time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773862062.0601153,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6336,0,0,7.2736,0,7.5752,0,0,0
1773862062.0715024,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6896,0,7.8544,0,0,0,0,0,0,8.1744,0,7.6424
1773862062.0731502,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.636,0,0,0,0,0,0,7.6064,0,7.6384
1773862062.0748625,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.6328,0,0,0,0,0,0,7.6312,0,7.6008
1773862062.278369,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.76,0,0,0,0,0,0,7.8552,0,7.6272
1773862062.2800455,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5784,0,0,7.3272,0,7.4512,0,0,0
1773862062.2814925,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.6992,0,0,0,0,0,0,7.644,0,7.5568
1773862062.283313,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6664,0,0,7.0536,0,7.6512,0,0,0
1773862062.285133,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.2288,0,11.2968,0,0,0,0,0,0,7.7544,0,7.6608
1773862062.2869508,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6336,0,0,7.2736,0,7.5744,0,0,0
1773862062.2889862,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.8536,0,0,0,0,0,0,8.1744,0,7.6424
1773862062.2906454,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.6352,0,0,0,0,0,0,7.6072,0,7.6384
1773862062.2921994,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6392,0,7.632,0,0,0,0,0,0,7.6304,0,7.6008
1773862062.4950128,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.76,0,0,0,0,0,0,7.8552,0,7.628
1773862062.4966638,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5784,0,0,7.3272,0,7.4512,0,0,0
1773862062.498231,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.7,0,0,0,0,0,0,7.6432,0,7.5568
1773862062.4998722,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0544,0,7.6504,0,0,0
1773862062.5014002,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.1024,0,11.3856,0,0,0,0,0,0,7.7504,0,7.6632
1773862062.5035388,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2728,0,7.5744,0,0,0
1773862062.5054808,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6896,0,7.8552,0,0,0,0,0,0,8.1744,0,7.6424
1773862062.5077126,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.6352,0,0,0,0,0,0,7.6064,0,7.6392
1773862062.5097053,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.6312,0,0,0,0,0,0,7.6312,0,7.6008
1773862062.71289,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.7608,0,0,0,0,0,0,7.8552,0,7.6264
1773862062.7145312,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5776,0,0,7.3272,0,7.4504,0,0,0
1773862062.715867,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.6992,0,0,0,0,0,0,7.6432,0,7.5568
1773862062.7171526,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6648,0,0,7.0544,0,7.652,0,0,0
1773862062.7189355,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.3064,0,11.3168,0,0,0,0,0,0,7.7552,0,7.6544
1773862062.7209163,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2736,0,7.5752,0,0,0
1773862062.7229984,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.8536,0,0,0,0,0,0,8.176,0,7.6424
1773862062.724779,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4432,0,7.6352,0,0,0,0,0,0,7.6072,0,7.6392
1773862062.7264006,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6376,0,7.6328,0,0,0,0,0,0,7.632,0,7.6016
1773862062.9294152,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.76,0,0,0,0,0,0,7.856,0,7.6264
1773862062.9308255,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5792,0,0,7.3272,0,7.4512,0,0,0
1773862062.9335065,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.7,0,0,0,0,0,0,7.6448,0,7.556
1773862062.935205,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0552,0,7.6512,0,0,0
1773862062.9415498,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,10.6552,0,11.4088,0,0,0,0,0,0,7.7496,0,7.6728
1773862062.94374,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6336,0,0,7.2736,0,7.5736,0,0,0
1773862062.9458122,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6896,0,7.8536,0,0,0,0,0,0,8.1744,0,7.6424
1773862062.9477737,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.6352,0,0,0,0,0,0,7.6072,0,7.6384
1773862062.9499836,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.6328,0,0,0,0,0,0,7.632,0,7.6008
1773862063.1540446,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.76,0,0,0,0,0,0,7.8552,0,7.6264
1773862063.1559036,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5784,0,0,7.3272,0,7.4512,0,0,0
1773862063.1583724,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.7,0,0,0,0,0,0,7.644,0,7.5568
1773862063.1598322,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6664,0,0,7.0544,0,7.6512,0,0,0
1773862063.1612446,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.2272,0,11.3728,0,0,0,0,0,0,7.752,0,7.6592
1773862063.1634936,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2744,0,7.5752,0,0,0
1773862063.1647692,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.8536,0,0,0,0,0,0,8.1744,0,7.6424
1773862063.1659222,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4416,0,7.6368,0,0,0,0,0,0,7.6072,0,7.6392
1773862063.168232,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.6328,0,0,0,0,0,0,7.632,0,7.6016
1773862063.3719046,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.7608,0,0,0,0,0,0,7.8552,0,7.628
1773862063.3741038,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5776,0,0,7.328,0,7.4528,0,0,0
1773862063.375721,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.6992,0,0,0,0,0,0,7.6432,0,7.556
1773862063.37788,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0544,0,7.652,0,0,0
1773862063.3799446,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.4848,0,11.2552,0,0,0,0,0,0,7.7576,0,7.6568
1773862063.3821456,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2744,0,7.5752,0,0,0
1773862063.384036,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.8528,0,0,0,0,0,0,8.1744,0,7.6432
1773862063.3859274,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.6352,0,0,0,0,0,0,7.6064,0,7.6384
1773862063.387933,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6376,0,7.6328,0,0,0,0,0,0,7.6328,0,7.6008
1773862063.5911183,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.7608,0,0,0,0,0,0,7.856,0,7.6264
1773862063.5926447,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5776,0,0,7.3272,0,7.4528,0,0,0
1773862063.593941,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.7,0,0,0,0,0,0,7.6424,0,7.556
1773862063.5953698,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6664,0,0,7.0552,0,7.6512,0,0,0
1773862063.5965018,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.4368,0,11.2144,0,0,0,0,0,0,7.7584,0,7.6568
1773862063.5980294,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2736,0,7.5752,0,0,0
1773862063.5996964,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6896,0,7.8544,0,0,0,0,0,0,8.1736,0,7.6424
1773862063.60116,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.6352,0,0,0,0,0,0,7.6072,0,7.64
1773862063.6029143,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.6328,0,0,0,0,0,0,7.632,0,7.6008
1773862063.8062756,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7608,0,0,0,0,0,0,7.8552,0,7.6272
1773862063.8079906,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5792,0,0,7.3272,0,7.4512,0,0,0
1773862063.8093143,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8256,0,7.7,0,0,0,0,0,0,7.6432,0,7.5568
1773862063.8107374,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0552,0,7.652,0,0,0
1773862063.8120227,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.7824,0,11.1896,0,0,0,0,0,0,7.756,0,7.6456
1773862063.8140202,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2736,0,7.5752,0,0,0
1773862063.8185203,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.8536,0,0,0,0,0,0,8.1728,0,7.6424
1773862063.820737,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.6352,0,0,0,0,0,0,7.6064,0,7.6384
1773862063.8231382,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.6328,0,0,0,0,0,0,7.6312,0,7.6016
1773862064.0267825,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.76,0,0,0,0,0,0,7.856,0,7.6272
1773862064.028095,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5784,0,0,7.3272,0,7.4512,0,0,0
1773862064.0292268,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8256,0,7.7,0,0,0,0,0,0,7.6432,0,7.556
1773862064.0304182,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.664,0,0,7.0552,0,7.652,0,0,0
1773862064.0314996,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.5792,0,11.1144,0,0,0,0,0,0,7.76,0,7.6512
1773862064.0325344,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6336,0,0,7.2744,0,7.5744,0,0,0
1773862064.0341952,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.8544,0,0,0,0,0,0,8.172,0,7.6424
1773862064.0354695,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.636,0,0,0,0,0,0,7.6056,0,7.64
1773862064.0370045,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.6328,0,0,0,0,0,0,7.6312,0,7.6008
1773862064.240468,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.76,0,0,0,0,0,0,7.8544,0,7.628
1773862064.2422957,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5776,0,0,7.3264,0,7.4528,0,0,0
1773862064.2436185,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.7,0,0,0,0,0,0,7.644,0,7.556
1773862064.2452896,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.664,0,0,7.0544,0,7.652,0,0,0
1773862064.246539,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.5344,0,11.1928,0,0,0,0,0,0,7.7584,0,7.6528
1773862064.248341,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2736,0,7.576,0,0,0
1773862064.2501316,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.8544,0,0,0,0,0,0,8.172,0,7.6424
1773862064.2516778,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.636,0,0,0,0,0,0,7.6064,0,7.6384
1773862064.2534199,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6376,0,7.632,0,0,0,0,0,0,7.6304,0,7.6016
1773862064.4563901,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.7608,0,0,0,0,0,0,7.8552,0,7.6272
1773862064.4582322,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5784,0,0,7.3264,0,7.4512,0,0,0
1773862064.45962,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.7,0,0,0,0,0,0,7.6432,0,7.556
1773862064.4608638,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0552,0,7.6512,0,0,0
1773862064.4622567,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.3568,0,11.284,0,0,0,0,0,0,7.7544,0,7.6568
1773862064.463924,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2736,0,7.5752,0,0,0
1773862064.4660087,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.692,0,7.8544,0,0,0,0,0,0,8.1728,0,7.6416
1773862064.468085,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4416,0,7.6368,0,0,0,0,0,0,7.6056,0,7.6384
1773862064.4695127,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6376,0,7.632,0,0,0,0,0,0,7.632,0,7.6016
1773862064.6733341,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7608,0,0,0,0,0,0,7.856,0,7.6272
1773862064.6749597,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5776,0,0,7.3264,0,7.452,0,0,0
1773862064.6763678,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.7,0,0,0,0,0,0,7.6432,0,7.5568
1773862064.678193,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.664,0,0,7.0544,0,7.6512,0,0,0
1773862064.6821177,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.456,0,11.2456,0,0,0,0,0,0,7.7544,0,7.6544
1773862064.6871383,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2744,0,7.5768,0,0,0
1773862064.6889668,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.8536,0,0,0,0,0,0,8.1728,0,7.6432
1773862064.6913106,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.6352,0,0,0,0,0,0,7.6056,0,7.64
1773862064.6930056,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.6328,0,0,0,0,0,0,7.6312,0,7.6016
1773862064.8966892,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6264,0,7.76,0,0,0,0,0,0,7.856,0,7.6272
1773862064.898212,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5784,0,0,7.3264,0,7.452,0,0,0
1773862064.8995042,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.7,0,0,0,0,0,0,7.6432,0,7.556
1773862064.9008245,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0552,0,7.6512,0,0,0
1773862064.9024022,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.3288,0,11.3,0,0,0,0,0,0,7.7536,0,7.6576
1773862064.903852,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2744,0,7.5752,0,0,0
1773862064.905345,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.8528,0,0,0,0,0,0,8.1736,0,7.6424
1773862064.9072936,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.6352,0,0,0,0,0,0,7.6072,0,7.6384
1773862064.909107,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.632,0,0,0,0,0,0,7.6304,0,7.6016
1773862065.1120749,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6264,0,7.76,0,0,0,0,0,0,7.8552,0,7.6272
1773862065.1126494,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5776,0,0,7.3264,0,7.4528,0,0,0
1773862065.113007,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.7008,0,0,0,0,0,0,7.6432,0,7.556
1773862065.1132913,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0552,0,7.652,0,0,0
1773862065.113508,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.3496,0,11.3296,0,0,0,0,0,0,7.752,0,7.6568
1773862065.113887,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2744,0,7.576,0,0,0
1773862065.1141427,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.8536,0,0,0,0,0,0,8.1736,0,7.6424
1773862065.1144912,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4432,0,7.636,0,0,0,0,0,0,7.6072,0,7.6392
1773862065.1148376,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.632,0,0,0,0,0,0,7.6312,0,7.6008
1773862065.3165019,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.76,0,0,0,0,0,0,7.8552,0,7.6264
1773862065.318247,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5784,0,0,7.3264,0,7.452,0,0,0
1773862065.31963,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.7008,0,0,0,0,0,0,7.6448,0,7.556
1773862065.3210335,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6648,0,0,7.0544,0,7.6512,0,0,0
1773862065.322939,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.4264,0,11.2112,0,0,0,0,0,0,7.7568,0,7.6552
1773862065.324769,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6328,0,0,7.2752,0,7.5752,0,0,0
1773862065.3268776,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.692,0,7.8536,0,0,0,0,0,0,8.1736,0,7.6424
1773862065.3287604,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.6352,0,0,0,0,0,0,7.6064,0,7.6392
1773862065.3304732,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.6328,0,0,0,0,0,0,7.6312,0,7.6016
1773862065.5344326,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.76,0,0,0,0,0,0,7.856,0,7.6272
1773862065.5366733,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5784,0,0,7.3272,0,7.4512,0,0,0
1773862065.5386305,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.7008,0,0,0,0,0,0,7.6432,0,7.5568
1773862065.5406408,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0544,0,7.652,0,0,0
1773862065.5427685,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.4152,0,11.22,0,0,0,0,0,0,7.7544,0,7.6544
1773862065.547739,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6336,0,0,7.2744,0,7.576,0,0,0
1773862065.550292,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.8536,0,0,0,0,0,0,8.1744,0,7.6416
1773862065.552442,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.636,0,0,0,0,0,0,7.6064,0,7.64
1773862065.555629,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6392,0,7.632,0,0,0,0,0,0,7.6312,0,7.6008
1773862065.7582836,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7608,0,0,0,0,0,0,7.8552,0,7.6272
1773862065.7588758,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5776,0,0,7.3272,0,7.4512,0,0,0
1773862065.75931,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8256,0,7.7,0,0,0,0,0,0,7.6432,0,7.556
1773862065.7596154,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6664,0,0,7.0536,0,7.652,0,0,0
1773862065.7598784,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.3768,0,11.3016,0,0,0,0,0,0,7.7536,0,7.656
1773862065.760249,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.632,0,0,7.2736,0,7.5752,0,0,0
1773862065.7605057,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.692,0,7.8528,0,0,0,0,0,0,8.1744,0,7.6424
1773862065.7607656,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.6352,0,0,0,0,0,0,7.6056,0,7.6392
1773862065.761023,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6368,0,7.632,0,0,0,0,0,0,7.6312,0,7.6016
1773862065.9627144,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.76,0,0,0,0,0,0,7.8552,0,7.6272
1773862065.964279,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5784,0,0,7.3264,0,7.452,0,0,0
1773862065.9654837,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8256,0,7.7008,0,0,0,0,0,0,7.644,0,7.556
1773862065.9665644,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6648,0,0,7.0552,0,7.6528,0,0,0
1773862065.9677496,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.3504,0,11.2792,0,0,0,0,0,0,7.7536,0,7.6568
1773862065.9688032,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.632,0,0,7.2744,0,7.5752,0,0,0
1773862065.9707904,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.8536,0,0,0,0,0,0,8.1744,0,7.6424
1773862065.972388,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4416,0,7.6352,0,0,0,0,0,0,7.6064,0,7.6384
1773862065.97372,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.6328,0,0,0,0,0,0,7.632,0,7.6024
1773862066.1774075,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.76,0,0,0,0,0,0,7.856,0,7.6272
1773862066.1791923,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5776,0,0,7.3272,0,7.452,0,0,0
