time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773862403.9389222,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6144,0,0,7.3128,0,7.6224,0,0,0
1773862403.9410253,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.8568,0,0,0,0,0,0,8.2352,0,7.6184
1773862403.943349,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.6568,0,0,0,0,0,0,7.584,0,7.6152
1773862403.9459891,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6168,0,7.6112,0,0,0,0,0,0,7.6064,0,7.6264
1773862404.1492803,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6264,0,7.8056,0,0,0,0,0,0,7.8816,0,7.676
1773862404.1510694,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6296,0,0,7.384,0,7.5112,0,0,0
1773862404.152409,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8272,0,7.7304,0,0,0,0,0,0,7.6624,0,7.5128
1773862404.1536593,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6544,0,0,7.1048,0,7.7032,0,0,0
1773862404.1550763,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.8464,0,13.2104,0,0,0,0,0,0,7.9624,0,7.8576
1773862404.1563103,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6144,0,0,7.312,0,7.624,0,0,0
1773862404.1580844,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7488,0,7.8568,0,0,0,0,0,0,8.2352,0,7.6176
1773862404.1595948,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.468,0,7.656,0,0,0,0,0,0,7.584,0,7.6144
1773862404.1616776,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6168,0,7.6104,0,0,0,0,0,0,7.6056,0,7.6264
1773862404.3651247,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.8064,0,0,0,0,0,0,7.8816,0,7.6752
1773862404.3667402,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6304,0,0,7.3816,0,7.5104,0,0,0
1773862404.367918,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8272,0,7.7304,0,0,0,0,0,0,7.6624,0,7.5136
1773862404.3692057,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6544,0,0,7.104,0,7.7048,0,0,0
1773862404.3704755,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.4008,0,12.788,0,0,0,0,0,0,7.9712,0,7.8688
1773862404.3719654,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6152,0,0,7.312,0,7.6224,0,0,0
1773862404.3736603,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7488,0,7.8568,0,0,0,0,0,0,8.2352,0,7.6184
1773862404.3752117,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.6568,0,0,0,0,0,0,7.584,0,7.6152
1773862404.3769715,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.616,0,7.6112,0,0,0,0,0,0,7.6064,0,7.6272
1773862404.5798073,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6264,0,7.8072,0,0,0,0,0,0,7.8824,0,7.6768
1773862404.5814695,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6304,0,0,7.3816,0,7.5112,0,0,0
1773862404.583083,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8272,0,7.7304,0,0,0,0,0,0,7.6624,0,7.5144
1773862404.5843337,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6544,0,0,7.1048,0,7.7048,0,0,0
1773862404.5854452,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.6512,0,12.8312,0,0,0,0,0,0,7.9744,0,7.8664
1773862404.5870142,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6152,0,0,7.3128,0,7.6232,0,0,0
1773862404.5889766,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7488,0,7.856,0,0,0,0,0,0,8.2344,0,7.6176
1773862404.5904286,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.468,0,7.6568,0,0,0,0,0,0,7.584,0,7.6136
1773862404.5916603,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.616,0,7.6112,0,0,0,0,0,0,7.6064,0,7.628
1773862404.795055,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.8056,0,0,0,0,0,0,7.8816,0,7.6752
1773862404.7967384,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6304,0,0,7.3832,0,7.5112,0,0,0
1773862404.8002603,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8272,0,7.7304,0,0,0,0,0,0,7.6624,0,7.5136
1773862404.8022285,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6536,0,0,7.104,0,7.7048,0,0,0
1773862404.8042495,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.468,0,12.912,0,0,0,0,0,0,7.9688,0,7.8688
1773862404.8062246,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6152,0,0,7.312,0,7.6224,0,0,0
1773862404.8075304,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.856,0,0,0,0,0,0,8.2344,0,7.6176
1773862404.8094115,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.468,0,7.656,0,0,0,0,0,0,7.5848,0,7.616
1773862404.812038,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.616,0,7.6112,0,0,0,0,0,0,7.6056,0,7.6272
1773862405.0165145,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.8072,0,0,0,0,0,0,7.8816,0,7.6752
1773862405.0182471,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6296,0,0,7.3816,0,7.5104,0,0,0
1773862405.0195818,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8272,0,7.7312,0,0,0,0,0,0,7.6624,0,7.5128
1773862405.0210662,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6544,0,0,7.1048,0,7.7048,0,0,0
1773862405.0223815,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.6256,0,12.8096,0,0,0,0,0,0,7.9736,0,7.8648
1773862405.0244222,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6144,0,0,7.312,0,7.6224,0,0,0
1773862405.0268078,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.8568,0,0,0,0,0,0,8.2352,0,7.6184
1773862405.028494,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4664,0,7.656,0,0,0,0,0,0,7.584,0,7.6152
1773862405.0307345,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6168,0,7.6112,0,0,0,0,0,0,7.6064,0,7.6264
1773862405.2347798,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.8056,0,0,0,0,0,0,7.8816,0,7.6744
1773862405.23672,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6304,0,0,7.3816,0,7.5112,0,0,0
1773862405.2382529,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8272,0,7.7304,0,0,0,0,0,0,7.6608,0,7.5136
1773862405.2394874,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6544,0,0,7.104,0,7.7056,0,0,0
1773862405.241358,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,15.2424,0,13.1224,0,0,0,0,0,0,7.9696,0,7.8504
1773862405.2430599,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6144,0,0,7.3128,0,7.6232,0,0,0
1773862405.2448268,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7488,0,7.856,0,0,0,0,0,0,8.236,0,7.6184
1773862405.2463052,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.6568,0,0,0,0,0,0,7.584,0,7.6152
1773862405.2482483,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.616,0,7.6096,0,0,0,0,0,0,7.6072,0,7.628
1773862405.4514818,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.8056,0,0,0,0,0,0,7.8808,0,7.6768
1773862405.4536064,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6304,0,0,7.3824,0,7.5104,0,0,0
1773862405.4553936,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8256,0,7.7312,0,0,0,0,0,0,7.6624,0,7.5144
1773862405.456889,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6536,0,0,7.104,0,7.7048,0,0,0
1773862405.4616914,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.5312,0,12.932,0,0,0,0,0,0,7.968,0,7.8664
1773862405.4637775,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6136,0,0,7.312,0,7.6232,0,0,0
1773862405.4656622,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7488,0,7.8568,0,0,0,0,0,0,8.2352,0,7.6184
1773862405.467825,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.656,0,0,0,0,0,0,7.584,0,7.6144
1773862405.4700613,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6168,0,7.6096,0,0,0,0,0,0,7.6064,0,7.6272
1773862405.6733544,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.808,0,0,0,0,0,0,7.8816,0,7.6752
1773862405.6748264,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6304,0,0,7.3832,0,7.5112,0,0,0
1773862405.6759264,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.828,0,7.7304,0,0,0,0,0,0,7.6608,0,7.5136
1773862405.6774642,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6544,0,0,7.104,0,7.704,0,0,0
1773862405.6786711,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.5352,0,13.0696,0,0,0,0,0,0,7.9624,0,7.8672
1773862405.680127,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6144,0,0,7.312,0,7.6224,0,0,0
1773862405.6819527,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7488,0,7.8552,0,0,0,0,0,0,8.2352,0,7.6184
1773862405.683279,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.6568,0,0,0,0,0,0,7.5832,0,7.6152
1773862405.6850567,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6152,0,7.6104,0,0,0,0,0,0,7.6064,0,7.6264
1773862405.8879454,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.808,0,0,0,0,0,0,7.8824,0,7.6752
1773862405.8896906,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6304,0,0,7.3832,0,7.5112,0,0,0
1773862405.8912134,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8272,0,7.7312,0,0,0,0,0,0,7.6624,0,7.5128
1773862405.8926032,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6544,0,0,7.1048,0,7.7056,0,0,0
1773862405.8943064,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.64,0,13.0088,0,0,0,0,0,0,7.9656,0,7.8648
1773862405.8959363,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6144,0,0,7.3128,0,7.6224,0,0,0
1773862405.8980515,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7488,0,7.8568,0,0,0,0,0,0,8.2352,0,7.6176
1773862405.8999987,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.468,0,7.656,0,0,0,0,0,0,7.584,0,7.6144
1773862405.901851,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.616,0,7.6112,0,0,0,0,0,0,7.6064,0,7.6272
1773862406.1050286,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.8064,0,0,0,0,0,0,7.8816,0,7.6752
1773862406.1066706,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6288,0,0,7.3832,0,7.5112,0,0,0
1773862406.1079206,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8264,0,7.7304,0,0,0,0,0,0,7.6624,0,7.5128
1773862406.1091635,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6552,0,0,7.104,0,7.7048,0,0,0
1773862406.110935,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.6592,0,13.0312,0,0,0,0,0,0,7.9664,0,7.8648
1773862406.112836,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6152,0,0,7.3128,0,7.6224,0,0,0
1773862406.1143577,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.8568,0,0,0,0,0,0,8.2368,0,7.6176
1773862406.1155672,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4664,0,7.6568,0,0,0,0,0,0,7.584,0,7.6152
1773862406.1171076,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.616,0,7.6104,0,0,0,0,0,0,7.6064,0,7.6272
1773862406.320057,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.8064,0,0,0,0,0,0,7.8808,0,7.676
1773862406.322976,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6312,0,0,7.3832,0,7.5112,0,0,0
1773862406.324126,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8264,0,7.7304,0,0,0,0,0,0,7.6632,0,7.5136
1773862406.3253422,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6544,0,0,7.1048,0,7.7056,0,0,0
1773862406.3268096,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,15.176,0,12.96,0,0,0,0,0,0,7.9728,0,7.852
1773862406.328586,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6152,0,0,7.3128,0,7.6232,0,0,0
1773862406.329675,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7488,0,7.8568,0,0,0,0,0,0,8.2352,0,7.6184
1773862406.330907,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4664,0,7.6568,0,0,0,0,0,0,7.5832,0,7.6152
1773862406.332649,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.616,0,7.6112,0,0,0,0,0,0,7.6056,0,7.6264
1773862406.5353825,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.8072,0,0,0,0,0,0,7.8816,0,7.6752
1773862406.5370371,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6288,0,0,7.3832,0,7.5112,0,0,0
1773862406.5383945,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8264,0,7.7312,0,0,0,0,0,0,7.6616,0,7.5128
1773862406.5396097,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6544,0,0,7.1048,0,7.7048,0,0,0
1773862406.5408242,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.9904,0,13.5264,0,0,0,0,0,0,7.9512,0,7.8544
1773862406.5426252,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6152,0,0,7.3136,0,7.624,0,0,0
1773862406.544589,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7488,0,7.8568,0,0,0,0,0,0,8.2352,0,7.6176
1773862406.5466733,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4664,0,7.656,0,0,0,0,0,0,7.5832,0,7.6152
1773862406.5485597,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6152,0,7.6104,0,0,0,0,0,0,7.6064,0,7.628
1773862406.751916,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.8072,0,0,0,0,0,0,7.8824,0,7.676
1773862406.7537322,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6304,0,0,7.3832,0,7.5112,0,0,0
1773862406.7551847,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8264,0,7.7312,0,0,0,0,0,0,7.664,0,7.5136
1773862406.7565842,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6528,0,0,7.1048,0,7.7048,0,0,0
1773862406.7579615,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.5168,0,13.0888,0,0,0,0,0,0,7.96,0,7.8656
1773862406.7594821,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6144,0,0,7.3128,0,7.624,0,0,0
1773862406.761492,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.8568,0,0,0,0,0,0,8.2352,0,7.6184
1773862406.762916,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.6568,0,0,0,0,0,0,7.584,0,7.6144
1773862406.764956,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6144,0,7.6112,0,0,0,0,0,0,7.6056,0,7.6272
1773862406.9684272,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.8072,0,0,0,0,0,0,7.8808,0,7.676
1773862406.9704049,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6304,0,0,7.3832,0,7.5104,0,0,0
1773862406.9718163,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8272,0,7.7312,0,0,0,0,0,0,7.6632,0,7.5128
1773862406.9730399,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6536,0,0,7.1048,0,7.7048,0,0,0
1773862406.9742944,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,15.4904,0,13.3448,0,0,0,0,0,0,7.9624,0,7.8456
1773862406.9757624,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.616,0,0,7.3136,0,7.624,0,0,0
1773862406.9777033,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.8568,0,0,0,0,0,0,8.2368,0,7.6184
1773862406.9796462,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.468,0,7.6568,0,0,0,0,0,0,7.584,0,7.6152
1773862406.9814603,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.616,0,7.6104,0,0,0,0,0,0,7.6064,0,7.628
1773862407.1851168,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.8056,0,0,0,0,0,0,7.8816,0,7.6768
1773862407.186661,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6304,0,0,7.3832,0,7.5104,0,0,0
1773862407.1878266,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.828,0,7.7304,0,0,0,0,0,0,7.6632,0,7.5128
1773862407.1890051,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6536,0,0,7.1048,0,7.704,0,0,0
1773862407.190291,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,15.156,0,13.216,0,0,0,0,0,0,7.9616,0,7.8496
1773862407.1920679,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6152,0,0,7.3128,0,7.624,0,0,0
1773862407.1941738,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.8576,0,0,0,0,0,0,8.2352,0,7.6168
1773862407.1955433,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4688,0,7.6568,0,0,0,0,0,0,7.584,0,7.6152
1773862407.1970682,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6152,0,7.6104,0,0,0,0,0,0,7.6064,0,7.6264
1773862407.3999622,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.8072,0,0,0,0,0,0,7.8824,0,7.676
1773862407.4017627,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6304,0,0,7.3832,0,7.5104,0,0,0
1773862407.4031754,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8264,0,7.7304,0,0,0,0,0,0,7.6624,0,7.5136
1773862407.4045465,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6552,0,0,7.1048,0,7.7048,0,0,0
1773862407.4063566,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.8368,0,13.1248,0,0,0,0,0,0,7.964,0,7.86
1773862407.408393,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6144,0,0,7.3128,0,7.624,0,0,0
1773862407.4104164,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7488,0,7.856,0,0,0,0,0,0,8.236,0,7.6176
1773862407.4122791,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4688,0,7.6568,0,0,0,0,0,0,7.5848,0,7.6144
1773862407.414308,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6152,0,7.6104,0,0,0,0,0,0,7.6064,0,7.628
1773862407.6176512,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.8072,0,0,0,0,0,0,7.8824,0,7.6768
1773862407.620117,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6312,0,0,7.3832,0,7.5112,0,0,0
1773862407.621484,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8264,0,7.7312,0,0,0,0,0,0,7.6632,0,7.5128
1773862407.6228762,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6544,0,0,7.1048,0,7.7048,0,0,0
1773862407.6239598,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,15.08,0,13.1696,0,0,0,0,0,0,7.964,0,7.8536
1773862407.6256528,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6152,0,0,7.3136,0,7.624,0,0,0
1773862407.627133,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7496,0,7.856,0,0,0,0,0,0,8.236,0,7.6192
1773862407.6282978,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4664,0,7.6568,0,0,0,0,0,0,7.5848,0,7.6152
1773862407.6296306,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.616,0,7.6104,0,0,0,0,0,0,7.6064,0,7.6264
1773862407.8331358,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.8072,0,0,0,0,0,0,7.8816,0,7.6752
1773862407.8350105,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6304,0,0,7.3832,0,7.5112,0,0,0
1773862407.8365154,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8264,0,7.732,0,0,0,0,0,0,7.6624,0,7.5128
1773862407.837822,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6544,0,0,7.1056,0,7.7056,0,0,0
1773862407.8389888,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,15.0928,0,13.0248,0,0,0,0,0,0,7.9656,0,7.8528
1773862407.8401687,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6152,0,0,7.3136,0,7.624,0,0,0
1773862407.8417256,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7496,0,7.8568,0,0,0,0,0,0,8.236,0,7.6184
1773862407.843548,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.6568,0,0,0,0,0,0,7.584,0,7.616
1773862407.8454227,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6152,0,7.6096,0,0,0,0,0,0,7.6056,0,7.6264
1773862408.0476925,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.808,0,0,0,0,0,0,7.8824,0,7.6752
