time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773863407.0977366,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2464,0,7.7024,0,0,0
1773863407.100197,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.832,0,7.8008,0,0,0,0,0,0,8.3168,0,7.5448
1773863407.102547,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6776,0,0,0,0,0,0,7.5232,0,7.5416
1773863407.1046784,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.544,0,7.5408,0,0,0,0,0,0,7.536,0,7.6568
1773863407.3080018,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6048,0,7.8736,0,0,0,0,0,0,7.9048,0,7.7432
1773863407.3096895,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.48,0,7.6088,0,0,0
1773863407.3113384,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.7832,0,0,0,0,0,0,7.6888,0,7.4976
1773863407.3131616,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6056,0,0,7.1984,0,7.7992,0,0,0
1773863407.3150523,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7488,0,14.8752,0,0,0,0,0,0,10.8912,0,7.7944
1773863407.3170435,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5576,0,0,7.2456,0,7.7024,0,0,0
1773863407.3191202,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.8024,0,0,0,0,0,0,8.3168,0,7.544
1773863407.321271,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6768,0,0,0,0,0,0,7.5216,0,7.5408
1773863407.3226178,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.544,0,7.54,0,0,0,0,0,0,7.536,0,7.6568
1773863407.5258715,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6048,0,7.8736,0,0,0,0,0,0,7.904,0,7.7424
1773863407.5276198,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.48,0,7.6096,0,0,0
1773863407.5289552,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.7832,0,0,0,0,0,0,7.688,0,7.4992
1773863407.5302036,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6056,0,0,7.2,0,7.7992,0,0,0
1773863407.531384,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7488,0,15.3456,0,0,0,0,0,0,10.6776,0,7.8144
1773863407.5328171,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5592,0,0,7.2456,0,7.7032,0,0,0
1773863407.534638,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.832,0,7.8016,0,0,0,0,0,0,8.3168,0,7.5448
1773863407.5363638,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5224,0,7.5416
1773863407.538198,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.544,0,7.5408,0,0,0,0,0,0,7.536,0,7.6568
1773863407.741326,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6048,0,7.8736,0,0,0,0,0,0,7.904,0,7.7424
1773863407.743252,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7072,0,0,7.48,0,7.6096,0,0,0
1773863407.7446842,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.7848,0,0,0,0,0,0,7.688,0,7.4984
1773863407.746232,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6048,0,0,7.1992,0,7.7992,0,0,0
1773863407.747574,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7472,0,15.6448,0,0,0,0,0,0,10.4312,0,7.824
1773863407.7493486,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2464,0,7.7032,0,0,0
1773863407.7511468,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.8016,0,0,0,0,0,0,8.3176,0,7.544
1773863407.7523034,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6784,0,0,0,0,0,0,7.5224,0,7.5416
1773863407.7533765,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5432,0,7.5408,0,0,0,0,0,0,7.5352,0,7.6576
1773863407.956512,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6048,0,7.8736,0,0,0,0,0,0,7.904,0,7.7424
1773863407.9586027,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.48,0,7.6088,0,0,0
1773863407.9601336,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.7848,0,0,0,0,0,0,7.688,0,7.4992
1773863407.9615574,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6056,0,0,7.2,0,7.8,0,0,0
1773863407.9630976,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7472,0,15.6736,0,0,0,0,0,0,10.3488,0,7.8248
1773863407.965621,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5576,0,0,7.2456,0,7.7024,0,0,0
1773863407.9680145,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.8024,0,0,0,0,0,0,8.3176,0,7.5448
1773863407.970618,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6784,0,0,0,0,0,0,7.5224,0,7.5416
1773863407.9730206,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5432,0,7.54,0,0,0,0,0,0,7.536,0,7.6568
1773863408.1770263,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.604,0,7.8744,0,0,0,0,0,0,7.9048,0,7.7424
1773863408.1786063,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7072,0,0,7.48,0,7.6088,0,0,0
1773863408.1797612,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.784,0,0,0,0,0,0,7.688,0,7.4992
1773863408.1813147,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6048,0,0,7.2,0,7.8,0,0,0
1773863408.1825273,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7464,0,15.4496,0,0,0,0,0,0,10.588,0,7.884
1773863408.183966,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2448,0,7.7024,0,0,0
1773863408.1862192,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.832,0,7.8024,0,0,0,0,0,0,8.3168,0,7.5448
1773863408.1880825,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6776,0,0,0,0,0,0,7.5224,0,7.5416
1773863408.1900544,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5432,0,7.5408,0,0,0,0,0,0,7.536,0,7.6576
1773863408.393515,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.604,0,7.8736,0,0,0,0,0,0,7.904,0,7.7432
1773863408.396144,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.4792,0,7.6096,0,0,0
1773863408.3981085,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.784,0,0,0,0,0,0,7.688,0,7.4984
1773863408.4025033,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6064,0,0,7.2008,0,7.8,0,0,0
1773863408.4046304,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7464,0,15.5856,0,0,0,0,0,0,10.4832,0,7.8784
1773863408.4066021,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2448,0,7.7024,0,0,0
1773863408.4087317,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.8008,0,0,0,0,0,0,8.3176,0,7.5448
1773863408.4110553,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.6768,0,0,0,0,0,0,7.5224,0,7.5408
1773863408.4134543,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5448,0,7.5416,0,0,0,0,0,0,7.5352,0,7.6568
1773863408.6168594,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6048,0,7.8728,0,0,0,0,0,0,7.904,0,7.7432
1773863408.6187212,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7048,0,0,7.48,0,7.6096,0,0,0
1773863408.6203713,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.7848,0,0,0,0,0,0,7.6872,0,7.4992
1773863408.6215653,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6056,0,0,7.2016,0,7.7992,0,0,0
1773863408.6235192,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7448,0,15.6,0,0,0,0,0,0,10.596,0,7.956
1773863408.6254807,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5576,0,0,7.2456,0,7.7024,0,0,0
1773863408.6275315,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.8,0,0,0,0,0,0,8.3168,0,7.544
1773863408.6296947,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6784,0,0,0,0,0,0,7.5224,0,7.5408
1773863408.6327934,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5432,0,7.54,0,0,0,0,0,0,7.536,0,7.6576
1773863408.837099,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6032,0,7.8728,0,0,0,0,0,0,7.904,0,7.744
1773863408.839176,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.48,0,7.6096,0,0,0
1773863408.8409986,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.7832,0,0,0,0,0,0,7.6872,0,7.4992
1773863408.8427076,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6048,0,0,7.2,0,7.7992,0,0,0
1773863408.8453083,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7448,0,15.3984,0,0,0,0,0,0,10.6704,0,7.896
1773863408.8478665,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2472,0,7.7024,0,0,0
1773863408.850602,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.8016,0,0,0,0,0,0,8.3176,0,7.5448
1773863408.8530238,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6784,0,0,0,0,0,0,7.5216,0,7.5408
1773863408.8553188,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.544,0,7.54,0,0,0,0,0,0,7.5352,0,7.6568
1773863409.0594103,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6024,0,7.8736,0,0,0,0,0,0,7.9048,0,7.7424
1773863409.061274,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7072,0,0,7.48,0,7.6096,0,0,0
1773863409.0629716,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.784,0,0,0,0,0,0,7.6872,0,7.4992
1773863409.0645733,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6048,0,0,7.2,0,7.7992,0,0,0
1773863409.066623,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.744,0,15.6584,0,0,0,0,0,0,10.4872,0,7.9032
1773863409.0689676,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2456,0,7.7024,0,0,0
1773863409.071633,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.8008,0,0,0,0,0,0,8.3168,0,7.544
1773863409.0739748,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6776,0,0,0,0,0,0,7.5224,0,7.54
1773863409.0765922,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.544,0,7.5408,0,0,0,0,0,0,7.5352,0,7.6568
1773863409.2806735,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.604,0,7.8744,0,0,0,0,0,0,7.904,0,7.7424
1773863409.2829287,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.48,0,7.6096,0,0,0
1773863409.285329,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.7848,0,0,0,0,0,0,7.688,0,7.4992
1773863409.2876663,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6056,0,0,7.2,0,7.7992,0,0,0
1773863409.2893636,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7432,0,15.604,0,0,0,0,0,0,10.4656,0,7.8424
1773863409.2909062,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2456,0,7.7024,0,0,0
1773863409.2926493,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.8024,0,0,0,0,0,0,8.3176,0,7.5448
1773863409.2952569,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5216,0,7.5416
1773863409.2969499,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5432,0,7.5408,0,0,0,0,0,0,7.5352,0,7.656
1773863409.5001833,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.604,0,7.8736,0,0,0,0,0,0,7.9048,0,7.7424
1773863409.5022626,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7072,0,0,7.4808,0,7.6088,0,0,0
1773863409.503948,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.7832,0,0,0,0,0,0,7.6872,0,7.4992
1773863409.5055156,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6048,0,0,7.2016,0,7.7992,0,0,0
1773863409.5071049,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7432,0,15.42,0,0,0,0,0,0,10.5224,0,7.8672
1773863409.5094187,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2456,0,7.7032,0,0,0
1773863409.511633,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.8016,0,0,0,0,0,0,8.3168,0,7.5448
1773863409.5138154,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.6776,0,0,0,0,0,0,7.5224,0,7.5416
1773863409.5160067,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5432,0,7.5408,0,0,0,0,0,0,7.5352,0,7.6568
1773863409.7194688,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6032,0,7.8736,0,0,0,0,0,0,7.904,0,7.7432
1773863409.7209802,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.48,0,7.6096,0,0,0
1773863409.722443,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.784,0,0,0,0,0,0,7.6872,0,7.4976
1773863409.723883,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6056,0,0,7.2016,0,7.8,0,0,0
1773863409.7257066,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7424,0,15.5248,0,0,0,0,0,0,10.5808,0,7.9152
1773863409.727858,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5576,0,0,7.2456,0,7.7032,0,0,0
1773863409.7299807,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.8024,0,0,0,0,0,0,8.3176,0,7.544
1773863409.7320707,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6776,0,0,0,0,0,0,7.5216,0,7.54
1773863409.7341764,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5432,0,7.54,0,0,0,0,0,0,7.5352,0,7.6568
1773863409.9380798,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6048,0,7.8744,0,0,0,0,0,0,7.904,0,7.7432
1773863409.9398847,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.4808,0,7.6096,0,0,0
1773863409.9414492,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.784,0,0,0,0,0,0,7.688,0,7.4984
1773863409.942798,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.604,0,0,7.2,0,7.7992,0,0,0
1773863409.944125,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7416,0,15.8304,0,0,0,0,0,0,10.2688,0,7.8896
1773863409.9456038,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2456,0,7.7032,0,0,0
1773863409.9475963,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.8008,0,0,0,0,0,0,8.3168,0,7.544
1773863409.9491372,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6784,0,0,0,0,0,0,7.5232,0,7.5408
1773863409.9508333,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.544,0,7.54,0,0,0,0,0,0,7.5344,0,7.6576
1773863410.1548543,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6048,0,7.8728,0,0,0,0,0,0,7.904,0,7.7424
1773863410.157278,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7056,0,0,7.48,0,7.6096,0,0,0
1773863410.1585965,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.784,0,0,0,0,0,0,7.6872,0,7.4984
1773863410.1598132,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6064,0,0,7.2,0,7.7984,0,0,0
1773863410.160988,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7408,0,15.4952,0,0,0,0,0,0,10.568,0,7.9032
1773863410.1622982,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2456,0,7.7032,0,0,0
1773863410.163727,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.8024,0,0,0,0,0,0,8.3168,0,7.5448
1773863410.165522,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5224,0,7.5416
1773863410.1680248,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5456,0,7.54,0,0,0,0,0,0,7.5352,0,7.6568
1773863410.3710437,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.604,0,7.8736,0,0,0,0,0,0,7.904,0,7.7424
1773863410.3727534,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.48,0,7.6088,0,0,0
1773863410.3743284,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.7832,0,0,0,0,0,0,7.6872,0,7.4976
1773863410.3757138,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6048,0,0,7.2,0,7.7992,0,0,0
1773863410.3779504,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.74,0,15.7848,0,0,0,0,0,0,10.3712,0,7.896
1773863410.3805208,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2456,0,7.7032,0,0,0
1773863410.3822813,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.8008,0,0,0,0,0,0,8.316,0,7.5448
1773863410.3838859,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6784,0,0,0,0,0,0,7.5224,0,7.5408
1773863410.385695,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5432,0,7.54,0,0,0,0,0,0,7.5344,0,7.656
1773863410.58966,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6048,0,7.8736,0,0,0,0,0,0,7.904,0,7.7432
1773863410.591507,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.4792,0,7.6096,0,0,0
1773863410.5928957,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.7824,0,0,0,0,0,0,7.6872,0,7.4992
1773863410.5941918,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6048,0,0,7.2,0,7.7984,0,0,0
1773863410.5953455,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.74,0,15.5672,0,0,0,0,0,0,10.4928,0,7.8784
1773863410.598069,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2456,0,7.704,0,0,0
1773863410.6000297,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.8008,0,0,0,0,0,0,8.3168,0,7.544
1773863410.6020281,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6776,0,0,0,0,0,0,7.5216,0,7.54
1773863410.6038604,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.544,0,7.5416,0,0,0,0,0,0,7.5352,0,7.6568
1773863410.8072414,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.604,0,7.8736,0,0,0,0,0,0,7.9032,0,7.7424
1773863410.8089197,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7056,0,0,7.4808,0,7.6096,0,0,0
1773863410.8103411,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.784,0,0,0,0,0,0,7.688,0,7.4992
1773863410.8116734,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6056,0,0,7.2,0,7.7992,0,0,0
1773863410.8126915,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7392,0,15.6872,0,0,0,0,0,0,10.3864,0,7.8624
1773863410.814574,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2456,0,7.7032,0,0,0
1773863410.816155,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.8008,0,0,0,0,0,0,8.3184,0,7.5448
1773863410.8174794,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5224,0,7.5416
1773863410.8187344,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5424,0,7.5408,0,0,0,0,0,0,7.5352,0,7.6584
1773863411.0215974,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6048,0,7.8728,0,0,0,0,0,0,7.9056,0,7.7424
1773863411.023592,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.48,0,7.6096,0,0,0
1773863411.025219,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.7832,0,0,0,0,0,0,7.6872,0,7.4992
1773863411.0268154,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6064,0,0,7.2,0,7.7992,0,0,0
1773863411.028823,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,21.7392,0,15.7336,0,0,0,0,0,0,10.396,0,7.8576
1773863411.031007,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2456,0,7.704,0,0,0
1773863411.0326881,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.8016,0,0,0,0,0,0,8.3168,0,7.544
1773863411.034278,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5224,0,7.5408
1773863411.0363948,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.544,0,7.5408,0,0,0,0,0,0,7.5352,0,7.6568
1773863411.238574,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.604,0,7.8736,0,0,0,0,0,0,7.904,0,7.7416
1773863411.2392533,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.48,0,7.6096,0,0,0
