time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773862289.721538,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.2968,0,7.6056,0,0,0
1773862289.7265284,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7336,0,7.8592,0,0,0,0,0,0,8.2192,0,7.6288
1773862289.7298174,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4648,0,7.652,0,0,0,0,0,0,7.5936,0,7.6256
1773862289.7322028,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.6208,0,0,0,0,0,0,7.6176,0,7.6224
1773862289.9359279,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.7928,0,0,0,0,0,0,7.8752,0,7.6608
1773862289.938018,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.624,0,0,7.3728,0,7.5,0,0,0
1773862289.939606,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.832,0,7.7264,0,0,0,0,0,0,7.66,0,7.5264
1773862289.941192,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6592,0,0,7.0896,0,7.6888,0,0,0
1773862289.9432042,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.3488,0,11.1504,0,0,0,0,0,0,7.8984,0,7.7096
1773862289.9456332,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.296,0,7.6056,0,0,0
1773862289.9479206,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7336,0,7.8592,0,0,0,0,0,0,8.2208,0,7.6272
1773862289.9500296,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.6512,0,0,0,0,0,0,7.5936,0,7.6256
1773862289.9534695,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6256,0,7.6208,0,0,0,0,0,0,7.6184,0,7.6224
1773862290.1573107,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.7944,0,0,0,0,0,0,7.8752,0,7.6608
1773862290.1591067,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.624,0,0,7.372,0,7.4992,0,0,0
1773862290.1605835,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8304,0,7.7264,0,0,0,0,0,0,7.66,0,7.5256
1773862290.1623032,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6592,0,0,7.0888,0,7.6896,0,0,0
1773862290.164076,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.048,0,11.0992,0,0,0,0,0,0,7.8992,0,7.7192
1773862290.1662529,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.2984,0,7.6056,0,0,0
1773862290.1680129,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.8592,0,0,0,0,0,0,8.2192,0,7.628
1773862290.170039,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.6528,0,0,0,0,0,0,7.5928,0,7.6256
1773862290.1719656,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.6216,0,0,0,0,0,0,7.6176,0,7.6224
1773862290.3745294,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7928,0,0,0,0,0,0,7.8736,0,7.66
1773862290.375085,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.624,0,0,7.3712,0,7.4984,0,0,0
1773862290.3755934,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8296,0,7.7272,0,0,0,0,0,0,7.66,0,7.5256
1773862290.3759837,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6592,0,0,7.0904,0,7.6896,0,0,0
1773862290.3764634,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.564,0,11.0192,0,0,0,0,0,0,7.9,0,7.7024
1773862290.377048,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6192,0,0,7.2976,0,7.6056,0,0,0
1773862290.377647,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.8584,0,0,0,0,0,0,8.22,0,7.628
1773862290.3781986,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.6528,0,0,0,0,0,0,7.5936,0,7.6256
1773862290.3787792,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.6216,0,0,0,0,0,0,7.6176,0,7.6224
1773862290.580634,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7936,0,0,0,0,0,0,7.8744,0,7.66
1773862290.5826814,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.624,0,0,7.372,0,7.4984,0,0,0
1773862290.584439,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8304,0,7.7256,0,0,0,0,0,0,7.6608,0,7.5248
1773862290.5866902,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6584,0,0,7.0904,0,7.6888,0,0,0
1773862290.5889041,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.732,0,11.052,0,0,0,0,0,0,7.9,0,7.7008
1773862290.591326,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.2968,0,7.6064,0,0,0
1773862290.593575,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7336,0,7.86,0,0,0,0,0,0,8.2192,0,7.6288
1773862290.595793,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.6528,0,0,0,0,0,0,7.5928,0,7.6248
1773862290.597965,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.62,0,0,0,0,0,0,7.6176,0,7.6224
1773862290.8009768,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6296,0,7.7936,0,0,0,0,0,0,7.8752,0,7.6608
1773862290.8024828,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.624,0,0,7.3736,0,7.5,0,0,0
1773862290.8036287,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8312,0,7.7264,0,0,0,0,0,0,7.6608,0,7.524
1773862290.8050303,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6592,0,0,7.0896,0,7.6896,0,0,0
1773862290.806537,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.6768,0,10.9632,0,0,0,0,0,0,7.9008,0,7.6976
1773862290.8081028,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6208,0,0,7.2976,0,7.6064,0,0,0
1773862290.8098283,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.8592,0,0,0,0,0,0,8.2192,0,7.628
1773862290.8110156,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.6528,0,0,0,0,0,0,7.5936,0,7.6256
1773862290.8127193,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.6208,0,0,0,0,0,0,7.6176,0,7.6232
1773862291.0157554,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7936,0,0,0,0,0,0,7.8744,0,7.6608
1773862291.017969,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.624,0,0,7.3736,0,7.4992,0,0,0
1773862291.0193317,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8304,0,7.7272,0,0,0,0,0,0,7.66,0,7.5256
1773862291.020976,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6592,0,0,7.0904,0,7.6896,0,0,0
1773862291.0228271,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.036,0,11.0784,0,0,0,0,0,0,7.8984,0,7.7168
1773862291.0247371,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.2976,0,7.6056,0,0,0
1773862291.0265267,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7336,0,7.8592,0,0,0,0,0,0,8.22,0,7.6288
1773862291.0280771,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.6536,0,0,0,0,0,0,7.5936,0,7.6256
1773862291.0298498,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.6216,0,0,0,0,0,0,7.6176,0,7.624
1773862291.236603,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7928,0,0,0,0,0,0,7.8744,0,7.6616
1773862291.2382674,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.624,0,0,7.3712,0,7.4992,0,0,0
1773862291.2395058,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8304,0,7.7272,0,0,0,0,0,0,7.66,0,7.5256
1773862291.2411017,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6592,0,0,7.0896,0,7.6888,0,0,0
1773862291.2428126,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.2648,0,10.8736,0,0,0,0,0,0,7.9032,0,7.7112
1773862291.2448733,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.2976,0,7.6056,0,0,0
1773862291.2467413,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.8592,0,0,0,0,0,0,8.22,0,7.6288
1773862291.2485929,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.6528,0,0,0,0,0,0,7.5936,0,7.6256
1773862291.2500906,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.6208,0,0,0,0,0,0,7.6192,0,7.6232
1773862291.4544678,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7936,0,0,0,0,0,0,7.8752,0,7.66
1773862291.4568856,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.624,0,0,7.372,0,7.4992,0,0,0
1773862291.4585273,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8312,0,7.7256,0,0,0,0,0,0,7.66,0,7.5256
1773862291.4598262,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6576,0,0,7.0896,0,7.6896,0,0,0
1773862291.4616082,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.2392,0,10.9152,0,0,0,0,0,0,7.9032,0,7.7112
1773862291.463683,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.2968,0,7.6064,0,0,0
1773862291.4656944,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.8592,0,0,0,0,0,0,8.22,0,7.628
1773862291.4676332,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.652,0,0,0,0,0,0,7.5928,0,7.6248
1773862291.46961,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.6216,0,0,0,0,0,0,7.6184,0,7.6224
1773862291.6759071,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.7928,0,0,0,0,0,0,7.8736,0,7.6616
1773862291.6774976,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6232,0,0,7.372,0,7.4992,0,0,0
1773862291.678837,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8304,0,7.7264,0,0,0,0,0,0,7.6592,0,7.5248
1773862291.6802237,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6592,0,0,7.0896,0,7.6888,0,0,0
1773862291.6814587,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.2736,0,11.1064,0,0,0,0,0,0,7.8992,0,7.7128
1773862291.6831248,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.2976,0,7.6072,0,0,0
1773862291.6847062,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.86,0,0,0,0,0,0,8.22,0,7.6272
1773862291.6862926,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.652,0,0,0,0,0,0,7.5928,0,7.6256
1773862291.6875355,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.6208,0,0,0,0,0,0,7.6184,0,7.6224
1773862291.8904712,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.7936,0,0,0,0,0,0,7.8744,0,7.66
1773862291.89205,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6232,0,0,7.372,0,7.4992,0,0,0
1773862291.8932672,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.832,0,7.7272,0,0,0,0,0,0,7.6592,0,7.5256
1773862291.8945029,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.66,0,0,7.0896,0,7.6904,0,0,0
1773862291.895692,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.248,0,11.1752,0,0,0,0,0,0,7.8944,0,7.7128
1773862291.8969243,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6208,0,0,7.2968,0,7.6064,0,0,0
1773862291.8989737,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7336,0,7.86,0,0,0,0,0,0,8.2208,0,7.6272
1773862291.900441,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.6528,0,0,0,0,0,0,7.5936,0,7.6256
1773862291.9018114,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.6216,0,0,0,0,0,0,7.6184,0,7.6232
1773862292.104676,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.7944,0,0,0,0,0,0,7.8752,0,7.66
1773862292.1062748,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6232,0,0,7.3736,0,7.4984,0,0,0
1773862292.1073837,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8312,0,7.7264,0,0,0,0,0,0,7.6592,0,7.5264
1773862292.1089938,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6592,0,0,7.0896,0,7.6896,0,0,0
1773862292.1100988,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.1904,0,11.2944,0,0,0,0,0,0,7.8928,0,7.716
1773862292.1117344,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.2976,0,7.6064,0,0,0
1773862292.1134565,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7336,0,7.8592,0,0,0,0,0,0,8.2208,0,7.628
1773862292.1151714,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.6528,0,0,0,0,0,0,7.5936,0,7.624
1773862292.1167388,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.6216,0,0,0,0,0,0,7.6184,0,7.6216
1773862292.3196733,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.7944,0,0,0,0,0,0,7.8744,0,7.6608
1773862292.3213587,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.624,0,0,7.372,0,7.5,0,0,0
1773862292.3226657,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.832,0,7.7264,0,0,0,0,0,0,7.66,0,7.5256
1773862292.323958,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6584,0,0,7.0904,0,7.6904,0,0,0
1773862292.3252237,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.4848,0,11.0368,0,0,0,0,0,0,7.8976,0,7.7056
1773862292.3269634,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.2976,0,7.6056,0,0,0
1773862292.3288372,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7336,0,7.86,0,0,0,0,0,0,8.2216,0,7.628
1773862292.3302379,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.652,0,0,0,0,0,0,7.5936,0,7.6256
1773862292.3314393,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6264,0,7.6208,0,0,0,0,0,0,7.6168,0,7.6232
1773862292.5340912,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7944,0,0,0,0,0,0,7.8744,0,7.6616
1773862292.5359435,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6232,0,0,7.3736,0,7.5,0,0,0
1773862292.5373926,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8312,0,7.7264,0,0,0,0,0,0,7.66,0,7.5256
1773862292.5385585,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6584,0,0,7.0904,0,7.6904,0,0,0
1773862292.5396917,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.2392,0,11.0912,0,0,0,0,0,0,7.8968,0,7.712
1773862292.5409644,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.2976,0,7.6072,0,0,0
1773862292.5429752,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7336,0,7.86,0,0,0,0,0,0,8.22,0,7.628
1773862292.5444374,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.652,0,0,0,0,0,0,7.5944,0,7.6248
1773862292.5458033,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.6208,0,0,0,0,0,0,7.6176,0,7.6216
1773862292.7483318,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7944,0,0,0,0,0,0,7.8744,0,7.6616
1773862292.7502687,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6232,0,0,7.3736,0,7.5,0,0,0
1773862292.751407,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8304,0,7.728,0,0,0,0,0,0,7.66,0,7.5256
1773862292.7525434,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6584,0,0,7.0912,0,7.6896,0,0,0
1773862292.7536361,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.268,0,11.04,0,0,0,0,0,0,7.8976,0,7.7104
1773862292.7553022,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.2968,0,7.6064,0,0,0
1773862292.7570267,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7336,0,7.8592,0,0,0,0,0,0,8.2208,0,7.6288
1773862292.7586,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.6528,0,0,0,0,0,0,7.5928,0,7.6248
1773862292.760039,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.6216,0,0,0,0,0,0,7.6176,0,7.6232
1773862292.9628093,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.7944,0,0,0,0,0,0,7.8752,0,7.6616
1773862292.9643993,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.624,0,0,7.3736,0,7.5,0,0,0
1773862292.965946,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.832,0,7.728,0,0,0,0,0,0,7.66,0,7.5248
1773862292.967241,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6584,0,0,7.0888,0,7.6896,0,0,0
1773862292.9688776,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.2392,0,10.9816,0,0,0,0,0,0,7.9,0,7.7112
1773862292.9710119,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.2976,0,7.6072,0,0,0
1773862292.9730122,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7336,0,7.8608,0,0,0,0,0,0,8.2208,0,7.628
1773862292.9749157,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.652,0,0,0,0,0,0,7.5928,0,7.6248
1773862292.9834468,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.6216,0,0,0,0,0,0,7.6184,0,7.6232
1773862293.187265,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.7944,0,0,0,0,0,0,7.8736,0,7.6608
1773862293.1891327,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.624,0,0,7.3728,0,7.5,0,0,0
1773862293.1907175,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8312,0,7.7264,0,0,0,0,0,0,7.66,0,7.5264
1773862293.1922495,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6592,0,0,7.0904,0,7.688,0,0,0
1773862293.1934905,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.3,0,10.948,0,0,0,0,0,0,7.8992,0,7.7096
1773862293.1952415,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6192,0,0,7.2968,0,7.6072,0,0,0
1773862293.1971972,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.86,0,0,0,0,0,0,8.2208,0,7.6288
1773862293.1994007,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.6512,0,0,0,0,0,0,7.5928,0,7.6248
1773862293.2014832,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6264,0,7.6216,0,0,0,0,0,0,7.6168,0,7.6232
1773862293.4046423,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7944,0,0,0,0,0,0,7.8744,0,7.6616
1773862293.4064496,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6232,0,0,7.3736,0,7.5,0,0,0
1773862293.4078991,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8304,0,7.7272,0,0,0,0,0,0,7.6608,0,7.5256
1773862293.4091852,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6584,0,0,7.0904,0,7.6896,0,0,0
1773862293.4111376,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.2096,0,10.9712,0,0,0,0,0,0,7.8984,0,7.712
1773862293.413492,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6208,0,0,7.2968,0,7.6072,0,0,0
1773862293.414952,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8608,0,0,0,0,0,0,8.22,0,7.6272
1773862293.4162586,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.6528,0,0,0,0,0,0,7.5936,0,7.624
1773862293.4179351,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.6216,0,0,0,0,0,0,7.6168,0,7.6224
1773862293.621183,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7936,0,0,0,0,0,0,7.8752,0,7.6616
1773862293.622726,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6232,0,0,7.3736,0,7.5,0,0,0
1773862293.6239197,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.832,0,7.7272,0,0,0,0,0,0,7.66,0,7.5248
1773862293.6253002,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6592,0,0,7.0912,0,7.6896,0,0,0
1773862293.626648,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,14.2728,0,11.0504,0,0,0,0,0,0,7.8976,0,7.712
1773862293.6278036,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.2976,0,7.6056,0,0,0
1773862293.629687,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7336,0,7.86,0,0,0,0,0,0,8.22,0,7.628
1773862293.6309683,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.6528,0,0,0,0,0,0,7.592,0,7.624
1773862293.632763,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.6216,0,0,0,0,0,0,7.6192,0,7.6232
1773862293.8363683,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7936,0,0,0,0,0,0,7.8752,0,7.6616
1773862293.838436,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6232,0,0,7.3736,0,7.5,0,0,0
