time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773863244.9019408,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5632,0,0,7.2336,0,7.688,0,0,0
1773863244.9040158,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.8128,0,0,0,0,0,0,8.3048,0,7.5528
1773863244.906012,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.6776,0,0,0,0,0,0,7.5304,0,7.5512
1773863244.9078608,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.556,0,7.5536,0,0,0,0,0,0,7.548,0,7.6584
1773863245.1110978,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6112,0,7.8712,0,0,0,0,0,0,7.9048,0,7.7376
1773863245.1129603,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7008,0,0,7.4696,0,7.6008,0,0,0
1773863245.1145742,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.788,0,0,0,0,0,0,7.6904,0,7.5032
1773863245.1159031,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.196,0,7.796,0,0,0
1773863245.117274,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,18.012,0,13.876,0,0,0,0,0,0,8.0248,0,8.016
1773863245.118717,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2336,0,7.6872,0,0,0
1773863245.120556,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.8128,0,0,0,0,0,0,8.3056,0,7.5536
1773863245.1228657,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5312,0,7.5512
1773863245.1245196,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.556,0,7.5544,0,0,0,0,0,0,7.5472,0,7.6576
1773863245.3285382,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.612,0,7.8704,0,0,0,0,0,0,7.9048,0,7.7384
1773863245.3305016,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7,0,0,7.4696,0,7.6,0,0,0
1773863245.3319836,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.788,0,0,0,0,0,0,7.6904,0,7.5032
1773863245.3333008,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6176,0,0,7.1944,0,7.7968,0,0,0
1773863245.3347535,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,18.336,0,13.5696,0,0,0,0,0,0,8.0328,0,7.9888
1773863245.3368804,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5648,0,0,7.2336,0,7.688,0,0,0
1773863245.3386903,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8224,0,7.8128,0,0,0,0,0,0,8.3056,0,7.5536
1773863245.3402843,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.6784,0,0,0,0,0,0,7.5304,0,7.552
1773863245.3418047,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5568,0,7.5544,0,0,0,0,0,0,7.5472,0,7.6576
1773863245.5443947,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6096,0,7.8696,0,0,0,0,0,0,7.904,0,7.74
1773863245.5452056,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7008,0,0,7.4712,0,7.6,0,0,0
1773863245.545937,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8352,0,7.788,0,0,0,0,0,0,7.6912,0,7.5024
1773863245.5463786,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.1936,0,7.796,0,0,0
1773863245.546817,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,17.7376,0,13.2328,0,0,0,0,0,0,8.0368,0,8.0192
1773863245.5473473,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5648,0,0,7.2328,0,7.6888,0,0,0
1773863245.5478804,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.8128,0,0,0,0,0,0,8.3056,0,7.5536
1773863245.5485837,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.6776,0,0,0,0,0,0,7.5304,0,7.5512
1773863245.5493321,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5568,0,7.5536,0,0,0,0,0,0,7.5472,0,7.6576
1773863245.751512,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8712,0,0,0,0,0,0,7.904,0,7.7376
1773863245.7533686,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7008,0,0,7.4696,0,7.6,0,0,0
1773863245.7555106,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8344,0,7.788,0,0,0,0,0,0,7.6912,0,7.504
1773863245.75784,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.1944,0,7.7968,0,0,0
1773863245.7600484,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,18.0232,0,13.2424,0,0,0,0,0,0,8.036,0,7.9968
1773863245.762399,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5656,0,0,7.2344,0,7.6872,0,0,0
1773863245.7646937,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8224,0,7.8112,0,0,0,0,0,0,8.3064,0,7.5536
1773863245.7670155,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5304,0,7.5512
1773863245.768969,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.5536,0,0,0,0,0,0,7.5488,0,7.6568
1773863245.971782,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8712,0,0,0,0,0,0,7.9056,0,7.7384
1773863245.9735522,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7008,0,0,7.4696,0,7.6016,0,0,0
1773863245.975137,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.832,0,7.7888,0,0,0,0,0,0,7.6896,0,7.5032
1773863245.9766402,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.1952,0,7.7968,0,0,0
1773863245.9778595,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,18.1496,0,13.2264,0,0,0,0,0,0,8.0344,0,7.9688
1773863245.9797983,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5648,0,0,7.2344,0,7.6872,0,0,0
1773863245.9811523,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.8128,0,0,0,0,0,0,8.3064,0,7.552
1773863245.9827573,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5312,0,7.552
1773863245.9846487,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.556,0,7.5544,0,0,0,0,0,0,7.5464,0,7.6584
1773863246.1871412,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8712,0,0,0,0,0,0,7.9056,0,7.7384
1773863246.1890736,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7008,0,0,7.4696,0,7.6008,0,0,0
1773863246.190256,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.7888,0,0,0,0,0,0,7.6904,0,7.5032
1773863246.1914587,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.616,0,0,7.1952,0,7.7952,0,0,0
1773863246.1926296,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,18.1512,0,13.2288,0,0,0,0,0,0,8.0352,0,7.9736
1773863246.1941142,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2336,0,7.6864,0,0,0
1773863246.195385,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.8128,0,0,0,0,0,0,8.3064,0,7.5528
1773863246.1965365,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6776,0,0,0,0,0,0,7.5312,0,7.5512
1773863246.197684,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5568,0,7.5536,0,0,0,0,0,0,7.5472,0,7.6576
1773863246.400585,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8712,0,0,0,0,0,0,7.904,0,7.7392
1773863246.4021628,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7,0,0,7.4688,0,7.6008,0,0,0
1773863246.40338,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.7888,0,0,0,0,0,0,7.6896,0,7.504
1773863246.404547,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.616,0,0,7.1952,0,7.796,0,0,0
1773863246.4056878,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,18.0576,0,13.124,0,0,0,0,0,0,8.036,0,7.976
1773863246.4070196,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2344,0,7.688,0,0,0
1773863246.4087698,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.812,0,0,0,0,0,0,8.3064,0,7.5544
1773863246.410326,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.6776,0,0,0,0,0,0,7.5296,0,7.5512
1773863246.4115336,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.556,0,7.5536,0,0,0,0,0,0,7.5488,0,7.6576
1773863246.6144571,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6112,0,7.8704,0,0,0,0,0,0,7.904,0,7.7392
1773863246.616069,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7,0,0,7.4696,0,7.6,0,0,0
1773863246.6173728,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.7872,0,0,0,0,0,0,7.6896,0,7.5032
1773863246.618671,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.1944,0,7.7952,0,0,0
1773863246.6198876,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,18.2064,0,13.3184,0,0,0,0,0,0,8.0304,0,7.9648
1773863246.6216533,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2336,0,7.6888,0,0,0
1773863246.6234286,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8224,0,7.812,0,0,0,0,0,0,8.3056,0,7.552
1773863246.6247222,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.6776,0,0,0,0,0,0,7.5304,0,7.552
1773863246.6261115,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5568,0,7.5536,0,0,0,0,0,0,7.5464,0,7.6576
1773863246.828942,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6112,0,7.8704,0,0,0,0,0,0,7.9048,0,7.7384
1773863246.8309433,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7008,0,0,7.4704,0,7.6,0,0,0
1773863246.832511,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.7888,0,0,0,0,0,0,7.6904,0,7.5024
1773863246.834089,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.616,0,0,7.1944,0,7.7952,0,0,0
1773863246.8363729,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,18.2736,0,13.2832,0,0,0,0,0,0,8.0296,0,7.952
1773863246.8386211,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2336,0,7.688,0,0,0
1773863246.8405218,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.8128,0,0,0,0,0,0,8.3056,0,7.5536
1773863246.8442307,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5304,0,7.5512
1773863246.846871,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.5536,0,0,0,0,0,0,7.5472,0,7.6576
1773863247.0504434,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6112,0,7.8712,0,0,0,0,0,0,7.9048,0,7.7392
1773863247.0521152,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7016,0,0,7.4696,0,7.6,0,0,0
1773863247.0531988,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8344,0,7.7872,0,0,0,0,0,0,7.6912,0,7.504
1773863247.0543325,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.1944,0,7.7952,0,0,0
1773863247.0554793,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,18.108,0,13.1272,0,0,0,0,0,0,8.0336,0,7.9712
1773863247.0566914,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2344,0,7.688,0,0,0
1773863247.0579247,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.8128,0,0,0,0,0,0,8.3056,0,7.5528
1773863247.0589287,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6784,0,0,0,0,0,0,7.5304,0,7.5512
1773863247.0598848,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5568,0,7.5536,0,0,0,0,0,0,7.5488,0,7.6568
1773863247.2627606,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6088,0,7.8712,0,0,0,0,0,0,7.9056,0,7.7392
1773863247.2648616,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6992,0,0,7.4688,0,7.6008,0,0,0
1773863247.266684,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8344,0,7.7872,0,0,0,0,0,0,7.6904,0,7.5032
1773863247.2684436,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6184,0,0,7.1944,0,7.7968,0,0,0
1773863247.271001,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,18.2624,0,13.3176,0,0,0,0,0,0,8.028,0,7.9648
1773863247.2738926,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2344,0,7.6872,0,0,0
1773863247.2791374,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.8128,0,0,0,0,0,0,8.3064,0,7.5536
1773863247.281586,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6768,0,0,0,0,0,0,7.5312,0,7.5504
1773863247.2843084,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.5536,0,0,0,0,0,0,7.5472,0,7.6568
1773863247.4883995,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8704,0,0,0,0,0,0,7.9056,0,7.7376
1773863247.4899879,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7008,0,0,7.4688,0,7.6016,0,0,0
1773863247.4912686,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8344,0,7.788,0,0,0,0,0,0,7.6896,0,7.5032
1773863247.492982,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6176,0,0,7.1944,0,7.7952,0,0,0
1773863247.4943922,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,18.0328,0,13.1448,0,0,0,0,0,0,8.0304,0,7.9824
1773863247.4962473,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5648,0,0,7.2328,0,7.6872,0,0,0
1773863247.4981682,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.812,0,0,0,0,0,0,8.3064,0,7.5536
1773863247.5001426,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5312,0,7.5512
1773863247.5020387,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.556,0,7.5544,0,0,0,0,0,0,7.5472,0,7.6576
1773863247.7052078,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8704,0,0,0,0,0,0,7.9056,0,7.7384
1773863247.7067485,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7008,0,0,7.4696,0,7.6016,0,0,0
1773863247.7079532,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.7888,0,0,0,0,0,0,7.6904,0,7.504
1773863247.709167,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.1944,0,7.796,0,0,0
1773863247.710378,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,18.1488,0,13.1176,0,0,0,0,0,0,8.0296,0,7.9624
1773863247.711588,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2336,0,7.688,0,0,0
1773863247.7131035,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.812,0,0,0,0,0,0,8.3056,0,7.5528
1773863247.7148116,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5304,0,7.5512
1773863247.716071,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5568,0,7.5536,0,0,0,0,0,0,7.548,0,7.6568
1773863247.9187124,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8712,0,0,0,0,0,0,7.904,0,7.7392
1773863247.921042,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7008,0,0,7.4696,0,7.6008,0,0,0
1773863247.9225562,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.788,0,0,0,0,0,0,7.6912,0,7.504
1773863247.9240544,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.616,0,0,7.1944,0,7.7968,0,0,0
1773863247.9255736,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,18.0264,0,13.2952,0,0,0,0,0,0,8.0248,0,7.9856
1773863247.9272356,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2336,0,7.6864,0,0,0
1773863247.9291947,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.8128,0,0,0,0,0,0,8.3064,0,7.5528
1773863247.9311464,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6768,0,0,0,0,0,0,7.5296,0,7.552
1773863247.9330544,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.556,0,7.5536,0,0,0,0,0,0,7.548,0,7.6576
1773863248.136807,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8704,0,0,0,0,0,0,7.9056,0,7.7384
1773863248.1388366,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7,0,0,7.4712,0,7.6,0,0,0
1773863248.1404076,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.788,0,0,0,0,0,0,7.6904,0,7.5032
1773863248.141813,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.1944,0,7.796,0,0,0
1773863248.1432722,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,17.816,0,13.096,0,0,0,0,0,0,8.0272,0,8.0
1773863248.1453214,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2328,0,7.6872,0,0,0
1773863248.1474142,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.812,0,0,0,0,0,0,8.3064,0,7.5544
1773863248.1495557,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5296,0,7.5512
1773863248.1518123,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5568,0,7.5536,0,0,0,0,0,0,7.548,0,7.6568
1773863248.3546977,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6088,0,7.8712,0,0,0,0,0,0,7.9056,0,7.7384
1773863248.356139,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7,0,0,7.4704,0,7.6,0,0,0
1773863248.3573227,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.788,0,0,0,0,0,0,7.6904,0,7.504
1773863248.358704,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.616,0,0,7.1952,0,7.7952,0,0,0
1773863248.3601055,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,17.9504,0,13.336,0,0,0,0,0,0,8.0208,0,7.9976
1773863248.3617284,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2336,0,7.688,0,0,0
1773863248.3635132,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.812,0,0,0,0,0,0,8.3064,0,7.552
1773863248.3654306,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.6768,0,0,0,0,0,0,7.5296,0,7.5512
1773863248.3673708,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.556,0,7.5536,0,0,0,0,0,0,7.5456,0,7.6568
1773863248.5707438,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8712,0,0,0,0,0,0,7.9048,0,7.7384
1773863248.5724587,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7,0,0,7.4696,0,7.6008,0,0,0
1773863248.5736814,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.7888,0,0,0,0,0,0,7.6912,0,7.504
1773863248.5755,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.1944,0,7.7952,0,0,0
1773863248.577328,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,18.0576,0,13.0168,0,0,0,0,0,0,8.0288,0,7.9656
1773863248.5793962,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5632,0,0,7.2336,0,7.6872,0,0,0
1773863248.5814083,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.812,0,0,0,0,0,0,8.3056,0,7.5536
1773863248.588089,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5304,0,7.552
1773863248.589956,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.5536,0,0,0,0,0,0,7.548,0,7.6576
1773863248.7932677,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6112,0,7.8712,0,0,0,0,0,0,7.904,0,7.7384
1773863248.7947044,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7008,0,0,7.4696,0,7.6008,0,0,0
1773863248.795996,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.7872,0,0,0,0,0,0,7.6904,0,7.5032
1773863248.7972856,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.1944,0,7.7952,0,0,0
1773863248.7989585,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,17.9784,0,13.0136,0,0,0,0,0,0,8.028,0,7.9792
1773863248.800351,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2336,0,7.6872,0,0,0
1773863248.8021593,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.8128,0,0,0,0,0,0,8.3056,0,7.552
1773863248.8038921,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5296,0,7.5504
1773863248.8058345,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5568,0,7.5536,0,0,0,0,0,0,7.5456,0,7.6568
1773863249.009322,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6096,0,7.8712,0,0,0,0,0,0,7.9048,0,7.7384
1773863249.0116615,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7008,0,0,7.4704,0,7.6,0,0,0
