time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773774786.0581057,0.3333333333333333,4,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,8.3432,0,7.4808,0,0,0,0,0,0,7.5896,0,7.5736
1773774786.0600536,0.3333333333333333,5,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.5664,0,0,7.4584,0,7.8168,0,0,0
1773774786.0617523,0.3333333333333333,6,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.848,0,7.7864,0,0,0,0,0,0,8.3648,0,7.5456
1773774786.06305,0.3333333333333333,7,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.4984,0,7.6864,0,0,0,0,0,0,7.5216,0,7.5536
1773774786.06459,0.3333333333333333,8,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.5408,0,7.5368,0,0,0,0,0,0,7.5416,0,7.6776
1773774786.2678764,0.358974358974359,0,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.6288,0,7.9432,0,0,0,0,0,0,7.96,0,7.8296
1773774786.2691014,0.358974358974359,1,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.7728,0,0,7.4872,0,7.7624,0,0,0
1773774786.2703376,0.358974358974359,2,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.8248,0,7.776,0,0,0,0,0,0,7.628,0,7.4928
1773774786.2717655,0.358974358974359,3,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.592,0,0,7.2776,0,7.9664,0,0,0
1773774786.2730258,0.358974358974359,4,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,8.3424,0,7.4808,0,0,0,0,0,0,7.5904,0,7.5744
1773774786.2741454,0.358974358974359,5,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.5656,0,0,7.4568,0,7.8168,0,0,0
1773774786.2754383,0.358974358974359,6,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.8456,0,7.7864,0,0,0,0,0,0,8.3696,0,7.5464
1773774786.276976,0.358974358974359,7,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.4984,0,7.6856,0,0,0,0,0,0,7.5216,0,7.5544
1773774786.2784262,0.358974358974359,8,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.54,0,7.5368,0,0,0,0,0,0,7.5408,0,7.6768
1773774786.4812834,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.6296,0,7.9448,0,0,0,0,0,0,7.9592,0,7.8304
1773774786.4829955,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.7696,0,0,7.5456,0,7.8104,0,0,0
1773774786.4844239,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.8232,0,7.7768,0,0,0,0,0,0,7.628,0,7.4936
1773774786.4857175,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.5928,0,0,7.2768,0,7.9672,0,0,0
1773774786.4870715,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,8.3432,0,7.4352,0,0,0,0,0,0,7.5904,0,7.5752
1773774786.4885693,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.5664,0,0,7.4568,0,7.8168,0,0,0
1773774786.4905248,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.844,0,7.7864,0,0,0,0,0,0,8.3536,0,7.5472
1773774786.492094,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.4992,0,7.6856,0,0,0,0,0,0,7.5208,0,7.5544
1773774786.493495,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.5408,0,7.536,0,0,0,0,0,0,7.5408,0,7.6768
1773774786.6972017,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.6296,0,7.9432,0,0,0,0,0,0,7.9584,0,7.8296
1773774786.6991475,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.7528,0,0,7.7224,0,8.1856,0,0,0
1773774786.701318,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.84,0,7.7768,0,0,0,0,0,0,7.628,0,7.4928
1773774786.703701,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.5928,0,0,7.2752,0,7.9648,0,0,0
1773774786.705919,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,8.3384,0,7.4104,0,0,0,0,0,0,7.5904,0,7.5744
1773774786.708121,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.5664,0,0,7.4544,0,7.8152,0,0,0
1773774786.7101607,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.8456,0,7.7872,0,0,0,0,0,0,8.38,0,7.5456
1773774786.7123008,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.4976,0,7.6856,0,0,0,0,0,0,7.5208,0,7.5536
1773774786.714312,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.5408,0,7.5376,0,0,0,0,0,0,7.5408,0,7.6768
1773774786.9172473,0.4358974358974359,0,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.6296,0,7.9488,0,0,0,0,0,0,7.9568,0,7.8304
1773774786.9185832,0.4358974358974359,1,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.7616,0,0,7.8832,0,8.3944,0,0,0
1773774786.9198806,0.4358974358974359,2,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.8472,0,7.7752,0,0,0,0,0,0,7.628,0,7.4936
1773774786.921845,0.4358974358974359,3,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.592,0,0,7.2768,0,7.9664,0,0,0
1773774786.923693,0.4358974358974359,4,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,8.3352,0,7.3984,0,0,0,0,0,0,7.5888,0,7.5752
1773774786.9252791,0.4358974358974359,5,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.5664,0,0,7.456,0,7.816,0,0,0
1773774786.927357,0.4358974358974359,6,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.8464,0,7.7864,0,0,0,0,0,0,8.3704,0,7.5464
1773774786.9293263,0.4358974358974359,7,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.4984,0,7.6856,0,0,0,0,0,0,7.52,0,7.5536
1773774786.9311159,0.4358974358974359,8,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.5408,0,7.5368,0,0,0,0,0,0,7.5416,0,7.6776
1773774787.1351907,0.4615384615384615,0,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.6288,0,7.972,0,0,0,0,0,0,7.9576,0,7.8312
1773774787.1367598,0.4615384615384615,1,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.752,0,0,8.0152,0,8.5464,0,0,0
1773774787.138203,0.4615384615384615,2,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.852,0,7.7744,0,0,0,0,0,0,7.628,0,7.4928
1773774787.1401312,0.4615384615384615,3,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.5936,0,0,7.2768,0,7.9664,0,0,0
1773774787.141514,0.4615384615384615,4,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,8.3376,0,7.3096,0,0,0,0,0,0,7.5888,0,7.5736
1773774787.1429186,0.4615384615384615,5,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.5664,0,0,7.4544,0,7.8144,0,0,0
1773774787.14466,0.4615384615384615,6,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.8472,0,7.7856,0,0,0,0,0,0,8.4104,0,7.5456
1773774787.146057,0.4615384615384615,7,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.4984,0,7.6856,0,0,0,0,0,0,7.5216,0,7.5528
1773774787.1475155,0.4615384615384615,8,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.54,0,7.5376,0,0,0,0,0,0,7.5424,0,7.676
1773774787.3506448,0.48717948717948717,0,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.6312,0,7.9464,0,0,0,0,0,0,7.9536,0,7.828
1773774787.352825,0.48717948717948717,1,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.7432,0,0,8.144,0,8.7712,0,0,0
1773774787.3543952,0.48717948717948717,2,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.8944,0,7.776,0,0,0,0,0,0,7.6288,0,7.4936
1773774787.355812,0.48717948717948717,3,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.592,0,0,7.2768,0,7.9656,0,0,0
1773774787.3576677,0.48717948717948717,4,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,8.3256,0,7.5216,0,0,0,0,0,0,7.5888,0,7.5744
1773774787.359876,0.48717948717948717,5,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.5656,0,0,7.4552,0,7.8144,0,0,0
1773774787.3621063,0.48717948717948717,6,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.8464,0,7.7864,0,0,0,0,0,0,8.392,0,7.5464
1773774787.3635535,0.48717948717948717,7,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.4984,0,7.6856,0,0,0,0,0,0,7.5216,0,7.5528
1773774787.3655233,0.48717948717948717,8,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.5416,0,7.5368,0,0,0,0,0,0,7.5408,0,7.6768
1773774787.56883,0.5128205128205128,0,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.6296,0,7.9704,0,0,0,0,0,0,7.9536,0,7.8296
1773774787.570558,0.5128205128205128,1,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.7536,0,0,8.3312,0,9.0568,0,0,0
1773774787.5720632,0.5128205128205128,2,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.9,0,7.7752,0,0,0,0,0,0,7.628,0,7.4928
1773774787.5734076,0.5128205128205128,3,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.5928,0,0,7.2768,0,7.9648,0,0,0
1773774787.575541,0.5128205128205128,4,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,8.3256,0,7.5128,0,0,0,0,0,0,7.5896,0,7.5728
1773774787.57841,0.5128205128205128,5,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.5656,0,0,7.4536,0,7.8152,0,0,0
1773774787.580307,0.5128205128205128,6,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.8464,0,7.7864,0,0,0,0,0,0,8.4128,0,7.5472
1773774787.582656,0.5128205128205128,7,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.4976,0,7.6848,0,0,0,0,0,0,7.5216,0,7.5536
1773774787.5847764,0.5128205128205128,8,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.5408,0,7.5368,0,0,0,0,0,0,7.5416,0,7.676
1773774787.7882028,0.5384615384615384,0,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.6336,0,7.9528,0,0,0,0,0,0,7.9512,0,7.8312
1773774787.7900577,0.5384615384615384,1,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.736,0,0,8.6192,0,9.232,0,0,0
1773774787.7911825,0.5384615384615384,2,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.9896,0,7.7728,0,0,0,0,0,0,7.628,0,7.4936
1773774787.7923558,0.5384615384615384,3,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.592,0,0,7.276,0,7.9648,0,0,0
1773774787.7936857,0.5384615384615384,4,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,8.3056,0,7.828,0,0,0,0,0,0,7.5896,0,7.5752
1773774787.7950628,0.5384615384615384,5,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.5656,0,0,7.4536,0,7.8144,0,0,0
1773774787.7967079,0.5384615384615384,6,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.8464,0,7.7864,0,0,0,0,0,0,8.4008,0,7.5464
1773774787.7981477,0.5384615384615384,7,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.4976,0,7.6856,0,0,0,0,0,0,7.5216,0,7.5536
1773774787.799561,0.5384615384615384,8,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.54,0,7.5368,0,0,0,0,0,0,7.5408,0,7.676
1773774788.0026696,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.632,0,7.948,0,0,0,0,0,0,7.9488,0,7.8296
1773774788.004212,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.7544,0,0,8.7392,0,9.4296,0,0,0
1773774788.0054722,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.992,0,7.7736,0,0,0,0,0,0,7.628,0,7.4936
1773774788.0067883,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.592,0,0,7.2768,0,7.9656,0,0,0
1773774788.0086017,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,8.3064,0,7.8504,0,0,0,0,0,0,7.5896,0,7.5744
1773774788.0099885,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.5664,0,0,7.452,0,7.8144,0,0,0
1773774788.0116606,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.848,0,7.7856,0,0,0,0,0,0,8.432,0,7.5464
1773774788.0135455,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.5,0,7.6872,0,0,0,0,0,0,7.5208,0,7.5536
1773774788.0152035,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.54,0,7.5368,0,0,0,0,0,0,7.5408,0,7.676
1773774788.218687,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.6304,0,7.944,0,0,0,0,0,0,7.9472,0,7.892
1773774788.2203465,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.7888,0,0,8.9488,0,9.8496,0,0,0
1773774788.221637,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,8.0344,0,7.7776,0,0,0,0,0,0,7.6288,0,7.4944
1773774788.2230582,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.5936,0,0,7.276,0,7.964,0,0,0
1773774788.2244642,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,8.2984,0,7.9592,0,0,0,0,0,0,7.5896,0,7.5752
1773774788.2262971,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.5664,0,0,7.4536,0,7.8136,0,0,0
1773774788.2284677,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.8464,0,7.7872,0,0,0,0,0,0,8.4576,0,7.5456
1773774788.2305276,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.4984,0,7.6856,0,0,0,0,0,0,7.5208,0,7.5536
1773774788.2325253,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.5416,0,7.5376,0,0,0,0,0,0,7.5424,0,7.6768
1773774788.4358416,0.6153846153846154,0,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.6312,0,7.948,0,0,0,0,0,0,7.9472,0,7.8768
1773774788.4375443,0.6153846153846154,1,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.804,0,0,8.9864,0,9.9616,0,0,0
1773774788.43875,0.6153846153846154,2,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,8.0368,0,7.7776,0,0,0,0,0,0,7.628,0,7.4928
1773774788.4400115,0.6153846153846154,3,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.592,0,0,7.276,0,7.9632,0,0,0
1773774788.4414568,0.6153846153846154,4,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,8.2976,0,7.9592,0,0,0,0,0,0,7.5896,0,7.5744
1773774788.4432125,0.6153846153846154,5,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.5648,0,0,7.452,0,7.8144,0,0,0
1773774788.4453971,0.6153846153846154,6,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.8488,0,7.7856,0,0,0,0,0,0,8.448,0,7.5456
1773774788.4475405,0.6153846153846154,7,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.4984,0,7.6856,0,0,0,0,0,0,7.5208,0,7.5544
1773774788.4495246,0.6153846153846154,8,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.5408,0,7.536,0,0,0,0,0,0,7.5408,0,7.6776
1773774788.6529553,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.6328,0,7.9848,0,0,0,0,0,0,7.9936,0,7.8872
1773774788.654497,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.9728,0,0,9.268,0,10.4664,0,0,0
1773774788.6561995,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,8.0416,0,7.7808,0,0,0,0,0,0,7.6288,0,7.4936
1773774788.6578658,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.5928,0,0,7.2752,0,7.9648,0,0,0
1773774788.660166,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,8.3,0,7.9616,0,0,0,0,0,0,7.588,0,7.5736
1773774788.6619663,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.5656,0,0,7.452,0,7.8128,0,0,0
1773774788.6633706,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.8472,0,7.7856,0,0,0,0,0,0,8.4712,0,7.5448
1773774788.6649532,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.4976,0,7.6848,0,0,0,0,0,0,7.52,0,7.5544
1773774788.6671388,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.54,0,7.5368,0,0,0,0,0,0,7.5408,0,7.6768
1773774788.8708043,0.6666666666666666,0,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.6336,0,7.984,0,0,0,0,0,0,7.9944,0,7.8984
1773774788.872326,0.6666666666666666,1,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.9688,0,0,9.2672,0,10.5272,0,0,0
1773774788.873589,0.6666666666666666,2,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,8.0432,0,7.7816,0,0,0,0,0,0,7.628,0,7.4944
1773774788.8746727,0.6666666666666666,3,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.5928,0,0,7.2744,0,7.964,0,0,0
1773774788.8758268,0.6666666666666666,4,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,8.3,0,7.964,0,0,0,0,0,0,7.5888,0,7.5728
1773774788.8772845,0.6666666666666666,5,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.5648,0,0,7.4528,0,7.8128,0,0,0
1773774788.879084,0.6666666666666666,6,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.848,0,7.7856,0,0,0,0,0,0,8.4704,0,7.5464
1773774788.8810792,0.6666666666666666,7,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.4984,0,7.6864,0,0,0,0,0,0,7.52,0,7.5528
