time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773774635.2909493,0.3333333333333333,4,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,8.3784,0,7.624,0,0,0,0,0,0,7.6,0,7.5832
1773774635.291428,0.3333333333333333,5,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.5736,0,0,7.4744,0,7.812,0,0,0
1773774635.2918434,0.3333333333333333,6,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.828,0,7.792,0,0,0,0,0,0,8.3352,0,7.5448
1773774635.2922695,0.3333333333333333,7,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.4928,0,7.6792,0,0,0,0,0,0,7.5256,0,7.5448
1773774635.2926817,0.3333333333333333,8,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.5416,0,7.5376,0,0,0,0,0,0,7.5456,0,7.6664
1773774635.4942923,0.358974358974359,0,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.6248,0,7.916,0,0,0,0,0,0,7.9432,0,7.8024
1773774635.4958072,0.358974358974359,1,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.82,0,0,7.4856,0,7.7472,0,0,0
1773774635.4971108,0.358974358974359,2,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.8288,0,7.7864,0,0,0,0,0,0,7.6304,0,7.5008
1773774635.4983141,0.358974358974359,3,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.6056,0,0,7.2712,0,7.96,0,0,0
1773774635.4993083,0.358974358974359,4,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,8.3784,0,7.624,0,0,0,0,0,0,7.5992,0,7.5832
1773774635.5006068,0.358974358974359,5,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.5736,0,0,7.4736,0,7.8128,0,0,0
1773774635.5018232,0.358974358974359,6,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.8264,0,7.7928,0,0,0,0,0,0,8.336,0,7.544
1773774635.5033185,0.358974358974359,7,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.492,0,7.6776,0,0,0,0,0,0,7.5256,0,7.544
1773774635.5053358,0.358974358974359,8,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.5416,0,7.5384,0,0,0,0,0,0,7.5456,0,7.6664
1773774635.7083802,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.6248,0,7.916,0,0,0,0,0,0,7.9408,0,7.8016
1773774635.71042,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.8152,0,0,7.5336,0,7.7856,0,0,0
1773774635.7117963,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.8272,0,7.7856,0,0,0,0,0,0,7.6296,0,7.5008
1773774635.7132747,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.6072,0,0,7.2712,0,7.96,0,0,0
1773774635.7152057,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,8.3824,0,7.508,0,0,0,0,0,0,7.6,0,7.5816
1773774635.71659,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.5736,0,0,7.4728,0,7.8112,0,0,0
1773774635.7205553,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.828,0,7.7912,0,0,0,0,0,0,8.3352,0,7.5456
1773774635.7226596,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.4928,0,7.6792,0,0,0,0,0,0,7.5264,0,7.544
1773774635.7239833,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.5424,0,7.5376,0,0,0,0,0,0,7.544,0,7.6672
1773774635.926572,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.6248,0,7.916,0,0,0,0,0,0,7.9424,0,7.8024
1773774635.9285,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.8088,0,0,7.6144,0,8.0824,0,0,0
1773774635.929945,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.832,0,7.7864,0,0,0,0,0,0,7.6296,0,7.5
1773774635.9313245,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.6056,0,0,7.2704,0,7.96,0,0,0
1773774635.9331071,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,8.3792,0,7.52,0,0,0,0,0,0,7.5992,0,7.5832
1773774635.9352858,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.5728,0,0,7.4728,0,7.8128,0,0,0
1773774635.9373057,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.828,0,7.792,0,0,0,0,0,0,8.3368,0,7.5456
1773774635.9392886,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.492,0,7.6792,0,0,0,0,0,0,7.5248,0,7.544
1773774635.9412587,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.5416,0,7.5384,0,0,0,0,0,0,7.5456,0,7.6672
1773774636.1441956,0.4358974358974359,0,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.624,0,7.9144,0,0,0,0,0,0,7.9408,0,7.8016
1773774636.1458168,0.4358974358974359,1,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.8024,0,0,7.904,0,8.8392,0,0,0
1773774636.1470788,0.4358974358974359,2,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.8552,0,7.7856,0,0,0,0,0,0,7.6312,0,7.4992
1773774636.1484075,0.4358974358974359,3,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.6056,0,0,7.2696,0,7.96,0,0,0
1773774636.1497207,0.4358974358974359,4,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,8.3664,0,7.64,0,0,0,0,0,0,7.6,0,7.5824
1773774636.150874,0.4358974358974359,5,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.5728,0,0,7.4728,0,7.8128,0,0,0
1773774636.1527429,0.4358974358974359,6,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.828,0,7.7912,0,0,0,0,0,0,8.336,0,7.5448
1773774636.15468,0.4358974358974359,7,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.4936,0,7.6792,0,0,0,0,0,0,7.5256,0,7.544
1773774636.1563597,0.4358974358974359,8,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.5408,0,7.5376,0,0,0,0,0,0,7.5456,0,7.6656
1773774636.359546,0.4615384615384615,0,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.6248,0,7.9144,0,0,0,0,0,0,7.9392,0,7.8008
1773774636.3607984,0.4615384615384615,1,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.792,0,0,7.9872,0,8.8912,0,0,0
1773774636.3618724,0.4615384615384615,2,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.8584,0,7.7856,0,0,0,0,0,0,7.6288,0,7.5008
1773774636.363111,0.4615384615384615,3,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.6064,0,0,7.2688,0,7.9592,0,0,0
1773774636.3643734,0.4615384615384615,4,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,8.3664,0,7.6768,0,0,0,0,0,0,7.5992,0,7.5824
1773774636.3656774,0.4615384615384615,5,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.5728,0,0,7.472,0,7.812,0,0,0
1773774636.3670888,0.4615384615384615,6,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.8272,0,7.7928,0,0,0,0,0,0,8.3352,0,7.5456
1773774636.3685539,0.4615384615384615,7,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.4912,0,7.6784,0,0,0,0,0,0,7.5264,0,7.5448
1773774636.37002,0.4615384615384615,8,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.54,0,7.5376,0,0,0,0,0,0,7.5456,0,7.6664
1773774636.5731099,0.48717948717948717,0,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.624,0,7.9176,0,0,0,0,0,0,7.9368,0,7.8
1773774636.5751781,0.48717948717948717,1,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.792,0,0,8.0536,0,9.1032,0,0,0
1773774636.5768106,0.48717948717948717,2,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.884,0,7.7864,0,0,0,0,0,0,7.6296,0,7.5016
1773774636.578279,0.48717948717948717,3,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.6064,0,0,7.2696,0,7.96,0,0,0
1773774636.5800004,0.48717948717948717,4,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,8.3552,0,7.8776,0,0,0,0,0,0,7.6,0,7.5824
1773774636.581967,0.48717948717948717,5,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.5728,0,0,7.4712,0,7.812,0,0,0
1773774636.5838892,0.48717948717948717,6,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.828,0,7.7928,0,0,0,0,0,0,8.336,0,7.5448
1773774636.5862212,0.48717948717948717,7,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.4928,0,7.68,0,0,0,0,0,0,7.5256,0,7.5448
1773774636.5884135,0.48717948717948717,8,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.5408,0,7.536,0,0,0,0,0,0,7.5456,0,7.6664
1773774636.7967484,0.5128205128205128,0,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.624,0,7.9256,0,0,0,0,0,0,7.9368,0,7.7976
1773774636.7985342,0.5128205128205128,1,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.8168,0,0,8.264,0,9.456,0,0,0
1773774636.800395,0.5128205128205128,2,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.888,0,7.7864,0,0,0,0,0,0,7.6296,0,7.5
1773774636.8018746,0.5128205128205128,3,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.6064,0,0,7.268,0,7.9592,0,0,0
1773774636.8034177,0.5128205128205128,4,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,8.3552,0,7.9728,0,0,0,0,0,0,7.6,0,7.5824
1773774636.8053522,0.5128205128205128,5,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.5728,0,0,7.4704,0,7.8112,0,0,0
1773774636.806993,0.5128205128205128,6,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.8272,0,7.792,0,0,0,0,0,0,8.336,0,7.544
1773774636.8086343,0.5128205128205128,7,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.492,0,7.6792,0,0,0,0,0,0,7.5264,0,7.544
1773774636.811002,0.5128205128205128,8,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.54,0,7.5376,0,0,0,0,0,0,7.5448,0,7.6664
1773774637.0149808,0.5384615384615384,0,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.624,0,7.9144,0,0,0,0,0,0,7.932,0,7.792
1773774637.0166595,0.5384615384615384,1,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.7872,0,0,8.3072,0,9.5864,0,0,0
1773774637.0179875,0.5384615384615384,2,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.9472,0,7.7864,0,0,0,0,0,0,7.6304,0,7.5008
1773774637.0192208,0.5384615384615384,3,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.6056,0,0,7.2696,0,7.9584,0,0,0
1773774637.0206072,0.5384615384615384,4,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,8.3392,0,8.2816,0,0,0,0,0,0,7.6,0,7.5832
1773774637.022228,0.5384615384615384,5,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.5736,0,0,7.4696,0,7.8112,0,0,0
1773774637.0245676,0.5384615384615384,6,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.828,0,7.7912,0,0,0,0,0,0,8.3352,0,7.5448
1773774637.0267074,0.5384615384615384,7,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.4928,0,7.6792,0,0,0,0,0,0,7.5248,0,7.544
1773774637.0287538,0.5384615384615384,8,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.54,0,7.5384,0,0,0,0,0,0,7.5432,0,7.6664
1773774637.2321253,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.6264,0,7.9248,0,0,0,0,0,0,7.932,0,7.7968
1773774637.2336984,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.8544,0,0,8.5048,0,9.932,0,0,0
1773774637.2353377,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.9536,0,7.7848,0,0,0,0,0,0,7.6304,0,7.5
1773774637.2367656,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.6064,0,0,7.2688,0,7.9584,0,0,0
1773774637.2390223,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,8.3336,0,8.3256,0,0,0,0,0,0,7.5992,0,7.5832
1773774637.2410324,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.5728,0,0,7.4696,0,7.8112,0,0,0
1773774637.2433224,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.8272,0,7.7912,0,0,0,0,0,0,8.3352,0,7.544
1773774637.245679,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.4912,0,7.6784,0,0,0,0,0,0,7.5248,0,7.5448
1773774637.2478561,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.54,0,7.5368,0,0,0,0,0,0,7.5456,0,7.6672
1773774637.451969,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.6264,0,7.9456,0,0,0,0,0,0,7.9328,0,7.8016
1773774637.4532359,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.9264,0,0,8.6832,0,10.26,0,0,0
1773774637.4542997,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.956,0,7.7856,0,0,0,0,0,0,7.6304,0,7.5
1773774637.4553506,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.6064,0,0,7.2688,0,7.9568,0,0,0
1773774637.456283,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,8.3344,0,8.4088,0,0,0,0,0,0,7.6,0,7.5824
1773774637.4575765,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.5736,0,0,7.4688,0,7.8096,0,0,0
1773774637.4583974,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.8272,0,7.7912,0,0,0,0,0,0,8.3352,0,7.5456
1773774637.4598024,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.4928,0,7.6792,0,0,0,0,0,0,7.5248,0,7.544
1773774637.4610205,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.54,0,7.5376,0,0,0,0,0,0,7.5448,0,7.6664
1773774637.6635697,0.6153846153846154,0,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.6296,0,7.9288,0,0,0,0,0,0,7.9272,0,7.8208
1773774637.6654594,0.6153846153846154,1,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.9088,0,0,8.8368,0,10.5664,0,0,0
1773774637.667088,0.6153846153846154,2,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,8.0448,0,7.7848,0,0,0,0,0,0,7.6304,0,7.5008
1773774637.6687741,0.6153846153846154,3,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.6056,0,0,7.268,0,7.9584,0,0,0
1773774637.6701725,0.6153846153846154,4,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,8.2912,0,8.7888,0,0,0,0,0,0,7.5984,0,7.5832
1773774637.672094,0.6153846153846154,5,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.5728,0,0,7.4688,0,7.8088,0,0,0
1773774637.6737194,0.6153846153846154,6,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.8272,0,7.7912,0,0,0,0,0,0,8.336,0,7.5448
1773774637.6754434,0.6153846153846154,7,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.4912,0,7.6792,0,0,0,0,0,0,7.5264,0,7.544
1773774637.677008,0.6153846153846154,8,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.5392,0,7.5376,0,0,0,0,0,0,7.5448,0,7.6672
1773774637.8803527,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.628,0,7.948,0,0,0,0,0,0,7.9296,0,7.8304
1773774637.8818946,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,8.1856,0,0,9.1544,0,11.2216,0,0,0
1773774637.883392,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,8.0424,0,7.7848,0,0,0,0,0,0,7.632,0,7.5008
1773774637.8847146,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.6056,0,0,7.2672,0,7.9576,0,0,0
1773774637.8860276,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,8.2968,0,8.8368,0,0,0,0,0,0,7.6,0,7.5832
1773774637.8877122,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.572,0,0,7.832,0,7.828,0,0,0
1773774637.8899388,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.8264,0,7.792,0,0,0,0,0,0,8.336,0,7.5456
1773774637.891994,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.4928,0,7.6784,0,0,0,0,0,0,7.5248,0,7.544
1773774637.8938782,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.54,0,7.5376,0,0,0,0,0,0,7.5456,0,7.6656
1773774638.0973487,0.6666666666666666,0,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.6304,0,7.9464,0,0,0,0,0,0,7.928,0,7.8352
1773774638.0992897,0.6666666666666666,1,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,8.1984,0,0,9.1984,0,11.3376,0,0,0
1773774638.1009104,0.6666666666666666,2,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,8.056,0,7.7848,0,0,0,0,0,0,7.6312,0,7.5008
1773774638.1021266,0.6666666666666666,3,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.6112,0,0,7.3088,0,8.4392,0,0,0
1773774638.1037405,0.6666666666666666,4,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,8.2816,0,8.9824,0,0,0,0,0,0,7.5992,0,7.5832
1773774638.1088428,0.6666666666666666,5,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.5728,0,0,8.2584,0,7.8648,0,0,0
1773774638.1103146,0.6666666666666666,6,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.8272,0,7.7928,0,0,0,0,0,0,8.3352,0,7.5448
1773774638.1120076,0.6666666666666666,7,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.4928,0,7.6792,0,0,0,0,0,0,7.5248,0,7.5448
