time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868800.894534,0.2564102564102564,4,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.336,0,7.4608,0,0,0,0,0,0,7.4824,0,7.4712
1773868800.8963118,0.2564102564102564,5,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.3216,0,7.7376,0,0,0
1773868800.8983204,0.2564102564102564,6,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9328,0,7.556,0,0,0,0,0,0,8.4264,0,7.4752
1773868800.900151,0.2564102564102564,7,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4968,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4776
1773868800.9016929,0.2564102564102564,8,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4704,0,7.4768,0,0,0,0,0,0,7.484,0,7.6856
1773868801.1053054,0.28205128205128205,0,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.5992,0,7.9608,0,0,0,0,0,0,7.9432,0,7.8528
1773868801.1074603,0.28205128205128205,1,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7312,0,0,7.5256,0,7.6784,0,0,0
1773868801.1091137,0.28205128205128205,2,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.676,0,7.7856,0,0,0,0,0,0,7.6456,0,7.5056
1773868801.1109655,0.28205128205128205,3,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4592,0,0,7.2696,0,7.7448,0,0,0
1773868801.1130054,0.28205128205128205,4,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.336,0,7.4616,0,0,0,0,0,0,7.4808,0,7.4712
1773868801.1152258,0.28205128205128205,5,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4592,0,0,7.3184,0,7.736,0,0,0
1773868801.1166801,0.28205128205128205,6,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9328,0,7.5544,0,0,0,0,0,0,8.4096,0,7.476
1773868801.1184225,0.28205128205128205,7,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4968,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4784
1773868801.1206005,0.28205128205128205,8,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4688,0,7.476,0,0,0,0,0,0,7.484,0,7.6856
1773868801.3247283,0.3076923076923077,0,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.5992,0,7.9608,0,0,0,0,0,0,7.9432,0,7.8528
1773868801.3265185,0.3076923076923077,1,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7312,0,0,7.5256,0,7.6784,0,0,0
1773868801.3280215,0.3076923076923077,2,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.676,0,7.7856,0,0,0,0,0,0,7.6456,0,7.5056
1773868801.3294826,0.3076923076923077,3,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4592,0,0,7.2696,0,7.7448,0,0,0
1773868801.331547,0.3076923076923077,4,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.336,0,7.4616,0,0,0,0,0,0,7.4808,0,7.4712
1773868801.3339677,0.3076923076923077,5,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4592,0,0,7.3184,0,7.736,0,0,0
1773868801.3361526,0.3076923076923077,6,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9328,0,7.5544,0,0,0,0,0,0,8.4096,0,7.476
1773868801.3383343,0.3076923076923077,7,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4968,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4784
1773868801.3404498,0.3076923076923077,8,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4688,0,7.476,0,0,0,0,0,0,7.484,0,7.6856
1773868801.5440588,0.3333333333333333,0,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.5992,0,7.9608,0,0,0,0,0,0,7.9432,0,7.8528
1773868801.5456119,0.3333333333333333,1,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7312,0,0,7.5256,0,7.6784,0,0,0
1773868801.5472226,0.3333333333333333,2,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.676,0,7.7856,0,0,0,0,0,0,7.6456,0,7.5056
1773868801.5489626,0.3333333333333333,3,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4592,0,0,7.2696,0,7.7448,0,0,0
1773868801.5508223,0.3333333333333333,4,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.336,0,7.4616,0,0,0,0,0,0,7.4808,0,7.4712
1773868801.5527377,0.3333333333333333,5,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4592,0,0,7.3184,0,7.736,0,0,0
1773868801.556198,0.3333333333333333,6,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9328,0,7.5544,0,0,0,0,0,0,8.4096,0,7.476
1773868801.5584953,0.3333333333333333,7,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4968,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4784
1773868801.5606484,0.3333333333333333,8,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4688,0,7.476,0,0,0,0,0,0,7.484,0,7.6856
1773868801.7647092,0.358974358974359,0,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.6,0,7.9608,0,0,0,0,0,0,7.9432,0,7.8536
1773868801.7663178,0.358974358974359,1,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7296,0,0,7.5248,0,7.6768,0,0,0
1773868801.7679944,0.358974358974359,2,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.6768,0,7.7872,0,0,0,0,0,0,7.6456,0,7.5056
1773868801.7695637,0.358974358974359,3,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.268,0,7.7448,0,0,0
1773868801.7717319,0.358974358974359,4,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3352,0,7.46,0,0,0,0,0,0,7.4808,0,7.4712
1773868801.7739973,0.358974358974359,5,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.3184,0,7.7352,0,0,0
1773868801.7762532,0.358974358974359,6,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9328,0,7.556,0,0,0,0,0,0,8.4248,0,7.476
1773868801.7784111,0.358974358974359,7,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4976,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4776
1773868801.780425,0.358974358974359,8,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4688,0,7.4768,0,0,0,0,0,0,7.484,0,7.6856
1773868801.9846163,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.6,0,7.9608,0,0,0,0,0,0,7.9432,0,7.8536
1773868801.9865184,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7288,0,0,7.524,0,7.6784,0,0,0
1773868801.988608,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.6784,0,7.7848,0,0,0,0,0,0,7.6456,0,7.5056
1773868801.9912293,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.2664,0,7.7448,0,0,0
1773868801.9936044,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3352,0,7.4376,0,0,0,0,0,0,7.4816,0,7.472
1773868801.9958692,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4608,0,0,7.3184,0,7.7344,0,0,0
1773868801.9980483,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9328,0,7.5552,0,0,0,0,0,0,8.424,0,7.476
1773868802.000287,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4976,0,7.6776,0,0,0,0,0,0,7.472,0,7.4776
1773868802.0026264,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4696,0,7.4776,0,0,0,0,0,0,7.484,0,7.6856
1773868802.2061484,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.6,0,7.9608,0,0,0,0,0,0,7.9432,0,7.8536
1773868802.2079394,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7288,0,0,7.524,0,7.6784,0,0,0
1773868802.209581,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.6784,0,7.7848,0,0,0,0,0,0,7.6456,0,7.5056
1773868802.2112036,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.2664,0,7.7448,0,0,0
1773868802.2132595,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3352,0,7.4376,0,0,0,0,0,0,7.4816,0,7.472
1773868802.2180886,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4608,0,0,7.3184,0,7.7344,0,0,0
1773868802.2206576,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9328,0,7.5552,0,0,0,0,0,0,8.424,0,7.476
1773868802.2232075,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4976,0,7.6776,0,0,0,0,0,0,7.472,0,7.4776
1773868802.2257266,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4696,0,7.4776,0,0,0,0,0,0,7.484,0,7.6856
1773868802.4286685,0.4358974358974359,0,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.5992,0,7.9656,0,0,0,0,0,0,7.9416,0,7.8536
1773868802.4305065,0.4358974358974359,1,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.732,0,0,7.8616,0,7.764,0,0,0
1773868802.4318614,0.4358974358974359,2,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.676,0,7.7872,0,0,0,0,0,0,7.6448,0,7.5056
1773868802.433217,0.4358974358974359,3,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4592,0,0,7.2664,0,7.744,0,0,0
1773868802.4345284,0.4358974358974359,4,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3512,0,6.8664,0,0,0,0,0,0,7.4816,0,7.4704
1773868802.4364703,0.4358974358974359,5,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.316,0,7.7344,0,0,0
1773868802.4388192,0.4358974358974359,6,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9312,0,7.5552,0,0,0,0,0,0,8.3848,0,7.476
1773868802.4408054,0.4358974358974359,7,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4968,0,7.6768,0,0,0,0,0,0,7.4712,0,7.4776
1773868802.4428759,0.4358974358974359,8,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4688,0,7.4768,0,0,0,0,0,0,7.4848,0,7.6848
1773868802.6479626,0.4615384615384615,0,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.5992,0,7.988,0,0,0,0,0,0,7.94,0,7.8552
1773868802.6495047,0.4615384615384615,1,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7104,0,0,8.2608,0,7.9872,0,0,0
1773868802.6510763,0.4615384615384615,2,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.7136,0,7.7848,0,0,0,0,0,0,7.6448,0,7.5048
1773868802.6524546,0.4615384615384615,3,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4592,0,0,7.2656,0,7.7424,0,0,0
1773868802.6536891,0.4615384615384615,4,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3728,0,7.6216,0,0,0,0,0,0,7.4808,0,7.4712
1773868802.6556141,0.4615384615384615,5,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.316,0,7.7336,0,0,0
1773868802.657968,0.4615384615384615,6,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.932,0,7.5552,0,0,0,0,0,0,8.384,0,7.4744
1773868802.6599572,0.4615384615384615,7,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4968,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4768
1773868802.6621375,0.4615384615384615,8,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4656,0,7.476,0,0,0,0,0,0,7.484,0,7.6848
1773868802.865686,0.48717948717948717,0,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.6,0,7.9992,0,0,0,0,0,0,7.94,0,7.8576
1773868802.8673806,0.48717948717948717,1,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7232,0,0,8.4088,0,8.1008,0,0,0
1773868802.8687305,0.48717948717948717,2,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.72,0,7.7856,0,0,0,0,0,0,7.6456,0,7.5056
1773868802.8699276,0.48717948717948717,3,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.2664,0,7.7432,0,0,0
1773868802.8712034,0.48717948717948717,4,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3712,0,8.0008,0,0,0,0,0,0,7.4816,0,7.4712
1773868802.8726084,0.48717948717948717,5,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4608,0,0,7.3144,0,7.7336,0,0,0
1773868802.874339,0.48717948717948717,6,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9312,0,7.5544,0,0,0,0,0,0,8.3856,0,7.4752
1773868802.8763204,0.48717948717948717,7,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4968,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4776
1773868802.8782961,0.48717948717948717,8,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4664,0,7.4776,0,0,0,0,0,0,7.484,0,7.6848
1773868803.0809925,0.5128205128205128,0,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.6,0,7.9992,0,0,0,0,0,0,7.94,0,7.8576
1773868803.0816126,0.5128205128205128,1,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7232,0,0,8.4088,0,8.1008,0,0,0
1773868803.0820549,0.5128205128205128,2,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.72,0,7.7856,0,0,0,0,0,0,7.6456,0,7.5056
1773868803.0825684,0.5128205128205128,3,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.2664,0,7.7432,0,0,0
1773868803.083056,0.5128205128205128,4,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3712,0,8.0008,0,0,0,0,0,0,7.4816,0,7.4712
1773868803.0835745,0.5128205128205128,5,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4608,0,0,7.3144,0,7.7336,0,0,0
1773868803.0841732,0.5128205128205128,6,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9312,0,7.5544,0,0,0,0,0,0,8.3856,0,7.4752
1773868803.084676,0.5128205128205128,7,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4968,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4776
