time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868237.5075214,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.3416,0,7.7656,0,0,0
1773868237.5097172,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.5544,0,0,0,0,0,0,8.3384,0,7.46
1773868237.5111022,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6752,0,0,0,0,0,0,7.4696,0,7.4696
1773868237.5125425,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4672,0,0,0,0,0,0,7.4728,0,7.6744
1773868237.7156374,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.912,0,0,0,0,0,0,7.9048,0,7.8096
1773868237.7171388,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8848,0,0,7.8808,0,7.9816,0,0,0
1773868237.7183907,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6824,0,7.7888,0,0,0,0,0,0,7.6488,0,7.504
1773868237.7198124,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2672,0,7.7664,0,0,0
1773868237.7211099,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4312,0,7.48,0,0,0,0,0,0,7.4848,0,7.4752
1773868237.722385,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.468,0,0,7.3424,0,7.7656,0,0,0
1773868237.724069,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.5528,0,0,0,0,0,0,8.3376,0,7.4592
1773868237.7258878,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6744,0,0,0,0,0,0,7.468,0,7.4712
1773868237.7276287,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4552,0,7.4664,0,0,0,0,0,0,7.4736,0,7.6744
1773868237.931097,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9128,0,0,0,0,0,0,7.9048,0,7.8088
1773868237.9329412,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8848,0,0,7.872,0,7.9192,0,0,0
1773868237.9346502,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6832,0,7.788,0,0,0,0,0,0,7.6488,0,7.504
1773868237.9362407,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.2672,0,7.7672,0,0,0
1773868237.9379592,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.432,0,7.48,0,0,0,0,0,0,7.484,0,7.4736
1773868237.9394152,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.468,0,0,7.3408,0,7.7656,0,0,0
1773868237.9412868,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.5536,0,0,0,0,0,0,8.3352,0,7.4592
1773868237.943385,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.676,0,0,0,0,0,0,7.4672,0,7.4704
1773868237.945378,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4672,0,0,0,0,0,0,7.4744,0,7.6744
1773868238.1495123,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9128,0,0,0,0,0,0,7.9048,0,7.8096
1773868238.1511734,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.884,0,0,7.892,0,7.8792,0,0,0
1773868238.1524239,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6832,0,7.788,0,0,0,0,0,0,7.6504,0,7.504
1773868238.1538177,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.2688,0,7.7656,0,0,0
1773868238.1549573,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4328,0,7.4792,0,0,0,0,0,0,7.4832,0,7.4744
1773868238.1567585,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.468,0,0,7.3408,0,7.7664,0,0,0
1773868238.1588616,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.5536,0,0,0,0,0,0,8.3056,0,7.4584
1773868238.1608787,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6744,0,0,0,0,0,0,7.4688,0,7.4696
1773868238.1628368,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.468,0,0,0,0,0,0,7.4736,0,7.6736
1773868238.3656266,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9128,0,0,0,0,0,0,7.9048,0,7.8088
1773868238.3669498,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.884,0,0,7.8472,0,7.9224,0,0,0
1773868238.3680565,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6832,0,7.788,0,0,0,0,0,0,7.6496,0,7.5048
1773868238.369466,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.268,0,7.7656,0,0,0
1773868238.3706427,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4304,0,7.48,0,0,0,0,0,0,7.4848,0,7.4744
1773868238.3721323,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.468,0,0,7.34,0,7.7656,0,0,0
1773868238.3739867,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.5544,0,0,0,0,0,0,8.296,0,7.46
1773868238.3757052,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6744,0,0,0,0,0,0,7.468,0,7.4704
1773868238.3773704,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4664,0,0,0,0,0,0,7.4744,0,7.6736
1773868238.5807402,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9136,0,0,0,0,0,0,7.9056,0,7.808
1773868238.5831144,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.884,0,0,7.852,0,7.6888,0,0,0
1773868238.5848486,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6832,0,7.7888,0,0,0,0,0,0,7.6488,0,7.5048
1773868238.586425,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.2672,0,7.7664,0,0,0
1773868238.58856,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.432,0,7.48,0,0,0,0,0,0,7.484,0,7.4744
1773868238.5904124,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.34,0,7.7664,0,0,0
1773868238.5919235,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.5536,0,0,0,0,0,0,8.2696,0,7.4592
1773868238.5941014,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6744,0,0,0,0,0,0,7.468,0,7.4704
1773868238.596063,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4656,0,0,0,0,0,0,7.4744,0,7.6744
1773868238.799683,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9128,0,0,0,0,0,0,7.9056,0,7.8088
1773868238.8021839,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8848,0,0,7.848,0,7.7624,0,0,0
1773868238.8037083,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6824,0,7.788,0,0,0,0,0,0,7.648,0,7.504
1773868238.8051865,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.268,0,7.7656,0,0,0
1773868238.806473,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.432,0,7.4784,0,0,0,0,0,0,7.484,0,7.4736
1773868238.8083863,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.3408,0,7.7648,0,0,0
1773868238.810692,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.5536,0,0,0,0,0,0,8.2656,0,7.46
1773868238.8127398,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6744,0,0,0,0,0,0,7.468,0,7.4704
1773868238.8148463,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.468,0,0,0,0,0,0,7.4744,0,7.6728
1773868239.0181947,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9128,0,0,0,0,0,0,7.9056,0,7.808
1773868239.0196483,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.884,0,0,7.8424,0,7.816,0,0,0
1773868239.0210674,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.684,0,7.7872,0,0,0,0,0,0,7.6488,0,7.504
1773868239.0225618,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.268,0,7.7672,0,0,0
1773868239.0238318,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.432,0,7.4808,0,0,0,0,0,0,7.4848,0,7.4752
1773868239.0256016,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.3408,0,7.7656,0,0,0
1773868239.0275269,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.5552,0,0,0,0,0,0,8.26,0,7.4592
1773868239.0293915,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.6744,0,0,0,0,0,0,7.4672,0,7.4704
1773868239.0359502,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4552,0,7.4672,0,0,0,0,0,0,7.4736,0,7.6736
1773868239.2390363,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.912,0,0,0,0,0,0,7.9056,0,7.8096
1773868239.2396753,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.884,0,0,7.8488,0,7.8328,0,0,0
1773868239.2400846,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6832,0,7.788,0,0,0,0,0,0,7.6496,0,7.5032
1773868239.2404382,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.2672,0,7.7664,0,0,0
1773868239.2408407,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4312,0,7.48,0,0,0,0,0,0,7.4832,0,7.4736
1773868239.2411883,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.3408,0,7.7656,0,0,0
1773868239.2415543,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.5536,0,0,0,0,0,0,8.2488,0,7.4592
1773868239.241859,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6744,0,0,0,0,0,0,7.4672,0,7.4704
1773868239.242132,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4672,0,0,0,0,0,0,7.4728,0,7.6744
1773868239.4437823,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9128,0,0,0,0,0,0,7.9048,0,7.8088
1773868239.4454193,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.884,0,0,7.8424,0,7.8336,0,0,0
1773868239.4467328,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6832,0,7.788,0,0,0,0,0,0,7.6496,0,7.504
1773868239.4480693,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2672,0,7.7664,0,0,0
1773868239.4497328,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.432,0,7.4792,0,0,0,0,0,0,7.4848,0,7.4752
1773868239.4514334,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.468,0,0,7.3408,0,7.7656,0,0,0
1773868239.4534507,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.5536,0,0,0,0,0,0,8.248,0,7.4592
1773868239.4553592,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6736,0,0,0,0,0,0,7.4688,0,7.4704
1773868239.45705,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4672,0,0,0,0,0,0,7.4744,0,7.6744
1773868239.6602347,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9136,0,0,0,0,0,0,7.904,0,7.8088
1773868239.66191,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.884,0,0,7.8456,0,7.868,0,0,0
1773868239.6632555,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.684,0,7.788,0,0,0,0,0,0,7.6496,0,7.504
1773868239.6644511,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.2672,0,7.7656,0,0,0
1773868239.6655576,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4312,0,7.4784,0,0,0,0,0,0,7.4848,0,7.4736
1773868239.6668024,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.34,0,7.7656,0,0,0
1773868239.6685345,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.5544,0,0,0,0,0,0,8.2472,0,7.46
1773868239.6697083,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6752,0,0,0,0,0,0,7.468,0,7.4704
1773868239.6709855,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4672,0,0,0,0,0,0,7.4736,0,7.6736
1773868239.8739235,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9128,0,0,0,0,0,0,7.9056,0,7.8088
1773868239.875669,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.884,0,0,7.8464,0,7.8384,0,0,0
1773868239.8771589,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.684,0,7.788,0,0,0,0,0,0,7.6488,0,7.504
1773868239.8784575,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.268,0,7.7656,0,0,0
1773868239.8805435,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.432,0,7.48,0,0,0,0,0,0,7.484,0,7.4736
1773868239.8829987,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.34,0,7.7656,0,0,0
1773868239.8851476,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.5528,0,0,0,0,0,0,8.244,0,7.4584
1773868239.8870857,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6744,0,0,0,0,0,0,7.4672,0,7.4704
1773868239.8892553,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4672,0,0,0,0,0,0,7.4736,0,7.6736
1773868240.093352,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9128,0,0,0,0,0,0,7.9048,0,7.8096
1773868240.094992,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.884,0,0,7.8448,0,7.8808,0,0,0
1773868240.0962315,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.684,0,7.7888,0,0,0,0,0,0,7.6488,0,7.5048
1773868240.097618,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2672,0,7.7656,0,0,0
1773868240.0992181,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4312,0,7.4792,0,0,0,0,0,0,7.4832,0,7.4744
1773868240.101031,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.3392,0,7.7648,0,0,0
1773868240.102762,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.5536,0,0,0,0,0,0,8.2416,0,7.46
1773868240.1040018,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6736,0,0,0,0,0,0,7.468,0,7.4704
1773868240.1056113,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.468,0,0,0,0,0,0,7.4744,0,7.6736
1773868240.308879,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9136,0,0,0,0,0,0,7.9048,0,7.8096
1773868240.3104637,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.884,0,0,7.8416,0,7.8808,0,0,0
1773868240.3117077,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6832,0,7.7888,0,0,0,0,0,0,7.6488,0,7.5048
1773868240.312932,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.268,0,7.7656,0,0,0
1773868240.3143082,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4304,0,7.48,0,0,0,0,0,0,7.4848,0,7.4736
1773868240.3155522,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.34,0,7.7656,0,0,0
1773868240.3179462,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.5544,0,0,0,0,0,0,8.2408,0,7.46
1773868240.3193126,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6752,0,0,0,0,0,0,7.4672,0,7.4704
1773868240.3211844,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4672,0,0,0,0,0,0,7.4744,0,7.6728
1773868240.5248232,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9128,0,0,0,0,0,0,7.9064,0,7.8088
1773868240.528468,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8832,0,0,7.8432,0,7.88,0,0,0
1773868240.5297475,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6848,0,7.7896,0,0,0,0,0,0,7.648,0,7.504
1773868240.5309596,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.268,0,7.7672,0,0,0
1773868240.5320184,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.432,0,7.4792,0,0,0,0,0,0,7.484,0,7.4752
1773868240.533656,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.468,0,0,7.34,0,7.7648,0,0,0
1773868240.535639,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.5536,0,0,0,0,0,0,8.2408,0,7.4592
1773868240.5375905,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6752,0,0,0,0,0,0,7.468,0,7.4704
1773868240.5396032,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4672,0,0,0,0,0,0,7.4728,0,7.6744
1773868240.742808,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9136,0,0,0,0,0,0,7.9056,0,7.8072
1773868240.7441614,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.884,0,0,7.8416,0,7.9136,0,0,0
1773868240.745555,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6824,0,7.7888,0,0,0,0,0,0,7.6488,0,7.504
1773868240.7468843,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2672,0,7.7664,0,0,0
1773868240.748155,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4304,0,7.4808,0,0,0,0,0,0,7.4848,0,7.4736
1773868240.75004,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.3408,0,7.7648,0,0,0
1773868240.7520304,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.5544,0,0,0,0,0,0,8.24,0,7.4584
1773868240.7544518,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6744,0,0,0,0,0,0,7.4664,0,7.4712
1773868240.7565374,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4664,0,0,0,0,0,0,7.4736,0,7.6744
1773868240.9603856,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9136,0,0,0,0,0,0,7.9048,0,7.8096
1773868240.9620652,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8832,0,0,7.8416,0,7.884,0,0,0
1773868240.9633512,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6824,0,7.788,0,0,0,0,0,0,7.6496,0,7.504
1773868240.9645634,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.2672,0,7.7656,0,0,0
1773868240.965816,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4304,0,7.48,0,0,0,0,0,0,7.484,0,7.4752
1773868240.967853,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.34,0,7.7656,0,0,0
1773868240.9697132,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.556,0,0,0,0,0,0,8.2392,0,7.4592
1773868240.971918,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.676,0,0,0,0,0,0,7.4672,0,7.4704
1773868240.9743197,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4672,0,0,0,0,0,0,7.4744,0,7.6744
1773868241.1776507,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9128,0,0,0,0,0,0,7.9048,0,7.8096
1773868241.1792126,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8832,0,0,7.8416,0,7.9328,0,0,0
1773868241.1805654,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.684,0,7.7888,0,0,0,0,0,0,7.6488,0,7.504
1773868241.1822674,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2688,0,7.7664,0,0,0
1773868241.1837952,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4304,0,7.4784,0,0,0,0,0,0,7.4832,0,7.4752
1773868241.1853235,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4696,0,0,7.34,0,7.7648,0,0,0
1773868241.1869848,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.5544,0,0,0,0,0,0,8.2368,0,7.4576
1773868241.1889296,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6744,0,0,0,0,0,0,7.468,0,7.4696
1773868241.1909134,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4672,0,0,0,0,0,0,7.4744,0,7.6728
1773868241.3944688,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9128,0,0,0,0,0,0,7.9056,0,7.808
1773868241.3962312,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.884,0,0,7.8384,0,7.9104,0,0,0
1773868241.3977091,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6832,0,7.788,0,0,0,0,0,0,7.6496,0,7.504
1773868241.3995166,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.2672,0,7.7656,0,0,0
1773868241.4015527,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4304,0,7.48,0,0,0,0,0,0,7.484,0,7.4744
1773868241.403915,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.468,0,0,7.34,0,7.7648,0,0,0
1773868241.4064214,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.5544,0,0,0,0,0,0,8.2336,0,7.46
1773868241.4084616,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6752,0,0,0,0,0,0,7.4672,0,7.4704
1773868241.4108162,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4672,0,0,0,0,0,0,7.4736,0,7.6736
1773868241.6148028,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9136,0,0,0,0,0,0,7.9048,0,7.8088
1773868241.6164842,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8832,0,0,7.8408,0,7.8872,0,0,0
