time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868052.8542528,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3496,0,7.7752,0,0,0
1773868052.855546,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5648,0,0,0,0,0,0,8.3664,0,7.468
1773868052.857017,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4744
1773868052.8589642,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4696,0,0,0,0,0,0,7.476,0,7.676
1773868053.061557,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9144,0,0,0,0,0,0,7.9072,0,7.8104
1773868053.0621905,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5288,0,0,7.496,0,7.692,0,0,0
1773868053.0626929,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.792,0,0,0,0,0,0,7.6552,0,7.5072
1773868053.0631719,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2776,0,7.7736,0,0,0
1773868053.0636256,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4352,0,7.484,0,0,0,0,0,0,7.484,0,7.476
1773868053.0640743,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3488,0,7.776,0,0,0
1773868053.0645523,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5664,0,0,0,0,0,0,8.3664,0,7.4688
1773868053.0650294,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4744
1773868053.0653918,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4552,0,7.4696,0,0,0,0,0,0,7.4752,0,7.676
1773868053.2671034,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9152,0,0,0,0,0,0,7.9072,0,7.8096
1773868053.2687018,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5016,0,0,7.4952,0,7.6888,0,0,0
1773868053.2702174,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.7936,0,0,0,0,0,0,7.6544,0,7.5088
1773868053.2715852,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2784,0,7.7728,0,0,0
1773868053.2728398,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4352,0,7.484,0,0,0,0,0,0,7.484,0,7.4752
1773868053.274315,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3504,0,7.776,0,0,0
1773868053.2759051,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.564,0,0,0,0,0,0,8.3664,0,7.468
1773868053.277446,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.6768,0,0,0,0,0,0,7.4704,0,7.4744
1773868053.2788875,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4696,0,0,0,0,0,0,7.476,0,7.6752
1773868053.4821,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9136,0,0,0,0,0,0,7.908,0,7.8104
1773868053.4836428,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5576,0,0,7.4952,0,7.6928,0,0,0
1773868053.4848874,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.7936,0,0,0,0,0,0,7.6552,0,7.5072
1773868053.486226,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2768,0,7.7728,0,0,0
1773868053.4874916,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.436,0,7.4832,0,0,0,0,0,0,7.484,0,7.476
1773868053.488571,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3488,0,7.776,0,0,0
1773868053.4901488,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5656,0,0,0,0,0,0,8.3664,0,7.468
1773868053.491679,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6768,0,0,0,0,0,0,7.4704,0,7.4744
1773868053.4930415,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4688,0,0,0,0,0,0,7.476,0,7.676
1773868053.6957316,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9144,0,0,0,0,0,0,7.9072,0,7.8104
1773868053.6973374,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.516,0,0,7.4952,0,7.692,0,0,0
1773868053.6987357,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.7928,0,0,0,0,0,0,7.6552,0,7.508
1773868053.7000096,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2776,0,7.7736,0,0,0
1773868053.701095,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4352,0,7.4848,0,0,0,0,0,0,7.484,0,7.4744
1773868053.702297,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3496,0,7.776,0,0,0
1773868053.7038689,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5648,0,0,0,0,0,0,8.3664,0,7.468
1773868053.705626,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.6784,0,0,0,0,0,0,7.4704,0,7.4736
1773868053.7074614,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4552,0,7.4696,0,0,0,0,0,0,7.476,0,7.6752
1773868053.9104645,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9152,0,0,0,0,0,0,7.9072,0,7.8104
1773868053.9119527,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.6152,0,0,7.4952,0,7.6936,0,0,0
1773868053.913497,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.792,0,0,0,0,0,0,7.6544,0,7.5088
1773868053.9145916,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.276,0,7.7744,0,0,0
1773868053.9158556,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.436,0,7.484,0,0,0,0,0,0,7.484,0,7.4744
1773868053.916839,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3488,0,7.7752,0,0,0
1773868053.918249,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.5648,0,0,0,0,0,0,8.3664,0,7.468
1773868053.9198797,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6776,0,0,0,0,0,0,7.4704,0,7.4736
1773868053.9213905,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4688,0,0,0,0,0,0,7.476,0,7.6752
1773868054.1245427,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9128,0,0,0,0,0,0,7.9072,0,7.8096
1773868054.1263468,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.4552,0,0,7.496,0,7.6872,0,0,0
1773868054.1279202,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.792,0,0,0,0,0,0,7.6544,0,7.5088
1773868054.1298609,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.276,0,7.7736,0,0,0
1773868054.1314282,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4344,0,7.4832,0,0,0,0,0,0,7.484,0,7.4752
1773868054.1331418,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3496,0,7.776,0,0,0
1773868054.1379876,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5648,0,0,0,0,0,0,8.3664,0,7.468
1773868054.1397913,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6784,0,0,0,0,0,0,7.4704,0,7.4736
1773868054.141525,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4552,0,7.4696,0,0,0,0,0,0,7.476,0,7.676
1773868054.3445175,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9144,0,0,0,0,0,0,7.9064,0,7.8112
1773868054.3462396,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5776,0,0,7.4944,0,7.6952,0,0,0
1773868054.347448,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.7944,0,0,0,0,0,0,7.6552,0,7.508
1773868054.348748,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.276,0,7.7736,0,0,0
1773868054.3499982,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4352,0,7.4832,0,0,0,0,0,0,7.4848,0,7.4744
1773868054.3515477,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3488,0,7.7752,0,0,0
1773868054.353508,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5648,0,0,0,0,0,0,8.3656,0,7.468
1773868054.3554718,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6768,0,0,0,0,0,0,7.4712,0,7.4744
1773868054.3575852,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4688,0,0,0,0,0,0,7.4752,0,7.6768
1773868054.5606205,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9136,0,0,0,0,0,0,7.9064,0,7.8112
1773868054.562051,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.572,0,0,7.496,0,7.6928,0,0,0
1773868054.563142,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.7928,0,0,0,0,0,0,7.6544,0,7.508
1773868054.564098,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2768,0,7.7752,0,0,0
1773868054.5652442,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4344,0,7.4848,0,0,0,0,0,0,7.484,0,7.476
1773868054.5667691,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3488,0,7.7768,0,0,0
1773868054.5703511,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.5648,0,0,0,0,0,0,8.3664,0,7.468
1773868054.572133,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.6784,0,0,0,0,0,0,7.4704,0,7.4744
1773868054.5738504,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4704,0,0,0,0,0,0,7.4752,0,7.6752
1773868054.7768724,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9144,0,0,0,0,0,0,7.9064,0,7.8104
1773868054.7784133,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5232,0,0,7.496,0,7.6928,0,0,0
1773868054.779789,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.792,0,0,0,0,0,0,7.6552,0,7.5088
1773868054.7809992,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2776,0,7.7728,0,0,0
1773868054.7821996,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4352,0,7.484,0,0,0,0,0,0,7.484,0,7.476
1773868054.7833314,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3496,0,7.7768,0,0,0
1773868054.7848368,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.564,0,0,0,0,0,0,8.3656,0,7.468
1773868054.7865248,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4736
1773868054.7884052,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4696,0,0,0,0,0,0,7.476,0,7.6768
1773868054.991211,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9144,0,0,0,0,0,0,7.9072,0,7.8104
1773868054.9926412,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.4608,0,0,7.4952,0,7.6888,0,0,0
1773868054.9939706,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.7928,0,0,0,0,0,0,7.6552,0,7.508
1773868054.9951193,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2776,0,7.7736,0,0,0
1773868054.9962885,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.436,0,7.4832,0,0,0,0,0,0,7.4848,0,7.4744
1773868054.997593,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3496,0,7.7752,0,0,0
1773868054.9995959,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5648,0,0,0,0,0,0,8.3656,0,7.468
1773868055.001098,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6776,0,0,0,0,0,0,7.4704,0,7.4744
1773868055.0025136,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4696,0,0,0,0,0,0,7.4768,0,7.6752
1773868055.2053323,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9144,0,0,0,0,0,0,7.9064,0,7.8104
1773868055.2069533,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5328,0,0,7.496,0,7.6904,0,0,0
1773868055.2080908,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.7928,0,0,0,0,0,0,7.6544,0,7.508
1773868055.2091842,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.276,0,7.7744,0,0,0
1773868055.2103622,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4352,0,7.484,0,0,0,0,0,0,7.4848,0,7.4768
1773868055.2118084,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3488,0,7.7768,0,0,0
1773868055.2140071,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.564,0,0,0,0,0,0,8.3656,0,7.468
1773868055.2155442,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4744
1773868055.2173133,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4696,0,0,0,0,0,0,7.4752,0,7.676
1773868055.420882,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9152,0,0,0,0,0,0,7.9064,0,7.8096
1773868055.422645,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.4952,0,0,7.4952,0,7.6912,0,0,0
1773868055.4241214,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.7936,0,0,0,0,0,0,7.6552,0,7.508
1773868055.4255798,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.276,0,7.7728,0,0,0
1773868055.4277525,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4344,0,7.484,0,0,0,0,0,0,7.484,0,7.4768
1773868055.4298751,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3488,0,7.776,0,0,0
1773868055.431816,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5648,0,0,0,0,0,0,8.3672,0,7.468
1773868055.433646,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.6768,0,0,0,0,0,0,7.4704,0,7.4736
1773868055.4357038,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4696,0,0,0,0,0,0,7.476,0,7.6752
1773868055.6394327,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9144,0,0,0,0,0,0,7.9072,0,7.8104
1773868055.641199,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.492,0,0,7.4944,0,7.6912,0,0,0
1773868055.6425014,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.7944,0,0,0,0,0,0,7.6552,0,7.508
1773868055.6436822,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2768,0,7.7736,0,0,0
1773868055.6448405,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4344,0,7.4832,0,0,0,0,0,0,7.484,0,7.4752
1773868055.6461084,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3488,0,7.7752,0,0,0
1773868055.6476595,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5648,0,0,0,0,0,0,8.3656,0,7.4672
1773868055.6490252,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4736
1773868055.6507764,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4688,0,0,0,0,0,0,7.4768,0,7.6752
1773868055.8538263,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.916,0,0,0,0,0,0,7.9072,0,7.8104
1773868055.8562055,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5192,0,0,7.4944,0,7.692,0,0,0
1773868055.8581886,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.792,0,0,0,0,0,0,7.6552,0,7.508
1773868055.8595903,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.276,0,7.7736,0,0,0
1773868055.861668,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4352,0,7.484,0,0,0,0,0,0,7.484,0,7.4752
1773868055.8637178,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3496,0,7.7744,0,0,0
1773868055.8659866,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.564,0,0,0,0,0,0,8.3656,0,7.4672
1773868055.8680487,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4736
1773868055.870248,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4704,0,0,0,0,0,0,7.476,0,7.676
1773868056.0740871,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.916,0,0,0,0,0,0,7.9072,0,7.8104
1773868056.0759141,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5192,0,0,7.4944,0,7.692,0,0,0
1773868056.0773873,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.792,0,0,0,0,0,0,7.6552,0,7.508
1773868056.0800385,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.276,0,7.7736,0,0,0
1773868056.0809124,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4352,0,7.484,0,0,0,0,0,0,7.484,0,7.4752
1773868056.081957,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3496,0,7.7744,0,0,0
1773868056.0831385,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.564,0,0,0,0,0,0,8.3656,0,7.4672
1773868056.0843666,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4736
1773868056.0855365,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4704,0,0,0,0,0,0,7.476,0,7.676
1773868056.2878718,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9144,0,0,0,0,0,0,7.9072,0,7.8104
1773868056.2892811,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5504,0,0,7.4952,0,7.6928,0,0,0
1773868056.2905161,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.7936,0,0,0,0,0,0,7.6552,0,7.5088
1773868056.291806,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.276,0,7.7736,0,0,0
1773868056.2934377,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4352,0,7.4824,0,0,0,0,0,0,7.484,0,7.476
1773868056.294754,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3496,0,7.776,0,0,0
1773868056.2962766,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5648,0,0,0,0,0,0,8.3656,0,7.468
1773868056.2979484,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6776,0,0,0,0,0,0,7.472,0,7.4744
1773868056.299594,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4704,0,0,0,0,0,0,7.4744,0,7.6768
1773868056.5018198,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9144,0,0,0,0,0,0,7.9072,0,7.8104
1773868056.5022364,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5144,0,0,7.496,0,7.692,0,0,0
1773868056.5025282,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.792,0,0,0,0,0,0,7.6552,0,7.5088
1773868056.502806,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.276,0,7.7736,0,0,0
1773868056.5030806,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4352,0,7.484,0,0,0,0,0,0,7.484,0,7.4744
1773868056.50346,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3488,0,7.7752,0,0,0
1773868056.5037293,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.5656,0,0,0,0,0,0,8.3664,0,7.468
1773868056.504,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4736
1773868056.5042727,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4696,0,0,0,0,0,0,7.4752,0,7.676
1773868056.705906,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9152,0,0,0,0,0,0,7.9072,0,7.8104
1773868056.70745,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5216,0,0,7.4952,0,7.6904,0,0,0
1773868056.7086556,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.692,0,7.7928,0,0,0,0,0,0,7.6552,0,7.508
1773868056.7099397,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2768,0,7.7736,0,0,0
1773868056.71118,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4344,0,7.4832,0,0,0,0,0,0,7.4832,0,7.476
1773868056.7123044,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3488,0,7.7752,0,0,0
1773868056.7145941,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5648,0,0,0,0,0,0,8.3656,0,7.4672
1773868056.7165504,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6768,0,0,0,0,0,0,7.4704,0,7.4744
1773868056.71851,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4552,0,7.4704,0,0,0,0,0,0,7.476,0,7.6768
1773868056.9215932,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9144,0,0,0,0,0,0,7.908,0,7.8104
1773868056.9232264,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.54,0,0,7.4944,0,7.6928,0,0,0
