time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867985.3224149,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3488,0,7.7752,0,0,0
1773867985.324477,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5704,0,0,0,0,0,0,8.3712,0,7.4688
1773867985.3264942,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6808,0,0,0,0,0,0,7.4736,0,7.4768
1773867985.3285809,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.4728,0,0,0,0,0,0,7.48,0,7.6792
1773867985.531609,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9152,0,0,0,0,0,0,7.908,0,7.8096
1773867985.5328987,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,17.1912,0,0,8.2616,0,8.2664,0,0,0
1773867985.534264,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6944,0,7.796,0,0,0,0,0,0,7.6568,0,7.5112
1773867985.535528,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2744,0,7.7712,0,0,0
1773867985.537243,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.436,0,7.484,0,0,0,0,0,0,7.4872,0,7.4784
1773867985.5386477,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3464,0,7.7736,0,0,0
1773867985.5401351,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5688,0,0,0,0,0,0,8.3712,0,7.4696
1773867985.541628,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4992,0,7.68,0,0,0,0,0,0,7.472,0,7.4768
1773867985.5431468,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4728,0,0,0,0,0,0,7.4792,0,7.6784
1773867985.7459478,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9144,0,0,0,0,0,0,7.908,0,7.8096
1773867985.7476873,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,17.512,0,0,8.184,0,8.2416,0,0,0
1773867985.7489884,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6952,0,7.7968,0,0,0,0,0,0,7.6568,0,7.512
1773867985.7504635,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2744,0,7.772,0,0,0
1773867985.7522602,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.436,0,7.484,0,0,0,0,0,0,7.4872,0,7.4776
1773867985.7544086,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3472,0,7.7736,0,0,0
1773867985.7564232,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5688,0,0,0,0,0,0,8.3712,0,7.4688
1773867985.7584894,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.6808,0,0,0,0,0,0,7.4728,0,7.4768
1773867985.7605002,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.472,0,0,0,0,0,0,7.48,0,7.6792
1773867985.9638388,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9168,0,0,0,0,0,0,7.908,0,7.8104
1773867985.9653957,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,17.3616,0,0,8.1048,0,8.2944,0,0,0
1773867985.9668262,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6928,0,7.7952,0,0,0,0,0,0,7.6568,0,7.5096
1773867985.9680786,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2736,0,7.7712,0,0,0
1773867985.9699354,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.436,0,7.484,0,0,0,0,0,0,7.4872,0,7.4784
1773867985.972245,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3488,0,7.776,0,0,0
1773867985.974257,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.5688,0,0,0,0,0,0,8.3704,0,7.4688
1773867985.9762907,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6792,0,0,0,0,0,0,7.4736,0,7.476
1773867985.9786317,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.472,0,0,0,0,0,0,7.4792,0,7.6792
1773867986.1824968,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9152,0,0,0,0,0,0,7.9064,0,7.8104
1773867986.1843238,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,17.1656,0,0,8.1008,0,8.4168,0,0,0
1773867986.1859956,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6936,0,7.7952,0,0,0,0,0,0,7.656,0,7.5104
1773867986.1878507,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2744,0,7.7712,0,0,0
1773867986.1892645,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.4832,0,0,0,0,0,0,7.4872,0,7.4768
1773867986.1915116,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3488,0,7.7744,0,0,0
1773867986.193565,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5696,0,0,0,0,0,0,8.3712,0,7.4704
1773867986.1955914,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6792,0,0,0,0,0,0,7.4728,0,7.4768
1773867986.1975105,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4728,0,0,0,0,0,0,7.4792,0,7.6792
1773867986.4011607,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9152,0,0,0,0,0,0,7.9088,0,7.8112
1773867986.4029503,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,17.3072,0,0,8.1608,0,8.3464,0,0,0
1773867986.4043398,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6944,0,7.796,0,0,0,0,0,0,7.6568,0,7.5112
1773867986.4056585,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2736,0,7.7712,0,0,0
1773867986.4076703,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.4848,0,0,0,0,0,0,7.488,0,7.4784
1773867986.4097946,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.348,0,7.7744,0,0,0
1773867986.4115684,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5688,0,0,0,0,0,0,8.3704,0,7.4696
1773867986.4132516,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4728,0,7.4768
1773867986.4150217,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4552,0,7.4728,0,0,0,0,0,0,7.4792,0,7.6792
1773867986.6184547,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9144,0,0,0,0,0,0,7.9072,0,7.8096
1773867986.6208212,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,18.1328,0,0,7.9624,0,8.2336,0,0,0
1773867986.622602,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6936,0,7.7952,0,0,0,0,0,0,7.6568,0,7.5104
1773867986.6240537,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2728,0,7.7704,0,0,0
1773867986.6265168,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4376,0,7.484,0,0,0,0,0,0,7.4872,0,7.4792
1773867986.628839,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3488,0,7.7744,0,0,0
1773867986.6311557,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5696,0,0,0,0,0,0,8.3712,0,7.4688
1773867986.6331127,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4736,0,7.4768
1773867986.635212,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.472,0,0,0,0,0,0,7.4792,0,7.6792
1773867986.8387456,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9168,0,0,0,0,0,0,7.9072,0,7.8096
1773867986.84036,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,18.432,0,0,7.9304,0,8.1912,0,0,0
1773867986.8415124,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6936,0,7.7952,0,0,0,0,0,0,7.6568,0,7.5104
1773867986.8428755,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2728,0,7.7704,0,0,0
1773867986.8445547,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.4832,0,0,0,0,0,0,7.4864,0,7.4784
1773867986.8464918,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3472,0,7.776,0,0,0
1773867986.8482451,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5688,0,0,0,0,0,0,8.3712,0,7.4688
1773867986.8501468,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4728,0,7.4752
1773867986.8519897,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4736,0,0,0,0,0,0,7.48,0,7.68
1773867987.055516,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9144,0,0,0,0,0,0,7.9072,0,7.8096
1773867987.0572457,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,18.5928,0,0,7.8912,0,8.14,0,0,0
1773867987.0589378,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6944,0,7.796,0,0,0,0,0,0,7.6568,0,7.5112
1773867987.060412,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2728,0,7.772,0,0,0
1773867987.061878,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.484,0,0,0,0,0,0,7.4872,0,7.4784
1773867987.063306,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.348,0,7.7736,0,0,0
1773867987.0649354,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5696,0,0,0,0,0,0,8.372,0,7.4704
1773867987.066439,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4728,0,7.4768
1773867987.0680258,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.472,0,0,0,0,0,0,7.4792,0,7.6808
1773867987.2711189,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9144,0,0,0,0,0,0,7.9072,0,7.8104
1773867987.272697,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,18.4904,0,0,7.9184,0,8.128,0,0,0
1773867987.2740593,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6936,0,7.7952,0,0,0,0,0,0,7.6568,0,7.512
1773867987.275384,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2736,0,7.7712,0,0,0
1773867987.2765613,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4376,0,7.484,0,0,0,0,0,0,7.4872,0,7.4768
1773867987.278095,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3472,0,7.7752,0,0,0
1773867987.2802699,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.568,0,0,0,0,0,0,8.3712,0,7.4696
1773867987.2818663,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6808,0,0,0,0,0,0,7.4728,0,7.4768
1773867987.2832012,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4728,0,0,0,0,0,0,7.4792,0,7.68
1773867987.4868526,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9144,0,0,0,0,0,0,7.908,0,7.8112
1773867987.4882617,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,19.0032,0,0,7.8064,0,8.0304,0,0,0
1773867987.489495,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6944,0,7.7952,0,0,0,0,0,0,7.6576,0,7.5104
1773867987.4907844,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2744,0,7.7712,0,0,0
1773867987.4923983,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.4832,0,0,0,0,0,0,7.4872,0,7.4776
1773867987.4939108,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3472,0,7.7744,0,0,0
1773867987.4952784,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5688,0,0,0,0,0,0,8.372,0,7.4688
1773867987.4967322,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6792,0,0,0,0,0,0,7.4728,0,7.4776
1773867987.4977531,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.472,0,0,0,0,0,0,7.48,0,7.68
1773867987.7010734,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9144,0,0,0,0,0,0,7.9072,0,7.8112
1773867987.702893,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,19.0312,0,0,7.7984,0,8.016,0,0,0
1773867987.704563,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6936,0,7.7952,0,0,0,0,0,0,7.6568,0,7.5104
1773867987.7061093,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2736,0,7.7712,0,0,0
1773867987.7074962,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.484,0,0,0,0,0,0,7.4872,0,7.4784
1773867987.7089643,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.348,0,7.7744,0,0,0
1773867987.7104096,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5688,0,0,0,0,0,0,8.3712,0,7.4696
1773867987.711836,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4728,0,7.476
1773867987.7132218,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.472,0,0,0,0,0,0,7.48,0,7.6792
1773867987.9163656,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.916,0,0,0,0,0,0,7.908,0,7.8112
1773867987.9182155,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,18.9984,0,0,7.824,0,8.0368,0,0,0
1773867987.9195175,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6936,0,7.7944,0,0,0,0,0,0,7.6568,0,7.5104
1773867987.9208283,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2728,0,7.7712,0,0,0
1773867987.9220304,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.484,0,0,0,0,0,0,7.4872,0,7.4776
1773867987.9232035,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.348,0,7.7752,0,0,0
1773867987.9249177,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.568,0,0,0,0,0,0,8.3704,0,7.4704
1773867987.926713,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6792,0,0,0,0,0,0,7.472,0,7.4768
1773867987.928006,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4736,0,0,0,0,0,0,7.4792,0,7.6792
1773867988.1307008,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9152,0,0,0,0,0,0,7.9072,0,7.8112
1773867988.132052,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,18.5712,0,0,7.9888,0,8.0736,0,0,0
1773867988.1331382,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6928,0,7.7952,0,0,0,0,0,0,7.6576,0,7.5112
1773867988.1344802,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2728,0,7.7712,0,0,0
1773867988.1355233,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.4824,0,0,0,0,0,0,7.4872,0,7.4776
1773867988.1367624,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.348,0,7.7744,0,0,0
1773867988.1382873,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5688,0,0,0,0,0,0,8.3712,0,7.4696
1773867988.1397316,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4728,0,7.4768
1773867988.1409721,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.472,0,0,0,0,0,0,7.4792,0,7.6792
1773867988.344132,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9152,0,0,0,0,0,0,7.908,0,7.8112
1773867988.3464706,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,18.892,0,0,7.8416,0,8.044,0,0,0
1773867988.3479733,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.692,0,7.7952,0,0,0,0,0,0,7.6584,0,7.5104
1773867988.3490846,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2728,0,7.7704,0,0,0
1773867988.3503988,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.4848,0,0,0,0,0,0,7.4872,0,7.4792
1773867988.3521333,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.348,0,7.7752,0,0,0
1773867988.3537512,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.5696,0,0,0,0,0,0,8.3712,0,7.4696
1773867988.3553238,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6808,0,0,0,0,0,0,7.4736,0,7.4768
1773867988.3570404,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4728,0,0,0,0,0,0,7.4792,0,7.6792
1773867988.55999,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9152,0,0,0,0,0,0,7.9072,0,7.8112
1773867988.5613596,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,18.9992,0,0,7.8304,0,8.016,0,0,0
1773867988.5624988,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6936,0,7.7952,0,0,0,0,0,0,7.6568,0,7.5104
1773867988.5636408,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2744,0,7.7712,0,0,0
1773867988.564719,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.484,0,0,0,0,0,0,7.488,0,7.4784
1773867988.5658896,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3472,0,7.7752,0,0,0
1773867988.5675223,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.5696,0,0,0,0,0,0,8.3712,0,7.4688
1773867988.569624,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6808,0,0,0,0,0,0,7.4736,0,7.4768
1773867988.5715861,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4728,0,0,0,0,0,0,7.48,0,7.6792
1773867988.7747366,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9152,0,0,0,0,0,0,7.9072,0,7.8112
1773867988.776152,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,18.9992,0,0,7.8304,0,8.016,0,0,0
1773867988.77742,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6936,0,7.7952,0,0,0,0,0,0,7.6568,0,7.5104
1773867988.7786176,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2744,0,7.7712,0,0,0
1773867988.779725,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.484,0,0,0,0,0,0,7.488,0,7.4784
1773867988.7809234,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3472,0,7.7752,0,0,0
1773867988.7825627,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.5696,0,0,0,0,0,0,8.3712,0,7.4688
1773867988.7842214,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6808,0,0,0,0,0,0,7.4736,0,7.4768
1773867988.7855403,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4728,0,0,0,0,0,0,7.48,0,7.6792
1773867988.9879303,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9152,0,0,0,0,0,0,7.908,0,7.8104
1773867988.9885,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,19.0688,0,0,7.7984,0,7.9512,0,0,0
1773867988.9889486,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6936,0,7.7952,0,0,0,0,0,0,7.656,0,7.5104
1773867988.989352,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2736,0,7.772,0,0,0
1773867988.9897344,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.436,0,7.484,0,0,0,0,0,0,7.488,0,7.4784
1773867988.9901273,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3488,0,7.7744,0,0,0
1773867988.9904146,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.5688,0,0,0,0,0,0,8.3712,0,7.4696
1773867988.9906704,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4728,0,7.4768
1773867988.9910421,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4728,0,0,0,0,0,0,7.48,0,7.6792
1773867989.1929114,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9152,0,0,0,0,0,0,7.908,0,7.8096
1773867989.1944737,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,19.1928,0,0,7.784,0,7.9424,0,0,0
1773867989.1957695,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6936,0,7.7952,0,0,0,0,0,0,7.6568,0,7.5104
1773867989.1969972,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2736,0,7.7712,0,0,0
1773867989.1983016,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.4856,0,0,0,0,0,0,7.488,0,7.4784
1773867989.1996295,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.348,0,7.776,0,0,0
1773867989.2019405,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5704,0,0,0,0,0,0,8.3704,0,7.4688
1773867989.2034276,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4728,0,7.4768
1773867989.205357,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4552,0,7.472,0,0,0,0,0,0,7.4792,0,7.6784
1773867989.4085433,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.916,0,0,0,0,0,0,7.908,0,7.8112
1773867989.4103668,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,19.3232,0,0,7.752,0,7.9016,0,0,0
