time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867854.6715035,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3496,0,7.7768,0,0,0
1773867854.6730008,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.924,0,7.5736,0,0,0,0,0,0,8.3768,0,7.4728
1773867854.6745076,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4992,0,7.68,0,0,0,0,0,0,7.4752,0,7.4768
1773867854.6757524,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.476,0,0,0,0,0,0,7.4808,0,7.6808
1773867854.8780909,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5592,0,7.8744,0,0,0,0,0,0,7.8776,0,7.7672
1773867854.878724,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5712,0,0,7.5632,0,7.7104,0,0,0
1773867854.879181,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7008,0,7.8016,0,0,0,0,0,0,7.66,0,7.5136
1773867854.8795075,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2752,0,7.7712,0,0,0
1773867854.8798637,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4384,0,7.4872,0,0,0,0,0,0,7.4872,0,7.48
1773867854.880224,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3496,0,7.7768,0,0,0
1773867854.8805685,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5744,0,0,0,0,0,0,8.3768,0,7.4736
1773867854.8811603,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4736,0,7.4768
1773867854.8816047,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.476,0,0,0,0,0,0,7.4808,0,7.68
1773867855.0834606,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.56,0,7.8752,0,0,0,0,0,0,7.8784,0,7.7672
1773867855.0850756,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5704,0,0,7.564,0,7.7104,0,0,0
1773867855.0864546,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7008,0,7.8008,0,0,0,0,0,0,7.6592,0,7.512
1773867855.0877054,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.276,0,7.7712,0,0,0
1773867855.08881,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.488,0,0,0,0,0,0,7.4888,0,7.4808
1773867855.090245,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3496,0,7.776,0,0,0
1773867855.0922608,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5736,0,0,0,0,0,0,8.3776,0,7.4736
1773867855.0937104,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4728,0,7.4768
1773867855.0954988,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4744,0,0,0,0,0,0,7.4816,0,7.6808
1773867855.2978756,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.56,0,7.876,0,0,0,0,0,0,7.8784,0,7.7672
1773867855.2995129,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5696,0,0,7.5648,0,7.7096,0,0,0
1773867855.3008556,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7024,0,7.8008,0,0,0,0,0,0,7.6608,0,7.512
1773867855.3021057,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2752,0,7.7712,0,0,0
1773867855.3032486,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.488,0,0,0,0,0,0,7.4888,0,7.4784
1773867855.3045712,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3496,0,7.776,0,0,0
1773867855.3059747,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5736,0,0,0,0,0,0,8.376,0,7.4728
1773867855.3071678,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4736,0,7.4776
1773867855.308256,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.476,0,0,0,0,0,0,7.4816,0,7.6808
1773867855.5098443,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5592,0,7.8752,0,0,0,0,0,0,7.8792,0,7.7688
1773867855.5102975,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5696,0,0,7.564,0,7.7096,0,0,0
1773867855.510692,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7008,0,7.8008,0,0,0,0,0,0,7.6592,0,7.5128
1773867855.511074,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2744,0,7.772,0,0,0
1773867855.5114539,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4872,0,0,0,0,0,0,7.488,0,7.4792
1773867855.5117238,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4696,0,0,7.3488,0,7.7768,0,0,0
1773867855.5119927,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5736,0,0,0,0,0,0,8.3768,0,7.4736
1773867855.5122628,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4744,0,7.4768
1773867855.512536,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.476,0,0,0,0,0,0,7.4816,0,7.6808
1773867855.7141407,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5608,0,7.876,0,0,0,0,0,0,7.8792,0,7.768
1773867855.7157345,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5744,0,0,7.564,0,7.7104,0,0,0
1773867855.7170298,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7024,0,7.8016,0,0,0,0,0,0,7.6592,0,7.5128
1773867855.718412,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2744,0,7.7712,0,0,0
1773867855.7196558,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.4872,0,0,0,0,0,0,7.4888,0,7.4792
1773867855.7215168,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3496,0,7.776,0,0,0
1773867855.723375,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5736,0,0,0,0,0,0,8.3776,0,7.4728
1773867855.7249997,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5,0,7.68,0,0,0,0,0,0,7.4752,0,7.4768
1773867855.7264485,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.476,0,0,0,0,0,0,7.4816,0,7.68
1773867855.929762,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.56,0,7.8752,0,0,0,0,0,0,7.8784,0,7.768
1773867855.93168,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5736,0,0,7.5632,0,7.7096,0,0,0
1773867855.9329028,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7008,0,7.8016,0,0,0,0,0,0,7.6592,0,7.5128
1773867855.9342022,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2752,0,7.772,0,0,0
1773867855.9353313,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4864,0,0,0,0,0,0,7.4888,0,7.4784
1773867855.937478,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3488,0,7.7768,0,0,0
1773867855.9396,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5736,0,0,0,0,0,0,8.3776,0,7.4728
1773867855.9415526,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4992,0,7.68,0,0,0,0,0,0,7.4736,0,7.4768
1773867855.9436276,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.4752,0,0,0,0,0,0,7.4816,0,7.68
1773867856.1468523,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.56,0,7.8752,0,0,0,0,0,0,7.8792,0,7.768
1773867856.1483116,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5744,0,0,7.564,0,7.7096,0,0,0
1773867856.1494484,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7008,0,7.8016,0,0,0,0,0,0,7.6592,0,7.512
1773867856.150675,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2744,0,7.7712,0,0,0
1773867856.151763,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4864,0,0,0,0,0,0,7.488,0,7.4792
1773867856.1531484,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3496,0,7.7768,0,0,0
1773867856.1548986,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5736,0,0,0,0,0,0,8.3776,0,7.4728
1773867856.1563118,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4744,0,7.476
1773867856.1576812,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.476,0,0,0,0,0,0,7.4816,0,7.6808
1773867856.3604648,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.56,0,7.8768,0,0,0,0,0,0,7.8792,0,7.768
1773867856.3621078,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.572,0,0,7.564,0,7.7104,0,0,0
1773867856.3633103,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7008,0,7.8016,0,0,0,0,0,0,7.6592,0,7.5128
1773867856.3644233,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2752,0,7.7712,0,0,0
1773867856.365594,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.4888,0,7.4808
1773867856.366859,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3496,0,7.776,0,0,0
1773867856.3689198,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5728,0,0,0,0,0,0,8.3776,0,7.4728
1773867856.370418,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4744,0,7.4768
1773867856.3721538,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.476,0,0,0,0,0,0,7.4816,0,7.6808
1773867856.5752523,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.876,0,0,0,0,0,0,7.8792,0,7.7688
1773867856.5767057,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.572,0,0,7.564,0,7.7096,0,0,0
1773867856.5779626,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7,0,7.8008,0,0,0,0,0,0,7.66,0,7.5136
1773867856.5791047,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2752,0,7.7728,0,0,0
1773867856.5801156,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.488,0,7.4784
1773867856.5815504,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3496,0,7.776,0,0,0
1773867856.5829155,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5728,0,0,0,0,0,0,8.3776,0,7.4728
1773867856.5847445,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4752,0,7.4768
1773867856.5859785,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.4744,0,0,0,0,0,0,7.4816,0,7.6808
1773867856.7880592,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.56,0,7.8768,0,0,0,0,0,0,7.8784,0,7.7688
1773867856.7893,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5736,0,0,7.564,0,7.7088,0,0,0
1773867856.7903905,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7008,0,7.8,0,0,0,0,0,0,7.6592,0,7.5128
1773867856.7916133,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2744,0,7.772,0,0,0
1773867856.7930572,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4384,0,7.4872,0,0,0,0,0,0,7.488,0,7.4792
1773867856.7943292,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3488,0,7.7768,0,0,0
1773867856.7958493,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5728,0,0,0,0,0,0,8.3776,0,7.4728
1773867856.7975125,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4992,0,7.6808,0,0,0,0,0,0,7.4744,0,7.4776
1773867856.7990263,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4752,0,0,0,0,0,0,7.4816,0,7.68
1773867857.0013316,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5608,0,7.8752,0,0,0,0,0,0,7.8784,0,7.7688
1773867857.0028114,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5728,0,0,7.564,0,7.7096,0,0,0
1773867857.003941,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7,0,7.8,0,0,0,0,0,0,7.66,0,7.5128
1773867857.0049596,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2744,0,7.772,0,0,0
1773867857.0061166,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.4864,0,0,0,0,0,0,7.488,0,7.48
1773867857.0070934,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3496,0,7.7744,0,0,0
1773867857.0079947,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9232,0,7.5744,0,0,0,0,0,0,8.3768,0,7.4728
1773867857.0091705,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4992,0,7.68,0,0,0,0,0,0,7.4744,0,7.4768
1773867857.0103583,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4752,0,0,0,0,0,0,7.4824,0,7.6816
1773867857.2129924,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.56,0,7.876,0,0,0,0,0,0,7.8784,0,7.7688
1773867857.2145317,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5728,0,0,7.564,0,7.7096,0,0,0
1773867857.215728,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7016,0,7.8008,0,0,0,0,0,0,7.6584,0,7.5128
1773867857.2168806,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2744,0,7.7712,0,0,0
1773867857.2181427,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4864,0,0,0,0,0,0,7.4872,0,7.48
1773867857.2199898,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3488,0,7.7768,0,0,0
1773867857.222083,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.572,0,0,0,0,0,0,8.3768,0,7.4736
1773867857.2239738,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4744,0,7.4784
1773867857.2258608,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.4752,0,0,0,0,0,0,7.4816,0,7.6808
1773867857.4323816,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5608,0,7.876,0,0,0,0,0,0,7.8792,0,7.7696
1773867857.4342365,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5712,0,0,7.5648,0,7.7096,0,0,0
1773867857.4356887,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7016,0,7.8,0,0,0,0,0,0,7.6584,0,7.512
1773867857.4370172,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2744,0,7.7712,0,0,0
1773867857.438529,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4872,0,0,0,0,0,0,7.4888,0,7.4792
1773867857.4401584,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3496,0,7.7752,0,0,0
1773867857.4425728,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5728,0,0,0,0,0,0,8.3768,0,7.4728
1773867857.4446898,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4736,0,7.4768
1773867857.4467697,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4744,0,0,0,0,0,0,7.4824,0,7.68
1773867857.6504264,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5608,0,7.876,0,0,0,0,0,0,7.8784,0,7.7696
1773867857.652585,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5728,0,0,7.5632,0,7.7096,0,0,0
1773867857.6541057,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7016,0,7.8,0,0,0,0,0,0,7.6592,0,7.512
1773867857.6555846,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2744,0,7.7712,0,0,0
1773867857.657174,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4864,0,0,0,0,0,0,7.488,0,7.4792
1773867857.6596675,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3488,0,7.7768,0,0,0
1773867857.662247,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5736,0,0,0,0,0,0,8.376,0,7.4728
1773867857.6646883,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6808,0,0,0,0,0,0,7.4736,0,7.4776
1773867857.670812,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.4752,0,0,0,0,0,0,7.4816,0,7.68
1773867857.877407,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.56,0,7.876,0,0,0,0,0,0,7.88,0,7.7696
1773867857.8791027,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5736,0,0,7.564,0,7.7096,0,0,0
1773867857.8803697,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7016,0,7.8,0,0,0,0,0,0,7.6584,0,7.5128
1773867857.8815598,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2744,0,7.7712,0,0,0
1773867857.8829832,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4872,0,0,0,0,0,0,7.488,0,7.4792
1773867857.884436,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3488,0,7.7752,0,0,0
1773867857.8860595,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5728,0,0,0,0,0,0,8.3776,0,7.4728
1773867857.8879142,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4752,0,7.476
1773867857.8896294,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4752,0,0,0,0,0,0,7.4808,0,7.6808
1773867858.0928488,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.56,0,7.876,0,0,0,0,0,0,7.8792,0,7.7696
1773867858.0960534,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5736,0,0,7.564,0,7.7104,0,0,0
1773867858.0970547,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7008,0,7.8008,0,0,0,0,0,0,7.6608,0,7.512
1773867858.0984337,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2752,0,7.772,0,0,0
1773867858.0996225,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4384,0,7.4872,0,0,0,0,0,0,7.488,0,7.4784
1773867858.1014605,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3496,0,7.776,0,0,0
1773867858.1029625,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.572,0,0,0,0,0,0,8.3776,0,7.4736
1773867858.1046076,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4992,0,7.6792,0,0,0,0,0,0,7.4744,0,7.4768
1773867858.1059883,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.4752,0,0,0,0,0,0,7.4816,0,7.6808
1773867858.3108053,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.56,0,7.8752,0,0,0,0,0,0,7.88,0,7.7688
1773867858.3124444,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.572,0,0,7.564,0,7.7096,0,0,0
1773867858.3137233,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7016,0,7.8,0,0,0,0,0,0,7.6592,0,7.512
1773867858.3149686,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2744,0,7.7712,0,0,0
1773867858.3160841,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4864,0,0,0,0,0,0,7.4888,0,7.4792
1773867858.317485,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3488,0,7.7752,0,0,0
1773867858.3193548,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5728,0,0,0,0,0,0,8.376,0,7.4728
1773867858.3211389,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4992,0,7.6792,0,0,0,0,0,0,7.4744,0,7.4768
1773867858.322875,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.476,0,0,0,0,0,0,7.4824,0,7.6808
1773867858.5259788,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.56,0,7.876,0,0,0,0,0,0,7.8792,0,7.7688
1773867858.5275385,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5736,0,0,7.5632,0,7.7096,0,0,0
1773867858.5288699,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7,0,7.8008,0,0,0,0,0,0,7.6584,0,7.512
1773867858.530106,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2744,0,7.772,0,0,0
1773867858.5313191,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.4872,0,7.4808
1773867858.5327053,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3488,0,7.7752,0,0,0
1773867858.534372,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5728,0,0,0,0,0,0,8.3776,0,7.4736
1773867858.5357482,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4744,0,7.4776
1773867858.5375998,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.4744,0,0,0,0,0,0,7.4816,0,7.68
1773867858.740789,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5608,0,7.876,0,0,0,0,0,0,7.8792,0,7.7696
1773867858.7430713,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5744,0,0,7.564,0,7.7096,0,0,0
