time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865916.3615491,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3944,0,7.8304,0,0,0
1773865916.362957,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8456,0,7.6056,0,0,0,0,0,0,8.524,0,7.4176
1773865916.3643715,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4728,0,7.4776
1773865916.3663073,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4808,0,0,0,0,0,0,7.4832,0,7.6816
1773865916.570083,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9304,0,0,0,0,0,0,7.9128,0,7.8008
1773865916.5717237,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5472,0,7.6752,0,0,0
1773865916.5730126,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7536,0,7.8,0,0,0,0,0,0,7.6752,0,7.5128
1773865916.5743842,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.2192,0,7.716,0,0,0
1773865916.5757763,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.408,0,0,0,0,0,0,7.5208,0,7.5096
1773865916.5782409,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3952,0,7.8304,0,0,0
1773865916.5804157,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8448,0,7.6056,0,0,0,0,0,0,8.5208,0,7.4176
1773865916.582483,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4728,0,7.4776
1773865916.5847437,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4816,0,0,0,0,0,0,7.4824,0,7.6816
1773865916.7884169,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9296,0,0,0,0,0,0,7.9136,0,7.8
1773865916.7900765,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.548,0,7.6768,0,0,0
1773865916.7913435,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7536,0,7.8,0,0,0,0,0,0,7.6752,0,7.5144
1773865916.7926583,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4592,0,0,7.2192,0,7.7152,0,0,0
1773865916.7939315,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4056,0,0,0,0,0,0,7.5216,0,7.5104
1773865916.7952082,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3944,0,7.8312,0,0,0
1773865916.7973485,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8448,0,7.6064,0,0,0,0,0,0,8.52,0,7.4176
1773865916.7986944,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.4728,0,7.4784
1773865916.8001752,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4816,0,7.6808
1773865917.002789,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9304,0,0,0,0,0,0,7.9128,0,7.8016
1773865917.0045676,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5472,0,7.6768,0,0,0
1773865917.0059974,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7536,0,7.8,0,0,0,0,0,0,7.6752,0,7.5136
1773865917.0073216,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.2192,0,7.7168,0,0,0
1773865917.0086927,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4064,0,0,0,0,0,0,7.5216,0,7.5096
1773865917.0109053,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.396,0,7.8312,0,0,0
1773865917.012352,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.844,0,7.604,0,0,0,0,0,0,8.5168,0,7.4176
1773865917.0139105,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4728,0,7.4776
1773865917.0161333,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4824,0,7.6816
1773865917.2192254,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9296,0,0,0,0,0,0,7.9128,0,7.8008
1773865917.2207043,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.548,0,7.676,0,0,0
1773865917.222082,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5136
1773865917.2233205,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.2192,0,7.7152,0,0,0
1773865917.2245216,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5208,0,7.5096
1773865917.2260048,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3952,0,7.8296,0,0,0
1773865917.228262,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.844,0,7.6048,0,0,0,0,0,0,8.5184,0,7.4168
1773865917.2305586,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.4728,0,7.4776
1773865917.233848,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4816,0,0,0,0,0,0,7.4824,0,7.6808
1773865917.4372091,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9288,0,0,0,0,0,0,7.9136,0,7.8016
1773865917.438942,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.548,0,7.6752,0,0,0
1773865917.4402714,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5136
1773865917.4417076,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4592,0,0,7.22,0,7.7152,0,0,0
1773865917.4430063,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5208,0,7.5096
1773865917.44448,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.396,0,7.8304,0,0,0
1773865917.4465382,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.844,0,7.6048,0,0,0,0,0,0,8.5208,0,7.4176
1773865917.4481177,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4728,0,7.4784
1773865917.449638,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.48,0,0,0,0,0,0,7.4832,0,7.6816
1773865917.6533937,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9288,0,0,0,0,0,0,7.9128,0,7.8016
1773865917.6554925,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5472,0,7.6752,0,0,0
1773865917.6566975,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7536,0,7.8,0,0,0,0,0,0,7.6752,0,7.5136
1773865917.6582468,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.2184,0,7.7152,0,0,0
1773865917.659484,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5216,0,7.508
1773865917.6618574,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3944,0,7.8304,0,0,0
1773865917.6637576,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.844,0,7.6048,0,0,0,0,0,0,8.5192,0,7.416
1773865917.6650567,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4728,0,7.4768
1773865917.6667826,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4808,0,0,0,0,0,0,7.4816,0,7.68
1773865917.8700383,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9304,0,0,0,0,0,0,7.912,0,7.8008
1773865917.8716807,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.548,0,7.676,0,0,0
1773865917.873006,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7536,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5144
1773865917.8743868,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.2192,0,7.716,0,0,0
1773865917.8791761,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4072,0,0,0,0,0,0,7.5208,0,7.5088
1773865917.8806036,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.396,0,7.8312,0,0,0
1773865917.8821793,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8432,0,7.6048,0,0,0,0,0,0,8.5176,0,7.416
1773865917.8847208,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.4728,0,7.4776
1773865917.8867054,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4824,0,7.6808
1773865918.0901523,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9288,0,0,0,0,0,0,7.9128,0,7.8008
1773865918.0919003,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5472,0,7.676,0,0,0
1773865918.0934343,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8,0,0,0,0,0,0,7.6736,0,7.5144
1773865918.094694,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4592,0,0,7.22,0,7.716,0,0,0
1773865918.0964735,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4056,0,0,0,0,0,0,7.5208,0,7.5088
1773865918.098344,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.396,0,7.8304,0,0,0
1773865918.1001308,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8424,0,7.604,0,0,0,0,0,0,8.5216,0,7.4168
1773865918.101521,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.472,0,7.4776
1773865918.103966,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4832,0,7.6816
1773865918.307827,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9296,0,0,0,0,0,0,7.9128,0,7.8008
1773865918.3094218,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.548,0,7.676,0,0,0
1773865918.3108127,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7536,0,7.8,0,0,0,0,0,0,7.6744,0,7.5136
1773865918.311943,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.2192,0,7.7152,0,0,0
1773865918.3131323,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5216,0,7.5096
1773865918.3146281,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3968,0,7.8296,0,0,0
1773865918.316328,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8424,0,7.604,0,0,0,0,0,0,8.5208,0,7.4168
1773865918.3175955,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6896,0,0,0,0,0,0,7.4728,0,7.4776
1773865918.3189576,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4808,0,0,0,0,0,0,7.4816,0,7.6816
1773865918.5226903,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9304,0,0,0,0,0,0,7.912,0,7.8008
1773865918.5244908,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5472,0,7.676,0,0,0
1773865918.5260158,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7536,0,7.8,0,0,0,0,0,0,7.6744,0,7.5136
1773865918.527261,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.22,0,7.716,0,0,0
1773865918.5289247,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5216,0,7.5096
1773865918.5307262,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3944,0,7.8304,0,0,0
1773865918.5325243,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8424,0,7.604,0,0,0,0,0,0,8.5184,0,7.416
1773865918.533764,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4728,0,7.4776
1773865918.5349786,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4808,0,0,0,0,0,0,7.4816,0,7.6816
1773865918.738792,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.928,0,0,0,0,0,0,7.9128,0,7.8016
1773865918.7404687,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5472,0,7.676,0,0,0
1773865918.7433553,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8,0,0,0,0,0,0,7.6736,0,7.5136
1773865918.7452328,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.2192,0,7.7152,0,0,0
1773865918.7471557,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4056,0,0,0,0,0,0,7.5216,0,7.5088
1773865918.7487144,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.396,0,7.8312,0,0,0
1773865918.7502425,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8424,0,7.6032,0,0,0,0,0,0,8.516,0,7.416
1773865918.7522721,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4728,0,7.4768
1773865918.7541127,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4824,0,7.6816
1773865918.957273,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9288,0,0,0,0,0,0,7.9128,0,7.8016
1773865918.9589968,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.548,0,7.6768,0,0,0
1773865918.960239,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7536,0,7.8,0,0,0,0,0,0,7.6744,0,7.5128
1773865918.961439,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4616,0,0,7.2192,0,7.716,0,0,0
1773865918.9626572,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4056,0,0,0,0,0,0,7.5216,0,7.5088
1773865918.9642546,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3952,0,7.832,0,0,0
1773865918.9661975,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8416,0,7.6024,0,0,0,0,0,0,8.5208,0,7.416
1773865918.9679115,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4712,0,7.4776
1773865918.969626,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4824,0,7.6808
1773865919.1735983,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9296,0,0,0,0,0,0,7.9136,0,7.8008
1773865919.1752172,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.548,0,7.6744,0,0,0
1773865919.1763487,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7536,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5128
1773865919.1774118,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.2184,0,7.7152,0,0,0
1773865919.1789715,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4072,0,0,0,0,0,0,7.5216,0,7.508
1773865919.1802044,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3952,0,7.8312,0,0,0
1773865919.1818523,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.84,0,7.6024,0,0,0,0,0,0,8.5184,0,7.416
1773865919.1832323,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4736,0,7.4776
1773865919.1845682,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4808,0,0,0,0,0,0,7.4824,0,7.6816
1773865919.388006,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9296,0,0,0,0,0,0,7.912,0,7.8016
1773865919.3902528,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.548,0,7.676,0,0,0
1773865919.3917103,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8,0,0,0,0,0,0,7.6752,0,7.5136
1773865919.3933291,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.2192,0,7.716,0,0,0
1773865919.3950474,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5216,0,7.5088
1773865919.3970468,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3952,0,7.8304,0,0,0
1773865919.399167,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8408,0,7.6032,0,0,0,0,0,0,8.516,0,7.4152
1773865919.4011183,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4728,0,7.4768
1773865919.4031482,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4816,0,7.6808
1773865919.6063821,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9304,0,0,0,0,0,0,7.9128,0,7.8016
1773865919.6079183,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5472,0,7.676,0,0,0
1773865919.6093786,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5128
1773865919.6105142,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4616,0,0,7.2184,0,7.716,0,0,0
1773865919.6118507,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4064,0,7.4072,0,0,0,0,0,0,7.5208,0,7.5096
1773865919.6128438,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3952,0,7.8312,0,0,0
1773865919.61461,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8408,0,7.6024,0,0,0,0,0,0,8.516,0,7.4152
1773865919.6164222,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4728,0,7.4776
1773865919.6180394,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4816,0,7.6808
1773865919.8207684,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9304,0,0,0,0,0,0,7.9136,0,7.8016
1773865919.8228083,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.548,0,7.6752,0,0,0
1773865919.824337,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8016,0,0,0,0,0,0,7.6752,0,7.5136
1773865919.8255234,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.2192,0,7.716,0,0,0
1773865919.8270743,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4064,0,0,0,0,0,0,7.5208,0,7.5096
1773865919.8289704,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3952,0,7.8312,0,0,0
1773865919.8308353,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8408,0,7.6024,0,0,0,0,0,0,8.5152,0,7.4152
1773865919.832845,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4728,0,7.4768
1773865919.834634,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4808,0,0,0,0,0,0,7.4832,0,7.6808
1773865920.0381901,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9288,0,0,0,0,0,0,7.9128,0,7.8008
1773865920.039837,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5472,0,7.676,0,0,0
1773865920.0415757,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7528,0,7.8,0,0,0,0,0,0,7.6744,0,7.5144
1773865920.04341,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.2192,0,7.716,0,0,0
1773865920.0454519,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4056,0,0,0,0,0,0,7.5208,0,7.5096
1773865920.0474374,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3944,0,7.8312,0,0,0
1773865920.0494761,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.84,0,7.6024,0,0,0,0,0,0,8.5184,0,7.416
1773865920.0513701,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4704,0,7.4768
1773865920.053277,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4832,0,7.6808
1773865920.2558863,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9304,0,0,0,0,0,0,7.9128,0,7.8008
1773865920.2563834,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.548,0,7.6744,0,0,0
1773865920.256897,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7536,0,7.8,0,0,0,0,0,0,7.6744,0,7.5144
1773865920.2573025,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.2192,0,7.7168,0,0,0
1773865920.2576606,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4056,0,0,0,0,0,0,7.5208,0,7.5088
1773865920.258035,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.396,0,7.8312,0,0,0
1773865920.2584,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8408,0,7.6008,0,0,0,0,0,0,8.5168,0,7.416
1773865920.2587547,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6888,0,0,0,0,0,0,7.472,0,7.4768
1773865920.2591085,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4832,0,7.6808
1773865920.4611456,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9288,0,0,0,0,0,0,7.9128,0,7.8008
1773865920.46304,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5464,0,7.6752,0,0,0
