time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865882.4230177,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.396,0,7.8304,0,0,0
1773865882.424434,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9008,0,7.648,0,0,0,0,0,0,9.4096,0,7.4688
1773865882.4256845,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4752,0,7.4808
1773865882.4269607,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4792,0,0,0,0,0,0,7.4824,0,7.68
1773865882.6292744,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9264,0,0,0,0,0,0,7.912,0,7.7992
1773865882.6307902,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5448,0,7.6752,0,0,0
1773865882.6319509,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.7992,0,0,0,0,0,0,7.6744,0,7.5136
1773865882.633471,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4592,0,0,7.2232,0,7.7104,0,0,0
1773865882.6348178,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5232,0,7.5104
1773865882.6365836,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5168,0,0,7.396,0,7.8312,0,0,0
1773865882.6385756,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8992,0,7.6472,0,0,0,0,0,0,9.408,0,7.4672
1773865882.639901,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.688,0,0,0,0,0,0,7.4752,0,7.4808
1773865882.641416,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4816,0,7.68
1773865882.8451567,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9288,0,0,0,0,0,0,7.9112,0,7.7992
1773865882.8471,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.544,0,7.6752,0,0,0
1773865882.8488317,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8,0,0,0,0,0,0,7.6736,0,7.5144
1773865882.8504434,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4592,0,0,7.2224,0,7.712,0,0,0
1773865882.8528285,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4064,0,7.4064,0,0,0,0,0,0,7.5232,0,7.5096
1773865882.8550422,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5168,0,0,7.396,0,7.8304,0,0,0
1773865882.8568094,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8992,0,7.6472,0,0,0,0,0,0,9.412,0,7.4672
1773865882.8582408,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6888,0,0,0,0,0,0,7.476,0,7.4808
1773865882.8597045,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4792,0,0,0,0,0,0,7.4816,0,7.6784
1773865883.0623584,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.928,0,0,0,0,0,0,7.912,0,7.7984
1773865883.0642142,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5448,0,7.6752,0,0,0
1773865883.0658948,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.756,0,7.7992,0,0,0,0,0,0,7.6744,0,7.5144
1773865883.0678272,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.2232,0,7.7104,0,0,0
1773865883.0695956,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4056,0,0,0,0,0,0,7.5224,0,7.512
1773865883.072237,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3968,0,7.8304,0,0,0
1773865883.0745254,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8984,0,7.6472,0,0,0,0,0,0,9.4112,0,7.4664
1773865883.0768719,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4752,0,7.4816
1773865883.079114,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4784,0,0,0,0,0,0,7.4816,0,7.6808
1773865883.283233,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.928,0,0,0,0,0,0,7.912,0,7.8008
1773865883.2850306,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.544,0,7.6744,0,0,0
1773865883.286486,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.7984,0,0,0,0,0,0,7.6736,0,7.5144
1773865883.2877042,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.2224,0,7.7112,0,0,0
1773865883.2894652,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4056,0,0,0,0,0,0,7.5224,0,7.5112
1773865883.2912314,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3952,0,7.8312,0,0,0
1773865883.2932844,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8984,0,7.648,0,0,0,0,0,0,9.4064,0,7.4672
1773865883.2951813,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4768,0,7.48
1773865883.296878,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4816,0,7.6792
1773865883.5001674,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.928,0,0,0,0,0,0,7.9104,0,7.7992
1773865883.501973,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.544,0,7.6752,0,0,0
1773865883.5034406,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.7992,0,0,0,0,0,0,7.6752,0,7.5136
1773865883.5049553,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.224,0,7.7112,0,0,0
1773865883.5063567,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5232,0,7.5096
1773865883.5078874,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3968,0,7.8296,0,0,0
1773865883.5102007,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8976,0,7.648,0,0,0,0,0,0,9.4088,0,7.4664
1773865883.5116804,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6896,0,0,0,0,0,0,7.476,0,7.4816
1773865883.513122,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4816,0,7.68
1773865883.7164028,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.928,0,0,0,0,0,0,7.9112,0,7.7992
1773865883.7185361,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.544,0,7.6752,0,0,0
1773865883.7200606,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.7992,0,0,0,0,0,0,7.6752,0,7.5136
1773865883.7217329,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.2232,0,7.7112,0,0,0
1773865883.7238815,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4064,0,0,0,0,0,0,7.524,0,7.512
1773865883.725649,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.396,0,7.8312,0,0,0
1773865883.7272184,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8968,0,7.648,0,0,0,0,0,0,9.4064,0,7.4656
1773865883.7286687,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4752,0,7.4808
1773865883.7308502,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.48,0,0,0,0,0,0,7.4816,0,7.68
1773865883.9342334,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.928,0,0,0,0,0,0,7.9112,0,7.7984
1773865883.93602,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5448,0,7.6744,0,0,0
1773865883.937571,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.7992,0,0,0,0,0,0,7.6744,0,7.512
1773865883.9393504,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.2232,0,7.7096,0,0,0
1773865883.941365,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4064,0,0,0,0,0,0,7.5232,0,7.5112
1773865883.943261,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3952,0,7.8312,0,0,0
1773865883.9451573,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8976,0,7.6472,0,0,0,0,0,0,9.4064,0,7.4664
1773865883.9465504,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4744,0,7.4808
1773865883.948736,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4792,0,0,0,0,0,0,7.4816,0,7.6792
1773865884.152849,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9296,0,0,0,0,0,0,7.9112,0,7.7984
1773865884.1547844,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.544,0,7.676,0,0,0
1773865884.1562855,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8,0,0,0,0,0,0,7.6744,0,7.5136
1773865884.157475,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4592,0,0,7.2232,0,7.712,0,0,0
1773865884.1592672,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5232,0,7.5112
1773865884.161167,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5168,0,0,7.396,0,7.8304,0,0,0
1773865884.1632752,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8968,0,7.6464,0,0,0,0,0,0,9.408,0,7.4664
1773865884.1646848,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.476,0,7.4816
1773865884.166534,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4824,0,7.68
1773865884.3701625,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9272,0,0,0,0,0,0,7.912,0,7.7992
1773865884.371701,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5448,0,7.6744,0,0,0
1773865884.3730378,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.8,0,0,0,0,0,0,7.6752,0,7.5136
1773865884.3743672,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.2232,0,7.7112,0,0,0
1773865884.3757765,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4072,0,0,0,0,0,0,7.5232,0,7.5112
1773865884.3772304,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3952,0,7.8304,0,0,0
1773865884.3797133,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8968,0,7.6472,0,0,0,0,0,0,9.4096,0,7.4656
1773865884.381645,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.4744,0,7.48
1773865884.3838508,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4792,0,0,0,0,0,0,7.4808,0,7.68
1773865884.5869815,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.928,0,0,0,0,0,0,7.912,0,7.7984
1773865884.5878386,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.544,0,7.6744,0,0,0
1773865884.5884368,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.7984,0,0,0,0,0,0,7.6752,0,7.5136
1773865884.588897,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.2232,0,7.7112,0,0,0
1773865884.5894527,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5232,0,7.512
1773865884.5899658,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.396,0,7.8304,0,0,0
1773865884.590607,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8952,0,7.6448,0,0,0,0,0,0,9.4056,0,7.4648
1773865884.5911772,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4744,0,7.4808
1773865884.5917878,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4816,0,7.68
1773865884.7944617,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.928,0,0,0,0,0,0,7.9104,0,7.7984
1773865884.796591,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5456,0,7.6744,0,0,0
1773865884.797928,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.7992,0,0,0,0,0,0,7.6744,0,7.5136
1773865884.7993605,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.2232,0,7.7104,0,0,0
1773865884.8010557,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.524,0,7.5112
1773865884.8028343,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.396,0,7.8304,0,0,0
1773865884.8045735,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8944,0,7.6472,0,0,0,0,0,0,9.4048,0,7.4648
1773865884.806039,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.476,0,7.4808
1773865884.808143,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4808,0,0,0,0,0,0,7.4816,0,7.6792
1773865885.0117464,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9288,0,0,0,0,0,0,7.912,0,7.7984
1773865885.0135221,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5456,0,7.6744,0,0,0
1773865885.0151012,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8,0,0,0,0,0,0,7.6736,0,7.5144
1773865885.0169518,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4592,0,0,7.2224,0,7.7112,0,0,0
1773865885.0190523,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4064,0,0,0,0,0,0,7.5224,0,7.5104
1773865885.0209208,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3968,0,7.8304,0,0,0
1773865885.0224369,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.896,0,7.6464,0,0,0,0,0,0,9.404,0,7.4648
1773865885.0243735,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.4752,0,7.4816
1773865885.0263865,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4816,0,7.6808
1773865885.229713,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9288,0,0,0,0,0,0,7.912,0,7.7992
1773865885.2311966,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5432,0,7.6744,0,0,0
1773865885.2324603,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.8,0,0,0,0,0,0,7.6744,0,7.5128
1773865885.2337372,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.2224,0,7.7104,0,0,0
1773865885.235487,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4072,0,0,0,0,0,0,7.524,0,7.5112
1773865885.2370982,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3976,0,7.8304,0,0,0
1773865885.2393966,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8952,0,7.6464,0,0,0,0,0,0,9.4024,0,7.4656
1773865885.2417243,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6896,0,0,0,0,0,0,7.476,0,7.4816
1773865885.2437985,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4792,0,0,0,0,0,0,7.4824,0,7.68
1773865885.4469697,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9272,0,0,0,0,0,0,7.912,0,7.7992
1773865885.4504874,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.544,0,7.6744,0,0,0
1773865885.452299,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8,0,0,0,0,0,0,7.6736,0,7.5144
1773865885.454101,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4592,0,0,7.2224,0,7.7112,0,0,0
1773865885.4560196,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5224,0,7.512
1773865885.458205,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3968,0,7.8304,0,0,0
1773865885.4603055,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.896,0,7.6456,0,0,0,0,0,0,9.4008,0,7.464
1773865885.4622815,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4752,0,7.4808
1773865885.464106,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4792,0,0,0,0,0,0,7.4824,0,7.68
1773865885.6673987,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.928,0,0,0,0,0,0,7.9128,0,7.7984
1773865885.6690598,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5448,0,7.6752,0,0,0
1773865885.6705816,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.8,0,0,0,0,0,0,7.6744,0,7.5136
1773865885.671868,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4592,0,0,7.2232,0,7.7112,0,0,0
1773865885.673643,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4064,0,0,0,0,0,0,7.524,0,7.5112
1773865885.675231,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3968,0,7.8304,0,0,0
1773865885.6772,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.896,0,7.6456,0,0,0,0,0,0,9.4048,0,7.464
1773865885.6791568,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4752,0,7.4808
1773865885.681047,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.48,0,0,0,0,0,0,7.4824,0,7.68
1773865885.8849318,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9288,0,0,0,0,0,0,7.912,0,7.8
1773865885.8869066,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.544,0,7.6752,0,0,0
1773865885.888491,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.756,0,7.8,0,0,0,0,0,0,7.6736,0,7.5136
1773865885.8897421,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.2224,0,7.7112,0,0,0
1773865885.8916252,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4072,0,0,0,0,0,0,7.524,0,7.5104
1773865885.8937235,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3976,0,7.8304,0,0,0
1773865885.8956907,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8944,0,7.6456,0,0,0,0,0,0,9.408,0,7.4632
1773865885.8976352,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.476,0,7.4816
1773865885.8999374,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4792,0,0,0,0,0,0,7.4816,0,7.68
1773865886.1033404,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9288,0,0,0,0,0,0,7.912,0,7.8
1773865886.1048405,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.544,0,7.6752,0,0,0
1773865886.1066313,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8,0,0,0,0,0,0,7.6752,0,7.5144
1773865886.1080182,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.2224,0,7.7112,0,0,0
1773865886.1097991,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4096,0,7.4072,0,0,0,0,0,0,7.5232,0,7.5112
1773865886.1116312,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3968,0,7.8304,0,0,0
1773865886.1137543,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6464,0,0,0,0,0,0,9.4008,0,7.4632
1773865886.1151335,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4752,0,7.4808
1773865886.1170542,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4824,0,7.68
1773865886.3204436,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9288,0,0,0,0,0,0,7.9112,0,7.7992
1773865886.3223212,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5448,0,7.6752,0,0,0
1773865886.3238175,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.8,0,0,0,0,0,0,7.6752,0,7.5128
1773865886.325266,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4592,0,0,7.2224,0,7.7112,0,0,0
1773865886.327536,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4072,0,0,0,0,0,0,7.5224,0,7.5104
1773865886.3297248,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3968,0,7.8304,0,0,0
1773865886.3317914,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6448,0,0,0,0,0,0,9.4032,0,7.4632
1773865886.3339581,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4744,0,7.4808
1773865886.335901,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.48,0,0,0,0,0,0,7.4808,0,7.6792
1773865886.5395322,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.928,0,0,0,0,0,0,7.9112,0,7.7984
1773865886.5413318,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5448,0,7.676,0,0,0
