time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865979.0342007,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3976,0,7.8328,0,0,0
1773865979.0362115,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.648,0,7.5744,0,0,0,0,0,0,12.4408,0,7.4096
1773865979.0383604,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6832,0,0,0,0,0,0,7.4392,0,7.4584
1773865979.0402968,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4784,0,0,0,0,0,0,7.4792,0,7.68
1773865979.2438178,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9288,0,0,0,0,0,0,7.9112,0,7.8008
1773865979.2459266,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5464,0,7.6768,0,0,0
1773865979.2475853,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5152
1773865979.2498395,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2264,0,7.7264,0,0,0
1773865979.2513723,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4064,0,0,0,0,0,0,7.5216,0,7.5088
1773865979.2532628,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3968,0,7.8336,0,0,0
1773865979.2551277,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.644,0,7.5744,0,0,0,0,0,0,12.4704,0,7.4088
1773865979.256548,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6824,0,0,0,0,0,0,7.4384,0,7.4584
1773865979.258388,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4784,0,0,0,0,0,0,7.48,0,7.68
1773865979.4622352,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9304,0,0,0,0,0,0,7.9112,0,7.8016
1773865979.4639463,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5456,0,7.6768,0,0,0
1773865979.465544,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5136
1773865979.4668756,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4696,0,0,7.2256,0,7.7264,0,0,0
1773865979.4685304,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4096,0,7.4072,0,0,0,0,0,0,7.5216,0,7.5088
1773865979.4703984,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3968,0,7.8336,0,0,0
1773865979.472453,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.6536,0,7.5736,0,0,0,0,0,0,12.4512,0,7.408
1773865979.474539,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6832,0,0,0,0,0,0,7.4384,0,7.4592
1773865979.4764972,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4792,0,0,0,0,0,0,7.48,0,7.68
1773865979.679929,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9296,0,0,0,0,0,0,7.912,0,7.8016
1773865979.6818423,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5456,0,7.6784,0,0,0
1773865979.6837647,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5152
1773865979.6856074,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.2264,0,7.7264,0,0,0
1773865979.6875913,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4096,0,7.4072,0,0,0,0,0,0,7.5224,0,7.508
1773865979.6897342,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3968,0,7.8344,0,0,0
1773865979.691788,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.648,0,7.5744,0,0,0,0,0,0,12.4616,0,7.4088
1773865979.693695,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6832,0,0,0,0,0,0,7.4384,0,7.4584
1773865979.6955914,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4784,0,0,0,0,0,0,7.48,0,7.6792
1773865979.899303,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9288,0,0,0,0,0,0,7.9128,0,7.8008
1773865979.901214,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5472,0,7.6776,0,0,0
1773865979.902672,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8,0,0,0,0,0,0,7.6744,0,7.5136
1773865979.9038498,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.2272,0,7.7248,0,0,0
1773865979.9050395,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4096,0,7.4056,0,0,0,0,0,0,7.5216,0,7.508
1773865979.9064698,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3976,0,7.8328,0,0,0
1773865979.9078982,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.6664,0,7.5736,0,0,0,0,0,0,12.4248,0,7.408
1773865979.909524,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.6824,0,0,0,0,0,0,7.4368,0,7.4584
1773865979.9109914,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4784,0,0,0,0,0,0,7.48,0,7.6792
1773865980.1137564,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9288,0,0,0,0,0,0,7.9112,0,7.8008
1773865980.115042,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5472,0,7.6784,0,0,0
1773865980.1159663,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5136
1773865980.1170204,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2264,0,7.7264,0,0,0
1773865980.1179597,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4064,0,0,0,0,0,0,7.5216,0,7.508
1773865980.1192024,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.396,0,7.8336,0,0,0
1773865980.1204796,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.648,0,7.5728,0,0,0,0,0,0,12.4456,0,7.408
1773865980.1221824,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6832,0,0,0,0,0,0,7.4376,0,7.4568
1773865980.1232934,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4784,0,0,0,0,0,0,7.4792,0,7.6784
1773865980.3260524,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9296,0,0,0,0,0,0,7.912,0,7.8008
1773865980.328276,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5464,0,7.6784,0,0,0
1773865980.3311222,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8016,0,0,0,0,0,0,7.6752,0,7.5144
1773865980.3336072,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2264,0,7.7256,0,0,0
1773865980.3358848,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4096,0,7.4064,0,0,0,0,0,0,7.5216,0,7.5088
1773865980.3392465,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3976,0,7.8344,0,0,0
1773865980.3414989,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.6664,0,7.5736,0,0,0,0,0,0,12.464,0,7.4088
1773865980.3441603,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6832,0,0,0,0,0,0,7.4368,0,7.4576
1773865980.3459852,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4784,0,0,0,0,0,0,7.4808,0,7.6784
1773865980.5489414,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9296,0,0,0,0,0,0,7.9128,0,7.8008
1773865980.5508866,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5472,0,7.6776,0,0,0
1773865980.552495,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8,0,0,0,0,0,0,7.6736,0,7.5136
1773865980.5541244,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.2264,0,7.7256,0,0,0
1773865980.5557165,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4096,0,7.4064,0,0,0,0,0,0,7.5216,0,7.5096
1773865980.5573199,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5128,0,0,7.396,0,7.8328,0,0,0
1773865980.5590546,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.6384,0,7.5736,0,0,0,0,0,0,12.4592,0,7.408
1773865980.5606463,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6824,0,0,0,0,0,0,7.4376,0,7.4576
1773865980.562679,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4784,0,0,0,0,0,0,7.4808,0,7.6792
1773865980.765713,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9296,0,0,0,0,0,0,7.912,0,7.8008
1773865980.7674322,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5464,0,7.6776,0,0,0
1773865980.7686915,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8008,0,0,0,0,0,0,7.6752,0,7.5152
1773865980.7699609,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2264,0,7.7264,0,0,0
1773865980.7711759,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4064,0,0,0,0,0,0,7.5216,0,7.5104
1773865980.772908,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5128,0,0,7.3968,0,7.8344,0,0,0
1773865980.7750363,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.684,0,7.5728,0,0,0,0,0,0,12.4376,0,7.4072
1773865980.776957,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6832,0,0,0,0,0,0,7.4368,0,7.4576
1773865980.7789178,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4776,0,0,0,0,0,0,7.4808,0,7.6792
1773865980.98175,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9296,0,0,0,0,0,0,7.9112,0,7.8
1773865980.9832506,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5472,0,7.6784,0,0,0
1773865980.984641,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8,0,0,0,0,0,0,7.6744,0,7.5136
1773865980.9856663,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2264,0,7.7272,0,0,0
1773865980.986884,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4096,0,7.4064,0,0,0,0,0,0,7.5216,0,7.5088
1773865980.9879713,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3968,0,7.832,0,0,0
1773865980.9895926,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.6672,0,7.5728,0,0,0,0,0,0,12.4304,0,7.4088
1773865980.991408,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6824,0,0,0,0,0,0,7.4368,0,7.4576
1773865980.9927459,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.4784,0,0,0,0,0,0,7.4808,0,7.68
1773865981.1949897,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9304,0,0,0,0,0,0,7.912,0,7.8008
1773865981.1958306,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5472,0,7.6784,0,0,0
1773865981.1964386,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8008,0,0,0,0,0,0,7.6752,0,7.5136
1773865981.1969671,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2264,0,7.7256,0,0,0
1773865981.1975749,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4056,0,0,0,0,0,0,7.5208,0,7.508
1773865981.198434,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3976,0,7.8344,0,0,0
1773865981.1989534,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.6584,0,7.572,0,0,0,0,0,0,12.4416,0,7.408
1773865981.1995196,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6832,0,0,0,0,0,0,7.4376,0,7.4576
1773865981.2001371,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4752,0,7.4792,0,0,0,0,0,0,7.48,0,7.6792
1773865981.4022043,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9304,0,0,0,0,0,0,7.912,0,7.8008
1773865981.403844,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5472,0,7.6768,0,0,0
1773865981.4052405,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7528,0,7.8016,0,0,0,0,0,0,7.6744,0,7.5144
1773865981.4066148,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2272,0,7.7256,0,0,0
1773865981.407917,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4096,0,7.4064,0,0,0,0,0,0,7.5216,0,7.5088
1773865981.409818,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3968,0,7.832,0,0,0
1773865981.4118686,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.6536,0,7.5712,0,0,0,0,0,0,12.4336,0,7.4072
1773865981.4135416,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6832,0,0,0,0,0,0,7.4376,0,7.4576
1773865981.4152107,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4792,0,0,0,0,0,0,7.4808,0,7.6792
1773865981.618403,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9296,0,0,0,0,0,0,7.912,0,7.8008
1773865981.619757,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5472,0,7.6776,0,0,0
1773865981.6209948,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8016,0,0,0,0,0,0,7.6744,0,7.5144
1773865981.6222258,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.2264,0,7.7264,0,0,0
1773865981.6233268,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4104,0,7.4072,0,0,0,0,0,0,7.5224,0,7.5072
1773865981.624835,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3976,0,7.8328,0,0,0
1773865981.6265383,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.6624,0,7.5728,0,0,0,0,0,0,12.4384,0,7.4072
1773865981.6283946,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6824,0,0,0,0,0,0,7.4368,0,7.4568
1773865981.63012,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4784,0,0,0,0,0,0,7.48,0,7.68
1773865981.8332763,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9296,0,0,0,0,0,0,7.9128,0,7.8008
1773865981.8353395,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5472,0,7.6784,0,0,0
1773865981.8375556,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8,0,0,0,0,0,0,7.6736,0,7.5136
1773865981.8389983,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.2272,0,7.728,0,0,0
1773865981.840626,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4096,0,7.4064,0,0,0,0,0,0,7.5216,0,7.5088
1773865981.8423564,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3976,0,7.8344,0,0,0
1773865981.8438058,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.6584,0,7.572,0,0,0,0,0,0,12.4296,0,7.4072
1773865981.8452952,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6832,0,0,0,0,0,0,7.4376,0,7.4568
1773865981.84715,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4776,0,0,0,0,0,0,7.48,0,7.6792
1773865982.0505486,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9296,0,0,0,0,0,0,7.912,0,7.8016
1773865982.0527277,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5472,0,7.6784,0,0,0
1773865982.0542996,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.7992,0,0,0,0,0,0,7.6744,0,7.5136
1773865982.0558882,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2264,0,7.7272,0,0,0
1773865982.057648,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4104,0,7.4064,0,0,0,0,0,0,7.5216,0,7.5088
1773865982.0593235,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5128,0,0,7.3976,0,7.8328,0,0,0
1773865982.0610847,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.664,0,7.5712,0,0,0,0,0,0,12.428,0,7.4072
1773865982.06298,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6824,0,0,0,0,0,0,7.4384,0,7.4576
1773865982.0648336,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4784,0,0,0,0,0,0,7.4808,0,7.6808
1773865982.2684457,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9296,0,0,0,0,0,0,7.9112,0,7.8016
1773865982.2703776,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5472,0,7.6768,0,0,0
1773865982.2718418,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8008,0,0,0,0,0,0,7.6752,0,7.5136
1773865982.2735877,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.2272,0,7.7272,0,0,0
1773865982.27503,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4072,0,0,0,0,0,0,7.5216,0,7.508
1773865982.2770464,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3976,0,7.8344,0,0,0
1773865982.2790287,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.6552,0,7.572,0,0,0,0,0,0,12.4408,0,7.408
1773865982.2811906,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6832,0,0,0,0,0,0,7.4376,0,7.4576
1773865982.2835345,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4784,0,0,0,0,0,0,7.48,0,7.6792
1773865982.4869776,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9304,0,0,0,0,0,0,7.912,0,7.8016
1773865982.4885197,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.548,0,7.6776,0,0,0
1773865982.4898343,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8,0,0,0,0,0,0,7.6736,0,7.5136
1773865982.4913144,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2272,0,7.7264,0,0,0
1773865982.492771,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4096,0,7.4064,0,0,0,0,0,0,7.5216,0,7.5088
1773865982.495167,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3968,0,7.8344,0,0,0
1773865982.496819,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.6584,0,7.572,0,0,0,0,0,0,12.4376,0,7.4064
1773865982.498706,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6824,0,0,0,0,0,0,7.436,0,7.4584
1773865982.5005069,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4792,0,0,0,0,0,0,7.48,0,7.6784
1773865982.7042394,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9296,0,0,0,0,0,0,7.912,0,7.8016
1773865982.7058516,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.548,0,7.6768,0,0,0
1773865982.707132,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8,0,0,0,0,0,0,7.6744,0,7.5136
1773865982.70881,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2272,0,7.7264,0,0,0
1773865982.7106884,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4096,0,7.4072,0,0,0,0,0,0,7.5216,0,7.5088
1773865982.712233,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3976,0,7.8352,0,0,0
1773865982.7141826,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.66,0,7.5712,0,0,0,0,0,0,12.428,0,7.4072
1773865982.7158184,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6824,0,0,0,0,0,0,7.4352,0,7.4584
1773865982.7169824,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4776,0,0,0,0,0,0,7.48,0,7.6784
1773865982.9202373,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9296,0,0,0,0,0,0,7.912,0,7.8024
1773865982.9219797,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5472,0,7.6768,0,0,0
1773865982.9233754,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8,0,0,0,0,0,0,7.6736,0,7.5144
1773865982.9245107,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2272,0,7.728,0,0,0
1773865982.9257338,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4056,0,0,0,0,0,0,7.5208,0,7.508
1773865982.9273932,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3976,0,7.8336,0,0,0
1773865982.9293857,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.6584,0,7.5712,0,0,0,0,0,0,12.4312,0,7.4072
1773865982.9311857,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6824,0,0,0,0,0,0,7.436,0,7.4568
1773865982.93322,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4776,0,0,0,0,0,0,7.48,0,7.68
1773865983.1370118,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9296,0,0,0,0,0,0,7.912,0,7.8024
1773865983.1387339,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5472,0,7.6776,0,0,0
