time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1772642599.1075745,0.3333333333333333,4,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,8.4136,0,7.6688,0,0,0,0,0,0,7.4792,0,7.4736
1772642599.1085305,0.3333333333333333,5,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.468,0,0,7.4664,0,7.828,0,0,0
1772642599.1093392,0.3333333333333333,6,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.996,0,7.548,0,0,0,0,0,0,8.4328,0,7.4664
1772642599.1101618,0.3333333333333333,7,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.5296,0,7.7088,0,0,0,0,0,0,7.468,0,7.4752
1772642599.110859,0.3333333333333333,8,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.4648,0,7.4664,0,0,0,0,0,0,7.4712,0,7.7328
1772642599.3121607,0.358974358974359,0,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.572,0,7.9904,0,0,0,0,0,0,7.9376,0,7.8768
1772642599.31261,0.358974358974359,1,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,10.3808,0,0,8.5448,0,9.0736,0,0,0
1772642599.3128505,0.358974358974359,2,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.6456,0,7.804,0,0,0,0,0,0,7.6304,0,7.6576
1772642599.3130684,0.358974358974359,3,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.4768,0,0,7.42,0,8.0224,0,0,0
1772642599.3132796,0.358974358974359,4,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,8.2824,0,7.6904,0,0,0,0,0,0,7.48,0,7.4736
1772642599.3134902,0.358974358974359,5,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.4672,0,0,7.4656,0,7.828,0,0,0
1772642599.313698,0.358974358974359,6,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.9952,0,7.548,0,0,0,0,0,0,8.4328,0,7.4672
1772642599.313979,0.358974358974359,7,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.5288,0,7.7088,0,0,0,0,0,0,7.468,0,7.4752
1772642599.3143332,0.358974358974359,8,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.4656,0,7.4656,0,0,0,0,0,0,7.4712,0,7.7336
1772642599.5157573,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.572,0,7.9888,0,0,0,0,0,0,7.9376,0,7.8768
1772642599.5177753,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,10.92,0,0,8.8528,0,9.3664,0,0,0
1772642599.5190384,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.6456,0,7.804,0,0,0,0,0,0,7.6312,0,7.6576
1772642599.5201626,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.4776,0,0,7.4192,0,8.0208,0,0,0
1772642599.5212007,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,8.4168,0,7.68,0,0,0,0,0,0,7.4792,0,7.4736
1772642599.5222394,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.4672,0,0,7.4656,0,7.8296,0,0,0
1772642599.5236402,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.9968,0,7.548,0,0,0,0,0,0,8.432,0,7.4648
1772642599.524993,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.5304,0,7.7064,0,0,0,0,0,0,7.468,0,7.4744
1772642599.5267937,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.464,0,7.4664,0,0,0,0,0,0,7.4728,0,7.7328
1772642599.7292972,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.572,0,7.9888,0,0,0,0,0,0,7.9376,0,7.8768
1772642599.7305548,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,10.92,0,0,8.8528,0,9.3664,0,0,0
1772642599.7316167,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.6456,0,7.804,0,0,0,0,0,0,7.6312,0,7.6576
1772642599.7326393,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.4776,0,0,7.4192,0,8.0208,0,0,0
1772642599.734067,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,8.4168,0,7.68,0,0,0,0,0,0,7.4792,0,7.4736
1772642599.7352068,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.4672,0,0,7.4656,0,7.8296,0,0,0
1772642599.7365916,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.9968,0,7.548,0,0,0,0,0,0,8.432,0,7.4648
1772642599.7381568,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.5304,0,7.7064,0,0,0,0,0,0,7.468,0,7.4744
1772642599.7397063,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.464,0,7.4664,0,0,0,0,0,0,7.4728,0,7.7328
1772642599.9418461,0.4358974358974359,0,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.572,0,7.9888,0,0,0,0,0,0,7.9384,0,7.8768
1772642599.9432187,0.4358974358974359,1,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,10.6976,0,0,9.7896,0,9.2512,0,0,0
1772642599.9441977,0.4358974358974359,2,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.6464,0,7.8136,0,0,0,0,0,0,7.6304,0,7.6584
1772642599.9452314,0.4358974358974359,3,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.4776,0,0,7.42,0,8.0224,0,0,0
1772642599.9463446,0.4358974358974359,4,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,8.5176,0,7.6584,0,0,0,0,0,0,7.4792,0,7.4736
1772642599.947412,0.4358974358974359,5,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.4688,0,0,7.4624,0,7.828,0,0,0
1772642599.9486916,0.4358974358974359,6,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.9952,0,7.548,0,0,0,0,0,0,8.432,0,7.4648
1772642599.9504979,0.4358974358974359,7,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.5296,0,7.708,0,0,0,0,0,0,7.468,0,7.4744
1772642599.9522731,0.4358974358974359,8,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.4648,0,7.4656,0,0,0,0,0,0,7.4712,0,7.7328
1772642600.1554742,0.4615384615384615,0,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.572,0,7.9888,0,0,0,0,0,0,7.9376,0,7.8768
1772642600.1571553,0.4615384615384615,1,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,9.8088,0,0,10.1328,0,9.0352,0,0,0
1772642600.158559,0.4615384615384615,2,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.6464,0,7.8128,0,0,0,0,0,0,7.6296,0,7.6576
1772642600.159913,0.4615384615384615,3,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.4768,0,0,7.4192,0,8.0216,0,0,0
1772642600.1611192,0.4615384615384615,4,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,8.4648,0,7.672,0,0,0,0,0,0,7.4792,0,7.4736
1772642600.1629686,0.4615384615384615,5,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.4688,0,0,7.4632,0,7.8288,0,0,0
1772642600.1648917,0.4615384615384615,6,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.9952,0,7.548,0,0,0,0,0,0,8.432,0,7.4664
1772642600.1667798,0.4615384615384615,7,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.5288,0,7.7088,0,0,0,0,0,0,7.468,0,7.4752
1772642600.168692,0.4615384615384615,8,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.4648,0,7.4664,0,0,0,0,0,0,7.4704,0,7.732
1772642600.371518,0.48717948717948717,0,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.572,0,7.9888,0,0,0,0,0,0,7.9376,0,7.8768
1772642600.3724394,0.48717948717948717,1,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,9.8088,0,0,10.1328,0,9.0352,0,0,0
1772642600.3730805,0.48717948717948717,2,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.6464,0,7.8128,0,0,0,0,0,0,7.6296,0,7.6576
1772642600.37359,0.48717948717948717,3,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.4768,0,0,7.4192,0,8.0216,0,0,0
1772642600.374205,0.48717948717948717,4,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,8.4648,0,7.672,0,0,0,0,0,0,7.4792,0,7.4736
1772642600.3748891,0.48717948717948717,5,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.4688,0,0,7.4632,0,7.8288,0,0,0
1772642600.3755648,0.48717948717948717,6,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.9952,0,7.548,0,0,0,0,0,0,8.432,0,7.4664
1772642600.3762326,0.48717948717948717,7,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.5288,0,7.7088,0,0,0,0,0,0,7.468,0,7.4752
1772642600.37693,0.48717948717948717,8,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.4648,0,7.4664,0,0,0,0,0,0,7.4704,0,7.732
1772642600.5789335,0.5128205128205128,0,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.572,0,8.0656,0,0,0,0,0,0,7.936,0,7.8752
1772642600.5803187,0.5128205128205128,1,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,9.4536,0,0,10.1928,0,8.9416,0,0,0
1772642600.581938,0.5128205128205128,2,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.6464,0,7.8096,0,0,0,0,0,0,7.6304,0,7.6584
1772642600.5834506,0.5128205128205128,3,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.4768,0,0,7.8352,0,8.016,0,0,0
1772642600.585563,0.5128205128205128,4,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,8.4344,0,7.6784,0,0,0,0,0,0,7.4792,0,7.4744
1772642600.587805,0.5128205128205128,5,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.468,0,0,7.4608,0,8.0072,0,0,0
1772642600.5900462,0.5128205128205128,6,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.9952,0,7.548,0,0,0,0,0,0,8.432,0,7.4632
1772642600.5921721,0.5128205128205128,7,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.528,0,7.7064,0,0,0,0,0,0,7.468,0,7.4752
1772642600.5940824,0.5128205128205128,8,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.4648,0,7.4672,0,0,0,0,0,0,7.4712,0,7.7328
1772642600.797708,0.5384615384615384,0,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.572,0,8.0656,0,0,0,0,0,0,7.936,0,7.8752
1772642600.7992241,0.5384615384615384,1,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,9.4536,0,0,10.1928,0,8.9416,0,0,0
1772642600.8004103,0.5384615384615384,2,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.6464,0,7.8096,0,0,0,0,0,0,7.6304,0,7.6584
1772642600.8015423,0.5384615384615384,3,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.4768,0,0,7.8352,0,8.016,0,0,0
1772642600.8028495,0.5384615384615384,4,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,8.4344,0,7.6784,0,0,0,0,0,0,7.4792,0,7.4744
1772642600.804046,0.5384615384615384,5,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.468,0,0,7.4608,0,8.0072,0,0,0
1772642600.8055472,0.5384615384615384,6,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.9952,0,7.548,0,0,0,0,0,0,8.432,0,7.4632
1772642600.8073828,0.5384615384615384,7,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.528,0,7.7064,0,0,0,0,0,0,7.468,0,7.4752
1772642600.8092418,0.5384615384615384,8,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.4648,0,7.4672,0,0,0,0,0,0,7.4712,0,7.7328
1772642601.0119095,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.5864,0,8.5488,0,0,0,0,0,0,8.6656,0,10.9896
1772642601.013419,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,8.7608,0,0,10.2288,0,8.7112,0,0,0
1772642601.014742,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.6472,0,7.8064,0,0,0,0,0,0,7.6288,0,7.6576
1772642601.0159516,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.4792,0,0,8.8024,0,7.9936,0,0,0
1772642601.0177567,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,8.4296,0,7.68,0,0,0,0,0,0,7.4792,0,7.4744
1772642601.0192435,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.468,0,0,7.4296,0,9.0024,0,0,0
1772642601.021444,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.9944,0,7.548,0,0,0,0,0,0,8.432,0,7.4648
1772642601.023262,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.528,0,7.7072,0,0,0,0,0,0,7.4664,0,7.4736
1772642601.0249274,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.464,0,7.4656,0,0,0,0,0,0,7.4704,0,7.7328
1772642601.2274642,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.5864,0,8.5488,0,0,0,0,0,0,8.6656,0,10.9896
1772642601.2289083,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,8.7608,0,0,10.2288,0,8.7112,0,0,0
1772642601.2303586,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.6472,0,7.8064,0,0,0,0,0,0,7.6288,0,7.6576
1772642601.2315543,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.4792,0,0,8.8024,0,7.9936,0,0,0
1772642601.2328415,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,8.4296,0,7.68,0,0,0,0,0,0,7.4792,0,7.4744
1772642601.2348714,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.468,0,0,7.4296,0,9.0024,0,0,0
1772642601.2367373,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.9944,0,7.548,0,0,0,0,0,0,8.432,0,7.4648
1772642601.2389066,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.528,0,7.7072,0,0,0,0,0,0,7.4664,0,7.4736
1772642601.241058,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.464,0,7.4656,0,0,0,0,0,0,7.4704,0,7.7328
1772642601.4444113,0.6153846153846154,0,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.6064,0,8.7656,0,0,0,0,0,0,11.62,0,15.1344
1772642601.4460235,0.6153846153846154,1,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,8.504,0,0,9.4752,0,8.308,0,0,0
1772642601.4473665,0.6153846153846154,2,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.6464,0,7.8056,0,0,0,0,0,0,7.6304,0,7.6584
1772642601.4486248,0.6153846153846154,3,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.48,0,0,8.9928,0,7.9864,0,0,0
1772642601.449854,0.6153846153846154,4,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,8.4288,0,7.6792,0,0,0,0,0,0,7.4792,0,7.4736
1772642601.4512491,0.6153846153846154,5,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.468,0,0,7.412,0,9.1952,0,0,0
1772642601.453243,0.6153846153846154,6,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.9944,0,7.548,0,0,0,0,0,0,8.4312,0,7.4656
1772642601.4551475,0.6153846153846154,7,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.5264,0,7.7072,0,0,0,0,0,0,7.4672,0,7.472
1772642601.4565809,0.6153846153846154,8,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.464,0,7.4656,0,0,0,0,0,0,7.4704,0,7.732
1772642601.659256,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.6064,0,8.7656,0,0,0,0,0,0,11.62,0,15.1344
1772642601.6606286,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,8.504,0,0,9.4752,0,8.308,0,0,0
1772642601.6616993,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.6464,0,7.8056,0,0,0,0,0,0,7.6304,0,7.6584
1772642601.6630208,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.48,0,0,8.9928,0,7.9864,0,0,0
1772642601.6642091,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,8.4288,0,7.6792,0,0,0,0,0,0,7.4792,0,7.4736
1772642601.6652517,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.468,0,0,7.412,0,9.1952,0,0,0
1772642601.6671011,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.9944,0,7.548,0,0,0,0,0,0,8.4312,0,7.4656
1772642601.6692646,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.5264,0,7.7072,0,0,0,0,0,0,7.4672,0,7.472
1772642601.6704996,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.464,0,7.4656,0,0,0,0,0,0,7.4704,0,7.732
1772642601.8732731,0.6666666666666666,0,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.6176,0,8.7728,0,0,0,0,0,0,14.7632,0,17.9904
1772642601.875099,0.6666666666666666,1,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,8.3856,0,0,9.0088,0,8.1592,0,0,0
1772642601.876581,0.6666666666666666,2,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.6464,0,7.8056,0,0,0,0,0,0,7.6296,0,7.6568
1772642601.8776445,0.6666666666666666,3,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.4824,0,0,8.9576,0,7.9752,0,0,0
1772642601.8788235,0.6666666666666666,4,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,8.4296,0,7.68,0,0,0,0,0,0,7.4776,0,7.4736
1772642601.8799577,0.6666666666666666,5,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.4688,0,0,7.3976,0,9.2752,0,0,0
1772642601.8815148,0.6666666666666666,6,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.9904,0,7.5472,0,0,0,0,0,0,8.4296,0,7.4656
1772642601.8830903,0.6666666666666666,7,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.5624,0,7.7072,0,0,0,0,0,0,7.4672,0,7.4712
