time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773772532.780477,0.3333333333333333,4,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,8.156,0,7.484,0,0,0,0,0,0,7.7448,0,7.7248
1773772532.7823179,0.3333333333333333,5,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.6808,0,0,7.2176,0,7.4816,0,0,0
1773772532.7846823,0.3333333333333333,6,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.4944,0,7.8112,0,0,0,0,0,0,8.0512,0,7.704
1773772532.7868934,0.3333333333333333,7,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.3528,0,7.5552,0,0,0,0,0,0,7.664,0,7.6976
1773772532.788816,0.3333333333333333,8,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.7,0,7.6888,0,0,0,0,0,0,7.6928,0,7.5224
1773772532.9926705,0.358974358974359,0,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.6528,0,7.6776,0,0,0,0,0,0,7.8248,0,7.5552
1773772532.9939902,0.358974358974359,1,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,9.2344,0,0,7.5536,0,9.844,0,0,0
1773772532.9954395,0.358974358974359,2,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.7944,0,7.6104,0,0,0,0,0,0,7.5848,0,7.4128
1773772532.9974463,0.358974358974359,3,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.6928,0,0,6.9808,0,7.6304,0,0,0
1773772532.9993618,0.358974358974359,4,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,8.136,0,7.488,0,0,0,0,0,0,7.744,0,7.7248
1773772533.001302,0.358974358974359,5,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.68,0,0,7.2176,0,7.4808,0,0,0
1773772533.0031347,0.358974358974359,6,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.4952,0,7.8112,0,0,0,0,0,0,8.0512,0,7.7056
1773772533.00521,0.358974358974359,7,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.3528,0,7.5544,0,0,0,0,0,0,7.664,0,7.6976
1773772533.0069528,0.358974358974359,8,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.7,0,7.6888,0,0,0,0,0,0,7.6936,0,7.5224
1773772533.210761,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.6536,0,7.6792,0,0,0,0,0,0,7.8264,0,7.5544
1773772533.2126577,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,9.3424,0,0,7.5896,0,10.2832,0,0,0
1773772533.21399,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.7944,0,7.6088,0,0,0,0,0,0,7.5848,0,7.4136
1773772533.215209,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.6936,0,0,6.9824,0,7.6296,0,0,0
1773772533.2165744,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,8.208,0,7.4776,0,0,0,0,0,0,7.7456,0,7.7256
1773772533.2184508,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.68,0,0,7.2184,0,7.4816,0,0,0
1773772533.2206738,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.4968,0,7.8104,0,0,0,0,0,0,8.0512,0,7.704
1773772533.2227972,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.352,0,7.5544,0,0,0,0,0,0,7.664,0,7.6984
1773772533.2253942,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.7008,0,7.6888,0,0,0,0,0,0,7.6944,0,7.5232
1773772533.4286222,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.6536,0,7.6792,0,0,0,0,0,0,7.8256,0,7.5552
1773772533.4302583,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,9.5112,0,0,7.6208,0,10.904,0,0,0
1773772533.4317234,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.7936,0,7.6088,0,0,0,0,0,0,7.5848,0,7.4128
1773772533.4330328,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.6928,0,0,6.9816,0,7.6296,0,0,0
1773772533.4342792,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,8.2768,0,7.4672,0,0,0,0,0,0,7.744,0,7.7248
1773772533.4356992,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.68,0,0,7.2184,0,7.4808,0,0,0
1773772533.4378116,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.4952,0,7.8128,0,0,0,0,0,0,8.0512,0,7.704
1773772533.4400826,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.352,0,7.5544,0,0,0,0,0,0,7.6632,0,7.6984
1773772533.4418616,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.7008,0,7.688,0,0,0,0,0,0,7.6944,0,7.5224
1773772533.6446855,0.4358974358974359,0,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.6536,0,7.6792,0,0,0,0,0,0,7.8256,0,7.5536
1773772533.6459694,0.4358974358974359,1,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,9.6536,0,0,7.6448,0,11.5792,0,0,0
1773772533.6472151,0.4358974358974359,2,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.7944,0,7.6096,0,0,0,0,0,0,7.584,0,7.4136
1773772533.648414,0.4358974358974359,3,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.6944,0,0,6.9824,0,7.6296,0,0,0
1773772533.649481,0.4358974358974359,4,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,8.36,0,7.46,0,0,0,0,0,0,7.7448,0,7.7256
1773772533.6509469,0.4358974358974359,5,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.6808,0,0,7.2176,0,7.4792,0,0,0
1773772533.652732,0.4358974358974359,6,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.4952,0,7.812,0,0,0,0,0,0,8.0504,0,7.7048
1773772533.6544945,0.4358974358974359,7,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.352,0,7.5552,0,0,0,0,0,0,7.6648,0,7.7
1773772533.6562505,0.4358974358974359,8,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.7008,0,7.6896,0,0,0,0,0,0,7.6936,0,7.5224
1773772533.859737,0.4615384615384615,0,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.6536,0,7.6792,0,0,0,0,0,0,7.8248,0,7.5552
1773772533.861702,0.4615384615384615,1,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,10.008,0,0,7.6728,0,12.12,0,0,0
1773772533.8630903,0.4615384615384615,2,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.7936,0,7.6104,0,0,0,0,0,0,7.584,0,7.4136
1773772533.8647256,0.4615384615384615,3,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.6928,0,0,6.9824,0,7.6296,0,0,0
1773772533.866969,0.4615384615384615,4,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,8.4256,0,7.4536,0,0,0,0,0,0,7.7448,0,7.7256
1773772533.8692384,0.4615384615384615,5,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.68,0,0,7.2176,0,7.4808,0,0,0
1773772533.8709302,0.4615384615384615,6,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.4944,0,7.8112,0,0,0,0,0,0,8.0504,0,7.7048
1773772533.8724792,0.4615384615384615,7,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.3512,0,7.5552,0,0,0,0,0,0,7.6632,0,7.6992
1773772533.8747656,0.4615384615384615,8,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.6992,0,7.6896,0,0,0,0,0,0,7.692,0,7.5224
1773772534.0784435,0.48717948717948717,0,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.6528,0,7.68,0,0,0,0,0,0,7.8264,0,7.5552
1773772534.0805726,0.48717948717948717,1,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,10.9408,0,0,7.7248,0,12.4224,0,0,0
1773772534.0822601,0.48717948717948717,2,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.7944,0,7.6096,0,0,0,0,0,0,7.5832,0,7.412
1773772534.0835621,0.48717948717948717,3,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.6936,0,0,6.9824,0,7.6296,0,0,0
1773772534.0848298,0.48717948717948717,4,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,8.4472,0,7.4496,0,0,0,0,0,0,7.7448,0,7.7248
1773772534.0871217,0.48717948717948717,5,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.68,0,0,7.2184,0,7.5016,0,0,0
1773772534.0892386,0.48717948717948717,6,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.4952,0,7.8112,0,0,0,0,0,0,8.0504,0,7.704
1773772534.0912101,0.48717948717948717,7,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.3512,0,7.5552,0,0,0,0,0,0,7.6632,0,7.6968
1773772534.0931833,0.48717948717948717,8,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.7008,0,7.6888,0,0,0,0,0,0,7.6952,0,7.5216
1773772534.2967095,0.5128205128205128,0,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.6528,0,7.6784,0,0,0,0,0,0,7.8248,0,7.5544
1773772534.298309,0.5128205128205128,1,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,11.084,0,0,7.7688,0,12.8824,0,0,0
1773772534.2995608,0.5128205128205128,2,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.7944,0,7.6096,0,0,0,0,0,0,7.5848,0,7.4128
1773772534.3008485,0.5128205128205128,3,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.6936,0,0,6.9824,0,7.6296,0,0,0
1773772534.3025346,0.5128205128205128,4,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,8.6464,0,7.4336,0,0,0,0,0,0,7.7432,0,7.7264
1773772534.3046033,0.5128205128205128,5,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.6792,0,0,7.212,0,7.7816,0,0,0
1773772534.3062327,0.5128205128205128,6,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.496,0,7.8112,0,0,0,0,0,0,8.0512,0,7.704
1773772534.3076947,0.5128205128205128,7,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.352,0,7.5552,0,0,0,0,0,0,7.664,0,7.6968
1773772534.3091412,0.5128205128205128,8,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.7,0,7.6896,0,0,0,0,0,0,7.6944,0,7.5224
1773772534.5121253,0.5384615384615384,0,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.652,0,7.6792,0,0,0,0,0,0,7.8264,0,7.5544
1773772534.513569,0.5384615384615384,1,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,11.1624,0,0,7.8184,0,13.2392,0,0,0
1773772534.5147367,0.5384615384615384,2,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.7944,0,7.6104,0,0,0,0,0,0,7.5856,0,7.4144
1773772534.5161004,0.5384615384615384,3,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.6952,0,0,6.9832,0,7.6296,0,0,0
1773772534.5175047,0.5384615384615384,4,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,8.6016,0,7.44,0,0,0,0,0,0,7.7456,0,7.7256
1773772534.5195143,0.5384615384615384,5,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.6792,0,0,7.2032,0,8.1256,0,0,0
1773772534.5217216,0.5384615384615384,6,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.4968,0,7.8112,0,0,0,0,0,0,8.0512,0,7.704
1773772534.5237658,0.5384615384615384,7,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.3536,0,7.556,0,0,0,0,0,0,7.664,0,7.6968
1773772534.5256555,0.5384615384615384,8,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.7,0,7.6888,0,0,0,0,0,0,7.692,0,7.5232
1773772534.7285976,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.6544,0,7.6792,0,0,0,0,0,0,7.8248,0,7.5544
1773772534.73031,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,11.4128,0,0,7.9088,0,14.2704,0,0,0
1773772534.7317548,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.7928,0,7.6096,0,0,0,0,0,0,7.5848,0,7.4136
1773772534.7330625,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.6936,0,0,7.0312,0,7.6296,0,0,0
1773772534.7347264,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,8.6024,0,7.4464,0,0,0,0,0,0,7.744,0,7.724
1773772534.7390044,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.68,0,0,7.192,0,8.3592,0,0,0
1773772534.7411506,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.4944,0,7.8104,0,0,0,0,0,0,8.0496,0,7.7048
1773772534.7428706,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.3544,0,7.556,0,0,0,0,0,0,7.6632,0,7.696
1773772534.744735,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.7,0,7.6888,0,0,0,0,0,0,7.692,0,7.5232
1773772534.9486167,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.6528,0,7.6792,0,0,0,0,0,0,7.8256,0,7.5544
1773772534.9503381,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,11.5064,0,0,7.9784,0,14.7184,0,0,0
1773772534.9516833,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.7936,0,7.6104,0,0,0,0,0,0,7.5848,0,7.4144
1773772534.9536746,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.6944,0,0,7.1552,0,7.6248,0,0,0
1773772534.9550972,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,8.4576,0,7.4648,0,0,0,0,0,0,7.7448,0,7.7248
1773772534.9583447,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.6808,0,0,7.1816,0,8.5216,0,0,0
1773772534.9608028,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.4968,0,7.812,0,0,0,0,0,0,8.0504,0,7.7048
1773772534.9629245,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.356,0,7.5552,0,0,0,0,0,0,7.6632,0,7.696
1773772534.965478,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.6992,0,7.6896,0,0,0,0,0,0,7.6928,0,7.5224
1773772535.1692784,0.6153846153846154,0,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.6536,0,7.6808,0,0,0,0,0,0,7.824,0,7.5544
1773772535.1713395,0.6153846153846154,1,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,11.6952,0,0,8.0432,0,15.616,0,0,0
1773772535.1729636,0.6153846153846154,2,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.7936,0,7.6104,0,0,0,0,0,0,7.5848,0,7.4136
1773772535.1745656,0.6153846153846154,3,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.6944,0,0,7.5128,0,7.624,0,0,0
1773772535.1763868,0.6153846153846154,4,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,8.3376,0,7.48,0,0,0,0,0,0,7.744,0,7.7248
1773772535.1781764,0.6153846153846154,5,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.6792,0,0,7.1744,0,8.5816,0,0,0
1773772535.179717,0.6153846153846154,6,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.4936,0,7.812,0,0,0,0,0,0,8.0488,0,7.704
1773772535.1813002,0.6153846153846154,7,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.3576,0,7.5552,0,0,0,0,0,0,7.6632,0,7.6952
1773772535.1836977,0.6153846153846154,8,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.7,0,7.688,0,0,0,0,0,0,7.6936,0,7.5224
1773772535.3874176,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.6536,0,7.6792,0,0,0,0,0,0,7.8232,0,7.5528
1773772535.3891802,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,11.7088,0,0,8.0248,0,15.8736,0,0,0
1773772535.3905506,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.7952,0,7.6088,0,0,0,0,0,0,7.5848,0,7.4128
1773772535.3919227,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.6928,0,0,7.7824,0,7.6152,0,0,0
1773772535.3931203,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,8.2656,0,7.4864,0,0,0,0,0,0,7.7432,0,7.7264
1773772535.39433,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.6808,0,0,7.168,0,8.6224,0,0,0
1773772535.3961368,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.4952,0,7.8112,0,0,0,0,0,0,8.0496,0,7.7032
1773772535.3978417,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.3592,0,7.5552,0,0,0,0,0,0,7.6624,0,7.696
1773772535.399553,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.7,0,7.6888,0,0,0,0,0,0,7.6936,0,7.5232
1773772535.6033447,0.6666666666666666,0,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.6528,0,7.7264,0,0,0,0,0,0,7.8168,0,7.5528
1773772535.6055684,0.6666666666666666,1,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,11.7824,0,0,8.0472,0,16.5568,0,0,0
1773772535.6072662,0.6666666666666666,2,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.7928,0,7.6088,0,0,0,0,0,0,7.5848,0,7.4128
1773772535.608871,0.6666666666666666,3,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.696,0,0,8.5192,0,7.62,0,0,0
1773772535.613593,0.6666666666666666,4,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,8.2128,0,7.492,0,0,0,0,0,0,7.7432,0,7.7256
1773772535.6168904,0.6666666666666666,5,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.68,0,0,7.1592,0,8.6656,0,0,0
1773772535.6194935,0.6666666666666666,6,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.492,0,7.812,0,0,0,0,0,0,8.044,0,7.7048
1773772535.621993,0.6666666666666666,7,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.3776,0,7.5568,0,0,0,0,0,0,7.664,0,7.6952
