time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868574.2919655,0.2564102564102564,4,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2296,0,7.3752,0,0,0,0,0,0,7.4696,0,7.4608
1773868574.2935617,0.2564102564102564,5,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3128,0,7.7232,0,0,0
1773868574.2957,0.2564102564102564,6,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.344,0,7.4584
1773868574.2977564,0.2564102564102564,7,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4792,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4632
1773868574.2994106,0.2564102564102564,8,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4528,0,7.46,0,0,0,0,0,0,7.4648,0,7.6624
1773868574.5024436,0.28205128205128205,0,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8992,0,0,0,0,0,0,7.8936,0,7.7944
1773868574.5040648,0.28205128205128205,1,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,8.4256,0,0,7.5288,0,8.184,0,0,0
1773868574.5053215,0.28205128205128205,2,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6384,0,7.4928
1773868574.5069258,0.28205128205128205,3,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.24,0,7.7272,0,0,0
1773868574.5080538,0.28205128205128205,4,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.236,0,7.3752,0,0,0,0,0,0,7.4704,0,7.4608
1773868574.5094054,0.28205128205128205,5,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.312,0,7.7232,0,0,0
1773868574.511035,0.28205128205128205,6,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.3416,0,7.4584
1773868574.5127957,0.28205128205128205,7,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4792,0,7.6648,0,0,0,0,0,0,7.46,0,7.4632
1773868574.5141711,0.28205128205128205,8,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6624
1773868574.7170136,0.3076923076923077,0,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.8992,0,0,0,0,0,0,7.8936,0,7.7936
1773868574.718603,0.3076923076923077,1,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,9.4456,0,0,7.5488,0,8.7832,0,0,0
1773868574.7198496,0.3076923076923077,2,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6656,0,7.7728,0,0,0,0,0,0,7.6392,0,7.4936
1773868574.7212098,0.3076923076923077,3,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2392,0,7.7264,0,0,0
1773868574.7225962,0.3076923076923077,4,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2224,0,7.376,0,0,0,0,0,0,7.4704,0,7.4616
1773868574.7244878,0.3076923076923077,5,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.312,0,7.7216,0,0,0
1773868574.7263157,0.3076923076923077,6,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.908,0,7.5408,0,0,0,0,0,0,8.3432,0,7.4592
1773868574.7277875,0.3076923076923077,7,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4792,0,7.6648,0,0,0,0,0,0,7.46,0,7.4632
1773868574.7291179,0.3076923076923077,8,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.452,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6624
1773868574.9319928,0.3333333333333333,0,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.8992,0,0,0,0,0,0,7.8928,0,7.7944
1773868574.9336708,0.3333333333333333,1,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,9.3368,0,0,7.548,0,8.6904,0,0,0
1773868574.9354494,0.3333333333333333,2,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6656,0,7.7736,0,0,0,0,0,0,7.6384,0,7.4936
1773868574.9367378,0.3333333333333333,3,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.456,0,0,7.24,0,7.7272,0,0,0
1773868574.9384704,0.3333333333333333,4,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2192,0,7.3784,0,0,0,0,0,0,7.4712,0,7.4616
1773868574.940119,0.3333333333333333,5,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3112,0,7.7224,0,0,0
1773868574.9421606,0.3333333333333333,6,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.3432,0,7.4592
1773868574.9442286,0.3333333333333333,7,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.664,0,0,0,0,0,0,7.46,0,7.4632
1773868574.9463248,0.3333333333333333,8,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.4592,0,0,0,0,0,0,7.4656,0,7.664
1773868575.1524222,0.358974358974359,0,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.9,0,0,0,0,0,0,7.892,0,7.7936
1773868575.154339,0.358974358974359,1,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,10.1848,0,0,7.66,0,9.0376,0,0,0
1773868575.155683,0.358974358974359,2,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6656,0,7.7744,0,0,0,0,0,0,7.6392,0,7.4936
1773868575.157053,0.358974358974359,3,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.24,0,7.7256,0,0,0
1773868575.1583319,0.358974358974359,4,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1632,0,7.3936,0,0,0,0,0,0,7.4688,0,7.4624
1773868575.15996,0.358974358974359,5,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3112,0,7.7208,0,0,0
1773868575.1621287,0.358974358974359,6,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.3432,0,7.46
1773868575.1642027,0.358974358974359,7,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4792,0,7.6648,0,0,0,0,0,0,7.46,0,7.4624
1773868575.1657295,0.358974358974359,8,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4648,0,7.6624
1773868575.369086,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.8992,0,0,0,0,0,0,7.8912,0,7.7944
1773868575.3710766,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,10.7776,0,0,7.7608,0,9.3896,0,0,0
1773868575.3726287,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6656,0,7.7728,0,0,0,0,0,0,7.6392,0,7.4936
1773868575.3741834,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2392,0,7.7256,0,0,0
1773868575.3761432,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.22,0,7.3848,0,0,0,0,0,0,7.4696,0,7.4616
1773868575.3781486,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.3112,0,7.7216,0,0,0
1773868575.380051,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.344,0,7.46
1773868575.3819017,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.664,0,0,0,0,0,0,7.4608,0,7.4624
1773868575.3838115,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.4584,0,0,0,0,0,0,7.4648,0,7.664
1773868575.5870483,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5704,0,7.8992,0,0,0,0,0,0,7.892,0,7.796
1773868575.588596,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,10.7584,0,0,7.7872,0,9.3352,0,0,0
1773868575.5907464,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6656,0,7.7744,0,0,0,0,0,0,7.6392,0,7.4936
1773868575.5922172,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2392,0,7.7256,0,0,0
1773868575.5943472,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.216,0,7.384,0,0,0,0,0,0,7.4696,0,7.4616
1773868575.596609,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3096,0,7.7216,0,0,0
1773868575.5984893,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5408,0,0,0,0,0,0,8.344,0,7.4592
1773868575.600895,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4792,0,7.6648,0,0,0,0,0,0,7.46,0,7.4624
1773868575.6031473,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.464,0,7.6624
1773868575.8067284,0.4358974358974359,0,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.8992,0,0,0,0,0,0,7.892,0,7.7944
1773868575.8086379,0.4358974358974359,1,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,11.1056,0,0,8.0072,0,9.5656,0,0,0
1773868575.810524,0.4358974358974359,2,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6648,0,7.7728,0,0,0,0,0,0,7.6384,0,7.4936
1773868575.812015,0.4358974358974359,3,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2392,0,7.7256,0,0,0
1773868575.8141491,0.4358974358974359,4,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.252,0,7.3768,0,0,0,0,0,0,7.4704,0,7.4616
1773868575.816411,0.4358974358974359,5,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.3088,0,7.7216,0,0,0
1773868575.818414,0.4358974358974359,6,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5424,0,0,0,0,0,0,8.344,0,7.4592
1773868575.8202796,0.4358974358974359,7,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4632
1773868575.8225136,0.4358974358974359,8,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6624
1773868576.0262358,0.4615384615384615,0,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8992,0,0,0,0,0,0,7.892,0,7.7944
1773868576.028002,0.4615384615384615,1,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,10.728,0,0,8.1816,0,9.4136,0,0,0
1773868576.0301132,0.4615384615384615,2,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6656,0,7.7728,0,0,0,0,0,0,7.6376,0,7.4936
1773868576.0316172,0.4615384615384615,3,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.24,0,7.7256,0,0,0
1773868576.0337439,0.4615384615384615,4,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2104,0,7.384,0,0,0,0,0,0,7.4704,0,7.4616
1773868576.0358396,0.4615384615384615,5,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.308,0,7.7208,0,0,0
1773868576.0383565,0.4615384615384615,6,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.908,0,7.5408,0,0,0,0,0,0,8.344,0,7.4592
1773868576.040851,0.4615384615384615,7,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4632
1773868576.0434618,0.4615384615384615,8,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.452,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6632
1773868576.2476346,0.48717948717948717,0,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8992,0,0,0,0,0,0,7.892,0,7.7944
1773868576.2494395,0.48717948717948717,1,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,10.8048,0,0,8.5552,0,9.3232,0,0,0
1773868576.250949,0.48717948717948717,2,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6656,0,7.7736,0,0,0,0,0,0,7.6392,0,7.4944
1773868576.2524652,0.48717948717948717,3,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.24,0,7.7248,0,0,0
1773868576.254362,0.48717948717948717,4,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2104,0,7.384,0,0,0,0,0,0,7.4704,0,7.4624
1773868576.2560458,0.48717948717948717,5,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.308,0,7.7208,0,0,0
1773868576.2582583,0.48717948717948717,6,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.344,0,7.4584
1773868576.2604246,0.48717948717948717,7,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4792,0,7.6648,0,0,0,0,0,0,7.46,0,7.4632
1773868576.262582,0.48717948717948717,8,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6632
1773868576.4663289,0.5128205128205128,0,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.9,0,0,0,0,0,0,7.892,0,7.7944
1773868576.46784,0.5128205128205128,1,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,10.5256,0,0,8.6304,0,9.0616,0,0,0
1773868576.4693823,0.5128205128205128,2,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6656,0,7.7736,0,0,0,0,0,0,7.6384,0,7.4952
1773868576.470973,0.5128205128205128,3,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.4064,0,7.7248,0,0,0
1773868576.4725666,0.5128205128205128,4,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2072,0,7.384,0,0,0,0,0,0,7.4704,0,7.4616
1773868576.4746866,0.5128205128205128,5,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.3096,0,7.72,0,0,0
1773868576.4771893,0.5128205128205128,6,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5408,0,0,0,0,0,0,8.344,0,7.4592
1773868576.479217,0.5128205128205128,7,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4792,0,7.664,0,0,0,0,0,0,7.46,0,7.4632
