time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864585.721117,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.3896,0,7.808,0,0,0
1773864585.7229695,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7216,0,0,0,0,0,0,8.3304,0,7.4944
1773864585.7243793,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4912,0,7.5
1773864585.7260692,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.4968,0,0,0,0,0,0,7.496,0,7.6696
1773864585.929274,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.904,0,0,0,0,0,0,7.9072,0,7.7744
1773864585.9308856,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.512,0,7.6416,0,0,0
1773864585.9321177,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.1344,0,0,0,0,0,0,7.6344,0,7.4992
1773864585.9336126,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.54,0,0,7.2216,0,7.7992,0,0,0
1773864585.9353535,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.584,0,0,0,0,0,0,7.5608,0,7.5528
1773864585.9367745,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.3904,0,7.8088,0,0,0
1773864585.9388733,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7224,0,0,0,0,0,0,8.3304,0,7.4936
1773864585.940705,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.492,0,7.5
1773864585.9425733,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.4976,0,0,0,0,0,0,7.4968,0,7.668
1773864586.1463933,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.588,0,7.9056,0,0,0,0,0,0,7.9072,0,7.7736
1773864586.1478589,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.512,0,7.6424,0,0,0
1773864586.149324,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7472,0,7.1352,0,0,0,0,0,0,7.6344,0,7.4984
1773864586.150561,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5392,0,0,7.2224,0,7.8,0,0,0
1773864586.1520274,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5208,0,7.5832,0,0,0,0,0,0,7.56,0,7.5528
1773864586.1538951,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.3896,0,7.8088,0,0,0
1773864586.1557522,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.7216,0,0,0,0,0,0,8.3304,0,7.4936
1773864586.1578143,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4912,0,7.5008
1773864586.1596503,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.496,0,0,0,0,0,0,7.4952,0,7.668
1773864586.3635974,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9064,0,0,0,0,0,0,7.908,0,7.7744
1773864586.3654003,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.724,0,0,7.512,0,7.6424,0,0,0
1773864586.3674178,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7472,0,7.1368,0,0,0,0,0,0,7.6344,0,7.4992
1773864586.3696342,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.54,0,0,7.2224,0,7.8008,0,0,0
1773864586.3718336,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.584,0,0,0,0,0,0,7.56,0,7.5536
1773864586.3733792,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.3896,0,7.8088,0,0,0
1773864586.3752236,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7216,0,0,0,0,0,0,8.3304,0,7.4928
1773864586.3770134,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4912,0,7.4992
1773864586.3789105,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.4968,0,0,0,0,0,0,7.496,0,7.668
1773864586.5821815,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9056,0,0,0,0,0,0,7.9072,0,7.7744
1773864586.583575,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.724,0,0,7.512,0,7.6424,0,0,0
1773864586.5847232,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7472,0,7.1376,0,0,0,0,0,0,7.6352,0,7.4992
1773864586.5858936,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.54,0,0,7.2224,0,7.8008,0,0,0
1773864586.5872662,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.584,0,0,0,0,0,0,7.5592,0,7.5528
1773864586.5889904,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.3904,0,7.8088,0,0,0
1773864586.5911164,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7224,0,0,0,0,0,0,8.3296,0,7.4928
1773864586.593139,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4904,0,7.5008
1773864586.5948355,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4992,0,7.4968,0,0,0,0,0,0,7.4968,0,7.668
1773864586.797902,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.588,0,7.9056,0,0,0,0,0,0,7.9072,0,7.7744
1773864586.799302,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.5128,0,7.6408,0,0,0
1773864586.8004737,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7472,0,7.1376,0,0,0,0,0,0,7.6344,0,7.4992
1773864586.8015513,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.54,0,0,7.2208,0,7.8008,0,0,0
1773864586.8032758,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5184,0,7.5824,0,0,0,0,0,0,7.5592,0,7.5544
1773864586.805339,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.3888,0,7.8072,0,0,0
1773864586.8075976,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.72,0,0,0,0,0,0,8.3304,0,7.4936
1773864586.8096285,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.492,0,7.5008
1773864586.811726,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.496,0,0,0,0,0,0,7.496,0,7.6688
1773864587.0147362,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9056,0,0,0,0,0,0,7.908,0,7.7736
1773864587.0168068,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.724,0,0,7.5128,0,7.6416,0,0,0
1773864587.0181704,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7472,0,7.1392,0,0,0,0,0,0,7.6344,0,7.5
1773864587.0196815,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5392,0,0,7.2232,0,7.8,0,0,0
1773864587.0212636,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.5824,0,0,0,0,0,0,7.56,0,7.5528
1773864587.0234056,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.3888,0,7.8072,0,0,0
1773864587.0254333,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7216,0,0,0,0,0,0,8.3304,0,7.4944
1773864587.0271468,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6864,0,0,0,0,0,0,7.4896,0,7.5008
1773864587.028844,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.4968,0,0,0,0,0,0,7.4968,0,7.668
1773864587.2319834,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9064,0,0,0,0,0,0,7.9064,0,7.7744
1773864587.2339153,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.724,0,0,7.512,0,7.6416,0,0,0
1773864587.2354684,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7488,0,7.1416,0,0,0,0,0,0,7.6352,0,7.4992
1773864587.2370787,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.54,0,0,7.2216,0,7.8008,0,0,0
1773864587.2384422,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.584,0,0,0,0,0,0,7.5616,0,7.5528
1773864587.242515,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.3896,0,7.8072,0,0,0
1773864587.2446377,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7208,0,0,0,0,0,0,8.3304,0,7.4944
1773864587.2465856,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4912,0,7.5008
1773864587.248661,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.4968,0,0,0,0,0,0,7.496,0,7.668
1773864587.4519863,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9064,0,0,0,0,0,0,7.9072,0,7.7736
1773864587.4533858,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.5128,0,7.6416,0,0,0
1773864587.4545655,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7472,0,7.1432,0,0,0,0,0,0,7.636,0,7.5008
1773864587.4558003,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.54,0,0,7.2216,0,7.8008,0,0,0
1773864587.4568436,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.584,0,0,0,0,0,0,7.56,0,7.5536
1773864587.458337,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.3896,0,7.8072,0,0,0
1773864587.460077,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7216,0,0,0,0,0,0,8.3296,0,7.4944
1773864587.461755,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4904,0,7.5
1773864587.4633636,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.4976,0,0,0,0,0,0,7.496,0,7.668
1773864587.6663487,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.588,0,7.9064,0,0,0,0,0,0,7.908,0,7.7744
1773864587.6679091,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.5128,0,7.6416,0,0,0
1773864587.6692116,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7488,0,7.1448,0,0,0,0,0,0,7.636,0,7.5008
1773864587.670413,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.54,0,0,7.2208,0,7.8,0,0,0
1773864587.6715586,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5208,0,7.584,0,0,0,0,0,0,7.56,0,7.5528
1773864587.6726313,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.3904,0,7.8088,0,0,0
1773864587.6740377,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8824,0,7.7216,0,0,0,0,0,0,8.3296,0,7.4944
1773864587.6757991,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6848,0,0,0,0,0,0,7.4896,0,7.5008
1773864587.6771846,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4992,0,7.4976,0,0,0,0,0,0,7.496,0,7.6696
1773864587.8797445,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9048,0,0,0,0,0,0,7.9064,0,7.7744
1773864587.8812344,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.512,0,7.6416,0,0,0
1773864587.882453,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7472,0,7.1464,0,0,0,0,0,0,7.636,0,7.4992
1773864587.8836057,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5392,0,0,7.2208,0,7.8008,0,0,0
1773864587.885127,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5192,0,7.584,0,0,0,0,0,0,7.56,0,7.5536
1773864587.8864117,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.3896,0,7.8072,0,0,0
1773864587.8881743,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7216,0,0,0,0,0,0,8.3296,0,7.4936
1773864587.8902493,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6848,0,0,0,0,0,0,7.4904,0,7.5008
1773864587.891943,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.4976,0,0,0,0,0,0,7.4968,0,7.6688
1773864588.0942924,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9064,0,0,0,0,0,0,7.9064,0,7.7752
1773864588.0951254,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.512,0,7.6424,0,0,0
1773864588.095652,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7488,0,7.148,0,0,0,0,0,0,7.6368,0,7.5
1773864588.09617,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5392,0,0,7.2224,0,7.8008,0,0,0
1773864588.0965853,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.584,0,0,0,0,0,0,7.5592,0,7.5536
1773864588.0971456,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.3896,0,7.808,0,0,0
1773864588.0975597,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8824,0,7.7216,0,0,0,0,0,0,8.3304,0,7.4944
1773864588.0980508,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4904,0,7.5008
1773864588.0984595,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.4968,0,0,0,0,0,0,7.4968,0,7.6688
1773864588.2996578,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9064,0,0,0,0,0,0,7.9056,0,7.776
1773864588.300551,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.724,0,0,7.512,0,7.6424,0,0,0
1773864588.3011618,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7488,0,7.1504,0,0,0,0,0,0,7.636,0,7.5008
1773864588.3019428,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.54,0,0,7.2208,0,7.8,0,0,0
1773864588.302721,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.5832,0,0,0,0,0,0,7.56,0,7.5536
1773864588.3034668,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.3912,0,7.8088,0,0,0
1773864588.3040261,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7208,0,0,0,0,0,0,8.3288,0,7.4928
1773864588.3048048,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4912,0,7.5
1773864588.3054328,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.4976,0,0,0,0,0,0,7.4952,0,7.6688
1773864588.5076382,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9056,0,0,0,0,0,0,7.9072,0,7.7744
1773864588.5093563,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.5128,0,7.6416,0,0,0
1773864588.5108733,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.1512,0,0,0,0,0,0,7.636,0,7.5008
1773864588.512274,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5392,0,0,7.2224,0,7.8008,0,0,0
1773864588.5143757,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.5832,0,0,0,0,0,0,7.56,0,7.5536
1773864588.5164068,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.3904,0,7.808,0,0,0
1773864588.518454,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8824,0,7.7216,0,0,0,0,0,0,8.3296,0,7.4936
1773864588.5203161,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6872,0,0,0,0,0,0,7.4904,0,7.5
1773864588.5222423,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.4968,0,0,0,0,0,0,7.496,0,7.668
1773864588.725729,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9064,0,0,0,0,0,0,7.9064,0,7.7736
1773864588.7348504,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.512,0,7.6424,0,0,0
1773864588.7360175,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.1536,0,0,0,0,0,0,7.636,0,7.5
1773864588.7371054,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5392,0,0,7.2208,0,7.8008,0,0,0
1773864588.7383523,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.584,0,0,0,0,0,0,7.56,0,7.5528
1773864588.739794,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.3904,0,7.808,0,0,0
1773864588.7417476,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.72,0,0,0,0,0,0,8.3296,0,7.4928
1773864588.7437174,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6864,0,0,0,0,0,0,7.4904,0,7.5008
1773864588.7455335,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.4976,0,0,0,0,0,0,7.496,0,7.668
1773864588.9489899,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.588,0,7.9056,0,0,0,0,0,0,7.9072,0,7.7752
1773864588.952432,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.724,0,0,7.512,0,7.6424,0,0,0
1773864588.9540188,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7488,0,7.1616,0,0,0,0,0,0,7.6368,0,7.5
1773864588.9559448,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5392,0,0,7.2224,0,7.8008,0,0,0
1773864588.9579668,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5192,0,7.5832,0,0,0,0,0,0,7.56,0,7.5536
1773864588.9593287,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.3904,0,7.8088,0,0,0
1773864588.960889,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.7216,0,0,0,0,0,0,8.3304,0,7.4936
1773864588.96272,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4912,0,7.5008
1773864588.9653351,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.4968,0,0,0,0,0,0,7.496,0,7.6672
1773864589.1683013,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9056,0,0,0,0,0,0,7.908,0,7.7736
1773864589.1701784,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.724,0,0,7.5128,0,7.6416,0,0,0
1773864589.1715066,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.164,0,0,0,0,0,0,7.6368,0,7.5008
1773864589.1726553,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.54,0,0,7.2224,0,7.8016,0,0,0
1773864589.1738255,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5208,0,7.5832,0,0,0,0,0,0,7.56,0,7.552
1773864589.1751359,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.3912,0,7.8088,0,0,0
1773864589.1771886,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.7216,0,0,0,0,0,0,8.3304,0,7.4936
1773864589.1785536,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4904,0,7.5008
1773864589.179806,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.4976,0,0,0,0,0,0,7.4952,0,7.668
1773864589.3824115,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9056,0,0,0,0,0,0,7.9072,0,7.776
1773864589.3841999,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.5112,0,7.6416,0,0,0
1773864589.3853798,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7488,0,7.1672,0,0,0,0,0,0,7.6352,0,7.5008
1773864589.3866231,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5392,0,0,7.2224,0,7.8016,0,0,0
1773864589.3877254,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.584,0,0,0,0,0,0,7.56,0,7.5528
1773864589.389182,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.392,0,7.8088,0,0,0
1773864589.3909633,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.7208,0,0,0,0,0,0,8.3304,0,7.4936
1773864589.3921745,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4904,0,7.5
1773864589.3933954,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.4968,0,0,0,0,0,0,7.496,0,7.6672
1773864589.596554,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9048,0,0,0,0,0,0,7.9072,0,7.7744
1773864589.5982091,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.512,0,7.6416,0,0,0
1773864589.5994697,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.1704,0,0,0,0,0,0,7.6368,0,7.5008
1773864589.600599,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5392,0,0,7.2224,0,7.8008,0,0,0
1773864589.6015837,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5192,0,7.5832,0,0,0,0,0,0,7.56,0,7.5536
1773864589.6031675,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.3904,0,7.8072,0,0,0
1773864589.6050618,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.72,0,0,0,0,0,0,8.3296,0,7.4936
1773864589.6069002,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4896,0,7.5
1773864589.6083794,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.4976,0,0,0,0,0,0,7.4944,0,7.668
1773864589.8119383,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9048,0,0,0,0,0,0,7.9072,0,7.7744
1773864589.814149,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.512,0,7.6416,0,0,0
