time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864786.0836105,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7576,0,0,9.024,0,8.2368,0,0,0
1773864786.085584,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8904,0,7.7104,0,0,0,0,0,0,8.3368,0,7.4936
1773864786.0874238,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6864,0,0,0,0,0,0,7.4864,0,7.4952
1773864786.089331,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.4928,0,0,0,0,0,0,7.492,0,7.6704
1773864786.2927217,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9096,0,0,0,0,0,0,7.908,0,7.7808
1773864786.2942698,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7296,0,0,7.5184,0,7.6512,0,0,0
1773864786.2954037,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7768,0,0,0,0,0,0,7.6752,0,7.5312
1773864786.2967176,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2432,0,7.824,0,0,0
1773864786.2981186,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5216,0,7.58,0,0,0,0,0,0,7.5488,0,7.5416
1773864786.2995465,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7584,0,0,9.0232,0,8.2496,0,0,0
1773864786.3013332,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8912,0,7.7104,0,0,0,0,0,0,8.3376,0,7.4936
1773864786.3030427,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.488,0,7.4952
1773864786.3043983,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.4928,0,0,0,0,0,0,7.4928,0,7.6704
1773864786.5077224,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9104,0,0,0,0,0,0,7.9088,0,7.78
1773864786.5098555,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7296,0,0,7.5192,0,7.652,0,0,0
1773864786.5119166,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.7768,0,0,0,0,0,0,7.6744,0,7.532
1773864786.5136204,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.244,0,7.8232,0,0,0
1773864786.5158997,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5216,0,7.58,0,0,0,0,0,0,7.5472,0,7.54
1773864786.518285,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7568,0,0,9.0328,0,8.244,0,0,0
1773864786.520419,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8896,0,7.7104,0,0,0,0,0,0,8.3384,0,7.4936
1773864786.5225794,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4864,0,7.496
1773864786.5248866,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.4928,0,0,0,0,0,0,7.492,0,7.6696
1773864786.7296095,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9088,0,0,0,0,0,0,7.9088,0,7.78
1773864786.7302713,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.728,0,0,7.5192,0,7.6512,0,0,0
1773864786.7308528,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7768,0,0,0,0,0,0,7.6744,0,7.532
1773864786.731381,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.244,0,7.824,0,0,0
1773864786.7319407,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5224,0,7.58,0,0,0,0,0,0,7.548,0,7.5408
1773864786.7324936,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7592,0,0,9.0256,0,8.248,0,0,0
1773864786.7330525,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8896,0,7.7112,0,0,0,0,0,0,8.3392,0,7.4928
1773864786.7336268,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4872,0,7.496
1773864786.7341805,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.4936,0,0,0,0,0,0,7.492,0,7.6688
1773864786.9361842,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9088,0,0,0,0,0,0,7.9088,0,7.7808
1773864786.9383347,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7288,0,0,7.5192,0,7.6512,0,0,0
1773864786.9400973,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.776,0,0,0,0,0,0,7.6744,0,7.5328
1773864786.9416842,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2448,0,7.8248,0,0,0
1773864786.9439404,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5224,0,7.58,0,0,0,0,0,0,7.548,0,7.54
1773864786.9456937,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7592,0,0,9.0304,0,8.2456,0,0,0
1773864786.9471066,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8912,0,7.7112,0,0,0,0,0,0,8.3384,0,7.4944
1773864786.9490316,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4872,0,7.4944
1773864786.9508462,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.4928,0,0,0,0,0,0,7.492,0,7.6696
1773864787.154816,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9096,0,0,0,0,0,0,7.9088,0,7.78
1773864787.1566389,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7288,0,0,7.5192,0,7.6512,0,0,0
1773864787.1582901,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.7776,0,0,0,0,0,0,7.6744,0,7.5312
1773864787.1597576,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.244,0,7.8232,0,0,0
1773864787.1613226,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5224,0,7.58,0,0,0,0,0,0,7.548,0,7.5408
1773864787.1634645,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.76,0,0,9.0328,0,8.2488,0,0,0
1773864787.1655984,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8904,0,7.7104,0,0,0,0,0,0,8.3384,0,7.4936
1773864787.167849,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4864,0,7.4944
1773864787.1772485,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.4928,0,0,0,0,0,0,7.4912,0,7.6696
1773864787.3808022,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9104,0,0,0,0,0,0,7.9088,0,7.7816
1773864787.3829963,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7288,0,0,7.5192,0,7.6512,0,0,0
1773864787.3842149,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.7776,0,0,0,0,0,0,7.6736,0,7.532
1773864787.3856966,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.2432,0,7.824,0,0,0
1773864787.3877287,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5216,0,7.58,0,0,0,0,0,0,7.548,0,7.54
1773864787.3900516,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7592,0,0,9.0176,0,8.2528,0,0,0
1773864787.3921225,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8904,0,7.7112,0,0,0,0,0,0,8.3392,0,7.4928
1773864787.3942132,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6848,0,0,0,0,0,0,7.4856,0,7.4952
1773864787.3966606,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.4928,0,0,0,0,0,0,7.4912,0,7.6704
1773864787.5998342,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9104,0,0,0,0,0,0,7.9096,0,7.78
1773864787.6004398,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7288,0,0,7.5184,0,7.6512,0,0,0
1773864787.6009138,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.7768,0,0,0,0,0,0,7.6736,0,7.5312
1773864787.6014004,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.244,0,7.824,0,0,0
1773864787.6018069,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5216,0,7.58,0,0,0,0,0,0,7.5488,0,7.5408
1773864787.6022608,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.76,0,0,9.0192,0,8.2408,0,0,0
1773864787.6026568,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8896,0,7.7112,0,0,0,0,0,0,8.3392,0,7.4944
1773864787.6031203,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4864,0,7.4952
1773864787.603553,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.4928,0,0,0,0,0,0,7.4928,0,7.6688
1773864787.8053226,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9104,0,0,0,0,0,0,7.9088,0,7.7792
1773864787.8068426,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.728,0,0,7.5192,0,7.652,0,0,0
1773864787.8082016,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.7776,0,0,0,0,0,0,7.6736,0,7.532
1773864787.809301,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.244,0,7.8248,0,0,0
1773864787.810653,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5224,0,7.58,0,0,0,0,0,0,7.5472,0,7.5408
1773864787.8122945,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7592,0,0,9.0272,0,8.2384,0,0,0
1773864787.8143992,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8904,0,7.7112,0,0,0,0,0,0,8.3392,0,7.4936
1773864787.8162541,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.4872,0,7.4952
1773864787.818523,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.4936,0,0,0,0,0,0,7.492,0,7.6696
1773864788.0219562,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9104,0,0,0,0,0,0,7.9088,0,7.7792
1773864788.023406,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.728,0,0,7.5192,0,7.652,0,0,0
1773864788.0246706,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.7776,0,0,0,0,0,0,7.6736,0,7.532
1773864788.0260293,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.244,0,7.8248,0,0,0
1773864788.027194,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5224,0,7.58,0,0,0,0,0,0,7.5472,0,7.5408
1773864788.0286355,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7592,0,0,9.0272,0,8.2384,0,0,0
1773864788.0302832,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8904,0,7.7112,0,0,0,0,0,0,8.3392,0,7.4936
1773864788.0316575,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.4872,0,7.4952
1773864788.0331035,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.4936,0,0,0,0,0,0,7.492,0,7.6696
1773864788.2363014,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9096,0,0,0,0,0,0,7.908,0,7.7808
1773864788.2381537,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.728,0,0,7.5184,0,7.652,0,0,0
1773864788.239515,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.776,0,0,0,0,0,0,7.6752,0,7.532
1773864788.240746,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.244,0,7.824,0,0,0
1773864788.242297,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5224,0,7.58,0,0,0,0,0,0,7.5488,0,7.54
1773864788.2437236,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7552,0,0,9.0624,0,8.2424,0,0,0
1773864788.2454982,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8904,0,7.7112,0,0,0,0,0,0,8.3384,0,7.4936
1773864788.2470336,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.4872,0,7.4944
1773864788.2487133,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.4928,0,0,0,0,0,0,7.4912,0,7.668
1773864788.4526315,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9104,0,0,0,0,0,0,7.9088,0,7.7808
1773864788.4547265,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7288,0,0,7.5184,0,7.6504,0,0,0
1773864788.4561586,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7768,0,0,0,0,0,0,7.6744,0,7.532
1773864788.4575794,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.244,0,7.824,0,0,0
1773864788.4595106,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5224,0,7.58,0,0,0,0,0,0,7.5488,0,7.5408
1773864788.4618843,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7576,0,0,9.028,0,8.2416,0,0,0
1773864788.463808,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8896,0,7.7112,0,0,0,0,0,0,8.3384,0,7.4928
1773864788.4659467,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4872,0,7.4944
1773864788.4681945,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.4936,0,0,0,0,0,0,7.492,0,7.6696
1773864788.6719618,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9112,0,0,0,0,0,0,7.9096,0,7.7816
1773864788.674047,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7296,0,0,7.5184,0,7.6512,0,0,0
1773864788.6757138,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7768,0,0,0,0,0,0,7.6752,0,7.5328
1773864788.6770577,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.244,0,7.8232,0,0,0
1773864788.6788726,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5216,0,7.58,0,0,0,0,0,0,7.5488,0,7.54
1773864788.6804347,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7584,0,0,9.0328,0,8.244,0,0,0
1773864788.6821206,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8904,0,7.7112,0,0,0,0,0,0,8.3384,0,7.4936
1773864788.6835957,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.4872,0,7.4944
1773864788.6853354,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.492,0,0,0,0,0,0,7.4912,0,7.6696
1773864788.8882694,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9088,0,0,0,0,0,0,7.908,0,7.78
1773864788.8903053,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7288,0,0,7.5184,0,7.652,0,0,0
1773864788.8918371,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7784,0,0,0,0,0,0,7.6744,0,7.5328
1773864788.8937964,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2456,0,7.824,0,0,0
1773864788.8958583,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5216,0,7.58,0,0,0,0,0,0,7.5488,0,7.54
1773864788.8974524,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7584,0,0,9.0288,0,8.2512,0,0,0
1773864788.8991208,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8904,0,7.7112,0,0,0,0,0,0,8.3376,0,7.4936
1773864788.9007003,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4864,0,7.4944
1773864788.9032812,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.4936,0,0,0,0,0,0,7.4912,0,7.6696
1773864789.106378,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9096,0,0,0,0,0,0,7.9088,0,7.7808
1773864789.1081302,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7288,0,0,7.5192,0,7.6496,0,0,0
1773864789.109433,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.7776,0,0,0,0,0,0,7.6752,0,7.532
1773864789.1105058,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.244,0,7.8248,0,0,0
1773864789.1115441,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5224,0,7.5808,0,0,0,0,0,0,7.548,0,7.54
1773864789.1129966,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7584,0,0,9.024,0,8.244,0,0,0
1773864789.1147683,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8896,0,7.7104,0,0,0,0,0,0,8.3392,0,7.4936
1773864789.1159165,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6848,0,0,0,0,0,0,7.488,0,7.4944
1773864789.1170077,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.4936,0,0,0,0,0,0,7.4912,0,7.6704
1773864789.3195527,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9104,0,0,0,0,0,0,7.9088,0,7.78
1773864789.3212638,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7288,0,0,7.5192,0,7.6504,0,0,0
1773864789.3227098,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7776,0,0,0,0,0,0,7.6744,0,7.5312
1773864789.3238132,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2448,0,7.824,0,0,0
1773864789.3252542,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5216,0,7.58,0,0,0,0,0,0,7.548,0,7.5408
1773864789.3267593,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7576,0,0,9.0416,0,8.2376,0,0,0
1773864789.3286176,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8896,0,7.7112,0,0,0,0,0,0,8.3376,0,7.4936
1773864789.3303595,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4864,0,7.496
1773864789.3315797,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.4936,0,0,0,0,0,0,7.492,0,7.6688
1773864789.5355477,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9096,0,0,0,0,0,0,7.9088,0,7.7808
1773864789.5369568,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7288,0,0,7.5192,0,7.6512,0,0,0
1773864789.5382164,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7768,0,0,0,0,0,0,7.6752,0,7.532
1773864789.5392532,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.244,0,7.8232,0,0,0
1773864789.540643,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5232,0,7.5816,0,0,0,0,0,0,7.548,0,7.54
1773864789.5420582,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7584,0,0,9.0344,0,8.2384,0,0,0
1773864789.5434356,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8904,0,7.7104,0,0,0,0,0,0,8.3376,0,7.4928
1773864789.5450451,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4872,0,7.4952
1773864789.5466845,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.4936,0,0,0,0,0,0,7.4912,0,7.6704
1773864789.750383,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9096,0,0,0,0,0,0,7.9088,0,7.7808
1773864789.7517767,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7288,0,0,7.5184,0,7.6504,0,0,0
1773864789.752936,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.7776,0,0,0,0,0,0,7.6744,0,7.5328
1773864789.7541316,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2448,0,7.824,0,0,0
1773864789.755328,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5216,0,7.58,0,0,0,0,0,0,7.5472,0,7.54
1773864789.756733,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7584,0,0,9.032,0,8.236,0,0,0
1773864789.7589037,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8912,0,7.7112,0,0,0,0,0,0,8.3384,0,7.4936
1773864789.7608907,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6848,0,0,0,0,0,0,7.4872,0,7.4952
1773864789.7625804,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.4928,0,0,0,0,0,0,7.492,0,7.6704
1773864789.9656281,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9088,0,0,0,0,0,0,7.9088,0,7.7808
1773864789.967118,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7296,0,0,7.5192,0,7.6512,0,0,0
1773864789.968228,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7776,0,0,0,0,0,0,7.6744,0,7.5328
1773864789.9696743,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.244,0,7.824,0,0,0
1773864789.9709277,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5224,0,7.58,0,0,0,0,0,0,7.548,0,7.5392
1773864789.9722214,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7584,0,0,9.0328,0,8.236,0,0,0
1773864789.9741483,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8904,0,7.7112,0,0,0,0,0,0,8.3384,0,7.4944
1773864789.9761052,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.488,0,7.4944
1773864789.977856,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.4912,0,0,0,0,0,0,7.4912,0,7.6696
1773864790.1813028,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9104,0,0,0,0,0,0,7.9088,0,7.7808
