time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864964.9612877,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0048,0,0,8.2992,0,8.4552,0,0,0
1773864964.9633317,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6984,0,0,0,0,0,0,8.3408,0,7.4872
1773864964.9650402,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.684,0,0,0,0,0,0,7.4848,0,7.4912
1773864964.9668612,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4872,0,0,0,0,0,0,7.4896,0,7.6688
1773864965.170514,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9176,0,0,0,0,0,0,7.912,0,7.7864
1773864965.172072,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.74,0,0,7.5328,0,7.6616,0,0,0
1773864965.1734705,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7904,0,0,0,0,0,0,7.6816,0,7.5344
1773864965.1750982,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.2648,0,7.8464,0,0,0
1773864965.177039,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.576,0,0,0,0,0,0,7.5424,0,7.5304
1773864965.1789289,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0424,0,0,8.176,0,8.3728,0,0,0
1773864965.1809006,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.7,0,0,0,0,0,0,8.3408,0,7.488
1773864965.1825187,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.484,0,7.492
1773864965.1840866,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4872,0,0,0,0,0,0,7.488,0,7.6696
1773864965.3882654,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9176,0,0,0,0,0,0,7.912,0,7.7856
1773864965.389856,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7392,0,0,7.5336,0,7.6624,0,0,0
1773864965.3911073,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7896,0,0,0,0,0,0,7.6816,0,7.5336
1773864965.39272,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5456,0,0,7.2632,0,7.8472,0,0,0
1773864965.3943665,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.5768,0,0,0,0,0,0,7.5416,0,7.5304
1773864965.3959358,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0584,0,0,8.316,0,8.46,0,0,0
1773864965.3978453,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6984,0,0,0,0,0,0,8.3408,0,7.4888
1773864965.3997784,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4848,0,7.4912
1773864965.4010034,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4872,0,0,0,0,0,0,7.488,0,7.6688
1773864965.603612,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9168,0,0,0,0,0,0,7.912,0,7.788
1773864965.604922,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7392,0,0,7.5328,0,7.6624,0,0,0
1773864965.6063018,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7896,0,0,0,0,0,0,7.6816,0,7.5344
1773864965.60767,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5456,0,0,7.264,0,7.8472,0,0,0
1773864965.6089976,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5184,0,7.5768,0,0,0,0,0,0,7.5424,0,7.5312
1773864965.610207,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.1288,0,0,8.3704,0,8.4296,0,0,0
1773864965.6115835,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6984,0,0,0,0,0,0,8.3392,0,7.4872
1773864965.6129327,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6848,0,0,0,0,0,0,7.484,0,7.4912
1773864965.6144514,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4872,0,0,0,0,0,0,7.4888,0,7.6688
1773864965.8178294,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9176,0,0,0,0,0,0,7.9128,0,7.7872
1773864965.819627,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7392,0,0,7.5328,0,7.6632,0,0,0
1773864965.821077,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.7904,0,0,0,0,0,0,7.6824,0,7.5328
1773864965.8225386,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.264,0,7.8456,0,0,0
1773864965.8246036,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5176,0,7.5752,0,0,0,0,0,0,7.5416,0,7.5312
1773864965.8269734,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0504,0,0,8.456,0,8.4728,0,0,0
1773864965.8291705,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6992,0,0,0,0,0,0,8.34,0,7.488
1773864965.831199,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6856,0,0,0,0,0,0,7.484,0,7.492
1773864965.8331466,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4872,0,0,0,0,0,0,7.488,0,7.6688
1773864966.036483,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9176,0,0,0,0,0,0,7.9128,0,7.7872
1773864966.037891,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7392,0,0,7.5328,0,7.6632,0,0,0
1773864966.039083,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.7904,0,0,0,0,0,0,7.6824,0,7.5328
1773864966.0401838,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.264,0,7.8456,0,0,0
1773864966.0411913,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5176,0,7.5752,0,0,0,0,0,0,7.5416,0,7.5312
1773864966.0423563,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0504,0,0,8.456,0,8.4728,0,0,0
1773864966.0466769,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6992,0,0,0,0,0,0,8.34,0,7.488
1773864966.0482564,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6856,0,0,0,0,0,0,7.484,0,7.492
1773864966.0498626,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4872,0,0,0,0,0,0,7.488,0,7.6688
1773864966.2525852,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9176,0,0,0,0,0,0,7.9128,0,7.7872
1773864966.254268,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7392,0,0,7.5328,0,7.6632,0,0,0
1773864966.2554893,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.7904,0,0,0,0,0,0,7.6816,0,7.5344
1773864966.2570224,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.2664,0,7.8464,0,0,0
1773864966.2583363,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5192,0,7.576,0,0,0,0,0,0,7.5424,0,7.5312
1773864966.259897,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.3256,0,0,8.408,0,8.2528,0,0,0
1773864966.261667,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.7,0,0,0,0,0,0,8.34,0,7.488
1773864966.2635336,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.4856,0,7.4928
1773864966.267402,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.488,0,0,0,0,0,0,7.488,0,7.6688
1773864966.47129,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9176,0,0,0,0,0,0,7.9112,0,7.7872
1773864966.4727488,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7384,0,0,7.5328,0,7.6624,0,0,0
1773864966.4741278,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7904,0,0,0,0,0,0,7.6816,0,7.5336
1773864966.4753456,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.264,0,7.8456,0,0,0
1773864966.4770007,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5184,0,7.5768,0,0,0,0,0,0,7.5408,0,7.5312
1773864966.4783955,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.1296,0,0,8.6984,0,8.4648,0,0,0
1773864966.4802146,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.7,0,0,0,0,0,0,8.3408,0,7.488
1773864966.4822052,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4832,0,7.4936
1773864966.48394,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4872,0,0,0,0,0,0,7.488,0,7.6696
1773864966.6868865,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9176,0,0,0,0,0,0,7.9112,0,7.7872
1773864966.6887696,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7392,0,0,7.5336,0,7.6624,0,0,0
1773864966.690176,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.7912,0,0,0,0,0,0,7.6824,0,7.5336
1773864966.6914644,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5456,0,0,7.264,0,7.8464,0,0,0
1773864966.6930656,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.5768,0,0,0,0,0,0,7.5416,0,7.532
1773864966.6947489,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.2496,0,0,8.5936,0,8.4256,0,0,0
1773864966.6961312,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.7,0,0,0,0,0,0,8.34,0,7.4864
1773864966.697627,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6856,0,0,0,0,0,0,7.4832,0,7.4936
1773864966.6995883,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4864,0,0,0,0,0,0,7.488,0,7.6696
1773864966.904664,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9176,0,0,0,0,0,0,7.9128,0,7.788
1773864966.90621,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7392,0,0,7.532,0,7.664,0,0,0
1773864966.9074259,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7904,0,0,0,0,0,0,7.6824,0,7.5336
1773864966.908598,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.2656,0,7.8456,0,0,0
1773864966.909842,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.5768,0,0,0,0,0,0,7.5408,0,7.532
1773864966.9117458,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.3536,0,0,8.5592,0,8.2904,0,0,0
1773864966.913631,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6992,0,0,0,0,0,0,8.34,0,7.488
1773864966.915096,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.684,0,0,0,0,0,0,7.4848,0,7.4928
1773864966.9164865,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4872,0,0,0,0,0,0,7.488,0,7.6704
1773864967.118949,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9168,0,0,0,0,0,0,7.912,0,7.7872
1773864967.12049,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.74,0,0,7.5328,0,7.6632,0,0,0
1773864967.121553,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.7904,0,0,0,0,0,0,7.6832,0,7.5336
1773864967.1226852,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5456,0,0,7.2648,0,7.8456,0,0,0
1773864967.1237686,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.576,0,0,0,0,0,0,7.5408,0,7.5312
1773864967.1250558,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.9976,0,0,8.9096,0,8.4176,0,0,0
1773864967.1264327,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6992,0,0,0,0,0,0,8.3408,0,7.4872
1773864967.1277812,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6848,0,0,0,0,0,0,7.4848,0,7.4912
1773864967.1288586,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4872,0,0,0,0,0,0,7.488,0,7.6688
1773864967.3314683,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9168,0,0,0,0,0,0,7.912,0,7.788
1773864967.3331182,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7376,0,0,7.5336,0,7.6624,0,0,0
1773864967.3344903,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.7904,0,0,0,0,0,0,7.6824,0,7.5344
1773864967.3356676,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.264,0,7.8456,0,0,0
1773864967.3369062,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.5768,0,0,0,0,0,0,7.5408,0,7.5304
1773864967.3384447,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.9904,0,0,8.9744,0,8.392,0,0,0
1773864967.3403082,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6984,0,0,0,0,0,0,8.34,0,7.488
1773864967.3421843,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6848,0,0,0,0,0,0,7.484,0,7.492
1773864967.3434534,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4864,0,0,0,0,0,0,7.4888,0,7.6696
1773864967.5462193,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9176,0,0,0,0,0,0,7.9128,0,7.7864
1773864967.5478427,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.74,0,0,7.5336,0,7.664,0,0,0
1773864967.5491664,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.7896,0,0,0,0,0,0,7.6824,0,7.5344
1773864967.5504882,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5456,0,0,7.264,0,7.8464,0,0,0
1773864967.5517533,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5184,0,7.576,0,0,0,0,0,0,7.5416,0,7.5312
1773864967.5532553,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.2256,0,0,8.7808,0,8.3104,0,0,0
1773864967.5549138,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6984,0,0,0,0,0,0,8.3408,0,7.4872
1773864967.5568485,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6848,0,0,0,0,0,0,7.484,0,7.4928
1773864967.5583224,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4872,0,0,0,0,0,0,7.488,0,7.6696
1773864967.761525,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9168,0,0,0,0,0,0,7.912,0,7.7872
1773864967.7632194,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7392,0,0,7.5336,0,7.6632,0,0,0
1773864967.7647014,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7904,0,0,0,0,0,0,7.6816,0,7.5336
1773864967.765953,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.264,0,7.8464,0,0,0
1773864967.7671893,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5184,0,7.5776,0,0,0,0,0,0,7.5416,0,7.532
1773864967.7686892,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.1936,0,0,8.8408,0,8.348,0,0,0
1773864967.7708235,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6984,0,0,0,0,0,0,8.3408,0,7.4872
1773864967.7725465,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6848,0,0,0,0,0,0,7.4832,0,7.492
1773864967.7743976,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4864,0,0,0,0,0,0,7.488,0,7.668
1773864967.9820833,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9176,0,0,0,0,0,0,7.912,0,7.7872
1773864967.9828508,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7384,0,0,7.5336,0,7.6632,0,0,0
1773864967.9833019,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.7904,0,0,0,0,0,0,7.6816,0,7.5336
1773864967.9836836,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5456,0,0,7.264,0,7.8456,0,0,0
1773864967.9840584,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5192,0,7.5752,0,0,0,0,0,0,7.5424,0,7.5304
1773864967.9844308,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.1536,0,0,8.8296,0,8.3856,0,0,0
1773864967.9848022,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6992,0,0,0,0,0,0,8.3392,0,7.4872
1773864967.9850924,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6848,0,0,0,0,0,0,7.484,0,7.492
1773864967.985354,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4872,0,0,0,0,0,0,7.488,0,7.6696
1773864968.1867902,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9176,0,0,0,0,0,0,7.9112,0,7.7864
1773864968.188284,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7392,0,0,7.5336,0,7.6632,0,0,0
1773864968.1894453,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.7896,0,0,0,0,0,0,7.6816,0,7.5344
1773864968.1907544,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.264,0,7.8464,0,0,0
1773864968.1919944,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5184,0,7.5768,0,0,0,0,0,0,7.5424,0,7.5312
1773864968.1932278,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.204,0,0,8.7856,0,8.364,0,0,0
1773864968.1945767,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6984,0,0,0,0,0,0,8.3408,0,7.488
1773864968.195665,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6848,0,0,0,0,0,0,7.4848,0,7.4928
1773864968.1969097,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.488,0,0,0,0,0,0,7.4888,0,7.6696
1773864968.3994398,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.916,0,0,0,0,0,0,7.9112,0,7.7864
1773864968.4008806,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7392,0,0,7.5328,0,7.6632,0,0,0
1773864968.4022043,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.7904,0,0,0,0,0,0,7.6824,0,7.5328
1773864968.4033113,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.2648,0,7.8472,0,0,0
1773864968.4047208,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5184,0,7.576,0,0,0,0,0,0,7.5424,0,7.5312
1773864968.4063532,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.2592,0,0,8.72,0,8.3008,0,0,0
1773864968.4080052,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6984,0,0,0,0,0,0,8.3408,0,7.488
1773864968.409708,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6848,0,0,0,0,0,0,7.4848,0,7.492
1773864968.4113312,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4872,0,0,0,0,0,0,7.4888,0,7.6688
1773864968.6146333,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9176,0,0,0,0,0,0,7.912,0,7.7872
1773864968.6163952,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7384,0,0,7.532,0,7.6624,0,0,0
1773864968.6177962,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.7904,0,0,0,0,0,0,7.6824,0,7.5328
1773864968.618972,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.264,0,7.8464,0,0,0
1773864968.6201313,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.576,0,0,0,0,0,0,7.5416,0,7.5312
1773864968.621412,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.9104,0,0,8.9768,0,8.4624,0,0,0
1773864968.622875,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6984,0,0,0,0,0,0,8.34,0,7.4872
1773864968.6248415,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6848,0,0,0,0,0,0,7.484,0,7.492
1773864968.6262357,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4872,0,0,0,0,0,0,7.4888,0,7.6688
1773864968.828891,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9168,0,0,0,0,0,0,7.9112,0,7.788
1773864968.8304133,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7392,0,0,7.5336,0,7.6624,0,0,0
1773864968.8315442,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7896,0,0,0,0,0,0,7.6824,0,7.5344
1773864968.8327196,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2648,0,7.8464,0,0,0
1773864968.8340888,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5192,0,7.576,0,0,0,0,0,0,7.5416,0,7.5304
1773864968.8355634,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.976,0,0,8.9456,0,8.484,0,0,0
1773864968.8368878,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6984,0,0,0,0,0,0,8.34,0,7.4872
1773864968.838909,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6848,0,0,0,0,0,0,7.484,0,7.492
1773864968.8408182,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4872,0,0,0,0,0,0,7.488,0,7.6696
1773864969.043582,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9176,0,0,0,0,0,0,7.912,0,7.7872
1773864969.0450075,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7384,0,0,7.5344,0,7.6624,0,0,0
