time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865285.4769075,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3896,0,7.4096,0,0,0,0,0,0,7.5328,0,7.5224
1773865285.4789755,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1248,0,0,8.9368,0,9.4304,0,0,0
1773865285.4809196,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.6888,0,0,0,0,0,0,8.3496,0,7.4888
1773865285.4828517,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6904,0,0,0,0,0,0,7.4856,0,7.492
1773865285.4846935,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4888,0,0,0,0,0,0,7.4896,0,7.6784
1773865285.6882467,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9256,0,0,0,0,0,0,7.9136,0,7.796
1773865285.6904051,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5432,0,7.6736,0,0,0
1773865285.6920552,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.784,0,7.8056,0,0,0,0,0,0,7.684,0,7.5296
1773865285.693415,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2904,0,7.8696,0,0,0
1773865285.694808,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3904,0,7.4096,0,0,0,0,0,0,7.5312,0,7.5216
1773865285.696908,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.128,0,0,8.9312,0,9.4224,0,0,0
1773865285.698368,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.688,0,0,0,0,0,0,8.3504,0,7.4912
1773865285.7001922,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6896,0,0,0,0,0,0,7.4856,0,7.4912
1773865285.7023787,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4896,0,0,0,0,0,0,7.4904,0,7.68
1773865285.90633,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9232,0,0,0,0,0,0,7.9136,0,7.7968
1773865285.9081662,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5432,0,7.6744,0,0,0
1773865285.909703,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7832,0,7.8056,0,0,0,0,0,0,7.684,0,7.5288
1773865285.910908,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2904,0,7.8712,0,0,0
1773865285.9120498,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3912,0,7.4088,0,0,0,0,0,0,7.532,0,7.5224
1773865285.9135578,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1336,0,0,8.936,0,9.424,0,0,0
1773865285.9156783,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.6872,0,0,0,0,0,0,8.3504,0,7.4904
1773865285.9176946,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6904,0,0,0,0,0,0,7.4856,0,7.4928
1773865285.919599,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4888,0,0,0,0,0,0,7.4904,0,7.6784
1773865286.1226482,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9248,0,0,0,0,0,0,7.9152,0,7.7952
1773865286.1239562,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5432,0,7.672,0,0,0
1773865286.1250505,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.784,0,7.8048,0,0,0,0,0,0,7.684,0,7.5296
1773865286.126451,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2896,0,7.8704,0,0,0
1773865286.1276708,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3904,0,7.4096,0,0,0,0,0,0,7.5312,0,7.5216
1773865286.1290994,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1264,0,0,8.9312,0,9.4224,0,0,0
1773865286.1304116,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.688,0,0,0,0,0,0,8.3504,0,7.4904
1773865286.1321046,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6904,0,0,0,0,0,0,7.4848,0,7.492
1773865286.133277,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.488,0,0,0,0,0,0,7.4904,0,7.68
1773865286.3356237,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9248,0,0,0,0,0,0,7.9152,0,7.7944
1773865286.337094,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5432,0,7.6736,0,0,0
1773865286.3384376,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.784,0,7.8056,0,0,0,0,0,0,7.6832,0,7.528
1773865286.339726,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2896,0,7.8712,0,0,0
1773865286.341162,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3896,0,7.4088,0,0,0,0,0,0,7.5336,0,7.5216
1773865286.3425481,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1304,0,0,8.9408,0,9.4264,0,0,0
1773865286.3440843,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.6872,0,0,0,0,0,0,8.3512,0,7.4904
1773865286.345381,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6904,0,0,0,0,0,0,7.484,0,7.492
1773865286.3466089,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.488,0,0,0,0,0,0,7.4904,0,7.6784
1773865286.5490358,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9248,0,0,0,0,0,0,7.9144,0,7.7952
1773865286.5506368,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5432,0,7.6728,0,0,0
1773865286.5518718,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7832,0,7.8048,0,0,0,0,0,0,7.6848,0,7.5296
1773865286.5530033,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2888,0,7.8704,0,0,0
1773865286.5543957,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3896,0,7.4088,0,0,0,0,0,0,7.5328,0,7.5216
1773865286.5556712,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1248,0,0,8.9304,0,9.424,0,0,0
1773865286.5576081,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.908,0,7.6864,0,0,0,0,0,0,8.3504,0,7.4896
1773865286.5592644,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6896,0,0,0,0,0,0,7.4856,0,7.492
1773865286.5611217,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4896,0,0,0,0,0,0,7.4912,0,7.6784
1773865286.7642133,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9248,0,0,0,0,0,0,7.9152,0,7.7952
1773865286.7659948,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.544,0,7.6736,0,0,0
1773865286.7673411,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.784,0,7.8048,0,0,0,0,0,0,7.684,0,7.5288
1773865286.7690592,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2888,0,7.8712,0,0,0
1773865286.771177,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3904,0,7.4088,0,0,0,0,0,0,7.5328,0,7.5208
1773865286.7731836,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1336,0,0,8.9328,0,9.4224,0,0,0
1773865286.774712,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.6872,0,0,0,0,0,0,8.3496,0,7.4896
1773865286.7760043,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6912,0,0,0,0,0,0,7.484,0,7.4928
1773865286.778162,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4896,0,0,0,0,0,0,7.4904,0,7.6792
1773865286.9855597,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9232,0,0,0,0,0,0,7.9152,0,7.796
1773865286.9870794,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5432,0,7.6752,0,0,0
1773865286.9882398,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7848,0,7.8056,0,0,0,0,0,0,7.6832,0,7.528
1773865286.989334,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2896,0,7.8704,0,0,0
1773865286.9906964,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3904,0,7.4088,0,0,0,0,0,0,7.5328,0,7.5216
1773865286.9927328,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1312,0,0,8.9352,0,9.424,0,0,0
1773865286.9949152,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.6872,0,0,0,0,0,0,8.3496,0,7.4888
1773865286.9964366,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6896,0,0,0,0,0,0,7.4848,0,7.4928
1773865286.9986002,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.488,0,0,0,0,0,0,7.4904,0,7.6784
1773865287.2025535,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9248,0,0,0,0,0,0,7.9144,0,7.796
1773865287.204385,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5424,0,7.6728,0,0,0
1773865287.2057607,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7832,0,7.8056,0,0,0,0,0,0,7.6848,0,7.528
1773865287.2076128,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2912,0,7.8704,0,0,0
1773865287.2096767,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3896,0,7.4096,0,0,0,0,0,0,7.5336,0,7.5216
1773865287.2118492,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1208,0,0,8.9376,0,9.4336,0,0,0
1773865287.213838,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.908,0,7.688,0,0,0,0,0,0,8.3504,0,7.4888
1773865287.2157812,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6904,0,0,0,0,0,0,7.4856,0,7.492
1773865287.217898,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4896,0,0,0,0,0,0,7.4896,0,7.6784
1773865287.4218874,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9248,0,0,0,0,0,0,7.9144,0,7.796
1773865287.4236915,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5424,0,7.6728,0,0,0
1773865287.4269965,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7832,0,7.8056,0,0,0,0,0,0,7.6848,0,7.528
1773865287.4290547,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2912,0,7.8704,0,0,0
1773865287.4311473,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3896,0,7.4096,0,0,0,0,0,0,7.5336,0,7.5216
1773865287.4328108,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1208,0,0,8.9376,0,9.4336,0,0,0
1773865287.4345565,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.908,0,7.688,0,0,0,0,0,0,8.3504,0,7.4888
1773865287.43712,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6904,0,0,0,0,0,0,7.4856,0,7.492
1773865287.441378,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4896,0,0,0,0,0,0,7.4896,0,7.6784
1773865287.6440594,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.924,0,0,0,0,0,0,7.9136,0,7.7936
1773865287.644449,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5432,0,7.6728,0,0,0
1773865287.6447062,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7824,0,7.8056,0,0,0,0,0,0,7.684,0,7.5288
1773865287.6450632,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2888,0,7.8704,0,0,0
1773865287.6454213,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3896,0,7.4088,0,0,0,0,0,0,7.5312,0,7.5224
1773865287.645753,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1248,0,0,8.9392,0,9.4288,0,0,0
1773865287.6459973,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.6872,0,0,0,0,0,0,8.3512,0,7.4896
1773865287.6462119,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6904,0,0,0,0,0,0,7.484,0,7.4928
1773865287.6464512,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4888,0,0,0,0,0,0,7.4896,0,7.6792
1773865287.8482516,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.924,0,0,0,0,0,0,7.9152,0,7.7944
1773865287.8502266,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.544,0,7.6744,0,0,0
1773865287.8518908,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.784,0,7.8056,0,0,0,0,0,0,7.684,0,7.528
1773865287.8535478,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2896,0,7.8704,0,0,0
1773865287.8553185,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3888,0,7.4096,0,0,0,0,0,0,7.5328,0,7.5216
1773865287.857318,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1016,0,0,8.9248,0,9.4152,0,0,0
1773865287.8587961,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.6872,0,0,0,0,0,0,8.3512,0,7.4888
1773865287.8605857,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6904,0,0,0,0,0,0,7.4856,0,7.492
1773865287.8628433,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4904,0,0,0,0,0,0,7.4888,0,7.6784
1773865288.0664377,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9232,0,0,0,0,0,0,7.9144,0,7.7936
1773865288.06806,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5416,0,7.6744,0,0,0
1773865288.0692954,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7832,0,7.8056,0,0,0,0,0,0,7.684,0,7.5288
1773865288.0705628,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2896,0,7.8704,0,0,0
1773865288.0718455,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3896,0,7.4088,0,0,0,0,0,0,7.5328,0,7.5208
1773865288.0730972,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.12,0,0,8.9328,0,9.4144,0,0,0
1773865288.074768,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.6872,0,0,0,0,0,0,8.3504,0,7.4904
1773865288.0765378,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6904,0,0,0,0,0,0,7.4856,0,7.4928
1773865288.0779672,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.488,0,0,0,0,0,0,7.4904,0,7.6792
1773865288.2810616,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9248,0,0,0,0,0,0,7.9144,0,7.7952
1773865288.2830462,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.544,0,7.6736,0,0,0
1773865288.2843177,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7824,0,7.8056,0,0,0,0,0,0,7.6848,0,7.528
1773865288.2855659,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.288,0,7.8712,0,0,0
1773865288.2872095,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3896,0,7.4096,0,0,0,0,0,0,7.532,0,7.5224
1773865288.2887905,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.0968,0,0,8.9336,0,9.4304,0,0,0
1773865288.2903664,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.688,0,0,0,0,0,0,8.3512,0,7.4904
1773865288.2916386,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6896,0,0,0,0,0,0,7.4856,0,7.4912
1773865288.294364,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4896,0,0,0,0,0,0,7.4896,0,7.6784
1773865288.4982102,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9248,0,0,0,0,0,0,7.9152,0,7.7944
1773865288.5017107,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5432,0,7.6736,0,0,0
1773865288.5036764,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.784,0,7.8056,0,0,0,0,0,0,7.6848,0,7.5288
1773865288.5063903,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2896,0,7.8704,0,0,0
1773865288.5085616,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3896,0,7.4088,0,0,0,0,0,0,7.5328,0,7.5216
1773865288.5104089,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1416,0,0,8.9504,0,9.4328,0,0,0
1773865288.5120628,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.6872,0,0,0,0,0,0,8.3512,0,7.4904
1773865288.5142667,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6904,0,0,0,0,0,0,7.484,0,7.4928
1773865288.5166516,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4896,0,0,0,0,0,0,7.4904,0,7.6784
1773865288.720479,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9248,0,0,0,0,0,0,7.9152,0,7.796
1773865288.7222695,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.544,0,7.6728,0,0,0
1773865288.7234645,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7832,0,7.8056,0,0,0,0,0,0,7.684,0,7.5288
1773865288.7246628,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2896,0,7.8704,0,0,0
1773865288.7263649,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3896,0,7.4104,0,0,0,0,0,0,7.532,0,7.5224
1773865288.7279565,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1088,0,0,8.9344,0,9.4224,0,0,0
1773865288.729727,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.688,0,0,0,0,0,0,8.3512,0,7.4904
1773865288.7315116,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6904,0,0,0,0,0,0,7.484,0,7.492
1773865288.7331657,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4888,0,0,0,0,0,0,7.4904,0,7.6792
1773865288.9374192,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9232,0,0,0,0,0,0,7.9144,0,7.7952
1773865288.938925,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5432,0,7.6736,0,0,0
1773865288.9408414,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7848,0,7.8056,0,0,0,0,0,0,7.6824,0,7.5296
1773865288.9427814,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2904,0,7.8704,0,0,0
1773865288.9448133,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3896,0,7.4096,0,0,0,0,0,0,7.532,0,7.5224
1773865288.946692,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.112,0,0,8.9352,0,9.4208,0,0,0
1773865288.948388,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.688,0,0,0,0,0,0,8.3504,0,7.4904
1773865288.950154,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6896,0,0,0,0,0,0,7.4856,0,7.492
1773865288.952223,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4896,0,0,0,0,0,0,7.4904,0,7.6776
1773865289.155285,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.924,0,0,0,0,0,0,7.9144,0,7.7944
1773865289.1566567,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5432,0,7.6728,0,0,0
1773865289.1579673,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7832,0,7.8048,0,0,0,0,0,0,7.6832,0,7.5296
1773865289.1590993,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2896,0,7.8704,0,0,0
1773865289.1602006,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3904,0,7.4096,0,0,0,0,0,0,7.5328,0,7.5208
1773865289.1613324,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1256,0,0,8.9288,0,9.4072,0,0,0
1773865289.1628034,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.688,0,0,0,0,0,0,8.3512,0,7.4896
1773865289.1642044,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6904,0,0,0,0,0,0,7.484,0,7.492
1773865289.166002,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4896,0,0,0,0,0,0,7.4912,0,7.6784
1773865289.369652,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9248,0,0,0,0,0,0,7.9144,0,7.7944
1773865289.3710651,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.544,0,7.6728,0,0,0
1773865289.3723886,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7832,0,7.8056,0,0,0,0,0,0,7.6848,0,7.528
1773865289.3737493,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2896,0,7.8704,0,0,0
1773865289.3751523,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.388,0,7.4096,0,0,0,0,0,0,7.5312,0,7.5216
1773865289.376981,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1248,0,0,8.9416,0,9.428,0,0,0
1773865289.3790965,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.688,0,0,0,0,0,0,8.3512,0,7.4896
1773865289.381006,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6904,0,0,0,0,0,0,7.4856,0,7.4928
1773865289.3828413,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4896,0,0,0,0,0,0,7.4904,0,7.6792
