time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865185.1737452,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7624,0,0,9.876,0,12.7784,0,0,0
1773865185.17571,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6928,0,0,0,0,0,0,8.3496,0,7.492
1773865185.1771092,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4848,0,7.492
1773865185.178473,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4888,0,0,0,0,0,0,7.4912,0,7.6776
1773865185.3809772,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9192,0,0,0,0,0,0,7.912,0,7.7904
1773865185.3816957,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5384,0,7.6688,0,0,0
1773865185.382184,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.8056,0,0,0,0,0,0,7.6856,0,7.5328
1773865185.382635,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2816,0,7.8656,0,0,0
1773865185.3832724,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3832,0,7.4128,0,0,0,0,0,0,7.5328,0,7.5232
1773865185.383651,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.756,0,0,9.9112,0,12.8416,0,0,0
1773865185.3841019,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9064,0,7.6928,0,0,0,0,0,0,8.3504,0,7.4912
1773865185.3847225,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.688,0,0,0,0,0,0,7.4848,0,7.492
1773865185.3852541,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4896,0,0,0,0,0,0,7.4904,0,7.6768
1773865185.5870247,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9184,0,0,0,0,0,0,7.912,0,7.7904
1773865185.5883822,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5392,0,7.6688,0,0,0
1773865185.589462,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.804,0,0,0,0,0,0,7.6848,0,7.5328
1773865185.590873,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.2808,0,7.8648,0,0,0
1773865185.5919251,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3824,0,7.4128,0,0,0,0,0,0,7.5336,0,7.524
1773865185.5931673,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7584,0,0,9.912,0,12.7984,0,0,0
1773865185.5954638,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9064,0,7.6944,0,0,0,0,0,0,8.3496,0,7.4912
1773865185.597573,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.688,0,0,0,0,0,0,7.4848,0,7.4928
1773865185.5995624,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4896,0,0,0,0,0,0,7.4912,0,7.6768
1773865185.802911,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9184,0,0,0,0,0,0,7.912,0,7.7888
1773865185.804354,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5376,0,7.6688,0,0,0
1773865185.8055358,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.804,0,0,0,0,0,0,7.6864,0,7.5328
1773865185.8068109,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2808,0,7.8648,0,0,0
1773865185.8080466,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3824,0,7.4128,0,0,0,0,0,0,7.5344,0,7.5248
1773865185.8095078,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7608,0,0,9.8984,0,12.8272,0,0,0
1773865185.8111908,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6928,0,0,0,0,0,0,8.3504,0,7.4912
1773865185.8124254,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4848,0,7.492
1773865185.8138697,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4904,0,0,0,0,0,0,7.4904,0,7.6768
1773865186.0162914,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9192,0,0,0,0,0,0,7.912,0,7.7896
1773865186.0178313,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5376,0,7.6688,0,0,0
1773865186.0190513,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.8032,0,0,0,0,0,0,7.6864,0,7.5328
1773865186.020119,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2816,0,7.8648,0,0,0
1773865186.0211625,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3824,0,7.4128,0,0,0,0,0,0,7.5336,0,7.524
1773865186.0223098,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7576,0,0,9.9224,0,12.824,0,0,0
1773865186.023808,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6928,0,0,0,0,0,0,8.3496,0,7.4912
1773865186.0255504,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6896,0,0,0,0,0,0,7.4848,0,7.4928
1773865186.0273094,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.4896,0,0,0,0,0,0,7.492,0,7.6776
1773865186.2306693,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9192,0,0,0,0,0,0,7.9112,0,7.7912
1773865186.2325516,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5376,0,7.668,0,0,0
1773865186.2341368,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.8056,0,0,0,0,0,0,7.6864,0,7.532
1773865186.2353728,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2808,0,7.864,0,0,0
1773865186.2371104,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3816,0,7.412,0,0,0,0,0,0,7.5336,0,7.5232
1773865186.2392676,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,9.936,0,12.9088,0,0,0
1773865186.2410927,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9064,0,7.6928,0,0,0,0,0,0,8.3504,0,7.492
1773865186.2425115,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4856,0,7.4928
1773865186.2443824,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.4896,0,0,0,0,0,0,7.4912,0,7.6768
1773865186.4482431,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9184,0,0,0,0,0,0,7.912,0,7.7896
1773865186.4504812,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5384,0,7.6688,0,0,0
1773865186.4529786,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.8048,0,0,0,0,0,0,7.6864,0,7.5328
1773865186.454703,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.2824,0,7.8648,0,0,0
1773865186.4565184,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3816,0,7.412,0,0,0,0,0,0,7.5336,0,7.524
1773865186.4584417,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.76,0,0,9.912,0,12.8424,0,0,0
1773865186.4601147,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6928,0,0,0,0,0,0,8.3504,0,7.4904
1773865186.461673,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6904,0,0,0,0,0,0,7.4856,0,7.4928
1773865186.4634528,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4896,0,0,0,0,0,0,7.4904,0,7.6768
1773865186.66667,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9176,0,0,0,0,0,0,7.9112,0,7.7904
1773865186.6683605,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5384,0,7.6696,0,0,0
1773865186.6697178,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.8048,0,0,0,0,0,0,7.6856,0,7.5328
1773865186.6708987,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2816,0,7.864,0,0,0
1773865186.672041,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3824,0,7.4128,0,0,0,0,0,0,7.5336,0,7.5232
1773865186.6735744,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7568,0,0,9.9472,0,12.8016,0,0,0
1773865186.6749375,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6936,0,0,0,0,0,0,8.3504,0,7.4904
1773865186.6767726,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.688,0,0,0,0,0,0,7.4848,0,7.4928
1773865186.6787443,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4896,0,0,0,0,0,0,7.4912,0,7.6768
1773865186.8818486,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9192,0,0,0,0,0,0,7.9128,0,7.7896
1773865186.883311,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5376,0,7.668,0,0,0
1773865186.8844864,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.8056,0,0,0,0,0,0,7.6856,0,7.532
1773865186.8856146,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2816,0,7.864,0,0,0
1773865186.8868294,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3816,0,7.4128,0,0,0,0,0,0,7.5336,0,7.5248
1773865186.8881762,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.756,0,0,9.9472,0,12.8112,0,0,0
1773865186.8895242,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6928,0,0,0,0,0,0,8.3496,0,7.4912
1773865186.8915322,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4848,0,7.4912
1773865186.8932712,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.4904,0,0,0,0,0,0,7.492,0,7.6768
1773865187.0959113,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9176,0,0,0,0,0,0,7.912,0,7.7896
1773865187.0974536,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5368,0,7.6696,0,0,0
1773865187.0986345,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.8048,0,0,0,0,0,0,7.6864,0,7.5328
1773865187.0999334,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2816,0,7.864,0,0,0
1773865187.1009374,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3816,0,7.4128,0,0,0,0,0,0,7.5336,0,7.5232
1773865187.1024907,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7552,0,0,9.9296,0,12.896,0,0,0
1773865187.1037638,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9048,0,7.6928,0,0,0,0,0,0,8.3496,0,7.4912
1773865187.1051629,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4856,0,7.492
1773865187.1071424,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.4912,0,0,0,0,0,0,7.4912,0,7.6776
1773865187.3107553,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9192,0,0,0,0,0,0,7.9128,0,7.7904
1773865187.312198,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5376,0,7.668,0,0,0
1773865187.3133643,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.8056,0,0,0,0,0,0,7.6848,0,7.5328
1773865187.3147106,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2824,0,7.8648,0,0,0
1773865187.3157969,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3816,0,7.4128,0,0,0,0,0,0,7.5328,0,7.5232
1773865187.3175745,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,9.972,0,13.0152,0,0,0
1773865187.3192654,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.692,0,0,0,0,0,0,8.3496,0,7.492
1773865187.321229,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4856,0,7.4936
1773865187.323117,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4912,0,0,0,0,0,0,7.4904,0,7.6768
1773865187.5264938,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9184,0,0,0,0,0,0,7.912,0,7.7904
1773865187.5282676,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5376,0,7.668,0,0,0
1773865187.52972,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.8048,0,0,0,0,0,0,7.6856,0,7.5312
1773865187.5311713,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2824,0,7.864,0,0,0
1773865187.5325744,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3824,0,7.4128,0,0,0,0,0,0,7.5344,0,7.524
1773865187.5341742,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7384,0,0,9.9752,0,13.096,0,0,0
1773865187.5365384,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6936,0,0,0,0,0,0,8.3496,0,7.4912
1773865187.5381775,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4848,0,7.4928
1773865187.5402274,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4904,0,0,0,0,0,0,7.4896,0,7.6768
1773865187.7429113,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9176,0,0,0,0,0,0,7.9128,0,7.7896
1773865187.7445977,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5384,0,7.6688,0,0,0
1773865187.7458513,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.804,0,0,0,0,0,0,7.6856,0,7.5328
1773865187.747196,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2816,0,7.8648,0,0,0
1773865187.7483306,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3824,0,7.4128,0,0,0,0,0,0,7.5336,0,7.5232
1773865187.7497098,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7392,0,0,10.0192,0,13.0032,0,0,0
1773865187.7510824,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6928,0,0,0,0,0,0,8.3504,0,7.4912
1773865187.7529116,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4848,0,7.4928
1773865187.7544065,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.4904,0,0,0,0,0,0,7.492,0,7.6768
1773865187.957465,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9192,0,0,0,0,0,0,7.9128,0,7.7904
1773865187.9591384,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5384,0,7.6696,0,0,0
1773865187.960418,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.8064,0,0,0,0,0,0,7.6864,0,7.5328
1773865187.961746,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2816,0,7.8648,0,0,0
1773865187.9630008,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3832,0,7.412,0,0,0,0,0,0,7.5336,0,7.5232
1773865187.9646816,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7376,0,0,9.9888,0,13.0232,0,0,0
1773865187.9664915,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6928,0,0,0,0,0,0,8.3504,0,7.492
1773865187.9685175,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4848,0,7.4928
1773865187.9704857,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.4896,0,0,0,0,0,0,7.4912,0,7.676
1773865188.174204,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9184,0,0,0,0,0,0,7.9136,0,7.7904
1773865188.1758149,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5384,0,7.6688,0,0,0
1773865188.1771007,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.8048,0,0,0,0,0,0,7.6864,0,7.5328
1773865188.1784043,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2824,0,7.864,0,0,0
1773865188.1796083,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3824,0,7.4128,0,0,0,0,0,0,7.5328,0,7.5224
1773865188.1813653,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7352,0,0,10.028,0,13.0024,0,0,0
1773865188.1830845,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9064,0,7.6928,0,0,0,0,0,0,8.3496,0,7.4904
1773865188.185003,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.484,0,7.492
1773865188.186877,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.4912,0,0,0,0,0,0,7.4912,0,7.6768
1773865188.3901033,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9184,0,0,0,0,0,0,7.912,0,7.7896
1773865188.391546,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5376,0,7.6688,0,0,0
1773865188.3927355,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.8056,0,0,0,0,0,0,7.6856,0,7.532
1773865188.3939683,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.2816,0,7.8648,0,0,0
1773865188.3951218,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3832,0,7.4128,0,0,0,0,0,0,7.5336,0,7.5224
1773865188.3961527,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.74,0,0,10.0632,0,12.8712,0,0,0
1773865188.3978288,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9064,0,7.6928,0,0,0,0,0,0,8.3504,0,7.4904
1773865188.3994696,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6904,0,0,0,0,0,0,7.4856,0,7.4928
1773865188.400722,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.4904,0,0,0,0,0,0,7.492,0,7.6768
1773865188.6032107,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9192,0,0,0,0,0,0,7.9128,0,7.7904
1773865188.6046076,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.74,0,0,7.5376,0,7.6688,0,0,0
1773865188.6057427,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.8056,0,0,0,0,0,0,7.6856,0,7.5328
1773865188.6071498,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2808,0,7.8648,0,0,0
1773865188.608317,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3824,0,7.4136,0,0,0,0,0,0,7.5336,0,7.5232
1773865188.6094344,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7352,0,0,10.0784,0,12.9344,0,0,0
1773865188.61115,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6928,0,0,0,0,0,0,8.3496,0,7.492
1773865188.6129844,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4848,0,7.4928
1773865188.6146703,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.4904,0,0,0,0,0,0,7.492,0,7.6776
1773865188.8175392,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9184,0,0,0,0,0,0,7.912,0,7.7912
1773865188.819089,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5384,0,7.6688,0,0,0
1773865188.8202739,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.8056,0,0,0,0,0,0,7.6864,0,7.5336
1773865188.8215508,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2816,0,7.8648,0,0,0
1773865188.822804,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3824,0,7.4136,0,0,0,0,0,0,7.5336,0,7.5232
1773865188.8239594,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7368,0,0,10.0536,0,12.9928,0,0,0
1773865188.8253675,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9064,0,7.6928,0,0,0,0,0,0,8.3504,0,7.492
1773865188.827152,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4856,0,7.4928
1773865188.8283813,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4896,0,0,0,0,0,0,7.4912,0,7.6768
1773865189.0307422,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9192,0,0,0,0,0,0,7.912,0,7.7904
1773865189.0313654,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5368,0,7.668,0,0,0
1773865189.031751,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.8064,0,0,0,0,0,0,7.6872,0,7.532
1773865189.0320764,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2816,0,7.864,0,0,0
1773865189.0324519,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3824,0,7.412,0,0,0,0,0,0,7.5336,0,7.524
1773865189.032708,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7304,0,0,10.076,0,13.0096,0,0,0
1773865189.033096,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9064,0,7.6928,0,0,0,0,0,0,8.3504,0,7.4904
1773865189.0333633,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4848,0,7.4936
1773865189.033654,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.4888,0,0,0,0,0,0,7.492,0,7.6768
1773865189.2358491,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9184,0,0,0,0,0,0,7.9128,0,7.792
