time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866338.042992,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6864,0,7.556,0,0,0,0,0,0,8.3232,0,7.4376
1773866338.0446615,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1872,0,7.6432,0,0,0,0,0,0,7.4808,0,7.4344
1773866338.0463433,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4664,0,0,0,0,0,0,7.532,0,7.652
1773866338.2492461,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9232,0,0,0,0,0,0,7.9056,0,7.7968
1773866338.2511692,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.552,0,7.6792,0,0,0
1773866338.2533994,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.8032,0,0,0,0,0,0,7.672,0,7.5152
1773866338.2551148,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2576,0,7.708,0,0,0
1773866338.2571287,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4504,0,7.5072,0,0,0,0,0,0,7.5056,0,7.4984
1773866338.2590833,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.372,0,7.828,0,0,0
1773866338.2610602,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6896,0,7.5568,0,0,0,0,0,0,8.3224,0,7.4376
1773866338.262673,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1824,0,7.6424,0,0,0,0,0,0,7.4824,0,7.4336
1773866338.264544,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4672,0,0,0,0,0,0,7.532,0,7.6528
1773866338.467057,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9232,0,0,0,0,0,0,7.904,0,7.7968
1773866338.468601,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5528,0,7.6792,0,0,0
1773866338.4697556,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.8032,0,0,0,0,0,0,7.6728,0,7.5136
1773866338.4710178,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2568,0,7.708,0,0,0
1773866338.4721541,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4496,0,7.5072,0,0,0,0,0,0,7.5048,0,7.4984
1773866338.473441,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.372,0,7.8272,0,0,0
1773866338.4755752,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.5552,0,0,0,0,0,0,8.3216,0,7.4384
1773866338.4775715,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1888,0,7.6424,0,0,0,0,0,0,7.4816,0,7.4328
1773866338.4794617,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4672,0,0,0,0,0,0,7.5312,0,7.6512
1773866338.6830366,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9232,0,0,0,0,0,0,7.9048,0,7.796
1773866338.6871717,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5512,0,7.6792,0,0,0
1773866338.689049,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.804,0,0,0,0,0,0,7.672,0,7.5136
1773866338.6908937,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2584,0,7.708,0,0,0
1773866338.6930842,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4504,0,7.5072,0,0,0,0,0,0,7.504,0,7.496
1773866338.6951504,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.372,0,7.8288,0,0,0
1773866338.697287,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.556,0,0,0,0,0,0,8.3224,0,7.4384
1773866338.6994174,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1816,0,7.6424,0,0,0,0,0,0,7.4816,0,7.4328
1773866338.701459,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4656,0,0,0,0,0,0,7.5312,0,7.652
1773866338.9048278,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9232,0,0,0,0,0,0,7.9048,0,7.796
1773866338.906393,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.552,0,7.6792,0,0,0
1773866338.907786,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.8032,0,0,0,0,0,0,7.672,0,7.5136
1773866338.9094756,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2576,0,7.7088,0,0,0
1773866338.9109678,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4504,0,7.5072,0,0,0,0,0,0,7.5048,0,7.4976
1773866338.9131172,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.372,0,7.828,0,0,0
1773866338.9146473,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.688,0,7.5552,0,0,0,0,0,0,8.3224,0,7.4392
1773866338.9160264,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1848,0,7.6424,0,0,0,0,0,0,7.4816,0,7.4328
1773866338.9181585,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4664,0,0,0,0,0,0,7.5312,0,7.6512
1773866339.1210778,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9232,0,0,0,0,0,0,7.9048,0,7.7968
1773866339.1224046,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5512,0,7.6792,0,0,0
1773866339.1235669,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7432,0,7.8048,0,0,0,0,0,0,7.672,0,7.5144
1773866339.1250253,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2576,0,7.7072,0,0,0
1773866339.126164,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4496,0,7.5072,0,0,0,0,0,0,7.5056,0,7.4976
1773866339.12749,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3712,0,7.828,0,0,0
1773866339.1293507,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6928,0,7.5552,0,0,0,0,0,0,8.3232,0,7.44
1773866339.131183,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1808,0,7.6432,0,0,0,0,0,0,7.48,0,7.4328
1773866339.132832,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4656,0,0,0,0,0,0,7.5312,0,7.6512
1773866339.3360155,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9232,0,0,0,0,0,0,7.9048,0,7.7968
1773866339.3385372,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5512,0,7.6792,0,0,0
1773866339.340245,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7432,0,7.8048,0,0,0,0,0,0,7.672,0,7.5144
1773866339.3417406,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2576,0,7.7072,0,0,0
1773866339.343622,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4496,0,7.5072,0,0,0,0,0,0,7.5056,0,7.4976
1773866339.3455136,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3712,0,7.828,0,0,0
1773866339.3473425,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6928,0,7.5552,0,0,0,0,0,0,8.3232,0,7.44
1773866339.349062,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1808,0,7.6432,0,0,0,0,0,0,7.48,0,7.4328
1773866339.3509715,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4656,0,0,0,0,0,0,7.5312,0,7.6512
1773866339.5545716,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9232,0,0,0,0,0,0,7.904,0,7.7968
1773866339.5562775,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5512,0,7.6792,0,0,0
1773866339.5582128,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.8032,0,0,0,0,0,0,7.672,0,7.5144
1773866339.559808,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.2576,0,7.708,0,0,0
1773866339.56154,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4496,0,7.5064,0,0,0,0,0,0,7.5048,0,7.4976
1773866339.563253,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3712,0,7.8272,0,0,0
1773866339.5651624,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6936,0,7.556,0,0,0,0,0,0,8.3232,0,7.44
1773866339.5669854,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1768,0,7.6416,0,0,0,0,0,0,7.4824,0,7.4328
1773866339.5688424,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.4672,0,0,0,0,0,0,7.5304,0,7.6512
1773866339.7720206,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9232,0,0,0,0,0,0,7.9048,0,7.796
1773866339.7736733,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5512,0,7.6792,0,0,0
1773866339.7751846,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7432,0,7.804,0,0,0,0,0,0,7.672,0,7.5136
1773866339.7769694,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2584,0,7.708,0,0,0
1773866339.778981,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.452,0,7.5072,0,0,0,0,0,0,7.5056,0,7.4976
1773866339.781016,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.372,0,7.8272,0,0,0
1773866339.7830606,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.692,0,7.556,0,0,0,0,0,0,8.3224,0,7.44
1773866339.7849474,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1816,0,7.6416,0,0,0,0,0,0,7.4816,0,7.4328
1773866339.7870474,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4664,0,0,0,0,0,0,7.5296,0,7.6504
1773866339.990956,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9232,0,0,0,0,0,0,7.9064,0,7.796
1773866339.9931068,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.552,0,7.68,0,0,0
1773866339.9945803,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7432,0,7.804,0,0,0,0,0,0,7.672,0,7.5144
1773866339.9962597,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2576,0,7.708,0,0,0
1773866339.998298,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4504,0,7.5072,0,0,0,0,0,0,7.5048,0,7.4976
1773866340.0005116,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3728,0,7.8272,0,0,0
1773866340.0026095,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.692,0,7.5576,0,0,0,0,0,0,8.324,0,7.4384
1773866340.0047617,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1816,0,7.6408,0,0,0,0,0,0,7.4808,0,7.4328
1773866340.0067873,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4672,0,0,0,0,0,0,7.5296,0,7.6512
1773866340.2101893,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9224,0,0,0,0,0,0,7.904,0,7.7968
1773866340.212179,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.552,0,7.6792,0,0,0
1773866340.213804,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.8048,0,0,0,0,0,0,7.6728,0,7.5136
1773866340.2153847,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2584,0,7.7072,0,0,0
1773866340.2175786,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4488,0,7.5072,0,0,0,0,0,0,7.504,0,7.4968
1773866340.2196019,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.372,0,7.8272,0,0,0
1773866340.2215042,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6944,0,7.5568,0,0,0,0,0,0,8.324,0,7.44
1773866340.2231464,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1768,0,7.6408,0,0,0,0,0,0,7.4808,0,7.4312
1773866340.2252853,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4672,0,0,0,0,0,0,7.5288,0,7.6512
1773866340.4290729,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9232,0,0,0,0,0,0,7.9048,0,7.7968
1773866340.4309711,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.552,0,7.6784,0,0,0
1773866340.4330742,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7432,0,7.8032,0,0,0,0,0,0,7.672,0,7.5136
1773866340.4345438,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2568,0,7.7088,0,0,0
1773866340.4363708,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4504,0,7.5064,0,0,0,0,0,0,7.5064,0,7.4976
1773866340.4384768,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.372,0,7.828,0,0,0
1773866340.4402285,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6936,0,7.5576,0,0,0,0,0,0,8.3248,0,7.4408
1773866340.4422772,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1864,0,7.6416,0,0,0,0,0,0,7.4808,0,7.432
1773866340.4444232,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4664,0,0,0,0,0,0,7.5296,0,7.6504
1773866340.6479611,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9232,0,0,0,0,0,0,7.9048,0,7.796
1773866340.6496634,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.552,0,7.6792,0,0,0
1773866340.6514938,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.8048,0,0,0,0,0,0,7.672,0,7.5136
1773866340.6532123,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.2576,0,7.7072,0,0,0
1773866340.655069,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4496,0,7.5072,0,0,0,0,0,0,7.5056,0,7.4984
1773866340.657155,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3712,0,7.8272,0,0,0
1773866340.6589816,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.692,0,7.5568,0,0,0,0,0,0,8.3248,0,7.44
1773866340.6607578,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1792,0,7.64,0,0,0,0,0,0,7.4792,0,7.432
1773866340.6627877,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4616,0,7.4656,0,0,0,0,0,0,7.5296,0,7.6496
1773866340.865426,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9232,0,0,0,0,0,0,7.9048,0,7.796
1773866340.8660223,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.552,0,7.6792,0,0,0
1773866340.8665454,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.8048,0,0,0,0,0,0,7.672,0,7.5136
1773866340.866837,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.2576,0,7.7072,0,0,0
1773866340.867159,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4496,0,7.5072,0,0,0,0,0,0,7.5056,0,7.4984
1773866340.8675363,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3712,0,7.8272,0,0,0
1773866340.8678973,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.692,0,7.5568,0,0,0,0,0,0,8.3248,0,7.44
1773866340.8682559,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1792,0,7.64,0,0,0,0,0,0,7.4792,0,7.432
1773866340.868621,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4616,0,7.4656,0,0,0,0,0,0,7.5296,0,7.6496
1773866341.0703182,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9232,0,0,0,0,0,0,7.9048,0,7.7968
1773866341.0726292,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.552,0,7.6792,0,0,0
1773866341.0740542,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.8032,0,0,0,0,0,0,7.672,0,7.5136
1773866341.0757835,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2576,0,7.7088,0,0,0
1773866341.077285,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4496,0,7.5072,0,0,0,0,0,0,7.5048,0,7.4984
1773866341.0791492,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3736,0,7.8264,0,0,0
1773866341.0811088,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6888,0,7.5576,0,0,0,0,0,0,8.324,0,7.4408
1773866341.0833435,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1792,0,7.6408,0,0,0,0,0,0,7.48,0,7.4312
1773866341.0850947,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4664,0,0,0,0,0,0,7.5304,0,7.6496
1773866341.2878718,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9224,0,0,0,0,0,0,7.9048,0,7.7968
1773866341.2894042,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5528,0,7.6792,0,0,0
1773866341.2909243,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.8024,0,0,0,0,0,0,7.6712,0,7.5136
1773866341.2927184,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2584,0,7.708,0,0,0
1773866341.2945151,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4496,0,7.5072,0,0,0,0,0,0,7.5048,0,7.4968
1773866341.2965076,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.372,0,7.8272,0,0,0
1773866341.3015966,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6888,0,7.5576,0,0,0,0,0,0,8.324,0,7.4408
1773866341.3044276,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1792,0,7.6408,0,0,0,0,0,0,7.4808,0,7.4328
1773866341.3075292,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4664,0,0,0,0,0,0,7.5296,0,7.6496
1773866341.5102923,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9224,0,0,0,0,0,0,7.9032,0,7.7952
1773866341.5118272,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.552,0,7.6792,0,0,0
1773866341.5130162,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7416,0,7.8032,0,0,0,0,0,0,7.672,0,7.5144
1773866341.514122,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2576,0,7.708,0,0,0
1773866341.5151825,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4496,0,7.5064,0,0,0,0,0,0,7.5064,0,7.4976
1773866341.5161319,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3736,0,7.8272,0,0,0
1773866341.517659,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.692,0,7.5576,0,0,0,0,0,0,8.3248,0,7.4424
1773866341.5196195,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.172,0,7.6392,0,0,0,0,0,0,7.48,0,7.4304
1773866341.5213726,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4656,0,0,0,0,0,0,7.5296,0,7.6496
1773866341.724176,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9232,0,0,0,0,0,0,7.904,0,7.7952
1773866341.7258427,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.552,0,7.6792,0,0,0
1773866341.7270074,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.8032,0,0,0,0,0,0,7.6728,0,7.5136
1773866341.728361,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2576,0,7.7072,0,0,0
1773866341.7295752,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4504,0,7.5072,0,0,0,0,0,0,7.5048,0,7.4968
1773866341.7314587,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.372,0,7.8272,0,0,0
1773866341.733335,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6944,0,7.5568,0,0,0,0,0,0,8.3248,0,7.4408
1773866341.7349398,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1704,0,7.64,0,0,0,0,0,0,7.48,0,7.432
1773866341.7368412,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4656,0,0,0,0,0,0,7.528,0,7.6496
1773866341.9406443,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9232,0,0,0,0,0,0,7.9048,0,7.796
1773866341.942748,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5512,0,7.6792,0,0,0
1773866341.9447074,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7432,0,7.8024,0,0,0,0,0,0,7.672,0,7.5136
1773866341.9463143,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2576,0,7.708,0,0,0
1773866341.9486806,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4488,0,7.5072,0,0,0,0,0,0,7.5056,0,7.4968
1773866341.9504142,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.372,0,7.8272,0,0,0
1773866341.9519126,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.692,0,7.5584,0,0,0,0,0,0,8.3256,0,7.4408
1773866341.9535253,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1808,0,7.64,0,0,0,0,0,0,7.48,0,7.4312
1773866341.9561803,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4608,0,7.4664,0,0,0,0,0,0,7.5288,0,7.6496
1773866342.1597846,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9232,0,0,0,0,0,0,7.9056,0,7.796
1773866342.1613722,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.552,0,7.6792,0,0,0
