time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866545.3389628,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3792,0,7.832,0,0,0
1773866545.3403537,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6128,0,0,0,0,0,0,8.3944,0,7.4976
1773866545.3422027,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3928,0,7.6216,0,0,0,0,0,0,7.4304,0,7.4328
1773866545.3435578,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.456,0,0,0,0,0,0,7.4376,0,7.64
1773866545.54689,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.924,0,0,0,0,0,0,7.904,0,7.796
1773866545.5485756,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5536,0,7.6816,0,0,0
1773866545.5501673,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.8032,0,0,0,0,0,0,7.6704,0,7.5144
1773866545.5521219,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2656,0,7.7368,0,0,0
1773866545.5537164,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4664,0,7.512,0,0,0,0,0,0,7.5176,0,7.5096
1773866545.5553868,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3792,0,7.8328,0,0,0
1773866545.5574088,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6128,0,0,0,0,0,0,8.3936,0,7.4968
1773866545.5591974,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3912,0,7.6232,0,0,0,0,0,0,7.4296,0,7.4328
1773866545.5607164,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.456,0,0,0,0,0,0,7.4376,0,7.6408
1773866545.7635062,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9224,0,0,0,0,0,0,7.904,0,7.7968
1773866545.7652626,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5552,0,7.6816,0,0,0
1773866545.7667165,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.8024,0,0,0,0,0,0,7.6712,0,7.5144
1773866545.7680943,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7384,0,0,0
1773866545.7696025,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.512,0,0,0,0,0,0,7.5168,0,7.5088
1773866545.7714942,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3792,0,7.8328,0,0,0
1773866545.7736568,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6136,0,0,0,0,0,0,8.3936,0,7.4968
1773866545.7753646,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3928,0,7.6216,0,0,0,0,0,0,7.4304,0,7.4328
1773866545.7771935,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.456,0,0,0,0,0,0,7.4384,0,7.64
1773866545.9800973,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9224,0,0,0,0,0,0,7.904,0,7.7968
1773866545.9817264,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5536,0,7.6824,0,0,0
1773866545.9831347,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.8032,0,0,0,0,0,0,7.6712,0,7.5136
1773866545.9849215,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2648,0,7.7376,0,0,0
1773866545.9869652,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4664,0,7.512,0,0,0,0,0,0,7.5168,0,7.5104
1773866545.98885,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3808,0,7.8336,0,0,0
1773866545.9903753,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6136,0,0,0,0,0,0,8.3936,0,7.4968
1773866545.9915283,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.392,0,7.6232,0,0,0,0,0,0,7.4296,0,7.4328
1773866545.9930923,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.456,0,0,0,0,0,0,7.4376,0,7.6408
1773866546.1962726,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9224,0,0,0,0,0,0,7.9032,0,7.7968
1773866546.1982954,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5544,0,7.6816,0,0,0
1773866546.1996913,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.8024,0,0,0,0,0,0,7.6712,0,7.5144
1773866546.2009544,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7376,0,0,0
1773866546.2023742,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5104,0,0,0,0,0,0,7.5176,0,7.5112
1773866546.2043726,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3792,0,7.8328,0,0,0
1773866546.2064736,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6136,0,0,0,0,0,0,8.3936,0,7.4976
1773866546.2085073,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3928,0,7.6216,0,0,0,0,0,0,7.4296,0,7.432
1773866546.2105029,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4552,0,0,0,0,0,0,7.4384,0,7.6408
1773866546.414411,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9224,0,0,0,0,0,0,7.9048,0,7.7968
1773866546.4160733,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5544,0,7.6824,0,0,0
1773866546.4175546,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.8016,0,0,0,0,0,0,7.6712,0,7.5152
1773866546.419058,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2656,0,7.7384,0,0,0
1773866546.420663,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5104,0,0,0,0,0,0,7.5176,0,7.5088
1773866546.4225447,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3784,0,7.8336,0,0,0
1773866546.4244957,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6128,0,0,0,0,0,0,8.3936,0,7.4968
1773866546.4263914,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3928,0,7.6216,0,0,0,0,0,0,7.4304,0,7.432
1773866546.4286208,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4568,0,0,0,0,0,0,7.4376,0,7.6408
1773866546.633495,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9224,0,0,0,0,0,0,7.904,0,7.7976
1773866546.635507,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5544,0,7.6824,0,0,0
1773866546.6373992,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.8032,0,0,0,0,0,0,7.6712,0,7.5136
1773866546.6388023,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7384,0,0,0
1773866546.6405616,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5112,0,0,0,0,0,0,7.5176,0,7.5096
1773866546.6423714,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3784,0,7.8336,0,0,0
1773866546.6436517,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6128,0,0,0,0,0,0,8.3944,0,7.4968
1773866546.645136,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3912,0,7.6224,0,0,0,0,0,0,7.4296,0,7.432
1773866546.6470256,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.456,0,0,0,0,0,0,7.4384,0,7.6416
1773866546.850712,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9224,0,0,0,0,0,0,7.9032,0,7.7968
1773866546.852687,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5536,0,7.6824,0,0,0
1773866546.854457,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.804,0,0,0,0,0,0,7.6712,0,7.5152
1773866546.8559432,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2664,0,7.7368,0,0,0
1773866546.857975,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4664,0,7.512,0,0,0,0,0,0,7.5176,0,7.5104
1773866546.8594937,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3792,0,7.8336,0,0,0
1773866546.8615122,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6136,0,0,0,0,0,0,8.3936,0,7.4968
1773866546.8634808,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3936,0,7.6216,0,0,0,0,0,0,7.4296,0,7.4336
1773866546.8656251,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4568,0,0,0,0,0,0,7.4384,0,7.64
1773866547.0699515,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9224,0,0,0,0,0,0,7.904,0,7.796
1773866547.0714355,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5544,0,7.6824,0,0,0
1773866547.072747,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.736,0,7.8024,0,0,0,0,0,0,7.6712,0,7.5144
1773866547.0741134,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2648,0,7.7376,0,0,0
1773866547.0753815,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.512,0,0,0,0,0,0,7.5176,0,7.5104
1773866547.0767899,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3792,0,7.8328,0,0,0
1773866547.0781336,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8944,0,7.6136,0,0,0,0,0,0,8.3944,0,7.4968
1773866547.0797102,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3928,0,7.6224,0,0,0,0,0,0,7.4304,0,7.432
1773866547.0815783,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4552,0,0,0,0,0,0,7.4384,0,7.6416
1773866547.28493,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9232,0,0,0,0,0,0,7.9024,0,7.7968
1773866547.286879,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5544,0,7.6816,0,0,0
1773866547.2879145,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.8032,0,0,0,0,0,0,7.6704,0,7.5144
1773866547.2888865,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2656,0,7.7384,0,0,0
1773866547.2898798,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4664,0,7.5128,0,0,0,0,0,0,7.5184,0,7.5096
1773866547.2913027,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3792,0,7.8328,0,0,0
1773866547.292721,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6136,0,0,0,0,0,0,8.3936,0,7.4968
1773866547.2939107,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.392,0,7.6216,0,0,0,0,0,0,7.4304,0,7.432
1773866547.295197,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4576,0,0,0,0,0,0,7.4384,0,7.64
1773866547.4979568,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9224,0,0,0,0,0,0,7.9032,0,7.7968
1773866547.4998357,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5552,0,7.6808,0,0,0
1773866547.5014205,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.8032,0,0,0,0,0,0,7.6712,0,7.5128
1773866547.5029304,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7384,0,0,0
1773866547.5045536,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4664,0,7.5128,0,0,0,0,0,0,7.5176,0,7.5096
1773866547.5066326,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3792,0,7.8336,0,0,0
1773866547.5087352,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6128,0,0,0,0,0,0,8.3936,0,7.4968
1773866547.5110466,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.392,0,7.6224,0,0,0,0,0,0,7.4304,0,7.4328
1773866547.513339,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.456,0,0,0,0,0,0,7.4376,0,7.64
1773866547.7169902,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9232,0,0,0,0,0,0,7.9032,0,7.7976
1773866547.718661,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5544,0,7.6824,0,0,0
1773866547.7202036,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.8032,0,0,0,0,0,0,7.6712,0,7.5152
1773866547.7215257,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7376,0,0,0
1773866547.7237718,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4664,0,7.512,0,0,0,0,0,0,7.5184,0,7.5096
1773866547.7256014,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3808,0,7.8344,0,0,0
1773866547.7269993,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6128,0,0,0,0,0,0,8.3936,0,7.4968
1773866547.7283568,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.392,0,7.6224,0,0,0,0,0,0,7.4304,0,7.4336
1773866547.729926,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4552,0,7.4568,0,0,0,0,0,0,7.4376,0,7.64
1773866547.9340193,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9224,0,0,0,0,0,0,7.904,0,7.796
1773866547.9357767,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5544,0,7.6816,0,0,0
1773866547.9373777,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.804,0,0,0,0,0,0,7.6704,0,7.5136
1773866547.93878,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7384,0,0,0
1773866547.9400597,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5128,0,0,0,0,0,0,7.5176,0,7.5088
1773866547.9423475,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.3808,0,7.8336,0,0,0
1773866547.944462,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6136,0,0,0,0,0,0,8.396,0,7.4968
1773866547.9466481,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3928,0,7.6216,0,0,0,0,0,0,7.4312,0,7.432
1773866547.9489217,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4568,0,0,0,0,0,0,7.4384,0,7.6408
1773866548.1531029,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9216,0,0,0,0,0,0,7.904,0,7.7968
1773866548.155117,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.556,0,7.6824,0,0,0
1773866548.156634,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.8032,0,0,0,0,0,0,7.672,0,7.5144
1773866548.159794,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2672,0,7.7384,0,0,0
1773866548.1617606,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4664,0,7.5128,0,0,0,0,0,0,7.5184,0,7.5096
1773866548.163931,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.38,0,7.8344,0,0,0
1773866548.1660218,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8944,0,7.6136,0,0,0,0,0,0,8.3936,0,7.496
1773866548.168138,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3928,0,7.6232,0,0,0,0,0,0,7.4288,0,7.4328
1773866548.1701665,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.456,0,0,0,0,0,0,7.4376,0,7.6408
1773866548.3740108,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9232,0,0,0,0,0,0,7.9032,0,7.7968
1773866548.3780289,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5544,0,7.6816,0,0,0
1773866548.379561,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.8024,0,0,0,0,0,0,7.6712,0,7.5136
1773866548.3815973,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2656,0,7.7392,0,0,0
1773866548.383363,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.512,0,0,0,0,0,0,7.5176,0,7.5104
1773866548.384831,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3792,0,7.8328,0,0,0
1773866548.3862038,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.6128,0,0,0,0,0,0,8.3944,0,7.496
1773866548.3878992,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3928,0,7.6224,0,0,0,0,0,0,7.4296,0,7.4328
1773866548.3901427,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.456,0,0,0,0,0,0,7.4376,0,7.6416
1773866548.593272,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9232,0,0,0,0,0,0,7.9032,0,7.7968
1773866548.5949101,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5552,0,7.6816,0,0,0
1773866548.5958784,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.8032,0,0,0,0,0,0,7.6704,0,7.5136
1773866548.596849,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7376,0,0,0
1773866548.5978692,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.512,0,0,0,0,0,0,7.5168,0,7.5096
1773866548.5989332,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3792,0,7.8336,0,0,0
1773866548.6003087,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8944,0,7.6128,0,0,0,0,0,0,8.3944,0,7.4968
1773866548.6020322,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3928,0,7.6224,0,0,0,0,0,0,7.4304,0,7.4328
1773866548.603679,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.456,0,0,0,0,0,0,7.4384,0,7.6392
1773866548.8065321,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9232,0,0,0,0,0,0,7.9048,0,7.7968
1773866548.8079345,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5536,0,7.6824,0,0,0
1773866548.809023,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.8024,0,0,0,0,0,0,7.6712,0,7.5136
1773866548.8101747,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2664,0,7.7392,0,0,0
1773866548.8130672,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4664,0,7.5112,0,0,0,0,0,0,7.5176,0,7.5088
1773866548.815152,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3808,0,7.8352,0,0,0
1773866548.81717,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8944,0,7.6136,0,0,0,0,0,0,8.3944,0,7.4968
1773866548.8190567,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3928,0,7.6216,0,0,0,0,0,0,7.4296,0,7.4328
1773866548.8209934,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4552,0,7.456,0,0,0,0,0,0,7.4384,0,7.6408
1773866549.0248933,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9224,0,0,0,0,0,0,7.9048,0,7.796
1773866549.0266778,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5544,0,7.6816,0,0,0
1773866549.028333,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.736,0,7.8024,0,0,0,0,0,0,7.6712,0,7.516
1773866549.0298376,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2664,0,7.7392,0,0,0
1773866549.0317698,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5128,0,0,0,0,0,0,7.5176,0,7.5104
1773866549.0338805,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.38,0,7.8344,0,0,0
1773866549.0358934,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8944,0,7.6136,0,0,0,0,0,0,8.3952,0,7.4968
1773866549.0377522,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.392,0,7.6232,0,0,0,0,0,0,7.4304,0,7.4328
1773866549.039815,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4568,0,0,0,0,0,0,7.4384,0,7.6416
1773866549.244746,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9232,0,0,0,0,0,0,7.9048,0,7.7968
1773866549.2469635,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5552,0,7.6816,0,0,0
1773866549.2484932,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.736,0,7.8032,0,0,0,0,0,0,7.6712,0,7.5136
1773866549.2502046,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2656,0,7.7384,0,0,0
1773866549.252203,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5112,0,0,0,0,0,0,7.5184,0,7.5104
1773866549.2542455,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.3792,0,7.8344,0,0,0
1773866549.2561777,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8944,0,7.6136,0,0,0,0,0,0,8.3944,0,7.496
1773866549.2575054,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3928,0,7.6216,0,0,0,0,0,0,7.4296,0,7.4328
1773866549.2595212,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4568,0,0,0,0,0,0,7.4384,0,7.6408
1773866549.4629586,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9224,0,0,0,0,0,0,7.9032,0,7.7976
