time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866513.9426913,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3776,0,7.8352,0,0,0
1773866513.944293,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.6128,0,0,0,0,0,0,8.392,0,7.4968
1773866513.945647,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3952,0,7.6224,0,0,0,0,0,0,7.4264,0,7.4312
1773866513.9474866,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4544,0,0,0,0,0,0,7.4256,0,7.6344
1773866514.151103,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5712,0,7.92,0,0,0,0,0,0,7.9016,0,7.7952
1773866514.1527581,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5528,0,7.68,0,0,0
1773866514.1539123,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7384,0,7.804,0,0,0,0,0,0,7.6712,0,7.5144
1773866514.1554163,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2648,0,7.736,0,0,0
1773866514.1568866,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.512,0,0,0,0,0,0,7.5192,0,7.5104
1773866514.1586971,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3776,0,7.8344,0,0,0
1773866514.1602798,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.6128,0,0,0,0,0,0,8.392,0,7.496
1773866514.1614926,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6216,0,0,0,0,0,0,7.4264,0,7.4312
1773866514.1631415,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4512,0,7.4552,0,0,0,0,0,0,7.4256,0,7.6336
1773866514.3660398,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.92,0,0,0,0,0,0,7.9016,0,7.7944
1773866514.3677466,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5536,0,7.6808,0,0,0
1773866514.3691,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.804,0,0,0,0,0,0,7.6712,0,7.5144
1773866514.370282,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2664,0,7.736,0,0,0
1773866514.3713973,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.512,0,0,0,0,0,0,7.5176,0,7.5104
1773866514.3729517,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3768,0,7.8352,0,0,0
1773866514.3746965,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8848,0,7.6128,0,0,0,0,0,0,8.3928,0,7.4968
1773866514.3761997,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6216,0,0,0,0,0,0,7.4256,0,7.4296
1773866514.377256,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4544,0,0,0,0,0,0,7.4256,0,7.6336
1773866514.5803535,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9192,0,0,0,0,0,0,7.9016,0,7.7944
1773866514.5823076,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5536,0,7.6816,0,0,0
1773866514.5843215,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.804,0,0,0,0,0,0,7.6704,0,7.5144
1773866514.586627,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2664,0,7.7368,0,0,0
1773866514.5888026,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.512,0,0,0,0,0,0,7.5176,0,7.5104
1773866514.5906463,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3784,0,7.836,0,0,0
1773866514.5922904,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8848,0,7.612,0,0,0,0,0,0,8.3936,0,7.496
1773866514.593834,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3952,0,7.6224,0,0,0,0,0,0,7.4256,0,7.4312
1773866514.5957053,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.456,0,0,0,0,0,0,7.4256,0,7.6352
1773866514.7982025,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9208,0,0,0,0,0,0,7.9016,0,7.7944
1773866514.798722,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5536,0,7.6816,0,0,0
1773866514.7991264,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7384,0,7.8048,0,0,0,0,0,0,7.672,0,7.5144
1773866514.7994895,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.264,0,7.736,0,0,0
1773866514.7998524,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.512,0,0,0,0,0,0,7.5168,0,7.5096
1773866514.8002121,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3776,0,7.836,0,0,0
1773866514.8005698,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8856,0,7.612,0,0,0,0,0,0,8.3928,0,7.4968
1773866514.8009322,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6224,0,0,0,0,0,0,7.4264,0,7.4312
1773866514.801216,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4544,0,0,0,0,0,0,7.4256,0,7.6344
1773866515.0030644,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.92,0,0,0,0,0,0,7.9016,0,7.7944
1773866515.0047839,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5544,0,7.6808,0,0,0
1773866515.0065408,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7384,0,7.8048,0,0,0,0,0,0,7.6712,0,7.5144
1773866515.0079122,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2664,0,7.736,0,0,0
1773866515.009299,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5112,0,0,0,0,0,0,7.5184,0,7.5088
1773866515.0111861,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3784,0,7.8344,0,0,0
1773866515.0131574,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8856,0,7.612,0,0,0,0,0,0,8.3928,0,7.4984
1773866515.014988,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3952,0,7.6216,0,0,0,0,0,0,7.4264,0,7.4312
1773866515.016501,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4544,0,0,0,0,0,0,7.4264,0,7.6344
1773866515.2190487,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9208,0,0,0,0,0,0,7.9016,0,7.7944
1773866515.2211847,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5544,0,7.6808,0,0,0
1773866515.2225387,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.804,0,0,0,0,0,0,7.6712,0,7.5128
1773866515.223854,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2664,0,7.736,0,0,0
1773866515.2250862,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4624,0,7.5104,0,0,0,0,0,0,7.5176,0,7.5104
1773866515.2269633,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3784,0,7.8352,0,0,0
1773866515.2290223,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8864,0,7.6128,0,0,0,0,0,0,8.3928,0,7.4968
1773866515.2310266,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6216,0,0,0,0,0,0,7.4256,0,7.4304
1773866515.2330263,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4544,0,0,0,0,0,0,7.4256,0,7.6336
1773866515.4367743,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.92,0,0,0,0,0,0,7.9016,0,7.7936
1773866515.440778,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5536,0,7.6808,0,0,0
1773866515.442593,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.8048,0,0,0,0,0,0,7.6712,0,7.5136
1773866515.4447846,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2656,0,7.736,0,0,0
1773866515.4474366,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5112,0,0,0,0,0,0,7.5176,0,7.5096
1773866515.4498382,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3776,0,7.8344,0,0,0
1773866515.4517987,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8848,0,7.6128,0,0,0,0,0,0,8.3912,0,7.4968
1773866515.4538066,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6216,0,0,0,0,0,0,7.4264,0,7.4312
1773866515.4557464,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4552,0,0,0,0,0,0,7.4256,0,7.6336
1773866515.6590571,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9208,0,0,0,0,0,0,7.9016,0,7.7936
1773866515.660955,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5544,0,7.6808,0,0,0
1773866515.6626062,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7384,0,7.804,0,0,0,0,0,0,7.6712,0,7.5144
1773866515.6641026,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2664,0,7.736,0,0,0
1773866515.666236,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4624,0,7.512,0,0,0,0,0,0,7.5176,0,7.5096
1773866515.668556,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3776,0,7.8352,0,0,0
1773866515.6709387,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8848,0,7.6136,0,0,0,0,0,0,8.3928,0,7.4968
1773866515.672915,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6224,0,0,0,0,0,0,7.4264,0,7.4312
1773866515.6750367,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4552,0,0,0,0,0,0,7.4264,0,7.6344
1773866515.8783295,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.92,0,0,0,0,0,0,7.9024,0,7.7944
1773866515.879811,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5552,0,7.6808,0,0,0
1773866515.8809829,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.8048,0,0,0,0,0,0,7.6712,0,7.5136
1773866515.8822837,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2664,0,7.7352,0,0,0
1773866515.883451,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4624,0,7.5104,0,0,0,0,0,0,7.5176,0,7.5104
1773866515.8853931,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3776,0,7.8352,0,0,0
1773866515.887345,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8872,0,7.6136,0,0,0,0,0,0,8.3936,0,7.496
1773866515.889226,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6216,0,0,0,0,0,0,7.4248,0,7.4312
1773866515.891124,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4544,0,0,0,0,0,0,7.4264,0,7.6344
1773866516.0949411,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9208,0,0,0,0,0,0,7.9024,0,7.7936
1773866516.096962,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5536,0,7.6808,0,0,0
1773866516.0985746,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.8048,0,0,0,0,0,0,7.6712,0,7.5128
1773866516.0999062,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7368,0,0,0
1773866516.102017,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5104,0,0,0,0,0,0,7.5168,0,7.5104
1773866516.103984,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3776,0,7.8352,0,0,0
1773866516.1056688,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8848,0,7.612,0,0,0,0,0,0,8.392,0,7.4976
1773866516.1073208,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6224,0,0,0,0,0,0,7.4264,0,7.4312
1773866516.1095662,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4544,0,0,0,0,0,0,7.4256,0,7.6344
1773866516.3132923,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.92,0,0,0,0,0,0,7.9008,0,7.7944
1773866516.3148599,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5544,0,7.68,0,0,0
1773866516.3161926,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7384,0,7.804,0,0,0,0,0,0,7.672,0,7.5144
1773866516.3174653,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2664,0,7.7368,0,0,0
1773866516.318595,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4624,0,7.5128,0,0,0,0,0,0,7.5176,0,7.5096
1773866516.3197176,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3776,0,7.8352,0,0,0
1773866516.3213072,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8856,0,7.612,0,0,0,0,0,0,8.3928,0,7.496
1773866516.3233585,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3944,0,7.6224,0,0,0,0,0,0,7.4256,0,7.4312
1773866516.3250315,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4552,0,0,0,0,0,0,7.4264,0,7.6352
1773866516.528277,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9208,0,0,0,0,0,0,7.9016,0,7.7944
1773866516.5298102,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5544,0,7.6808,0,0,0
1773866516.5309873,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7384,0,7.8048,0,0,0,0,0,0,7.6704,0,7.5144
1773866516.5322905,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7352,0,0,0
1773866516.5334303,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.512,0,0,0,0,0,0,7.5176,0,7.5096
1773866516.5361898,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3784,0,7.8344,0,0,0
1773866516.5376709,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8856,0,7.612,0,0,0,0,0,0,8.3928,0,7.4968
1773866516.53964,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6224,0,0,0,0,0,0,7.4264,0,7.4312
1773866516.5415635,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4552,0,0,0,0,0,0,7.4264,0,7.6344
1773866516.744929,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9216,0,0,0,0,0,0,7.9024,0,7.7936
1773866516.746297,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5536,0,7.68,0,0,0
1773866516.7472541,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.804,0,0,0,0,0,0,7.672,0,7.5144
1773866516.7484143,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2664,0,7.7368,0,0,0
1773866516.7493808,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5112,0,0,0,0,0,0,7.5184,0,7.5088
1773866516.7504628,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3776,0,7.836,0,0,0
1773866516.7515624,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.888,0,7.6136,0,0,0,0,0,0,8.392,0,7.4968
1773866516.7529845,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6216,0,0,0,0,0,0,7.4256,0,7.432
1773866516.7542753,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4536,0,0,0,0,0,0,7.4264,0,7.6344
1773866516.9576762,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.92,0,0,0,0,0,0,7.9016,0,7.7944
1773866516.9604218,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5536,0,7.6816,0,0,0
1773866516.9622917,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7384,0,7.804,0,0,0,0,0,0,7.6712,0,7.5152
1773866516.9640503,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2656,0,7.7368,0,0,0
1773866516.9666436,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4624,0,7.512,0,0,0,0,0,0,7.5168,0,7.5104
1773866516.9684823,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3784,0,7.8344,0,0,0
1773866516.9706564,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8848,0,7.6128,0,0,0,0,0,0,8.392,0,7.4968
1773866516.9726224,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6216,0,0,0,0,0,0,7.4256,0,7.4312
1773866516.974348,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4544,0,0,0,0,0,0,7.4272,0,7.6352
1773866517.1768827,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9208,0,0,0,0,0,0,7.9016,0,7.7944
1773866517.1775253,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5544,0,7.6816,0,0,0
1773866517.1779335,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.804,0,0,0,0,0,0,7.6712,0,7.5128
1773866517.1782098,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2664,0,7.7368,0,0,0
1773866517.1785696,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5112,0,0,0,0,0,0,7.5176,0,7.5112
1773866517.1789222,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3768,0,7.8352,0,0,0
1773866517.1792746,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8864,0,7.6128,0,0,0,0,0,0,8.3928,0,7.496
1773866517.1795204,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3968,0,7.6224,0,0,0,0,0,0,7.4256,0,7.4312
1773866517.1798644,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4544,0,0,0,0,0,0,7.4272,0,7.6352
1773866517.3818738,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9208,0,0,0,0,0,0,7.9024,0,7.7944
1773866517.383425,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5528,0,7.6808,0,0,0
1773866517.3846953,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.804,0,0,0,0,0,0,7.6712,0,7.5144
1773866517.386514,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7368,0,0,0
1773866517.3883996,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.512,0,0,0,0,0,0,7.5176,0,7.5104
1773866517.390222,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3784,0,7.836,0,0,0
1773866517.3919272,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8864,0,7.6128,0,0,0,0,0,0,8.3928,0,7.4968
1773866517.3935614,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3952,0,7.6216,0,0,0,0,0,0,7.4264,0,7.4304
1773866517.3956478,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4536,0,0,0,0,0,0,7.4272,0,7.6352
1773866517.599082,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9208,0,0,0,0,0,0,7.9016,0,7.7944
1773866517.6004446,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5528,0,7.6816,0,0,0
1773866517.6015916,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.804,0,0,0,0,0,0,7.672,0,7.5136
1773866517.6029222,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2664,0,7.736,0,0,0
1773866517.6044903,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.512,0,0,0,0,0,0,7.5176,0,7.5096
1773866517.606426,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.376,0,7.8352,0,0,0
1773866517.6086845,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.888,0,7.6136,0,0,0,0,0,0,8.3928,0,7.4968
1773866517.6101947,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6224,0,0,0,0,0,0,7.4264,0,7.432
1773866517.6117375,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4544,0,0,0,0,0,0,7.428,0,7.6344
1773866517.8150208,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.92,0,0,0,0,0,0,7.9024,0,7.7944
1773866517.816743,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5536,0,7.6808,0,0,0
1773866517.8183706,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7384,0,7.804,0,0,0,0,0,0,7.6712,0,7.5144
1773866517.8198016,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2656,0,7.736,0,0,0
1773866517.821759,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.512,0,0,0,0,0,0,7.5176,0,7.5096
1773866517.823702,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.376,0,7.8352,0,0,0
1773866517.8257298,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8856,0,7.612,0,0,0,0,0,0,8.3928,0,7.496
1773866517.8276908,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3952,0,7.6232,0,0,0,0,0,0,7.4264,0,7.4312
1773866517.829642,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4544,0,0,0,0,0,0,7.4272,0,7.6352
1773866518.0336354,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.92,0,0,0,0,0,0,7.9016,0,7.7944
1773866518.0355139,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5544,0,7.6816,0,0,0
