time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866430.7022257,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.3744,0,7.8296,0,0,0
1773866430.703398,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8752,0,7.5976,0,0,0,0,0,0,8.3768,0,7.484
1773866430.7048848,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.576,0,7.6304,0,0,0,0,0,0,7.4264,0,7.4192
1773866430.7066514,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4568,0,0,0,0,0,0,7.444,0,7.6432
1773866430.9091902,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9192,0,0,0,0,0,0,7.9032,0,7.7944
1773866430.9104142,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5536,0,7.6792,0,0,0
1773866430.9107723,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7408,0,7.8024,0,0,0,0,0,0,7.672,0,7.5152
1773866430.911228,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2608,0,7.7232,0,0,0
1773866430.911684,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4592,0,7.5104,0,0,0,0,0,0,7.5168,0,7.508
1773866430.912137,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3744,0,7.8288,0,0,0
1773866430.9126139,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8752,0,7.5984,0,0,0,0,0,0,8.376,0,7.4848
1773866430.9129648,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.6304,0,0,0,0,0,0,7.4272,0,7.4184
1773866430.913285,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4568,0,0,0,0,0,0,7.4416,0,7.6432
1773866431.114944,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.92,0,0,0,0,0,0,7.9024,0,7.7944
1773866431.116426,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5536,0,7.68,0,0,0
1773866431.1176176,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7416,0,7.8048,0,0,0,0,0,0,7.6728,0,7.5144
1773866431.1188707,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.26,0,7.724,0,0,0
1773866431.120037,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4592,0,7.5104,0,0,0,0,0,0,7.5168,0,7.5072
1773866431.1210716,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3744,0,7.8296,0,0,0
1773866431.122636,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8752,0,7.5984,0,0,0,0,0,0,8.3768,0,7.4848
1773866431.1240938,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.576,0,7.6312,0,0,0,0,0,0,7.4272,0,7.4192
1773866431.1253717,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4568,0,0,0,0,0,0,7.4432,0,7.6424
1773866431.3279967,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9208,0,0,0,0,0,0,7.9024,0,7.7936
1773866431.329524,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5536,0,7.68,0,0,0
1773866431.3307579,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.8032,0,0,0,0,0,0,7.6712,0,7.5144
1773866431.3319166,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.26,0,7.724,0,0,0
1773866431.3335702,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4592,0,7.5104,0,0,0,0,0,0,7.5152,0,7.5088
1773866431.335278,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3744,0,7.8288,0,0,0
1773866431.33745,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.876,0,7.5976,0,0,0,0,0,0,8.3776,0,7.4832
1773866431.3394732,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.6296,0,0,0,0,0,0,7.4272,0,7.4192
1773866431.341335,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.456,0,0,0,0,0,0,7.4416,0,7.6416
1773866431.5445957,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9192,0,0,0,0,0,0,7.9016,0,7.7952
1773866431.546043,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5536,0,7.6792,0,0,0
1773866431.547259,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.804,0,0,0,0,0,0,7.672,0,7.5144
1773866431.548395,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.26,0,7.7248,0,0,0
1773866431.5494008,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4584,0,7.5112,0,0,0,0,0,0,7.5168,0,7.5072
1773866431.5509107,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3728,0,7.828,0,0,0
1773866431.5529478,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8752,0,7.5984,0,0,0,0,0,0,8.3776,0,7.484
1773866431.5544267,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.6312,0,0,0,0,0,0,7.4272,0,7.4184
1773866431.5557742,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4568,0,0,0,0,0,0,7.4424,0,7.6424
1773866431.7585292,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9192,0,0,0,0,0,0,7.9032,0,7.7944
1773866431.760145,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5528,0,7.68,0,0,0
1773866431.7614188,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.804,0,0,0,0,0,0,7.672,0,7.5144
1773866431.7631567,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.26,0,7.7256,0,0,0
1773866431.7642899,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4608,0,7.5112,0,0,0,0,0,0,7.5176,0,7.5088
1773866431.7661161,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3744,0,7.8296,0,0,0
1773866431.7676873,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8752,0,7.5976,0,0,0,0,0,0,8.3768,0,7.4856
1773866431.7689915,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.576,0,7.6304,0,0,0,0,0,0,7.4272,0,7.42
1773866431.770436,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.456,0,0,0,0,0,0,7.4424,0,7.6416
1773866431.973072,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9192,0,0,0,0,0,0,7.9016,0,7.7936
1773866431.9749556,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.552,0,7.6808,0,0,0
1773866431.9766004,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.804,0,0,0,0,0,0,7.6712,0,7.5152
1773866431.9780633,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2608,0,7.7248,0,0,0
1773866431.9793572,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4584,0,7.5112,0,0,0,0,0,0,7.5176,0,7.508
1773866431.9809842,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3736,0,7.8296,0,0,0
1773866431.9827626,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8744,0,7.5992,0,0,0,0,0,0,8.3768,0,7.4848
1773866431.9844077,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.6304,0,0,0,0,0,0,7.4272,0,7.42
1773866431.9860644,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4568,0,0,0,0,0,0,7.4424,0,7.6416
1773866432.189174,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9192,0,0,0,0,0,0,7.9024,0,7.7944
1773866432.1907144,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5544,0,7.6792,0,0,0
1773866432.1919606,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.804,0,0,0,0,0,0,7.672,0,7.5144
1773866432.1932685,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2608,0,7.724,0,0,0
1773866432.194482,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.46,0,7.5104,0,0,0,0,0,0,7.5168,0,7.5072
1773866432.195574,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3736,0,7.8296,0,0,0
1773866432.1976008,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8752,0,7.5992,0,0,0,0,0,0,8.3776,0,7.4848
1773866432.199753,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.6312,0,0,0,0,0,0,7.428,0,7.4192
1773866432.2016733,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4568,0,0,0,0,0,0,7.4424,0,7.6424
1773866432.4060378,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.92,0,0,0,0,0,0,7.9032,0,7.7928
1773866432.407536,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5536,0,7.6784,0,0,0
1773866432.4089105,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7408,0,7.804,0,0,0,0,0,0,7.6728,0,7.5152
1773866432.4101663,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2632,0,7.724,0,0,0
1773866432.4113772,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.46,0,7.5112,0,0,0,0,0,0,7.5168,0,7.508
1773866432.4130867,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3728,0,7.8304,0,0,0
1773866432.4152427,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8752,0,7.5976,0,0,0,0,0,0,8.3776,0,7.484
1773866432.4171956,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.6312,0,0,0,0,0,0,7.4264,0,7.42
1773866432.4191754,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4568,0,0,0,0,0,0,7.4424,0,7.6416
1773866432.6229503,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5712,0,7.92,0,0,0,0,0,0,7.9024,0,7.7936
1773866432.6247158,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5536,0,7.6792,0,0,0
1773866432.6261349,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.804,0,0,0,0,0,0,7.6712,0,7.5152
1773866432.627166,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2624,0,7.724,0,0,0
1773866432.6283307,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4592,0,7.5104,0,0,0,0,0,0,7.5176,0,7.5072
1773866432.6294386,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3744,0,7.8296,0,0,0
1773866432.6309793,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8744,0,7.5976,0,0,0,0,0,0,8.3776,0,7.4848
1773866432.632797,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.6296,0,0,0,0,0,0,7.4256,0,7.4192
1773866432.6342034,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4568,0,0,0,0,0,0,7.4416,0,7.6416
1773866432.836746,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.92,0,0,0,0,0,0,7.9032,0,7.7936
1773866432.838486,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5536,0,7.68,0,0,0
1773866432.840501,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.8024,0,0,0,0,0,0,7.672,0,7.5136
1773866432.842208,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2608,0,7.7248,0,0,0
1773866432.844153,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4592,0,7.512,0,0,0,0,0,0,7.5168,0,7.508
1773866432.8461785,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3736,0,7.8296,0,0,0
1773866432.847989,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8752,0,7.5984,0,0,0,0,0,0,8.3784,0,7.4848
1773866432.8492787,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.6296,0,0,0,0,0,0,7.4264,0,7.4208
1773866432.8509922,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.456,0,0,0,0,0,0,7.4416,0,7.6416
1773866433.0545342,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.92,0,0,0,0,0,0,7.9032,0,7.7936
1773866433.0560353,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5536,0,7.6792,0,0,0
1773866433.0571938,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7408,0,7.804,0,0,0,0,0,0,7.6712,0,7.5144
1773866433.0585237,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2608,0,7.7248,0,0,0
1773866433.0596766,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.46,0,7.5112,0,0,0,0,0,0,7.5168,0,7.5072
1773866433.061181,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3736,0,7.8304,0,0,0
1773866433.0630875,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8744,0,7.5976,0,0,0,0,0,0,8.3792,0,7.484
1773866433.0645292,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.6304,0,0,0,0,0,0,7.4272,0,7.4208
1773866433.0663707,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4568,0,0,0,0,0,0,7.4424,0,7.6416
1773866433.2691195,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5712,0,7.9192,0,0,0,0,0,0,7.9024,0,7.7936
1773866433.2706435,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5528,0,7.68,0,0,0
1773866433.2717774,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.804,0,0,0,0,0,0,7.672,0,7.5144
1773866433.272886,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.26,0,7.7248,0,0,0
1773866433.2741473,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4592,0,7.5112,0,0,0,0,0,0,7.516,0,7.5072
1773866433.2756104,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3752,0,7.8296,0,0,0
1773866433.2776248,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.876,0,7.6,0,0,0,0,0,0,8.3776,0,7.484
1773866433.2796466,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.6304,0,0,0,0,0,0,7.4256,0,7.4208
1773866433.2814922,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.456,0,0,0,0,0,0,7.4416,0,7.6424
1773866433.4841337,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9192,0,0,0,0,0,0,7.9024,0,7.7928
1773866433.4847226,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5536,0,7.68,0,0,0
1773866433.4851282,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7416,0,7.8032,0,0,0,0,0,0,7.6712,0,7.5152
1773866433.4855056,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2608,0,7.7256,0,0,0
1773866433.485884,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.46,0,7.5112,0,0,0,0,0,0,7.5168,0,7.5088
1773866433.48612,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3744,0,7.8304,0,0,0
1773866433.486364,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.876,0,7.5992,0,0,0,0,0,0,8.3784,0,7.4856
1773866433.4866688,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.6304,0,0,0,0,0,0,7.4256,0,7.42
1773866433.487022,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4512,0,7.456,0,0,0,0,0,0,7.4416,0,7.6416
1773866433.6887178,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.92,0,0,0,0,0,0,7.9032,0,7.7944
1773866433.6976895,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5528,0,7.68,0,0,0
1773866433.698868,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.8048,0,0,0,0,0,0,7.672,0,7.5144
1773866433.700076,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2608,0,7.7256,0,0,0
1773866433.7011657,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.46,0,7.5112,0,0,0,0,0,0,7.5168,0,7.5072
1773866433.7027252,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3736,0,7.8296,0,0,0
1773866433.7044458,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8776,0,7.5992,0,0,0,0,0,0,8.3784,0,7.484
1773866433.7055485,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.6304,0,0,0,0,0,0,7.4272,0,7.42
1773866433.707059,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.456,0,0,0,0,0,0,7.4416,0,7.6424
1773866433.91034,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9192,0,0,0,0,0,0,7.9032,0,7.7936
1773866433.9122236,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5528,0,7.68,0,0,0
1773866433.9136367,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.804,0,0,0,0,0,0,7.6728,0,7.5152
1773866433.9149084,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2608,0,7.7264,0,0,0
1773866433.9161441,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4592,0,7.5112,0,0,0,0,0,0,7.5168,0,7.5064
1773866433.917945,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3728,0,7.8304,0,0,0
1773866433.9195747,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.876,0,7.6,0,0,0,0,0,0,8.38,0,7.4856
1773866433.92128,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.6312,0,0,0,0,0,0,7.4256,0,7.42
1773866433.92266,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4512,0,7.4568,0,0,0,0,0,0,7.4424,0,7.6416
1773866434.126036,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9192,0,0,0,0,0,0,7.9032,0,7.7936
1773866434.1274538,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5536,0,7.6792,0,0,0
1773866434.1285412,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.804,0,0,0,0,0,0,7.6728,0,7.5152
1773866434.1295915,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2608,0,7.7256,0,0,0
1773866434.1307378,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4592,0,7.5112,0,0,0,0,0,0,7.516,0,7.5088
1773866434.1324325,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3736,0,7.8312,0,0,0
1773866434.1343105,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8768,0,7.5992,0,0,0,0,0,0,8.3776,0,7.484
1773866434.1362128,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.6304,0,0,0,0,0,0,7.4264,0,7.4208
1773866434.1382117,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.4568,0,0,0,0,0,0,7.4424,0,7.6416
1773866434.3416128,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.92,0,0,0,0,0,0,7.9024,0,7.7928
1773866434.343198,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5536,0,7.6792,0,0,0
1773866434.3444207,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.8032,0,0,0,0,0,0,7.6728,0,7.5152
1773866434.3456526,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2608,0,7.7248,0,0,0
1773866434.347386,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4592,0,7.512,0,0,0,0,0,0,7.5168,0,7.5072
1773866434.3489382,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3752,0,7.8296,0,0,0
1773866434.3507125,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.876,0,7.5992,0,0,0,0,0,0,8.3784,0,7.4848
1773866434.3522713,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.6304,0,0,0,0,0,0,7.4264,0,7.42
1773866434.353536,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.456,0,0,0,0,0,0,7.4416,0,7.6416
1773866434.5569937,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9192,0,0,0,0,0,0,7.9024,0,7.7936
1773866434.5589192,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.552,0,7.6792,0,0,0
1773866434.560354,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.804,0,0,0,0,0,0,7.6728,0,7.5136
1773866434.5615315,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2608,0,7.7256,0,0,0
1773866434.5626695,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4608,0,7.5112,0,0,0,0,0,0,7.516,0,7.5088
1773866434.5642142,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3744,0,7.8296,0,0,0
1773866434.566423,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8752,0,7.5992,0,0,0,0,0,0,8.3784,0,7.484
1773866434.568212,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5768,0,7.6312,0,0,0,0,0,0,7.4264,0,7.4192
1773866434.5701258,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.456,0,0,0,0,0,0,7.4424,0,7.6416
1773866434.7729516,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.92,0,0,0,0,0,0,7.9024,0,7.7936
1773866434.7749226,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5536,0,7.68,0,0,0
