time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866742.7502723,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.3808,0,7.8328,0,0,0
1773866742.752315,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.6192,0,0,0,0,0,0,8.3952,0,7.4928
1773866742.754341,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6656,0,0,0,0,0,0,7.4944,0,7.4888
1773866742.756223,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7448,0,7.3784,0,0,0,0,0,0,7.4168,0,7.5696
1773866742.9590354,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9272,0,0,0,0,0,0,7.904,0,7.8008
1773866742.9598832,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.556,0,7.6824,0,0,0
1773866742.9606352,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8008,0,0,0,0,0,0,7.668,0,7.5128
1773866742.9612753,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.2744,0,7.7552,0,0,0
1773866742.9622712,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5064,0,0,0,0,0,0,7.5112,0,7.504
1773866742.963182,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3816,0,7.8328,0,0,0
1773866742.9641569,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.6184,0,0,0,0,0,0,8.3952,0,7.4928
1773866742.9651208,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6656,0,0,0,0,0,0,7.4944,0,7.4896
1773866742.966193,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.744,0,7.3792,0,0,0,0,0,0,7.4168,0,7.5704
1773866743.1692326,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.928,0,0,0,0,0,0,7.904,0,7.8008
1773866743.1718504,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.556,0,7.6832,0,0,0
1773866743.1741862,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8,0,0,0,0,0,0,7.6688,0,7.5128
1773866743.176248,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2744,0,7.7552,0,0,0
1773866743.178524,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5072,0,0,0,0,0,0,7.5112,0,7.504
1773866743.1808293,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.3808,0,7.8336,0,0,0
1773866743.1830292,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.6192,0,0,0,0,0,0,8.3952,0,7.4928
1773866743.1852627,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6664,0,0,0,0,0,0,7.4952,0,7.4888
1773866743.1958516,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.38,0,0,0,0,0,0,7.4168,0,7.5704
1773866743.398771,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9272,0,0,0,0,0,0,7.904,0,7.8
1773866743.3992739,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5576,0,7.684,0,0,0
1773866743.3996832,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.728,0,7.8,0,0,0,0,0,0,7.668,0,7.5128
1773866743.4001963,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2736,0,7.7552,0,0,0
1773866743.4007454,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5072,0,0,0,0,0,0,7.5112,0,7.5032
1773866743.4012125,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3808,0,7.8344,0,0,0
1773866743.401752,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.6184,0,0,0,0,0,0,8.3936,0,7.4936
1773866743.4021935,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6648,0,0,0,0,0,0,7.4952,0,7.4888
1773866743.4027262,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7416,0,7.3792,0,0,0,0,0,0,7.4168,0,7.5712
1773866743.6050105,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9272,0,0,0,0,0,0,7.9048,0,7.8016
1773866743.6070096,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5568,0,7.6832,0,0,0
1773866743.6086812,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7296,0,7.8,0,0,0,0,0,0,7.6696,0,7.5136
1773866743.6102972,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2736,0,7.7552,0,0,0
1773866743.6120234,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5064,0,0,0,0,0,0,7.512,0,7.504
1773866743.614062,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3808,0,7.8328,0,0,0
1773866743.615971,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.6184,0,0,0,0,0,0,8.3936,0,7.4928
1773866743.6173458,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.6656,0,0,0,0,0,0,7.4944,0,7.4896
1773866743.6192393,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.38,0,0,0,0,0,0,7.4176,0,7.5704
1773866743.8226645,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9272,0,0,0,0,0,0,7.904,0,7.8008
1773866743.8243477,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.556,0,7.684,0,0,0
1773866743.825675,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7296,0,7.8016,0,0,0,0,0,0,7.6672,0,7.512
1773866743.8268354,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2728,0,7.756,0,0,0
1773866743.8280265,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5072,0,0,0,0,0,0,7.5104,0,7.5056
1773866743.8293178,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3816,0,7.8336,0,0,0
1773866743.8310676,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.6184,0,0,0,0,0,0,8.3944,0,7.4936
1773866743.8331277,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6672,0,0,0,0,0,0,7.4944,0,7.4888
1773866743.8351364,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7432,0,7.3792,0,0,0,0,0,0,7.416,0,7.5704
1773866744.03862,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9272,0,0,0,0,0,0,7.904,0,7.8016
1773866744.04109,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5568,0,7.6824,0,0,0
1773866744.0426893,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8008,0,0,0,0,0,0,7.6672,0,7.5136
1773866744.0443332,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2736,0,7.7544,0,0,0
1773866744.0461822,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5072,0,0,0,0,0,0,7.5112,0,7.5032
1773866744.04861,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3816,0,7.8336,0,0,0
1773866744.0512092,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.6184,0,0,0,0,0,0,8.3928,0,7.4936
1773866744.053565,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.6664,0,0,0,0,0,0,7.4952,0,7.4904
1773866744.05557,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7416,0,7.38,0,0,0,0,0,0,7.4168,0,7.5704
1773866744.2588472,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.928,0,0,0,0,0,0,7.9048,0,7.8016
1773866744.2604375,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.556,0,7.6832,0,0,0
1773866744.2621205,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.728,0,7.8008,0,0,0,0,0,0,7.6688,0,7.512
1773866744.2638605,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2736,0,7.7552,0,0,0
1773866744.2656302,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5072,0,0,0,0,0,0,7.5112,0,7.5048
1773866744.267721,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.3808,0,7.8328,0,0,0
1773866744.2696624,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.6192,0,0,0,0,0,0,8.3936,0,7.4928
1773866744.2716334,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6656,0,0,0,0,0,0,7.4952,0,7.4888
1773866744.2736747,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7416,0,7.38,0,0,0,0,0,0,7.416,0,7.5704
1773866744.4772732,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.928,0,0,0,0,0,0,7.904,0,7.8008
1773866744.4791822,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.556,0,7.684,0,0,0
1773866744.48128,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.728,0,7.8008,0,0,0,0,0,0,7.6688,0,7.512
1773866744.4825268,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2736,0,7.7552,0,0,0
1773866744.4838996,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5064,0,0,0,0,0,0,7.5112,0,7.5032
1773866744.4858859,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3808,0,7.8336,0,0,0
1773866744.4877632,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.6192,0,0,0,0,0,0,8.3936,0,7.4928
1773866744.4895825,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6664,0,0,0,0,0,0,7.4952,0,7.4888
1773866744.4913547,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7408,0,7.38,0,0,0,0,0,0,7.416,0,7.5704
1773866744.6949208,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.928,0,0,0,0,0,0,7.9048,0,7.8008
1773866744.6968713,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5568,0,7.684,0,0,0
1773866744.6985703,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8016,0,0,0,0,0,0,7.668,0,7.512
1773866744.7000368,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2736,0,7.7544,0,0,0
1773866744.7019713,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5064,0,0,0,0,0,0,7.512,0,7.5032
1773866744.7043,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.3808,0,7.8328,0,0,0
1773866744.7067423,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.6184,0,0,0,0,0,0,8.3936,0,7.4936
1773866744.709088,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6664,0,0,0,0,0,0,7.4944,0,7.4896
1773866744.7111523,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7424,0,7.3808,0,0,0,0,0,0,7.416,0,7.5704
1773866744.914736,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.928,0,0,0,0,0,0,7.9032,0,7.8016
1773866744.9164975,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5568,0,7.684,0,0,0
1773866744.9180312,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8008,0,0,0,0,0,0,7.668,0,7.5128
1773866744.9194465,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2736,0,7.7552,0,0,0
1773866744.9212584,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5072,0,0,0,0,0,0,7.512,0,7.504
1773866744.9232295,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3816,0,7.8336,0,0,0
1773866744.925558,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.6192,0,0,0,0,0,0,8.3936,0,7.4928
1773866744.9275682,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6664,0,0,0,0,0,0,7.4952,0,7.4888
1773866744.9295273,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.3784,0,0,0,0,0,0,7.416,0,7.5696
1773866745.1332016,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9272,0,0,0,0,0,0,7.9048,0,7.8008
1773866745.1350718,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5568,0,7.6848,0,0,0
1773866745.1371436,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7296,0,7.8016,0,0,0,0,0,0,7.668,0,7.512
1773866745.1391795,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2736,0,7.7552,0,0,0
1773866745.1405697,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5072,0,0,0,0,0,0,7.5104,0,7.504
1773866745.142297,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3808,0,7.8328,0,0,0
1773866745.14435,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.6192,0,0,0,0,0,0,8.3936,0,7.492
1773866745.1463294,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6664,0,0,0,0,0,0,7.4952,0,7.4888
1773866745.1482487,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.3792,0,0,0,0,0,0,7.416,0,7.5712
1773866745.3515425,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.928,0,0,0,0,0,0,7.9032,0,7.8008
1773866745.3529584,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.556,0,7.6848,0,0,0
1773866745.3542428,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8016,0,0,0,0,0,0,7.668,0,7.512
1773866745.3556664,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2728,0,7.7552,0,0,0
1773866745.3573072,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5072,0,0,0,0,0,0,7.5112,0,7.504
1773866745.3591797,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3808,0,7.8344,0,0,0
1773866745.361336,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.6184,0,0,0,0,0,0,8.3936,0,7.492
1773866745.3634672,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.668,0,0,0,0,0,0,7.4944,0,7.4888
1773866745.365397,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.3792,0,0,0,0,0,0,7.4168,0,7.5704
1773866745.569017,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.928,0,0,0,0,0,0,7.9056,0,7.8008
1773866745.5709202,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5568,0,7.6848,0,0,0
1773866745.572456,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8,0,0,0,0,0,0,7.6688,0,7.512
1773866745.573868,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2736,0,7.7568,0,0,0
1773866745.5755265,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.508,0,0,0,0,0,0,7.512,0,7.5032
1773866745.5775356,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3808,0,7.8344,0,0,0
1773866745.5793824,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.6192,0,0,0,0,0,0,8.3944,0,7.4936
1773866745.5812223,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.6664,0,0,0,0,0,0,7.4936,0,7.4904
1773866745.5827613,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.38,0,0,0,0,0,0,7.416,0,7.5696
1773866745.7862422,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.928,0,0,0,0,0,0,7.904,0,7.8024
1773866745.7884595,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5568,0,7.6832,0,0,0
1773866745.7903457,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8016,0,0,0,0,0,0,7.668,0,7.5128
1773866745.7920105,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.2728,0,7.7568,0,0,0
1773866745.796552,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.508,0,0,0,0,0,0,7.5112,0,7.504
1773866745.7989998,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3816,0,7.8336,0,0,0
1773866745.8012471,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.6184,0,0,0,0,0,0,8.3944,0,7.4928
1773866745.8038044,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6656,0,0,0,0,0,0,7.4944,0,7.4896
1773866745.8062634,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7384,0,7.3792,0,0,0,0,0,0,7.416,0,7.5704
1773866746.0100675,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.928,0,0,0,0,0,0,7.904,0,7.8008
1773866746.0117238,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.556,0,7.6848,0,0,0
1773866746.0130322,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8008,0,0,0,0,0,0,7.668,0,7.512
1773866746.0144846,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2736,0,7.756,0,0,0
1773866746.0163357,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4624,0,7.508,0,0,0,0,0,0,7.5112,0,7.5032
1773866746.0187695,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3808,0,7.8352,0,0,0
1773866746.0208738,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.6192,0,0,0,0,0,0,8.3944,0,7.4944
1773866746.023177,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.6656,0,0,0,0,0,0,7.4952,0,7.4888
1773866746.0254667,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.38,0,0,0,0,0,0,7.416,0,7.5712
1773866746.22925,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9288,0,0,0,0,0,0,7.904,0,7.8016
1773866746.2314363,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5568,0,7.684,0,0,0
1773866746.233098,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.728,0,7.8,0,0,0,0,0,0,7.6688,0,7.5136
1773866746.2346473,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.2728,0,7.7552,0,0,0
1773866746.2367873,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4624,0,7.5072,0,0,0,0,0,0,7.5112,0,7.504
1773866746.238904,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3808,0,7.8328,0,0,0
1773866746.2405534,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.6176,0,0,0,0,0,0,8.3936,0,7.4928
1773866746.2420185,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.6672,0,0,0,0,0,0,7.4952,0,7.4896
1773866746.2440538,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7384,0,7.3792,0,0,0,0,0,0,7.4152,0,7.5704
1773866746.4473681,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.928,0,0,0,0,0,0,7.9056,0,7.8016
1773866746.4489608,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.556,0,7.6848,0,0,0
1773866746.4503214,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7296,0,7.8008,0,0,0,0,0,0,7.6688,0,7.5136
1773866746.4517624,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2736,0,7.756,0,0,0
1773866746.453634,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5072,0,0,0,0,0,0,7.512,0,7.5048
1773866746.4559839,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3808,0,7.8336,0,0,0
1773866746.4580705,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.6192,0,0,0,0,0,0,8.3944,0,7.4936
1773866746.4597528,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6656,0,0,0,0,0,0,7.496,0,7.4888
1773866746.4613335,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.3792,0,0,0,0,0,0,7.416,0,7.5696
1773866746.6644797,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.928,0,0,0,0,0,0,7.9048,0,7.8
1773866746.6659687,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5568,0,7.684,0,0,0
1773866746.6671312,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8008,0,0,0,0,0,0,7.668,0,7.512
1773866746.6685019,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2728,0,7.756,0,0,0
1773866746.669807,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.508,0,0,0,0,0,0,7.5104,0,7.5048
1773866746.6715407,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3816,0,7.8336,0,0,0
1773866746.673549,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.6184,0,0,0,0,0,0,8.3944,0,7.4928
1773866746.6756186,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.6656,0,0,0,0,0,0,7.4952,0,7.4904
1773866746.6775022,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.736,0,7.38,0,0,0,0,0,0,7.416,0,7.5696
1773866746.880601,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9272,0,0,0,0,0,0,7.904,0,7.8008
1773866746.8818452,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5568,0,7.6848,0,0,0
