time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866684.0031776,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3824,0,7.8352,0,0,0
1773866684.0052836,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.6168,0,0,0,0,0,0,8.392,0,7.4936
1773866684.0073829,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4664,0,7.656,0,0,0,0,0,0,7.4824,0,7.4752
1773866684.00937,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4608,0,0,0,0,0,0,7.4096,0,7.58
1773866684.212726,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9256,0,0,0,0,0,0,7.9048,0,7.7992
1773866684.2144926,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5536,0,7.6808,0,0,0
1773866684.2158532,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7312,0,7.8016,0,0,0,0,0,0,7.6696,0,7.5144
1773866684.2172685,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.272,0,7.7512,0,0,0
1773866684.2190855,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5088,0,0,0,0,0,0,7.5152,0,7.5072
1773866684.22121,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3824,0,7.836,0,0,0
1773866684.2227318,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.6168,0,0,0,0,0,0,8.3928,0,7.4928
1773866684.2240179,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4664,0,7.656,0,0,0,0,0,0,7.4824,0,7.4768
1773866684.2255352,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.46,0,0,0,0,0,0,7.4096,0,7.58
1773866684.4290884,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9256,0,0,0,0,0,0,7.9048,0,7.7992
1773866684.4312978,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5528,0,7.6808,0,0,0
1773866684.4330683,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.8016,0,0,0,0,0,0,7.6688,0,7.5144
1773866684.434796,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.272,0,7.7512,0,0,0
1773866684.436511,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5096,0,0,0,0,0,0,7.5152,0,7.5072
1773866684.440908,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.3824,0,7.836,0,0,0
1773866684.4432967,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.616,0,0,0,0,0,0,8.392,0,7.4936
1773866684.445385,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4664,0,7.656,0,0,0,0,0,0,7.4832,0,7.476
1773866684.4476244,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.46,0,0,0,0,0,0,7.4088,0,7.5808
1773866684.651447,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9256,0,0,0,0,0,0,7.904,0,7.8
1773866684.6533706,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5528,0,7.6808,0,0,0
1773866684.6549432,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.732,0,7.8016,0,0,0,0,0,0,7.6696,0,7.5144
1773866684.656447,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.272,0,7.7512,0,0,0
1773866684.6575925,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.508,0,0,0,0,0,0,7.5144,0,7.5056
1773866684.6591012,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3816,0,7.8352,0,0,0
1773866684.661712,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.616,0,0,0,0,0,0,8.392,0,7.4936
1773866684.6631432,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4664,0,7.656,0,0,0,0,0,0,7.484,0,7.4768
1773866684.6643786,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4608,0,0,0,0,0,0,7.4104,0,7.5792
1773866684.8674638,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9256,0,0,0,0,0,0,7.904,0,7.7992
1773866684.8689895,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5528,0,7.6808,0,0,0
1773866684.870264,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.732,0,7.8016,0,0,0,0,0,0,7.6704,0,7.5144
1773866684.8713915,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.272,0,7.752,0,0,0
1773866684.8730166,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5088,0,0,0,0,0,0,7.516,0,7.5072
1773866684.8747709,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.3824,0,7.8368,0,0,0
1773866684.876491,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.616,0,0,0,0,0,0,8.392,0,7.4944
1773866684.8781376,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4656,0,7.656,0,0,0,0,0,0,7.484,0,7.4768
1773866684.8798635,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.46,0,0,0,0,0,0,7.4096,0,7.58
1773866685.082881,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9256,0,0,0,0,0,0,7.9048,0,7.7992
1773866685.0846012,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5528,0,7.68,0,0,0
1773866685.0860293,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.732,0,7.8016,0,0,0,0,0,0,7.6696,0,7.5136
1773866685.087406,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2728,0,7.752,0,0,0
1773866685.0891154,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5096,0,0,0,0,0,0,7.5144,0,7.5064
1773866685.0911784,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3824,0,7.836,0,0,0
1773866685.0931377,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.6168,0,0,0,0,0,0,8.392,0,7.4936
1773866685.095305,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4664,0,7.6552,0,0,0,0,0,0,7.4824,0,7.4752
1773866685.0975907,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.4608,0,0,0,0,0,0,7.4096,0,7.5808
1773866685.3011703,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9256,0,0,0,0,0,0,7.9048,0,7.7992
1773866685.303215,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5536,0,7.68,0,0,0
1773866685.3044634,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.8008,0,0,0,0,0,0,7.6712,0,7.5128
1773866685.3057003,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2728,0,7.7528,0,0,0
1773866685.3070614,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4664,0,7.5088,0,0,0,0,0,0,7.5152,0,7.5072
1773866685.3083906,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3832,0,7.8352,0,0,0
1773866685.310441,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.6168,0,0,0,0,0,0,8.3912,0,7.4928
1773866685.3118553,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4664,0,7.656,0,0,0,0,0,0,7.4832,0,7.4768
1773866685.3136365,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.4608,0,0,0,0,0,0,7.4088,0,7.58
1773866685.516906,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9272,0,0,0,0,0,0,7.9048,0,7.7992
1773866685.5186355,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5528,0,7.6808,0,0,0
1773866685.5200284,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7336,0,7.8008,0,0,0,0,0,0,7.6696,0,7.5144
1773866685.5215247,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2712,0,7.7528,0,0,0
1773866685.5236497,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5088,0,0,0,0,0,0,7.5152,0,7.5064
1773866685.5293002,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3816,0,7.836,0,0,0
1773866685.5320516,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.616,0,0,0,0,0,0,8.3928,0,7.4936
1773866685.5350208,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.6568,0,0,0,0,0,0,7.484,0,7.4768
1773866685.5383563,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.4608,0,0,0,0,0,0,7.4104,0,7.5792
1773866685.7440383,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9256,0,0,0,0,0,0,7.904,0,7.7992
1773866685.745641,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5536,0,7.6808,0,0,0
1773866685.747034,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.732,0,7.8024,0,0,0,0,0,0,7.6696,0,7.5136
1773866685.748357,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.272,0,7.7528,0,0,0
1773866685.74956,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5088,0,0,0,0,0,0,7.5152,0,7.5072
1773866685.752141,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3824,0,7.836,0,0,0
1773866685.7544618,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.6152,0,0,0,0,0,0,8.392,0,7.4936
1773866685.75664,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.656,0,0,0,0,0,0,7.484,0,7.4768
1773866685.7588954,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.4608,0,0,0,0,0,0,7.4088,0,7.5792
1773866685.9626613,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9256,0,0,0,0,0,0,7.9048,0,7.7992
1773866685.9643273,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5528,0,7.6816,0,0,0
1773866685.9656334,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.732,0,7.8024,0,0,0,0,0,0,7.6696,0,7.5136
1773866685.9669604,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.272,0,7.7528,0,0,0
1773866685.968653,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.508,0,0,0,0,0,0,7.5144,0,7.5064
1773866685.970368,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3824,0,7.836,0,0,0
1773866685.9725296,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.6168,0,0,0,0,0,0,8.392,0,7.4928
1773866685.9744258,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.6552,0,0,0,0,0,0,7.484,0,7.476
1773866685.976397,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.4592,0,0,0,0,0,0,7.4096,0,7.58
1773866686.1806839,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9272,0,0,0,0,0,0,7.904,0,7.8008
1773866686.1826408,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5528,0,7.6808,0,0,0
1773866686.1839826,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.732,0,7.8016,0,0,0,0,0,0,7.6696,0,7.5128
1773866686.1854386,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.272,0,7.752,0,0,0
1773866686.187328,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5088,0,0,0,0,0,0,7.5144,0,7.5072
1773866686.1890318,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3824,0,7.836,0,0,0
1773866686.1905909,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.616,0,0,0,0,0,0,8.392,0,7.4936
1773866686.1928976,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.656,0,0,0,0,0,0,7.4832,0,7.4768
1773866686.1952605,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4752,0,7.4608,0,0,0,0,0,0,7.4096,0,7.5784
1773866686.3982825,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9256,0,0,0,0,0,0,7.9048,0,7.8008
1773866686.3988016,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5536,0,7.68,0,0,0
1773866686.3991928,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.8016,0,0,0,0,0,0,7.6696,0,7.5136
1773866686.399431,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.272,0,7.7528,0,0,0
1773866686.399699,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5072,0,0,0,0,0,0,7.5136,0,7.5064
1773866686.3999643,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3832,0,7.836,0,0,0
1773866686.4002285,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.6168,0,0,0,0,0,0,8.392,0,7.4944
1773866686.4004917,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.6552,0,0,0,0,0,0,7.4832,0,7.476
1773866686.4007463,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.46,0,0,0,0,0,0,7.4096,0,7.5784
1773866686.6025174,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.576,0,7.9248,0,0,0,0,0,0,7.904,0,7.8
1773866686.604237,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5544,0,7.6808,0,0,0
1773866686.6057293,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.8024,0,0,0,0,0,0,7.6696,0,7.5136
1773866686.60701,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2712,0,7.7536,0,0,0
1773866686.6088126,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.508,0,0,0,0,0,0,7.5144,0,7.508
1773866686.610346,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3824,0,7.8352,0,0,0
1773866686.6123576,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.616,0,0,0,0,0,0,8.392,0,7.4936
1773866686.613879,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4664,0,7.6568,0,0,0,0,0,0,7.484,0,7.476
1773866686.6156158,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.4608,0,0,0,0,0,0,7.4096,0,7.5784
1773866686.8186786,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9256,0,0,0,0,0,0,7.9048,0,7.8
1773866686.8200336,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5528,0,7.68,0,0,0
1773866686.8210497,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.8016,0,0,0,0,0,0,7.6704,0,7.5136
1773866686.8224108,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.272,0,7.7528,0,0,0
1773866686.8234668,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5088,0,0,0,0,0,0,7.5144,0,7.5072
1773866686.8249383,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.3824,0,7.836,0,0,0
1773866686.8264608,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.616,0,0,0,0,0,0,8.3928,0,7.4936
1773866686.8283248,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.656,0,0,0,0,0,0,7.484,0,7.476
1773866686.830144,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.46,0,0,0,0,0,0,7.4088,0,7.5784
1773866687.0331042,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9256,0,0,0,0,0,0,7.9048,0,7.8
1773866687.0352292,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5536,0,7.68,0,0,0
1773866687.0364954,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7312,0,7.8016,0,0,0,0,0,0,7.6712,0,7.5144
1773866687.0384135,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2728,0,7.7528,0,0,0
1773866687.0402544,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5072,0,0,0,0,0,0,7.5144,0,7.5072
1773866687.0423412,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3808,0,7.836,0,0,0
1773866687.0438724,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.616,0,0,0,0,0,0,8.3928,0,7.4936
1773866687.0454743,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.6568,0,0,0,0,0,0,7.484,0,7.4768
1773866687.047665,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4752,0,7.4608,0,0,0,0,0,0,7.4096,0,7.5792
1773866687.2508798,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9264,0,0,0,0,0,0,7.9032,0,7.7992
1773866687.2524407,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5536,0,7.6808,0,0,0
1773866687.2542138,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.8024,0,0,0,0,0,0,7.6696,0,7.5128
1773866687.255568,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.272,0,7.7528,0,0,0
1773866687.2574449,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.508,0,0,0,0,0,0,7.5144,0,7.5064
1773866687.259366,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3824,0,7.836,0,0,0
1773866687.261408,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.616,0,0,0,0,0,0,8.392,0,7.4936
1773866687.2634187,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.468,0,7.656,0,0,0,0,0,0,7.484,0,7.4768
1773866687.2653584,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4608,0,0,0,0,0,0,7.408,0,7.5792
1773866687.470981,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9264,0,0,0,0,0,0,7.9048,0,7.8008
1773866687.4719903,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5528,0,7.6816,0,0,0
1773866687.4728277,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.732,0,7.8016,0,0,0,0,0,0,7.6704,0,7.5136
1773866687.473633,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.272,0,7.752,0,0,0
1773866687.475152,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5088,0,0,0,0,0,0,7.5144,0,7.5072
1773866687.4765298,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3832,0,7.836,0,0,0
1773866687.478604,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.6152,0,0,0,0,0,0,8.392,0,7.4936
1773866687.4804275,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4664,0,7.6568,0,0,0,0,0,0,7.4848,0,7.4768
1773866687.4824238,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.46,0,0,0,0,0,0,7.4096,0,7.58
1773866687.6846673,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9264,0,0,0,0,0,0,7.9048,0,7.8
1773866687.685316,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5536,0,7.6808,0,0,0
1773866687.6858187,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7312,0,7.8024,0,0,0,0,0,0,7.6688,0,7.5128
1773866687.6863074,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.272,0,7.7528,0,0,0
1773866687.686942,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.508,0,0,0,0,0,0,7.5152,0,7.5064
1773866687.6875856,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.3824,0,7.8352,0,0,0
1773866687.688294,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.6168,0,0,0,0,0,0,8.3912,0,7.4928
1773866687.6890717,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.468,0,7.656,0,0,0,0,0,0,7.484,0,7.4768
1773866687.6898215,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4752,0,7.46,0,0,0,0,0,0,7.4096,0,7.5792
1773866687.8917065,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9256,0,0,0,0,0,0,7.9048,0,7.7992
1773866687.893204,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5544,0,7.6816,0,0,0
1773866687.8945367,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.732,0,7.8024,0,0,0,0,0,0,7.6696,0,7.5136
1773866687.8956735,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.272,0,7.7528,0,0,0
1773866687.8969183,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5072,0,0,0,0,0,0,7.5144,0,7.5064
1773866687.8985908,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3816,0,7.8352,0,0,0
1773866687.8998363,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.616,0,0,0,0,0,0,8.392,0,7.4944
1773866687.9017053,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.468,0,7.6568,0,0,0,0,0,0,7.484,0,7.4768
1773866687.903627,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4752,0,7.46,0,0,0,0,0,0,7.4096,0,7.5792
1773866688.1065419,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9264,0,0,0,0,0,0,7.9056,0,7.8008
1773866688.108298,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5544,0,7.6808,0,0,0
