time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866594.81818,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3792,0,7.8368,0,0,0
1773866594.820059,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8968,0,7.6128,0,0,0,0,0,0,8.3944,0,7.4952
1773866594.8216736,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6256,0,0,0,0,0,0,7.4392,0,7.4384
1773866594.823643,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4856,0,7.4544,0,0,0,0,0,0,7.4488,0,7.6432
1773866595.026847,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9224,0,0,0,0,0,0,7.9024,0,7.7952
1773866595.0283802,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5544,0,7.6816,0,0,0
1773866595.0295038,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8024,0,0,0,0,0,0,7.6712,0,7.5144
1773866595.030678,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2688,0,7.7432,0,0,0
1773866595.0317633,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5096,0,0,0,0,0,0,7.5144,0,7.5088
1773866595.0331938,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.3792,0,7.8368,0,0,0
1773866595.0349615,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8984,0,7.6128,0,0,0,0,0,0,8.3936,0,7.4944
1773866595.0367053,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3968,0,7.6248,0,0,0,0,0,0,7.4392,0,7.4384
1773866595.038279,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4848,0,7.4544,0,0,0,0,0,0,7.448,0,7.644
1773866595.2414653,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9224,0,0,0,0,0,0,7.9024,0,7.796
1773866595.2431474,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5536,0,7.68,0,0,0
1773866595.2445009,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7352,0,7.8016,0,0,0,0,0,0,7.6712,0,7.5144
1773866595.2459643,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2688,0,7.7432,0,0,0
1773866595.24743,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.512,0,0,0,0,0,0,7.5144,0,7.508
1773866595.249192,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.3792,0,7.8368,0,0,0
1773866595.25107,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8968,0,7.6128,0,0,0,0,0,0,8.3936,0,7.4944
1773866595.2530413,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6256,0,0,0,0,0,0,7.4392,0,7.44
1773866595.254995,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.4536,0,0,0,0,0,0,7.4472,0,7.644
1773866595.4588447,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9232,0,0,0,0,0,0,7.9008,0,7.7952
1773866595.4603024,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5544,0,7.6808,0,0,0
1773866595.461521,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7352,0,7.8016,0,0,0,0,0,0,7.6712,0,7.5152
1773866595.4632742,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2688,0,7.744,0,0,0
1773866595.4650035,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5104,0,0,0,0,0,0,7.5144,0,7.5072
1773866595.4669921,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.38,0,7.8368,0,0,0
1773866595.4684126,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.896,0,7.6136,0,0,0,0,0,0,8.3936,0,7.4952
1773866595.4700534,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3968,0,7.6256,0,0,0,0,0,0,7.44,0,7.44
1773866595.4717746,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.4544,0,0,0,0,0,0,7.4496,0,7.644
1773866595.6752658,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9224,0,0,0,0,0,0,7.9024,0,7.7952
1773866595.6770203,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5528,0,7.6808,0,0,0
1773866595.678623,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7352,0,7.8016,0,0,0,0,0,0,7.6704,0,7.5144
1773866595.6800394,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.268,0,7.7448,0,0,0
1773866595.6818364,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.512,0,0,0,0,0,0,7.5152,0,7.5072
1773866595.6840475,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3792,0,7.8376,0,0,0
1773866595.6859624,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8968,0,7.612,0,0,0,0,0,0,8.3936,0,7.4944
1773866595.6874948,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3968,0,7.6256,0,0,0,0,0,0,7.4392,0,7.4392
1773866595.689196,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.4544,0,0,0,0,0,0,7.4488,0,7.644
1773866595.8921244,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9216,0,0,0,0,0,0,7.9024,0,7.7952
1773866595.8951676,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5536,0,7.6808,0,0,0
1773866595.8964324,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7352,0,7.8016,0,0,0,0,0,0,7.672,0,7.5136
1773866595.8979943,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.2688,0,7.7424,0,0,0
1773866595.899646,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5112,0,0,0,0,0,0,7.5144,0,7.5088
1773866595.9009163,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3784,0,7.836,0,0,0
1773866595.902386,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8976,0,7.6128,0,0,0,0,0,0,8.3936,0,7.4952
1773866595.9037542,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3968,0,7.6264,0,0,0,0,0,0,7.4384,0,7.4392
1773866595.9050245,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4824,0,7.4544,0,0,0,0,0,0,7.4472,0,7.6432
1773866596.1085937,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9224,0,0,0,0,0,0,7.9008,0,7.796
1773866596.1103933,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5536,0,7.68,0,0,0
1773866596.1119747,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8008,0,0,0,0,0,0,7.6704,0,7.5128
1773866596.1134925,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2696,0,7.7432,0,0,0
1773866596.1150935,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5104,0,0,0,0,0,0,7.5152,0,7.5072
1773866596.117137,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3808,0,7.8368,0,0,0
1773866596.1185544,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.896,0,7.6128,0,0,0,0,0,0,8.3936,0,7.496
1773866596.1198435,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3968,0,7.6256,0,0,0,0,0,0,7.44,0,7.4392
1773866596.1213596,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4824,0,7.4536,0,0,0,0,0,0,7.4504,0,7.6432
1773866596.3235612,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9216,0,0,0,0,0,0,7.9016,0,7.796
1773866596.324085,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5536,0,7.68,0,0,0
1773866596.3245094,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7352,0,7.8016,0,0,0,0,0,0,7.672,0,7.5152
1773866596.3248813,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2688,0,7.7448,0,0,0
1773866596.3252482,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.512,0,0,0,0,0,0,7.5144,0,7.508
1773866596.3256001,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.38,0,7.836,0,0,0
1773866596.325887,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8976,0,7.6128,0,0,0,0,0,0,8.3936,0,7.4952
1773866596.326133,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.396,0,7.6248,0,0,0,0,0,0,7.4392,0,7.4392
1773866596.3264883,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.4536,0,0,0,0,0,0,7.4488,0,7.644
1773866596.5280006,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9224,0,0,0,0,0,0,7.9016,0,7.796
1773866596.5293596,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5544,0,7.68,0,0,0
1773866596.5305629,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8024,0,0,0,0,0,0,7.6712,0,7.5144
1773866596.5318086,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2688,0,7.7432,0,0,0
1773866596.532855,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5112,0,0,0,0,0,0,7.5136,0,7.5088
1773866596.534301,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.3792,0,7.8368,0,0,0
1773866596.5360038,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8976,0,7.6128,0,0,0,0,0,0,8.3944,0,7.496
1773866596.537911,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3976,0,7.6272,0,0,0,0,0,0,7.4392,0,7.4384
1773866596.5394037,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.4528,0,0,0,0,0,0,7.4472,0,7.6432
1773866596.74206,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.924,0,0,0,0,0,0,7.9016,0,7.7952
1773866596.7428741,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5536,0,7.6816,0,0,0
1773866596.7435336,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7352,0,7.8024,0,0,0,0,0,0,7.6712,0,7.5144
1773866596.7441354,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2688,0,7.7432,0,0,0
1773866596.7448807,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.512,0,0,0,0,0,0,7.5152,0,7.508
1773866596.745479,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.3784,0,7.8368,0,0,0
1773866596.7460816,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8976,0,7.6128,0,0,0,0,0,0,8.3936,0,7.4952
1773866596.7468598,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3984,0,7.6256,0,0,0,0,0,0,7.44,0,7.4392
1773866596.747516,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4824,0,7.4528,0,0,0,0,0,0,7.448,0,7.644
1773866596.9496315,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5712,0,7.9224,0,0,0,0,0,0,7.9032,0,7.796
1773866596.9511397,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5536,0,7.6816,0,0,0
1773866596.9521992,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8016,0,0,0,0,0,0,7.6704,0,7.5136
1773866596.9531767,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2688,0,7.7432,0,0,0
1773866596.954227,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.512,0,0,0,0,0,0,7.5144,0,7.508
1773866596.9551811,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3792,0,7.8368,0,0,0
1773866596.9566646,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8968,0,7.612,0,0,0,0,0,0,8.3928,0,7.4952
1773866596.9580662,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3984,0,7.6248,0,0,0,0,0,0,7.4408,0,7.4384
1773866596.9596953,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.452,0,0,0,0,0,0,7.448,0,7.6424
1773866597.1625147,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9224,0,0,0,0,0,0,7.9016,0,7.796
1773866597.1639163,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5536,0,7.6808,0,0,0
1773866597.165547,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8024,0,0,0,0,0,0,7.6712,0,7.5144
1773866597.1671586,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2696,0,7.7432,0,0,0
1773866597.1687982,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5112,0,0,0,0,0,0,7.5144,0,7.508
1773866597.1702514,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.3792,0,7.836,0,0,0
1773866597.171826,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8976,0,7.6128,0,0,0,0,0,0,8.3936,0,7.4952
1773866597.1735017,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3968,0,7.6256,0,0,0,0,0,0,7.4408,0,7.4392
1773866597.1755445,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4824,0,7.452,0,0,0,0,0,0,7.4472,0,7.6432
1773866597.378649,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9232,0,0,0,0,0,0,7.9016,0,7.796
1773866597.380124,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5536,0,7.6808,0,0,0
1773866597.3814692,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8016,0,0,0,0,0,0,7.6712,0,7.5144
1773866597.3827307,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2688,0,7.744,0,0,0
1773866597.3841605,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5104,0,0,0,0,0,0,7.5144,0,7.508
1773866597.385601,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3784,0,7.836,0,0,0
1773866597.3884747,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8984,0,7.6128,0,0,0,0,0,0,8.3936,0,7.4944
1773866597.3906171,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3976,0,7.6256,0,0,0,0,0,0,7.4408,0,7.4392
1773866597.3929563,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.4512,0,0,0,0,0,0,7.4464,0,7.6416
1773866597.5958366,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9216,0,0,0,0,0,0,7.9016,0,7.796
1773866597.5961792,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5536,0,7.6816,0,0,0
1773866597.5964828,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8024,0,0,0,0,0,0,7.6704,0,7.5144
1773866597.5968227,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2688,0,7.744,0,0,0
1773866597.5970795,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5112,0,0,0,0,0,0,7.5144,0,7.508
1773866597.5974252,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.3792,0,7.8352,0,0,0
1773866597.5976856,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8976,0,7.612,0,0,0,0,0,0,8.3928,0,7.4952
1773866597.5980396,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3976,0,7.6264,0,0,0,0,0,0,7.44,0,7.44
1773866597.5983758,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.452,0,0,0,0,0,0,7.4472,0,7.6424
1773866597.7999473,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5712,0,7.9224,0,0,0,0,0,0,7.9024,0,7.796
1773866597.801575,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5528,0,7.6808,0,0,0
1773866597.8028972,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8024,0,0,0,0,0,0,7.672,0,7.5144
1773866597.8040798,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2688,0,7.744,0,0,0
1773866597.8053763,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5104,0,0,0,0,0,0,7.5144,0,7.5072
1773866597.8069975,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3792,0,7.8368,0,0,0
1773866597.809019,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8984,0,7.612,0,0,0,0,0,0,8.392,0,7.4944
1773866597.8109043,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3984,0,7.6264,0,0,0,0,0,0,7.4392,0,7.4392
1773866597.8126166,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4512,0,0,0,0,0,0,7.4456,0,7.6424
1773866598.0160408,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9224,0,0,0,0,0,0,7.9008,0,7.796
1773866598.0176187,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5536,0,7.6808,0,0,0
1773866598.0190458,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8016,0,0,0,0,0,0,7.6712,0,7.5144
1773866598.0202196,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2688,0,7.7432,0,0,0
1773866598.021417,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5112,0,0,0,0,0,0,7.5144,0,7.5072
1773866598.0233855,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.3792,0,7.836,0,0,0
1773866598.0253904,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8976,0,7.612,0,0,0,0,0,0,8.3928,0,7.496
1773866598.026837,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3984,0,7.6256,0,0,0,0,0,0,7.4408,0,7.4384
1773866598.028691,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4504,0,0,0,0,0,0,7.4464,0,7.6408
1773866598.2317162,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.924,0,0,0,0,0,0,7.9016,0,7.7952
1773866598.23449,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5528,0,7.6808,0,0,0
1773866598.235867,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8032,0,0,0,0,0,0,7.6704,0,7.5144
1773866598.2375872,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2696,0,7.744,0,0,0
1773866598.239379,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5104,0,0,0,0,0,0,7.5144,0,7.508
1773866598.241387,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.38,0,7.836,0,0,0
1773866598.2434542,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8976,0,7.6128,0,0,0,0,0,0,8.3928,0,7.4952
1773866598.2453682,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3984,0,7.6256,0,0,0,0,0,0,7.4408,0,7.4392
1773866598.2473056,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.4496,0,0,0,0,0,0,7.4472,0,7.6432
1773866598.4506586,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9224,0,0,0,0,0,0,7.9016,0,7.7968
1773866598.4523628,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5536,0,7.6808,0,0,0
1773866598.4537306,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8024,0,0,0,0,0,0,7.6712,0,7.5152
1773866598.4550269,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2696,0,7.7432,0,0,0
1773866598.4562724,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5112,0,0,0,0,0,0,7.5144,0,7.5072
1773866598.4581635,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.38,0,7.836,0,0,0
1773866598.460146,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8968,0,7.6136,0,0,0,0,0,0,8.3928,0,7.496
1773866598.462096,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3992,0,7.6264,0,0,0,0,0,0,7.44,0,7.44
1773866598.4639065,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4488,0,0,0,0,0,0,7.4464,0,7.6416
1773866598.6670253,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9224,0,0,0,0,0,0,7.9024,0,7.7952
1773866598.668553,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5544,0,7.68,0,0,0
1773866598.6701546,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8016,0,0,0,0,0,0,7.6704,0,7.5152
1773866598.6715174,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2688,0,7.744,0,0,0
1773866598.678011,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.512,0,0,0,0,0,0,7.5152,0,7.5064
1773866598.6806116,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3792,0,7.8368,0,0,0
1773866598.6831627,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8976,0,7.6128,0,0,0,0,0,0,8.3928,0,7.4944
1773866598.6854324,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4,0,7.6272,0,0,0,0,0,0,7.4408,0,7.44
1773866598.6877856,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4488,0,0,0,0,0,0,7.4464,0,7.6424
1773866598.8931313,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9224,0,0,0,0,0,0,7.9008,0,7.796
