time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1772637314.2058287,0.3333333333333333,4,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,8.4456,0,7.696,0,0,0,0,0,0,7.5888,0,7.5744
1772637314.2077546,0.3333333333333333,5,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.5512,0,0,7.4496,0,7.8104,0,0,0
1772637314.2093916,0.3333333333333333,6,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.1024,0,7.8304,0,0,0,0,0,0,8.4864,0,7.5688
1772637314.2113216,0.3333333333333333,7,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.576,0,7.7568,0,0,0,0,0,0,7.5512,0,7.588
1772637314.213164,0.3333333333333333,8,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.5696,0,7.5648,0,0,0,0,0,0,7.5736,0,7.764
1772637314.4170678,0.358974358974359,0,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.636,0,7.9944,0,0,0,0,0,0,7.9936,0,7.8752
1772637314.4190953,0.358974358974359,1,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.8552,0,0,7.6912,0,7.6784,0,0,0
1772637314.4206939,0.358974358974359,2,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.808,0,7.8224,0,0,0,0,0,0,7.6816,0,7.8
1772637314.422392,0.358974358974359,3,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.5872,0,0,7.3568,0,8.0016,0,0,0
1772637314.4242477,0.358974358974359,4,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,8.448,0,7.6968,0,0,0,0,0,0,7.5888,0,7.5744
1772637314.4262397,0.358974358974359,5,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.5504,0,0,7.4504,0,7.808,0,0,0
1772637314.4277256,0.358974358974359,6,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.084,0,7.8304,0,0,0,0,0,0,8.4856,0,7.5672
1772637314.4291914,0.358974358974359,7,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.5768,0,7.756,0,0,0,0,0,0,7.5512,0,7.5872
1772637314.4314194,0.358974358974359,8,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.5696,0,7.5656,0,0,0,0,0,0,7.572,0,7.7632
1772637314.6341543,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.6344,0,7.9944,0,0,0,0,0,0,7.9928,0,7.876
1772637314.6349356,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.8552,0,0,7.6912,0,7.6784,0,0,0
1772637314.6354878,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.808,0,7.8216,0,0,0,0,0,0,7.6816,0,7.8
1772637314.6359572,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.5888,0,0,7.356,0,8.0008,0,0,0
1772637314.6365576,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,8.4456,0,7.6968,0,0,0,0,0,0,7.5888,0,7.5744
1772637314.6371658,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.5528,0,0,7.4496,0,7.808,0,0,0
1772637314.63777,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.0904,0,7.8304,0,0,0,0,0,0,8.4864,0,7.568
1772637314.6383872,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.576,0,7.7568,0,0,0,0,0,0,7.5512,0,7.5872
1772637314.6389809,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.5704,0,7.5656,0,0,0,0,0,0,7.5728,0,7.764
1772637314.8414223,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.6352,0,7.9944,0,0,0,0,0,0,7.9928,0,7.8752
1772637314.843365,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.8552,0,0,7.6904,0,7.6784,0,0,0
1772637314.844515,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.8088,0,7.8216,0,0,0,0,0,0,7.6824,0,7.8008
1772637314.8457367,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.588,0,0,7.3568,0,8.0016,0,0,0
1772637314.8468974,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,8.4472,0,7.6968,0,0,0,0,0,0,7.5896,0,7.576
1772637314.848576,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.5512,0,0,7.4488,0,7.808,0,0,0
1772637314.8505137,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.0936,0,7.8296,0,0,0,0,0,0,8.4864,0,7.568
1772637314.8521311,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.5768,0,7.7568,0,0,0,0,0,0,7.5504,0,7.5872
1772637314.8536465,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.5696,0,7.5664,0,0,0,0,0,0,7.572,0,7.7632
1772637315.0573673,0.4358974358974359,0,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.6352,0,7.996,0,0,0,0,0,0,7.9936,0,7.8768
1772637315.059039,0.4358974358974359,1,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.8544,0,0,7.6904,0,7.6784,0,0,0
1772637315.060451,0.4358974358974359,2,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.8088,0,7.8208,0,0,0,0,0,0,7.6824,0,7.8016
1772637315.0617712,0.4358974358974359,3,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.5872,0,0,7.356,0,7.9992,0,0,0
1772637315.0630763,0.4358974358974359,4,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,8.4456,0,7.6968,0,0,0,0,0,0,7.5896,0,7.576
1772637315.0648499,0.4358974358974359,5,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.552,0,0,7.4488,0,7.808,0,0,0
1772637315.0670035,0.4358974358974359,6,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.0928,0,7.8312,0,0,0,0,0,0,8.4864,0,7.568
1772637315.0690367,0.4358974358974359,7,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.5768,0,7.756,0,0,0,0,0,0,7.5504,0,7.5872
1772637315.070961,0.4358974358974359,8,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.5704,0,7.5656,0,0,0,0,0,0,7.5712,0,7.764
1772637315.2744498,0.4615384615384615,0,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.6344,0,7.9944,0,0,0,0,0,0,7.9928,0,7.8768
1772637315.2762527,0.4615384615384615,1,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.8544,0,0,7.6912,0,7.6776,0,0,0
1772637315.2775524,0.4615384615384615,2,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.808,0,7.8216,0,0,0,0,0,0,7.6816,0,7.8
1772637315.2788694,0.4615384615384615,3,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.588,0,0,7.3552,0,8.0,0,0,0
1772637315.280282,0.4615384615384615,4,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,8.448,0,7.6968,0,0,0,0,0,0,7.588,0,7.576
1772637315.2821522,0.4615384615384615,5,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.5512,0,0,7.4472,0,7.8056,0,0,0
1772637315.2843316,0.4615384615384615,6,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.0912,0,7.8288,0,0,0,0,0,0,8.4864,0,7.568
1772637315.2862215,0.4615384615384615,7,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.576,0,7.756,0,0,0,0,0,0,7.5496,0,7.5872
1772637315.2878046,0.4615384615384615,8,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.5704,0,7.5656,0,0,0,0,0,0,7.5728,0,7.7632
1772637315.4909284,0.48717948717948717,0,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.6352,0,7.9944,0,0,0,0,0,0,7.9928,0,7.8752
1772637315.4924235,0.48717948717948717,1,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.8528,0,0,7.6912,0,7.6776,0,0,0
1772637315.4936728,0.48717948717948717,2,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.8088,0,7.8216,0,0,0,0,0,0,7.6824,0,7.8016
1772637315.494901,0.48717948717948717,3,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.5888,0,0,7.3544,0,7.9984,0,0,0
1772637315.4960504,0.48717948717948717,4,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,8.4464,0,7.6952,0,0,0,0,0,0,7.5888,0,7.576
1772637315.4975982,0.48717948717948717,5,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.552,0,0,7.4464,0,7.8056,0,0,0
1772637315.4993396,0.48717948717948717,6,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.0952,0,7.8304,0,0,0,0,0,0,8.488,0,7.5688
1772637315.5013127,0.48717948717948717,7,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.5752,0,7.756,0,0,0,0,0,0,7.5504,0,7.588
1772637315.502834,0.48717948717948717,8,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.5704,0,7.5656,0,0,0,0,0,0,7.572,0,7.7632
1772637315.706597,0.5128205128205128,0,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.6352,0,7.9944,0,0,0,0,0,0,7.9928,0,7.8768
1772637315.7083752,0.5128205128205128,1,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.8544,0,0,7.692,0,7.6784,0,0,0
1772637315.7097673,0.5128205128205128,2,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.8088,0,7.8216,0,0,0,0,0,0,7.6824,0,7.8
1772637315.7113395,0.5128205128205128,3,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.5896,0,0,7.3544,0,8.0,0,0,0
1772637315.7129042,0.5128205128205128,4,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,8.4464,0,7.696,0,0,0,0,0,0,7.5888,0,7.5744
1772637315.7145631,0.5128205128205128,5,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.5504,0,0,7.4456,0,7.8064,0,0,0
1772637315.716717,0.5128205128205128,6,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.0888,0,7.8296,0,0,0,0,0,0,8.4872,0,7.568
1772637315.718651,0.5128205128205128,7,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.576,0,7.7568,0,0,0,0,0,0,7.5488,0,7.5872
1772637315.7206032,0.5128205128205128,8,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.5696,0,7.5648,0,0,0,0,0,0,7.5736,0,7.764
1772637315.9245934,0.5384615384615384,0,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.6344,0,7.9944,0,0,0,0,0,0,7.9928,0,7.8752
1772637315.9266653,0.5384615384615384,1,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.8536,0,0,7.6904,0,7.6768,0,0,0
1772637315.928542,0.5384615384615384,2,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.8088,0,7.8216,0,0,0,0,0,0,7.6808,0,7.8008
1772637315.9302666,0.5384615384615384,3,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.588,0,0,7.3544,0,7.9984,0,0,0
1772637315.9318159,0.5384615384615384,4,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,8.444,0,7.696,0,0,0,0,0,0,7.5888,0,7.5752
1772637315.9337132,0.5384615384615384,5,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.5512,0,0,7.4456,0,7.8048,0,0,0
1772637315.935647,0.5384615384615384,6,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.0656,0,7.8304,0,0,0,0,0,0,8.4832,0,7.568
1772637315.9371648,0.5384615384615384,7,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.576,0,7.7568,0,0,0,0,0,0,7.5504,0,7.5864
1772637315.9387932,0.5384615384615384,8,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.5704,0,7.5648,0,0,0,0,0,0,7.5728,0,7.764
1772637316.1415663,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.6344,0,7.9944,0,0,0,0,0,0,7.9936,0,7.876
1772637316.1421874,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.8536,0,0,7.6896,0,7.676,0,0,0
1772637316.1426473,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.808,0,7.8224,0,0,0,0,0,0,7.6816,0,7.8008
1772637316.1430569,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.5872,0,0,7.3528,0,7.9984,0,0,0
1772637316.1435342,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,8.4472,0,7.6952,0,0,0,0,0,0,7.5896,0,7.5744
1772637316.1439655,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.5552,0,0,7.7432,0,7.9488,0,0,0
1772637316.1443758,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.376,0,7.8344,0,0,0,0,0,0,8.5496,0,7.568
1772637316.1447783,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.5768,0,7.7568,0,0,0,0,0,0,7.5504,0,7.588
1772637316.1451766,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.5696,0,7.5656,0,0,0,0,0,0,7.572,0,7.7632
1772637316.3470292,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.6344,0,7.996,0,0,0,0,0,0,7.9936,0,7.8768
1772637316.3491142,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.8528,0,0,7.6904,0,7.6776,0,0,0
1772637316.3507507,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.8088,0,7.8224,0,0,0,0,0,0,7.6816,0,7.8
1772637316.3521552,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.6056,0,0,7.4312,0,8.1888,0,0,0
1772637316.3541183,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,8.4464,0,7.696,0,0,0,0,0,0,7.5896,0,7.5744
1772637316.3560064,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.5848,0,0,7.9736,0,8.1672,0,0,0
1772637316.3579957,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.5592,0,7.8408,0,0,0,0,0,0,8.5944,0,7.568
1772637316.3601086,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.5752,0,7.7568,0,0,0,0,0,0,7.552,0,7.5896
1772637316.362547,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.5704,0,7.5648,0,0,0,0,0,0,7.572,0,7.7632
1772637316.566436,0.6153846153846154,0,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.6352,0,7.9944,0,0,0,0,0,0,7.9936,0,7.8768
1772637316.5681934,0.6153846153846154,1,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.8536,0,0,7.6904,0,7.6768,0,0,0
1772637316.5696247,0.6153846153846154,2,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.808,0,7.8216,0,0,0,0,0,0,7.6824,0,7.8
1772637316.5710843,0.6153846153846154,3,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.6264,0,0,7.468,0,8.2,0,0,0
1772637316.5724094,0.6153846153846154,4,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,8.4448,0,7.6952,0,0,0,0,0,0,7.5896,0,7.5752
1772637316.5746841,0.6153846153846154,5,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.6056,0,0,8.0576,0,8.204,0,0,0
1772637316.5765278,0.6153846153846154,6,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.5048,0,7.8464,0,0,0,0,0,0,8.5504,0,7.568
1772637316.5780978,0.6153846153846154,7,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.5752,0,7.7576,0,0,0,0,0,0,7.5496,0,7.5896
1772637316.5796444,0.6153846153846154,8,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.5696,0,7.5656,0,0,0,0,0,0,7.572,0,7.7648
1772637316.7830884,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.6352,0,7.996,0,0,0,0,0,0,7.992,0,7.876
1772637316.7848713,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.852,0,0,7.688,0,7.676,0,0,0
1772637316.7864857,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.808,0,7.8208,0,0,0,0,0,0,7.6816,0,7.8
1772637316.7878668,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.6456,0,0,7.5288,0,8.248,0,0,0
1772637316.7894912,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,8.4456,0,7.696,0,0,0,0,0,0,7.5904,0,7.5736
1772637316.7916212,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.6704,0,0,8.492,0,8.4264,0,0,0
1772637316.7931466,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.6248,0,7.8576,0,0,0,0,0,0,8.5864,0,7.5688
1772637316.795134,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.5744,0,7.756,0,0,0,0,0,0,7.5504,0,7.5952
1772637316.7975316,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.5704,0,7.5704,0,0,0,0,0,0,7.5736,0,7.7632
1772637317.0019572,0.6666666666666666,0,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.6352,0,7.9944,0,0,0,0,0,0,7.9928,0,7.876
1772637317.003779,0.6666666666666666,1,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.8544,0,0,7.6888,0,7.6752,0,0,0
1772637317.0052216,0.6666666666666666,2,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.808,0,7.8224,0,0,0,0,0,0,7.6816,0,7.8008
1772637317.006874,0.6666666666666666,3,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.6816,0,0,7.5904,0,8.348,0,0,0
1772637317.0087235,0.6666666666666666,4,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,8.4456,0,7.696,0,0,0,0,0,0,7.5904,0,7.5744
1772637317.0110035,0.6666666666666666,5,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.6992,0,0,8.5088,0,8.4336,0,0,0
1772637317.0123765,0.6666666666666666,6,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.5568,0,7.8616,0,0,0,0,0,0,8.5576,0,7.5728
1772637317.014104,0.6666666666666666,7,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.5736,0,7.7568,0,0,0,0,0,0,7.5504,0,7.6016
