time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773773866.0741215,0.3333333333333333,4,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,10.2336,0,7.884,0,0,0,0,0,0,7.6448,0,7.6272
1773773866.0760963,0.3333333333333333,5,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.5984,0,0,7.392,0,7.712,0,0,0
1773773866.0780194,0.3333333333333333,6,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.7608,0,7.8408,0,0,0,0,0,0,8.3072,0,7.5888
1773773866.0794356,0.3333333333333333,7,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.4664,0,7.6584,0,0,0,0,0,0,7.5584,0,7.5936
1773773866.08138,0.3333333333333333,8,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.5952,0,7.5864,0,0,0,0,0,0,7.5888,0,7.6424
1773773866.2838612,0.358974358974359,0,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.6192,0,7.8512,0,0,0,0,0,0,7.9016,0,7.7264
1773773866.2852726,0.358974358974359,1,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.9536,0,0,8.0552,0,8.8024,0,0,0
1773773866.2864182,0.358974358974359,2,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.86,0,8.5536,0,0,0,0,0,0,7.6192,0,7.4672
1773773866.287488,0.358974358974359,3,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.6256,0,0,7.188,0,7.8616,0,0,0
1773773866.2886844,0.358974358974359,4,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,12.1944,0,8.9088,0,0,0,0,0,0,7.6456,0,7.6264
1773773866.2901978,0.358974358974359,5,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.5976,0,0,7.3912,0,7.7128,0,0,0
1773773866.2922454,0.358974358974359,6,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.7584,0,7.8416,0,0,0,0,0,0,8.3072,0,7.5888
1773773866.293921,0.358974358974359,7,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.4664,0,7.6576,0,0,0,0,0,0,7.5592,0,7.5936
1773773866.2958083,0.358974358974359,8,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.5944,0,7.5872,0,0,0,0,0,0,7.5888,0,7.6416
1773773866.4988148,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.62,0,7.8616,0,0,0,0,0,0,7.9008,0,7.7264
1773773866.500445,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,8.1256,0,0,8.4024,0,9.2936,0,0,0
1773773866.5017006,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.8768,0,9.3656,0,0,0,0,0,0,7.62,0,7.4672
1773773866.503307,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.6256,0,0,7.1872,0,7.8616,0,0,0
1773773866.505077,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,12.6168,0,9.3312,0,0,0,0,0,0,7.6448,0,7.6264
1773773866.5071578,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.5976,0,0,7.3912,0,7.712,0,0,0
1773773866.508635,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.76,0,7.8408,0,0,0,0,0,0,8.3064,0,7.5896
1773773866.5107474,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.4664,0,7.6576,0,0,0,0,0,0,7.5584,0,7.5936
1773773866.51272,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.5952,0,7.5872,0,0,0,0,0,0,7.5888,0,7.6416
1773773866.7212803,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.6192,0,7.8416,0,0,0,0,0,0,7.9,0,7.7256
1773773866.723307,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,8.1792,0,0,8.4888,0,9.344,0,0,0
1773773866.7247689,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.8744,0,9.0792,0,0,0,0,0,0,7.6192,0,7.468
1773773866.7258742,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.6256,0,0,7.1872,0,7.8608,0,0,0
1773773866.7273648,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,13.5064,0,9.808,0,0,0,0,0,0,7.6448,0,7.6272
1773773866.7285643,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.6,0,0,7.3904,0,7.7112,0,0,0
1773773866.7298043,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.76,0,7.8416,0,0,0,0,0,0,8.3072,0,7.5888
1773773866.731364,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.4656,0,7.6576,0,0,0,0,0,0,7.5584,0,7.5944
1773773866.7325325,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.5952,0,7.5864,0,0,0,0,0,0,7.5896,0,7.6424
1773773866.934998,0.4358974358974359,0,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.62,0,7.8928,0,0,0,0,0,0,7.8944,0,7.7224
1773773866.9371758,0.4358974358974359,1,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,8.3232,0,0,8.8544,0,9.7888,0,0,0
1773773866.9388714,0.4358974358974359,2,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.888,0,9.7776,0,0,0,0,0,0,7.6192,0,7.4688
1773773866.940309,0.4358974358974359,3,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.6256,0,0,7.1872,0,7.86,0,0,0
1773773866.9414525,0.4358974358974359,4,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,14.0808,0,10.232,0,0,0,0,0,0,7.6456,0,7.6272
1773773866.9428892,0.4358974358974359,5,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.5984,0,0,7.3904,0,7.7112,0,0,0
1773773866.944529,0.4358974358974359,6,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.7592,0,7.8416,0,0,0,0,0,0,8.3064,0,7.5888
1773773866.9456651,0.4358974358974359,7,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.4664,0,7.6584,0,0,0,0,0,0,7.5576,0,7.5936
1773773866.946723,0.4358974358974359,8,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.5952,0,7.5856,0,0,0,0,0,0,7.5888,0,7.6416
1773773867.1493714,0.4615384615384615,0,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.62,0,7.912,0,0,0,0,0,0,7.8952,0,7.7208
1773773867.1531134,0.4615384615384615,1,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,8.5944,0,0,9.064,0,9.9976,0,0,0
1773773867.1550663,0.4615384615384615,2,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.8872,0,9.7144,0,0,0,0,0,0,7.62,0,7.4696
1773773867.1571739,0.4615384615384615,3,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.6256,0,0,7.1864,0,7.86,0,0,0
1773773867.1592188,0.4615384615384615,4,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,14.764,0,10.6088,0,0,0,0,0,0,7.6456,0,7.6264
1773773867.1612833,0.4615384615384615,5,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.5984,0,0,7.3896,0,7.7112,0,0,0
1773773867.1632295,0.4615384615384615,6,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.76,0,7.84,0,0,0,0,0,0,8.3072,0,7.5888
1773773867.1651616,0.4615384615384615,7,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.4656,0,7.6584,0,0,0,0,0,0,7.5576,0,7.5936
1773773867.167257,0.4615384615384615,8,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.5944,0,7.5872,0,0,0,0,0,0,7.5888,0,7.6424
1773773867.371656,0.48717948717948717,0,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.62,0,7.9392,0,0,0,0,0,0,7.8928,0,7.7208
1773773867.3737361,0.48717948717948717,1,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,8.82,0,0,9.232,0,10.2736,0,0,0
1773773867.3752728,0.48717948717948717,2,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.8944,0,10.1344,0,0,0,0,0,0,7.62,0,7.468
1773773867.376947,0.48717948717948717,3,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.6256,0,0,7.1872,0,7.86,0,0,0
1773773867.3785493,0.48717948717948717,4,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,14.6144,0,10.7168,0,0,0,0,0,0,7.6464,0,7.6272
1773773867.38103,0.48717948717948717,5,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.5992,0,0,7.3904,0,7.7112,0,0,0
1773773867.383243,0.48717948717948717,6,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.7608,0,7.8416,0,0,0,0,0,0,8.3072,0,7.5896
1773773867.3856106,0.48717948717948717,7,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.4672,0,7.6584,0,0,0,0,0,0,7.5592,0,7.5928
1773773867.3876123,0.48717948717948717,8,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.5944,0,7.5864,0,0,0,0,0,0,7.5888,0,7.6424
1773773867.591024,0.5128205128205128,0,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.6184,0,8.1,0,0,0,0,0,0,7.8944,0,7.7224
1773773867.5928326,0.5128205128205128,1,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,9.276,0,0,9.5008,0,10.6752,0,0,0
1773773867.594587,0.5128205128205128,2,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.8936,0,9.9656,0,0,0,0,0,0,7.6192,0,7.468
1773773867.5962863,0.5128205128205128,3,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.6296,0,0,7.3896,0,8.2408,0,0,0
1773773867.5982401,0.5128205128205128,4,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,15.6344,0,11.136,0,0,0,0,0,0,7.6496,0,7.6272
1773773867.600331,0.5128205128205128,5,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.5992,0,0,7.6168,0,8.2256,0,0,0
1773773867.6023104,0.5128205128205128,6,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.7584,0,7.8408,0,0,0,0,0,0,8.3064,0,7.5888
1773773867.6042125,0.5128205128205128,7,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.4672,0,7.6584,0,0,0,0,0,0,7.5584,0,7.5944
1773773867.6060233,0.5128205128205128,8,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.5952,0,7.5864,0,0,0,0,0,0,7.5888,0,7.6432
1773773867.8091643,0.5384615384615384,0,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.6208,0,8.204,0,0,0,0,0,0,7.8944,0,7.7296
1773773867.8106203,0.5384615384615384,1,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,9.4816,0,0,9.58,0,10.8144,0,0,0
1773773867.8118596,0.5384615384615384,2,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.892,0,10.0336,0,0,0,0,0,0,7.6184,0,7.4672
1773773867.8131313,0.5384615384615384,3,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.6392,0,0,7.592,0,8.6376,0,0,0
1773773867.814392,0.5384615384615384,4,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,15.356,0,10.9936,0,0,0,0,0,0,7.6488,0,7.6272
1773773867.8157928,0.5384615384615384,5,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.5992,0,0,8.06,0,8.8792,0,0,0
1773773867.8178818,0.5384615384615384,6,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.7608,0,7.8416,0,0,0,0,0,0,8.3064,0,7.5888
1773773867.8201237,0.5384615384615384,7,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.4656,0,7.6584,0,0,0,0,0,0,7.5584,0,7.5944
1773773867.8220925,0.5384615384615384,8,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.5944,0,7.5864,0,0,0,0,0,0,7.5888,0,7.6424
1773773868.0252147,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.6216,0,8.2536,0,0,0,0,0,0,7.8904,0,7.7328
1773773868.0267484,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,9.6216,0,0,9.6328,0,10.9232,0,0,0
1773773868.0283475,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.892,0,10.0888,0,0,0,0,0,0,7.6192,0,7.468
1773773868.0295947,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.6472,0,0,7.76,0,8.9432,0,0,0
1773773868.0312002,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,15.2144,0,10.932,0,0,0,0,0,0,7.648,0,7.6264
1773773868.032937,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.604,0,0,8.2624,0,9.14,0,0,0
1773773868.0350518,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.7592,0,7.8408,0,0,0,0,0,0,8.3064,0,7.5888
1773773868.0371785,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.4656,0,7.6576,0,0,0,0,0,0,7.5584,0,7.5928
1773773868.0391092,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.5952,0,7.5872,0,0,0,0,0,0,7.5896,0,7.6416
1773773868.243105,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.6232,0,8.3512,0,0,0,0,0,0,7.8936,0,7.7368
1773773868.2447824,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,10.2168,0,0,9.8616,0,11.2072,0,0,0
1773773868.2461102,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.8936,0,10.2904,0,0,0,0,0,0,7.6184,0,7.468
1773773868.2474494,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.656,0,0,7.9168,0,9.1784,0,0,0
1773773868.249041,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,15.316,0,11.0352,0,0,0,0,0,0,7.6464,0,7.6264
1773773868.2504947,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.6344,0,0,8.7024,0,9.6064,0,0,0
1773773868.2524679,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.76,0,7.8408,0,0,0,0,0,0,8.3072,0,7.5896
1773773868.2545009,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.4672,0,7.6584,0,0,0,0,0,0,7.5576,0,7.5936
1773773868.2561018,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.5952,0,7.5872,0,0,0,0,0,0,7.5896,0,7.6424
1773773868.4591982,0.6153846153846154,0,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.6272,0,8.412,0,0,0,0,0,0,7.892,0,7.7368
1773773868.4609008,0.6153846153846154,1,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,10.7152,0,0,10.0384,0,11.48,0,0,0
1773773868.4623272,0.6153846153846154,2,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.896,0,10.488,0,0,0,0,0,0,7.6176,0,7.4672
1773773868.4637537,0.6153846153846154,3,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.6776,0,0,8.3008,0,9.7824,0,0,0
1773773868.465228,0.6153846153846154,4,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,15.492,0,11.1656,0,0,0,0,0,0,7.6456,0,7.6264
1773773868.467049,0.6153846153846154,5,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.6584,0,0,8.9752,0,9.8912,0,0,0
1773773868.4687667,0.6153846153846154,6,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.76,0,7.8416,0,0,0,0,0,0,8.3064,0,7.5896
1773773868.4703004,0.6153846153846154,7,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.4656,0,7.6584,0,0,0,0,0,0,7.5584,0,7.5936
1773773868.4716449,0.6153846153846154,8,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.5944,0,7.5872,0,0,0,0,0,0,7.5896,0,7.6416
1773773868.6750164,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.628,0,8.4208,0,0,0,0,0,0,7.8904,0,7.736
1773773868.676693,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,11.0256,0,0,10.0864,0,11.6064,0,0,0
1773773868.6779234,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.896,0,10.544,0,0,0,0,0,0,7.6192,0,7.468
1773773868.6791215,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.6952,0,0,8.5432,0,10.1608,0,0,0
1773773868.6804004,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,15.4472,0,11.2216,0,0,0,0,0,0,7.6448,0,7.6264
1773773868.6815238,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.6848,0,0,9.296,0,10.2248,0,0,0
1773773868.6831217,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.7592,0,7.8408,0,0,0,0,0,0,8.3056,0,7.5896
1773773868.684628,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.4664,0,7.6576,0,0,0,0,0,0,7.5584,0,7.5936
1773773868.686098,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.5952,0,7.5864,0,0,0,0,0,0,7.5896,0,7.6432
1773773868.8891532,0.6666666666666666,0,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.632,0,8.5,0,0,0,0,0,0,7.8904,0,7.7416
1773773868.890717,0.6666666666666666,1,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,11.6632,0,0,10.2552,0,11.8328,0,0,0
1773773868.8919654,0.6666666666666666,2,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.9008,0,10.7192,0,0,0,0,0,0,7.6176,0,7.468
1773773868.8931925,0.6666666666666666,3,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.7,0,0,8.6112,0,10.2504,0,0,0
1773773868.8944128,0.6666666666666666,4,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,15.4976,0,11.3352,0,0,0,0,0,0,7.644,0,7.6272
1773773868.8954213,0.6666666666666666,5,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.7368,0,0,9.868,0,10.784,0,0,0
1773773868.8968537,0.6666666666666666,6,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.7592,0,7.8408,0,0,0,0,0,0,8.3056,0,7.5904
1773773868.8985753,0.6666666666666666,7,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.4664,0,7.6584,0,0,0,0,0,0,7.5576,0,7.5936
