time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868648.3982022,0.2564102564102564,4,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,8.2128,0,7.3888,0,0,0,0,0,0,7.472,0,7.4656
1773868648.4005287,0.2564102564102564,5,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4544,0,0,7.304,0,7.7256,0,0,0
1773868648.4030128,0.2564102564102564,6,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.9144,0,7.544,0,0,0,0,0,0,8.352,0,7.4624
1773868648.4051213,0.2564102564102564,7,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4696,0,7.6608,0,0,0,0,0,0,7.4552,0,7.46
1773868648.4073637,0.2564102564102564,8,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4544,0,7.4624,0,0,0,0,0,0,7.4656,0,7.6664
1773868648.610763,0.28205128205128205,0,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,7.572,0,7.9,0,0,0,0,0,0,7.896,0,7.7936
1773868648.6142693,0.28205128205128205,1,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7136,0,0,7.52,0,7.6576,0,0,0
1773868648.6159005,0.28205128205128205,2,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,46.0,42.0,45.0,41.0,46.0,43.0,37.0,7.6672,0,7.7672,0,0,0,0,0,0,7.6392,0,7.4928
1773868648.6183562,0.28205128205128205,3,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4536,0,0,7.2552,0,7.7304,0,0,0
1773868648.6206958,0.28205128205128205,4,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,8.2136,0,7.3904,0,0,0,0,0,0,7.4736,0,7.4648
1773868648.6229525,0.28205128205128205,5,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4544,0,0,7.304,0,7.724,0,0,0
1773868648.625049,0.28205128205128205,6,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.9144,0,7.5432,0,0,0,0,0,0,8.3488,0,7.4632
1773868648.6274338,0.28205128205128205,7,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4704,0,7.6616,0,0,0,0,0,0,7.456,0,7.4584
1773868648.6299062,0.28205128205128205,8,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4536,0,7.4608,0,0,0,0,0,0,7.4664,0,7.6664
1773868648.8338637,0.3076923076923077,0,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,7.5712,0,7.9,0,0,0,0,0,0,7.896,0,7.7944
1773868648.8355675,0.3076923076923077,1,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7128,0,0,7.52,0,7.6568,0,0,0
1773868648.8373075,0.3076923076923077,2,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,46.0,42.0,45.0,41.0,46.0,43.0,37.0,7.6672,0,7.7688,0,0,0,0,0,0,7.64,0,7.4928
1773868648.8394606,0.3076923076923077,3,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4544,0,0,7.2552,0,7.7296,0,0,0
1773868648.8417182,0.3076923076923077,4,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,8.4952,0,7.5712,0,0,0,0,0,0,7.4728,0,7.4656
1773868648.843999,0.3076923076923077,5,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4544,0,0,7.3032,0,7.724,0,0,0
1773868648.845976,0.3076923076923077,6,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.9104,0,7.544,0,0,0,0,0,0,8.356,0,7.464
1773868648.8485348,0.3076923076923077,7,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4704,0,7.6608,0,0,0,0,0,0,7.4552,0,7.46
1773868648.8508694,0.3076923076923077,8,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4536,0,7.4624,0,0,0,0,0,0,7.4664,0,7.6656
1773868649.054677,0.3333333333333333,0,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,7.5712,0,7.9,0,0,0,0,0,0,7.8944,0,7.7944
1773868649.056394,0.3333333333333333,1,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7096,0,0,7.5912,0,7.6696,0,0,0
1773868649.0580878,0.3333333333333333,2,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,46.0,42.0,45.0,41.0,46.0,43.0,37.0,7.6672,0,7.7688,0,0,0,0,0,0,7.6392,0,7.492
1773868649.059415,0.3333333333333333,3,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4536,0,0,7.2536,0,7.7296,0,0,0
1773868649.0615547,0.3333333333333333,4,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,10.0184,0,8.32,0,0,0,0,0,0,7.472,0,7.4648
1773868649.063745,0.3333333333333333,5,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4544,0,0,7.3016,0,7.7232,0,0,0
1773868649.065921,0.3333333333333333,6,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.9096,0,7.5432,0,0,0,0,0,0,8.3544,0,7.464
1773868649.0672479,0.3333333333333333,7,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4688,0,7.6624,0,0,0,0,0,0,7.4552,0,7.46
1773868649.0757804,0.3333333333333333,8,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4544,0,7.4632,0,0,0,0,0,0,7.4656,0,7.6664
1773868649.2788022,0.358974358974359,0,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,7.5712,0,7.904,0,0,0,0,0,0,7.8944,0,7.7944
1773868649.2804108,0.358974358974359,1,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7176,0,0,7.6864,0,7.8056,0,0,0
1773868649.28174,0.358974358974359,2,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,46.0,42.0,45.0,41.0,46.0,43.0,37.0,7.6664,0,7.768,0,0,0,0,0,0,7.64,0,7.4928
1773868649.2831142,0.358974358974359,3,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4544,0,0,7.2544,0,7.7288,0,0,0
1773868649.2844386,0.358974358974359,4,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,10.8976,0,8.552,0,0,0,0,0,0,7.4736,0,7.4648
1773868649.2863297,0.358974358974359,5,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4536,0,0,7.3016,0,7.7232,0,0,0
1773868649.2886097,0.358974358974359,6,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.9096,0,7.544,0,0,0,0,0,0,8.3544,0,7.4648
1773868649.2901669,0.358974358974359,7,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4696,0,7.6616,0,0,0,0,0,0,7.4552,0,7.46
1773868649.2918224,0.358974358974359,8,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4536,0,7.4624,0,0,0,0,0,0,7.4664,0,7.6664
1773868649.4953635,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,7.572,0,7.8984,0,0,0,0,0,0,7.892,0,7.7928
1773868649.4976757,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7288,0,0,7.8728,0,8.1656,0,0,0
1773868649.4996054,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,46.0,42.0,45.0,41.0,46.0,43.0,37.0,7.6728,0,8.344,0,0,0,0,0,0,7.6392,0,7.4928
1773868649.5011165,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4536,0,0,7.2536,0,7.7296,0,0,0
1773868649.5028536,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,11.06,0,8.8312,0,0,0,0,0,0,7.4736,0,7.4648
1773868649.5044985,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4536,0,0,7.3008,0,7.7224,0,0,0
1773868649.5057273,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.9112,0,7.544,0,0,0,0,0,0,8.3544,0,7.464
1773868649.508069,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4696,0,7.6616,0,0,0,0,0,0,7.456,0,7.4608
1773868649.5102694,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4536,0,7.4616,0,0,0,0,0,0,7.4672,0,7.6664
1773868649.7139938,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,7.5712,0,7.9064,0,0,0,0,0,0,7.892,0,7.7944
1773868649.716134,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.7568,0,0,8.1376,0,8.4944,0,0,0
1773868649.7180696,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,46.0,42.0,45.0,41.0,46.0,42.0,37.0,7.6736,0,8.2008,0,0,0,0,0,0,7.64,0,7.492
1773868649.720172,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,7.2536,0,7.728,0,0,0
1773868649.7223532,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,13.1128,0,9.8536,0,0,0,0,0,0,7.4728,0,7.4656
1773868649.7246385,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,7.3008,0,7.7208,0,0,0
1773868649.7262306,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.9112,0,7.544,0,0,0,0,0,0,8.3552,0,7.464
1773868649.7302206,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4696,0,7.6608,0,0,0,0,0,0,7.4544,0,7.46
1773868649.7328215,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4528,0,7.4616,0,0,0,0,0,0,7.4656,0,7.6664
1773868649.9365146,0.4358974358974359,0,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,7.5704,0,7.9048,0,0,0,0,0,0,7.8912,0,7.7944
1773868649.9381547,0.4358974358974359,1,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.756,0,0,8.0888,0,8.44,0,0,0
1773868649.9394338,0.4358974358974359,2,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,46.0,42.0,45.0,41.0,46.0,42.0,37.0,7.6728,0,8.1888,0,0,0,0,0,0,7.64,0,7.492
1773868649.9410489,0.4358974358974359,3,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4536,0,0,7.2536,0,7.7288,0,0,0
1773868649.9424374,0.4358974358974359,4,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,12.6632,0,9.6816,0,0,0,0,0,0,7.4728,0,7.4648
1773868649.9442647,0.4358974358974359,5,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,7.3016,0,7.7232,0,0,0
1773868649.94589,0.4358974358974359,6,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.9104,0,7.5432,0,0,0,0,0,0,8.356,0,7.464
1773868649.9472835,0.4358974358974359,7,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4696,0,7.6616,0,0,0,0,0,0,7.4552,0,7.4608
1773868649.9491532,0.4358974358974359,8,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4536,0,7.4616,0,0,0,0,0,0,7.4664,0,7.6656
1773868650.1527953,0.4615384615384615,0,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,7.5704,0,7.8984,0,0,0,0,0,0,7.8904,0,7.7928
1773868650.15466,0.4615384615384615,1,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.8352,0,0,8.5928,0,9.0648,0,0,0
1773868650.1562316,0.4615384615384615,2,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,46.0,42.0,45.0,41.0,46.0,42.0,37.0,7.708,0,10.072,0,0,0,0,0,0,7.6392,0,7.4928
1773868650.1577313,0.4615384615384615,3,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,7.2536,0,7.728,0,0,0
1773868650.1598244,0.4615384615384615,4,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,13.4664,0,10.3312,0,0,0,0,0,0,7.4728,0,7.4656
1773868650.1623719,0.4615384615384615,5,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4536,0,0,7.2992,0,7.7224,0,0,0
1773868650.1649241,0.4615384615384615,6,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.9104,0,7.544,0,0,0,0,0,0,8.3544,0,7.464
1773868650.1671734,0.4615384615384615,7,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4696,0,7.6616,0,0,0,0,0,0,7.456,0,7.46
1773868650.1693788,0.4615384615384615,8,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4536,0,7.4616,0,0,0,0,0,0,7.4648,0,7.6664
1773868650.3730311,0.48717948717948717,0,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,7.5696,0,7.9008,0,0,0,0,0,0,7.8896,0,7.7944
1773868650.3749304,0.48717948717948717,1,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.844,0,0,8.6024,0,9.0608,0,0,0
1773868650.3768716,0.48717948717948717,2,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,46.0,42.0,45.0,41.0,46.0,42.0,37.0,7.7048,0,9.864,0,0,0,0,0,0,7.64,0,7.4928
1773868650.3784404,0.48717948717948717,3,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,7.252,0,7.7288,0,0,0
1773868650.3801,0.48717948717948717,4,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,13.8256,0,10.5096,0,0,0,0,0,0,7.4736,0,7.4648
1773868650.382186,0.48717948717948717,5,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4536,0,0,7.2992,0,7.7208,0,0,0
1773868650.383868,0.48717948717948717,6,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.9096,0,7.5432,0,0,0,0,0,0,8.3544,0,7.4632
1773868650.3855727,0.48717948717948717,7,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4688,0,7.6608,0,0,0,0,0,0,7.4544,0,7.4608
1773868650.3879654,0.48717948717948717,8,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4544,0,7.4624,0,0,0,0,0,0,7.4656,0,7.6664
1773868650.591756,0.5128205128205128,0,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,7.5712,0,7.9072,0,0,0,0,0,0,7.8888,0,7.7936
1773868650.5934746,0.5128205128205128,1,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.9784,0,0,8.8216,0,9.3616,0,0,0
1773868650.5949807,0.5128205128205128,2,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,46.0,42.0,45.0,41.0,46.0,42.0,37.0,7.708,0,9.9456,0,0,0,0,0,0,7.64,0,7.492
1773868650.5963306,0.5128205128205128,3,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,7.252,0,7.728,0,0,0
1773868650.5983846,0.5128205128205128,4,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,46.0,42.0,45.0,41.0,46.0,42.0,38.0,14.2096,0,10.7128,0,0,0,0,0,0,7.4736,0,7.4656
1773868650.6007686,0.5128205128205128,5,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,46.0,42.0,45.0,41.0,46.0,42.0,0.0,0,0,0,7.4544,0,0,7.2984,0,7.72,0,0,0
1773868650.6030872,0.5128205128205128,6,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.9104,0,7.544,0,0,0,0,0,0,8.3536,0,7.4648
1773868650.6052165,0.5128205128205128,7,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,46.0,42.0,45.0,41.0,46.0,42.0,40.0,7.4696,0,7.6616,0,0,0,0,0,0,7.456,0,7.4584
