time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865746.2973275,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3872,0,7.8176,0,0,0
1773865746.2990882,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.66,0,0,0,0,0,0,8.3648,0,7.4784
1773865746.3008895,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4776,0,7.4832
1773865746.302701,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4816,0,0,0,0,0,0,7.4824,0,7.68
1773865746.5055919,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9216,0,0,0,0,0,0,7.9096,0,7.7944
1773865746.5070994,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5456,0,7.6752,0,0,0
1773865746.5082614,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7624,0,7.804,0,0,0,0,0,0,7.676,0,7.5152
1773865746.5093043,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6984,0,0,8.3288,0,8.16,0,0,0
1773865746.510409,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5288,0,7.5152
1773865746.5118034,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.388,0,7.8176,0,0,0
1773865746.513299,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6616,0,0,0,0,0,0,8.364,0,7.4792
1773865746.5152469,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4768,0,7.484
1773865746.5165896,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.48,0,0,0,0,0,0,7.4816,0,7.68
1773865746.7199368,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9224,0,0,0,0,0,0,7.9088,0,7.7952
1773865746.7214508,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5456,0,7.6736,0,0,0
1773865746.7228503,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7624,0,7.8032,0,0,0,0,0,0,7.6752,0,7.5168
1773865746.7238967,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6992,0,0,8.3528,0,8.1552,0,0,0
1773865746.7254243,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4048,0,7.4072,0,0,0,0,0,0,7.5296,0,7.5152
1773865746.7266786,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.388,0,7.8176,0,0,0
1773865746.7280972,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6608,0,0,0,0,0,0,8.3656,0,7.4776
1773865746.7296348,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6888,0,0,0,0,0,0,7.4776,0,7.4832
1773865746.7315218,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4824,0,0,0,0,0,0,7.4824,0,7.68
1773865746.9346046,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9224,0,0,0,0,0,0,7.9088,0,7.7952
1773865746.9360044,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5456,0,7.6744,0,0,0
1773865746.9369657,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7624,0,7.8024,0,0,0,0,0,0,7.6752,0,7.5168
1773865746.9379063,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6984,0,0,8.3528,0,8.1456,0,0,0
1773865746.938985,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5288,0,7.5168
1773865746.9398656,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.388,0,7.8168,0,0,0
1773865746.9414973,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.66,0,0,0,0,0,0,8.3648,0,7.4792
1773865746.9425085,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6896,0,0,0,0,0,0,7.4768,0,7.4832
1773865746.9434035,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4824,0,0,0,0,0,0,7.4824,0,7.6808
1773865747.1452188,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9232,0,0,0,0,0,0,7.9096,0,7.7952
1773865747.1467605,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5456,0,7.6752,0,0,0
1773865747.1480658,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7608,0,7.8032,0,0,0,0,0,0,7.6752,0,7.5168
1773865747.1498246,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6984,0,0,8.3624,0,8.1528,0,0,0
1773865747.150982,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4072,0,0,0,0,0,0,7.5296,0,7.5168
1773865747.1524837,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.388,0,7.8168,0,0,0
1773865747.154302,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6608,0,0,0,0,0,0,8.3656,0,7.4784
1773865747.1554408,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6896,0,0,0,0,0,0,7.4768,0,7.484
1773865747.156936,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.48,0,0,0,0,0,0,7.4832,0,7.6792
1773865747.3592317,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9232,0,0,0,0,0,0,7.9096,0,7.7952
1773865747.3607345,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5448,0,7.6752,0,0,0
1773865747.361916,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.804,0,0,0,0,0,0,7.676,0,7.516
1773865747.36306,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7,0,0,8.3328,0,8.1608,0,0,0
1773865747.3641608,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4064,0,7.4072,0,0,0,0,0,0,7.5288,0,7.5168
1773865747.3652377,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3872,0,7.8184,0,0,0
1773865747.3666506,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.66,0,0,0,0,0,0,8.3656,0,7.4792
1773865747.368358,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4776,0,7.484
1773865747.3699443,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4816,0,0,0,0,0,0,7.4824,0,7.6792
1773865747.572322,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9232,0,0,0,0,0,0,7.9088,0,7.796
1773865747.574077,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.544,0,7.6744,0,0,0
1773865747.5752227,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7624,0,7.8032,0,0,0,0,0,0,7.6768,0,7.5176
1773865747.5762253,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6992,0,0,8.3296,0,8.1592,0,0,0
1773865747.577465,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4064,0,7.4072,0,0,0,0,0,0,7.5296,0,7.5144
1773865747.5785294,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3872,0,7.8184,0,0,0
1773865747.5799565,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.66,0,0,0,0,0,0,8.3648,0,7.4776
1773865747.581339,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4768,0,7.484
1773865747.582791,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4832,0,7.6784
1773865747.7858748,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9232,0,0,0,0,0,0,7.9088,0,7.7936
1773865747.7876163,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5456,0,7.6736,0,0,0
1773865747.7890193,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.804,0,0,0,0,0,0,7.676,0,7.5168
1773865747.7906458,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6976,0,0,8.3416,0,8.1648,0,0,0
1773865747.7923539,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4072,0,0,0,0,0,0,7.5296,0,7.5152
1773865747.7943704,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3864,0,7.8168,0,0,0
1773865747.7961335,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.66,0,0,0,0,0,0,8.3648,0,7.4792
1773865747.7983925,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4784,0,7.4832
1773865747.8002825,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4816,0,0,0,0,0,0,7.4832,0,7.68
1773865748.003159,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9224,0,0,0,0,0,0,7.9096,0,7.7944
1773865748.005008,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5448,0,7.6752,0,0,0
1773865748.0066848,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.8024,0,0,0,0,0,0,7.6744,0,7.5152
1773865748.0081763,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6976,0,0,8.3432,0,8.1504,0,0,0
1773865748.0096,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4064,0,7.4064,0,0,0,0,0,0,7.5288,0,7.5152
1773865748.011163,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3872,0,7.8176,0,0,0
1773865748.01282,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6592,0,0,0,0,0,0,8.3656,0,7.4784
1773865748.0151083,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4776,0,7.484
1773865748.0164022,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4816,0,0,0,0,0,0,7.4832,0,7.6792
1773865748.2194457,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9224,0,0,0,0,0,0,7.9096,0,7.7944
1773865748.2208085,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.544,0,7.6744,0,0,0
1773865748.2219162,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7624,0,7.8024,0,0,0,0,0,0,7.6752,0,7.5176
1773865748.2230904,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6992,0,0,8.3488,0,8.1528,0,0,0
1773865748.2240958,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4056,0,7.4072,0,0,0,0,0,0,7.528,0,7.5168
1773865748.2256732,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5128,0,0,7.3872,0,7.8168,0,0,0
1773865748.2270453,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.66,0,0,0,0,0,0,8.3656,0,7.4784
1773865748.2288375,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4768,0,7.4832
1773865748.2307043,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4824,0,7.6792
1773865748.4336882,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9232,0,0,0,0,0,0,7.9088,0,7.7952
1773865748.43532,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5456,0,7.6752,0,0,0
1773865748.4364207,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.8032,0,0,0,0,0,0,7.676,0,7.5176
1773865748.43776,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6992,0,0,8.344,0,8.1536,0,0,0
1773865748.4390678,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4056,0,7.4064,0,0,0,0,0,0,7.5288,0,7.5152
1773865748.4410186,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3872,0,7.8176,0,0,0
1773865748.4428194,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.66,0,0,0,0,0,0,8.3648,0,7.4792
1773865748.4447372,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4768,0,7.4848
1773865748.4466133,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4816,0,0,0,0,0,0,7.4832,0,7.6792
1773865748.649635,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9232,0,0,0,0,0,0,7.9088,0,7.7952
1773865748.651214,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5456,0,7.6744,0,0,0
1773865748.6527307,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.8032,0,0,0,0,0,0,7.6752,0,7.5168
1773865748.6540644,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6992,0,0,8.348,0,8.1536,0,0,0
1773865748.6552737,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4088,0,0,0,0,0,0,7.5288,0,7.516
1773865748.6563592,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3872,0,7.8184,0,0,0
1773865748.6578183,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6592,0,0,0,0,0,0,8.3656,0,7.4784
1773865748.6592479,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4776,0,7.484
1773865748.6605911,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4816,0,0,0,0,0,0,7.4824,0,7.6792
1773865748.863285,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9216,0,0,0,0,0,0,7.9088,0,7.7952
1773865748.8647642,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5464,0,7.6744,0,0,0
1773865748.8662,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.8032,0,0,0,0,0,0,7.6752,0,7.5168
1773865748.86738,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6984,0,0,8.3384,0,8.1576,0,0,0
1773865748.8688009,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4064,0,7.4072,0,0,0,0,0,0,7.5288,0,7.516
1773865748.8703723,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.388,0,7.8176,0,0,0
1773865748.8725023,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.66,0,0,0,0,0,0,8.3648,0,7.4784
1773865748.874534,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6904,0,0,0,0,0,0,7.4776,0,7.4832
1773865748.8762147,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4816,0,0,0,0,0,0,7.4832,0,7.6792
1773865749.0791,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9216,0,0,0,0,0,0,7.9096,0,7.7952
1773865749.0810416,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5456,0,7.6744,0,0,0
1773865749.0827787,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7608,0,7.804,0,0,0,0,0,0,7.6752,0,7.5168
1773865749.0844812,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6976,0,0,8.344,0,8.1584,0,0,0
1773865749.0856647,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4056,0,7.4064,0,0,0,0,0,0,7.5296,0,7.5152
1773865749.0870636,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3864,0,7.8184,0,0,0
1773865749.0880876,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6592,0,0,0,0,0,0,8.3656,0,7.4792
1773865749.0895774,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4776,0,7.4832
1773865749.0906434,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4816,0,0,0,0,0,0,7.4832,0,7.68
1773865749.292921,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9224,0,0,0,0,0,0,7.9088,0,7.7944
1773865749.2949576,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5448,0,7.6752,0,0,0
1773865749.2960823,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7624,0,7.804,0,0,0,0,0,0,7.6752,0,7.5168
1773865749.297145,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6976,0,0,8.3432,0,8.1464,0,0,0
1773865749.2982595,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4072,0,0,0,0,0,0,7.5288,0,7.5152
1773865749.2993646,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3872,0,7.8168,0,0,0
1773865749.301304,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.6608,0,0,0,0,0,0,8.3648,0,7.4784
1773865749.302647,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4768,0,7.4848
1773865749.3039405,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4808,0,0,0,0,0,0,7.4824,0,7.68
1773865749.5066059,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9224,0,0,0,0,0,0,7.9096,0,7.7952
1773865749.5080907,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5456,0,7.6752,0,0,0
1773865749.5093951,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.8024,0,0,0,0,0,0,7.676,0,7.516
1773865749.5107002,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6968,0,0,8.3504,0,8.1552,0,0,0
1773865749.5143101,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4072,0,0,0,0,0,0,7.5304,0,7.5152
1773865749.5161994,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.388,0,7.8176,0,0,0
1773865749.5175338,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.66,0,0,0,0,0,0,8.3648,0,7.4792
1773865749.5190015,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4768,0,7.484
1773865749.520228,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4824,0,7.6792
1773865749.7236555,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9224,0,0,0,0,0,0,7.9096,0,7.7952
1773865749.7256842,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5448,0,7.6752,0,0,0
1773865749.7275698,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7632,0,7.8032,0,0,0,0,0,0,7.6752,0,7.5168
1773865749.729001,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6976,0,0,8.3368,0,8.156,0,0,0
1773865749.730578,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4064,0,7.4072,0,0,0,0,0,0,7.5296,0,7.5152
1773865749.7327018,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3872,0,7.8168,0,0,0
1773865749.7345078,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.66,0,0,0,0,0,0,8.3664,0,7.4784
1773865749.7367256,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4776,0,7.484
1773865749.7390974,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4832,0,7.6792
1773865749.9466424,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9224,0,0,0,0,0,0,7.9096,0,7.7952
1773865749.9483652,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5456,0,7.6752,0,0,0
1773865749.9497278,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.8032,0,0,0,0,0,0,7.676,0,7.5168
1773865749.951086,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6984,0,0,8.3456,0,8.1496,0,0,0
1773865749.9523327,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4064,0,7.4088,0,0,0,0,0,0,7.5288,0,7.5152
1773865749.953957,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.388,0,7.8184,0,0,0
1773865749.9558544,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6592,0,0,0,0,0,0,8.3656,0,7.4784
1773865749.9574146,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4768,0,7.4832
1773865749.9590385,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4816,0,0,0,0,0,0,7.4824,0,7.6792
1773865750.1615787,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9224,0,0,0,0,0,0,7.9096,0,7.7952
1773865750.1621044,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5456,0,7.6752,0,0,0
1773865750.1626055,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.8024,0,0,0,0,0,0,7.6752,0,7.5168
1773865750.1628926,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6976,0,0,8.3408,0,8.1504,0,0,0
1773865750.163136,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4072,0,0,0,0,0,0,7.5296,0,7.5168
1773865750.1634872,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3872,0,7.8184,0,0,0
1773865750.1638403,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.66,0,0,0,0,0,0,8.3664,0,7.4784
1773865750.1641796,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4776,0,7.4832
1773865750.1645615,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4816,0,0,0,0,0,0,7.4832,0,7.6808
1773865750.3655367,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9216,0,0,0,0,0,0,7.9088,0,7.7952
