time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865572.5634181,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3704,0,7.7896,0,0,0
1773865572.565707,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.6672,0,0,0,0,0,0,8.348,0,7.48
1773865572.5680513,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4784,0,7.4856
1773865572.5695753,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4808,0,0,0,0,0,0,7.4832,0,7.6784
1773865572.772971,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9256,0,0,0,0,0,0,7.9152,0,7.7992
1773865572.7752345,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5464,0,7.6768,0,0,0
1773865572.777067,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7704,0,7.8048,0,0,0,0,0,0,7.68,0,7.5224
1773865572.779513,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9568,0,0,7.636,0,9.1088,0,0,0
1773865572.7823586,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4,0,7.4064,0,0,0,0,0,0,7.5336,0,7.5192
1773865572.784081,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3704,0,7.7904,0,0,0
1773865572.7859802,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.6672,0,0,0,0,0,0,8.3488,0,7.48
1773865572.7878087,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6896,0,0,0,0,0,0,7.4792,0,7.4856
1773865572.7901204,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.48,0,0,0,0,0,0,7.4848,0,7.6784
1773865572.9945416,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9272,0,0,0,0,0,0,7.9152,0,7.7992
1773865572.9964852,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5464,0,7.676,0,0,0
1773865572.998175,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7704,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5232
1773865572.999628,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9528,0,0,7.6672,0,9.2216,0,0,0
1773865573.0014257,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4,0,7.4048,0,0,0,0,0,0,7.5328,0,7.52
1773865573.003379,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.372,0,7.7896,0,0,0
1773865573.0049195,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.668,0,0,0,0,0,0,8.348,0,7.4792
1773865573.006449,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.4784,0,7.4848
1773865573.0081663,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.48,0,0,0,0,0,0,7.4832,0,7.6776
1773865573.211879,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9264,0,0,0,0,0,0,7.9144,0,7.7976
1773865573.213562,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5456,0,7.676,0,0,0
1773865573.216562,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7688,0,7.8056,0,0,0,0,0,0,7.68,0,7.5232
1773865573.218421,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9528,0,0,7.6592,0,9.2136,0,0,0
1773865573.2202704,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4,0,7.4072,0,0,0,0,0,0,7.5336,0,7.52
1773865573.2217245,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3704,0,7.7896,0,0,0
1773865573.2231839,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.668,0,0,0,0,0,0,8.348,0,7.48
1773865573.2253013,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4784,0,7.4856
1773865573.2278945,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.4808,0,0,0,0,0,0,7.484,0,7.6776
1773865573.431213,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9264,0,0,0,0,0,0,7.9152,0,7.7992
1773865573.4330585,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5464,0,7.6768,0,0,0
1773865573.4347806,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5224
1773865573.436659,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9528,0,0,7.66,0,9.2384,0,0,0
1773865573.4387913,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4,0,7.4056,0,0,0,0,0,0,7.5328,0,7.5192
1773865573.4412537,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.372,0,7.7904,0,0,0
1773865573.443421,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.668,0,0,0,0,0,0,8.348,0,7.48
1773865573.4455404,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4784,0,7.4856
1773865573.4479706,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4808,0,0,0,0,0,0,7.4848,0,7.6784
1773865573.6517763,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9272,0,0,0,0,0,0,7.9152,0,7.8
1773865573.6536748,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5456,0,7.6768,0,0,0
1773865573.6552606,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7712,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5216
1773865573.6566978,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9488,0,0,7.6688,0,9.2872,0,0,0
1773865573.6584537,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3992,0,7.4056,0,0,0,0,0,0,7.5328,0,7.52
1773865573.6608567,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.372,0,7.7896,0,0,0
1773865573.6631985,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.668,0,0,0,0,0,0,8.348,0,7.4808
1773865573.665423,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6904,0,0,0,0,0,0,7.4784,0,7.4848
1773865573.6675491,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4808,0,0,0,0,0,0,7.4832,0,7.6784
1773865573.8710523,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9272,0,0,0,0,0,0,7.9144,0,7.7992
1773865573.8732793,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5456,0,7.6768,0,0,0
1773865573.874777,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.8048,0,0,0,0,0,0,7.68,0,7.5232
1773865573.8760567,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.944,0,0,7.6968,0,9.372,0,0,0
1773865573.8772244,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4008,0,7.4056,0,0,0,0,0,0,7.5328,0,7.52
1773865573.8784404,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.3712,0,7.7912,0,0,0
1773865573.8798954,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.6672,0,0,0,0,0,0,8.3488,0,7.48
1773865573.8814375,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6904,0,0,0,0,0,0,7.4776,0,7.484
1773865573.8827534,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.4816,0,0,0,0,0,0,7.4848,0,7.6776
1773865574.085247,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.928,0,0,0,0,0,0,7.9144,0,7.7992
1773865574.0866296,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5464,0,7.6776,0,0,0
1773865574.0879648,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5224
1773865574.0892322,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.948,0,0,7.6576,0,9.2584,0,0,0
1773865574.090493,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4008,0,7.4048,0,0,0,0,0,0,7.5336,0,7.5192
1773865574.0920935,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.372,0,7.7904,0,0,0
1773865574.0937397,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.6688,0,0,0,0,0,0,8.3488,0,7.48
1773865574.0953314,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6896,0,0,0,0,0,0,7.4776,0,7.4848
1773865574.0967932,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4808,0,0,0,0,0,0,7.4856,0,7.6776
1773865574.299514,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9272,0,0,0,0,0,0,7.9152,0,7.7992
1773865574.3008418,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5456,0,7.6768,0,0,0
1773865574.3020582,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.8056,0,0,0,0,0,0,7.68,0,7.5224
1773865574.3032863,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.94,0,0,7.7048,0,9.4304,0,0,0
1773865574.3044734,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3992,0,7.4064,0,0,0,0,0,0,7.5328,0,7.5192
1773865574.30615,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.372,0,7.7912,0,0,0
1773865574.3081448,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.6688,0,0,0,0,0,0,8.348,0,7.4792
1773865574.3101072,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6904,0,0,0,0,0,0,7.4784,0,7.4848
1773865574.3119512,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4808,0,0,0,0,0,0,7.4848,0,7.6776
1773865574.515167,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.928,0,0,0,0,0,0,7.9144,0,7.7992
1773865574.51655,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5472,0,7.6752,0,0,0
1773865574.517638,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.8048,0,0,0,0,0,0,7.68,0,7.5232
1773865574.5189543,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9472,0,0,7.6536,0,9.2632,0,0,0
1773865574.5203424,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3992,0,7.4056,0,0,0,0,0,0,7.5328,0,7.52
1773865574.522447,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.372,0,7.7912,0,0,0
1773865574.523937,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.6672,0,0,0,0,0,0,8.3488,0,7.4792
1773865574.525506,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4784,0,7.4848
1773865574.527385,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4832,0,7.6776
1773865574.7299232,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.928,0,0,0,0,0,0,7.9152,0,7.7984
1773865574.730483,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5464,0,7.6768,0,0,0
1773865574.7309315,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.804,0,0,0,0,0,0,7.6792,0,7.5224
1773865574.7313662,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9528,0,0,7.6072,0,9.1288,0,0,0
1773865574.731804,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4,0,7.4064,0,0,0,0,0,0,7.5328,0,7.52
1773865574.732238,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.372,0,7.7904,0,0,0
1773865574.7326727,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.6672,0,0,0,0,0,0,8.3488,0,7.48
1773865574.7331035,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6904,0,0,0,0,0,0,7.4784,0,7.4856
1773865574.7335246,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.48,0,0,0,0,0,0,7.484,0,7.6776
1773865574.9352262,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.928,0,0,0,0,0,0,7.9152,0,7.7992
1773865574.9369342,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5448,0,7.6768,0,0,0
1773865574.938453,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.8064,0,0,0,0,0,0,7.6808,0,7.5232
1773865574.939719,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.936,0,0,7.7088,0,9.4816,0,0,0
1773865574.941188,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3992,0,7.4056,0,0,0,0,0,0,7.5336,0,7.5208
1773865574.9434743,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3704,0,7.7912,0,0,0
1773865574.9457636,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.6672,0,0,0,0,0,0,8.348,0,7.4792
1773865574.9481113,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4784,0,7.4848
1773865574.9502108,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4808,0,0,0,0,0,0,7.4848,0,7.6768
1773865575.1535437,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.928,0,0,0,0,0,0,7.9136,0,7.7992
1773865575.155144,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5456,0,7.6768,0,0,0
1773865575.1564567,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.8048,0,0,0,0,0,0,7.6808,0,7.524
1773865575.157845,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9408,0,0,7.6784,0,9.3736,0,0,0
1773865575.159595,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4,0,7.4048,0,0,0,0,0,0,7.5336,0,7.52
1773865575.1612566,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.3704,0,7.7912,0,0,0
1773865575.1630347,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.6672,0,0,0,0,0,0,8.348,0,7.48
1773865575.164411,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4776,0,7.4856
1773865575.1662948,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4808,0,0,0,0,0,0,7.4848,0,7.6776
1773865575.3695133,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9272,0,0,0,0,0,0,7.9152,0,7.7984
1773865575.3713636,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5456,0,7.6768,0,0,0
1773865575.3728418,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7704,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5224
1773865575.3743432,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9488,0,0,7.62,0,9.2216,0,0,0
1773865575.3757691,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3992,0,7.4056,0,0,0,0,0,0,7.5336,0,7.52
1773865575.3779886,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3704,0,7.7904,0,0,0
1773865575.37993,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.668,0,0,0,0,0,0,8.3488,0,7.48
1773865575.381715,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4784,0,7.4856
1773865575.3836977,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.48,0,0,0,0,0,0,7.4848,0,7.6776
1773865575.5868168,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9272,0,0,0,0,0,0,7.9152,0,7.7992
1773865575.5887654,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5456,0,7.6768,0,0,0
1773865575.589917,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7704,0,7.804,0,0,0,0,0,0,7.68,0,7.5224
1773865575.5909848,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9408,0,0,7.6856,0,9.4056,0,0,0
1773865575.5921426,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3992,0,7.4064,0,0,0,0,0,0,7.5344,0,7.5192
1773865575.593751,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.372,0,7.7912,0,0,0
1773865575.595604,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.6672,0,0,0,0,0,0,8.348,0,7.4808
1773865575.5971978,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4784,0,7.4848
1773865575.598555,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.484,0,7.6776
1773865575.8016875,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9272,0,0,0,0,0,0,7.9128,0,7.7992
1773865575.8034012,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5448,0,7.6768,0,0,0
1773865575.8047469,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.804,0,0,0,0,0,0,7.6808,0,7.5224
1773865575.80594,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9368,0,0,7.696,0,9.4608,0,0,0
1773865575.807105,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4,0,7.4048,0,0,0,0,0,0,7.5328,0,7.5192
1773865575.808212,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.372,0,7.7912,0,0,0
1773865575.8095872,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.668,0,0,0,0,0,0,8.348,0,7.48
1773865575.8113222,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4784,0,7.4856
1773865575.8130622,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4816,0,0,0,0,0,0,7.4832,0,7.6792
1773865576.0152209,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9272,0,0,0,0,0,0,7.9152,0,7.7984
1773865576.0161302,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5448,0,7.6768,0,0,0
1773865576.0166788,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7704,0,7.8048,0,0,0,0,0,0,7.68,0,7.5224
1773865576.0171301,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9312,0,0,7.7192,0,9.5728,0,0,0
1773865576.017851,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4008,0,7.4064,0,0,0,0,0,0,7.5328,0,7.5192
1773865576.0185568,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.3712,0,7.792,0,0,0
1773865576.0192544,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.6672,0,0,0,0,0,0,8.348,0,7.4808
1773865576.0197396,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6904,0,0,0,0,0,0,7.4784,0,7.4848
1773865576.0202913,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4816,0,0,0,0,0,0,7.484,0,7.6776
1773865576.223764,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9272,0,0,0,0,0,0,7.9144,0,7.7992
1773865576.2251916,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5448,0,7.676,0,0,0
1773865576.2265527,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.8056,0,0,0,0,0,0,7.68,0,7.5232
1773865576.227682,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9256,0,0,7.7472,0,9.6936,0,0,0
1773865576.2288115,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4,0,7.4048,0,0,0,0,0,0,7.532,0,7.5208
1773865576.23021,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.372,0,7.792,0,0,0
1773865576.2317755,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.668,0,0,0,0,0,0,8.3472,0,7.4792
1773865576.2332513,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.688,0,0,0,0,0,0,7.4784,0,7.4848
1773865576.2346509,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.48,0,0,0,0,0,0,7.484,0,7.6784
1773865576.4375389,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.928,0,0,0,0,0,0,7.9144,0,7.7992
1773865576.439314,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5448,0,7.6768,0,0,0
1773865576.4407094,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.8048,0,0,0,0,0,0,7.68,0,7.5224
1773865576.4421499,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9352,0,0,7.684,0,9.4936,0,0,0
1773865576.4440026,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4,0,7.4056,0,0,0,0,0,0,7.5336,0,7.5192
1773865576.4456465,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.3704,0,7.792,0,0,0
1773865576.4480782,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.6672,0,0,0,0,0,0,8.348,0,7.4808
1773865576.4504285,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6904,0,0,0,0,0,0,7.4784,0,7.4848
1773865576.4529738,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4808,0,0,0,0,0,0,7.484,0,7.6776
1773865576.6580288,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9272,0,0,0,0,0,0,7.9136,0,7.7992
1773865576.6584883,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5456,0,7.6744,0,0,0
