time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865823.8393102,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3904,0,7.8256,0,0,0
1773865823.8408675,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.656,0,0,0,0,0,0,8.3672,0,7.4792
1773865823.8423882,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.4768,0,7.4824
1773865823.8444486,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4784,0,0,0,0,0,0,7.4832,0,7.6792
1773865824.0472887,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9232,0,0,0,0,0,0,7.9088,0,7.7952
1773865824.048075,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.74,0,0,7.5448,0,7.672,0,0,0
1773865824.0486546,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7576,0,7.8016,0,0,0,0,0,0,7.6744,0,7.5136
1773865824.0492547,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.2544,0,7.7112,0,0,0
1773865824.0498357,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.408,0,0,0,0,0,0,7.5256,0,7.5144
1773865824.0504048,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.392,0,7.8256,0,0,0
1773865824.051129,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.916,0,7.656,0,0,0,0,0,0,8.3672,0,7.4776
1773865824.0518544,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.4776,0,7.4816
1773865824.052703,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.48,0,0,0,0,0,0,7.4832,0,7.6784
1773865824.2551901,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9232,0,0,0,0,0,0,7.9096,0,7.7952
1773865824.2570574,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5448,0,7.672,0,0,0
1773865824.2586002,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7576,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5144
1773865824.2602122,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4992,0,0,7.2544,0,7.712,0,0,0
1773865824.2615085,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4096,0,0,0,0,0,0,7.5264,0,7.5128
1773865824.2660797,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3912,0,7.8256,0,0,0
1773865824.2677264,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.6568,0,0,0,0,0,0,8.3672,0,7.4792
1773865824.26946,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5,0,7.688,0,0,0,0,0,0,7.4776,0,7.4816
1773865824.2711434,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4792,0,0,0,0,0,0,7.4816,0,7.6784
1773865824.4741356,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9232,0,0,0,0,0,0,7.9096,0,7.7944
1773865824.474633,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5448,0,7.672,0,0,0
1773865824.4749851,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7576,0,7.8008,0,0,0,0,0,0,7.6728,0,7.5144
1773865824.4753282,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4992,0,0,7.2536,0,7.7128,0,0,0
1773865824.475658,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4096,0,7.4088,0,0,0,0,0,0,7.5248,0,7.5136
1773865824.4758906,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3912,0,7.8248,0,0,0
1773865824.4760976,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.656,0,0,0,0,0,0,8.3688,0,7.4792
1773865824.4763246,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.476,0,7.4824
1773865824.4766479,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4792,0,0,0,0,0,0,7.4824,0,7.6792
1773865824.6781552,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5768,0,7.9232,0,0,0,0,0,0,7.9088,0,7.7952
1773865824.6794767,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5448,0,7.6712,0,0,0
1773865824.6806128,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7576,0,7.8008,0,0,0,0,0,0,7.6736,0,7.516
1773865824.681665,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4992,0,0,7.2544,0,7.7128,0,0,0
1773865824.6827736,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4088,0,0,0,0,0,0,7.5264,0,7.5144
1773865824.6843014,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3912,0,7.8248,0,0,0
1773865824.686024,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.656,0,0,0,0,0,0,8.368,0,7.4792
1773865824.6879163,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.476,0,7.4824
1773865824.6897407,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4792,0,0,0,0,0,0,7.4824,0,7.6792
1773865824.8932195,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.924,0,0,0,0,0,0,7.9096,0,7.7952
1773865824.8946862,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5448,0,7.672,0,0,0
1773865824.895884,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7576,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5144
1773865824.8969882,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.2552,0,7.7128,0,0,0
1773865824.8981695,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4096,0,0,0,0,0,0,7.5264,0,7.5128
1773865824.8992305,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3904,0,7.8256,0,0,0
1773865824.9004712,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.656,0,0,0,0,0,0,8.368,0,7.4792
1773865824.9018517,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.688,0,0,0,0,0,0,7.4768,0,7.4816
1773865824.9028254,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4776,0,0,0,0,0,0,7.4816,0,7.6792
1773865825.1049216,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9232,0,0,0,0,0,0,7.9096,0,7.7952
1773865825.1068366,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.544,0,7.672,0,0,0
1773865825.1081226,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7568,0,7.8016,0,0,0,0,0,0,7.6728,0,7.5144
1773865825.1093485,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.2544,0,7.7136,0,0,0
1773865825.1107674,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.408,0,0,0,0,0,0,7.5264,0,7.5128
1773865825.1128337,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3912,0,7.8256,0,0,0
1773865825.1144328,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.656,0,0,0,0,0,0,8.368,0,7.4784
1773865825.1160016,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.688,0,0,0,0,0,0,7.4768,0,7.4816
1773865825.1178298,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4792,0,0,0,0,0,0,7.4816,0,7.6792
1773865825.3211262,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.924,0,0,0,0,0,0,7.9096,0,7.7944
1773865825.3230112,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.544,0,7.672,0,0,0
1773865825.3244603,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7576,0,7.8016,0,0,0,0,0,0,7.6752,0,7.5136
1773865825.325684,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.2552,0,7.7128,0,0,0
1773865825.3269389,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.408,0,0,0,0,0,0,7.5256,0,7.5128
1773865825.3280118,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.392,0,7.8264,0,0,0
1773865825.3294587,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6552,0,0,0,0,0,0,8.368,0,7.4792
1773865825.3313742,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5,0,7.6888,0,0,0,0,0,0,7.476,0,7.4824
1773865825.3332105,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4792,0,0,0,0,0,0,7.4824,0,7.68
1773865825.535404,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9232,0,0,0,0,0,0,7.9088,0,7.796
1773865825.537056,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5448,0,7.672,0,0,0
1773865825.5386758,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7568,0,7.8,0,0,0,0,0,0,7.6744,0,7.516
1773865825.5400765,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.2552,0,7.7128,0,0,0
1773865825.5413477,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4088,0,0,0,0,0,0,7.5264,0,7.5136
1773865825.542865,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3904,0,7.8256,0,0,0
1773865825.544543,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6568,0,0,0,0,0,0,8.368,0,7.4784
1773865825.545871,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6888,0,0,0,0,0,0,7.4776,0,7.4816
1773865825.5470676,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4792,0,0,0,0,0,0,7.4832,0,7.6784
1773865825.7504208,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9232,0,0,0,0,0,0,7.9096,0,7.7952
1773865825.7519202,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5432,0,7.672,0,0,0
1773865825.753122,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7568,0,7.8008,0,0,0,0,0,0,7.6736,0,7.5144
1773865825.7544217,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.2552,0,7.7152,0,0,0
1773865825.7556055,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4088,0,0,0,0,0,0,7.5256,0,7.5136
1773865825.7570388,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3912,0,7.8256,0,0,0
1773865825.7586098,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.656,0,0,0,0,0,0,8.3672,0,7.4792
1773865825.7598665,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6872,0,0,0,0,0,0,7.4752,0,7.4816
1773865825.7608097,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4784,0,0,0,0,0,0,7.4824,0,7.6784
1773865825.9623618,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.924,0,0,0,0,0,0,7.9088,0,7.796
1773865825.9628694,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.544,0,7.672,0,0,0
1773865825.9632466,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7568,0,7.8008,0,0,0,0,0,0,7.6736,0,7.5152
1773865825.9636424,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.256,0,7.7136,0,0,0
1773865825.9640124,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.408,0,0,0,0,0,0,7.5256,0,7.5136
1773865825.9643774,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3912,0,7.8248,0,0,0
1773865825.9647033,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.916,0,7.656,0,0,0,0,0,0,8.3672,0,7.4792
1773865825.9650438,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.476,0,7.4816
1773865825.9654212,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4784,0,0,0,0,0,0,7.4824,0,7.6792
1773865826.1669157,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.924,0,0,0,0,0,0,7.9096,0,7.796
1773865826.1685183,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5448,0,7.6728,0,0,0
1773865826.1698487,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7568,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5152
1773865826.1711905,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.256,0,7.7144,0,0,0
1773865826.1722753,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4088,0,0,0,0,0,0,7.5248,0,7.5136
1773865826.174102,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3912,0,7.8256,0,0,0
1773865826.1758082,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.6568,0,0,0,0,0,0,8.368,0,7.4784
1773865826.1770115,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6896,0,0,0,0,0,0,7.476,0,7.4808
1773865826.1784108,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4784,0,0,0,0,0,0,7.4832,0,7.6784
1773865826.381569,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.924,0,0,0,0,0,0,7.9096,0,7.796
1773865826.3831708,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.544,0,7.672,0,0,0
1773865826.384455,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7568,0,7.8016,0,0,0,0,0,0,7.6744,0,7.5144
1773865826.38565,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.256,0,7.7136,0,0,0
1773865826.3869703,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4072,0,0,0,0,0,0,7.5248,0,7.5136
1773865826.3889275,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3912,0,7.8264,0,0,0
1773865826.3906767,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.656,0,0,0,0,0,0,8.368,0,7.4792
1773865826.3926673,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.476,0,7.4824
1773865826.394586,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4784,0,0,0,0,0,0,7.4808,0,7.6784
1773865826.5980163,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.924,0,0,0,0,0,0,7.9096,0,7.7952
1773865826.599668,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.544,0,7.6728,0,0,0
1773865826.6011608,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.756,0,7.7992,0,0,0,0,0,0,7.6736,0,7.5136
1773865826.602749,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.256,0,7.7136,0,0,0
1773865826.604347,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.408,0,0,0,0,0,0,7.5264,0,7.5136
1773865826.60628,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.392,0,7.8248,0,0,0
1773865826.608007,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.916,0,7.6568,0,0,0,0,0,0,8.3672,0,7.4784
1773865826.6099188,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.688,0,0,0,0,0,0,7.476,0,7.4824
1773865826.6120887,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4792,0,0,0,0,0,0,7.4824,0,7.6784
1773865826.8167064,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9232,0,0,0,0,0,0,7.9088,0,7.7952
1773865826.818799,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.544,0,7.672,0,0,0
1773865826.819974,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7576,0,7.7992,0,0,0,0,0,0,7.6736,0,7.5136
1773865826.8212118,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.256,0,7.7144,0,0,0
1773865826.8225172,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4096,0,0,0,0,0,0,7.5248,0,7.5136
1773865826.8238664,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3912,0,7.8256,0,0,0
1773865826.8251464,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.6568,0,0,0,0,0,0,8.368,0,7.4792
1773865826.8264716,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.476,0,7.4816
1773865826.8277678,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4784,0,0,0,0,0,0,7.4816,0,7.6792
1773865827.0304003,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9224,0,0,0,0,0,0,7.9088,0,7.7952
1773865827.0321743,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.544,0,7.6712,0,0,0
1773865827.0335636,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7568,0,7.8,0,0,0,0,0,0,7.6736,0,7.5152
1773865827.0352702,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.2568,0,7.7144,0,0,0
1773865827.0368965,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.408,0,0,0,0,0,0,7.5256,0,7.5136
1773865827.0390754,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.392,0,7.8264,0,0,0
1773865827.0411646,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.656,0,0,0,0,0,0,8.3688,0,7.48
1773865827.043063,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.476,0,7.4816
1773865827.044985,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4784,0,0,0,0,0,0,7.4816,0,7.6784
1773865827.2487583,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.924,0,0,0,0,0,0,7.9096,0,7.796
1773865827.2507179,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.544,0,7.6712,0,0,0
1773865827.2521596,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7576,0,7.8,0,0,0,0,0,0,7.6744,0,7.5136
1773865827.2540603,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.2568,0,7.7144,0,0,0
1773865827.2557313,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4088,0,0,0,0,0,0,7.5256,0,7.5136
1773865827.257963,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.392,0,7.8256,0,0,0
1773865827.2594473,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.656,0,0,0,0,0,0,8.368,0,7.4784
1773865827.2611258,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6888,0,0,0,0,0,0,7.476,0,7.4816
1773865827.2633018,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4784,0,0,0,0,0,0,7.4816,0,7.6784
1773865827.4667735,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.924,0,0,0,0,0,0,7.9096,0,7.7952
1773865827.4685764,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.544,0,7.6712,0,0,0
1773865827.4700623,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.756,0,7.8,0,0,0,0,0,0,7.6736,0,7.5144
1773865827.4714434,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.2568,0,7.7136,0,0,0
1773865827.473291,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4072,0,0,0,0,0,0,7.5256,0,7.5136
1773865827.4752412,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.392,0,7.8256,0,0,0
1773865827.4772372,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6552,0,0,0,0,0,0,8.368,0,7.4784
1773865827.479118,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.476,0,7.4816
1773865827.481055,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4776,0,0,0,0,0,0,7.4816,0,7.6784
1773865827.684396,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.924,0,0,0,0,0,0,7.9096,0,7.796
1773865827.6857216,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5432,0,7.672,0,0,0
1773865827.6869433,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.756,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5136
1773865827.68792,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.2568,0,7.7152,0,0,0
1773865827.6888611,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.408,0,0,0,0,0,0,7.5248,0,7.5136
1773865827.6900308,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3912,0,7.8264,0,0,0
1773865827.6918242,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.6568,0,0,0,0,0,0,8.368,0,7.4784
1773865827.6938798,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.476,0,7.4816
1773865827.69591,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4784,0,0,0,0,0,0,7.4824,0,7.6784
1773865827.899401,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.924,0,0,0,0,0,0,7.9104,0,7.7952
1773865827.9015555,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.544,0,7.672,0,0,0
