time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865688.8376477,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5112,0,0,7.3832,0,7.8088,0,0,0
1773865688.8402593,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.6648,0,0,0,0,0,0,8.3632,0,7.4792
1773865688.8428648,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4768,0,7.4832
1773865688.8450913,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4792,0,0,0,0,0,0,7.4832,0,7.6784
1773865689.048471,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9216,0,0,0,0,0,0,7.9072,0,7.7928
1773865689.0503414,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5464,0,7.6736,0,0,0
1773865689.0516365,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7632,0,7.804,0,0,0,0,0,0,7.6768,0,7.5192
1773865689.0533018,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.884,0,0,7.8336,0,8.9784,0,0,0
1773865689.0547833,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4024,0,7.4056,0,0,0,0,0,0,7.5288,0,7.5176
1773865689.0568347,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5104,0,0,7.3832,0,7.8072,0,0,0
1773865689.0589113,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.6632,0,0,0,0,0,0,8.3632,0,7.4776
1773865689.0608494,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4776,0,7.4824
1773865689.0628624,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.48,0,0,0,0,0,0,7.4832,0,7.6792
1773865689.266132,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9192,0,0,0,0,0,0,7.9088,0,7.792
1773865689.2676399,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5456,0,7.6744,0,0,0
1773865689.2691822,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7632,0,7.804,0,0,0,0,0,0,7.6768,0,7.5184
1773865689.2707012,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.884,0,0,7.8368,0,8.9848,0,0,0
1773865689.2722206,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4016,0,7.4064,0,0,0,0,0,0,7.5296,0,7.516
1773865689.2739356,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.512,0,0,7.3824,0,7.808,0,0,0
1773865689.275919,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.664,0,0,0,0,0,0,8.364,0,7.4784
1773865689.2778475,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4784,0,7.484
1773865689.2796128,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4792,0,0,0,0,0,0,7.4832,0,7.6792
1773865689.48332,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9208,0,0,0,0,0,0,7.9072,0,7.792
1773865689.4853618,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5464,0,7.6728,0,0,0
1773865689.4871144,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7648,0,7.8032,0,0,0,0,0,0,7.6768,0,7.5184
1773865689.4887497,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.884,0,0,7.8312,0,8.9808,0,0,0
1773865689.4907336,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4024,0,7.4056,0,0,0,0,0,0,7.5272,0,7.516
1773865689.4933767,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5104,0,0,7.3832,0,7.8072,0,0,0
1773865689.4954016,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.664,0,0,0,0,0,0,8.3648,0,7.4784
1773865689.4973445,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4768,0,7.484
1773865689.4995399,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.48,0,0,0,0,0,0,7.4832,0,7.6792
1773865689.7026823,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.92,0,0,0,0,0,0,7.908,0,7.792
1773865689.7038894,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5456,0,7.6728,0,0,0
1773865689.7049236,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.764,0,7.804,0,0,0,0,0,0,7.6768,0,7.5184
1773865689.7059948,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8816,0,0,7.8328,0,8.9768,0,0,0
1773865689.7070332,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4024,0,7.4064,0,0,0,0,0,0,7.5288,0,7.5152
1773865689.7080796,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5112,0,0,7.3824,0,7.8072,0,0,0
1773865689.7091157,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.664,0,0,0,0,0,0,8.3648,0,7.48
1773865689.7099853,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6888,0,0,0,0,0,0,7.4776,0,7.484
1773865689.7163115,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4824,0,7.6768
1773865689.9185436,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9208,0,0,0,0,0,0,7.9072,0,7.792
1773865689.920102,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5464,0,7.6736,0,0,0
1773865689.9213443,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7648,0,7.804,0,0,0,0,0,0,7.6768,0,7.5184
1773865689.922722,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8816,0,0,7.836,0,8.9872,0,0,0
1773865689.9240694,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4024,0,7.4064,0,0,0,0,0,0,7.5288,0,7.5176
1773865689.9259245,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5112,0,0,7.3824,0,7.808,0,0,0
1773865689.9279823,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.664,0,0,0,0,0,0,8.364,0,7.4784
1773865689.930018,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4776,0,7.4832
1773865689.932035,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4792,0,0,0,0,0,0,7.4824,0,7.6792
1773865690.1354544,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.92,0,0,0,0,0,0,7.9088,0,7.792
1773865690.1372857,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5448,0,7.6744,0,0,0
1773865690.1385267,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.764,0,7.804,0,0,0,0,0,0,7.6768,0,7.5176
1773865690.1396673,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8824,0,0,7.8352,0,8.9872,0,0,0
1773865690.1408706,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4024,0,7.4072,0,0,0,0,0,0,7.5288,0,7.5168
1773865690.1421783,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5112,0,0,7.3824,0,7.808,0,0,0
1773865690.1458545,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.6632,0,0,0,0,0,0,8.364,0,7.4784
1773865690.147889,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4776,0,7.484
1773865690.1499527,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4824,0,7.6776
1773865690.3527262,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.92,0,0,0,0,0,0,7.908,0,7.792
1773865690.353227,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5456,0,7.6736,0,0,0
1773865690.3536136,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7632,0,7.804,0,0,0,0,0,0,7.6768,0,7.5184
1773865690.3539777,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8824,0,0,7.8352,0,8.9928,0,0,0
1773865690.354321,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4016,0,7.4064,0,0,0,0,0,0,7.5288,0,7.5176
1773865690.3546653,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5112,0,0,7.3832,0,7.808,0,0,0
1773865690.3550212,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.6632,0,0,0,0,0,0,8.364,0,7.4776
1773865690.355361,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4784,0,7.484
1773865690.355723,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.48,0,0,0,0,0,0,7.4824,0,7.6776
1773865690.5582337,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9208,0,0,0,0,0,0,7.9088,0,7.7912
1773865690.560156,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5464,0,7.6728,0,0,0
1773865690.562143,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7648,0,7.8048,0,0,0,0,0,0,7.6768,0,7.5184
1773865690.563572,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8824,0,0,7.8304,0,8.9752,0,0,0
1773865690.5653915,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4016,0,7.4072,0,0,0,0,0,0,7.5288,0,7.5168
1773865690.5675485,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5112,0,0,7.3824,0,7.8088,0,0,0
1773865690.5695446,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.6632,0,0,0,0,0,0,8.364,0,7.4784
1773865690.5715427,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4784,0,7.484
1773865690.5735312,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.48,0,0,0,0,0,0,7.4832,0,7.6776
1773865690.779813,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9208,0,0,0,0,0,0,7.9088,0,7.7928
1773865690.7816348,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5464,0,7.6728,0,0,0
1773865690.7832909,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7632,0,7.8024,0,0,0,0,0,0,7.6768,0,7.5184
1773865690.7853243,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8808,0,0,7.8336,0,8.9912,0,0,0
1773865690.7873013,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4024,0,7.4072,0,0,0,0,0,0,7.5288,0,7.5168
1773865690.7891462,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5112,0,0,7.3824,0,7.808,0,0,0
1773865690.790809,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.6624,0,0,0,0,0,0,8.364,0,7.4784
1773865690.7923741,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6888,0,0,0,0,0,0,7.4776,0,7.484
1773865690.7949178,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.48,0,0,0,0,0,0,7.4824,0,7.6784
1773865690.998557,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.92,0,0,0,0,0,0,7.9088,0,7.792
1773865691.0001278,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5456,0,7.6728,0,0,0
1773865691.001533,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7632,0,7.804,0,0,0,0,0,0,7.6768,0,7.5192
1773865691.002829,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8824,0,0,7.8288,0,8.9768,0,0,0
1773865691.0040941,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4032,0,7.4072,0,0,0,0,0,0,7.528,0,7.516
1773865691.0058248,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5104,0,0,7.3816,0,7.8072,0,0,0
1773865691.0080492,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.6632,0,0,0,0,0,0,8.3632,0,7.4776
1773865691.0100014,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4776,0,7.4848
1773865691.011443,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.48,0,0,0,0,0,0,7.4824,0,7.6776
1773865691.2148209,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.92,0,0,0,0,0,0,7.908,0,7.7912
1773865691.216495,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5456,0,7.6736,0,0,0
1773865691.2176585,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7632,0,7.804,0,0,0,0,0,0,7.676,0,7.5192
1773865691.2191744,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8816,0,0,7.832,0,8.9856,0,0,0
1773865691.2209654,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4032,0,7.4072,0,0,0,0,0,0,7.528,0,7.5168
1773865691.2230446,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5104,0,0,7.3832,0,7.8088,0,0,0
1773865691.2250056,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.6632,0,0,0,0,0,0,8.364,0,7.4784
1773865691.2269897,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4768,0,7.4832
1773865691.229192,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4832,0,7.6784
1773865691.4327898,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.92,0,0,0,0,0,0,7.9072,0,7.792
1773865691.4343996,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5464,0,7.6736,0,0,0
1773865691.4356763,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.764,0,7.8024,0,0,0,0,0,0,7.6768,0,7.5176
1773865691.4371355,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8808,0,0,7.828,0,8.9872,0,0,0
1773865691.438315,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4024,0,7.4072,0,0,0,0,0,0,7.5296,0,7.5176
1773865691.4400828,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5112,0,0,7.3824,0,7.8072,0,0,0
1773865691.4423368,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.664,0,0,0,0,0,0,8.364,0,7.4792
1773865691.4442744,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4776,0,7.4848
1773865691.4464293,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4816,0,7.6784
1773865691.649636,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9192,0,0,0,0,0,0,7.908,0,7.792
1773865691.6514711,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5464,0,7.6728,0,0,0
1773865691.652618,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7648,0,7.8032,0,0,0,0,0,0,7.6768,0,7.5192
1773865691.6539714,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8816,0,0,7.828,0,8.984,0,0,0
1773865691.6552954,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4024,0,7.4064,0,0,0,0,0,0,7.5288,0,7.5176
1773865691.6567,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5104,0,0,7.3832,0,7.8072,0,0,0
1773865691.6588619,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.6632,0,0,0,0,0,0,8.364,0,7.4792
1773865691.6607542,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4776,0,7.4832
1773865691.6629488,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.48,0,0,0,0,0,0,7.4832,0,7.6784
1773865691.8665395,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.92,0,0,0,0,0,0,7.908,0,7.792
1773865691.8686507,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5456,0,7.6736,0,0,0
1773865691.8703341,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.764,0,7.8024,0,0,0,0,0,0,7.6768,0,7.5184
1773865691.8720462,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8824,0,0,7.832,0,8.9912,0,0,0
1773865691.8739033,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4032,0,7.4056,0,0,0,0,0,0,7.5296,0,7.5168
1773865691.875602,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5104,0,0,7.3824,0,7.808,0,0,0
1773865691.877405,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.6632,0,0,0,0,0,0,8.3632,0,7.4784
1773865691.879286,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6896,0,0,0,0,0,0,7.4776,0,7.4848
1773865691.8805375,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4792,0,0,0,0,0,0,7.4824,0,7.6792
1773865692.082836,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.92,0,0,0,0,0,0,7.908,0,7.792
1773865692.0842144,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5456,0,7.6736,0,0,0
1773865692.0854073,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7632,0,7.804,0,0,0,0,0,0,7.6752,0,7.5176
1773865692.0869496,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8816,0,0,7.8264,0,8.9832,0,0,0
1773865692.0882244,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.404,0,7.4064,0,0,0,0,0,0,7.5296,0,7.5176
1773865692.0900106,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5112,0,0,7.3824,0,7.8088,0,0,0
1773865692.0919588,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.6624,0,0,0,0,0,0,8.3616,0,7.4784
1773865692.0940628,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6888,0,0,0,0,0,0,7.4776,0,7.484
1773865692.0958917,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4832,0,7.6784
1773865692.2991126,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.92,0,0,0,0,0,0,7.908,0,7.7912
1773865692.3007112,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5456,0,7.6736,0,0,0
1773865692.3020065,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.764,0,7.8024,0,0,0,0,0,0,7.676,0,7.5184
1773865692.3031526,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8816,0,0,7.8256,0,8.9888,0,0,0
1773865692.3046224,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4032,0,7.4072,0,0,0,0,0,0,7.5296,0,7.5168
1773865692.3060882,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5112,0,0,7.3824,0,7.8096,0,0,0
1773865692.307391,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.6624,0,0,0,0,0,0,8.3624,0,7.4784
1773865692.3090503,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6888,0,0,0,0,0,0,7.4768,0,7.484
1773865692.3107038,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4792,0,0,0,0,0,0,7.4816,0,7.6776
1773865692.5139163,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.92,0,0,0,0,0,0,7.908,0,7.792
1773865692.5157893,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5464,0,7.6728,0,0,0
1773865692.516992,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7648,0,7.8024,0,0,0,0,0,0,7.6768,0,7.5184
1773865692.5181804,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8816,0,0,7.828,0,8.9872,0,0,0
1773865692.5193293,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4032,0,7.408,0,0,0,0,0,0,7.5296,0,7.5168
1773865692.5210917,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5112,0,0,7.3816,0,7.8088,0,0,0
1773865692.52327,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.6632,0,0,0,0,0,0,8.3624,0,7.4776
1773865692.5252745,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6888,0,0,0,0,0,0,7.4768,0,7.4832
1773865692.5272105,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4792,0,0,0,0,0,0,7.4824,0,7.6776
1773865692.7305121,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.92,0,0,0,0,0,0,7.9072,0,7.792
1773865692.7321496,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5464,0,7.6736,0,0,0
1773865692.7335355,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7648,0,7.8032,0,0,0,0,0,0,7.6768,0,7.5184
1773865692.7348921,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8816,0,0,7.8264,0,8.98,0,0,0
1773865692.7365046,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4024,0,7.4056,0,0,0,0,0,0,7.5288,0,7.5176
1773865692.7383983,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5112,0,0,7.3832,0,7.8088,0,0,0
1773865692.7401278,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.6632,0,0,0,0,0,0,8.3624,0,7.4784
1773865692.7421775,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4776,0,7.484
1773865692.7440364,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4792,0,0,0,0,0,0,7.4832,0,7.6784
1773865692.9471812,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.92,0,0,0,0,0,0,7.908,0,7.7912
1773865692.9491267,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5456,0,7.6744,0,0,0
