time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865474.761433,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4832,0,0,7.3616,0,7.7608,0,0,0
1773865474.7629633,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6784,0,0,0,0,0,0,8.356,0,7.4856
1773865474.7646232,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6912,0,0,0,0,0,0,7.4808,0,7.488
1773865474.7657487,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4864,0,7.4864,0,0,0,0,0,0,7.4888,0,7.6816
1773865474.9682176,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9288,0,0,0,0,0,0,7.9176,0,7.8
1773865474.9692168,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5488,0,7.6792,0,0,0
1773865474.9701047,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7744,0,7.804,0,0,0,0,0,0,7.6816,0,7.5224
1773865474.970884,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0888,0,0,7.5416,0,9.0072,0,0,0
1773865474.9718702,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3944,0,7.4032,0,0,0,0,0,0,7.5312,0,7.5176
1773865474.9729283,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.3616,0,7.7616,0,0,0
1773865474.974082,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6768,0,0,0,0,0,0,8.356,0,7.4856
1773865474.9753554,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6912,0,0,0,0,0,0,7.4824,0,7.488
1773865474.9769716,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.488,0,0,0,0,0,0,7.488,0,7.6808
1773865475.180288,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9288,0,0,0,0,0,0,7.9176,0,7.8
1773865475.1821647,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5496,0,7.6784,0,0,0
1773865475.184142,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7736,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5224
1773865475.1855261,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0936,0,0,7.5424,0,9.008,0,0,0
1773865475.1872904,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3952,0,7.4024,0,0,0,0,0,0,7.532,0,7.5192
1773865475.1894636,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4832,0,0,7.3608,0,7.7616,0,0,0
1773865475.1911035,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6784,0,0,0,0,0,0,8.356,0,7.4864
1773865475.1931481,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5056,0,7.6904,0,0,0,0,0,0,7.4824,0,7.488
1773865475.1951609,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4864,0,7.4864,0,0,0,0,0,0,7.488,0,7.6808
1773865475.3990288,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9288,0,0,0,0,0,0,7.9176,0,7.8
1773865475.4010108,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.548,0,7.6784,0,0,0
1773865475.402901,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7744,0,7.8048,0,0,0,0,0,0,7.6816,0,7.5232
1773865475.4048264,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0952,0,0,7.5424,0,9.0104,0,0,0
1773865475.406638,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3968,0,7.404,0,0,0,0,0,0,7.5312,0,7.5184
1773865475.408375,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4832,0,0,7.36,0,7.7624,0,0,0
1773865475.4102063,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.676,0,0,0,0,0,0,8.3552,0,7.4856
1773865475.4123695,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6912,0,0,0,0,0,0,7.4832,0,7.488
1773865475.4142501,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4856,0,0,0,0,0,0,7.4888,0,7.68
1773865475.6178892,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9296,0,0,0,0,0,0,7.9176,0,7.8
1773865475.6195357,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5488,0,7.6784,0,0,0
1773865475.6209774,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7744,0,7.8048,0,0,0,0,0,0,7.6816,0,7.5224
1773865475.6226382,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0888,0,0,7.5448,0,9.0112,0,0,0
1773865475.624563,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3944,0,7.4024,0,0,0,0,0,0,7.5312,0,7.5184
1773865475.626966,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4832,0,0,7.3608,0,7.7616,0,0,0
1773865475.6292605,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6784,0,0,0,0,0,0,8.356,0,7.4856
1773865475.6313667,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6904,0,0,0,0,0,0,7.4816,0,7.488
1773865475.6333382,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4872,0,0,0,0,0,0,7.488,0,7.6816
1773865475.8370981,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9304,0,0,0,0,0,0,7.9176,0,7.7992
1773865475.8390665,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.548,0,7.6784,0,0,0
1773865475.8404367,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7728,0,7.804,0,0,0,0,0,0,7.6816,0,7.5216
1773865475.841661,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0912,0,0,7.5424,0,9.0096,0,0,0
1773865475.8434358,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3952,0,7.4032,0,0,0,0,0,0,7.532,0,7.5184
1773865475.8449116,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4832,0,0,7.3608,0,7.7624,0,0,0
1773865475.8470783,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6784,0,0,0,0,0,0,8.356,0,7.4856
1773865475.8489938,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6896,0,0,0,0,0,0,7.4832,0,7.488
1773865475.8508513,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4872,0,0,0,0,0,0,7.488,0,7.6816
1773865476.0542421,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9288,0,0,0,0,0,0,7.9168,0,7.7992
1773865476.056477,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5496,0,7.6784,0,0,0
1773865476.0581257,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7752,0,7.804,0,0,0,0,0,0,7.6816,0,7.5224
1773865476.0595882,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0952,0,0,7.5416,0,9.0088,0,0,0
1773865476.0611503,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3952,0,7.4032,0,0,0,0,0,0,7.532,0,7.5192
1773865476.0627825,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4832,0,0,7.36,0,7.7616,0,0,0
1773865476.0643063,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6776,0,0,0,0,0,0,8.356,0,7.4864
1773865476.0658994,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6896,0,0,0,0,0,0,7.4816,0,7.4888
1773865476.067368,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4872,0,0,0,0,0,0,7.4872,0,7.6808
1773865476.2703001,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9288,0,0,0,0,0,0,7.9168,0,7.8
1773865476.2719178,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.548,0,7.6784,0,0,0
1773865476.2733097,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7744,0,7.804,0,0,0,0,0,0,7.6808,0,7.5232
1773865476.274745,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0912,0,0,7.54,0,9.0,0,0,0
1773865476.2769148,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3944,0,7.4024,0,0,0,0,0,0,7.5312,0,7.5184
1773865476.2801914,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4832,0,0,7.3608,0,7.7616,0,0,0
1773865476.2831402,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6768,0,0,0,0,0,0,8.356,0,7.4856
1773865476.2856624,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6904,0,0,0,0,0,0,7.4824,0,7.4888
1773865476.2876139,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4864,0,7.4864,0,0,0,0,0,0,7.4888,0,7.6808
1773865476.4905517,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9288,0,0,0,0,0,0,7.916,0,7.7992
1773865476.4926782,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.548,0,7.6792,0,0,0
1773865476.4945567,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7744,0,7.804,0,0,0,0,0,0,7.6808,0,7.5224
1773865476.4961686,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.1016,0,0,7.5408,0,9.0128,0,0,0
1773865476.4974012,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3968,0,7.404,0,0,0,0,0,0,7.5312,0,7.5184
1773865476.4995239,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.36,0,7.7616,0,0,0
1773865476.5009437,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.676,0,0,0,0,0,0,8.356,0,7.4864
1773865476.502429,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6904,0,0,0,0,0,0,7.4808,0,7.488
1773865476.5045578,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4864,0,7.4872,0,0,0,0,0,0,7.4872,0,7.6816
1773865476.7094262,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9288,0,0,0,0,0,0,7.916,0,7.8
1773865476.711145,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5488,0,7.6784,0,0,0
1773865476.7125227,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7744,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5224
1773865476.7140694,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0968,0,0,7.5424,0,9.0112,0,0,0
1773865476.7156875,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3944,0,7.404,0,0,0,0,0,0,7.532,0,7.5192
1773865476.7178516,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4848,0,0,7.36,0,7.7624,0,0,0
1773865476.7230325,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.676,0,0,0,0,0,0,8.356,0,7.4864
1773865476.7250297,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6896,0,0,0,0,0,0,7.4816,0,7.4888
1773865476.7270474,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4864,0,7.4864,0,0,0,0,0,0,7.4872,0,7.68
1773865476.9307811,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9288,0,0,0,0,0,0,7.9168,0,7.8008
1773865476.9326808,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.548,0,7.6792,0,0,0
1773865476.9342053,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7744,0,7.804,0,0,0,0,0,0,7.68,0,7.5224
1773865476.9356627,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.1,0,0,7.5416,0,9.0128,0,0,0
1773865476.9380672,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3952,0,7.404,0,0,0,0,0,0,7.532,0,7.5192
1773865476.940031,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4832,0,0,7.3608,0,7.7632,0,0,0
1773865476.942217,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6776,0,0,0,0,0,0,8.3552,0,7.4856
1773865476.9444757,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6912,0,0,0,0,0,0,7.4816,0,7.4888
1773865476.9467702,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4872,0,0,0,0,0,0,7.4872,0,7.6808
1773865477.1502645,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9288,0,0,0,0,0,0,7.9168,0,7.8
1773865477.1515834,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.548,0,7.6776,0,0,0
1773865477.1525884,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7736,0,7.8032,0,0,0,0,0,0,7.6816,0,7.5224
1773865477.1536586,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0944,0,0,7.5384,0,9.012,0,0,0
1773865477.154848,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.396,0,7.4032,0,0,0,0,0,0,7.5312,0,7.5184
1773865477.155925,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.36,0,7.7624,0,0,0
1773865477.1571126,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6768,0,0,0,0,0,0,8.3552,0,7.4856
1773865477.1592538,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6904,0,0,0,0,0,0,7.4816,0,7.4872
1773865477.160979,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4864,0,0,0,0,0,0,7.4888,0,7.6816
1773865477.3637414,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9288,0,0,0,0,0,0,7.916,0,7.8
1773865477.36533,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.548,0,7.6792,0,0,0
1773865477.3667414,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7744,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5232
1773865477.3681602,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0952,0,0,7.54,0,9.0128,0,0,0
1773865477.3698533,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3952,0,7.4024,0,0,0,0,0,0,7.5312,0,7.5192
1773865477.3717835,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.3608,0,7.7616,0,0,0
1773865477.373665,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.676,0,0,0,0,0,0,8.3552,0,7.4848
1773865477.3752897,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6912,0,0,0,0,0,0,7.4808,0,7.4888
1773865477.3772838,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4864,0,0,0,0,0,0,7.4888,0,7.6816
1773865477.58056,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9296,0,0,0,0,0,0,7.9168,0,7.8
1773865477.582297,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.548,0,7.6784,0,0,0
1773865477.583758,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7744,0,7.804,0,0,0,0,0,0,7.6808,0,7.5224
1773865477.5849607,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0968,0,0,7.5416,0,9.0136,0,0,0
1773865477.5862532,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3944,0,7.4024,0,0,0,0,0,0,7.5312,0,7.5192
1773865477.5876412,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4824,0,0,7.3608,0,7.7624,0,0,0
1773865477.5890791,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.6768,0,0,0,0,0,0,8.356,0,7.4856
1773865477.590762,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6912,0,0,0,0,0,0,7.4824,0,7.4888
1773865477.5925863,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4864,0,7.4872,0,0,0,0,0,0,7.4888,0,7.6808
1773865477.7961042,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9288,0,0,0,0,0,0,7.9168,0,7.8008
1773865477.7985094,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.548,0,7.6784,0,0,0
1773865477.8000891,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7736,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5224
1773865477.8015888,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0904,0,0,7.5368,0,9.0048,0,0,0
1773865477.8035407,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3952,0,7.404,0,0,0,0,0,0,7.5312,0,7.5184
1773865477.8054984,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.3616,0,7.7632,0,0,0
1773865477.8069174,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6776,0,0,0,0,0,0,8.3576,0,7.4856
1773865477.8082476,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6912,0,0,0,0,0,0,7.48,0,7.4888
1773865477.8103385,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4856,0,7.4872,0,0,0,0,0,0,7.488,0,7.6816
1773865478.0135334,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.928,0,0,0,0,0,0,7.9176,0,7.7992
1773865478.014906,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.548,0,7.6784,0,0,0
1773865478.0162952,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7736,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5232
1773865478.017557,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.1016,0,0,7.5368,0,9.004,0,0,0
1773865478.018792,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3944,0,7.4032,0,0,0,0,0,0,7.532,0,7.5184
1773865478.020545,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.3608,0,7.7624,0,0,0
1773865478.0226855,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6776,0,0,0,0,0,0,8.356,0,7.4856
1773865478.02477,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6912,0,0,0,0,0,0,7.4816,0,7.4872
1773865478.0268824,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4856,0,7.4864,0,0,0,0,0,0,7.4896,0,7.6816
1773865478.230325,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9296,0,0,0,0,0,0,7.9176,0,7.8
1773865478.2320266,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.548,0,7.6784,0,0,0
1773865478.2332551,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7736,0,7.8056,0,0,0,0,0,0,7.68,0,7.5216
1773865478.2346115,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0944,0,0,7.5384,0,9.0144,0,0,0
1773865478.2358224,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.396,0,7.404,0,0,0,0,0,0,7.5328,0,7.5184
1773865478.2369633,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4848,0,0,7.3624,0,7.764,0,0,0
1773865478.2385244,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6784,0,0,0,0,0,0,8.356,0,7.4848
1773865478.240157,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6912,0,0,0,0,0,0,7.4816,0,7.4888
1773865478.242009,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4872,0,0,0,0,0,0,7.4888,0,7.68
1773865478.4452057,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9304,0,0,0,0,0,0,7.9168,0,7.7992
1773865478.4466848,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5488,0,7.6792,0,0,0
1773865478.4478493,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7752,0,7.804,0,0,0,0,0,0,7.68,0,7.5224
1773865478.448985,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.092,0,0,7.536,0,9.0064,0,0,0
1773865478.450618,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3952,0,7.4032,0,0,0,0,0,0,7.532,0,7.5176
1773865478.451991,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.3624,0,7.7616,0,0,0
1773865478.454137,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6768,0,0,0,0,0,0,8.356,0,7.4856
1773865478.456034,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6912,0,0,0,0,0,0,7.4808,0,7.4888
1773865478.4578748,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4872,0,0,0,0,0,0,7.488,0,7.6816
1773865478.661023,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9288,0,0,0,0,0,0,7.9168,0,7.8
1773865478.6626022,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.548,0,7.6776,0,0,0
1773865478.6638134,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7752,0,7.8048,0,0,0,0,0,0,7.6816,0,7.5224
1773865478.6649804,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.1008,0,0,7.5384,0,9.0176,0,0,0
1773865478.6662114,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3944,0,7.404,0,0,0,0,0,0,7.532,0,7.5184
1773865478.6676748,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.36,0,7.7632,0,0,0
1773865478.669687,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.6776,0,0,0,0,0,0,8.356,0,7.484
1773865478.6716845,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6904,0,0,0,0,0,0,7.4824,0,7.488
1773865478.673529,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4872,0,0,0,0,0,0,7.4888,0,7.6824
1773865478.877032,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9288,0,0,0,0,0,0,7.9168,0,7.8
1773865478.8789845,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5472,0,7.6792,0,0,0
