time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1772637953.7973096,0.3333333333333333,4,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,9.272,0,8.4048,0,0,0,0,0,0,7.5552,0,7.5408
1772637953.7993927,0.3333333333333333,5,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.5384,0,0,7.468,0,7.86,0,0,0
1772637953.801395,0.3333333333333333,6,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,10.5328,0,7.7352,0,0,0,0,0,0,9.28,0,7.5008
1772637953.8035238,0.3333333333333333,7,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.7416,0,7.7256,0,0,0,0,0,0,7.5,0,7.5136
1772637953.80515,0.3333333333333333,8,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.5696,0,7.4992,0,0,0,0,0,0,7.52,0,7.7232
1772637954.0087516,0.358974358974359,0,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.6016,0,7.944,0,0,0,0,0,0,7.9648,0,7.8528
1772637954.0108511,0.358974358974359,1,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.8424,0,0,7.6968,0,7.6816,0,0,0
1772637954.0132997,0.358974358974359,2,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.7832,0,7.8312,0,0,0,0,0,0,7.6872,0,7.7888
1772637954.0156584,0.358974358974359,3,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.5696,0,0,7.4136,0,8.0576,0,0,0
1772637954.0179794,0.358974358974359,4,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,10.1336,0,8.996,0,0,0,0,0,0,7.5552,0,7.5392
1772637954.01936,0.358974358974359,5,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.54,0,0,7.468,0,7.8592,0,0,0
1772637954.0205424,0.358974358974359,6,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,10.2624,0,7.736,0,0,0,0,0,0,8.7792,0,7.5008
1772637954.0223687,0.358974358974359,7,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.6752,0,7.7248,0,0,0,0,0,0,7.492,0,7.5152
1772637954.0244367,0.358974358974359,8,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.5712,0,7.5,0,0,0,0,0,0,7.5152,0,7.7224
1772637954.2269058,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.6008,0,8.4816,0,0,0,0,0,0,7.9648,0,7.8536
1772637954.2282867,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.8424,0,0,7.6968,0,7.6808,0,0,0
1772637954.2293694,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.784,0,7.8304,0,0,0,0,0,0,7.6872,0,7.7904
1772637954.230642,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.58,0,0,7.7248,0,8.2616,0,0,0
1772637954.23189,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,10.1816,0,9.068,0,0,0,0,0,0,7.5552,0,7.5408
1772637954.233232,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.5392,0,0,7.8696,0,7.9432,0,0,0
1772637954.2348182,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,10.4224,0,7.7352,0,0,0,0,0,0,8.9368,0,7.5008
1772637954.2365005,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.636,0,7.724,0,0,0,0,0,0,7.492,0,7.5152
1772637954.2379107,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.5384,0,7.4984,0,0,0,0,0,0,7.5016,0,7.7248
1772637954.440865,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.6,0,8.8296,0,0,0,0,0,0,7.9648,0,7.8536
1772637954.4422472,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.8416,0,0,7.696,0,7.6816,0,0,0
1772637954.4433053,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.784,0,7.8304,0,0,0,0,0,0,7.688,0,7.7896
1772637954.444371,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.5984,0,0,7.8048,0,8.2712,0,0,0
1772637954.445567,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,9.8816,0,8.8216,0,0,0,0,0,0,7.5552,0,7.5408
1772637954.4473524,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.5848,0,0,8.4312,0,8.1376,0,0,0
1772637954.4487164,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,10.7112,0,7.7352,0,0,0,0,0,0,9.0976,0,7.5
1772637954.450517,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.7112,0,7.724,0,0,0,0,0,0,7.4944,0,7.5144
1772637954.4524746,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.5488,0,7.4984,0,0,0,0,0,0,7.5088,0,7.7248
1772637954.6555796,0.4358974358974359,0,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.5992,0,9.2664,0,0,0,0,0,0,7.9656,0,7.8536
1772637954.6571865,0.4358974358974359,1,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.8424,0,0,7.696,0,7.6816,0,0,0
1772637954.6584082,0.4358974358974359,2,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.784,0,7.8304,0,0,0,0,0,0,7.688,0,7.788
1772637954.6597857,0.4358974358974359,3,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.624,0,0,7.9544,0,8.3488,0,0,0
1772637954.6610322,0.4358974358974359,4,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,9.5536,0,8.6512,0,0,0,0,0,0,7.5544,0,7.54
1772637954.6627843,0.4358974358974359,5,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.6432,0,0,8.792,0,8.2776,0,0,0
1772637954.6649966,0.4358974358974359,6,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,11.34,0,7.7344,0,0,0,0,0,0,9.4088,0,7.4992
1772637954.6670432,0.4358974358974359,7,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.8736,0,7.724,0,0,0,0,0,0,7.508,0,7.5152
1772637954.668953,0.4358974358974359,8,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.556,0,7.4984,0,0,0,0,0,0,7.5176,0,7.7264
1772637954.8724234,0.4615384615384615,0,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.5976,0,9.8424,0,0,0,0,0,0,7.9664,0,7.8536
1772637954.8738523,0.4615384615384615,1,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.8424,0,0,7.6952,0,7.6816,0,0,0
1772637954.8752055,0.4615384615384615,2,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.784,0,7.8296,0,0,0,0,0,0,7.6872,0,7.7888
1772637954.876388,0.4615384615384615,3,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.6808,0,0,8.1696,0,8.5024,0,0,0
1772637954.877776,0.4615384615384615,4,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,9.2296,0,8.4152,0,0,0,0,0,0,7.5544,0,7.5392
1772637954.8791776,0.4615384615384615,5,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.6944,0,0,9.024,0,8.4192,0,0,0
1772637954.8810494,0.4615384615384615,6,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,12.436,0,7.7352,0,0,0,0,0,0,9.9664,0,7.5
1772637954.8827345,0.4615384615384615,7,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,8.2408,0,7.724,0,0,0,0,0,0,7.5336,0,7.5152
1772637954.88415,0.4615384615384615,8,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.5736,0,7.4976,0,0,0,0,0,0,7.5352,0,7.7312
1772637955.0872512,0.48717948717948717,0,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.5976,0,10.864,0,0,0,0,0,0,7.9648,0,7.8536
1772637955.089285,0.48717948717948717,1,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.8416,0,0,7.696,0,7.6808,0,0,0
1772637955.091135,0.48717948717948717,2,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.784,0,7.8296,0,0,0,0,0,0,7.688,0,7.7896
1772637955.0927868,0.48717948717948717,3,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.732,0,0,8.316,0,8.5872,0,0,0
1772637955.0950727,0.48717948717948717,4,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,8.8856,0,8.0608,0,0,0,0,0,0,7.5536,0,7.54
1772637955.09724,0.48717948717948717,5,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.7432,0,0,9.244,0,8.5472,0,0,0
1772637955.0993974,0.48717948717948717,6,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,13.216,0,7.7344,0,0,0,0,0,0,10.3088,0,7.5
1772637955.1014705,0.48717948717948717,7,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,8.6048,0,7.724,0,0,0,0,0,0,7.5544,0,7.5152
1772637955.1036549,0.48717948717948717,8,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.5912,0,7.4976,0,0,0,0,0,0,7.5552,0,7.7344
1772637955.3070836,0.5128205128205128,0,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.5968,0,12.2568,0,0,0,0,0,0,7.9656,0,7.8568
1772637955.3087137,0.5128205128205128,1,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.8416,0,0,7.696,0,7.6808,0,0,0
1772637955.310303,0.5128205128205128,2,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.784,0,7.8304,0,0,0,0,0,0,7.6872,0,7.7896
1772637955.3123643,0.5128205128205128,3,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.7568,0,0,8.376,0,8.5664,0,0,0
1772637955.314387,0.5128205128205128,4,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,8.5224,0,7.7664,0,0,0,0,0,0,7.5552,0,7.54
1772637955.3165147,0.5128205128205128,5,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.8304,0,0,9.6448,0,8.6936,0,0,0
1772637955.3186076,0.5128205128205128,6,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,14.1024,0,7.7352,0,0,0,0,0,0,10.804,0,7.4992
1772637955.3205945,0.5128205128205128,7,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,8.9952,0,7.724,0,0,0,0,0,0,7.5776,0,7.5152
1772637955.3226817,0.5128205128205128,8,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.604,0,7.4984,0,0,0,0,0,0,7.5672,0,7.7384
1772637955.5264902,0.5384615384615384,0,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.5968,0,13.96,0,0,0,0,0,0,7.9648,0,7.8624
1772637955.5279996,0.5384615384615384,1,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.8416,0,0,7.696,0,7.6816,0,0,0
1772637955.5295823,0.5384615384615384,2,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.7848,0,7.8296,0,0,0,0,0,0,7.688,0,7.7888
1772637955.5309172,0.5384615384615384,3,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.8104,0,0,8.4816,0,8.6464,0,0,0
1772637955.5326514,0.5384615384615384,4,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,8.4944,0,7.7344,0,0,0,0,0,0,7.556,0,7.5416
1772637955.534629,0.5384615384615384,5,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.8864,0,0,9.9272,0,8.7824,0,0,0
1772637955.5368466,0.5384615384615384,6,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,14.3008,0,7.7344,0,0,0,0,0,0,10.8752,0,7.5
1772637955.5392227,0.5384615384615384,7,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,9.2696,0,7.724,0,0,0,0,0,0,7.588,0,7.516
1772637955.5411935,0.5384615384615384,8,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.6176,0,7.4976,0,0,0,0,0,0,7.5768,0,7.7424
1772637955.7440343,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.5976,0,14.8312,0,0,0,0,0,0,7.9632,0,7.8664
1772637955.7448642,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.8408,0,0,7.696,0,7.6816,0,0,0
1772637955.7457538,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.784,0,7.8296,0,0,0,0,0,0,7.6872,0,7.7888
1772637955.7463467,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.8472,0,0,8.556,0,8.7224,0,0,0
1772637955.7470365,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,8.492,0,7.7336,0,0,0,0,0,0,7.5544,0,7.54
1772637955.7477658,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.9152,0,0,10.0536,0,8.8232,0,0,0
1772637955.7485309,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,14.3144,0,7.7352,0,0,0,0,0,0,10.8232,0,7.4984
1772637955.749381,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,9.4064,0,7.7224,0,0,0,0,0,0,7.5904,0,7.516
1772637955.7501705,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.6264,0,7.4976,0,0,0,0,0,0,7.5816,0,7.7432
1772637955.9536245,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.5984,0,15.6096,0,0,0,0,0,0,7.964,0,7.872
1772637955.9553304,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.8424,0,0,7.6952,0,7.6816,0,0,0
1772637955.9565642,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.784,0,7.8304,0,0,0,0,0,0,7.688,0,7.7896
1772637955.9578428,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.8704,0,0,8.5792,0,8.7384,0,0,0
1772637955.959083,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,8.492,0,7.7296,0,0,0,0,0,0,7.5536,0,7.54
1772637955.9603963,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.9944,0,0,10.2,0,8.8528,0,0,0
1772637955.9623435,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,14.3664,0,7.7344,0,0,0,0,0,0,10.8248,0,7.4976
1772637955.9640787,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,9.472,0,7.7232,0,0,0,0,0,0,7.5904,0,7.516
1772637955.965464,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.6304,0,7.4976,0,0,0,0,0,0,7.5824,0,7.7432
1772637956.1685143,0.6153846153846154,0,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.5984,0,16.8192,0,0,0,0,0,0,7.9632,0,7.8816
1772637956.1706567,0.6153846153846154,1,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.8408,0,0,7.6952,0,7.6816,0,0,0
1772637956.1724198,0.6153846153846154,2,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.7832,0,7.8304,0,0,0,0,0,0,7.6872,0,7.788
1772637956.1741495,0.6153846153846154,3,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.92,0,0,8.6472,0,8.7784,0,0,0
1772637956.176194,0.6153846153846154,4,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,8.4904,0,7.728,0,0,0,0,0,0,7.5552,0,7.54
1772637956.17824,0.6153846153846154,5,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,8.5456,0,0,10.3832,0,8.8936,0,0,0
1772637956.1798894,0.6153846153846154,6,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,14.9768,0,7.7352,0,0,0,0,0,0,11.0456,0,7.4984
1772637956.181707,0.6153846153846154,7,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,9.8832,0,7.7232,0,0,0,0,0,0,7.6056,0,7.516
1772637956.1831899,0.6153846153846154,8,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.6416,0,7.496,0,0,0,0,0,0,7.5944,0,7.7488
1772637956.3866823,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.6184,0,19.4688,0,0,0,0,0,0,7.9616,0,7.9
1772637956.3883197,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,9.5096,0,0,7.688,0,7.68,0,0,0
1772637956.3895426,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.784,0,7.8304,0,0,0,0,0,0,7.6872,0,7.7888
1772637956.3908224,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,8.0056,0,0,8.7392,0,8.9144,0,0,0
1772637956.3924031,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,8.4904,0,7.7264,0,0,0,0,0,0,7.5544,0,7.54
1772637956.393941,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,8.908,0,0,10.3568,0,8.9608,0,0,0
1772637956.3955626,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,14.7256,0,7.7336,0,0,0,0,0,0,10.8528,0,7.4984
1772637956.397338,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,10.2288,0,7.7216,0,0,0,0,0,0,7.6144,0,7.516
1772637956.398836,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.6792,0,7.496,0,0,0,0,0,0,7.6168,0,7.7488
1772637956.6016233,0.6666666666666666,0,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.6248,0,19.7312,0,0,0,0,0,0,7.9616,0,7.9048
1772637956.6025677,0.6666666666666666,1,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,11.0632,0,0,7.68,0,7.6784,0,0,0
1772637956.603266,0.6666666666666666,2,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.7832,0,7.8296,0,0,0,0,0,0,7.688,0,7.7888
1772637956.603914,0.6666666666666666,3,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,8.032,0,0,8.7728,0,8.9448,0,0,0
1772637956.6049087,0.6666666666666666,4,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,8.4896,0,7.7248,0,0,0,0,0,0,7.5544,0,7.5408
1772637956.6060927,0.6666666666666666,5,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,9.244,0,0,10.3832,0,8.9872,0,0,0
1772637956.6071644,0.6666666666666666,6,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,15.2568,0,7.7336,0,0,0,0,0,0,11.1528,0,7.4976
1772637956.6082566,0.6666666666666666,7,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,10.652,0,7.7216,0,0,0,0,0,0,7.6296,0,7.5152
