time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868865.8294477,0.2564102564102564,4,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,17.7768,0,7.8728,0,0,0,0,0,0,7.48,0,7.4688
1773868865.8318512,0.2564102564102564,5,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.3672,0,7.7296,0,0,0
1773868865.8341928,0.2564102564102564,6,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.9248,0,7.5528,0,0,0,0,0,0,8.3016,0,7.4736
1773868865.8363252,0.2564102564102564,7,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4976,0,7.68,0,0,0,0,0,0,7.4704,0,7.4784
1773868865.8386884,0.2564102564102564,8,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,47.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4608,0,7.4744,0,0,0,0,0,0,7.4792,0,7.6848
1773868866.042859,0.28205128205128205,0,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,47.0,47.0,43.0,46.0,41.0,47.0,43.0,39.0,7.5968,0,7.9912,0,0,0,0,0,0,7.932,0,7.8496
1773868866.0449297,0.28205128205128205,1,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.8624,0,0,7.62,0,8.9336,0,0,0
1773868866.0473034,0.28205128205128205,2,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,47.0,47.0,43.0,46.0,41.0,47.0,43.0,37.0,7.7888,0,11.8448,0,0,0,0,0,0,7.644,0,7.5056
1773868866.0505748,0.28205128205128205,3,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4576,0,0,7.2616,0,7.696,0,0,0
1773868866.052966,0.28205128205128205,4,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,47.0,47.0,43.0,46.0,41.0,47.0,43.0,38.0,20.8816,0,8.1032,0,0,0,0,0,0,7.4792,0,7.4696
1773868866.0551124,0.28205128205128205,5,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,47.0,47.0,43.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.46,0,0,7.3664,0,7.7288,0,0,0
1773868866.056654,0.28205128205128205,6,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,47.0,47.0,43.0,46.0,41.0,47.0,43.0,41.0,7.924,0,7.5528,0,0,0,0,0,0,8.496,0,7.4744
1773868866.0586174,0.28205128205128205,7,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,47.0,47.0,43.0,46.0,41.0,47.0,43.0,41.0,7.4976,0,7.68,0,0,0,0,0,0,7.4696,0,7.4792
1773868866.0606713,0.28205128205128205,8,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,47.0,47.0,43.0,46.0,41.0,47.0,43.0,40.0,7.4616,0,7.4744,0,0,0,0,0,0,7.4784,0,7.6848
1773868866.264444,0.3076923076923077,0,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5968,0,7.9928,0,0,0,0,0,0,7.932,0,7.8488
1773868866.2662973,0.3076923076923077,1,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.8664,0,0,7.628,0,8.9848,0,0,0
1773868866.2676976,0.3076923076923077,2,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.7912,0,12.0088,0,0,0,0,0,0,7.644,0,7.5056
1773868866.2691164,0.3076923076923077,3,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4576,0,0,7.2624,0,7.6976,0,0,0
1773868866.2707353,0.3076923076923077,4,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,20.9392,0,8.1136,0,0,0,0,0,0,7.4792,0,7.4696
1773868866.273178,0.3076923076923077,5,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4592,0,0,7.3664,0,7.7312,0,0,0
1773868866.274782,0.3076923076923077,6,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.924,0,7.5536,0,0,0,0,0,0,8.492,0,7.4736
1773868866.276839,0.3076923076923077,7,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4976,0,7.68,0,0,0,0,0,0,7.4704,0,7.48
1773868866.2791393,0.3076923076923077,8,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,47.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4608,0,7.4744,0,0,0,0,0,0,7.48,0,7.6832
1773868866.4831784,0.3333333333333333,0,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5992,0,8.0144,0,0,0,0,0,0,7.9304,0,7.8472
1773868866.485753,0.3333333333333333,1,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.9768,0,0,7.7032,0,9.5616,0,0,0
1773868866.4877841,0.3333333333333333,2,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.8384,0,13.4168,0,0,0,0,0,0,7.644,0,7.5056
1773868866.4895015,0.3333333333333333,3,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4584,0,0,7.2616,0,7.6968,0,0,0
1773868866.491617,0.3333333333333333,4,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,21.912,0,9.536,0,0,0,0,0,0,7.48,0,7.4696
1773868866.4938493,0.3333333333333333,5,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.3648,0,7.7288,0,0,0
1773868866.495755,0.3333333333333333,6,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.9248,0,7.5528,0,0,0,0,0,0,8.5968,0,7.4736
1773868866.4981952,0.3333333333333333,7,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4976,0,7.6792,0,0,0,0,0,0,7.4696,0,7.4784
1773868866.5006294,0.3333333333333333,8,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,47.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4608,0,7.4752,0,0,0,0,0,0,7.4784,0,7.6848
1773868866.7044692,0.358974358974359,0,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5976,0,8.016,0,0,0,0,0,0,7.9304,0,7.8488
1773868866.7067142,0.358974358974359,1,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.996,0,0,7.716,0,9.636,0,0,0
1773868866.7085288,0.358974358974359,2,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.8424,0,13.4624,0,0,0,0,0,0,7.644,0,7.5056
1773868866.710291,0.358974358974359,3,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4568,0,0,7.2616,0,7.6976,0,0,0
1773868866.7123957,0.358974358974359,4,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,21.912,0,9.84,0,0,0,0,0,0,7.4808,0,7.4696
1773868866.7145262,0.358974358974359,5,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4608,0,0,7.364,0,7.7304,0,0,0
1773868866.7165887,0.358974358974359,6,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.9248,0,7.5528,0,0,0,0,0,0,8.5816,0,7.4736
1773868866.7190363,0.358974358974359,7,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4976,0,7.68,0,0,0,0,0,0,7.4704,0,7.4792
1773868866.7215478,0.358974358974359,8,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,47.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.46,0,7.4744,0,0,0,0,0,0,7.4792,0,7.6848
1773868866.925243,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5968,0,8.016,0,0,0,0,0,0,7.9296,0,7.8488
1773868866.9270823,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.1208,0,0,7.7736,0,9.9888,0,0,0
1773868866.9284647,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.8552,0,13.9448,0,0,0,0,0,0,7.6432,0,7.5048
1773868866.930055,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4576,0,0,7.2616,0,7.696,0,0,0
1773868866.9318388,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,21.9112,0,10.1488,0,0,0,0,0,0,7.4808,0,7.4696
1773868866.934,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.364,0,7.7296,0,0,0
1773868866.9354799,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.9248,0,7.5528,0,0,0,0,0,0,8.576,0,7.4736
1773868866.9373558,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4976,0,7.6792,0,0,0,0,0,0,7.4704,0,7.4784
1773868866.9387622,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,47.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4608,0,7.4752,0,0,0,0,0,0,7.4784,0,7.6832
1773868867.1426525,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5984,0,8.036,0,0,0,0,0,0,7.928,0,7.848
1773868867.1445782,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.1856,0,0,7.7952,0,10.2696,0,0,0
1773868867.1462214,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.8808,0,14.9304,0,0,0,0,0,0,7.6448,0,7.5048
1773868867.1475708,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4576,0,0,7.2608,0,7.6952,0,0,0
1773868867.149093,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,21.9112,0,10.4024,0,0,0,0,0,0,7.48,0,7.4696
1773868867.151189,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.3648,0,7.7288,0,0,0
1773868867.153295,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.9232,0,7.5528,0,0,0,0,0,0,8.5712,0,7.4736
1773868867.1552613,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4968,0,7.68,0,0,0,0,0,0,7.4704,0,7.4792
1773868867.157377,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,47.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4608,0,7.4744,0,0,0,0,0,0,7.4792,0,7.6848
1773868867.3608062,0.4358974358974359,0,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5984,0,8.036,0,0,0,0,0,0,7.928,0,7.848
1773868867.362559,0.4358974358974359,1,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.2336,0,0,7.824,0,10.476,0,0,0
1773868867.3640559,0.4358974358974359,2,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.884,0,14.9264,0,0,0,0,0,0,7.644,0,7.5048
1773868867.365379,0.4358974358974359,3,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4576,0,0,7.26,0,7.6968,0,0,0
1773868867.366732,0.4358974358974359,4,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,21.9112,0,10.7784,0,0,0,0,0,0,7.48,0,7.4696
1773868867.3686538,0.4358974358974359,5,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4608,0,0,7.3648,0,7.7288,0,0,0
1773868867.3700206,0.4358974358974359,6,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.9248,0,7.5536,0,0,0,0,0,0,8.5456,0,7.4736
1773868867.3713882,0.4358974358974359,7,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4968,0,7.6792,0,0,0,0,0,0,7.4704,0,7.4792
1773868867.3729608,0.4358974358974359,8,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,47.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4608,0,7.4744,0,0,0,0,0,0,7.48,0,7.6832
1773868867.5757854,0.4615384615384615,0,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5976,0,8.0344,0,0,0,0,0,0,7.928,0,7.8488
1773868867.5766864,0.4615384615384615,1,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.2336,0,0,7.8224,0,10.5336,0,0,0
1773868867.577315,0.4615384615384615,2,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.8832,0,14.9144,0,0,0,0,0,0,7.644,0,7.5056
1773868867.5781403,0.4615384615384615,3,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4568,0,0,7.2616,0,7.696,0,0,0
1773868867.579012,0.4615384615384615,4,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,21.9104,0,10.8088,0,0,0,0,0,0,7.48,0,7.4688
1773868867.5796487,0.4615384615384615,5,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.3632,0,7.7272,0,0,0
1773868867.580658,0.4615384615384615,6,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.924,0,7.5528,0,0,0,0,0,0,8.54,0,7.4736
1773868867.5813699,0.4615384615384615,7,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4984,0,7.68,0,0,0,0,0,0,7.4704,0,7.4792
1773868867.5824914,0.4615384615384615,8,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4608,0,7.4736,0,0,0,0,0,0,7.4776,0,7.6848
1773868867.7846868,0.48717948717948717,0,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5968,0,8.0528,0,0,0,0,0,0,7.9264,0,7.848
1773868867.7863646,0.48717948717948717,1,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.3792,0,0,7.8984,0,11.1904,0,0,0
1773868867.7878978,0.48717948717948717,2,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.9048,0,15.748,0,0,0,0,0,0,7.6432,0,7.5056
1773868867.789435,0.48717948717948717,3,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4824,0,0,7.2848,0,7.8176,0,0,0
1773868867.7914684,0.48717948717948717,4,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,21.9096,0,10.9408,0,0,0,0,0,0,7.4792,0,7.4688
1773868867.793701,0.48717948717948717,5,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4648,0,0,7.4288,0,7.812,0,0,0
1773868867.7953558,0.48717948717948717,6,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.9232,0,7.5536,0,0,0,0,0,0,8.5496,0,7.4736
1773868867.796699,0.48717948717948717,7,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4968,0,7.6784,0,0,0,0,0,0,7.4704,0,7.4784
1773868867.798054,0.48717948717948717,8,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.46,0,7.4736,0,0,0,0,0,0,7.4792,0,7.684
1773868868.0017538,0.5128205128205128,0,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.596,0,8.036,0,0,0,0,0,0,7.9256,0,7.8464
1773868868.0037484,0.5128205128205128,1,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.5232,0,0,7.9776,0,11.5552,0,0,0
1773868868.0053751,0.5128205128205128,2,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.9048,0,15.7128,0,0,0,0,0,0,7.6432,0,7.5056
1773868868.0069246,0.5128205128205128,3,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.5064,0,0,7.3064,0,7.9144,0,0,0
1773868868.008407,0.5128205128205128,4,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,21.9096,0,10.9784,0,0,0,0,0,0,7.48,0,7.4696
1773868868.0100973,0.5128205128205128,5,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.52,0,0,7.5368,0,7.9608,0,0,0
1773868868.0116918,0.5128205128205128,6,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.9248,0,7.5528,0,0,0,0,0,0,8.5952,0,7.4736
1773868868.0130036,0.5128205128205128,7,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4976,0,7.6792,0,0,0,0,0,0,7.4704,0,7.4792
