time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773774862.9662077,0.3333333333333333,4,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,21.864,0,9.6944,0,0,0,0,0,0,7.5832,0,7.5672
1773774862.9678555,0.3333333333333333,5,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.5608,0,0,7.4704,0,7.8072,0,0,0
1773774862.9700997,0.3333333333333333,6,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.8352,0,7.78,0,0,0,0,0,0,8.3656,0,7.54
1773774862.9721842,0.3333333333333333,7,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.4976,0,7.6904,0,0,0,0,0,0,7.5168,0,7.552
1773774862.974168,0.3333333333333333,8,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.5376,0,7.5376,0,0,0,0,0,0,7.5336,0,7.6824
1773774863.1777623,0.358974358974359,0,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.628,0,8.1392,0,0,0,0,0,0,8.3856,0,7.8344
1773774863.1793408,0.358974358974359,1,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,8.2256,0,0,8.1032,0,11.048,0,0,0
1773774863.180949,0.358974358974359,2,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.9736,0,12.7712,0,0,0,0,0,0,7.6272,0,7.4944
1773774863.1821756,0.358974358974359,3,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.5856,0,0,7.28,0,7.9728,0,0,0
1773774863.1833735,0.358974358974359,4,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,21.8632,0,9.7216,0,0,0,0,0,0,7.5832,0,7.5672
1773774863.184544,0.358974358974359,5,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.5608,0,0,7.4688,0,7.8064,0,0,0
1773774863.186465,0.358974358974359,6,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.8432,0,7.78,0,0,0,0,0,0,8.364,0,7.5416
1773774863.1882036,0.358974358974359,7,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.496,0,7.6904,0,0,0,0,0,0,7.516,0,7.552
1773774863.1897748,0.358974358974359,8,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.5384,0,7.5376,0,0,0,0,0,0,7.5336,0,7.6816
1773774863.3930328,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.628,0,8.1352,0,0,0,0,0,0,8.7584,0,7.8376
1773774863.3949819,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,8.2592,0,0,8.1832,0,11.204,0,0,0
1773774863.3966768,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.972,0,12.3744,0,0,0,0,0,0,7.6272,0,7.492
1773774863.3982403,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.5872,0,0,7.2808,0,7.9712,0,0,0
1773774863.4000466,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,21.8632,0,10.752,0,0,0,0,0,0,7.5816,0,7.5664
1773774863.4023757,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.5608,0,0,7.4664,0,7.8064,0,0,0
1773774863.403973,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.8432,0,7.7792,0,0,0,0,0,0,8.3648,0,7.5408
1773774863.4056623,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.496,0,7.6896,0,0,0,0,0,0,7.5168,0,7.5512
1773774863.4081619,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.5376,0,7.5384,0,0,0,0,0,0,7.5328,0,7.6824
1773774863.6108725,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.6272,0,8.1416,0,0,0,0,0,0,8.772,0,7.8376
1773774863.6122975,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,8.2544,0,0,8.1768,0,11.1696,0,0,0
1773774863.6134021,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.9736,0,12.4056,0,0,0,0,0,0,7.6272,0,7.4936
1773774863.6144593,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.5864,0,0,7.2808,0,7.9728,0,0,0
1773774863.6155145,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,21.8624,0,10.8296,0,0,0,0,0,0,7.5832,0,7.568
1773774863.6166053,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.5608,0,0,7.468,0,7.8064,0,0,0
1773774863.6179972,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.844,0,7.7792,0,0,0,0,0,0,8.364,0,7.54
1773774863.61984,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.4976,0,7.6904,0,0,0,0,0,0,7.5168,0,7.5512
1773774863.621348,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.5368,0,7.5376,0,0,0,0,0,0,7.5328,0,7.6824
1773774863.8242583,0.4358974358974359,0,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.6272,0,8.144,0,0,0,0,0,0,8.8048,0,7.8376
1773774863.8260853,0.4358974358974359,1,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,8.2608,0,0,8.1856,0,11.1712,0,0,0
1773774863.8280768,0.4358974358974359,2,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.9752,0,12.4488,0,0,0,0,0,0,7.628,0,7.4936
1773774863.8301218,0.4358974358974359,3,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.5864,0,0,7.2792,0,7.9728,0,0,0
1773774863.8320467,0.4358974358974359,4,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,21.8616,0,10.916,0,0,0,0,0,0,7.5832,0,7.5688
1773774863.834107,0.4358974358974359,5,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.5592,0,0,7.468,0,7.8064,0,0,0
1773774863.8363245,0.4358974358974359,6,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.844,0,7.7792,0,0,0,0,0,0,8.3624,0,7.54
1773774863.8379364,0.4358974358974359,7,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.4968,0,7.6888,0,0,0,0,0,0,7.516,0,7.5512
1773774863.8398156,0.4358974358974359,8,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.5368,0,7.5376,0,0,0,0,0,0,7.5328,0,7.6824
1773774864.0430765,0.4615384615384615,0,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.6288,0,8.1696,0,0,0,0,0,0,9.1432,0,7.8424
1773774864.045053,0.4615384615384615,1,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,8.3056,0,0,8.2376,0,11.2248,0,0,0
1773774864.0467682,0.4615384615384615,2,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.9864,0,12.8088,0,0,0,0,0,0,7.628,0,7.4936
1773774864.0488617,0.4615384615384615,3,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.5872,0,0,7.28,0,7.9728,0,0,0
1773774864.051422,0.4615384615384615,4,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,21.8608,0,11.42,0,0,0,0,0,0,7.584,0,7.568
1773774864.053258,0.4615384615384615,5,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.56,0,0,7.4664,0,7.8064,0,0,0
1773774864.0552654,0.4615384615384615,6,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.8432,0,7.7792,0,0,0,0,0,0,8.364,0,7.5392
1773774864.0572658,0.4615384615384615,7,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.4968,0,7.6888,0,0,0,0,0,0,7.516,0,7.5504
1773774864.0589604,0.4615384615384615,8,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.5368,0,7.5384,0,0,0,0,0,0,7.532,0,7.6816
1773774864.2611086,0.48717948717948717,0,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.6416,0,8.5088,0,0,0,0,0,0,11.116,0,8.0424
1773774864.2617085,0.48717948717948717,1,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,8.4912,0,0,8.3176,0,12.1096,0,0,0
1773774864.2621746,0.48717948717948717,2,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,8.0856,0,17.6136,0,0,0,0,0,0,7.6272,0,7.4936
1773774864.2626848,0.48717948717948717,3,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.5856,0,0,7.2784,0,7.9736,0,0,0
1773774864.2631762,0.48717948717948717,4,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,21.86,0,11.4392,0,0,0,0,0,0,7.5824,0,7.5656
1773774864.2636836,0.48717948717948717,5,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.5656,0,0,7.5464,0,7.8856,0,0,0
1773774864.2640705,0.48717948717948717,6,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.844,0,7.78,0,0,0,0,0,0,8.3632,0,7.54
1773774864.264422,0.48717948717948717,7,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.4968,0,7.6896,0,0,0,0,0,0,7.5168,0,7.5512
1773774864.2649064,0.48717948717948717,8,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.536,0,7.5376,0,0,0,0,0,0,7.5312,0,7.6824
1773774864.46657,0.5128205128205128,0,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.636,0,8.4464,0,0,0,0,0,0,12.0392,0,8.0336
1773774864.46832,0.5128205128205128,1,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,8.5984,0,0,8.3984,0,11.6368,0,0,0
1773774864.4698102,0.5128205128205128,2,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,8.1064,0,18.0408,0,0,0,0,0,0,7.6288,0,7.4944
1773774864.4719684,0.5128205128205128,3,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.6168,0,0,7.3016,0,8.04,0,0,0
1773774864.4739087,0.5128205128205128,4,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,21.86,0,11.496,0,0,0,0,0,0,7.5832,0,7.5656
1773774864.475331,0.5128205128205128,5,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.6088,0,0,7.6592,0,8.0016,0,0,0
1773774864.4769235,0.5128205128205128,6,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.844,0,7.78,0,0,0,0,0,0,8.364,0,7.54
1773774864.478222,0.5128205128205128,7,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.4968,0,7.6896,0,0,0,0,0,0,7.5176,0,7.5504
1773774864.4801507,0.5128205128205128,8,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.5376,0,7.5376,0,0,0,0,0,0,7.532,0,7.6816
1773774864.6834698,0.5384615384615384,0,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.6344,0,8.4288,0,0,0,0,0,0,12.5544,0,8.0736
1773774864.6853123,0.5384615384615384,1,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,8.6688,0,0,8.4168,0,11.6384,0,0,0
1773774864.6868129,0.5384615384615384,2,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,8.0984,0,17.6872,0,0,0,0,0,0,7.6272,0,7.4944
1773774864.6883123,0.5384615384615384,3,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.6528,0,0,7.3248,0,8.0984,0,0,0
1773774864.6904047,0.5384615384615384,4,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,21.8592,0,11.36,0,0,0,0,0,0,7.5824,0,7.5664
1773774864.692744,0.5384615384615384,5,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.6496,0,0,7.7384,0,8.08,0,0,0
1773774864.6948657,0.5384615384615384,6,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.8432,0,7.7792,0,0,0,0,0,0,8.3624,0,7.5408
1773774864.6967723,0.5384615384615384,7,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.4976,0,7.6888,0,0,0,0,0,0,7.5176,0,7.5504
1773774864.6987622,0.5384615384615384,8,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.5368,0,7.5384,0,0,0,0,0,0,7.5328,0,7.6824
1773774864.9021297,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.6336,0,8.4032,0,0,0,0,0,0,13.148,0,8.1296
1773774864.9037786,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,8.7096,0,0,8.4424,0,11.676,0,0,0
1773774864.9056864,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,8.088,0,17.3328,0,0,0,0,0,0,7.628,0,7.4944
1773774864.9070735,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.6888,0,0,7.3456,0,8.1488,0,0,0
1773774864.909576,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,21.8592,0,11.1984,0,0,0,0,0,0,7.5824,0,7.5672
1773774864.9120893,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.7056,0,0,7.8488,0,8.1776,0,0,0
1773774864.9142811,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.844,0,7.78,0,0,0,0,0,0,8.3624,0,7.5408
1773774864.9164326,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.4968,0,7.6888,0,0,0,0,0,0,7.5168,0,7.5512
1773774864.9187806,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.5376,0,7.5368,0,0,0,0,0,0,7.532,0,7.6824
1773774865.1228707,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.6312,0,8.3752,0,0,0,0,0,0,12.7984,0,8.0176
1773774865.124601,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,8.9128,0,0,8.5744,0,12.0376,0,0,0
1773774865.125776,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,8.0872,0,17.2704,0,0,0,0,0,0,7.6264,0,7.4944
1773774865.1270971,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.7216,0,0,7.3688,0,8.2,0,0,0
1773774865.1284406,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,21.8584,0,11.2544,0,0,0,0,0,0,7.5824,0,7.5648
1773774865.12994,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.744,0,0,7.9312,0,8.26,0,0,0
1773774865.1326902,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.844,0,7.7792,0,0,0,0,0,0,8.3632,0,7.54
1773774865.134911,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.4968,0,7.6888,0,0,0,0,0,0,7.5176,0,7.5512
1773774865.137438,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.5368,0,7.5368,0,0,0,0,0,0,7.5336,0,7.6816
1773774865.342537,0.6153846153846154,0,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.6328,0,8.3488,0,0,0,0,0,0,13.4448,0,8.1048
1773774865.3443422,0.6153846153846154,1,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,8.9504,0,0,8.5816,0,12.0144,0,0,0
1773774865.3458204,0.6153846153846154,2,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,8.0752,0,16.832,0,0,0,0,0,0,7.6272,0,7.4952
1773774865.3471427,0.6153846153846154,3,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.764,0,0,7.388,0,8.2472,0,0,0
1773774865.3484595,0.6153846153846154,4,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,21.8584,0,11.0544,0,0,0,0,0,0,7.5824,0,7.5672
1773774865.3499553,0.6153846153846154,5,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.8032,0,0,8.0288,0,8.3536,0,0,0
1773774865.351954,0.6153846153846154,6,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.844,0,7.7792,0,0,0,0,0,0,8.3632,0,7.5392
1773774865.354292,0.6153846153846154,7,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.496,0,7.6888,0,0,0,0,0,0,7.516,0,7.5504
1773774865.3565843,0.6153846153846154,8,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.5376,0,7.5368,0,0,0,0,0,0,7.5336,0,7.6816
1773774865.5597746,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.6328,0,8.3376,0,0,0,0,0,0,13.7608,0,8.1456
1773774865.5615127,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,8.9408,0,0,8.5912,0,12.02,0,0,0
1773774865.5629563,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,8.0688,0,16.5936,0,0,0,0,0,0,7.6264,0,7.4936
1773774865.5643735,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.792,0,0,7.4,0,8.2752,0,0,0
1773774865.5665543,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,21.8576,0,10.9552,0,0,0,0,0,0,7.5824,0,7.5664
1773774865.5688133,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.8264,0,0,8.0672,0,8.3936,0,0,0
1773774865.5710802,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.8432,0,7.7792,0,0,0,0,0,0,8.3632,0,7.5392
1773774865.5731606,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.4968,0,7.6896,0,0,0,0,0,0,7.5168,0,7.5504
1773774865.5755277,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.5368,0,7.5376,0,0,0,0,0,0,7.5328,0,7.6824
1773774865.7796638,0.6666666666666666,0,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.632,0,8.2976,0,0,0,0,0,0,14.2064,0,8.1408
1773774865.7818692,0.6666666666666666,1,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,9.0176,0,0,8.7064,0,12.3352,0,0,0
1773774865.786482,0.6666666666666666,2,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,8.0536,0,16.028,0,0,0,0,0,0,7.6264,0,7.4936
1773774865.7894723,0.6666666666666666,3,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.8696,0,0,7.4384,0,8.3656,0,0,0
1773774865.7919738,0.6666666666666666,4,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,21.8576,0,10.7384,0,0,0,0,0,0,7.5824,0,7.5664
1773774865.7940357,0.6666666666666666,5,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.8888,0,0,8.1832,0,8.5272,0,0,0
1773774865.7960513,0.6666666666666666,6,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.8432,0,7.78,0,0,0,0,0,0,8.3632,0,7.5408
1773774865.7981257,0.6666666666666666,7,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.4968,0,7.6888,0,0,0,0,0,0,7.5168,0,7.5504
