time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868529.0496457,0.2564102564102564,4,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1984,0,7.3824,0,0,0,0,0,0,7.4672,0,7.4584
1773868529.051647,0.2564102564102564,5,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3184,0,7.7264,0,0,0
1773868529.053525,0.2564102564102564,6,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5408,0,0,0,0,0,0,8.3408,0,7.4592
1773868529.0554307,0.2564102564102564,7,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6648,0,0,0,0,0,0,7.46,0,7.4632
1773868529.0572333,0.2564102564102564,8,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4648,0,7.664
1773868529.260263,0.28205128205128205,0,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.8976,0,0,0,0,0,0,7.8912,0,7.7904
1773868529.2634428,0.28205128205128205,1,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7488,0,0,7.5072,0,7.66,0,0,0
1773868529.264738,0.28205128205128205,2,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6672,0,7.7736,0,0,0,0,0,0,7.6376,0,7.492
1773868529.2665021,0.28205128205128205,3,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2456,0,7.7344,0,0,0
1773868529.267998,0.28205128205128205,4,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1984,0,7.3824,0,0,0,0,0,0,7.4672,0,7.4584
1773868529.269136,0.28205128205128205,5,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3184,0,7.7264,0,0,0
1773868529.2707644,0.28205128205128205,6,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5408,0,0,0,0,0,0,8.3408,0,7.4592
1773868529.2723503,0.28205128205128205,7,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6648,0,0,0,0,0,0,7.46,0,7.4632
1773868529.273822,0.28205128205128205,8,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4648,0,7.664
1773868529.4768245,0.3076923076923077,0,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8976,0,0,0,0,0,0,7.8904,0,7.7904
1773868529.478637,0.3076923076923077,1,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7472,0,0,7.5064,0,7.6592,0,0,0
1773868529.4801111,0.3076923076923077,2,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6672,0,7.7728,0,0,0,0,0,0,7.6376,0,7.492
1773868529.481383,0.3076923076923077,3,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2456,0,7.732,0,0,0
1773868529.4828224,0.3076923076923077,4,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1984,0,7.3832,0,0,0,0,0,0,7.4664,0,7.4584
1773868529.4844222,0.3076923076923077,5,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.316,0,7.7248,0,0,0
1773868529.4863453,0.3076923076923077,6,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4584
1773868529.4882336,0.3076923076923077,7,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4624
1773868529.489871,0.3076923076923077,8,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.46,0,0,0,0,0,0,7.4664,0,7.6632
1773868529.6925519,0.3333333333333333,0,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8976,0,0,0,0,0,0,7.8904,0,7.7904
1773868529.6932206,0.3333333333333333,1,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7472,0,0,7.5064,0,7.6592,0,0,0
1773868529.6937518,0.3333333333333333,2,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6672,0,7.7728,0,0,0,0,0,0,7.6376,0,7.492
1773868529.6942286,0.3333333333333333,3,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2456,0,7.732,0,0,0
1773868529.6945238,0.3333333333333333,4,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1984,0,7.3832,0,0,0,0,0,0,7.4664,0,7.4584
1773868529.6948442,0.3333333333333333,5,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.316,0,7.7248,0,0,0
1773868529.69531,0.3333333333333333,6,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4584
1773868529.6957502,0.3333333333333333,7,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4624
1773868529.6966045,0.3333333333333333,8,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.46,0,0,0,0,0,0,7.4664,0,7.6632
1773868529.898419,0.358974358974359,0,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.8984,0,0,0,0,0,0,7.8896,0,7.7912
1773868529.9000983,0.358974358974359,1,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.748,0,0,7.5064,0,7.66,0,0,0
1773868529.9015634,0.358974358974359,2,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.668,0,7.7744,0,0,0,0,0,0,7.6376,0,7.492
1773868529.9028091,0.358974358974359,3,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2448,0,7.732,0,0,0
1773868529.9040887,0.358974358974359,4,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1992,0,7.384,0,0,0,0,0,0,7.4672,0,7.4592
1773868529.9054449,0.358974358974359,5,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.316,0,7.724,0,0,0
1773868529.9071565,0.358974358974359,6,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5424,0,0,0,0,0,0,8.3416,0,7.4592
1773868529.9082453,0.358974358974359,7,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6648,0,0,0,0,0,0,7.46,0,7.4624
1773868529.9099176,0.358974358974359,8,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.4592,0,0,0,0,0,0,7.4656,0,7.6624
1773868530.1131063,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8984,0,0,0,0,0,0,7.8912,0,7.792
1773868530.1147041,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.748,0,0,7.5064,0,7.6592,0,0,0
1773868530.1160002,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.668,0,7.7736,0,0,0,0,0,0,7.6368,0,7.4928
1773868530.1172643,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2432,0,7.7304,0,0,0
1773868530.119052,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1976,0,7.384,0,0,0,0,0,0,7.468,0,7.4584
1773868530.1207964,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3152,0,7.724,0,0,0
1773868530.1226618,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4584
1773868530.124305,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6656,0,0,0,0,0,0,7.4608,0,7.4624
1773868530.1259534,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.46,0,0,0,0,0,0,7.4648,0,7.664
1773868530.328884,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8976,0,0,0,0,0,0,7.8896,0,7.7912
1773868530.330255,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.748,0,0,7.5072,0,7.6584,0,0,0
1773868530.3313358,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6672,0,7.7736,0,0,0,0,0,0,7.6384,0,7.492
1773868530.3323927,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.244,0,7.7304,0,0,0
1773868530.3334677,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1984,0,7.3832,0,0,0,0,0,0,7.4664,0,7.4584
1773868530.334688,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3144,0,7.724,0,0,0
1773868530.3367171,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5424,0,0,0,0,0,0,8.3416,0,7.4592
1773868530.3387141,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6648,0,0,0,0,0,0,7.46,0,7.4624
1773868530.3405943,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4648,0,7.6624
1773868530.5441399,0.4358974358974359,0,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8976,0,0,0,0,0,0,7.8904,0,7.7912
1773868530.5458152,0.4358974358974359,1,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7456,0,0,7.5064,0,7.6584,0,0,0
1773868530.54714,0.4358974358974359,2,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6672,0,7.7728,0,0,0,0,0,0,7.6368,0,7.492
1773868530.5483518,0.4358974358974359,3,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2408,0,7.7296,0,0,0
1773868530.5494928,0.4358974358974359,4,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2,0,7.3824,0,0,0,0,0,0,7.4672,0,7.4584
1773868530.5507402,0.4358974358974359,5,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3152,0,7.724,0,0,0
1773868530.5527,0.4358974358974359,6,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4584
1773868530.5546672,0.4358974358974359,7,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4624
1773868530.5564103,0.4358974358974359,8,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4656,0,7.6624
1773868530.7594693,0.4615384615384615,0,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8984,0,0,0,0,0,0,7.8896,0,7.7912
1773868530.7608802,0.4615384615384615,1,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7464,0,0,7.5064,0,7.6584,0,0,0
1773868530.762121,0.4615384615384615,2,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6688,0,7.7736,0,0,0,0,0,0,7.6384,0,7.492
1773868530.763246,0.4615384615384615,3,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2432,0,7.7296,0,0,0
1773868530.7643337,0.4615384615384615,4,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1984,0,7.3824,0,0,0,0,0,0,7.4664,0,7.4592
1773868530.7656376,0.4615384615384615,5,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4528,0,0,7.3136,0,7.7224,0,0,0
1773868530.7679036,0.4615384615384615,6,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9056,0,7.5424,0,0,0,0,0,0,8.3416,0,7.4592
1773868530.769593,0.4615384615384615,7,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6656,0,0,0,0,0,0,7.46,0,7.4632
1773868530.771273,0.4615384615384615,8,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4496,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6616
1773868530.97438,0.48717948717948717,0,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8976,0,0,0,0,0,0,7.8896,0,7.7904
1773868530.9761314,0.48717948717948717,1,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7464,0,0,7.5064,0,7.6584,0,0,0
1773868530.977591,0.48717948717948717,2,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6672,0,7.7736,0,0,0,0,0,0,7.6376,0,7.492
1773868530.979143,0.48717948717948717,3,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2416,0,7.7288,0,0,0
1773868530.9805896,0.48717948717948717,4,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1984,0,7.3832,0,0,0,0,0,0,7.468,0,7.4592
1773868530.9826274,0.48717948717948717,5,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4528,0,0,7.3112,0,7.7216,0,0,0
1773868530.9846284,0.48717948717948717,6,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5432,0,0,0,0,0,0,8.3408,0,7.4592
1773868530.9864252,0.48717948717948717,7,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4616
1773868530.9885852,0.48717948717948717,8,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.46,0,0,0,0,0,0,7.4648,0,7.6624
1773868531.1917183,0.5128205128205128,0,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8968,0,0,0,0,0,0,7.8888,0,7.7904
1773868531.1933517,0.5128205128205128,1,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7456,0,0,7.5056,0,7.6584,0,0,0
1773868531.194734,0.5128205128205128,2,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6384,0,7.4928
1773868531.1961868,0.5128205128205128,3,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2424,0,7.7288,0,0,0
1773868531.1972685,0.5128205128205128,4,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1968,0,7.3832,0,0,0,0,0,0,7.468,0,7.4584
1773868531.1987169,0.5128205128205128,5,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.312,0,7.7216,0,0,0
1773868531.2002718,0.5128205128205128,6,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5408,0,0,0,0,0,0,8.3408,0,7.4584
1773868531.2013733,0.5128205128205128,7,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6656,0,0,0,0,0,0,7.4608,0,7.4632
