time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773771822.223616,0.3333333333333333,4,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.8008,0,7.2016,0,0,0,0,0,0,7.6224,0,7.6056
1773771822.2255437,0.3333333333333333,5,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.572,0,0,6.9096,0,7.0448,0,0,0
1773771822.2277985,0.3333333333333333,6,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.12,0,7.5928,0,0,0,0,0,0,7.6264,0,7.5768
1773771822.229911,0.3333333333333333,7,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.0944,0,7.356,0,0,0,0,0,0,7.576,0,7.576
1773771822.2319975,0.3333333333333333,8,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.584,0,7.5664,0,0,0,0,0,0,7.5808,0,7.2752
1773771822.435531,0.358974358974359,0,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.5424,0,7.352,0,0,0,0,0,0,7.5584,0,7.2224
1773771822.4376924,0.358974358974359,1,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.2904,0,0,6.864,0,6.9952,0,0,0
1773771822.439444,0.358974358974359,2,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.6056,0,7.3232,0,0,0,0,0,0,7.4888,0,7.3368
1773771822.4413319,0.358974358974359,3,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.5832,0,0,6.644,0,7.2288,0,0,0
1773771822.443713,0.358974358974359,4,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.8008,0,7.2008,0,0,0,0,0,0,7.6216,0,7.6064
1773771822.4496229,0.358974358974359,5,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.572,0,0,6.9064,0,7.0448,0,0,0
1773771822.4520237,0.358974358974359,6,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.12,0,7.5912,0,0,0,0,0,0,7.6272,0,7.576
1773771822.4540682,0.358974358974359,7,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.096,0,7.3576,0,0,0,0,0,0,7.5752,0,7.576
1773771822.4563894,0.358974358974359,8,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.584,0,7.5656,0,0,0,0,0,0,7.58,0,7.276
1773771822.6594646,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.5416,0,7.3528,0,0,0,0,0,0,7.5592,0,7.2232
1773771822.6603575,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.2888,0,0,6.864,0,6.9952,0,0,0
1773771822.6609905,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.6056,0,7.324,0,0,0,0,0,0,7.4888,0,7.336
1773771822.6615288,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.5832,0,0,6.644,0,7.2264,0,0,0
1773771822.6619458,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.8,0,7.2,0,0,0,0,0,0,7.6208,0,7.6064
1773771822.6623917,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.572,0,0,6.9064,0,7.044,0,0,0
1773771822.6628075,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.1216,0,7.592,0,0,0,0,0,0,7.6264,0,7.5768
1773771822.6632125,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.096,0,7.3568,0,0,0,0,0,0,7.5752,0,7.576
1773771822.6636229,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.5848,0,7.5664,0,0,0,0,0,0,7.5808,0,7.2768
1773771822.8646674,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.5424,0,7.3528,0,0,0,0,0,0,7.56,0,7.2232
1773771822.8652363,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.2888,0,0,6.864,0,6.9944,0,0,0
1773771822.8656607,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.6064,0,7.3248,0,0,0,0,0,0,7.4888,0,7.336
1773771822.8661087,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.5832,0,0,6.6432,0,7.228,0,0,0
1773771822.8665562,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.8008,0,7.2,0,0,0,0,0,0,7.6224,0,7.6072
1773771822.8669906,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.5728,0,0,6.9072,0,7.044,0,0,0
1773771822.8673189,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.12,0,7.592,0,0,0,0,0,0,7.6272,0,7.576
1773771822.8676465,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.096,0,7.3576,0,0,0,0,0,0,7.5752,0,7.5776
1773771822.8680897,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.5848,0,7.5656,0,0,0,0,0,0,7.5808,0,7.2768
1773771823.069864,0.4358974358974359,0,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.5416,0,7.352,0,0,0,0,0,0,7.5592,0,7.2248
1773771823.0716968,0.4358974358974359,1,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.2888,0,0,6.864,0,6.9936,0,0,0
1773771823.0733743,0.4358974358974359,2,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.6064,0,7.3232,0,0,0,0,0,0,7.488,0,7.336
1773771823.0747418,0.4358974358974359,3,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.5832,0,0,6.6432,0,7.228,0,0,0
1773771823.0764556,0.4358974358974359,4,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.8,0,7.2,0,0,0,0,0,0,7.6216,0,7.6064
1773771823.078151,0.4358974358974359,5,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.5728,0,0,6.9056,0,7.0432,0,0,0
1773771823.084,0.4358974358974359,6,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.1208,0,7.592,0,0,0,0,0,0,7.6272,0,7.576
1773771823.0856678,0.4358974358974359,7,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.0968,0,7.3568,0,0,0,0,0,0,7.5752,0,7.5768
1773771823.0875838,0.4358974358974359,8,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.5848,0,7.5664,0,0,0,0,0,0,7.5808,0,7.276
1773771823.2910466,0.4615384615384615,0,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.5416,0,7.3536,0,0,0,0,0,0,7.5584,0,7.2232
1773771823.2929647,0.4615384615384615,1,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.2872,0,0,6.8632,0,6.9944,0,0,0
1773771823.2947967,0.4615384615384615,2,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.6048,0,7.324,0,0,0,0,0,0,7.4888,0,7.336
1773771823.2962701,0.4615384615384615,3,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.584,0,0,6.6416,0,7.2272,0,0,0
1773771823.297455,0.4615384615384615,4,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.8,0,7.2,0,0,0,0,0,0,7.6216,0,7.6056
1773771823.299086,0.4615384615384615,5,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.572,0,0,6.904,0,7.0424,0,0,0
1773771823.3007562,0.4615384615384615,6,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.1208,0,7.592,0,0,0,0,0,0,7.6272,0,7.576
1773771823.3022695,0.4615384615384615,7,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.0952,0,7.3584,0,0,0,0,0,0,7.576,0,7.5768
1773771823.3044255,0.4615384615384615,8,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.5848,0,7.5664,0,0,0,0,0,0,7.5792,0,7.276
1773771823.5084841,0.48717948717948717,0,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.5424,0,7.3536,0,0,0,0,0,0,7.5584,0,7.224
1773771823.5101588,0.48717948717948717,1,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.288,0,0,6.864,0,6.9944,0,0,0
1773771823.5115917,0.48717948717948717,2,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.6056,0,7.324,0,0,0,0,0,0,7.4888,0,7.336
1773771823.5129676,0.48717948717948717,3,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.5832,0,0,6.6432,0,7.2264,0,0,0
1773771823.514158,0.48717948717948717,4,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.8,0,7.2,0,0,0,0,0,0,7.6216,0,7.6056
1773771823.5152972,0.48717948717948717,5,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.5728,0,0,6.9048,0,7.0432,0,0,0
1773771823.5168233,0.48717948717948717,6,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.1208,0,7.592,0,0,0,0,0,0,7.6272,0,7.5768
1773771823.518763,0.48717948717948717,7,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.096,0,7.3576,0,0,0,0,0,0,7.576,0,7.5776
1773771823.520304,0.48717948717948717,8,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.5848,0,7.5656,0,0,0,0,0,0,7.58,0,7.276
1773771823.7236059,0.5128205128205128,0,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.5416,0,7.3544,0,0,0,0,0,0,7.56,0,7.224
1773771823.725324,0.5128205128205128,1,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.288,0,0,6.8656,0,6.9952,0,0,0
1773771823.7268026,0.5128205128205128,2,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.6064,0,7.324,0,0,0,0,0,0,7.4888,0,7.336
1773771823.728331,0.5128205128205128,3,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.5848,0,0,6.6432,0,7.2264,0,0,0
1773771823.729595,0.5128205128205128,4,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.8008,0,7.2,0,0,0,0,0,0,7.6216,0,7.6064
1773771823.7311208,0.5128205128205128,5,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.5728,0,0,6.904,0,7.0424,0,0,0
1773771823.7334404,0.5128205128205128,6,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.1208,0,7.592,0,0,0,0,0,0,7.6272,0,7.5768
1773771823.7349257,0.5128205128205128,7,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.0968,0,7.3576,0,0,0,0,0,0,7.576,0,7.576
1773771823.7370148,0.5128205128205128,8,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.584,0,7.5664,0,0,0,0,0,0,7.58,0,7.2768
1773771823.9401672,0.5384615384615384,0,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.5424,0,7.3536,0,0,0,0,0,0,7.5592,0,7.224
1773771823.9418795,0.5384615384615384,1,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.2872,0,0,6.864,0,6.9952,0,0,0
1773771823.9438727,0.5384615384615384,2,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.6056,0,7.324,0,0,0,0,0,0,7.4896,0,7.336
1773771823.9455462,0.5384615384615384,3,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.5848,0,0,6.6432,0,7.2272,0,0,0
1773771823.9476948,0.5384615384615384,4,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.7992,0,7.2008,0,0,0,0,0,0,7.6216,0,7.6056
1773771823.9497833,0.5384615384615384,5,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.5728,0,0,6.904,0,7.0416,0,0,0
1773771823.9569783,0.5384615384615384,6,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.1216,0,7.5928,0,0,0,0,0,0,7.6288,0,7.5776
1773771823.9588563,0.5384615384615384,7,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.0952,0,7.3568,0,0,0,0,0,0,7.576,0,7.5768
1773771823.9607453,0.5384615384615384,8,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.584,0,7.5656,0,0,0,0,0,0,7.5808,0,7.2768
1773771824.164413,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.5424,0,7.3536,0,0,0,0,0,0,7.5592,0,7.224
1773771824.1660142,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.2864,0,0,6.8648,0,6.9944,0,0,0
1773771824.1672802,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.6056,0,7.3232,0,0,0,0,0,0,7.4896,0,7.336
1773771824.1684499,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.584,0,0,6.6424,0,7.2272,0,0,0
1773771824.1703312,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.8,0,7.2,0,0,0,0,0,0,7.6216,0,7.6064
1773771824.171699,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.572,0,0,6.9032,0,7.0424,0,0,0
1773771824.1731188,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.1224,0,7.5928,0,0,0,0,0,0,7.6272,0,7.5768
1773771824.17481,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.0968,0,7.3576,0,0,0,0,0,0,7.576,0,7.5768
1773771824.1758664,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.584,0,7.5664,0,0,0,0,0,0,7.5808,0,7.276
1773771824.378497,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.5432,0,7.3536,0,0,0,0,0,0,7.5592,0,7.224
1773771824.3798711,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.2864,0,0,6.8656,0,6.9944,0,0,0
1773771824.381142,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.6056,0,7.3248,0,0,0,0,0,0,7.4896,0,7.336
1773771824.3823857,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.584,0,0,6.6424,0,7.2272,0,0,0
1773771824.383432,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.7992,0,7.2,0,0,0,0,0,0,7.6216,0,7.6064
1773771824.3847973,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.572,0,0,6.9032,0,7.0432,0,0,0
1773771824.3864486,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.1208,0,7.5928,0,0,0,0,0,0,7.6288,0,7.5776
1773771824.3881316,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.096,0,7.3568,0,0,0,0,0,0,7.576,0,7.5768
1773771824.3893585,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.5848,0,7.5656,0,0,0,0,0,0,7.5808,0,7.276
1773771824.5927317,0.6153846153846154,0,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.5424,0,7.3544,0,0,0,0,0,0,7.5592,0,7.224
1773771824.594629,0.6153846153846154,1,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.2872,0,0,6.8648,0,6.9952,0,0,0
1773771824.5960658,0.6153846153846154,2,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.6064,0,7.3256,0,0,0,0,0,0,7.4888,0,7.336
1773771824.5981448,0.6153846153846154,3,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.584,0,0,6.6408,0,7.2272,0,0,0
1773771824.6000304,0.6153846153846154,4,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.8008,0,7.2008,0,0,0,0,0,0,7.6224,0,7.6072
1773771824.602187,0.6153846153846154,5,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.5736,0,0,6.9032,0,7.0416,0,0,0
1773771824.6044605,0.6153846153846154,6,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.1224,0,7.5928,0,0,0,0,0,0,7.6288,0,7.5768
1773771824.6064072,0.6153846153846154,7,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.096,0,7.3576,0,0,0,0,0,0,7.576,0,7.5768
1773771824.6084845,0.6153846153846154,8,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.5848,0,7.5664,0,0,0,0,0,0,7.5808,0,7.2752
1773771824.8120203,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.5408,0,7.3544,0,0,0,0,0,0,7.56,0,7.224
1773771824.8133967,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.2872,0,0,6.8648,0,6.9944,0,0,0
1773771824.814564,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.6064,0,7.324,0,0,0,0,0,0,7.4904,0,7.3368
1773771824.8157914,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.5832,0,0,6.6424,0,7.2264,0,0,0
1773771824.8171206,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.8,0,7.2,0,0,0,0,0,0,7.6216,0,7.6064
1773771824.8186173,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.572,0,0,6.9016,0,7.0416,0,0,0
1773771824.8205707,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.1224,0,7.592,0,0,0,0,0,0,7.6296,0,7.5768
1773771824.8258448,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.096,0,7.3576,0,0,0,0,0,0,7.5752,0,7.5776
1773771824.8274767,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.5848,0,7.5672,0,0,0,0,0,0,7.5816,0,7.2776
1773771825.030193,0.6666666666666666,0,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.5424,0,7.3528,0,0,0,0,0,0,7.56,0,7.224
1773771825.0319707,0.6666666666666666,1,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.2856,0,0,6.8656,0,6.996,0,0,0
1773771825.0334506,0.6666666666666666,2,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.6064,0,7.3232,0,0,0,0,0,0,7.4896,0,7.336
1773771825.0349321,0.6666666666666666,3,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.584,0,0,6.64,0,7.2248,0,0,0
1773771825.0365639,0.6666666666666666,4,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.7992,0,7.1992,0,0,0,0,0,0,7.6224,0,7.6072
1773771825.0381906,0.6666666666666666,5,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.5728,0,0,6.9008,0,7.0408,0,0,0
1773771825.040093,0.6666666666666666,6,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.1232,0,7.5928,0,0,0,0,0,0,7.6296,0,7.5768
1773771825.0416245,0.6666666666666666,7,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.0968,0,7.3568,0,0,0,0,0,0,7.5752,0,7.5768
