time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773775186.0957942,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.4752,0,7.8384,0,0,0
1773775186.0972733,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9304,0,7.8024,0,0,0,0,0,0,8.4432,0,7.5608
1773775186.0987144,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5592,0,7.728,0,0,0,0,0,0,7.5448,0,7.5704
1773775186.0997686,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5544,0,0,0,0,0,0,7.5592,0,7.7296
1773775186.3027043,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.0632,0,0,0,0,0,0,8.004,0,7.8984
1773775186.304284,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.844,0,0,7.5824,0,7.86,0,0,0
1773775186.3055015,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.844,0,7.8064,0,0,0,0,0,0,7.6456,0,7.5136
1773775186.3067381,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5736,0,0,7.3136,0,8.004,0,0,0
1773775186.308207,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6632,0,0,0,0,0,0,7.5808,0,7.568
1773775186.3100214,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.4752,0,7.8384,0,0,0
1773775186.3121462,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9304,0,7.8024,0,0,0,0,0,0,8.4432,0,7.5608
1773775186.3142967,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5592,0,7.728,0,0,0,0,0,0,7.5448,0,7.5704
1773775186.3162737,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5544,0,0,0,0,0,0,7.5592,0,7.7296
1773775186.5196896,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6424,0,8.0648,0,0,0,0,0,0,8.004,0,7.9008
1773775186.5213506,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.844,0,0,7.5832,0,7.86,0,0,0
1773775186.5227203,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8432,0,7.8056,0,0,0,0,0,0,7.6448,0,7.5152
1773775186.524174,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5728,0,0,7.3168,0,8.0032,0,0,0
1773775186.5259237,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6616,0,0,0,0,0,0,7.5816,0,7.5672
1773775186.5279808,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.4768,0,7.8384,0,0,0
1773775186.5300589,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9312,0,7.8024,0,0,0,0,0,0,8.4432,0,7.5616
1773775186.5320277,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.7272,0,0,0,0,0,0,7.544,0,7.5696
1773775186.5339158,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5608,0,7.5544,0,0,0,0,0,0,7.5584,0,7.7288
1773775186.7368433,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6424,0,8.0632,0,0,0,0,0,0,8.004,0,7.8992
1773775186.7383645,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.844,0,0,7.5824,0,7.86,0,0,0
1773775186.739617,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.844,0,7.8056,0,0,0,0,0,0,7.6456,0,7.5144
1773775186.7408311,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5728,0,0,7.3144,0,8.0032,0,0,0
1773775186.7418852,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5344,0,7.6632,0,0,0,0,0,0,7.5816,0,7.568
1773775186.742965,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.4768,0,7.8384,0,0,0
1773775186.7446277,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9304,0,7.8024,0,0,0,0,0,0,8.4424,0,7.5608
1773775186.7460794,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.728,0,0,0,0,0,0,7.5448,0,7.5696
1773775186.7478633,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5608,0,7.5544,0,0,0,0,0,0,7.56,0,7.7288
1773775186.950613,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.0632,0,0,0,0,0,0,8.0032,0,7.8992
1773775186.9522552,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.844,0,0,7.5824,0,7.86,0,0,0
1773775186.9533727,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8432,0,7.8048,0,0,0,0,0,0,7.6448,0,7.5144
1773775186.9544752,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.572,0,0,7.3152,0,8.0016,0,0,0
1773775186.955592,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5344,0,7.664,0,0,0,0,0,0,7.5816,0,7.5664
1773775186.9571052,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.4768,0,7.8392,0,0,0
1773775186.9589522,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9312,0,7.8024,0,0,0,0,0,0,8.4424,0,7.5608
1773775186.9610732,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.728,0,0,0,0,0,0,7.5448,0,7.5696
1773775186.963001,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5544,0,0,0,0,0,0,7.56,0,7.7296
1773775187.1659896,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.0632,0,0,0,0,0,0,8.0032,0,7.8992
1773775187.1669068,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.844,0,0,7.5824,0,7.86,0,0,0
1773775187.1675518,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8432,0,7.8048,0,0,0,0,0,0,7.6448,0,7.5144
1773775187.1682131,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.572,0,0,7.3152,0,8.0016,0,0,0
1773775187.1687806,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5344,0,7.664,0,0,0,0,0,0,7.5816,0,7.5664
1773775187.1693687,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.4768,0,7.8392,0,0,0
1773775187.1699123,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9312,0,7.8024,0,0,0,0,0,0,8.4424,0,7.5608
1773775187.1705146,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.728,0,0,0,0,0,0,7.5448,0,7.5696
1773775187.1715698,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5544,0,0,0,0,0,0,7.56,0,7.7296
1773775187.373929,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6424,0,8.0648,0,0,0,0,0,0,8.0032,0,7.8992
1773775187.3753705,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.844,0,0,7.5824,0,7.86,0,0,0
1773775187.3765368,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.844,0,7.8064,0,0,0,0,0,0,7.6448,0,7.5152
1773775187.37775,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.572,0,0,7.3136,0,8.0032,0,0,0
1773775187.3789368,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5344,0,7.6632,0,0,0,0,0,0,7.5816,0,7.5664
1773775187.3802216,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.476,0,7.8392,0,0,0
1773775187.3817542,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.932,0,7.8024,0,0,0,0,0,0,8.4424,0,7.5608
1773775187.3836422,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.7272,0,0,0,0,0,0,7.5448,0,7.5704
1773775187.3853245,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5536,0,0,0,0,0,0,7.56,0,7.7288
1773775187.5884619,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6408,0,8.0632,0,0,0,0,0,0,8.0048,0,7.8992
1773775187.589934,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.844,0,0,7.5824,0,7.8592,0,0,0
1773775187.5911994,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8432,0,7.8056,0,0,0,0,0,0,7.6448,0,7.5152
1773775187.5925257,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5736,0,0,7.3144,0,8.0024,0,0,0
1773775187.5942771,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6624,0,0,0,0,0,0,7.5808,0,7.5672
1773775187.5958178,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.476,0,7.8384,0,0,0
1773775187.597216,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.932,0,7.8016,0,0,0,0,0,0,8.4432,0,7.56
1773775187.5989385,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.7272,0,0,0,0,0,0,7.5448,0,7.5704
1773775187.6005511,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5536,0,0,0,0,0,0,7.5592,0,7.7288
1773775187.803389,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.0632,0,0,0,0,0,0,8.004,0,7.8992
1773775187.8050752,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.844,0,0,7.5832,0,7.8608,0,0,0
1773775187.806353,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8432,0,7.8064,0,0,0,0,0,0,7.6448,0,7.5144
1773775187.8076053,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.572,0,0,7.3152,0,8.004,0,0,0
1773775187.808884,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5352,0,7.6624,0,0,0,0,0,0,7.5816,0,7.5672
1773775187.8106525,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.4768,0,7.8392,0,0,0
1773775187.8127186,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9304,0,7.8024,0,0,0,0,0,0,8.4432,0,7.5608
1773775187.8147042,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.728,0,0,0,0,0,0,7.5448,0,7.5688
1773775187.8163147,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5608,0,7.5536,0,0,0,0,0,0,7.5592,0,7.7288
1773775188.0194032,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6424,0,8.0624,0,0,0,0,0,0,8.004,0,7.8992
1773775188.020955,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.844,0,0,7.5832,0,7.8592,0,0,0
1773775188.0219843,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8432,0,7.8064,0,0,0,0,0,0,7.644,0,7.5144
1773775188.0231426,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.572,0,0,7.3152,0,8.0032,0,0,0
1773775188.0244477,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5328,0,7.6624,0,0,0,0,0,0,7.5816,0,7.5664
1773775188.0255363,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.476,0,7.8384,0,0,0
1773775188.0269682,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.932,0,7.8024,0,0,0,0,0,0,8.4424,0,7.5608
1773775188.0288284,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.7272,0,0,0,0,0,0,7.5456,0,7.5704
1773775188.030682,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5536,0,0,0,0,0,0,7.56,0,7.7288
1773775188.2333407,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.0632,0,0,0,0,0,0,8.004,0,7.8984
1773775188.23469,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.844,0,0,7.5824,0,7.86,0,0,0
1773775188.2358253,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.844,0,7.8064,0,0,0,0,0,0,7.6448,0,7.5152
1773775188.2370503,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.572,0,0,7.3136,0,8.0024,0,0,0
1773775188.2383878,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6632,0,0,0,0,0,0,7.5816,0,7.5672
1773775188.23996,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.4776,0,7.8392,0,0,0
1773775188.2418709,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9312,0,7.8024,0,0,0,0,0,0,8.444,0,7.5616
1773775188.2438185,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.728,0,0,0,0,0,0,7.5448,0,7.5704
1773775188.245688,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5608,0,7.5536,0,0,0,0,0,0,7.5592,0,7.7296
1773775188.4484618,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.0632,0,0,0,0,0,0,8.004,0,7.8984
1773775188.4497938,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.844,0,0,7.5824,0,7.86,0,0,0
1773775188.4507568,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.844,0,7.8064,0,0,0,0,0,0,7.6448,0,7.5152
1773775188.451752,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.572,0,0,7.3136,0,8.0024,0,0,0
1773775188.4527774,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6632,0,0,0,0,0,0,7.5816,0,7.5672
1773775188.453775,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.4776,0,7.8392,0,0,0
1773775188.4547842,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9312,0,7.8024,0,0,0,0,0,0,8.444,0,7.5616
1773775188.456058,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.728,0,0,0,0,0,0,7.5448,0,7.5704
1773775188.4577212,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5608,0,7.5536,0,0,0,0,0,0,7.5592,0,7.7296
1773775188.6605892,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.064,0,0,0,0,0,0,8.004,0,7.8976
1773775188.6617587,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.844,0,0,7.584,0,7.8608,0,0,0
1773775188.6627529,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.844,0,7.8064,0,0,0,0,0,0,7.6448,0,7.5144
1773775188.663796,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.572,0,0,7.3152,0,8.0032,0,0,0
1773775188.6648395,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6624,0,0,0,0,0,0,7.5808,0,7.5672
1773775188.665832,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.4768,0,7.84,0,0,0
1773775188.6672208,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.932,0,7.8016,0,0,0,0,0,0,8.444,0,7.5608
1773775188.6689525,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.7272,0,0,0,0,0,0,7.5448,0,7.5704
1773775188.6706996,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5528,0,0,0,0,0,0,7.5608,0,7.7288
1773775188.873762,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.064,0,0,0,0,0,0,8.004,0,7.8976
1773775188.8752515,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.844,0,0,7.584,0,7.8608,0,0,0
1773775188.8766057,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.844,0,7.8064,0,0,0,0,0,0,7.6448,0,7.5144
1773775188.877782,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.572,0,0,7.3152,0,8.0032,0,0,0
1773775188.8789296,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6624,0,0,0,0,0,0,7.5808,0,7.5672
1773775188.8804672,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.4768,0,7.84,0,0,0
1773775188.8819234,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.932,0,7.8016,0,0,0,0,0,0,8.444,0,7.5608
1773775188.8839648,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.7272,0,0,0,0,0,0,7.5448,0,7.5704
1773775188.8853884,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5528,0,0,0,0,0,0,7.5608,0,7.7288
1773775189.0885692,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.0632,0,0,0,0,0,0,8.0032,0,7.8992
1773775189.0901582,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8448,0,0,7.5816,0,7.8592,0,0,0
1773775189.0914743,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8424,0,7.8064,0,0,0,0,0,0,7.6456,0,7.5144
1773775189.0929053,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.572,0,0,7.3144,0,8.0032,0,0,0
1773775189.09458,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6624,0,0,0,0,0,0,7.5808,0,7.5664
1773775189.0963693,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.4768,0,7.8384,0,0,0
1773775189.0982206,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9304,0,7.8024,0,0,0,0,0,0,8.4432,0,7.5608
1773775189.100566,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.7272,0,0,0,0,0,0,7.544,0,7.5704
1773775189.102553,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5536,0,0,0,0,0,0,7.5592,0,7.7296
1773775189.3056448,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.0632,0,0,0,0,0,0,8.0032,0,7.8992
1773775189.3076766,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8448,0,0,7.5816,0,7.8592,0,0,0
1773775189.309111,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8424,0,7.8064,0,0,0,0,0,0,7.6456,0,7.5144
1773775189.3104684,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.572,0,0,7.3144,0,8.0032,0,0,0
1773775189.3119206,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6624,0,0,0,0,0,0,7.5808,0,7.5664
1773775189.3139665,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.4768,0,7.8384,0,0,0
1773775189.3156264,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9304,0,7.8024,0,0,0,0,0,0,8.4432,0,7.5608
1773775189.3174183,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.7272,0,0,0,0,0,0,7.544,0,7.5704
1773775189.3193333,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5536,0,0,0,0,0,0,7.5592,0,7.7296
1773775189.5227888,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.064,0,0,0,0,0,0,8.004,0,7.8984
1773775189.5244076,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.844,0,0,7.5832,0,7.8592,0,0,0
1773775189.5256746,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8424,0,7.8056,0,0,0,0,0,0,7.6432,0,7.5152
1773775189.526841,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5728,0,0,7.3144,0,8.004,0,0,0
1773775189.5280397,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6632,0,0,0,0,0,0,7.5816,0,7.5672
1773775189.5294504,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.4768,0,7.8392,0,0,0
1773775189.5313315,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9312,0,7.8024,0,0,0,0,0,0,8.4432,0,7.5608
1773775189.5332758,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.728,0,0,0,0,0,0,7.5448,0,7.5696
1773775189.535233,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5608,0,7.5528,0,0,0,0,0,0,7.56,0,7.7296
1773775189.7380886,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.0632,0,0,0,0,0,0,8.0032,0,7.8984
1773775189.7386138,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.844,0,0,7.5824,0,7.86,0,0,0
1773775189.7391243,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8424,0,7.8056,0,0,0,0,0,0,7.6448,0,7.5152
1773775189.7394958,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.572,0,0,7.3144,0,8.0032,0,0,0
1773775189.7398536,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6624,0,0,0,0,0,0,7.5808,0,7.5664
1773775189.740109,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.4768,0,7.8376,0,0,0
1773775189.7403843,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9328,0,7.8016,0,0,0,0,0,0,8.4432,0,7.5616
1773775189.7406652,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.728,0,0,0,0,0,0,7.544,0,7.5696
1773775189.7409294,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5624,0,7.5536,0,0,0,0,0,0,7.56,0,7.7296
1773775189.9425733,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6416,0,8.0632,0,0,0,0,0,0,8.0032,0,7.8984
1773775189.94418,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.844,0,0,7.5824,0,7.86,0,0,0
1773775189.945382,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8424,0,7.8056,0,0,0,0,0,0,7.6448,0,7.5152
1773775189.9465885,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.572,0,0,7.3144,0,8.0032,0,0,0
1773775189.9480195,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6624,0,0,0,0,0,0,7.5808,0,7.5664
1773775189.949316,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.4768,0,7.8376,0,0,0
1773775189.9513354,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9328,0,7.8016,0,0,0,0,0,0,8.4432,0,7.5616
1773775189.9535058,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.728,0,0,0,0,0,0,7.544,0,7.5696
1773775189.9554515,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5624,0,7.5536,0,0,0,0,0,0,7.56,0,7.7296
1773775190.1586392,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6408,0,8.064,0,0,0,0,0,0,8.0032,0,7.8976
