time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867308.81641,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.3792,0,7.8248,0,0,0
1773867308.8184717,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5912,0,0,0,0,0,0,8.3808,0,7.4752
1773867308.8198857,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6848,0,0,0,0,0,0,7.4848,0,7.4888
1773867308.8209915,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4872,0,0,0,0,0,0,7.5008,0,7.6888
1773867309.0234756,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5672,0,7.9288,0,0,0,0,0,0,7.9024,0,7.8096
1773867309.024869,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6872,0,0,0
1773867309.0262034,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7992,0,0,0,0,0,0,7.6656,0,7.512
1773867309.0273583,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4864,0,0,7.2752,0,7.7712,0,0,0
1773867309.030462,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4528,0,7.4968,0,0,0,0,0,0,7.5,0,7.492
1773867309.0391495,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.3784,0,7.8232,0,0,0
1773867309.0410752,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.592,0,0,0,0,0,0,8.3808,0,7.4752
1773867309.0430083,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6864,0,0,0,0,0,0,7.4856,0,7.4888
1773867309.0449214,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.488,0,0,0,0,0,0,7.5008,0,7.6872
1773867309.2480552,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5656,0,7.9272,0,0,0,0,0,0,7.9024,0,7.8096
1773867309.2490153,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5576,0,7.6872,0,0,0
1773867309.2498791,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7984,0,0,0,0,0,0,7.664,0,7.512
1773867309.2506626,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4848,0,0,7.2744,0,7.7736,0,0,0
1773867309.2514448,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4528,0,7.496,0,0,0,0,0,0,7.5016,0,7.492
1773867309.2524636,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.3776,0,7.8232,0,0,0
1773867309.2531712,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5928,0,0,0,0,0,0,8.3808,0,7.4752
1773867309.2543635,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.6864,0,0,0,0,0,0,7.4856,0,7.4896
1773867309.2555985,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.488,0,0,0,0,0,0,7.5008,0,7.688
1773867309.458017,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5664,0,7.9264,0,0,0,0,0,0,7.9024,0,7.8088
1773867309.4595675,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6872,0,0,0
1773867309.4606504,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7976,0,0,0,0,0,0,7.6648,0,7.512
1773867309.461955,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2736,0,7.772,0,0,0
1773867309.4630458,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4528,0,7.4968,0,0,0,0,0,0,7.5008,0,7.492
1773867309.464272,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.3776,0,7.8232,0,0,0
1773867309.4654634,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5936,0,0,0,0,0,0,8.3808,0,7.4752
1773867309.46686,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.6856,0,0,0,0,0,0,7.4856,0,7.4896
1773867309.4682474,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.4872,0,0,0,0,0,0,7.5008,0,7.6864
1773867309.6707761,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5672,0,7.9256,0,0,0,0,0,0,7.9016,0,7.8088
1773867309.6723282,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5584,0,7.6864,0,0,0
1773867309.6737409,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.7984,0,0,0,0,0,0,7.664,0,7.5104
1773867309.6750982,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2744,0,7.7728,0,0,0
1773867309.67636,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4528,0,7.4968,0,0,0,0,0,0,7.4992,0,7.492
1773867309.67822,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.3792,0,7.824,0,0,0
1773867309.680055,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.592,0,0,0,0,0,0,8.38,0,7.4752
1773867309.6818023,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6856,0,0,0,0,0,0,7.4864,0,7.488
1773867309.6833925,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4872,0,0,0,0,0,0,7.5,0,7.688
1773867309.8864079,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5664,0,7.9256,0,0,0,0,0,0,7.9008,0,7.8072
1773867309.8882158,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6872,0,0,0
1773867309.8895652,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7136,0,7.7976,0,0,0,0,0,0,7.6648,0,7.512
1773867309.891183,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4848,0,0,7.2744,0,7.7728,0,0,0
1773867309.892606,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.452,0,7.4968,0,0,0,0,0,0,7.5,0,7.4912
1773867309.8944433,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.3776,0,7.8232,0,0,0
1773867309.8961065,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9168,0,7.5936,0,0,0,0,0,0,8.3808,0,7.4744
1773867309.897759,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6848,0,0,0,0,0,0,7.4848,0,7.4888
1773867309.8991723,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4872,0,0,0,0,0,0,7.5008,0,7.6864
1773867310.1026328,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5656,0,7.9256,0,0,0,0,0,0,7.9016,0,7.8096
1773867310.1041675,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5584,0,7.6872,0,0,0
1773867310.1054175,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.7992,0,0,0,0,0,0,7.6648,0,7.512
1773867310.106769,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2744,0,7.7728,0,0,0
1773867310.1082978,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4528,0,7.496,0,0,0,0,0,0,7.5,0,7.4912
1773867310.1093142,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.3784,0,7.824,0,0,0
1773867310.1111069,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5912,0,0,0,0,0,0,8.38,0,7.4744
1773867310.1127572,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.6848,0,0,0,0,0,0,7.4848,0,7.4888
1773867310.1142013,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.488,0,0,0,0,0,0,7.5008,0,7.6872
1773867310.3167286,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5672,0,7.924,0,0,0,0,0,0,7.9008,0,7.8072
1773867310.318591,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6872,0,0,0
1773867310.3199184,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7976,0,0,0,0,0,0,7.6648,0,7.512
1773867310.3211744,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4848,0,0,7.2744,0,7.7728,0,0,0
1773867310.322458,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4528,0,7.496,0,0,0,0,0,0,7.5016,0,7.4928
1773867310.3241913,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.3776,0,7.824,0,0,0
1773867310.3261116,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9168,0,7.592,0,0,0,0,0,0,8.38,0,7.4744
1773867310.327454,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.6848,0,0,0,0,0,0,7.4848,0,7.4888
1773867310.3292325,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4872,0,0,0,0,0,0,7.5008,0,7.688
1773867310.5323067,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5672,0,7.924,0,0,0,0,0,0,7.9,0,7.8072
1773867310.5336907,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5576,0,7.6872,0,0,0
1773867310.534914,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7976,0,0,0,0,0,0,7.6656,0,7.5136
1773867310.536062,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2744,0,7.7728,0,0,0
1773867310.5372,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.452,0,7.496,0,0,0,0,0,0,7.5016,0,7.4912
1773867310.5384467,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.3776,0,7.824,0,0,0
1773867310.540016,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9168,0,7.592,0,0,0,0,0,0,8.38,0,7.4744
1773867310.5415463,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6856,0,0,0,0,0,0,7.4856,0,7.4888
1773867310.5435045,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.488,0,0,0,0,0,0,7.5008,0,7.6888
1773867310.7465303,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5656,0,7.9232,0,0,0,0,0,0,7.8992,0,7.8064
1773867310.7479036,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6864,0,0,0
1773867310.7492201,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.7976,0,0,0,0,0,0,7.6656,0,7.5128
1773867310.7505918,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4848,0,0,7.2744,0,7.7736,0,0,0
1773867310.7517998,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.452,0,7.4968,0,0,0,0,0,0,7.5008,0,7.4904
1773867310.7537606,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.3776,0,7.8232,0,0,0
1773867310.7560115,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.592,0,0,0,0,0,0,8.38,0,7.4744
1773867310.75798,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6856,0,0,0,0,0,0,7.4856,0,7.4888
1773867310.7598224,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.488,0,0,0,0,0,0,7.5008,0,7.688
1773867310.9628334,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5664,0,7.924,0,0,0,0,0,0,7.9,0,7.8056
1773867310.9642708,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5584,0,7.6872,0,0,0
1773867310.965277,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7976,0,0,0,0,0,0,7.6656,0,7.512
1773867310.9664218,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2744,0,7.772,0,0,0
1773867310.9674263,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.452,0,7.4968,0,0,0,0,0,0,7.5016,0,7.4928
1773867310.9686346,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.3776,0,7.8232,0,0,0
1773867310.9703507,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.592,0,0,0,0,0,0,8.38,0,7.4744
1773867310.9717925,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6856,0,0,0,0,0,0,7.4864,0,7.4888
1773867310.9731073,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.488,0,0,0,0,0,0,7.5016,0,7.688
1773867311.1754205,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5648,0,7.9232,0,0,0,0,0,0,7.8984,0,7.8056
1773867311.1770198,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6864,0,0,0
1773867311.178484,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7976,0,0,0,0,0,0,7.6656,0,7.5128
1773867311.1796389,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2736,0,7.7736,0,0,0
1773867311.1807177,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4512,0,7.496,0,0,0,0,0,0,7.5008,0,7.4912
1773867311.1820743,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.3776,0,7.824,0,0,0
1773867311.1835291,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.592,0,0,0,0,0,0,8.3808,0,7.4744
1773867311.185134,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5064,0,7.6856,0,0,0,0,0,0,7.4856,0,7.4888
1773867311.1867535,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.488,0,0,0,0,0,0,7.5008,0,7.6872
1773867311.3899136,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5648,0,7.9232,0,0,0,0,0,0,7.8992,0,7.8048
1773867311.3916917,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6864,0,0,0
1773867311.3932467,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.7976,0,0,0,0,0,0,7.6648,0,7.5112
1773867311.3950386,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4864,0,0,7.2744,0,7.7736,0,0,0
1773867311.3965065,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4528,0,7.4968,0,0,0,0,0,0,7.5008,0,7.492
1773867311.3984933,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.3776,0,7.824,0,0,0
1773867311.4004455,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5936,0,0,0,0,0,0,8.38,0,7.4744
1773867311.4023364,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.6856,0,0,0,0,0,0,7.4848,0,7.488
1773867311.4042764,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.488,0,0,0,0,0,0,7.5016,0,7.6872
1773867311.6080616,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5648,0,7.9224,0,0,0,0,0,0,7.8984,0,7.8048
1773867311.6095874,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5584,0,7.6872,0,0,0
1773867311.61086,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7984,0,0,0,0,0,0,7.6648,0,7.5128
1773867311.6119888,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2744,0,7.7728,0,0,0
1773867311.613645,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.452,0,7.4976,0,0,0,0,0,0,7.5,0,7.4912
1773867311.615289,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.3776,0,7.824,0,0,0
1773867311.6170566,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5928,0,0,0,0,0,0,8.38,0,7.4752
1773867311.6187685,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.6856,0,0,0,0,0,0,7.4856,0,7.488
1773867311.620378,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4888,0,0,0,0,0,0,7.5008,0,7.6888
1773867311.8239815,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5648,0,7.9216,0,0,0,0,0,0,7.8984,0,7.804
1773867311.8254704,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6864,0,0,0
1773867311.8267663,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7976,0,0,0,0,0,0,7.6632,0,7.512
1773867311.8278434,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4864,0,0,7.2744,0,7.772,0,0,0
1773867311.8289409,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4512,0,7.4968,0,0,0,0,0,0,7.5,0,7.4912
1773867311.8306243,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.3776,0,7.8224,0,0,0
1773867311.832003,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.592,0,0,0,0,0,0,8.3808,0,7.4744
1773867311.8335602,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6856,0,0,0,0,0,0,7.4856,0,7.488
1773867311.835472,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.4872,0,0,0,0,0,0,7.5008,0,7.688
1773867312.0385718,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5656,0,7.9216,0,0,0,0,0,0,7.8984,0,7.804
1773867312.0403318,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5584,0,7.6856,0,0,0
1773867312.0417287,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7984,0,0,0,0,0,0,7.6656,0,7.5128
1773867312.0433924,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2744,0,7.7728,0,0,0
1773867312.0457342,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4528,0,7.496,0,0,0,0,0,0,7.5,0,7.4912
1773867312.0476334,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.3776,0,7.8232,0,0,0
1773867312.0494962,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5928,0,0,0,0,0,0,8.3808,0,7.4744
1773867312.0517747,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6864,0,0,0,0,0,0,7.4856,0,7.4888
1773867312.0536933,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.488,0,0,0,0,0,0,7.5,0,7.688
1773867312.2570379,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.564,0,7.9208,0,0,0,0,0,0,7.8976,0,7.8016
1773867312.2578685,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5576,0,7.6864,0,0,0
1773867312.2584577,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7992,0,0,0,0,0,0,7.664,0,7.5112
1773867312.258916,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2744,0,7.7728,0,0,0
1773867312.259623,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4528,0,7.496,0,0,0,0,0,0,7.5024,0,7.492
1773867312.2605321,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.3776,0,7.8232,0,0,0
1773867312.2618027,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5936,0,0,0,0,0,0,8.3808,0,7.4752
1773867312.2628183,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6856,0,0,0,0,0,0,7.4848,0,7.4888
1773867312.263729,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.488,0,0,0,0,0,0,7.5008,0,7.6872
1773867312.4663405,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5632,0,7.9208,0,0,0,0,0,0,7.8976,0,7.8008
1773867312.4679234,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5584,0,7.6872,0,0,0
1773867312.469718,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7992,0,0,0,0,0,0,7.6648,0,7.5128
1773867312.4708838,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2736,0,7.7728,0,0,0
1773867312.4722688,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.452,0,7.4968,0,0,0,0,0,0,7.5008,0,7.4912
1773867312.473304,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.3768,0,7.824,0,0,0
1773867312.4748216,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5936,0,0,0,0,0,0,8.38,0,7.4752
1773867312.4764285,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6864,0,0,0,0,0,0,7.4856,0,7.488
1773867312.4793193,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.488,0,0,0,0,0,0,7.5016,0,7.6872
1773867312.682854,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5648,0,7.92,0,0,0,0,0,0,7.8968,0,7.8024
1773867312.6855927,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6872,0,0,0
1773867312.6876829,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7984,0,0,0,0,0,0,7.664,0,7.512
1773867312.689493,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2752,0,7.7728,0,0,0
1773867312.6916513,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.452,0,7.4968,0,0,0,0,0,0,7.5016,0,7.4912
1773867312.694278,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.3776,0,7.8232,0,0,0
1773867312.6967447,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5936,0,0,0,0,0,0,8.38,0,7.4744
1773867312.6996248,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6864,0,0,0,0,0,0,7.4864,0,7.4896
1773867312.702084,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4888,0,0,0,0,0,0,7.5016,0,7.688
1773867312.9060035,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5648,0,7.92,0,0,0,0,0,0,7.8968,0,7.8008
1773867312.9074214,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6872,0,0,0
