time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867599.3907058,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.356,0,7.7888,0,0,0
1773867599.392696,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9264,0,7.5848,0,0,0,0,0,0,8.3808,0,7.476
1773867599.3946908,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6848,0,0,0,0,0,0,7.48,0,7.4832
1773867599.3965445,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.48,0,0,0,0,0,0,7.4896,0,7.6864
1773867599.5989716,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5272,0,22.1872,0,0,0,0,0,0,7.8368,0,14.1168
1773867599.5995166,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7504,0,0,7.5616,0,7.6936,0,0,0
1773867599.5999372,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8032,0,0,0,0,0,0,7.6632,0,7.5128
1773867599.6001816,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2744,0,7.7712,0,0,0
1773867599.6004066,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4888,0,0,0,0,0,0,7.4896,0,7.4808
1773867599.6006453,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.356,0,7.7888,0,0,0
1773867599.600998,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5856,0,0,0,0,0,0,8.3808,0,7.4768
1773867599.6013377,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6848,0,0,0,0,0,0,7.48,0,7.4824
1773867599.60156,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4808,0,0,0,0,0,0,7.4904,0,7.688
1773867599.802961,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5256,0,22.1872,0,0,0,0,0,0,7.8288,0,14.3032
1773867599.804328,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.752,0,0,7.5624,0,7.6928,0,0,0
1773867599.8054676,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8032,0,0,0,0,0,0,7.6632,0,7.5136
1773867599.8067021,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2752,0,7.7704,0,0,0
1773867599.8079622,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.488,0,0,0,0,0,0,7.4888,0,7.4808
1773867599.8090491,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3552,0,7.7888,0,0,0
1773867599.8104482,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9248,0,7.5856,0,0,0,0,0,0,8.3808,0,7.4752
1773867599.8118572,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6848,0,0,0,0,0,0,7.4792,0,7.4824
1773867599.8129807,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4808,0,0,0,0,0,0,7.4912,0,7.688
1773867600.0151284,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5256,0,22.1872,0,0,0,0,0,0,7.8288,0,14.3032
1773867600.0167687,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.752,0,0,7.5624,0,7.6928,0,0,0
1773867600.018326,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8032,0,0,0,0,0,0,7.6632,0,7.5136
1773867600.020334,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2752,0,7.7704,0,0,0
1773867600.022155,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.488,0,0,0,0,0,0,7.4888,0,7.4808
1773867600.0241475,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3552,0,7.7888,0,0,0
1773867600.025466,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9248,0,7.5856,0,0,0,0,0,0,8.3808,0,7.4752
1773867600.0276377,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6848,0,0,0,0,0,0,7.4792,0,7.4824
1773867600.0298696,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4808,0,0,0,0,0,0,7.4912,0,7.688
1773867600.2327986,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,22.1864,0,0,0,0,0,0,7.8384,0,14.284
1773867600.2344449,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.752,0,0,7.5616,0,7.6944,0,0,0
1773867600.2356896,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.804,0,0,0,0,0,0,7.664,0,7.5144
1773867600.2368643,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2744,0,7.7712,0,0,0
1773867600.2381108,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.488,0,0,0,0,0,0,7.4896,0,7.4816
1773867600.2394278,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3552,0,7.788,0,0,0
1773867600.2409835,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5856,0,0,0,0,0,0,8.3808,0,7.476
1773867600.2429378,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.684,0,0,0,0,0,0,7.4792,0,7.4824
1773867600.2448668,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4808,0,0,0,0,0,0,7.4912,0,7.688
1773867600.4479535,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,22.1864,0,0,0,0,0,0,7.8304,0,14.1632
1773867600.4493103,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,7.5608,0,7.6936,0,0,0
1773867600.4504752,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8032,0,0,0,0,0,0,7.6632,0,7.5136
1773867600.451569,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2752,0,7.7712,0,0,0
1773867600.4526165,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4872,0,0,0,0,0,0,7.4896,0,7.4808
1773867600.4542527,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3552,0,7.7888,0,0,0
1773867600.4560966,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5864,0,0,0,0,0,0,8.3816,0,7.476
1773867600.4576952,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.684,0,0,0,0,0,0,7.48,0,7.4832
1773867600.4592419,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4608,0,7.48,0,0,0,0,0,0,7.4912,0,7.6872
1773867600.6620138,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,22.1856,0,0,0,0,0,0,7.8192,0,14.0656
1773867600.663963,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7504,0,0,7.5616,0,7.6928,0,0,0
1773867600.6653285,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.804,0,0,0,0,0,0,7.664,0,7.5136
1773867600.666642,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2752,0,7.7712,0,0,0
1773867600.6683078,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4872,0,0,0,0,0,0,7.4896,0,7.4808
1773867600.6698673,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4744,0,0,7.356,0,7.7888,0,0,0
1773867600.6716206,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5864,0,0,0,0,0,0,8.3808,0,7.4752
1773867600.67323,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6848,0,0,0,0,0,0,7.4792,0,7.4824
1773867600.6745389,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4608,0,7.4808,0,0,0,0,0,0,7.4904,0,7.6872
1773867600.8773437,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.524,0,22.1856,0,0,0,0,0,0,7.8456,0,14.3392
1773867600.8788624,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7504,0,0,7.5616,0,7.6936,0,0,0
1773867600.8801217,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.8032,0,0,0,0,0,0,7.664,0,7.5136
1773867600.8814497,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2744,0,7.7712,0,0,0
1773867600.8847535,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.4888,0,7.4808
1773867600.8872805,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3552,0,7.7888,0,0,0
1773867600.8887625,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5856,0,0,0,0,0,0,8.3808,0,7.4752
1773867600.8902628,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5056,0,7.6848,0,0,0,0,0,0,7.4792,0,7.4832
1773867600.89229,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.48,0,0,0,0,0,0,7.4904,0,7.6872
1773867601.0955243,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5256,0,22.1856,0,0,0,0,0,0,7.836,0,14.0816
1773867601.0971994,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.752,0,0,7.5608,0,7.6936,0,0,0
1773867601.0984807,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8032,0,0,0,0,0,0,7.664,0,7.5136
1773867601.0996928,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2752,0,7.7704,0,0,0
1773867601.1009326,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.4864,0,0,0,0,0,0,7.4896,0,7.4816
1773867601.1027198,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.356,0,7.788,0,0,0
1773867601.1044366,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5864,0,0,0,0,0,0,8.3808,0,7.476
1773867601.1061091,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.684,0,0,0,0,0,0,7.4792,0,7.4832
1773867601.1074564,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4808,0,0,0,0,0,0,7.4904,0,7.6872
1773867601.310375,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,22.1848,0,0,0,0,0,0,7.8248,0,14.0736
1773867601.3119383,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,7.5608,0,7.6936,0,0,0
1773867601.3132334,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.804,0,0,0,0,0,0,7.6648,0,7.5128
1773867601.3145707,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2744,0,7.772,0,0,0
1773867601.3158276,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.488,0,0,0,0,0,0,7.4888,0,7.4816
1773867601.3176744,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3544,0,7.7888,0,0,0
1773867601.3195016,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9264,0,7.5856,0,0,0,0,0,0,8.3808,0,7.4768
1773867601.3214097,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6856,0,0,0,0,0,0,7.4792,0,7.4824
1773867601.3232586,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4816,0,0,0,0,0,0,7.4912,0,7.6872
1773867601.5263624,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,22.1848,0,0,0,0,0,0,7.8496,0,14.2824
1773867601.5280826,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,7.5616,0,7.6936,0,0,0
1773867601.5295506,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.804,0,0,0,0,0,0,7.6632,0,7.5144
1773867601.531079,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2744,0,7.7704,0,0,0
1773867601.5324888,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4864,0,0,0,0,0,0,7.488,0,7.4816
1773867601.5342977,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3552,0,7.7888,0,0,0
1773867601.5362856,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5856,0,0,0,0,0,0,8.38,0,7.476
1773867601.538348,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6832,0,0,0,0,0,0,7.4792,0,7.4832
1773867601.540259,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4608,0,7.4824,0,0,0,0,0,0,7.4912,0,7.6864
1773867601.743479,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.524,0,22.1856,0,0,0,0,0,0,7.8248,0,14.2216
1773867601.745119,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.752,0,0,7.5616,0,7.6936,0,0,0
1773867601.7464924,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8032,0,0,0,0,0,0,7.6632,0,7.5136
1773867601.7478943,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2752,0,7.7696,0,0,0
1773867601.7491827,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.4864,0,0,0,0,0,0,7.4896,0,7.4808
1773867601.7506762,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3544,0,7.788,0,0,0
1773867601.7521603,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9248,0,7.5864,0,0,0,0,0,0,8.3808,0,7.476
1773867601.7537465,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6848,0,0,0,0,0,0,7.48,0,7.4824
1773867601.7555127,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4808,0,0,0,0,0,0,7.4904,0,7.6872
1773867601.958948,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5272,0,22.1848,0,0,0,0,0,0,7.8416,0,14.0536
1773867601.960769,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,7.5616,0,7.6936,0,0,0
1773867601.9622931,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.804,0,0,0,0,0,0,7.664,0,7.5136
1773867601.96351,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2736,0,7.7704,0,0,0
1773867601.9650466,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.4888,0,7.4808
1773867601.9669771,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.3552,0,7.788,0,0,0
1773867601.9690545,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.5856,0,0,0,0,0,0,8.3808,0,7.476
1773867601.9705267,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6848,0,0,0,0,0,0,7.48,0,7.4832
1773867601.972718,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4608,0,7.4808,0,0,0,0,0,0,7.4912,0,7.6872
1773867602.175239,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5232,0,22.184,0,0,0,0,0,0,7.8144,0,14.1752
1773867602.176049,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,7.5608,0,7.6928,0,0,0
1773867602.1763134,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.804,0,0,0,0,0,0,7.6648,0,7.5136
1773867602.1765695,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2744,0,7.7704,0,0,0
1773867602.1769152,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4872,0,0,0,0,0,0,7.4888,0,7.4808
1773867602.17714,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.3552,0,7.788,0,0,0
1773867602.1774886,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5856,0,0,0,0,0,0,8.3808,0,7.476
1773867602.1777108,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.684,0,0,0,0,0,0,7.4792,0,7.4824
1773867602.1779697,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.48,0,0,0,0,0,0,7.4912,0,7.6872
1773867602.3794606,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,22.184,0,0,0,0,0,0,7.8184,0,14.0528
1773867602.3814101,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,7.5616,0,7.6928,0,0,0
1773867602.3828986,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.804,0,0,0,0,0,0,7.6648,0,7.5144
1773867602.3845658,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2744,0,7.7712,0,0,0
1773867602.386299,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4872,0,0,0,0,0,0,7.4888,0,7.4808
1773867602.3884232,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4744,0,0,7.3544,0,7.788,0,0,0
1773867602.3900285,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9264,0,7.5856,0,0,0,0,0,0,8.3808,0,7.476
1773867602.3913198,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6848,0,0,0,0,0,0,7.4792,0,7.484
1773867602.3932664,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4816,0,0,0,0,0,0,7.4912,0,7.6864
1773867602.5966756,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5264,0,22.1832,0,0,0,0,0,0,7.828,0,14.0464
1773867602.5982049,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.752,0,0,7.5616,0,7.6928,0,0,0
1773867602.599403,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8032,0,0,0,0,0,0,7.6632,0,7.5144
1773867602.6007802,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2736,0,7.7704,0,0,0
1773867602.6020343,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4872,0,0,0,0,0,0,7.4896,0,7.4816
1773867602.6031408,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3552,0,7.788,0,0,0
1773867602.6048822,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9264,0,7.5864,0,0,0,0,0,0,8.3808,0,7.4768
1773867602.6066115,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6848,0,0,0,0,0,0,7.4792,0,7.4832
1773867602.608238,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4808,0,0,0,0,0,0,7.4896,0,7.688
1773867602.8110492,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5232,0,22.1832,0,0,0,0,0,0,7.8272,0,14.1896
1773867602.8124955,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,7.5616,0,7.6936,0,0,0
1773867602.8135633,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8048,0,0,0,0,0,0,7.664,0,7.5136
1773867602.8147461,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2744,0,7.7696,0,0,0
1773867602.816332,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4872,0,0,0,0,0,0,7.4896,0,7.4808
1773867602.8178523,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3552,0,7.7872,0,0,0
1773867602.8197672,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5864,0,0,0,0,0,0,8.3808,0,7.476
1773867602.8214052,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6848,0,0,0,0,0,0,7.4792,0,7.4824
1773867602.8226326,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4816,0,0,0,0,0,0,7.4912,0,7.6864
1773867603.025533,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5232,0,22.1832,0,0,0,0,0,0,7.8336,0,14.2096
1773867603.0271811,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,7.5616,0,7.6936,0,0,0
1773867603.0284836,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.804,0,0,0,0,0,0,7.6648,0,7.5144
1773867603.0300775,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2744,0,7.7704,0,0,0
1773867603.0314043,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.488,0,0,0,0,0,0,7.4888,0,7.4816
1773867603.0331705,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3544,0,7.788,0,0,0
1773867603.0352461,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5872,0,0,0,0,0,0,8.3808,0,7.476
1773867603.0371912,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6848,0,0,0,0,0,0,7.4792,0,7.4824
1773867603.0390384,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.48,0,0,0,0,0,0,7.4912,0,7.6864
1773867603.2419884,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5232,0,22.1832,0,0,0,0,0,0,7.8352,0,14.184
1773867603.2435138,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,7.5616,0,7.6928,0,0,0
1773867603.2446024,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.8032,0,0,0,0,0,0,7.664,0,7.5144
1773867603.2458534,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2736,0,7.7704,0,0,0
1773867603.247022,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.488,0,0,0,0,0,0,7.4888,0,7.4808
1773867603.2485328,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3552,0,7.7888,0,0,0
1773867603.250799,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.5848,0,0,0,0,0,0,8.3808,0,7.476
1773867603.2521427,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.684,0,0,0,0,0,0,7.4792,0,7.4824
1773867603.253373,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4808,0,0,0,0,0,0,7.4904,0,7.6872
1773867603.456359,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5232,0,22.1832,0,0,0,0,0,0,7.8336,0,14.1504
1773867603.4588287,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,7.5616,0,7.6928,0,0,0
