time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867769.44737,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3512,0,7.7808,0,0,0
1773867769.4490697,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5784,0,0,0,0,0,0,8.3704,0,7.4704
1773867769.4503996,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.6792,0,0,0,0,0,0,7.4736,0,7.4776
1773867769.4521425,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4736,0,0,0,0,0,0,7.4808,0,7.68
1773867769.6546545,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,22.1568,0,0,0,0,0,0,12.832,0,21.9552
1773867769.6555002,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5592,0,7.6904,0,0,0
1773867769.6560686,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7056,0,7.8048,0,0,0,0,0,0,7.664,0,7.5168
1773867769.6565735,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2768,0,7.7728,0,0,0
1773867769.6570659,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4832
1773867769.657563,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3536,0,7.78,0,0,0
1773867769.6581538,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5768,0,0,0,0,0,0,8.3704,0,7.472
1773867769.6587873,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6792,0,0,0,0,0,0,7.4744,0,7.4768
1773867769.6596513,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4728,0,0,0,0,0,0,7.4816,0,7.6784
1773867769.8618248,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5176,0,22.1568,0,0,0,0,0,0,13.076,0,21.8776
1773867769.86335,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6904,0,0,0
1773867769.86456,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7056,0,7.8048,0,0,0,0,0,0,7.6648,0,7.516
1773867769.8663356,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.276,0,7.7728,0,0,0
1773867769.8675697,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.488,0,0,0,0,0,0,7.4904,0,7.4824
1773867769.869662,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.352,0,7.78,0,0,0
1773867769.8715746,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5768,0,0,0,0,0,0,8.3712,0,7.4712
1773867769.873372,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6792,0,0,0,0,0,0,7.4728,0,7.4776
1773867769.8754287,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.472,0,0,0,0,0,0,7.4808,0,7.6784
1773867770.0790324,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,22.1568,0,0,0,0,0,0,12.8528,0,22.1408
1773867770.0805023,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5584,0,7.6896,0,0,0
1773867770.0819879,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7056,0,7.8032,0,0,0,0,0,0,7.664,0,7.5168
1773867770.083186,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2776,0,7.7728,0,0,0
1773867770.0845177,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.4888,0,0,0,0,0,0,7.4904,0,7.4816
1773867770.0865114,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3528,0,7.78,0,0,0
1773867770.0880177,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5768,0,0,0,0,0,0,8.3704,0,7.4704
1773867770.0895352,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4728,0,7.4776
1773867770.0910504,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.452,0,7.472,0,0,0,0,0,0,7.4808,0,7.6784
1773867770.293661,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,22.1568,0,0,0,0,0,0,13.0632,0,21.9048
1773867770.294177,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6896,0,0,0
1773867770.2945533,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7056,0,7.804,0,0,0,0,0,0,7.6632,0,7.516
1773867770.294903,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2784,0,7.7728,0,0,0
1773867770.295248,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4888,0,0,0,0,0,0,7.4912,0,7.4832
1773867770.2956047,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3504,0,7.78,0,0,0
1773867770.2959576,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.576,0,0,0,0,0,0,8.3704,0,7.4712
1773867770.2963138,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6792,0,0,0,0,0,0,7.4728,0,7.4776
1773867770.2966459,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.472,0,0,0,0,0,0,7.4808,0,7.6784
1773867770.498174,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,22.1568,0,0,0,0,0,0,13.0024,0,21.8024
1773867770.4993114,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5584,0,7.6904,0,0,0
1773867770.50022,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7064,0,7.804,0,0,0,0,0,0,7.664,0,7.516
1773867770.5009542,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.276,0,7.7728,0,0,0
1773867770.5020044,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.4888,0,0,0,0,0,0,7.4896,0,7.4824
1773867770.502866,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.352,0,7.7808,0,0,0
1773867770.5039845,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5776,0,0,0,0,0,0,8.3712,0,7.4712
1773867770.5054421,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4736,0,7.4776
1773867770.5067909,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.472,0,0,0,0,0,0,7.4808,0,7.6784
1773867770.7095416,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,22.1568,0,0,0,0,0,0,13.0624,0,22.1464
1773867770.711946,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6896,0,0,0
1773867770.7138686,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7064,0,7.804,0,0,0,0,0,0,7.6648,0,7.516
1773867770.7152686,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2784,0,7.7728,0,0,0
1773867770.7169523,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4824
1773867770.7185984,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.352,0,7.7824,0,0,0
1773867770.7202954,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5776,0,0,0,0,0,0,8.3712,0,7.4712
1773867770.7214968,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.68,0,0,0,0,0,0,7.4736,0,7.4776
1773867770.7232943,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.472,0,0,0,0,0,0,7.4808,0,7.6776
1773867770.9268425,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,22.1568,0,0,0,0,0,0,13.0032,0,21.5712
1773867770.9303849,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5584,0,7.6888,0,0,0
1773867770.9319768,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7056,0,7.8032,0,0,0,0,0,0,7.664,0,7.516
1773867770.9337645,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2768,0,7.7728,0,0,0
1773867770.935824,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4888,0,0,0,0,0,0,7.4904,0,7.4824
1773867770.9377513,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3528,0,7.78,0,0,0
1773867770.9397426,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.576,0,0,0,0,0,0,8.3704,0,7.4712
1773867770.942164,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6792,0,0,0,0,0,0,7.4736,0,7.4768
1773867770.9444702,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.472,0,0,0,0,0,0,7.4816,0,7.6792
1773867771.1481447,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.516,0,22.1568,0,0,0,0,0,0,12.8224,0,22.0832
1773867771.1502957,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5576,0,7.6904,0,0,0
1773867771.1515431,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7048,0,7.804,0,0,0,0,0,0,7.664,0,7.5168
1773867771.1532059,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2768,0,7.7736,0,0,0
1773867771.1548827,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4888,0,0,0,0,0,0,7.4904,0,7.4808
1773867771.1563427,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3528,0,7.7808,0,0,0
1773867771.158351,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.576,0,0,0,0,0,0,8.3712,0,7.4696
1773867771.1600356,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.68,0,0,0,0,0,0,7.4744,0,7.4776
1773867771.161453,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4728,0,0,0,0,0,0,7.4808,0,7.6776
1773867771.3648498,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,22.1568,0,0,0,0,0,0,13.4536,0,22.1472
1773867771.3664384,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5584,0,7.6904,0,0,0
1773867771.3676887,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7048,0,7.8048,0,0,0,0,0,0,7.664,0,7.516
1773867771.3690698,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2768,0,7.7728,0,0,0
1773867771.370385,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4888,0,0,0,0,0,0,7.4896,0,7.4816
1773867771.3720365,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3536,0,7.7808,0,0,0
1773867771.3742208,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.576,0,0,0,0,0,0,8.372,0,7.472
1773867771.3762128,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6792,0,0,0,0,0,0,7.4736,0,7.476
1773867771.3779333,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.472,0,0,0,0,0,0,7.4808,0,7.6784
1773867771.5812204,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.516,0,22.1576,0,0,0,0,0,0,12.7504,0,21.6584
1773867771.5828571,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5584,0,7.6896,0,0,0
1773867771.5859663,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7056,0,7.8048,0,0,0,0,0,0,7.664,0,7.516
1773867771.5873456,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.276,0,7.7736,0,0,0
1773867771.589177,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.488,0,0,0,0,0,0,7.4896,0,7.4816
1773867771.590869,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.3536,0,7.7808,0,0,0
1773867771.5925705,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5768,0,0,0,0,0,0,8.372,0,7.4704
1773867771.5942519,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6792,0,0,0,0,0,0,7.4744,0,7.4784
1773867771.5963874,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4728,0,0,0,0,0,0,7.4808,0,7.6792
1773867771.7991571,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.516,0,22.1568,0,0,0,0,0,0,13.2696,0,22.148
1773867771.8005621,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6896,0,0,0
1773867771.801638,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7056,0,7.8048,0,0,0,0,0,0,7.6648,0,7.5168
1773867771.8027039,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2776,0,7.7728,0,0,0
1773867771.8041377,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4888,0,0,0,0,0,0,7.4904,0,7.4824
1773867771.8051755,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3528,0,7.7808,0,0,0
1773867771.8067558,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.576,0,0,0,0,0,0,8.3712,0,7.4712
1773867771.8084922,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6792,0,0,0,0,0,0,7.4744,0,7.4784
1773867771.8102257,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.472,0,0,0,0,0,0,7.4808,0,7.6784
1773867772.013043,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,22.1568,0,0,0,0,0,0,12.9304,0,21.7552
1773867772.0144093,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6896,0,0,0
1773867772.0154343,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7048,0,7.8032,0,0,0,0,0,0,7.664,0,7.516
1773867772.0184696,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2784,0,7.772,0,0,0
1773867772.0198514,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.488,0,0,0,0,0,0,7.4896,0,7.4816
1773867772.0211885,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3536,0,7.78,0,0,0
1773867772.022652,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5776,0,0,0,0,0,0,8.3712,0,7.4712
1773867772.0238748,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6784,0,0,0,0,0,0,7.4744,0,7.4776
1773867772.0260465,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.472,0,0,0,0,0,0,7.48,0,7.6776
1773867772.2285035,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,22.1568,0,0,0,0,0,0,13.1904,0,22.0568
1773867772.2289073,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6904,0,0,0
1773867772.2292612,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7064,0,7.8048,0,0,0,0,0,0,7.6648,0,7.5168
1773867772.2296453,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2776,0,7.7728,0,0,0
1773867772.2300336,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.4888,0,0,0,0,0,0,7.4904,0,7.4824
1773867772.2303963,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.352,0,7.78,0,0,0
1773867772.2306607,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5776,0,0,0,0,0,0,8.3704,0,7.4704
1773867772.2310162,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.68,0,0,0,0,0,0,7.4728,0,7.4776
1773867772.2314,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.472,0,0,0,0,0,0,7.4808,0,7.6784
1773867772.4329946,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.516,0,22.1576,0,0,0,0,0,0,13.0896,0,21.8736
1773867772.4351664,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6904,0,0,0
1773867772.4370046,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7056,0,7.8048,0,0,0,0,0,0,7.6648,0,7.5168
1773867772.438347,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.276,0,7.7736,0,0,0
1773867772.439503,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4896,0,0,0,0,0,0,7.4912,0,7.4824
1773867772.4415994,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.3528,0,7.7808,0,0,0
1773867772.4436252,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5776,0,0,0,0,0,0,8.3712,0,7.4712
1773867772.4455216,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4744,0,7.4776
1773867772.4474742,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.472,0,0,0,0,0,0,7.48,0,7.6784
1773867772.6507955,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,22.1576,0,0,0,0,0,0,12.7968,0,22.1472
1773867772.6524308,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6912,0,0,0
1773867772.6537147,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7056,0,7.8048,0,0,0,0,0,0,7.664,0,7.5168
1773867772.65517,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.276,0,7.7728,0,0,0
1773867772.656936,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.488,0,0,0,0,0,0,7.4896,0,7.4808
1773867772.6594994,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3528,0,7.78,0,0,0
1773867772.6617148,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5768,0,0,0,0,0,0,8.372,0,7.472
1773867772.6640089,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6784,0,0,0,0,0,0,7.4728,0,7.4768
1773867772.6664479,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.472,0,0,0,0,0,0,7.4808,0,7.6776
1773867772.870175,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,22.1576,0,0,0,0,0,0,13.3136,0,22.004
1773867772.8717594,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6904,0,0,0
1773867772.8730283,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7056,0,7.8048,0,0,0,0,0,0,7.664,0,7.516
1773867772.8743582,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2776,0,7.7736,0,0,0
1773867772.8756716,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.4888,0,0,0,0,0,0,7.4904,0,7.4824
1773867772.8772147,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3528,0,7.7808,0,0,0
1773867772.8793442,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5768,0,0,0,0,0,0,8.372,0,7.4712
1773867772.8808916,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.68,0,0,0,0,0,0,7.4736,0,7.4768
1773867772.8823311,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4552,0,7.472,0,0,0,0,0,0,7.4808,0,7.6784
1773867773.0855443,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,22.1576,0,0,0,0,0,0,12.592,0,22.0816
1773867773.0871737,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6904,0,0,0
1773867773.0884895,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7048,0,7.8048,0,0,0,0,0,0,7.664,0,7.5168
1773867773.0899193,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2792,0,7.7736,0,0,0
1773867773.0911877,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.4888,0,0,0,0,0,0,7.4896,0,7.4808
1773867773.0927265,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3536,0,7.78,0,0,0
1773867773.0941703,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5776,0,0,0,0,0,0,8.3712,0,7.4704
1773867773.095785,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.68,0,0,0,0,0,0,7.4736,0,7.4776
1773867773.0973184,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.472,0,0,0,0,0,0,7.4816,0,7.6784
1773867773.3004198,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,22.1576,0,0,0,0,0,0,13.4248,0,22.06
1773867773.3018868,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5592,0,7.6896,0,0,0
1773867773.3030894,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7064,0,7.804,0,0,0,0,0,0,7.6648,0,7.516
1773867773.304333,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2784,0,7.7736,0,0,0
1773867773.3056035,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4888,0,0,0,0,0,0,7.4912,0,7.4816
1773867773.3072262,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3528,0,7.7808,0,0,0
1773867773.30939,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.576,0,0,0,0,0,0,8.3728,0,7.4712
1773867773.311575,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6792,0,0,0,0,0,0,7.4736,0,7.4768
1773867773.3138573,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4728,0,0,0,0,0,0,7.48,0,7.6784
1773867773.5179784,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5176,0,22.1576,0,0,0,0,0,0,12.9392,0,21.8192
1773867773.5204718,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5584,0,7.6896,0,0,0
