time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867354.100912,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5928,0,0,0,0,0,0,8.3832,0,7.476
1773867354.1029136,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6856,0,0,0,0,0,0,7.4848,0,7.488
1773867354.1047559,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.488,0,0,0,0,0,0,7.5,0,7.688
1773867354.3074284,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5256,0,7.8248,0,0,0,0,0,0,7.8272,0,7.7168
1773867354.3080862,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6864,0,0,0
1773867354.308594,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7992,0,0,0,0,0,0,7.6656,0,7.512
1773867354.3090055,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.272,0,7.772,0,0,0
1773867354.3095036,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.448,0,7.4928,0,0,0,0,0,0,7.4984,0,7.4896
1773867354.3099484,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.3696,0,7.816,0,0,0
1773867354.3103244,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5936,0,0,0,0,0,0,8.3832,0,7.4752
1773867354.3106446,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6864,0,0,0,0,0,0,7.4856,0,7.4888
1773867354.311086,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.488,0,0,0,0,0,0,7.5,0,7.6896
1773867354.5133739,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5264,0,7.8248,0,0,0,0,0,0,7.8272,0,7.7168
1773867354.5150876,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5584,0,7.6856,0,0,0
1773867354.5164664,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7992,0,0,0,0,0,0,7.6648,0,7.5128
1773867354.5179367,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4832,0,0,7.272,0,7.772,0,0,0
1773867354.519831,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4488,0,7.4944,0,0,0,0,0,0,7.4984,0,7.4896
1773867354.521207,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.3696,0,7.816,0,0,0
1773867354.524105,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5928,0,0,0,0,0,0,8.3824,0,7.476
1773867354.525488,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6848,0,0,0,0,0,0,7.484,0,7.4872
1773867354.5274506,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4872,0,0,0,0,0,0,7.4992,0,7.6888
1773867354.7307205,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5264,0,7.8248,0,0,0,0,0,0,7.8264,0,7.7168
1773867354.732202,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6848,0,0,0
1773867354.7333386,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.8,0,0,0,0,0,0,7.6656,0,7.5128
1773867354.7346065,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2728,0,7.772,0,0,0
1773867354.736279,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4472,0,7.4936,0,0,0,0,0,0,7.4984,0,7.4896
1773867354.7379231,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4864,0,0,7.3704,0,7.8168,0,0,0
1773867354.7397056,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5936,0,0,0,0,0,0,8.3816,0,7.4768
1773867354.741738,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6848,0,0,0,0,0,0,7.4848,0,7.488
1773867354.743708,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4872,0,0,0,0,0,0,7.5,0,7.688
1773867354.9467645,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5264,0,7.8256,0,0,0,0,0,0,7.8272,0,7.7168
1773867354.9483535,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6856,0,0,0
1773867354.9497533,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.8008,0,0,0,0,0,0,7.6656,0,7.5128
1773867354.9514747,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2728,0,7.7712,0,0,0
1773867354.9526792,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.448,0,7.4936,0,0,0,0,0,0,7.4984,0,7.4896
1773867354.9542763,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.3704,0,7.8152,0,0,0
1773867354.95583,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5928,0,0,0,0,0,0,8.3816,0,7.4768
1773867354.9572842,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6856,0,0,0,0,0,0,7.4848,0,7.4888
1773867354.959053,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4608,0,7.4872,0,0,0,0,0,0,7.4992,0,7.688
1773867355.162376,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5264,0,7.824,0,0,0,0,0,0,7.8272,0,7.7144
1773867355.1637914,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5584,0,7.6856,0,0,0
1773867355.1649046,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7992,0,0,0,0,0,0,7.6648,0,7.512
1773867355.1664193,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2728,0,7.7712,0,0,0
1773867355.1677246,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4472,0,7.4936,0,0,0,0,0,0,7.4984,0,7.4896
1773867355.1695247,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4864,0,0,7.3704,0,7.816,0,0,0
1773867355.171762,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5944,0,0,0,0,0,0,8.3824,0,7.476
1773867355.1737401,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5064,0,7.6856,0,0,0,0,0,0,7.4856,0,7.4872
1773867355.1756372,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4864,0,0,0,0,0,0,7.5,0,7.6872
1773867355.3786361,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5256,0,7.8232,0,0,0,0,0,0,7.8264,0,7.7152
1773867355.3803973,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5592,0,7.6848,0,0,0
1773867355.3814902,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7136,0,7.7992,0,0,0,0,0,0,7.6648,0,7.5136
1773867355.3825512,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2728,0,7.772,0,0,0
1773867355.383667,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4488,0,7.4936,0,0,0,0,0,0,7.4984,0,7.4904
1773867355.3852384,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4864,0,0,7.3696,0,7.816,0,0,0
1773867355.387031,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5928,0,0,0,0,0,0,8.3832,0,7.476
1773867355.3886945,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5064,0,7.6856,0,0,0,0,0,0,7.4848,0,7.488
1773867355.3903577,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4608,0,7.4864,0,0,0,0,0,0,7.4992,0,7.688
1773867355.5932117,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5256,0,7.8248,0,0,0,0,0,0,7.8264,0,7.7144
1773867355.594803,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6872,0,0,0
1773867355.5960305,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7992,0,0,0,0,0,0,7.664,0,7.5128
1773867355.597347,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4832,0,0,7.2704,0,7.772,0,0,0
1773867355.5990672,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4472,0,7.4944,0,0,0,0,0,0,7.4976,0,7.4896
1773867355.6006753,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.3696,0,7.816,0,0,0
1773867355.6027515,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5928,0,0,0,0,0,0,8.3816,0,7.476
1773867355.6047335,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6856,0,0,0,0,0,0,7.4848,0,7.4888
1773867355.6064358,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4864,0,0,0,0,0,0,7.5,0,7.6864
1773867355.8095107,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5256,0,7.824,0,0,0,0,0,0,7.8256,0,7.7152
1773867355.811026,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5584,0,7.6856,0,0,0
1773867355.8123326,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.7992,0,0,0,0,0,0,7.664,0,7.5128
1773867355.8135881,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2728,0,7.7712,0,0,0
1773867355.81509,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4472,0,7.4936,0,0,0,0,0,0,7.4984,0,7.4896
1773867355.8169048,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.3696,0,7.8152,0,0,0
1773867355.81871,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5928,0,0,0,0,0,0,8.3824,0,7.476
1773867355.8205662,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6848,0,0,0,0,0,0,7.4848,0,7.488
1773867355.8222668,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4616,0,7.4872,0,0,0,0,0,0,7.5,0,7.688
1773867356.0255127,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5264,0,7.8224,0,0,0,0,0,0,7.8256,0,7.7128
1773867356.0271552,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5592,0,7.6856,0,0,0
1773867356.0286992,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.8,0,0,0,0,0,0,7.6648,0,7.5128
1773867356.030185,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4832,0,0,7.2728,0,7.7712,0,0,0
1773867356.0314813,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4488,0,7.4936,0,0,0,0,0,0,7.4968,0,7.4896
1773867356.032799,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.3696,0,7.8144,0,0,0
1773867356.0350153,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5928,0,0,0,0,0,0,8.3824,0,7.4752
1773867356.0369453,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5064,0,7.6848,0,0,0,0,0,0,7.484,0,7.488
1773867356.0388951,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4872,0,0,0,0,0,0,7.4992,0,7.688
1773867356.242335,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,7.8232,0,0,0,0,0,0,7.8248,0,7.7144
1773867356.2437725,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5584,0,7.6856,0,0,0
1773867356.2449424,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.7984,0,0,0,0,0,0,7.6656,0,7.5136
1773867356.2468047,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2728,0,7.772,0,0,0
1773867356.2481654,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.448,0,7.4936,0,0,0,0,0,0,7.4992,0,7.4896
1773867356.24998,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.3696,0,7.8152,0,0,0
1773867356.2516844,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5928,0,0,0,0,0,0,8.3824,0,7.476
1773867356.2535703,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6856,0,0,0,0,0,0,7.4848,0,7.488
1773867356.2555966,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4608,0,7.4864,0,0,0,0,0,0,7.4992,0,7.6872
1773867356.4590495,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5264,0,7.8232,0,0,0,0,0,0,7.8256,0,7.7144
1773867356.4607182,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5584,0,7.6848,0,0,0
1773867356.4623349,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7992,0,0,0,0,0,0,7.6648,0,7.5128
1773867356.4640832,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2728,0,7.7712,0,0,0
1773867356.465649,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4472,0,7.492,0,0,0,0,0,0,7.4984,0,7.4896
1773867356.4703836,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4864,0,0,7.3696,0,7.8144,0,0,0
1773867356.4721541,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5936,0,0,0,0,0,0,8.3832,0,7.476
1773867356.4745064,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.684,0,0,0,0,0,0,7.484,0,7.4896
1773867356.4760144,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4608,0,7.4872,0,0,0,0,0,0,7.5,0,7.688
1773867356.6785471,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,7.8232,0,0,0,0,0,0,7.8248,0,7.7128
1773867356.6801956,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6856,0,0,0
1773867356.6815748,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7136,0,7.7984,0,0,0,0,0,0,7.664,0,7.5128
1773867356.6827555,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4832,0,0,7.2728,0,7.7712,0,0,0
1773867356.6838028,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.448,0,7.4928,0,0,0,0,0,0,7.4976,0,7.4896
1773867356.6852884,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.3696,0,7.8152,0,0,0
1773867356.6870587,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5936,0,0,0,0,0,0,8.3816,0,7.476
1773867356.6887426,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6856,0,0,0,0,0,0,7.4848,0,7.4872
1773867356.6903503,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4872,0,0,0,0,0,0,7.5,0,7.6888
1773867356.893215,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.524,0,7.8224,0,0,0,0,0,0,7.8248,0,7.7136
1773867356.8948069,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6856,0,0,0
1773867356.896035,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.7992,0,0,0,0,0,0,7.6648,0,7.5128
1773867356.897522,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2728,0,7.7712,0,0,0
1773867356.8992743,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4464,0,7.4944,0,0,0,0,0,0,7.4976,0,7.4904
1773867356.9011877,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4864,0,0,7.3696,0,7.8152,0,0,0
1773867356.9031768,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5936,0,0,0,0,0,0,8.3816,0,7.476
1773867356.9051113,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5064,0,7.6856,0,0,0,0,0,0,7.4856,0,7.4888
1773867356.9070287,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4872,0,0,0,0,0,0,7.5,0,7.688
1773867357.1102197,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.524,0,7.8224,0,0,0,0,0,0,7.824,0,7.7136
1773867357.1119823,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6856,0,0,0
1773867357.113514,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7992,0,0,0,0,0,0,7.6656,0,7.5128
1773867357.1146686,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4832,0,0,7.2736,0,7.7712,0,0,0
1773867357.115645,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.448,0,7.4928,0,0,0,0,0,0,7.4984,0,7.4896
1773867357.116756,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.3696,0,7.8144,0,0,0
1773867357.1184835,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5936,0,0,0,0,0,0,8.3824,0,7.476
1773867357.1196518,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5064,0,7.6848,0,0,0,0,0,0,7.4856,0,7.488
1773867357.1211565,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4872,0,0,0,0,0,0,7.4992,0,7.6896
1773867357.3240974,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.524,0,7.8224,0,0,0,0,0,0,7.824,0,7.712
1773867357.3255775,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6856,0,0,0
1773867357.326869,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.7992,0,0,0,0,0,0,7.6648,0,7.512
1773867357.3279154,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.272,0,7.7712,0,0,0
1773867357.3291,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4472,0,7.4928,0,0,0,0,0,0,7.4984,0,7.4896
1773867357.3303463,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.3688,0,7.816,0,0,0
1773867357.3314528,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5928,0,0,0,0,0,0,8.3832,0,7.4768
1773867357.332808,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6848,0,0,0,0,0,0,7.484,0,7.488
1773867357.3344793,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4864,0,0,0,0,0,0,7.4992,0,7.688
1773867357.5369456,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.524,0,7.8216,0,0,0,0,0,0,7.824,0,7.712
1773867357.53855,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5584,0,7.6848,0,0,0
1773867357.5399091,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.7992,0,0,0,0,0,0,7.6632,0,7.512
1773867357.5411563,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.272,0,7.7712,0,0,0
1773867357.5429287,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.448,0,7.4936,0,0,0,0,0,0,7.4984,0,7.4912
1773867357.5450234,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.3688,0,7.8136,0,0,0
1773867357.5465941,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5936,0,0,0,0,0,0,8.3816,0,7.4776
1773867357.547998,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6856,0,0,0,0,0,0,7.4848,0,7.488
1773867357.5500522,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4872,0,0,0,0,0,0,7.4992,0,7.6872
1773867357.752967,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.524,0,7.8216,0,0,0,0,0,0,7.8232,0,7.7112
1773867357.7544048,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5584,0,7.6856,0,0,0
1773867357.755454,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.7992,0,0,0,0,0,0,7.6648,0,7.5128
1773867357.7564135,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.272,0,7.7704,0,0,0
1773867357.7574246,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.448,0,7.4928,0,0,0,0,0,0,7.4976,0,7.4896
1773867357.760215,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.3696,0,7.8152,0,0,0
1773867357.762044,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5928,0,0,0,0,0,0,8.3824,0,7.4768
1773867357.763666,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6856,0,0,0,0,0,0,7.4856,0,7.488
1773867357.7652678,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4864,0,0,0,0,0,0,7.5,0,7.6872
1773867357.9680133,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.524,0,7.8216,0,0,0,0,0,0,7.8232,0,7.7104
1773867357.9691088,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5584,0,7.6848,0,0,0
1773867357.9700348,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.7984,0,0,0,0,0,0,7.664,0,7.5128
1773867357.9708211,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4832,0,0,7.272,0,7.7712,0,0,0
1773867357.9718764,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4488,0,7.4928,0,0,0,0,0,0,7.4984,0,7.4896
1773867357.9726877,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.3688,0,7.8144,0,0,0
1773867357.9736378,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5936,0,0,0,0,0,0,8.3824,0,7.4768
1773867357.9751604,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5064,0,7.6848,0,0,0,0,0,0,7.4856,0,7.4888
1773867357.9763353,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4864,0,0,0,0,0,0,7.5,0,7.6888
1773867358.1789882,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.524,0,7.8216,0,0,0,0,0,0,7.8232,0,7.7112
1773867358.180786,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5576,0,7.6856,0,0,0
1773867358.182127,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.8,0,0,0,0,0,0,7.6648,0,7.512
