time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867504.6256776,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9288,0,7.592,0,0,0,0,0,0,8.3824,0,7.4776
1773867504.6274645,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.6872,0,0,0,0,0,0,7.4832,0,7.4872
1773867504.62879,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.4856,0,0,0,0,0,0,7.4968,0,7.692
1773867504.831025,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2504,0,14.8448,0,0,0,0,0,0,8.6888,0,8.588
1773867504.8321996,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5608,0,7.6912,0,0,0
1773867504.8329885,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8024,0,0,0,0,0,0,7.6648,0,7.5152
1773867504.8339205,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2736,0,7.7704,0,0,0
1773867504.83467,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.4872,0,0,0,0,0,0,7.492,0,7.4848
1773867504.835382,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.3568,0,7.7952,0,0,0
1773867504.836346,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9296,0,7.592,0,0,0,0,0,0,8.3808,0,7.4768
1773867504.8373506,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.688,0,0,0,0,0,0,7.484,0,7.4872
1773867504.8384995,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4856,0,0,0,0,0,0,7.4976,0,7.6928
1773867505.0407732,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2064,0,14.8152,0,0,0,0,0,0,8.7288,0,8.6664
1773867505.042547,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5608,0,7.692,0,0,0
1773867505.0437202,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8024,0,0,0,0,0,0,7.664,0,7.5152
1773867505.0452297,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2736,0,7.7696,0,0,0
1773867505.046859,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.492,0,7.484
1773867505.0486014,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.3568,0,7.7944,0,0,0
1773867505.0503633,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.5912,0,0,0,0,0,0,8.3824,0,7.4776
1773867505.0519857,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.6888,0,0,0,0,0,0,7.484,0,7.4872
1773867505.0535579,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.4856,0,0,0,0,0,0,7.4976,0,7.6912
1773867505.255816,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2952,0,14.888,0,0,0,0,0,0,8.628,0,8.5048
1773867505.2563508,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.56,0,7.692,0,0,0
1773867505.2567647,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8032,0,0,0,0,0,0,7.664,0,7.5144
1773867505.2571256,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.2736,0,7.7696,0,0,0
1773867505.257492,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4384,0,7.4864,0,0,0,0,0,0,7.4928,0,7.484
1773867505.2579057,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.3568,0,7.7944,0,0,0
1773867505.2583048,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.5928,0,0,0,0,0,0,8.3816,0,7.4768
1773867505.258683,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.6872,0,0,0,0,0,0,7.4832,0,7.4872
1773867505.2590685,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4856,0,0,0,0,0,0,7.4976,0,7.692
1773867505.4605696,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.276,0,14.8488,0,0,0,0,0,0,8.6768,0,8.572
1773867505.4623725,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5608,0,7.692,0,0,0
1773867505.4637644,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8032,0,0,0,0,0,0,7.6632,0,7.5152
1773867505.4655354,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2728,0,7.7696,0,0,0
1773867505.4675045,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4376,0,7.4872,0,0,0,0,0,0,7.4928,0,7.484
1773867505.469507,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.3568,0,7.7952,0,0,0
1773867505.4715261,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.5928,0,0,0,0,0,0,8.3824,0,7.476
1773867505.4734237,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.688,0,0,0,0,0,0,7.4832,0,7.488
1773867505.4753573,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4848,0,0,0,0,0,0,7.4968,0,7.692
1773867505.678838,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2752,0,14.8312,0,0,0,0,0,0,8.6992,0,8.5632
1773867505.680333,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5608,0,7.692,0,0,0
1773867505.6815972,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8024,0,0,0,0,0,0,7.664,0,7.5152
1773867505.6833837,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.2736,0,7.7696,0,0,0
1773867505.6844954,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4384,0,7.4864,0,0,0,0,0,0,7.492,0,7.4848
1773867505.6863625,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.3568,0,7.7952,0,0,0
1773867505.688189,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.5928,0,0,0,0,0,0,8.3816,0,7.476
1773867505.6898048,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.6872,0,0,0,0,0,0,7.4832,0,7.488
1773867505.6914725,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4856,0,0,0,0,0,0,7.4968,0,7.6928
1773867505.898976,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2576,0,14.8504,0,0,0,0,0,0,8.6792,0,8.5888
1773867505.9018037,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.56,0,7.6912,0,0,0
1773867505.9036036,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.8024,0,0,0,0,0,0,7.6648,0,7.5144
1773867505.9058971,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2736,0,7.7696,0,0,0
1773867505.90841,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.488,0,0,0,0,0,0,7.492,0,7.4848
1773867505.911261,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.3568,0,7.7952,0,0,0
1773867505.9138958,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.5912,0,0,0,0,0,0,8.3824,0,7.4776
1773867505.9163496,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.688,0,0,0,0,0,0,7.4848,0,7.488
1773867505.918669,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4856,0,0,0,0,0,0,7.4976,0,7.692
1773867506.1220565,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2576,0,14.8504,0,0,0,0,0,0,8.6792,0,8.5888
1773867506.1226225,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.56,0,7.6912,0,0,0
1773867506.1230867,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.8024,0,0,0,0,0,0,7.6648,0,7.5144
1773867506.1235404,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2736,0,7.7696,0,0,0
1773867506.123969,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.488,0,0,0,0,0,0,7.492,0,7.4848
1773867506.124398,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.3568,0,7.7952,0,0,0
1773867506.124776,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.5912,0,0,0,0,0,0,8.3824,0,7.4776
1773867506.1250777,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.688,0,0,0,0,0,0,7.4848,0,7.488
1773867506.125441,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4856,0,0,0,0,0,0,7.4976,0,7.692
1773867506.326286,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.22,0,14.852,0,0,0,0,0,0,8.6696,0,8.6328
1773867506.3267305,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5608,0,7.692,0,0,0
1773867506.3271215,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8024,0,0,0,0,0,0,7.6648,0,7.5144
1773867506.327496,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.2744,0,7.7696,0,0,0
1773867506.3278825,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4384,0,7.488,0,0,0,0,0,0,7.492,0,7.484
1773867506.3282518,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.3568,0,7.7944,0,0,0
1773867506.3286495,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.592,0,0,0,0,0,0,8.3816,0,7.4768
1773867506.3290148,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5104,0,7.688,0,0,0,0,0,0,7.484,0,7.4872
1773867506.3292272,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4856,0,0,0,0,0,0,7.4968,0,7.6912
1773867506.5303733,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2456,0,14.856,0,0,0,0,0,0,8.66,0,8.5856
1773867506.53132,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.56,0,7.692,0,0,0
1773867506.5320406,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8024,0,0,0,0,0,0,7.664,0,7.5136
1773867506.5330448,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2744,0,7.7696,0,0,0
1773867506.5341854,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4872,0,0,0,0,0,0,7.492,0,7.4856
1773867506.5352743,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.356,0,7.7944,0,0,0
1773867506.5364969,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9288,0,7.592,0,0,0,0,0,0,8.3824,0,7.4776
1773867506.5382156,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.6888,0,0,0,0,0,0,7.484,0,7.488
1773867506.539802,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4848,0,0,0,0,0,0,7.4976,0,7.6912
1773867506.7428246,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2696,0,14.8464,0,0,0,0,0,0,8.676,0,8.5752
1773867506.7442725,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.56,0,7.692,0,0,0
1773867506.7459419,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8032,0,0,0,0,0,0,7.664,0,7.5144
1773867506.7471912,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.2744,0,7.7688,0,0,0
1773867506.748445,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.4912,0,7.4848
1773867506.7503605,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.3576,0,7.7944,0,0,0
1773867506.752334,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9288,0,7.592,0,0,0,0,0,0,8.3816,0,7.4776
1773867506.7540963,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.688,0,0,0,0,0,0,7.4832,0,7.4872
1773867506.7561796,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.484,0,0,0,0,0,0,7.4976,0,7.692
1773867506.9599001,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2312,0,14.8056,0,0,0,0,0,0,8.7256,0,8.62
1773867506.9613826,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.56,0,7.6912,0,0,0
1773867506.962781,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8024,0,0,0,0,0,0,7.664,0,7.5144
1773867506.9644432,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.2736,0,7.7704,0,0,0
1773867506.9661686,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.492,0,7.4848
1773867506.9678648,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.356,0,7.7944,0,0,0
1773867506.9693248,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.592,0,0,0,0,0,0,8.3816,0,7.4768
1773867506.9707968,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.6888,0,0,0,0,0,0,7.484,0,7.4864
1773867506.9718826,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4856,0,0,0,0,0,0,7.4976,0,7.692
1773867507.17462,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2584,0,14.8176,0,0,0,0,0,0,8.7088,0,8.5912
1773867507.1760085,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.56,0,7.692,0,0,0
1773867507.1771219,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8016,0,0,0,0,0,0,7.6648,0,7.5152
1773867507.178463,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2736,0,7.7696,0,0,0
1773867507.1800268,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.4912,0,7.484
1773867507.1813807,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.3568,0,7.7944,0,0,0
1773867507.183627,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9288,0,7.5912,0,0,0,0,0,0,8.3808,0,7.4768
1773867507.1847649,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.688,0,0,0,0,0,0,7.484,0,7.488
1773867507.1861496,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4848,0,0,0,0,0,0,7.4976,0,7.692
1773867507.3888297,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2496,0,14.8512,0,0,0,0,0,0,8.6768,0,8.6
1773867507.3905637,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.56,0,7.6912,0,0,0
1773867507.3918474,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8032,0,0,0,0,0,0,7.664,0,7.5144
1773867507.3932185,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2736,0,7.7704,0,0,0
1773867507.3945482,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.492,0,7.484
1773867507.3962252,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.356,0,7.7936,0,0,0
1773867507.3983295,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.5912,0,0,0,0,0,0,8.3816,0,7.4768
1773867507.4001982,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.688,0,0,0,0,0,0,7.4848,0,7.488
1773867507.4018357,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4856,0,0,0,0,0,0,7.4976,0,7.6912
1773867507.604481,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2824,0,14.848,0,0,0,0,0,0,8.696,0,8.5752
1773867507.606296,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.56,0,7.6912,0,0,0
1773867507.6074457,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8024,0,0,0,0,0,0,7.6648,0,7.5144
1773867507.6088672,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4824,0,0,7.2728,0,7.7696,0,0,0
1773867507.610395,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.492,0,7.4848
1773867507.6118886,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.356,0,7.7944,0,0,0
1773867507.6136556,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.5912,0,0,0,0,0,0,8.3808,0,7.4768
1773867507.6154306,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.688,0,0,0,0,0,0,7.4832,0,7.4872
1773867507.617046,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4848,0,0,0,0,0,0,7.4976,0,7.692
1773867507.8202326,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2688,0,14.8136,0,0,0,0,0,0,8.724,0,8.58
1773867507.8219264,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.56,0,7.692,0,0,0
1773867507.8234634,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8024,0,0,0,0,0,0,7.664,0,7.5144
1773867507.824885,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2744,0,7.7696,0,0,0
1773867507.82608,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4384,0,7.4872,0,0,0,0,0,0,7.492,0,7.4848
1773867507.8274624,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.3568,0,7.7944,0,0,0
1773867507.8295207,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.592,0,0,0,0,0,0,8.3816,0,7.4768
1773867507.8315492,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.688,0,0,0,0,0,0,7.4832,0,7.4872
1773867507.8334482,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4624,0,7.4856,0,0,0,0,0,0,7.4976,0,7.692
1773867508.0368571,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.276,0,14.8552,0,0,0,0,0,0,8.6472,0,8.5344
1773867508.0384817,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,7.56,0,7.6912,0,0,0
1773867508.0396855,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8024,0,0,0,0,0,0,7.6648,0,7.5152
1773867508.041443,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2744,0,7.7712,0,0,0
1773867508.0433302,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.4928,0,7.4848
1773867508.0454147,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.3568,0,7.7952,0,0,0
1773867508.0475352,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9288,0,7.5912,0,0,0,0,0,0,8.3808,0,7.4768
1773867508.0494015,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5104,0,7.6872,0,0,0,0,0,0,7.4832,0,7.4872
1773867508.0514338,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4848,0,0,0,0,0,0,7.4968,0,7.692
1773867508.2539601,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.276,0,14.8552,0,0,0,0,0,0,8.6472,0,8.5344
1773867508.2546308,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,7.56,0,7.6912,0,0,0
1773867508.255231,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8024,0,0,0,0,0,0,7.6648,0,7.5152
1773867508.2558246,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2744,0,7.7712,0,0,0
1773867508.2564013,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.4928,0,7.4848
1773867508.2569077,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.3568,0,7.7952,0,0,0
1773867508.2574332,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9288,0,7.5912,0,0,0,0,0,0,8.3808,0,7.4768
1773867508.2578838,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5104,0,7.6872,0,0,0,0,0,0,7.4832,0,7.4872
1773867508.2583008,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4848,0,0,0,0,0,0,7.4968,0,7.692
1773867508.4601126,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2992,0,14.9144,0,0,0,0,0,0,8.572,0,8.4584
1773867508.4615843,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.56,0,7.692,0,0,0
1773867508.4629414,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8024,0,0,0,0,0,0,7.664,0,7.5144
1773867508.4646165,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.2744,0,7.7704,0,0,0
1773867508.466349,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.4912,0,7.4848
1773867508.4677603,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.356,0,7.7944,0,0,0
1773867508.469836,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.5928,0,0,0,0,0,0,8.3816,0,7.4768
1773867508.471458,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.688,0,0,0,0,0,0,7.4832,0,7.4864
1773867508.4733706,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4848,0,0,0,0,0,0,7.4968,0,7.692
1773867508.6765456,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.2992,0,14.9144,0,0,0,0,0,0,8.572,0,8.4584
1773867508.6784534,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.56,0,7.692,0,0,0
1773867508.680281,0.9487179487179487,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8024,0,0,0,0,0,0,7.664,0,7.5144
