time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867680.9990594,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3528,0,7.784,0,0,0
1773867680.9998262,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.5856,0,0,0,0,0,0,8.3832,0,7.4768
1773867681.001167,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6832,0,0,0,0,0,0,7.4792,0,7.4816
1773867681.0028458,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.4792,0,0,0,0,0,0,7.488,0,7.6856
1773867681.2053747,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.3024,0,22.1288,0,0,0,0,0,0,22.1728,0,22.1224
1773867681.2070892,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5584,0,7.6888,0,0,0
1773867681.2084568,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8056,0,0,0,0,0,0,7.664,0,7.516
1773867681.2100594,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2752,0,7.776,0,0,0
1773867681.2113168,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4896,0,0,0,0,0,0,7.4912,0,7.4832
1773867681.2127614,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3528,0,7.784,0,0,0
1773867681.214457,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.5856,0,0,0,0,0,0,8.3824,0,7.476
1773867681.2161708,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.684,0,0,0,0,0,0,7.4784,0,7.4808
1773867681.2178266,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.48,0,0,0,0,0,0,7.488,0,7.6848
1773867681.420848,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.52,0,22.128,0,0,0,0,0,0,22.1704,0,22.1224
1773867681.4228761,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6888,0,0,0
1773867681.4244027,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8064,0,0,0,0,0,0,7.6632,0,7.5152
1773867681.4261138,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2776,0,7.7744,0,0,0
1773867681.4278991,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4896,0,0,0,0,0,0,7.4896,0,7.4816
1773867681.4299006,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.3512,0,7.7848,0,0,0
1773867681.431454,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9264,0,7.584,0,0,0,0,0,0,8.3824,0,7.4768
1773867681.4333313,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.684,0,0,0,0,0,0,7.4784,0,7.4816
1773867681.4354947,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4792,0,0,0,0,0,0,7.488,0,7.6848
1773867681.6385593,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.8944,0,22.128,0,0,0,0,0,0,22.1696,0,22.1216
1773867681.63989,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6904,0,0,0
1773867681.640918,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7088,0,7.8064,0,0,0,0,0,0,7.6648,0,7.516
1773867681.6418688,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.276,0,7.7752,0,0,0
1773867681.6428254,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4824
1773867681.6454608,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.352,0,7.784,0,0,0
1773867681.6475027,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.5848,0,0,0,0,0,0,8.3832,0,7.476
1773867681.6491663,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6848,0,0,0,0,0,0,7.4784,0,7.4816
1773867681.6508157,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4776,0,0,0,0,0,0,7.4872,0,7.6856
1773867681.8533287,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.352,0,22.1264,0,0,0,0,0,0,22.1672,0,22.12
1773867681.8554223,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6904,0,0,0
1773867681.8567574,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8064,0,0,0,0,0,0,7.6656,0,7.516
1773867681.858135,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2768,0,7.776,0,0,0
1773867681.859287,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4888,0,0,0,0,0,0,7.4904,0,7.4816
1773867681.8608174,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.352,0,7.7832,0,0,0
1773867681.8630505,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.5832,0,0,0,0,0,0,8.3816,0,7.476
1773867681.8650808,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6824,0,0,0,0,0,0,7.4784,0,7.4824
1773867681.8705802,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.48,0,0,0,0,0,0,7.488,0,7.6856
1773867682.0749311,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.3664,0,22.1264,0,0,0,0,0,0,22.1656,0,22.12
1773867682.076624,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6896,0,0,0
1773867682.0780964,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8064,0,0,0,0,0,0,7.664,0,7.516
1773867682.0793629,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2768,0,7.7744,0,0,0
1773867682.0804503,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4888,0,0,0,0,0,0,7.4896,0,7.4824
1773867682.0826132,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.3512,0,7.784,0,0,0
1773867682.0845149,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.584,0,0,0,0,0,0,8.3832,0,7.476
1773867682.086413,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6832,0,0,0,0,0,0,7.4784,0,7.4832
1773867682.0884836,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4784,0,0,0,0,0,0,7.488,0,7.6856
1773867682.2917972,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.5192,0,22.1248,0,0,0,0,0,0,22.1648,0,22.1192
1773867682.2948372,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6896,0,0,0
1773867682.296439,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7088,0,7.8064,0,0,0,0,0,0,7.664,0,7.5168
1773867682.298114,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.276,0,7.7752,0,0,0
1773867682.299904,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4904,0,0,0,0,0,0,7.4904,0,7.4824
1773867682.301608,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.3512,0,7.784,0,0,0
1773867682.303293,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.584,0,0,0,0,0,0,8.3824,0,7.476
1773867682.3049695,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.684,0,0,0,0,0,0,7.48,0,7.4816
1773867682.3080275,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4792,0,0,0,0,0,0,7.488,0,7.684
1773867682.5109117,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.268,0,22.1248,0,0,0,0,0,0,22.164,0,22.1184
1773867682.5124679,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6904,0,0,0
1773867682.5137029,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8056,0,0,0,0,0,0,7.6632,0,7.516
1773867682.5149186,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2752,0,7.776,0,0,0
1773867682.5160363,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4904,0,0,0,0,0,0,7.4896,0,7.4824
1773867682.5171914,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.352,0,7.784,0,0,0
1773867682.5192175,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.584,0,0,0,0,0,0,8.3824,0,7.4768
1773867682.5237737,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6832,0,0,0,0,0,0,7.4792,0,7.4816
1773867682.5262117,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4784,0,0,0,0,0,0,7.4872,0,7.6856
1773867682.7299848,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.1008,0,22.124,0,0,0,0,0,0,22.1624,0,22.1176
1773867682.7314682,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5584,0,7.6896,0,0,0
1773867682.7326565,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8056,0,0,0,0,0,0,7.6648,0,7.516
1773867682.7338595,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2768,0,7.7752,0,0,0
1773867682.7354174,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4432,0,7.4896,0,0,0,0,0,0,7.4896,0,7.4824
1773867682.7364905,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.352,0,7.7848,0,0,0
1773867682.737818,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.584,0,0,0,0,0,0,8.3824,0,7.476
1773867682.739218,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.684,0,0,0,0,0,0,7.4784,0,7.4816
1773867682.740604,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4784,0,0,0,0,0,0,7.4872,0,7.6848
1773867682.9435253,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.3872,0,22.1232,0,0,0,0,0,0,22.1608,0,22.116
1773867682.945553,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6912,0,0,0
1773867682.9472091,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8064,0,0,0,0,0,0,7.664,0,7.5168
1773867682.9488566,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.276,0,7.7744,0,0,0
1773867682.9508886,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4832
1773867682.952913,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3512,0,7.784,0,0,0
1773867682.9545152,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.584,0,0,0,0,0,0,8.3824,0,7.4768
1773867682.956314,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6832,0,0,0,0,0,0,7.4784,0,7.4832
1773867682.9581194,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4792,0,0,0,0,0,0,7.4872,0,7.684
1773867683.1613178,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.3872,0,22.1232,0,0,0,0,0,0,22.1608,0,22.116
1773867683.1628835,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6912,0,0,0
1773867683.164072,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8064,0,0,0,0,0,0,7.664,0,7.5168
1773867683.1651926,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.276,0,7.7744,0,0,0
1773867683.1664708,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4832
1773867683.1679037,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3512,0,7.784,0,0,0
1773867683.1699083,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.584,0,0,0,0,0,0,8.3824,0,7.4768
1773867683.1737564,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6832,0,0,0,0,0,0,7.4784,0,7.4832
1773867683.1760657,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4792,0,0,0,0,0,0,7.4872,0,7.684
1773867683.3798594,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.4496,0,22.1216,0,0,0,0,0,0,22.1592,0,22.1152
1773867683.3819623,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5576,0,7.6904,0,0,0
1773867683.383514,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8064,0,0,0,0,0,0,7.6632,0,7.5168
1773867683.3855624,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.276,0,7.7752,0,0,0
1773867683.3871875,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4888,0,0,0,0,0,0,7.4904,0,7.4816
1773867683.3889923,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3512,0,7.7832,0,0,0
1773867683.3905141,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.584,0,0,0,0,0,0,8.384,0,7.4768
1773867683.3922575,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.684,0,0,0,0,0,0,7.4784,0,7.4816
1773867683.3942387,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.4792,0,0,0,0,0,0,7.488,0,7.6848
1773867683.5971866,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.2,0,22.1208,0,0,0,0,0,0,22.1576,0,22.1144
1773867683.5986948,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6896,0,0,0
1773867683.6002307,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7088,0,7.8056,0,0,0,0,0,0,7.664,0,7.516
1773867683.601418,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2752,0,7.7752,0,0,0
1773867683.6025372,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4432,0,7.4888,0,0,0,0,0,0,7.4904,0,7.4824
1773867683.6039968,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.3528,0,7.7832,0,0,0
1773867683.605669,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.5832,0,0,0,0,0,0,8.3832,0,7.476
1773867683.607365,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6832,0,0,0,0,0,0,7.4776,0,7.4808
1773867683.6089113,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4792,0,0,0,0,0,0,7.488,0,7.6848
1773867683.8120847,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.2,0,22.1208,0,0,0,0,0,0,22.1576,0,22.1144
1773867683.8140953,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6896,0,0,0
1773867683.8156347,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7088,0,7.8056,0,0,0,0,0,0,7.664,0,7.516
1773867683.8171282,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2752,0,7.7752,0,0,0
1773867683.8188677,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4432,0,7.4888,0,0,0,0,0,0,7.4904,0,7.4824
1773867683.8202477,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.3528,0,7.7832,0,0,0
1773867683.8223274,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.5832,0,0,0,0,0,0,8.3832,0,7.476
1773867683.8240356,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6832,0,0,0,0,0,0,7.4776,0,7.4808
1773867683.826725,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4792,0,0,0,0,0,0,7.488,0,7.6848
1773867684.0302198,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.2064,0,22.12,0,0,0,0,0,0,22.1576,0,22.1136
1773867684.0315754,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5584,0,7.6888,0,0,0
1773867684.0328918,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7088,0,7.8056,0,0,0,0,0,0,7.6632,0,7.5152
1773867684.03405,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.276,0,7.776,0,0,0
1773867684.0353281,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.488,0,0,0,0,0,0,7.4904,0,7.4816
1773867684.0366836,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.352,0,7.784,0,0,0
1773867684.038381,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.584,0,0,0,0,0,0,8.3832,0,7.476
1773867684.0399332,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.684,0,0,0,0,0,0,7.4784,0,7.4816
1773867684.0414171,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.48,0,0,0,0,0,0,7.488,0,7.6848
1773867684.2443337,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.5928,0,22.1192,0,0,0,0,0,0,22.1552,0,22.1128
1773867684.2458372,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5576,0,7.6896,0,0,0
1773867684.2468603,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8064,0,0,0,0,0,0,7.6632,0,7.5168
1773867684.2482307,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.276,0,7.7744,0,0,0
1773867684.2493849,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4824
1773867684.2508342,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3528,0,7.7832,0,0,0
1773867684.2526948,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.584,0,0,0,0,0,0,8.384,0,7.4768
1773867684.2545192,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.684,0,0,0,0,0,0,7.4784,0,7.4824
1773867684.2561252,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4784,0,0,0,0,0,0,7.488,0,7.684
1773867684.4588535,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.5928,0,22.1192,0,0,0,0,0,0,22.1552,0,22.1128
1773867684.4603064,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5576,0,7.6896,0,0,0
1773867684.4620075,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8064,0,0,0,0,0,0,7.6632,0,7.5168
1773867684.4660006,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.276,0,7.7744,0,0,0
1773867684.467633,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4824
1773867684.4696367,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3528,0,7.7832,0,0,0
1773867684.4716856,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.584,0,0,0,0,0,0,8.384,0,7.4768
1773867684.4743857,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.684,0,0,0,0,0,0,7.4784,0,7.4824
1773867684.4769702,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4784,0,0,0,0,0,0,7.488,0,7.684
1773867684.6795468,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.188,0,22.1184,0,0,0,0,0,0,22.1552,0,22.112
1773867684.679919,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5576,0,7.6904,0,0,0
1773867684.6801722,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8064,0,0,0,0,0,0,7.6648,0,7.5176
1773867684.6805189,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2768,0,7.7752,0,0,0
1773867684.6808777,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4896,0,0,0,0,0,0,7.4912,0,7.4816
1773867684.6812575,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3512,0,7.784,0,0,0
1773867684.6815794,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.5848,0,0,0,0,0,0,8.3832,0,7.476
1773867684.6818876,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6848,0,0,0,0,0,0,7.4792,0,7.4816
1773867684.6822531,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4784,0,0,0,0,0,0,7.4864,0,7.6848
1773867684.8839345,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.2656,0,22.1184,0,0,0,0,0,0,22.1544,0,22.1112
1773867684.88556,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6888,0,0,0
1773867684.8867679,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8064,0,0,0,0,0,0,7.6648,0,7.516
1773867684.8880002,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.276,0,7.7752,0,0,0
1773867684.8894382,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4824
1773867684.8914406,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3504,0,7.7832,0,0,0
1773867684.893549,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9288,0,7.584,0,0,0,0,0,0,8.3832,0,7.4768
1773867684.8950636,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.684,0,0,0,0,0,0,7.4784,0,7.4816
1773867684.8965027,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4792,0,0,0,0,0,0,7.488,0,7.684
1773867685.0997748,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,13.164,0,22.1176,0,0,0,0,0,0,22.1536,0,22.1104
1773867685.1015818,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5576,0,7.688,0,0,0
