time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773863963.6081944,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2688,0,7.7208,0,0,0
1773863963.6095326,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8592,0,7.7616,0,0,0,0,0,0,8.3384,0,7.5152
1773863963.614413,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6832,0,0,0,0,0,0,7.5024,0,7.516
1773863963.616632,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.516,0,7.5144,0,0,0,0,0,0,7.512,0,7.664
1773863963.8202524,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.8888,0,0,0,0,0,0,7.904,0,7.7584
1773863963.8223498,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7144,0,0,7.4936,0,7.6248,0,0,0
1773863963.8239915,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9512,0,11.2136,0,0,0,0,0,0,8.1272,0,7.5336
1773863963.8252919,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5672,0,0,7.2088,0,7.796,0,0,0
1773863963.8269477,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4984,0,7.58,0,0,0,0,0,0,7.5912,0,7.5888
1773863963.8287647,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5328,0,0,7.268,0,7.7224,0,0,0
1773863963.8304853,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8592,0,7.7624,0,0,0,0,0,0,8.3376,0,7.5152
1773863963.8321338,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6824,0,0,0,0,0,0,7.5024,0,7.5152
1773863963.8345082,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.516,0,0,0,0,0,0,7.512,0,7.664
1773863964.037561,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.8896,0,0,0,0,0,0,7.9048,0,7.7576
1773863964.039393,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7144,0,0,7.4944,0,7.6256,0,0,0
1773863964.0407276,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9504,0,11.3272,0,0,0,0,0,0,8.1208,0,7.536
1773863964.0423517,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5672,0,0,7.208,0,7.796,0,0,0
1773863964.0436332,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4984,0,7.5808,0,0,0,0,0,0,7.592,0,7.588
1773863964.045321,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5328,0,0,7.2688,0,7.7224,0,0,0
1773863964.047251,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8592,0,7.7616,0,0,0,0,0,0,8.3376,0,7.5144
1773863964.0489383,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.6832,0,0,0,0,0,0,7.5016,0,7.516
1773863964.0502546,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5176,0,7.5152,0,0,0,0,0,0,7.512,0,7.6648
1773863964.2530417,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.8896,0,0,0,0,0,0,7.9056,0,7.76
1773863964.255092,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7152,0,0,7.4944,0,7.6248,0,0,0
1773863964.256632,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.944,0,11.4592,0,0,0,0,0,0,8.128,0,7.5416
1773863964.2587702,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5672,0,0,7.208,0,7.796,0,0,0
1773863964.2606094,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4992,0,7.5808,0,0,0,0,0,0,7.592,0,7.5888
1773863964.2634966,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5328,0,0,7.2664,0,7.7224,0,0,0
1773863964.2661946,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8592,0,7.7632,0,0,0,0,0,0,8.3376,0,7.516
1773863964.26853,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6824,0,0,0,0,0,0,7.5024,0,7.5152
1773863964.2711327,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.5152,0,0,0,0,0,0,7.512,0,7.664
1773863964.474927,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.8896,0,0,0,0,0,0,7.9056,0,7.7592
1773863964.4763193,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7144,0,0,7.4944,0,7.6248,0,0,0
1773863964.4774168,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.948,0,11.2712,0,0,0,0,0,0,8.1256,0,7.5368
1773863964.478711,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5672,0,0,7.208,0,7.796,0,0,0
1773863964.4799492,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4984,0,7.5808,0,0,0,0,0,0,7.5928,0,7.5888
1773863964.4816008,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2672,0,7.7216,0,0,0
1773863964.4839008,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.7608,0,0,0,0,0,0,8.3384,0,7.5152
1773863964.4852326,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.6824,0,0,0,0,0,0,7.5024,0,7.5152
1773863964.4868731,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.5144,0,0,0,0,0,0,7.512,0,7.664
1773863964.6894972,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.8904,0,0,0,0,0,0,7.9056,0,7.7576
1773863964.6908746,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7144,0,0,7.4944,0,7.6256,0,0,0
1773863964.6919775,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.948,0,11.6784,0,0,0,0,0,0,8.1024,0,7.54
1773863964.6931984,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5664,0,0,7.208,0,7.7952,0,0,0
1773863964.6944246,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4992,0,7.5808,0,0,0,0,0,0,7.592,0,7.588
1773863964.6958168,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.268,0,7.7224,0,0,0
1773863964.6970778,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.7616,0,0,0,0,0,0,8.3376,0,7.5144
1773863964.6985595,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6832,0,0,0,0,0,0,7.5024,0,7.516
1773863964.7003868,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.516,0,0,0,0,0,0,7.512,0,7.6624
1773863964.9035554,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8888,0,0,0,0,0,0,7.904,0,7.7592
1773863964.9053614,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7144,0,0,7.4952,0,7.6264,0,0,0
1773863964.9067442,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9456,0,11.3776,0,0,0,0,0,0,8.1256,0,7.5392
1773863964.9079447,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5664,0,0,7.2088,0,7.796,0,0,0
1773863964.9095032,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4984,0,7.5808,0,0,0,0,0,0,7.592,0,7.5896
1773863964.91087,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.268,0,7.7216,0,0,0
1773863964.9128137,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8592,0,7.7616,0,0,0,0,0,0,8.3376,0,7.5152
1773863964.9147832,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6824,0,0,0,0,0,0,7.5024,0,7.5152
1773863964.9166195,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.5144,0,0,0,0,0,0,7.512,0,7.6632
1773863965.1197968,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.596,0,7.8888,0,0,0,0,0,0,7.904,0,7.7592
1773863965.1214454,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4944,0,7.6264,0,0,0
1773863965.1227512,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9472,0,11.5912,0,0,0,0,0,0,8.1096,0,7.54
1773863965.1238997,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5664,0,0,7.2072,0,7.796,0,0,0
1773863965.1249094,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4984,0,7.58,0,0,0,0,0,0,7.5912,0,7.5888
1773863965.1261945,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.268,0,7.7224,0,0,0
1773863965.1279302,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.7616,0,0,0,0,0,0,8.3376,0,7.5144
1773863965.1292987,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6824,0,0,0,0,0,0,7.5016,0,7.516
1773863965.1308465,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.5152,0,0,0,0,0,0,7.512,0,7.6632
1773863965.3331933,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.596,0,7.8888,0,0,0,0,0,0,7.904,0,7.7584
1773863965.334546,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7144,0,0,7.4952,0,7.6248,0,0,0
1773863965.335598,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.944,0,11.8656,0,0,0,0,0,0,8.0936,0,7.5432
1773863965.3369117,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5672,0,0,7.208,0,7.7952,0,0,0
1773863965.338689,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4984,0,7.58,0,0,0,0,0,0,7.5912,0,7.5888
1773863965.3405445,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2672,0,7.7224,0,0,0
1773863965.3425221,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8592,0,7.7616,0,0,0,0,0,0,8.3384,0,7.5152
1773863965.3444393,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6816,0,0,0,0,0,0,7.5016,0,7.516
1773863965.3463497,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.5152,0,0,0,0,0,0,7.512,0,7.664
1773863965.5498478,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.8888,0,0,0,0,0,0,7.9048,0,7.76
1773863965.5517116,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4936,0,7.6256,0,0,0
1773863965.5532703,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9456,0,11.3088,0,0,0,0,0,0,8.1296,0,7.5384
1773863965.5547988,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5664,0,0,7.2072,0,7.7968,0,0,0
1773863965.5565174,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4984,0,7.5808,0,0,0,0,0,0,7.5912,0,7.588
1773863965.5582674,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5328,0,0,7.268,0,7.7208,0,0,0
1773863965.5603347,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8592,0,7.7616,0,0,0,0,0,0,8.3376,0,7.5144
1773863965.5621939,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6816,0,0,0,0,0,0,7.5008,0,7.516
1773863965.5641835,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.5144,0,0,0,0,0,0,7.5104,0,7.664
1773863965.769299,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.8888,0,0,0,0,0,0,7.9064,0,7.7592
1773863965.7709413,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7144,0,0,7.4952,0,7.6256,0,0,0
1773863965.7722545,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9416,0,11.9296,0,0,0,0,0,0,8.0928,0,7.5472
1773863965.7736166,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5656,0,0,7.2072,0,7.7968,0,0,0
1773863965.775011,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5,0,7.5808,0,0,0,0,0,0,7.5912,0,7.588
1773863965.7768607,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5336,0,0,7.268,0,7.7216,0,0,0
1773863965.7791,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8592,0,7.7616,0,0,0,0,0,0,8.3368,0,7.516
1773863965.781153,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.6824,0,0,0,0,0,0,7.5016,0,7.516
1773863965.783109,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.5152,0,0,0,0,0,0,7.512,0,7.6632
1773863965.9857311,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.8888,0,0,0,0,0,0,7.904,0,7.7592
1773863965.986618,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7144,0,0,7.4952,0,7.6264,0,0,0
1773863965.987583,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9552,0,11.1992,0,0,0,0,0,0,8.1152,0,7.532
1773863965.9885137,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.568,0,0,7.208,0,7.7968,0,0,0
1773863965.9892135,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4984,0,7.58,0,0,0,0,0,0,7.592,0,7.588
1773863965.990093,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.268,0,7.7224,0,0,0
1773863965.9907176,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8592,0,7.7616,0,0,0,0,0,0,8.3368,0,7.5144
1773863965.9916177,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.6824,0,0,0,0,0,0,7.5016,0,7.5152
1773863965.992598,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.516,0,7.5144,0,0,0,0,0,0,7.5112,0,7.6632
1773863966.19463,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.888,0,0,0,0,0,0,7.904,0,7.7584
1773863966.1967409,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.496,0,7.6248,0,0,0
1773863966.1982436,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.948,0,11.504,0,0,0,0,0,0,8.1072,0,7.5376
1773863966.1995885,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5664,0,0,7.208,0,7.7968,0,0,0
1773863966.2014313,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4984,0,7.58,0,0,0,0,0,0,7.592,0,7.588
1773863966.2039409,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2696,0,7.7224,0,0,0
1773863966.2061536,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8584,0,7.7608,0,0,0,0,0,0,8.3368,0,7.5144
1773863966.2082741,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6824,0,0,0,0,0,0,7.5016,0,7.5144
1773863966.2106805,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.5144,0,0,0,0,0,0,7.512,0,7.664
1773863966.415024,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.888,0,0,0,0,0,0,7.904,0,7.7584
1773863966.4167979,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.496,0,7.6248,0,0,0
1773863966.4185145,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.948,0,11.504,0,0,0,0,0,0,8.1072,0,7.5376
1773863966.420317,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5664,0,0,7.208,0,7.7968,0,0,0
1773863966.422215,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4984,0,7.58,0,0,0,0,0,0,7.592,0,7.588
1773863966.423809,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2696,0,7.7224,0,0,0
1773863966.425458,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8584,0,7.7608,0,0,0,0,0,0,8.3368,0,7.5144
1773863966.431569,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6824,0,0,0,0,0,0,7.5016,0,7.5144
1773863966.4353826,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.5144,0,0,0,0,0,0,7.512,0,7.664
1773863966.639114,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5952,0,7.8888,0,0,0,0,0,0,7.9048,0,7.7576
1773863966.641619,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.496,0,7.6256,0,0,0
1773863966.6432533,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9424,0,11.7184,0,0,0,0,0,0,8.1008,0,7.5424
1773863966.6449103,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5672,0,0,7.208,0,7.796,0,0,0
1773863966.649578,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5,0,7.58,0,0,0,0,0,0,7.5912,0,7.588
1773863966.6516197,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2672,0,7.7224,0,0,0
1773863966.6535957,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.7616,0,0,0,0,0,0,8.3376,0,7.516
1773863966.6574461,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6832,0,0,0,0,0,0,7.5024,0,7.516
1773863966.659381,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.5144,0,0,0,0,0,0,7.512,0,7.664
1773863966.8628852,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.8888,0,0,0,0,0,0,7.904,0,7.7584
1773863966.8643627,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4952,0,7.6264,0,0,0
1773863966.8659918,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9392,0,12.0136,0,0,0,0,0,0,8.0904,0,7.5464
1773863966.8673568,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5672,0,0,7.2072,0,7.7968,0,0,0
1773863966.8689709,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4976,0,7.5808,0,0,0,0,0,0,7.5904,0,7.5888
1773863966.8712223,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2672,0,7.7216,0,0,0
1773863966.8750632,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.7608,0,0,0,0,0,0,8.3384,0,7.5152
1773863966.8773575,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.6816,0,0,0,0,0,0,7.5016,0,7.516
1773863966.8799102,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.5144,0,0,0,0,0,0,7.5104,0,7.6632
1773863967.0839071,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.8888,0,0,0,0,0,0,7.9048,0,7.76
1773863967.085966,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4952,0,7.6256,0,0,0
1773863967.0875614,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.948,0,11.5152,0,0,0,0,0,0,8.1112,0,7.5384
1773863967.089498,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.568,0,0,7.208,0,7.796,0,0,0
1773863967.0909052,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4984,0,7.58,0,0,0,0,0,0,7.5904,0,7.588
1773863967.0927174,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2696,0,7.7216,0,0,0
1773863967.0948088,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.7608,0,0,0,0,0,0,8.3376,0,7.5144
1773863967.096127,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6832,0,0,0,0,0,0,7.5008,0,7.5152
1773863967.0976007,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.5152,0,0,0,0,0,0,7.512,0,7.664
1773863967.3006663,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5952,0,7.888,0,0,0,0,0,0,7.9056,0,7.7576
1773863967.3026147,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7144,0,0,7.4944,0,7.6248,0,0,0
1773863967.3041499,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.94,0,11.7984,0,0,0,0,0,0,8.1072,0,7.5456
1773863967.3056002,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5672,0,0,7.208,0,7.796,0,0,0
1773863967.307994,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4992,0,7.5816,0,0,0,0,0,0,7.5912,0,7.5888
1773863967.3098903,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2688,0,7.7224,0,0,0
1773863967.3115728,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.7616,0,0,0,0,0,0,8.3368,0,7.5152
1773863967.3128333,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6824,0,0,0,0,0,0,7.5016,0,7.516
1773863967.314667,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.5144,0,0,0,0,0,0,7.512,0,7.6648
1773863967.516672,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.8872,0,0,0,0,0,0,7.904,0,7.76
1773863967.5170832,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7144,0,0,7.4952,0,7.6248,0,0,0
1773863967.5174692,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9432,0,11.5096,0,0,0,0,0,0,8.1112,0,7.54
1773863967.5178566,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5672,0,0,7.208,0,7.796,0,0,0
1773863967.518102,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4992,0,7.5808,0,0,0,0,0,0,7.5912,0,7.5888
1773863967.5183473,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5328,0,0,7.268,0,7.7216,0,0,0
1773863967.5186899,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.7616,0,0,0,0,0,0,8.3352,0,7.5144
1773863967.5190587,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.6832,0,0,0,0,0,0,7.5024,0,7.5144
1773863967.5194192,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,7.5144,0,0,0,0,0,0,7.5104,0,7.664
1773863967.7214403,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.8888,0,0,0,0,0,0,7.904,0,7.7584
1773863967.7235718,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7152,0,0,7.4952,0,7.6256,0,0,0
