time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864338.9673846,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5296,0,0,7.2976,0,7.7552,0,0,0
1773864338.968822,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.744,0,0,0,0,0,0,8.3568,0,7.5096
1773864338.970284,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6864,0,0,0,0,0,0,7.4976,0,7.5072
1773864338.9716794,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.504,0,0,0,0,0,0,7.5032,0,7.6672
1773864339.174468,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9024,0,0,0,0,0,0,7.9096,0,7.7736
1773864339.175871,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7192,0,0,7.5048,0,7.6352,0,0,0
1773864339.1769557,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7032,0,7.8152,0,0,0,0,0,0,7.4832,0,7.48
1773864339.1782718,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.2176,0,7.8,0,0,0
1773864339.1794822,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5144,0,7.5832,0,0,0,0,0,0,7.572,0,7.5656
1773864339.1810167,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5296,0,0,7.296,0,7.7568,0,0,0
1773864339.1827629,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.744,0,0,0,0,0,0,8.3568,0,7.5096
1773864339.1844504,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4976,0,7.5072
1773864339.1860702,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.5048,0,0,0,0,0,0,7.5024,0,7.668
1773864339.3889287,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.904,0,0,0,0,0,0,7.9096,0,7.7736
1773864339.3905075,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.504,0,7.636,0,0,0
1773864339.3916965,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7032,0,7.8152,0,0,0,0,0,0,7.4832,0,7.48
1773864339.3928616,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5504,0,0,7.2176,0,7.8008,0,0,0
1773864339.3940718,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5152,0,7.5832,0,0,0,0,0,0,7.5736,0,7.5648
1773864339.395334,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5296,0,0,7.2968,0,7.7568,0,0,0
1773864339.3967555,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7424,0,0,0,0,0,0,8.3568,0,7.5096
1773864339.3983703,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6864,0,0,0,0,0,0,7.4968,0,7.5072
1773864339.399689,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.5048,0,0,0,0,0,0,7.5024,0,7.668
1773864339.602734,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.904,0,0,0,0,0,0,7.9104,0,7.7728
1773864339.6042302,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.504,0,7.636,0,0,0
1773864339.6054425,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.704,0,7.8128,0,0,0,0,0,0,7.4832,0,7.4792
1773864339.6074038,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2168,0,7.7992,0,0,0
1773864339.6089635,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5136,0,7.584,0,0,0,0,0,0,7.572,0,7.5656
1773864339.6111395,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5296,0,0,7.2968,0,7.7552,0,0,0
1773864339.613105,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.7432,0,0,0,0,0,0,8.356,0,7.5096
1773864339.615007,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6848,0,0,0,0,0,0,7.496,0,7.508
1773864339.6169364,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.504,0,0,0,0,0,0,7.5032,0,7.6672
1773864339.8247821,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.904,0,0,0,0,0,0,7.9096,0,7.7744
1773864339.8266091,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.504,0,7.636,0,0,0
1773864339.8281064,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7032,0,7.8168,0,0,0,0,0,0,7.4856,0,7.4792
1773864339.8294024,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2168,0,7.7992,0,0,0
1773864339.8309898,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5144,0,7.584,0,0,0,0,0,0,7.572,0,7.564
1773864339.8330486,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5296,0,0,7.296,0,7.7552,0,0,0
1773864339.8351128,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.744,0,0,0,0,0,0,8.3568,0,7.5096
1773864339.8369682,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4976,0,7.5096
1773864339.838955,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5056,0,7.504,0,0,0,0,0,0,7.5024,0,7.668
1773864340.0424442,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.904,0,0,0,0,0,0,7.9096,0,7.7736
1773864340.0448022,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.5048,0,7.6368,0,0,0
1773864340.0472214,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7032,0,7.8136,0,0,0,0,0,0,7.4848,0,7.48
1773864340.0489974,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.8008,0,0,0
1773864340.0505142,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5144,0,7.584,0,0,0,0,0,0,7.572,0,7.564
1773864340.052011,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5296,0,0,7.2968,0,7.756,0,0,0
1773864340.053419,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7432,0,0,0,0,0,0,8.3576,0,7.5088
1773864340.055541,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4976,0,7.508
1773864340.0576634,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5056,0,7.504,0,0,0,0,0,0,7.5024,0,7.668
1773864340.2610822,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.9048,0,0,0,0,0,0,7.9104,0,7.7736
1773864340.2630508,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.5032,0,7.6352,0,0,0
1773864340.2642484,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7032,0,7.8184,0,0,0,0,0,0,7.4864,0,7.4792
1773864340.265466,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2168,0,7.8,0,0,0
1773864340.2667072,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5136,0,7.5824,0,0,0,0,0,0,7.5728,0,7.5648
1773864340.2682717,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2968,0,7.756,0,0,0
1773864340.2703142,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.88,0,7.744,0,0,0,0,0,0,8.3568,0,7.5096
1773864340.2721026,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4976,0,7.5072
1773864340.2733595,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.504,0,0,0,0,0,0,7.5024,0,7.6696
1773864340.4776826,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.904,0,0,0,0,0,0,7.9104,0,7.7736
1773864340.479479,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.504,0,7.6368,0,0,0
1773864340.480848,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7032,0,7.8176,0,0,0,0,0,0,7.4856,0,7.48
1773864340.4820907,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.8008,0,0,0
1773864340.4833288,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5144,0,7.5824,0,0,0,0,0,0,7.5728,0,7.5656
1773864340.4847968,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.2976,0,7.756,0,0,0
1773864340.4866312,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.744,0,0,0,0,0,0,8.3568,0,7.5096
1773864340.4885006,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.496,0,7.508
1773864340.490667,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.5032,0,0,0,0,0,0,7.5024,0,7.668
1773864340.6939385,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.904,0,0,0,0,0,0,7.9096,0,7.7752
1773864340.6958222,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7192,0,0,7.504,0,7.636,0,0,0
1773864340.6971312,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7024,0,7.8152,0,0,0,0,0,0,7.4864,0,7.48
1773864340.6983202,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.8008,0,0,0
1773864340.6996446,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5128,0,7.584,0,0,0,0,0,0,7.5728,0,7.5648
1773864340.7010672,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5296,0,0,7.296,0,7.756,0,0,0
1773864340.7026596,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.744,0,0,0,0,0,0,8.3568,0,7.5096
1773864340.7040136,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6856,0,0,0,0,0,0,7.4968,0,7.508
1773864340.7057936,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.5048,0,0,0,0,0,0,7.5016,0,7.668
1773864340.90898,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.904,0,0,0,0,0,0,7.9104,0,7.7736
1773864340.9104323,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.504,0,7.636,0,0,0
1773864340.9115896,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7032,0,7.8192,0,0,0,0,0,0,7.4864,0,7.48
1773864340.9126422,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.2168,0,7.7992,0,0,0
1773864340.9138708,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5136,0,7.5832,0,0,0,0,0,0,7.572,0,7.5656
1773864340.9157083,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2968,0,7.756,0,0,0
1773864340.9175572,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7448,0,0,0,0,0,0,8.356,0,7.5096
1773864340.9194903,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4968,0,7.5072
1773864340.9216115,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.5056,0,0,0,0,0,0,7.5016,0,7.668
1773864341.125038,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.904,0,0,0,0,0,0,7.9104,0,7.7736
1773864341.1266582,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.5048,0,7.6368,0,0,0
1773864341.1279738,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7024,0,7.8152,0,0,0,0,0,0,7.4872,0,7.4808
1773864341.129209,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.2176,0,7.7992,0,0,0
1773864341.1307755,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5144,0,7.5824,0,0,0,0,0,0,7.5728,0,7.5656
1773864341.1321023,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.296,0,7.7568,0,0,0
1773864341.134375,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8824,0,7.7432,0,0,0,0,0,0,8.356,0,7.5096
1773864341.1365929,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4968,0,7.5072
1773864341.1380265,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5056,0,7.504,0,0,0,0,0,0,7.5024,0,7.668
1773864341.341671,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9048,0,0,0,0,0,0,7.9112,0,7.7728
1773864341.3433454,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.72,0,0,7.504,0,7.636,0,0,0
1773864341.3448422,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.704,0,7.8176,0,0,0,0,0,0,7.4872,0,7.48
1773864341.3464043,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.7992,0,0,0
1773864341.34812,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5128,0,7.5848,0,0,0,0,0,0,7.5728,0,7.5664
1773864341.3505752,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.296,0,7.756,0,0,0
1773864341.3522646,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.7448,0,0,0,0,0,0,8.3576,0,7.5104
1773864341.354332,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4976,0,7.5072
1773864341.3562284,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.5048,0,0,0,0,0,0,7.5024,0,7.668
1773864341.5590281,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9032,0,0,0,0,0,0,7.9104,0,7.7736
1773864341.559544,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.5048,0,7.636,0,0,0
1773864341.5600548,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7032,0,7.8176,0,0,0,0,0,0,7.4864,0,7.4808
1773864341.5604272,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.7992,0,0,0
1773864341.5607805,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5136,0,7.5832,0,0,0,0,0,0,7.5728,0,7.5656
1773864341.5610054,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2968,0,7.756,0,0,0
1773864341.5612528,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7432,0,0,0,0,0,0,8.356,0,7.5088
1773864341.5616019,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6864,0,0,0,0,0,0,7.4976,0,7.5088
1773864341.5619667,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.5048,0,0,0,0,0,0,7.5024,0,7.668
1773864341.7636337,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.904,0,0,0,0,0,0,7.9096,0,7.7736
1773864341.765526,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.504,0,7.6352,0,0,0
1773864341.767084,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7024,0,7.8208,0,0,0,0,0,0,7.488,0,7.4808
1773864341.768344,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.7984,0,0,0
1773864341.7700894,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5136,0,7.5832,0,0,0,0,0,0,7.572,0,7.5656
1773864341.7716653,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5296,0,0,7.2968,0,7.7552,0,0,0
1773864341.7732058,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.744,0,0,0,0,0,0,8.3568,0,7.5096
1773864341.7745748,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4968,0,7.508
1773864341.7765825,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.504,0,0,0,0,0,0,7.5032,0,7.668
1773864341.979429,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.904,0,0,0,0,0,0,7.9096,0,7.7736
1773864341.9813511,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.5048,0,7.636,0,0,0
1773864341.9830294,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7024,0,7.8184,0,0,0,0,0,0,7.488,0,7.48
1773864341.9842358,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.8,0,0,0
1773864341.985438,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5136,0,7.5824,0,0,0,0,0,0,7.5728,0,7.5648
1773864341.987042,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.2976,0,7.7568,0,0,0
1773864341.9886332,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.744,0,0,0,0,0,0,8.356,0,7.5096
1773864341.9900484,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4976,0,7.5072
1773864341.9913695,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5056,0,7.504,0,0,0,0,0,0,7.5032,0,7.6672
1773864342.1949635,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9048,0,0,0,0,0,0,7.9096,0,7.7744
1773864342.196654,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7192,0,0,7.504,0,7.636,0,0,0
1773864342.1981134,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7024,0,7.8216,0,0,0,0,0,0,7.492,0,7.4808
1773864342.199559,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.2176,0,7.7992,0,0,0
1773864342.2009656,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5136,0,7.584,0,0,0,0,0,0,7.572,0,7.5656
1773864342.2027605,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2968,0,7.756,0,0,0
1773864342.2045164,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.7432,0,0,0,0,0,0,8.3568,0,7.5096
1773864342.206021,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4968,0,7.508
1773864342.2073798,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.5048,0,0,0,0,0,0,7.5024,0,7.668
1773864342.410886,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.904,0,0,0,0,0,0,7.9112,0,7.7728
1773864342.412776,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.5056,0,7.636,0,0,0
1773864342.4143,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7032,0,7.8192,0,0,0,0,0,0,7.4896,0,7.4816
1773864342.4157875,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.8,0,0,0
1773864342.417909,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5144,0,7.584,0,0,0,0,0,0,7.572,0,7.5648
1773864342.4202087,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.296,0,7.7552,0,0,0
1773864342.4220057,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7448,0,0,0,0,0,0,8.3568,0,7.5096
1773864342.4236422,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4968,0,7.508
1773864342.429677,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.5032,0,0,0,0,0,0,7.5024,0,7.6672
1773864342.6374164,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9048,0,0,0,0,0,0,7.9104,0,7.7736
1773864342.6389632,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.504,0,7.6352,0,0,0
1773864342.6404157,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7032,0,7.8232,0,0,0,0,0,0,7.4904,0,7.4808
1773864342.641724,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.7992,0,0,0
1773864342.6431046,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5136,0,7.584,0,0,0,0,0,0,7.572,0,7.5648
1773864342.6446364,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5296,0,0,7.2968,0,7.756,0,0,0
1773864342.646426,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.7432,0,0,0,0,0,0,8.3568,0,7.5096
1773864342.6476154,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4976,0,7.508
1773864342.649092,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.504,0,0,0,0,0,0,7.5032,0,7.668
1773864342.8519166,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.904,0,0,0,0,0,0,7.9096,0,7.7736
1773864342.8533247,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.504,0,7.636,0,0,0
1773864342.8546102,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7032,0,7.8216,0,0,0,0,0,0,7.4904,0,7.4808
1773864342.8557744,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.2176,0,7.7992,0,0,0
1773864342.8568466,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5152,0,7.584,0,0,0,0,0,0,7.5736,0,7.5648
1773864342.8582518,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2968,0,7.7552,0,0,0
1773864342.8596532,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7432,0,0,0,0,0,0,8.3568,0,7.5096
1773864342.8614905,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4976,0,7.508
1773864342.8633094,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5056,0,7.504,0,0,0,0,0,0,7.5024,0,7.668
1773864343.0672307,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.9048,0,0,0,0,0,0,7.9096,0,7.7736
1773864343.0693927,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.5048,0,7.636,0,0,0
