time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864280.3845384,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2944,0,7.7536,0,0,0
1773864280.3866823,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8784,0,7.7472,0,0,0,0,0,0,8.3528,0,7.5096
1773864280.3885932,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6848,0,0,0,0,0,0,7.4984,0,7.5096
1773864280.3907013,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.5064,0,0,0,0,0,0,7.504,0,7.6672
1773864280.5939906,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9032,0,0,0,0,0,0,7.9096,0,7.7728
1773864280.595636,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.5024,0,7.6328,0,0,0
1773864280.5970232,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7216,0,10.052,0,0,0,0,0,0,7.7392,0,7.4888
1773864280.5983496,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.552,0,0,7.216,0,7.7984,0,0,0
1773864280.5996096,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5104,0,7.5816,0,0,0,0,0,0,7.5752,0,7.5688
1773864280.601577,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2936,0,7.7528,0,0,0
1773864280.6035476,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.7472,0,0,0,0,0,0,8.3544,0,7.5096
1773864280.6056566,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6872,0,0,0,0,0,0,7.4984,0,7.5096
1773864280.607625,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.5064,0,0,0,0,0,0,7.5048,0,7.6672
1773864280.8110194,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.9048,0,0,0,0,0,0,7.9096,0,7.772
1773864280.812696,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.5016,0,7.6336,0,0,0
1773864280.8140903,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.72,0,10.0688,0,0,0,0,0,0,7.7288,0,7.4896
1773864280.8153498,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.216,0,7.7976,0,0,0
1773864280.8169262,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5832,0,0,0,0,0,0,7.5752,0,7.5688
1773864280.8190439,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.2944,0,7.7536,0,0,0
1773864280.8209238,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.88,0,7.7472,0,0,0,0,0,0,8.3536,0,7.5104
1773864280.8223884,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4984,0,7.5096
1773864280.8242798,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.5064,0,0,0,0,0,0,7.5048,0,7.6672
1773864281.027798,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.904,0,0,0,0,0,0,7.9096,0,7.772
1773864281.0296218,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.5016,0,7.6344,0,0,0
1773864281.0313942,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7208,0,10.0888,0,0,0,0,0,0,7.7344,0,7.4888
1773864281.0331733,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.2168,0,7.7976,0,0,0
1773864281.0351179,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.512,0,7.5816,0,0,0,0,0,0,7.5744,0,7.5688
1773864281.037536,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2944,0,7.7544,0,0,0
1773864281.0392888,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8784,0,7.7472,0,0,0,0,0,0,8.3536,0,7.5096
1773864281.04116,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4984,0,7.5088
1773864281.0433462,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.5072,0,0,0,0,0,0,7.504,0,7.668
1773864281.246604,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.904,0,0,0,0,0,0,7.9104,0,7.7728
1773864281.248251,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.5024,0,7.6336,0,0,0
1773864281.2495933,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7208,0,10.0752,0,0,0,0,0,0,7.7368,0,7.4888
1773864281.2510087,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5512,0,0,7.216,0,7.7984,0,0,0
1773864281.2523494,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5816,0,0,0,0,0,0,7.5744,0,7.5696
1773864281.2539432,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.2944,0,7.7544,0,0,0
1773864281.255675,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8784,0,7.7488,0,0,0,0,0,0,8.3544,0,7.512
1773864281.2573338,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6856,0,0,0,0,0,0,7.4976,0,7.5096
1773864281.2589898,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.5072,0,0,0,0,0,0,7.504,0,7.6672
1773864281.4618673,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.9048,0,0,0,0,0,0,7.9104,0,7.772
1773864281.4633934,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.5024,0,7.6336,0,0,0
1773864281.4645877,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7216,0,10.0592,0,0,0,0,0,0,7.7376,0,7.488
1773864281.465795,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.216,0,7.7984,0,0,0
1773864281.4671695,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5104,0,7.5824,0,0,0,0,0,0,7.5744,0,7.5688
1773864281.4687974,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2928,0,7.7536,0,0,0
1773864281.4708893,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8784,0,7.748,0,0,0,0,0,0,8.3528,0,7.5104
1773864281.472872,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4984,0,7.5096
1773864281.4747968,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5064,0,7.5072,0,0,0,0,0,0,7.504,0,7.6672
1773864281.67822,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9056,0,0,0,0,0,0,7.9104,0,7.7728
1773864281.680812,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.5024,0,7.6344,0,0,0
1773864281.683029,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7208,0,10.0952,0,0,0,0,0,0,7.7336,0,7.4896
1773864281.6851187,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.216,0,7.7984,0,0,0
1773864281.687206,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5832,0,0,0,0,0,0,7.5752,0,7.568
1773864281.6893027,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.2936,0,7.7536,0,0,0
1773864281.6918845,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.748,0,0,0,0,0,0,8.3528,0,7.5104
1773864281.694193,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4976,0,7.5096
1773864281.6956122,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.5064,0,0,0,0,0,0,7.504,0,7.668
1773864281.8990397,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.9048,0,0,0,0,0,0,7.9096,0,7.772
1773864281.900997,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.5024,0,7.6336,0,0,0
1773864281.902515,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7192,0,10.1024,0,0,0,0,0,0,7.728,0,7.4896
1773864281.903907,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5512,0,0,7.2168,0,7.7984,0,0,0
1773864281.9058383,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.512,0,7.5816,0,0,0,0,0,0,7.5752,0,7.568
1773864281.9081461,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.2944,0,7.7528,0,0,0
1773864281.9100268,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.7488,0,0,0,0,0,0,8.3536,0,7.5104
1773864281.9117122,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4984,0,7.5088
1773864281.9139285,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.5072,0,0,0,0,0,0,7.5048,0,7.6664
1773864282.1169155,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.9032,0,0,0,0,0,0,7.9104,0,7.7728
1773864282.1188157,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.5024,0,7.6328,0,0,0
1773864282.1199923,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7192,0,10.076,0,0,0,0,0,0,7.7288,0,7.4904
1773864282.121124,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.2168,0,7.7992,0,0,0
1773864282.122382,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5824,0,0,0,0,0,0,7.5752,0,7.5688
1773864282.1244802,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2936,0,7.7536,0,0,0
1773864282.1264646,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.748,0,0,0,0,0,0,8.3528,0,7.5104
1773864282.1285315,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4992,0,7.5104
1773864282.1306808,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.5072,0,0,0,0,0,0,7.5048,0,7.668
1773864282.3357685,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9048,0,0,0,0,0,0,7.9104,0,7.772
1773864282.3379364,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.5024,0,7.6344,0,0,0
1773864282.3396437,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.72,0,10.1176,0,0,0,0,0,0,7.724,0,7.4904
1773864282.341111,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.552,0,0,7.2168,0,7.8,0,0,0
1773864282.343019,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5832,0,0,0,0,0,0,7.5768,0,7.568
1773864282.3448648,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.2944,0,7.7536,0,0,0
1773864282.3465283,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.7472,0,0,0,0,0,0,8.3536,0,7.5096
1773864282.3477998,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4992,0,7.5104
1773864282.3496346,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.5064,0,0,0,0,0,0,7.504,0,7.6672
1773864282.5519693,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9048,0,0,0,0,0,0,7.9104,0,7.772
1773864282.5525463,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.5024,0,7.6328,0,0,0
1773864282.5530617,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7208,0,10.0984,0,0,0,0,0,0,7.7328,0,7.488
1773864282.553415,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.552,0,0,7.216,0,7.7984,0,0,0
1773864282.5538974,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.512,0,7.5816,0,0,0,0,0,0,7.5752,0,7.568
1773864282.554292,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2936,0,7.7544,0,0,0
1773864282.55459,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.748,0,0,0,0,0,0,8.3536,0,7.512
1773864282.5549874,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4992,0,7.5104
1773864282.555372,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.5064,0,0,0,0,0,0,7.5048,0,7.6672
1773864282.757357,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.9048,0,0,0,0,0,0,7.9112,0,7.7728
1773864282.7593772,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.5024,0,7.6344,0,0,0
1773864282.7613065,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7192,0,10.0496,0,0,0,0,0,0,7.74,0,7.4864
1773864282.7630742,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.216,0,7.7984,0,0,0
1773864282.7645073,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5816,0,0,0,0,0,0,7.576,0,7.5696
1773864282.7664237,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.2944,0,7.7536,0,0,0
1773864282.7686195,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.7472,0,0,0,0,0,0,8.3544,0,7.5112
1773864282.770889,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4976,0,7.5104
1773864282.7733212,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.5064,0,0,0,0,0,0,7.5048,0,7.6672
1773864282.9766407,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9048,0,0,0,0,0,0,7.9104,0,7.7728
1773864282.9773786,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.504,0,7.6336,0,0,0
1773864282.9779584,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7208,0,10.0856,0,0,0,0,0,0,7.7392,0,7.488
1773864282.9783254,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.552,0,0,7.216,0,7.7984,0,0,0
1773864282.9787302,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5824,0,0,0,0,0,0,7.5752,0,7.5688
1773864282.9792352,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2936,0,7.7528,0,0,0
1773864282.9797502,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.748,0,0,0,0,0,0,8.3536,0,7.5104
1773864282.9802697,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4984,0,7.5096
1773864282.9808242,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.5064,0,0,0,0,0,0,7.5048,0,7.6672
1773864283.1844392,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.9032,0,0,0,0,0,0,7.9104,0,7.7728
1773864283.186288,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.5024,0,7.6336,0,0,0
1773864283.187862,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7184,0,10.056,0,0,0,0,0,0,7.7296,0,7.4896
1773864283.1892762,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.2152,0,7.7992,0,0,0
1773864283.190776,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5816,0,0,0,0,0,0,7.576,0,7.5688
1773864283.1929548,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2936,0,7.7536,0,0,0
1773864283.194574,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.88,0,7.7472,0,0,0,0,0,0,8.3528,0,7.5104
1773864283.1959682,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6856,0,0,0,0,0,0,7.4976,0,7.5104
1773864283.1981268,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5064,0,7.5072,0,0,0,0,0,0,7.504,0,7.6672
1773864283.401628,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.9048,0,0,0,0,0,0,7.9104,0,7.7728
1773864283.4036632,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.5032,0,7.6328,0,0,0
1773864283.4049463,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.72,0,10.068,0,0,0,0,0,0,7.7368,0,7.4864
1773864283.406483,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.2152,0,7.7984,0,0,0
1773864283.4079754,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5104,0,7.5816,0,0,0,0,0,0,7.5752,0,7.5688
1773864283.4094288,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2944,0,7.7536,0,0,0
1773864283.4111762,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8784,0,7.748,0,0,0,0,0,0,8.3544,0,7.5104
1773864283.4127016,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4984,0,7.5096
1773864283.4150283,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.5072,0,0,0,0,0,0,7.504,0,7.6672
1773864283.6188605,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.9048,0,0,0,0,0,0,7.9104,0,7.7728
1773864283.620373,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.5032,0,7.6328,0,0,0
1773864283.62169,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.72,0,10.068,0,0,0,0,0,0,7.7368,0,7.4864
1773864283.6230001,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.2152,0,7.7984,0,0,0
1773864283.624216,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5104,0,7.5816,0,0,0,0,0,0,7.5752,0,7.5688
1773864283.626213,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2944,0,7.7536,0,0,0
1773864283.6280215,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8784,0,7.748,0,0,0,0,0,0,8.3544,0,7.5104
1773864283.6300147,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4984,0,7.5096
1773864283.6318166,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.5072,0,0,0,0,0,0,7.504,0,7.6672
1773864283.8347318,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.904,0,0,0,0,0,0,7.9096,0,7.7728
1773864283.8361661,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.5024,0,7.6336,0,0,0
1773864283.8374012,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7184,0,10.0904,0,0,0,0,0,0,7.7312,0,7.488
1773864283.8385372,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.552,0,0,7.216,0,7.7976,0,0,0
1773864283.8395252,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.512,0,7.5816,0,0,0,0,0,0,7.5744,0,7.5688
1773864283.8406188,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.2936,0,7.7536,0,0,0
1773864283.8421774,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.88,0,7.7488,0,0,0,0,0,0,8.3544,0,7.5112
1773864283.843731,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4976,0,7.5104
1773864283.8452396,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.5064,0,0,0,0,0,0,7.5048,0,7.6672
1773864284.0488193,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.904,0,0,0,0,0,0,7.9112,0,7.772
1773864284.0507054,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.5032,0,7.6328,0,0,0
1773864284.0521705,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7192,0,10.0816,0,0,0,0,0,0,7.7328,0,7.4888
1773864284.0533917,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5512,0,0,7.2168,0,7.7976,0,0,0
1773864284.0546353,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5104,0,7.5816,0,0,0,0,0,0,7.5744,0,7.5688
1773864284.0561402,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2936,0,7.7536,0,0,0
1773864284.057542,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.748,0,0,0,0,0,0,8.3536,0,7.5104
1773864284.0593123,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4984,0,7.5088
1773864284.0612164,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.5056,0,0,0,0,0,0,7.5032,0,7.6664
1773864284.2645462,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.9032,0,0,0,0,0,0,7.9104,0,7.772
1773864284.2664516,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.5024,0,7.6344,0,0,0
1773864284.2679553,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7192,0,10.104,0,0,0,0,0,0,7.7248,0,7.4888
1773864284.2698383,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5512,0,0,7.216,0,7.7984,0,0,0
1773864284.2719548,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5104,0,7.5816,0,0,0,0,0,0,7.5752,0,7.568
1773864284.2741175,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2936,0,7.7536,0,0,0
1773864284.2754934,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.7472,0,0,0,0,0,0,8.3536,0,7.5104
1773864284.2767293,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4984,0,7.5104
1773864284.2787488,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.5064,0,0,0,0,0,0,7.504,0,7.6672
1773864284.4823537,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.904,0,0,0,0,0,0,7.9104,0,7.772
