time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864217.1848633,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.288,0,7.7488,0,0,0
1773864217.1868272,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.7488,0,0,0,0,0,0,8.3136,0,7.5016
1773864217.1888435,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.684,0,0,0,0,0,0,7.4992,0,7.5104
1773864217.191197,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.5064,0,0,0,0,0,0,7.5056,0,7.6656
1773864217.394339,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.8992,0,0,0,0,0,0,7.9064,0,7.768
1773864217.3951383,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.712,0,0,7.4976,0,7.6264,0,0,0
1773864217.3958035,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.844,0,13.308,0,0,0,0,0,0,8.0816,0,7.54
1773864217.3963566,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.2104,0,7.7944,0,0,0
1773864217.3971834,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5096,0,7.5832,0,0,0,0,0,0,7.58,0,7.5744
1773864217.39803,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2896,0,7.7496,0,0,0
1773864217.3988564,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.7488,0,0,0,0,0,0,8.3256,0,7.492
1773864217.3998072,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6848,0,0,0,0,0,0,7.4992,0,7.5104
1773864217.4011724,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.5072,0,0,0,0,0,0,7.5048,0,7.6664
1773864217.6034791,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9,0,0,0,0,0,0,7.9064,0,7.7688
1773864217.6050808,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.712,0,0,7.4976,0,7.628,0,0,0
1773864217.60662,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8448,0,13.5264,0,0,0,0,0,0,8.0624,0,7.54
1773864217.607946,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.2112,0,7.7936,0,0,0
1773864217.6091452,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5088,0,7.5832,0,0,0,0,0,0,7.58,0,7.5752
1773864217.6105542,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2896,0,7.7496,0,0,0
1773864217.6116843,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.748,0,0,0,0,0,0,8.3232,0,7.4936
1773864217.612835,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.4984,0,7.5096
1773864217.614698,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.5072,0,0,0,0,0,0,7.5064,0,7.6664
1773864217.8175397,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8984,0,0,0,0,0,0,7.908,0,7.7672
1773864217.8189664,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7128,0,0,7.4976,0,7.6288,0,0,0
1773864217.8202078,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.848,0,13.2136,0,0,0,0,0,0,8.0792,0,7.5384
1773864217.8215156,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.2104,0,7.7936,0,0,0
1773864217.8227992,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5088,0,7.5824,0,0,0,0,0,0,7.58,0,7.5736
1773864217.8244393,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2896,0,7.7488,0,0,0
1773864217.8264997,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.7488,0,0,0,0,0,0,8.3208,0,7.4928
1773864217.8282897,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6856,0,0,0,0,0,0,7.4984,0,7.5096
1773864217.8308027,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.5064,0,0,0,0,0,0,7.5048,0,7.6664
1773864218.033715,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.8992,0,0,0,0,0,0,7.9064,0,7.7688
1773864218.0353656,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7128,0,0,7.4976,0,7.628,0,0,0
1773864218.0366507,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8504,0,13.42,0,0,0,0,0,0,8.068,0,7.5376
1773864218.038049,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.2128,0,7.7944,0,0,0
1773864218.0399177,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.508,0,7.5832,0,0,0,0,0,0,7.58,0,7.5744
1773864218.0417583,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2888,0,7.7488,0,0,0
1773864218.0439258,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.748,0,0,0,0,0,0,8.3264,0,7.4896
1773864218.045971,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6856,0,0,0,0,0,0,7.4976,0,7.5104
1773864218.0479147,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.508,0,0,0,0,0,0,7.5048,0,7.6672
1773864218.2515953,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8984,0,0,0,0,0,0,7.908,0,7.768
1773864218.2531576,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7144,0,0,7.4984,0,7.6296,0,0,0
1773864218.2544763,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8496,0,13.3008,0,0,0,0,0,0,8.0784,0,7.5376
1773864218.2559972,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.2112,0,7.7944,0,0,0
1773864218.2579627,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5096,0,7.5832,0,0,0,0,0,0,7.5792,0,7.5744
1773864218.2597942,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2896,0,7.7488,0,0,0
1773864218.261837,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.7496,0,0,0,0,0,0,8.3256,0,7.4912
1773864218.263773,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.684,0,0,0,0,0,0,7.4992,0,7.5104
1773864218.2655687,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.508,0,0,0,0,0,0,7.5056,0,7.6664
1773864218.4684725,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8992,0,0,0,0,0,0,7.9064,0,7.768
1773864218.4704983,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7128,0,0,7.4976,0,7.6288,0,0,0
1773864218.4723766,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8472,0,13.3312,0,0,0,0,0,0,8.0728,0,7.5376
1773864218.4736917,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.212,0,7.7936,0,0,0
1773864218.4751916,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5096,0,7.584,0,0,0,0,0,0,7.58,0,7.5736
1773864218.477305,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2888,0,7.748,0,0,0
1773864218.4793866,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.7496,0,0,0,0,0,0,8.3232,0,7.492
1773864218.4813495,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.4992,0,7.5104
1773864218.483295,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.508,0,0,0,0,0,0,7.5056,0,7.6672
1773864218.6868334,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8984,0,0,0,0,0,0,7.9072,0,7.7688
1773864218.688604,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.712,0,0,7.4976,0,7.6288,0,0,0
1773864218.6903138,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8456,0,13.3128,0,0,0,0,0,0,8.072,0,7.5392
1773864218.6918404,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.2128,0,7.7944,0,0,0
1773864218.6934214,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5096,0,7.5832,0,0,0,0,0,0,7.58,0,7.5744
1773864218.6951194,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5328,0,0,7.2896,0,7.7488,0,0,0
1773864218.6964595,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.7496,0,0,0,0,0,0,8.3248,0,7.4912
1773864218.6979673,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.4984,0,7.5104
1773864218.6993065,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.5072,0,0,0,0,0,0,7.5048,0,7.6664
1773864218.9028144,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8992,0,0,0,0,0,0,7.9072,0,7.7672
1773864218.9043298,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4968,0,7.6288,0,0,0
1773864218.9058275,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8536,0,13.116,0,0,0,0,0,0,8.0872,0,7.5344
1773864218.907484,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.212,0,7.7952,0,0,0
1773864218.9089622,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5088,0,7.5832,0,0,0,0,0,0,7.5808,0,7.5744
1773864218.9109554,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5328,0,0,7.2896,0,7.7472,0,0,0
1773864218.9127302,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.7488,0,0,0,0,0,0,8.3368,0,7.4888
1773864218.914638,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.4992,0,7.5104
1773864218.9165184,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.508,0,0,0,0,0,0,7.5064,0,7.6664
1773864219.1194766,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8992,0,0,0,0,0,0,7.9072,0,7.7664
1773864219.1199956,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7128,0,0,7.4976,0,7.6288,0,0,0
1773864219.120384,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8496,0,13.26,0,0,0,0,0,0,8.0744,0,7.5368
1773864219.1207623,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.2112,0,7.7944,0,0,0
1773864219.1211395,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5096,0,7.5832,0,0,0,0,0,0,7.5792,0,7.5744
1773864219.121514,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.288,0,7.7488,0,0,0
1773864219.1219015,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.748,0,0,0,0,0,0,8.336,0,7.4896
1773864219.122277,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6856,0,0,0,0,0,0,7.4984,0,7.5096
1773864219.1226494,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.508,0,0,0,0,0,0,7.5056,0,7.6656
1773864219.3246768,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8992,0,0,0,0,0,0,7.908,0,7.768
1773864219.3266978,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4976,0,7.6288,0,0,0
1773864219.3281903,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8496,0,13.2808,0,0,0,0,0,0,8.0728,0,7.536
1773864219.3294368,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.212,0,7.7936,0,0,0
1773864219.3308222,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5104,0,7.584,0,0,0,0,0,0,7.58,0,7.5744
1773864219.332199,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.2888,0,7.7488,0,0,0
1773864219.3338332,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8744,0,7.7488,0,0,0,0,0,0,8.3464,0,7.5088
1773864219.3350859,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.4984,0,7.5096
1773864219.33677,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.5088,0,0,0,0,0,0,7.5056,0,7.6664
1773864219.5398455,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8992,0,0,0,0,0,0,7.9072,0,7.768
1773864219.5412333,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.712,0,0,7.4968,0,7.628,0,0,0
1773864219.54263,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8496,0,13.264,0,0,0,0,0,0,8.072,0,7.5368
1773864219.5439188,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.2128,0,7.7944,0,0,0
1773864219.545129,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5096,0,7.5832,0,0,0,0,0,0,7.5792,0,7.5744
1773864219.5471468,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.2896,0,7.7488,0,0,0
1773864219.5487266,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.7488,0,0,0,0,0,0,8.3456,0,7.5096
1773864219.550608,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.4984,0,7.5104
1773864219.552289,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.5064,0,0,0,0,0,0,7.5048,0,7.6664
1773864219.7556252,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.8984,0,0,0,0,0,0,7.908,0,7.768
1773864219.757252,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7128,0,0,7.4984,0,7.6296,0,0,0
1773864219.7585456,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8512,0,13.216,0,0,0,0,0,0,8.072,0,7.5352
1773864219.7596776,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.212,0,7.7936,0,0,0
1773864219.7610006,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5104,0,7.584,0,0,0,0,0,0,7.5808,0,7.5744
1773864219.762885,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2888,0,7.7488,0,0,0
1773864219.7649372,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8744,0,7.7488,0,0,0,0,0,0,8.3464,0,7.508
1773864219.7669497,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6848,0,0,0,0,0,0,7.4992,0,7.5096
1773864219.7687886,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.5064,0,0,0,0,0,0,7.5064,0,7.6664
1773864219.9717264,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8984,0,0,0,0,0,0,7.908,0,7.7688
1773864219.9734428,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4968,0,7.628,0,0,0
1773864219.9750216,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8528,0,13.176,0,0,0,0,0,0,8.0768,0,7.5336
1773864219.9769666,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.2112,0,7.7952,0,0,0
1773864219.9786382,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5104,0,7.5832,0,0,0,0,0,0,7.58,0,7.5744
1773864219.9809368,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.2896,0,7.7488,0,0,0
1773864219.9831345,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8744,0,7.748,0,0,0,0,0,0,8.3472,0,7.5104
1773864219.9849763,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6848,0,0,0,0,0,0,7.4992,0,7.5104
1773864219.986877,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.5072,0,0,0,0,0,0,7.5056,0,7.6664
1773864220.1902382,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.8992,0,0,0,0,0,0,7.9088,0,7.768
1773864220.1923187,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7128,0,0,7.4968,0,7.6288,0,0,0
1773864220.1938477,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8528,0,13.2384,0,0,0,0,0,0,8.0696,0,7.5352
1773864220.1950805,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.2128,0,7.7952,0,0,0
1773864220.196226,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5088,0,7.5832,0,0,0,0,0,0,7.5808,0,7.5736
1773864220.1973383,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2888,0,7.7496,0,0,0
1773864220.199061,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.7488,0,0,0,0,0,0,8.3464,0,7.5104
1773864220.2004032,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.4992,0,7.5104
1773864220.2014582,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.5072,0,0,0,0,0,0,7.5056,0,7.6664
1773864220.404161,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.8984,0,0,0,0,0,0,7.908,0,7.768
1773864220.40576,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7128,0,0,7.4976,0,7.628,0,0,0
1773864220.4088168,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8544,0,13.2648,0,0,0,0,0,0,8.0672,0,7.5336
1773864220.4103556,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5544,0,0,7.2128,0,7.7944,0,0,0
1773864220.4121299,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5096,0,7.5832,0,0,0,0,0,0,7.58,0,7.5752
1773864220.41412,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2896,0,7.748,0,0,0
1773864220.4154913,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8744,0,7.7504,0,0,0,0,0,0,8.3472,0,7.5096
1773864220.4169343,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6856,0,0,0,0,0,0,7.4976,0,7.5104
1773864220.418998,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.5072,0,0,0,0,0,0,7.5056,0,7.6672
1773864220.622384,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.9,0,0,0,0,0,0,7.908,0,7.768
1773864220.6241622,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4984,0,7.628,0,0,0
1773864220.6254437,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8504,0,13.16,0,0,0,0,0,0,8.0744,0,7.5344
1773864220.626721,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.2112,0,7.7936,0,0,0
1773864220.6283958,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5096,0,7.5832,0,0,0,0,0,0,7.5808,0,7.5752
1773864220.629689,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5328,0,0,7.288,0,7.7488,0,0,0
1773864220.6313396,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8728,0,7.7496,0,0,0,0,0,0,8.3472,0,7.5104
1773864220.6332076,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.4984,0,7.5104
1773864220.6345603,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.5072,0,0,0,0,0,0,7.5056,0,7.6672
1773864220.8371475,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.9,0,0,0,0,0,0,7.9088,0,7.7664
1773864220.838604,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4984,0,7.628,0,0,0
1773864220.8396475,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8496,0,13.2528,0,0,0,0,0,0,8.0648,0,7.5352
1773864220.8406596,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.2128,0,7.796,0,0,0
1773864220.8416579,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5088,0,7.584,0,0,0,0,0,0,7.58,0,7.5744
1773864220.8429856,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5328,0,0,7.2896,0,7.7488,0,0,0
1773864220.8447735,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.7488,0,0,0,0,0,0,8.3488,0,7.5104
1773864220.8468652,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6864,0,0,0,0,0,0,7.4992,0,7.5104
1773864220.8488042,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.5072,0,0,0,0,0,0,7.5048,0,7.6664
1773864221.0532653,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9008,0,0,0,0,0,0,7.908,0,7.7688
1773864221.0548933,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4984,0,7.628,0,0,0
1773864221.0563028,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8472,0,13.2256,0,0,0,0,0,0,8.0664,0,7.5352
1773864221.0575314,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.552,0,0,7.2112,0,7.7944,0,0,0
1773864221.0590243,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5096,0,7.584,0,0,0,0,0,0,7.5808,0,7.5744
1773864221.0607665,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5336,0,0,7.2896,0,7.7488,0,0,0
1773864221.0628395,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8744,0,7.7488,0,0,0,0,0,0,8.348,0,7.5104
1773864221.0646951,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.4984,0,7.5104
1773864221.0663981,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.5072,0,0,0,0,0,0,7.504,0,7.6664
1773864221.2734132,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.8992,0,0,0,0,0,0,7.908,0,7.7688
