time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864406.6986861,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2976,0,7.7608,0,0,0
1773864406.7005885,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.7392,0,0,0,0,0,0,8.3584,0,7.5064
1773864406.7024868,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6864,0,0,0,0,0,0,7.4952,0,7.5072
1773864406.7048552,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.5024,0,0,0,0,0,0,7.5016,0,7.668
1773864406.9090607,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.9064,0,0,0,0,0,0,7.9088,0,7.7752
1773864406.9109883,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.5096,0,7.6392,0,0,0
1773864406.9129415,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.1712,0,0,0,0,0,0,7.6152,0,7.4768
1773864406.9142776,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5472,0,0,7.2176,0,7.7984,0,0,0
1773864406.9157662,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.516,0,7.584,0,0,0,0,0,0,7.572,0,7.564
1773864406.917975,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2984,0,7.76,0,0,0
1773864406.9200165,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.7392,0,0,0,0,0,0,8.3576,0,7.5064
1773864406.9219527,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6872,0,0,0,0,0,0,7.4952,0,7.5064
1773864406.923787,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.5032,0,0,0,0,0,0,7.5008,0,7.6688
1773864407.1270535,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.9048,0,0,0,0,0,0,7.9096,0,7.7744
1773864407.1288757,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7224,0,0,7.5096,0,7.64,0,0,0
1773864407.1306586,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.1704,0,0,0,0,0,0,7.6128,0,7.4768
1773864407.1324434,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5464,0,0,7.2168,0,7.7976,0,0,0
1773864407.1346357,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5176,0,7.5848,0,0,0,0,0,0,7.5704,0,7.5632
1773864407.1363947,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2976,0,7.7616,0,0,0
1773864407.1391194,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.7392,0,0,0,0,0,0,8.3576,0,7.5064
1773864407.141443,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6872,0,0,0,0,0,0,7.496,0,7.5072
1773864407.143531,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.5016,0,0,0,0,0,0,7.5,0,7.668
1773864407.3472817,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.9056,0,0,0,0,0,0,7.9104,0,7.7752
1773864407.348885,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7224,0,0,7.5088,0,7.64,0,0,0
1773864407.350523,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.1712,0,0,0,0,0,0,7.6152,0,7.4776
1773864407.3520544,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5464,0,0,7.2176,0,7.7984,0,0,0
1773864407.3535383,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5152,0,7.584,0,0,0,0,0,0,7.5712,0,7.564
1773864407.355203,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2984,0,7.7608,0,0,0
1773864407.3571174,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.7384,0,0,0,0,0,0,8.3576,0,7.5072
1773864407.3593528,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4952,0,7.5056
1773864407.3606794,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.5024,0,0,0,0,0,0,7.5008,0,7.668
1773864407.56345,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5904,0,7.9056,0,0,0,0,0,0,7.9096,0,7.7744
1773864407.5648212,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7216,0,0,7.5096,0,7.64,0,0,0
1773864407.5660203,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.1712,0,0,0,0,0,0,7.6144,0,7.4776
1773864407.5671341,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5464,0,0,7.2176,0,7.7984,0,0,0
1773864407.5682342,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5176,0,7.5848,0,0,0,0,0,0,7.5704,0,7.5632
1773864407.569314,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2984,0,7.7624,0,0,0
1773864407.5708098,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.7384,0,0,0,0,0,0,8.3576,0,7.5064
1773864407.5721943,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6872,0,0,0,0,0,0,7.496,0,7.5064
1773864407.5740113,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.5024,0,0,0,0,0,0,7.5008,0,7.668
1773864407.7773478,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5904,0,7.9048,0,0,0,0,0,0,7.9096,0,7.7752
1773864407.7789686,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7216,0,0,7.5104,0,7.6392,0,0,0
1773864407.7802987,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.1712,0,0,0,0,0,0,7.6144,0,7.4768
1773864407.7814715,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5472,0,0,7.2168,0,7.7976,0,0,0
1773864407.7826943,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.516,0,7.5848,0,0,0,0,0,0,7.572,0,7.5632
1773864407.7840834,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2984,0,7.7608,0,0,0
1773864407.7854693,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.7384,0,0,0,0,0,0,8.3576,0,7.5072
1773864407.788777,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6856,0,0,0,0,0,0,7.4952,0,7.5072
1773864407.7908573,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.5024,0,0,0,0,0,0,7.5,0,7.668
1773864407.9940522,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.9048,0,0,0,0,0,0,7.9096,0,7.776
1773864407.9959044,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7224,0,0,7.5088,0,7.64,0,0,0
1773864407.9969125,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.1728,0,0,0,0,0,0,7.616,0,7.4784
1773864407.9979386,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5464,0,0,7.2168,0,7.7968,0,0,0
1773864407.999232,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5168,0,7.5848,0,0,0,0,0,0,7.5712,0,7.5624
1773864408.0003262,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.528,0,0,7.2992,0,7.76,0,0,0
1773864408.0020747,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.7392,0,0,0,0,0,0,8.3592,0,7.5072
1773864408.0037503,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6872,0,0,0,0,0,0,7.4944,0,7.5072
1773864408.0053368,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.5016,0,0,0,0,0,0,7.5008,0,7.668
1773864408.2085662,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.9056,0,0,0,0,0,0,7.9096,0,7.7736
1773864408.2103305,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7216,0,0,7.5096,0,7.6392,0,0,0
1773864408.2116208,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.1728,0,0,0,0,0,0,7.6152,0,7.4768
1773864408.2128153,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5464,0,0,7.2184,0,7.7992,0,0,0
1773864408.2141721,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5168,0,7.5856,0,0,0,0,0,0,7.5704,0,7.5632
1773864408.2162113,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.528,0,0,7.2992,0,7.7616,0,0,0
1773864408.2177384,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8848,0,7.7384,0,0,0,0,0,0,8.3584,0,7.5064
1773864408.2196217,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6872,0,0,0,0,0,0,7.4968,0,7.5064
1773864408.221467,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.5016,0,0,0,0,0,0,7.5008,0,7.6672
1773864408.4248803,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5904,0,7.9056,0,0,0,0,0,0,7.9104,0,7.7744
1773864408.4263256,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7224,0,0,7.5088,0,7.64,0,0,0
1773864408.4274318,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.1736,0,0,0,0,0,0,7.6152,0,7.4776
1773864408.4287446,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5464,0,0,7.2176,0,7.7976,0,0,0
1773864408.4299424,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5168,0,7.584,0,0,0,0,0,0,7.5712,0,7.564
1773864408.431101,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.528,0,0,7.2992,0,7.7624,0,0,0
1773864408.4331028,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.7392,0,0,0,0,0,0,8.36,0,7.5072
1773864408.4348085,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6856,0,0,0,0,0,0,7.4952,0,7.5072
1773864408.4365234,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.5024,0,0,0,0,0,0,7.5008,0,7.6688
1773864408.6398587,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.9064,0,0,0,0,0,0,7.9104,0,7.7752
1773864408.6414478,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7224,0,0,7.5096,0,7.64,0,0,0
1773864408.6430693,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.172,0,0,0,0,0,0,7.6152,0,7.4784
1773864408.644507,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5472,0,0,7.2168,0,7.7968,0,0,0
1773864408.6464307,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5168,0,7.5832,0,0,0,0,0,0,7.5712,0,7.5632
1773864408.6485448,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.528,0,0,7.2992,0,7.7616,0,0,0
1773864408.650529,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.7384,0,0,0,0,0,0,8.3592,0,7.5072
1773864408.6523616,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6864,0,0,0,0,0,0,7.4952,0,7.5064
1773864408.6543677,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.5016,0,0,0,0,0,0,7.5024,0,7.6688
1773864408.8588424,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.9056,0,0,0,0,0,0,7.9104,0,7.7744
1773864408.8605719,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7216,0,0,7.5088,0,7.64,0,0,0
1773864408.8619888,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.1744,0,0,0,0,0,0,7.6152,0,7.4776
1773864408.8634844,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5464,0,0,7.2176,0,7.7976,0,0,0
1773864408.865611,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5168,0,7.584,0,0,0,0,0,0,7.5712,0,7.564
1773864408.8682108,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.528,0,0,7.2984,0,7.7608,0,0,0
1773864408.8699994,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.7384,0,0,0,0,0,0,8.3584,0,7.5072
1773864408.8713713,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6872,0,0,0,0,0,0,7.496,0,7.5064
1773864408.8732708,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.5024,0,0,0,0,0,0,7.5,0,7.668
1773864409.0765421,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.9064,0,0,0,0,0,0,7.9104,0,7.7752
1773864409.0785666,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.5096,0,7.64,0,0,0
1773864409.0801868,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.1728,0,0,0,0,0,0,7.6152,0,7.4784
1773864409.081531,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5456,0,0,7.2176,0,7.7984,0,0,0
1773864409.0828955,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5168,0,7.584,0,0,0,0,0,0,7.5704,0,7.5616
1773864409.085146,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2984,0,7.7616,0,0,0
1773864409.0872302,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.74,0,0,0,0,0,0,8.3592,0,7.5072
1773864409.0893083,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6872,0,0,0,0,0,0,7.4952,0,7.5064
1773864409.09122,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.5016,0,0,0,0,0,0,7.5008,0,7.6688
1773864409.2945046,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.9056,0,0,0,0,0,0,7.9104,0,7.7752
1773864409.2960098,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7224,0,0,7.5104,0,7.6392,0,0,0
1773864409.2974753,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.1744,0,0,0,0,0,0,7.6152,0,7.4776
1773864409.2995458,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5456,0,0,7.2168,0,7.7976,0,0,0
1773864409.3015697,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.516,0,7.5832,0,0,0,0,0,0,7.5712,0,7.564
1773864409.303416,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5272,0,0,7.2984,0,7.7616,0,0,0
1773864409.3047478,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8856,0,7.7392,0,0,0,0,0,0,8.3592,0,7.5064
1773864409.3060737,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6872,0,0,0,0,0,0,7.4968,0,7.5064
1773864409.3073745,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.5016,0,0,0,0,0,0,7.5008,0,7.6688
1773864409.509693,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.9048,0,0,0,0,0,0,7.9104,0,7.7752
1773864409.51008,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7224,0,0,7.5096,0,7.6392,0,0,0
1773864409.5104551,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.1752,0,0,0,0,0,0,7.6152,0,7.4784
1773864409.510815,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5456,0,0,7.2176,0,7.7976,0,0,0
1773864409.5111792,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5168,0,7.5848,0,0,0,0,0,0,7.5712,0,7.5632
1773864409.5115354,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2992,0,7.7608,0,0,0
1773864409.5118802,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.74,0,0,0,0,0,0,8.3584,0,7.5072
1773864409.5122385,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4952,0,7.5064
1773864409.512596,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.5024,0,0,0,0,0,0,7.5008,0,7.668
1773864409.7149603,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5904,0,7.9056,0,0,0,0,0,0,7.9104,0,7.7736
1773864409.7172084,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7224,0,0,7.5096,0,7.6408,0,0,0
1773864409.718269,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.1744,0,0,0,0,0,0,7.616,0,7.4792
1773864409.7192562,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5456,0,0,7.2176,0,7.7976,0,0,0
1773864409.720689,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.516,0,7.584,0,0,0,0,0,0,7.572,0,7.5632
1773864409.7225983,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.528,0,0,7.2984,0,7.7624,0,0,0
1773864409.7237113,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.7392,0,0,0,0,0,0,8.3592,0,7.5072
1773864409.7253528,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.688,0,0,0,0,0,0,7.496,0,7.5056
1773864409.726611,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.5016,0,0,0,0,0,0,7.5008,0,7.668
1773864409.9293747,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.9072,0,0,0,0,0,0,7.9112,0,7.776
1773864409.9310305,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7216,0,0,7.5088,0,7.64,0,0,0
1773864409.932225,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.1728,0,0,0,0,0,0,7.6152,0,7.4784
1773864409.9336174,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5464,0,0,7.2176,0,7.7984,0,0,0
1773864409.934908,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5168,0,7.5848,0,0,0,0,0,0,7.5704,0,7.5632
1773864409.9365551,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2992,0,7.7608,0,0,0
1773864409.938708,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.74,0,0,0,0,0,0,8.3592,0,7.5072
1773864409.9405923,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6872,0,0,0,0,0,0,7.4952,0,7.5072
1773864409.9424872,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.5024,0,0,0,0,0,0,7.5024,0,7.6688
1773864410.1457093,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.9064,0,0,0,0,0,0,7.9096,0,7.7752
1773864410.147444,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7216,0,0,7.5096,0,7.64,0,0,0
1773864410.1487262,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.1752,0,0,0,0,0,0,7.6152,0,7.4776
1773864410.1502018,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5456,0,0,7.2176,0,7.7984,0,0,0
1773864410.1515672,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5168,0,7.584,0,0,0,0,0,0,7.5712,0,7.5616
1773864410.153811,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2992,0,7.7616,0,0,0
1773864410.1558604,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.7384,0,0,0,0,0,0,8.3584,0,7.5072
1773864410.1574907,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6864,0,0,0,0,0,0,7.496,0,7.5072
1773864410.1600688,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.5016,0,0,0,0,0,0,7.5008,0,7.668
1773864410.3634233,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.9056,0,0,0,0,0,0,7.9104,0,7.776
1773864410.365961,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7216,0,0,7.5088,0,7.6392,0,0,0
1773864410.3676972,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.1752,0,0,0,0,0,0,7.6152,0,7.4784
1773864410.369079,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5472,0,0,7.2176,0,7.7992,0,0,0
1773864410.3708682,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5176,0,7.584,0,0,0,0,0,0,7.5712,0,7.5632
1773864410.372561,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.528,0,0,7.2992,0,7.7616,0,0,0
1773864410.3737347,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8848,0,7.74,0,0,0,0,0,0,8.3592,0,7.5064
1773864410.374802,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6872,0,0,0,0,0,0,7.4952,0,7.5064
1773864410.3765652,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.5024,0,0,0,0,0,0,7.5008,0,7.6688
1773864410.579776,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.9064,0,0,0,0,0,0,7.9104,0,7.7768
1773864410.581468,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7216,0,0,7.5088,0,7.6408,0,0,0
1773864410.5828137,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.1752,0,0,0,0,0,0,7.6152,0,7.4776
1773864410.5840492,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5464,0,0,7.2176,0,7.7976,0,0,0
1773864410.5852077,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5168,0,7.584,0,0,0,0,0,0,7.5712,0,7.564
1773864410.5865474,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.528,0,0,7.2984,0,7.7616,0,0,0
1773864410.5879672,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8848,0,7.74,0,0,0,0,0,0,8.3592,0,7.5072
1773864410.5900037,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4952,0,7.5056
1773864410.5912924,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.5016,0,0,0,0,0,0,7.5016,0,7.6688
1773864410.7944212,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5904,0,7.9072,0,0,0,0,0,0,7.9104,0,7.7736
