time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773863861.6201224,0.4615384615384615,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5344,0,0,7.2656,0,7.7184,0,0,0
1773863861.6225052,0.4615384615384615,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8616,0,7.7728,0,0,0,0,0,0,8.3424,0,7.5224
1773863861.6245415,0.4615384615384615,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.508,0,7.5224
1773863861.626829,0.4615384615384615,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,7.5216,0,0,0,0,0,0,7.5184,0,7.6672
1773863861.8295474,0.48717948717948717,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.596,0,7.8896,0,0,0,0,0,0,7.9056,0,7.7592
1773863861.830172,0.48717948717948717,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.4984,0,7.628,0,0,0
1773863861.8305945,0.48717948717948717,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8944,0,17.0456,0,0,0,0,0,0,8.4736,0,7.6192
1773863861.8309996,0.48717948717948717,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5752,0,0,7.2088,0,7.8,0,0,0
1773863861.8313098,0.48717948717948717,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4936,0,7.58,0,0,0,0,0,0,7.592,0,7.5904
1773863861.8316433,0.48717948717948717,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5352,0,0,7.2648,0,7.7184,0,0,0
1773863861.832066,0.48717948717948717,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.7736,0,0,0,0,0,0,8.3424,0,7.5232
1773863861.8324692,0.48717948717948717,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6848,0,0,0,0,0,0,7.508,0,7.5232
1773863861.832885,0.48717948717948717,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,7.5232,0,0,0,0,0,0,7.5192,0,7.668
1773863862.0345414,0.5128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5976,0,7.8888,0,0,0,0,0,0,7.9064,0,7.7568
1773863862.0360658,0.5128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.4976,0,7.6272,0,0,0
1773863862.0373693,0.5128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8904,0,17.36,0,0,0,0,0,0,8.436,0,7.624
1773863862.0389988,0.5128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5752,0,0,7.2096,0,7.8024,0,0,0
1773863862.0401082,0.5128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4944,0,7.58,0,0,0,0,0,0,7.592,0,7.5912
1773863862.0414643,0.5128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5352,0,0,7.2648,0,7.7176,0,0,0
1773863862.0435436,0.5128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8608,0,7.7736,0,0,0,0,0,0,8.3408,0,7.5224
1773863862.0448809,0.5128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.5088,0,7.5216
1773863862.0463169,0.5128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.524,0,7.5216,0,0,0,0,0,0,7.5192,0,7.668
1773863862.2494783,0.5384615384615384,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5976,0,7.8896,0,0,0,0,0,0,7.9064,0,7.7592
1773863862.2514043,0.5384615384615384,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.4992,0,7.6272,0,0,0
1773863862.2531247,0.5384615384615384,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8992,0,17.3256,0,0,0,0,0,0,8.4472,0,7.616
1773863862.2544363,0.5384615384615384,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5752,0,0,7.2104,0,7.8,0,0,0
1773863862.2560222,0.5384615384615384,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4936,0,7.58,0,0,0,0,0,0,7.592,0,7.592
1773863862.2578845,0.5384615384615384,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5352,0,0,7.2632,0,7.7176,0,0,0
1773863862.2597163,0.5384615384615384,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8616,0,7.7736,0,0,0,0,0,0,8.3416,0,7.5232
1773863862.2609992,0.5384615384615384,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.5072,0,7.5224
1773863862.2628844,0.5384615384615384,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.524,0,7.5224,0,0,0,0,0,0,7.5184,0,7.6664
1773863862.4664779,0.5641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5968,0,7.8904,0,0,0,0,0,0,7.9056,0,7.7576
1773863862.4679708,0.5641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.4984,0,7.628,0,0,0
1773863862.4691482,0.5641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8888,0,17.3424,0,0,0,0,0,0,8.4232,0,7.6232
1773863862.470412,0.5641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5744,0,0,7.2096,0,7.8008,0,0,0
1773863862.471601,0.5641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4936,0,7.58,0,0,0,0,0,0,7.5928,0,7.592
1773863862.4731948,0.5641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5344,0,0,7.2632,0,7.7168,0,0,0
1773863862.4748237,0.5641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8608,0,7.7728,0,0,0,0,0,0,8.3416,0,7.5224
1773863862.4769351,0.5641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.508,0,7.5224
1773863862.4787745,0.5641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,7.5224,0,0,0,0,0,0,7.5192,0,7.668
1773863862.6816976,0.5897435897435898,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.596,0,7.8896,0,0,0,0,0,0,7.9056,0,7.7576
1773863862.683551,0.5897435897435898,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.4984,0,7.6272,0,0,0
1773863862.6850853,0.5897435897435898,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8904,0,17.5256,0,0,0,0,0,0,8.4104,0,7.6224
1773863862.6865706,0.5897435897435898,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5744,0,0,7.2096,0,7.8008,0,0,0
1773863862.6883035,0.5897435897435898,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4928,0,7.5816,0,0,0,0,0,0,7.592,0,7.5912
1773863862.6904302,0.5897435897435898,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.536,0,0,7.264,0,7.7168,0,0,0
1773863862.6920135,0.5897435897435898,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8616,0,7.7728,0,0,0,0,0,0,8.3408,0,7.5232
1773863862.6939409,0.5897435897435898,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.508,0,7.5224
1773863862.6954072,0.5897435897435898,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,7.5224,0,0,0,0,0,0,7.52,0,7.6672
1773863862.898912,0.6153846153846154,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.596,0,7.8888,0,0,0,0,0,0,7.9056,0,7.7584
1773863862.9006007,0.6153846153846154,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.4976,0,7.628,0,0,0
1773863862.902636,0.6153846153846154,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8904,0,17.8664,0,0,0,0,0,0,8.3768,0,7.624
1773863862.9044902,0.6153846153846154,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5744,0,0,7.2096,0,7.8016,0,0,0
1773863862.9065106,0.6153846153846154,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4936,0,7.58,0,0,0,0,0,0,7.5912,0,7.5912
1773863862.908706,0.6153846153846154,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5344,0,0,7.264,0,7.7184,0,0,0
1773863862.9107263,0.6153846153846154,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8616,0,7.7728,0,0,0,0,0,0,8.3408,0,7.5224
1773863862.91258,0.6153846153846154,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.6856,0,0,0,0,0,0,7.5088,0,7.5224
1773863862.914647,0.6153846153846154,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.524,0,7.5232,0,0,0,0,0,0,7.5192,0,7.668
1773863863.1182477,0.641025641025641,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5968,0,7.8896,0,0,0,0,0,0,7.9072,0,7.7576
1773863863.1187577,0.641025641025641,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.4984,0,7.6272,0,0,0
1773863863.1192071,0.641025641025641,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8856,0,17.3288,0,0,0,0,0,0,8.42,0,7.6232
1773863863.119536,0.641025641025641,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5736,0,0,7.2088,0,7.8,0,0,0
1773863863.119905,0.641025641025641,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4936,0,7.5808,0,0,0,0,0,0,7.5928,0,7.592
1773863863.120259,0.641025641025641,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5352,0,0,7.2632,0,7.7176,0,0,0
1773863863.1206071,0.641025641025641,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8616,0,7.7728,0,0,0,0,0,0,8.3416,0,7.5232
1773863863.1208267,0.641025641025641,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.508,0,7.5224
1773863863.1210687,0.641025641025641,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,7.5224,0,0,0,0,0,0,7.5192,0,7.668
1773863863.322655,0.6666666666666666,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5968,0,7.8896,0,0,0,0,0,0,7.9064,0,7.7584
1773863863.3241343,0.6666666666666666,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.4976,0,7.628,0,0,0
1773863863.3272095,0.6666666666666666,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.892,0,17.2672,0,0,0,0,0,0,8.432,0,7.6192
1773863863.328884,0.6666666666666666,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5744,0,0,7.2104,0,7.8,0,0,0
1773863863.3309503,0.6666666666666666,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4928,0,7.58,0,0,0,0,0,0,7.592,0,7.5912
1773863863.3328292,0.6666666666666666,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.536,0,0,7.264,0,7.7184,0,0,0
1773863863.3346486,0.6666666666666666,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.7728,0,0,0,0,0,0,8.3424,0,7.5224
1773863863.3362958,0.6666666666666666,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6856,0,0,0,0,0,0,7.508,0,7.5224
1773863863.3382678,0.6666666666666666,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.524,0,7.5224,0,0,0,0,0,0,7.5184,0,7.6672
1773863863.5409985,0.6923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.596,0,7.8888,0,0,0,0,0,0,7.9056,0,7.7592
1773863863.542995,0.6923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.4984,0,7.628,0,0,0
1773863863.5447214,0.6923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,17.4696,0,0,0,0,0,0,8.412,0,7.62
1773863863.5462122,0.6923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5752,0,0,7.2104,0,7.8008,0,0,0
1773863863.5479982,0.6923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4936,0,7.58,0,0,0,0,0,0,7.5928,0,7.592
1773863863.5500789,0.6923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5344,0,0,7.264,0,7.7184,0,0,0
1773863863.5520282,0.6923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8616,0,7.7728,0,0,0,0,0,0,8.3416,0,7.5224
1773863863.5539503,0.6923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6848,0,0,0,0,0,0,7.508,0,7.5216
1773863863.555734,0.6923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.524,0,7.5224,0,0,0,0,0,0,7.5176,0,7.6672
1773863863.7588758,0.717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5968,0,7.8888,0,0,0,0,0,0,7.9064,0,7.7576
1773863863.7607598,0.717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.4984,0,7.6288,0,0,0
1773863863.7623096,0.717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,17.328,0,0,0,0,0,0,8.4024,0,7.6272
1773863863.7636309,0.717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5736,0,0,7.2088,0,7.8,0,0,0
1773863863.765346,0.717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4936,0,7.5792,0,0,0,0,0,0,7.5912,0,7.592
1773863863.7673428,0.717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5352,0,0,7.2648,0,7.7184,0,0,0
1773863863.7695143,0.717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8616,0,7.772,0,0,0,0,0,0,8.3408,0,7.5224
1773863863.7715857,0.717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6848,0,0,0,0,0,0,7.5072,0,7.5216
1773863863.7734578,0.717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.524,0,7.5224,0,0,0,0,0,0,7.5184,0,7.6672
1773863863.9767928,0.7435897435897436,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.596,0,7.8896,0,0,0,0,0,0,7.9064,0,7.7568
1773863863.9785044,0.7435897435897436,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.4976,0,7.628,0,0,0
1773863863.9800105,0.7435897435897436,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8848,0,17.1392,0,0,0,0,0,0,8.4304,0,7.6248
1773863863.9814868,0.7435897435897436,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5752,0,0,7.2096,0,7.8008,0,0,0
1773863863.9834194,0.7435897435897436,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4928,0,7.58,0,0,0,0,0,0,7.592,0,7.5904
1773863863.9854352,0.7435897435897436,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5352,0,0,7.2632,0,7.7176,0,0,0
1773863863.9873433,0.7435897435897436,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8608,0,7.7736,0,0,0,0,0,0,8.3408,0,7.5224
1773863863.9892085,0.7435897435897436,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.508,0,7.5216
1773863863.9913235,0.7435897435897436,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.524,0,7.5216,0,0,0,0,0,0,7.5184,0,7.6672
1773863864.1946213,0.7692307692307692,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5968,0,7.8888,0,0,0,0,0,0,7.9072,0,7.7576
1773863864.196244,0.7692307692307692,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.4976,0,7.628,0,0,0
1773863864.1976855,0.7692307692307692,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,17.5096,0,0,0,0,0,0,8.4112,0,7.6176
1773863864.1990855,0.7692307692307692,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5736,0,0,7.2104,0,7.8008,0,0,0
1773863864.2004046,0.7692307692307692,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4936,0,7.5792,0,0,0,0,0,0,7.5928,0,7.5904
1773863864.20223,0.7692307692307692,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5352,0,0,7.2656,0,7.7184,0,0,0
1773863864.2042496,0.7692307692307692,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.772,0,0,0,0,0,0,8.34,0,7.5216
1773863864.2062643,0.7692307692307692,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.508,0,7.5216
1773863864.2080421,0.7692307692307692,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5232,0,7.5224,0,0,0,0,0,0,7.5184,0,7.6672
1773863864.4114773,0.7948717948717948,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5968,0,7.8888,0,0,0,0,0,0,7.9064,0,7.7592
1773863864.4133813,0.7948717948717948,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.4984,0,7.628,0,0,0
1773863864.4151416,0.7948717948717948,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8856,0,16.7856,0,0,0,0,0,0,8.46,0,7.6224
1773863864.4170792,0.7948717948717948,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5752,0,0,7.2088,0,7.8008,0,0,0
1773863864.4186647,0.7948717948717948,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4936,0,7.5808,0,0,0,0,0,0,7.592,0,7.592
1773863864.4207397,0.7948717948717948,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5352,0,0,7.2648,0,7.7184,0,0,0
1773863864.422708,0.7948717948717948,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.7736,0,0,0,0,0,0,8.3408,0,7.5232
1773863864.4245977,0.7948717948717948,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6848,0,0,0,0,0,0,7.508,0,7.5224
1773863864.4266975,0.7948717948717948,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.524,0,7.5232,0,0,0,0,0,0,7.5184,0,7.6672
1773863864.630642,0.8205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5968,0,7.8896,0,0,0,0,0,0,7.9072,0,7.7584
1773863864.6324215,0.8205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.4984,0,7.6264,0,0,0
1773863864.634183,0.8205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,17.9976,0,0,0,0,0,0,8.4024,0,7.608
1773863864.6356132,0.8205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5744,0,0,7.2096,0,7.8,0,0,0
1773863864.6373253,0.8205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4928,0,7.58,0,0,0,0,0,0,7.5912,0,7.5912
1773863864.6397007,0.8205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.536,0,0,7.2648,0,7.7184,0,0,0
1773863864.64159,0.8205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8608,0,7.7728,0,0,0,0,0,0,8.3416,0,7.5216
1773863864.6432295,0.8205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6848,0,0,0,0,0,0,7.5072,0,7.5216
1773863864.6451285,0.8205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,7.5224,0,0,0,0,0,0,7.5184,0,7.6672
1773863864.8490207,0.8461538461538461,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.596,0,7.8896,0,0,0,0,0,0,7.9064,0,7.7592
1773863864.8509557,0.8461538461538461,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.716,0,0,7.4976,0,7.628,0,0,0
1773863864.852383,0.8461538461538461,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8944,0,16.6992,0,0,0,0,0,0,8.4936,0,7.6136
1773863864.85375,0.8461538461538461,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5744,0,0,7.2096,0,7.8008,0,0,0
1773863864.855516,0.8461538461538461,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4936,0,7.58,0,0,0,0,0,0,7.592,0,7.592
1773863864.8572848,0.8461538461538461,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5344,0,0,7.2648,0,7.7184,0,0,0
1773863864.859193,0.8461538461538461,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8608,0,7.772,0,0,0,0,0,0,8.3392,0,7.5232
1773863864.8614461,0.8461538461538461,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.6848,0,0,0,0,0,0,7.508,0,7.5216
1773863864.8634806,0.8461538461538461,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,7.5224,0,0,0,0,0,0,7.5192,0,7.6672
1773863865.0668917,0.8717948717948718,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.596,0,7.8888,0,0,0,0,0,0,7.9064,0,7.7576
1773863865.0683897,0.8717948717948718,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.4976,0,7.6272,0,0,0
1773863865.0698988,0.8717948717948718,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,17.524,0,0,0,0,0,0,8.3968,0,7.6144
1773863865.0710938,0.8717948717948718,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5744,0,0,7.2096,0,7.8,0,0,0
1773863865.0727787,0.8717948717948718,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4928,0,7.5792,0,0,0,0,0,0,7.5928,0,7.5928
1773863865.0745032,0.8717948717948718,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5352,0,0,7.264,0,7.7176,0,0,0
1773863865.07657,0.8717948717948718,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8608,0,7.7728,0,0,0,0,0,0,8.3416,0,7.5224
1773863865.0785255,0.8717948717948718,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.6848,0,0,0,0,0,0,7.5072,0,7.5224
1773863865.0839622,0.8717948717948718,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.524,0,7.5216,0,0,0,0,0,0,7.5184,0,7.668
1773863865.2877252,0.8974358974358974,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5968,0,7.8888,0,0,0,0,0,0,7.9056,0,7.7576
1773863865.2892883,0.8974358974358974,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.4968,0,7.6272,0,0,0
1773863865.2906377,0.8974358974358974,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8992,0,17.1312,0,0,0,0,0,0,8.452,0,7.6128
1773863865.2918205,0.8974358974358974,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5744,0,0,7.2096,0,7.8016,0,0,0
1773863865.293316,0.8974358974358974,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4928,0,7.5792,0,0,0,0,0,0,7.592,0,7.5912
1773863865.2948697,0.8974358974358974,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5352,0,0,7.264,0,7.7176,0,0,0
1773863865.2966492,0.8974358974358974,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.7728,0,0,0,0,0,0,8.3408,0,7.5232
1773863865.2984362,0.8974358974358974,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.6856,0,0,0,0,0,0,7.5064,0,7.5208
1773863865.300063,0.8974358974358974,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.524,0,7.5224,0,0,0,0,0,0,7.5184,0,7.668
1773863865.5027535,0.923076923076923,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5952,0,7.888,0,0,0,0,0,0,7.9064,0,7.7576
1773863865.5042439,0.923076923076923,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.4984,0,7.6272,0,0,0
1773863865.5055866,0.923076923076923,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8984,0,17.2056,0,0,0,0,0,0,8.4528,0,7.6096
1773863865.506958,0.923076923076923,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5744,0,0,7.2096,0,7.8,0,0,0
1773863865.5087545,0.923076923076923,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4928,0,7.58,0,0,0,0,0,0,7.592,0,7.592
1773863865.5107002,0.923076923076923,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5352,0,0,7.2656,0,7.7176,0,0,0
1773863865.5126948,0.923076923076923,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8608,0,7.772,0,0,0,0,0,0,8.3408,0,7.5208
1773863865.514314,0.923076923076923,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.508,0,7.5216
1773863865.5163383,0.923076923076923,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.524,0,7.5208,0,0,0,0,0,0,7.5184,0,7.6664
1773863865.719456,0.9487179487179487,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.596,0,7.888,0,0,0,0,0,0,7.9064,0,7.7576
1773863865.7213612,0.9487179487179487,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.4976,0,7.6272,0,0,0
