time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773774707.0062675,0.3333333333333333,4,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,8.6792,0,7.4688,0,0,0,0,0,0,7.5936,0,7.58
1773774707.0087082,0.3333333333333333,5,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.568,0,0,7.4656,0,7.7984,0,0,0
1773774707.0107856,0.3333333333333333,6,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.8336,0,7.7904,0,0,0,0,0,0,8.34,0,7.544
1773774707.01265,0.3333333333333333,7,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.496,0,7.6816,0,0,0,0,0,0,7.5176,0,7.5384
1773774707.0141294,0.3333333333333333,8,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.536,0,7.5352,0,0,0,0,0,0,7.5376,0,7.6696
1773774707.2173374,0.358974358974359,0,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.6248,0,7.9288,0,0,0,0,0,0,7.9456,0,7.812
1773774707.218823,0.358974358974359,1,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,8.5752,0,0,7.4968,0,8.0096,0,0,0
1773774707.2200928,0.358974358974359,2,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.8272,0,7.7808,0,0,0,0,0,0,7.6288,0,7.4968
1773774707.2213676,0.358974358974359,3,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.6008,0,0,7.268,0,7.9648,0,0,0
1773774707.2224715,0.358974358974359,4,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,8.6672,0,7.468,0,0,0,0,0,0,7.5952,0,7.5792
1773774707.223804,0.358974358974359,5,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.5688,0,0,7.4656,0,7.7976,0,0,0
1773774707.2257373,0.358974358974359,6,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.8336,0,7.7896,0,0,0,0,0,0,8.34,0,7.5448
1773774707.2272322,0.358974358974359,7,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.496,0,7.6816,0,0,0,0,0,0,7.5184,0,7.5384
1773774707.228614,0.358974358974359,8,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.536,0,7.536,0,0,0,0,0,0,7.5392,0,7.6688
1773774707.4328988,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.6256,0,7.9288,0,0,0,0,0,0,7.9456,0,7.812
1773774707.4344501,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,8.7336,0,0,7.4976,0,8.0776,0,0,0
1773774707.4357684,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.828,0,7.7808,0,0,0,0,0,0,7.6296,0,7.4984
1773774707.437234,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.6,0,0,7.268,0,7.9664,0,0,0
1773774707.4396465,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,8.7784,0,7.4536,0,0,0,0,0,0,7.5944,0,7.5792
1773774707.4422617,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.568,0,0,7.464,0,7.7968,0,0,0
1773774707.4445937,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.8328,0,7.7896,0,0,0,0,0,0,8.3408,0,7.544
1773774707.4466777,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.496,0,7.6808,0,0,0,0,0,0,7.5176,0,7.5392
1773774707.4489179,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.536,0,7.536,0,0,0,0,0,0,7.54,0,7.6688
1773774707.654117,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.6248,0,7.9288,0,0,0,0,0,0,7.9448,0,7.8128
1773774707.6574233,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,9.0776,0,0,7.4984,0,8.1736,0,0,0
1773774707.6588764,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.8272,0,7.7808,0,0,0,0,0,0,7.628,0,7.4984
1773774707.6608272,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.6,0,0,7.268,0,7.964,0,0,0
1773774707.6627061,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,8.7872,0,7.452,0,0,0,0,0,0,7.5936,0,7.5784
1773774707.6643229,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.5696,0,0,7.4648,0,7.7976,0,0,0
1773774707.6662533,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.8336,0,7.7896,0,0,0,0,0,0,8.3408,0,7.544
1773774707.6681244,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.496,0,7.6808,0,0,0,0,0,0,7.5184,0,7.5392
1773774707.670089,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.5368,0,7.5368,0,0,0,0,0,0,7.5384,0,7.6688
1773774707.8729904,0.4358974358974359,0,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.6248,0,7.9288,0,0,0,0,0,0,7.9456,0,7.812
1773774707.8749144,0.4358974358974359,1,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,9.488,0,0,7.4888,0,8.4968,0,0,0
1773774707.876526,0.4358974358974359,2,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.828,0,7.7816,0,0,0,0,0,0,7.6288,0,7.4976
1773774707.877812,0.4358974358974359,3,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.6,0,0,7.2672,0,7.964,0,0,0
1773774707.8789086,0.4358974358974359,4,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,9.052,0,7.4136,0,0,0,0,0,0,7.5944,0,7.5792
1773774707.8809414,0.4358974358974359,5,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.5688,0,0,7.4632,0,7.7968,0,0,0
1773774707.8829987,0.4358974358974359,6,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.8336,0,7.7896,0,0,0,0,0,0,8.3408,0,7.544
1773774707.885418,0.4358974358974359,7,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.496,0,7.6824,0,0,0,0,0,0,7.5184,0,7.5384
1773774707.887571,0.4358974358974359,8,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.536,0,7.5352,0,0,0,0,0,0,7.5392,0,7.6688
1773774708.0922015,0.4615384615384615,0,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.6248,0,7.9296,0,0,0,0,0,0,7.9456,0,7.812
1773774708.0942903,0.4615384615384615,1,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,9.448,0,0,7.488,0,8.496,0,0,0
1773774708.0960267,0.4615384615384615,2,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.8272,0,7.78,0,0,0,0,0,0,7.6288,0,7.4976
1773774708.0974798,0.4615384615384615,3,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.6,0,0,7.2672,0,7.9632,0,0,0
1773774708.0987096,0.4615384615384615,4,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,9.0256,0,7.4168,0,0,0,0,0,0,7.5952,0,7.5784
1773774708.100494,0.4615384615384615,5,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.5688,0,0,7.464,0,7.7968,0,0,0
1773774708.1023839,0.4615384615384615,6,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.8328,0,7.7896,0,0,0,0,0,0,8.3408,0,7.544
1773774708.1042798,0.4615384615384615,7,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.4968,0,7.6808,0,0,0,0,0,0,7.5184,0,7.5392
1773774708.1065083,0.4615384615384615,8,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.536,0,7.536,0,0,0,0,0,0,7.5392,0,7.6696
1773774708.310747,0.48717948717948717,0,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.6256,0,7.9288,0,0,0,0,0,0,7.9456,0,7.812
1773774708.3126373,0.48717948717948717,1,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,9.9656,0,0,7.4856,0,8.9032,0,0,0
1773774708.314796,0.48717948717948717,2,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.8272,0,7.7808,0,0,0,0,0,0,7.628,0,7.4984
1773774708.3166742,0.48717948717948717,3,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.5984,0,0,7.2664,0,7.9624,0,0,0
1773774708.3183937,0.48717948717948717,4,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,9.0576,0,7.4088,0,0,0,0,0,0,7.5944,0,7.58
1773774708.3202305,0.48717948717948717,5,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.5688,0,0,7.4632,0,7.7976,0,0,0
1773774708.321787,0.48717948717948717,6,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.8296,0,7.7896,0,0,0,0,0,0,8.3384,0,7.5448
1773774708.3234673,0.48717948717948717,7,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.4952,0,7.6808,0,0,0,0,0,0,7.5176,0,7.5384
1773774708.3254347,0.48717948717948717,8,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.5376,0,7.5352,0,0,0,0,0,0,7.5384,0,7.6696
1773774708.5291152,0.5128205128205128,0,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.6264,0,7.928,0,0,0,0,0,0,7.944,0,7.8112
1773774708.5313065,0.5128205128205128,1,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,10.2192,0,0,7.4864,0,9.1304,0,0,0
1773774708.5329578,0.5128205128205128,2,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.8272,0,7.7816,0,0,0,0,0,0,7.6288,0,7.4984
1773774708.5348525,0.5128205128205128,3,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.6,0,0,7.2664,0,7.964,0,0,0
1773774708.5365257,0.5128205128205128,4,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,9.1504,0,7.3912,0,0,0,0,0,0,7.5944,0,7.5792
1773774708.5387495,0.5128205128205128,5,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.5696,0,0,7.4616,0,7.808,0,0,0
1773774708.5408642,0.5128205128205128,6,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.8296,0,7.7896,0,0,0,0,0,0,8.3376,0,7.544
1773774708.542801,0.5128205128205128,7,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.4936,0,7.68,0,0,0,0,0,0,7.5184,0,7.5368
1773774708.5452983,0.5128205128205128,8,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.5384,0,7.5352,0,0,0,0,0,0,7.5392,0,7.6688
1773774708.7494204,0.5384615384615384,0,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.6256,0,7.9288,0,0,0,0,0,0,7.9456,0,7.8112
1773774708.7510667,0.5384615384615384,1,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,10.2224,0,0,7.4872,0,9.384,0,0,0
1773774708.7525303,0.5384615384615384,2,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.8272,0,7.7808,0,0,0,0,0,0,7.6288,0,7.4984
1773774708.7539515,0.5384615384615384,3,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.5992,0,0,7.268,0,7.9616,0,0,0
1773774708.7552223,0.5384615384615384,4,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,9.2144,0,7.3888,0,0,0,0,0,0,7.5936,0,7.5784
1773774708.7567925,0.5384615384615384,5,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.5688,0,0,7.4616,0,7.844,0,0,0
1773774708.7588427,0.5384615384615384,6,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.8248,0,7.7904,0,0,0,0,0,0,8.336,0,7.544
1773774708.7608829,0.5384615384615384,7,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.492,0,7.6808,0,0,0,0,0,0,7.5176,0,7.5376
1773774708.7627864,0.5384615384615384,8,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.5368,0,7.536,0,0,0,0,0,0,7.5384,0,7.6688
1773774708.9659755,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.6248,0,7.9296,0,0,0,0,0,0,7.9456,0,7.812
1773774708.9673736,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,10.472,0,0,7.4848,0,9.6096,0,0,0
1773774708.9685767,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.8272,0,7.78,0,0,0,0,0,0,7.6288,0,7.4976
1773774708.9699068,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.6,0,0,7.268,0,7.9616,0,0,0
1773774708.9716144,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,9.2672,0,7.3752,0,0,0,0,0,0,7.5944,0,7.58
1773774708.9735804,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.5688,0,0,7.4608,0,7.9944,0,0,0
1773774708.9752474,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.8248,0,7.7904,0,0,0,0,0,0,8.3352,0,7.5432
1773774708.977321,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.492,0,7.6808,0,0,0,0,0,0,7.5176,0,7.5376
1773774708.9793384,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.536,0,7.5352,0,0,0,0,0,0,7.54,0,7.6696
1773774709.1830814,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.6248,0,7.9288,0,0,0,0,0,0,7.944,0,7.812
1773774709.185171,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,10.5848,0,0,7.4824,0,10.0688,0,0,0
1773774709.1868873,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.828,0,7.7808,0,0,0,0,0,0,7.628,0,7.4984
1773774709.189059,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.5984,0,0,7.2696,0,7.9624,0,0,0
1773774709.1912622,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,9.4752,0,7.352,0,0,0,0,0,0,7.5936,0,7.5792
1773774709.1938536,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.5696,0,0,7.4568,0,8.1488,0,0,0
1773774709.196177,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.8208,0,7.7896,0,0,0,0,0,0,8.332,0,7.544
1773774709.1980991,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.4888,0,7.6808,0,0,0,0,0,0,7.5208,0,7.5368
1773774709.200255,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.5376,0,7.5352,0,0,0,0,0,0,7.5376,0,7.6688
1773774709.4035726,0.6153846153846154,0,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.624,0,7.9296,0,0,0,0,0,0,7.9456,0,7.812
1773774709.4050741,0.6153846153846154,1,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,11.4048,0,0,7.476,0,10.5152,0,0,0
1773774709.406279,0.6153846153846154,2,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.8272,0,7.7816,0,0,0,0,0,0,7.6296,0,7.4976
1773774709.4074647,0.6153846153846154,3,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.6,0,0,7.2704,0,7.9608,0,0,0
1773774709.408666,0.6153846153846154,4,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,9.4864,0,7.3408,0,0,0,0,0,0,7.5936,0,7.5784
1773774709.4097319,0.6153846153846154,5,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.5688,0,0,7.456,0,8.2312,0,0,0
1773774709.4112418,0.6153846153846154,6,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.82,0,7.7904,0,0,0,0,0,0,8.332,0,7.544
1773774709.4127817,0.6153846153846154,7,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.4928,0,7.6808,0,0,0,0,0,0,7.5208,0,7.536
1773774709.4147606,0.6153846153846154,8,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.5352,0,7.5352,0,0,0,0,0,0,7.5392,0,7.6696
1773774709.6180608,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.6256,0,7.9288,0,0,0,0,0,0,7.9448,0,7.8112
1773774709.6197498,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,11.2424,0,0,7.4816,0,10.94,0,0,0
1773774709.6230195,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.8272,0,7.78,0,0,0,0,0,0,7.6288,0,7.4984
1773774709.6245794,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.5992,0,0,7.2784,0,7.9616,0,0,0
1773774709.6265872,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,9.5624,0,7.3304,0,0,0,0,0,0,7.5944,0,7.5792
1773774709.628199,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.5696,0,0,7.4496,0,8.6456,0,0,0
1773774709.630047,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.8144,0,7.7904,0,0,0,0,0,0,8.3272,0,7.544
1773774709.6318016,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.4928,0,7.6808,0,0,0,0,0,0,7.5368,0,7.5368
1773774709.6338694,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.5376,0,7.536,0,0,0,0,0,0,7.5376,0,7.6696
1773774709.8371613,0.6666666666666666,0,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.6256,0,7.928,0,0,0,0,0,0,7.9448,0,7.8136
1773774709.8389196,0.6666666666666666,1,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,11.4648,0,0,7.4736,0,11.3576,0,0,0
1773774709.8405862,0.6666666666666666,2,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.8272,0,7.7808,0,0,0,0,0,0,7.6296,0,7.4976
1773774709.8419607,0.6666666666666666,3,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.6,0,0,7.2832,0,7.9624,0,0,0
1773774709.8431568,0.6666666666666666,4,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,9.556,0,7.3216,0,0,0,0,0,0,7.5944,0,7.5792
1773774709.844448,0.6666666666666666,5,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.5696,0,0,7.4472,0,8.7824,0,0,0
1773774709.845837,0.6666666666666666,6,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.8168,0,7.7904,0,0,0,0,0,0,8.3272,0,7.544
1773774709.8479264,0.6666666666666666,7,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.4968,0,7.6808,0,0,0,0,0,0,7.5488,0,7.5392
