time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1772637597.9570494,0.3333333333333333,4,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,8.4624,0,7.712,0,0,0,0,0,0,7.5768,0,7.564
1772637597.9591851,0.3333333333333333,5,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.548,0,0,7.452,0,7.8328,0,0,0
1772637597.9612057,0.3333333333333333,6,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.9352,0,7.7728,0,0,0,0,0,0,8.464,0,7.5256
1772637597.9631495,0.3333333333333333,7,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,8.0912,0,7.724,0,0,0,0,0,0,7.4968,0,7.5248
1772637597.9651344,0.3333333333333333,8,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.5232,0,7.52,0,0,0,0,0,0,7.5224,0,7.7304
1772637598.1691315,0.358974358974359,0,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.6032,0,7.9464,0,0,0,0,0,0,7.9608,0,7.8384
1772637598.1708775,0.358974358974359,1,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.84,0,0,7.6832,0,7.6696,0,0,0
1772637598.172426,0.358974358974359,2,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.7944,0,7.8184,0,0,0,0,0,0,7.6848,0,7.7952
1772637598.173901,0.358974358974359,3,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.5792,0,0,7.3936,0,8.0256,0,0,0
1772637598.1752183,0.358974358974359,4,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,8.4624,0,7.7112,0,0,0,0,0,0,7.5768,0,7.5656
1772637598.1763098,0.358974358974359,5,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.5472,0,0,7.4512,0,7.8336,0,0,0
1772637598.1778522,0.358974358974359,6,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.9352,0,7.7728,0,0,0,0,0,0,8.4648,0,7.5256
1772637598.1797447,0.358974358974359,7,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,8.1472,0,7.7232,0,0,0,0,0,0,7.496,0,7.5256
1772637598.1814916,0.358974358974359,8,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.5224,0,7.52,0,0,0,0,0,0,7.5216,0,7.7304
1772637598.3840933,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.6032,0,7.9472,0,0,0,0,0,0,7.9608,0,7.8384
1772637598.3844645,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.84,0,0,7.6832,0,7.6696,0,0,0
1772637598.3847394,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.7944,0,7.8176,0,0,0,0,0,0,7.6856,0,7.7944
1772637598.3850994,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.5792,0,0,7.392,0,8.0248,0,0,0
1772637598.3854597,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,8.4624,0,7.7112,0,0,0,0,0,0,7.5768,0,7.564
1772637598.3858163,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.5488,0,0,7.4528,0,7.9288,0,0,0
1772637598.3860679,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.936,0,7.7736,0,0,0,0,0,0,8.4648,0,7.5256
1772637598.3862967,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,8.6736,0,7.7232,0,0,0,0,0,0,7.496,0,7.5248
1772637598.3865592,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.5224,0,7.5192,0,0,0,0,0,0,7.52,0,7.7312
1772637598.5885284,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.6024,0,7.9464,0,0,0,0,0,0,7.9616,0,7.8392
1772637598.5905418,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.8408,0,0,7.6816,0,7.668,0,0,0
1772637598.592043,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.7952,0,7.8184,0,0,0,0,0,0,7.6864,0,7.7952
1772637598.5934296,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.5808,0,0,7.4368,0,8.0264,0,0,0
1772637598.5949442,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,8.4624,0,7.7112,0,0,0,0,0,0,7.5776,0,7.564
1772637598.5971866,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.5472,0,0,7.4528,0,8.072,0,0,0
1772637598.5991473,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.9352,0,7.7728,0,0,0,0,0,0,8.4648,0,7.5248
1772637598.600695,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,10.3248,0,7.724,0,0,0,0,0,0,7.4976,0,7.524
1772637598.6041095,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.5232,0,7.52,0,0,0,0,0,0,7.5216,0,7.7312
1772637598.8079646,0.4358974358974359,0,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.6032,0,8.0136,0,0,0,0,0,0,7.9616,0,7.8384
1772637598.8095243,0.4358974358974359,1,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.84,0,0,7.6832,0,7.6688,0,0,0
1772637598.8110418,0.4358974358974359,2,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.7936,0,7.8184,0,0,0,0,0,0,7.6856,0,7.796
1772637598.812382,0.4358974358974359,3,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.5848,0,0,7.5224,0,8.0328,0,0,0
1772637598.8134902,0.4358974358974359,4,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,8.4624,0,7.7128,0,0,0,0,0,0,7.5752,0,7.5648
1772637598.8152514,0.4358974358974359,5,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.548,0,0,7.4552,0,8.0376,0,0,0
1772637598.8173845,0.4358974358974359,6,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.936,0,7.7736,0,0,0,0,0,0,8.4624,0,7.5256
1772637598.8191712,0.4358974358974359,7,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,10.056,0,7.724,0,0,0,0,0,0,7.4968,0,7.524
1772637598.8215718,0.4358974358974359,8,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.5224,0,7.5192,0,0,0,0,0,0,7.5224,0,7.7312
1772637599.0252318,0.4615384615384615,0,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.6024,0,8.3616,0,0,0,0,0,0,7.9624,0,7.8384
1772637599.027134,0.4615384615384615,1,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.84,0,0,7.6808,0,7.6712,0,0,0
1772637599.0286043,0.4615384615384615,2,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.7952,0,7.8184,0,0,0,0,0,0,7.6856,0,7.7944
1772637599.0302637,0.4615384615384615,3,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.5848,0,0,7.5344,0,8.028,0,0,0
1772637599.031953,0.4615384615384615,4,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,8.4616,0,7.712,0,0,0,0,0,0,7.576,0,7.564
1772637599.0338292,0.4615384615384615,5,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.5488,0,0,7.4496,0,8.2064,0,0,0
1772637599.0359511,0.4615384615384615,6,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.9368,0,7.7728,0,0,0,0,0,0,8.4632,0,7.5256
1772637599.037628,0.4615384615384615,7,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,10.4016,0,7.724,0,0,0,0,0,0,7.496,0,7.524
1772637599.039671,0.4615384615384615,8,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.5224,0,7.5192,0,0,0,0,0,0,7.5216,0,7.7312
1772637599.2428129,0.48717948717948717,0,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.6032,0,9.2888,0,0,0,0,0,0,7.9608,0,7.8376
1772637599.2440367,0.48717948717948717,1,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.8392,0,0,7.6816,0,7.6688,0,0,0
1772637599.244996,0.48717948717948717,2,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.7944,0,7.8176,0,0,0,0,0,0,7.6872,0,7.7944
1772637599.2461348,0.48717948717948717,3,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.5904,0,0,7.6192,0,8.0296,0,0,0
1772637599.2470875,0.48717948717948717,4,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,8.4632,0,7.7112,0,0,0,0,0,0,7.5768,0,7.564
1772637599.2486153,0.48717948717948717,5,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.5472,0,0,7.4496,0,8.152,0,0,0
1772637599.250139,0.48717948717948717,6,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.936,0,7.772,0,0,0,0,0,0,8.4648,0,7.5256
1772637599.2517092,0.48717948717948717,7,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,10.4248,0,7.724,0,0,0,0,0,0,7.4968,0,7.5232
1772637599.2533233,0.48717948717948717,8,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.5224,0,7.52,0,0,0,0,0,0,7.5208,0,7.7304
1772637599.4558165,0.5128205128205128,0,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.604,0,10.2184,0,0,0,0,0,0,7.9608,0,7.8384
1772637599.4571612,0.5128205128205128,1,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.84,0,0,7.6824,0,7.6696,0,0,0
1772637599.4584253,0.5128205128205128,2,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.7952,0,7.8168,0,0,0,0,0,0,7.6848,0,7.7944
1772637599.459562,0.5128205128205128,3,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.5928,0,0,7.6288,0,8.0272,0,0,0
1772637599.4610124,0.5128205128205128,4,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,8.4624,0,7.7104,0,0,0,0,0,0,7.576,0,7.5648
1772637599.4629447,0.5128205128205128,5,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.548,0,0,7.4472,0,8.1944,0,0,0
1772637599.4650004,0.5128205128205128,6,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.9352,0,7.7728,0,0,0,0,0,0,8.4624,0,7.5248
1772637599.46705,0.5128205128205128,7,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,10.88,0,7.724,0,0,0,0,0,0,7.496,0,7.524
1772637599.4720864,0.5128205128205128,8,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.5224,0,7.52,0,0,0,0,0,0,7.5216,0,7.7312
1772637599.6766682,0.5384615384615384,0,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.6072,0,11.6168,0,0,0,0,0,0,7.9608,0,7.8416
1772637599.678515,0.5384615384615384,1,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.8392,0,0,7.6816,0,7.668,0,0,0
1772637599.680219,0.5384615384615384,2,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.7952,0,7.8184,0,0,0,0,0,0,7.6856,0,7.7952
1772637599.6817296,0.5384615384615384,3,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.5952,0,0,7.632,0,8.0312,0,0,0
1772637599.683455,0.5384615384615384,4,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,8.4616,0,7.7112,0,0,0,0,0,0,7.5752,0,7.5664
1772637599.6859455,0.5384615384615384,5,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.5488,0,0,7.44,0,8.2432,0,0,0
1772637599.6885302,0.5384615384615384,6,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.936,0,7.7728,0,0,0,0,0,0,8.4632,0,7.5248
1772637599.6908221,0.5384615384615384,7,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,11.156,0,7.7224,0,0,0,0,0,0,7.4968,0,7.5232
1772637599.6928246,0.5384615384615384,8,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.5224,0,7.5192,0,0,0,0,0,0,7.5208,0,7.7312
1772637599.8960946,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.6272,0,12.5,0,0,0,0,0,0,7.9608,0,7.844
1772637599.9002745,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,8.2272,0,0,7.6792,0,7.6752,0,0,0
1772637599.9025621,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.7952,0,7.8176,0,0,0,0,0,0,7.6856,0,7.7952
1772637599.905224,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.596,0,0,7.6616,0,8.028,0,0,0
1772637599.9068716,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,8.46,0,7.7112,0,0,0,0,0,0,7.5768,0,7.564
1772637599.9088707,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.5496,0,0,7.4376,0,8.2448,0,0,0
1772637599.9107637,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.9344,0,7.7728,0,0,0,0,0,0,8.4624,0,7.5256
1772637599.9127758,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,11.7024,0,7.7224,0,0,0,0,0,0,7.496,0,7.5232
1772637599.9148736,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.5224,0,7.5192,0,0,0,0,0,0,7.5224,0,7.732
1772637600.1185126,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.712,0,13.4208,0,0,0,0,0,0,7.96,0,7.8488
1772637600.1199121,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,8.9008,0,0,7.676,0,7.6864,0,0,0
1772637600.121095,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.7952,0,7.8176,0,0,0,0,0,0,7.6856,0,7.7944
1772637600.1222768,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.5976,0,0,7.6888,0,8.0312,0,0,0
1772637600.1235425,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,8.4624,0,7.712,0,0,0,0,0,0,7.5768,0,7.564
1772637600.1254182,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.5512,0,0,7.432,0,8.2632,0,0,0
1772637600.1273658,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.9336,0,7.7728,0,0,0,0,0,0,8.4624,0,7.5256
1772637600.1291568,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,11.9704,0,7.7224,0,0,0,0,0,0,7.496,0,7.5232
1772637600.1304896,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.5224,0,7.5192,0,0,0,0,0,0,7.5208,0,7.732
1772637600.3335915,0.6153846153846154,0,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.8512,0,14.328,0,0,0,0,0,0,7.9592,0,7.8544
1772637600.3352046,0.6153846153846154,1,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,9.4056,0,0,7.7048,0,7.72,0,0,0
1772637600.336416,0.6153846153846154,2,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.7944,0,7.8184,0,0,0,0,0,0,7.6864,0,7.7944
1772637600.3376067,0.6153846153846154,3,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.6016,0,0,7.7096,0,8.036,0,0,0
1772637600.3390558,0.6153846153846154,4,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,8.4616,0,7.7112,0,0,0,0,0,0,7.5768,0,7.564
1772637600.340672,0.6153846153846154,5,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.5504,0,0,7.4288,0,8.2416,0,0,0
1772637600.344483,0.6153846153846154,6,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.932,0,7.7728,0,0,0,0,0,0,8.4616,0,7.5256
1772637600.3461332,0.6153846153846154,7,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,12.3976,0,7.7216,0,0,0,0,0,0,7.496,0,7.5224
1772637600.3478014,0.6153846153846154,8,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.524,0,7.5192,0,0,0,0,0,0,7.5216,0,7.732
1772637600.5504134,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.956,0,14.6016,0,0,0,0,0,0,7.9584,0,7.8576
1772637600.5514688,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,10.9896,0,0,7.7176,0,7.7296,0,0,0
1772637600.5523522,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.7952,0,7.8184,0,0,0,0,0,0,7.6864,0,7.7944
1772637600.5532572,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.6016,0,0,7.7216,0,8.0376,0,0,0
1772637600.5542216,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,8.4616,0,7.7112,0,0,0,0,0,0,7.5768,0,7.5648
1772637600.555162,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.552,0,0,7.4176,0,8.3096,0,0,0
1772637600.556069,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.9328,0,7.772,0,0,0,0,0,0,8.4624,0,7.5256
1772637600.5569642,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,12.8968,0,7.7224,0,0,0,0,0,0,7.496,0,7.5232
1772637600.5578268,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.5224,0,7.52,0,0,0,0,0,0,7.5208,0,7.7328
1772637600.759034,0.6666666666666666,0,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,8.0904,0,14.8992,0,0,0,0,0,0,7.9592,0,7.86
1772637600.759623,0.6666666666666666,1,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,12.0736,0,0,7.7176,0,7.7352,0,0,0
1772637600.7600315,0.6666666666666666,2,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.7944,0,7.8176,0,0,0,0,0,0,7.6856,0,7.7944
1772637600.7603226,0.6666666666666666,3,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.6032,0,0,7.716,0,8.0336,0,0,0
1772637600.7607694,0.6666666666666666,4,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,8.4632,0,7.7112,0,0,0,0,0,0,7.576,0,7.564
1772637600.7612588,0.6666666666666666,5,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.5512,0,0,7.4136,0,8.3056,0,0,0
1772637600.761679,0.6666666666666666,6,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.932,0,7.7744,0,0,0,0,0,0,8.4616,0,7.5256
1772637600.7622004,0.6666666666666666,7,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,13.224,0,7.7224,0,0,0,0,0,0,7.4952,0,7.5232
