time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773772006.8133953,0.3333333333333333,4,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.8992,0,7.2864,0,0,0,0,0,0,7.664,0,7.648
1773772006.8164048,0.3333333333333333,5,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.6064,0,0,6.9984,0,7.1608,0,0,0
1773772006.8179896,0.3333333333333333,6,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.2184,0,7.652,0,0,0,0,0,0,7.74,0,7.6208
1773772006.819114,0.3333333333333333,7,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.1688,0,7.4104,0,0,0,0,0,0,7.6112,0,7.6216
1773772006.8207893,0.3333333333333333,8,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.6224,0,7.6064,0,0,0,0,0,0,7.6208,0,7.3416
1773772007.0244377,0.358974358974359,0,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.572,0,7.4272,0,0,0,0,0,0,7.6264,0,7.3
1773772007.0259645,0.358974358974359,1,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.6184,0,0,7.1128,0,8.0456,0,0,0
1773772007.027299,0.358974358974359,2,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.6568,0,7.4024,0,0,0,0,0,0,7.5336,0,7.3416
1773772007.0297303,0.358974358974359,3,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.6184,0,0,6.7336,0,7.336,0,0,0
1773772007.0325937,0.358974358974359,4,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.9456,0,7.28,0,0,0,0,0,0,7.664,0,7.6488
1773772007.0348003,0.358974358974359,5,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,0,0,0,7.6056,0,0,6.9968,0,7.1608,0,0,0
1773772007.0383308,0.358974358974359,6,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.2192,0,7.6528,0,0,0,0,0,0,7.7416,0,7.6216
1773772007.0413406,0.358974358974359,7,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.1712,0,7.4096,0,0,0,0,0,0,7.6128,0,7.6208
1773772007.0433047,0.358974358974359,8,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,7.6224,0,7.6072,0,0,0,0,0,0,7.6208,0,7.3408
1773772007.2467,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.572,0,7.4264,0,0,0,0,0,0,7.6272,0,7.3
1773772007.248509,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.7464,0,0,7.184,0,8.4072,0,0,0
1773772007.2498353,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.6568,0,7.4016,0,0,0,0,0,0,7.5328,0,7.3432
1773772007.2512405,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.6184,0,0,6.7328,0,7.3352,0,0,0
1773772007.2524543,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,8.0248,0,7.2656,0,0,0,0,0,0,7.6648,0,7.6488
1773772007.2541053,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,0,0,0,7.6056,0,0,6.9976,0,7.1608,0,0,0
1773772007.2562208,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.2192,0,7.6528,0,0,0,0,0,0,7.74,0,7.6216
1773772007.2581425,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.172,0,7.4096,0,0,0,0,0,0,7.6128,0,7.6216
1773772007.2624347,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,7.6232,0,7.6064,0,0,0,0,0,0,7.6208,0,7.3408
1773772007.465542,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.572,0,7.428,0,0,0,0,0,0,7.6272,0,7.3008
1773772007.4670749,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,8.0344,0,0,7.256,0,8.8712,0,0,0
1773772007.4684803,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.6568,0,7.4016,0,0,0,0,0,0,7.5328,0,7.3424
1773772007.470131,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.6184,0,0,6.7336,0,7.3368,0,0,0
1773772007.471392,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,8.0904,0,7.256,0,0,0,0,0,0,7.6648,0,7.6488
1773772007.4726381,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,0,0,0,7.6064,0,0,6.9976,0,7.1616,0,0,0
1773772007.4744666,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.2184,0,7.652,0,0,0,0,0,0,7.7424,0,7.6224
1773772007.4758172,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.172,0,7.4088,0,0,0,0,0,0,7.612,0,7.6216
1773772007.477569,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,7.6224,0,7.6072,0,0,0,0,0,0,7.62,0,7.3408
1773772007.6848958,0.4358974358974359,0,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.572,0,7.4272,0,0,0,0,0,0,7.6272,0,7.3008
1773772007.6862972,0.4358974358974359,1,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,8.2008,0,0,7.256,0,9.1168,0,0,0
1773772007.687535,0.4358974358974359,2,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.6568,0,7.4016,0,0,0,0,0,0,7.5328,0,7.3424
1773772007.6886373,0.4358974358974359,3,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.6184,0,0,6.7328,0,7.336,0,0,0
1773772007.6901596,0.4358974358974359,4,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,8.1304,0,7.2496,0,0,0,0,0,0,7.6656,0,7.6488
1773772007.691344,0.4358974358974359,5,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,0,0,0,7.6072,0,0,6.9968,0,7.16,0,0,0
1773772007.6929483,0.4358974358974359,6,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.2192,0,7.6536,0,0,0,0,0,0,7.7416,0,7.6216
1773772007.6946118,0.4358974358974359,7,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.172,0,7.4096,0,0,0,0,0,0,7.6112,0,7.6216
1773772007.6961823,0.4358974358974359,8,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,7.6224,0,7.608,0,0,0,0,0,0,7.6208,0,7.3408
1773772007.8993332,0.4615384615384615,0,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.5736,0,7.428,0,0,0,0,0,0,7.6264,0,7.3008
1773772007.900682,0.4615384615384615,1,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,8.2144,0,0,7.2744,0,9.4472,0,0,0
1773772007.9016213,0.4615384615384615,2,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.6568,0,7.4008,0,0,0,0,0,0,7.5328,0,7.3424
1773772007.9027267,0.4615384615384615,3,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.6192,0,0,6.7328,0,7.3352,0,0,0
1773772007.9037507,0.4615384615384615,4,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,8.2152,0,7.24,0,0,0,0,0,0,7.6688,0,7.6488
1773772007.9051425,0.4615384615384615,5,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.6072,0,0,6.9952,0,7.1608,0,0,0
1773772007.906549,0.4615384615384615,6,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.216,0,7.652,0,0,0,0,0,0,7.74,0,7.6208
1773772007.9082491,0.4615384615384615,7,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.1704,0,7.4104,0,0,0,0,0,0,7.6144,0,7.62
1773772007.90985,0.4615384615384615,8,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.6216,0,7.6072,0,0,0,0,0,0,7.62,0,7.3416
1773772008.1128514,0.48717948717948717,0,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.5728,0,7.428,0,0,0,0,0,0,7.6264,0,7.2992
1773772008.114575,0.48717948717948717,1,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,8.4088,0,0,7.2832,0,9.4704,0,0,0
1773772008.1160276,0.48717948717948717,2,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.6568,0,7.4016,0,0,0,0,0,0,7.5328,0,7.3424
1773772008.1171687,0.48717948717948717,3,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.6184,0,0,6.7336,0,7.3352,0,0,0
1773772008.118574,0.48717948717948717,4,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,8.3,0,7.2272,0,0,0,0,0,0,7.672,0,7.6488
1773772008.1200953,0.48717948717948717,5,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.6064,0,0,6.996,0,7.1616,0,0,0
1773772008.1236506,0.48717948717948717,6,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.2168,0,7.6528,0,0,0,0,0,0,7.7384,0,7.6216
1773772008.125101,0.48717948717948717,7,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.1856,0,7.4096,0,0,0,0,0,0,7.6272,0,7.6208
1773772008.1267765,0.48717948717948717,8,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.6216,0,7.6064,0,0,0,0,0,0,7.6216,0,7.3408
1773772008.3310964,0.5128205128205128,0,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.572,0,7.4272,0,0,0,0,0,0,7.6272,0,7.2992
1773772008.3329442,0.5128205128205128,1,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,8.9184,0,0,7.384,0,10.2048,0,0,0
1773772008.3344657,0.5128205128205128,2,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.6568,0,7.4008,0,0,0,0,0,0,7.532,0,7.3416
1773772008.33594,0.5128205128205128,3,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.6184,0,0,6.7328,0,7.3352,0,0,0
1773772008.3374102,0.5128205128205128,4,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,8.3952,0,7.2112,0,0,0,0,0,0,7.6736,0,7.6496
1773772008.339194,0.5128205128205128,5,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.6056,0,0,6.9944,0,7.1664,0,0,0
1773772008.3409295,0.5128205128205128,6,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.216,0,7.6536,0,0,0,0,0,0,7.7368,0,7.6216
1773772008.3423426,0.5128205128205128,7,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.22,0,7.4104,0,0,0,0,0,0,7.6552,0,7.6216
1773772008.3444195,0.5128205128205128,8,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.6224,0,7.6064,0,0,0,0,0,0,7.6208,0,7.3416
1773772008.5478537,0.5384615384615384,0,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.572,0,7.428,0,0,0,0,0,0,7.6264,0,7.2992
1773772008.549566,0.5384615384615384,1,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,9.0808,0,0,7.416,0,10.4928,0,0,0
1773772008.5507524,0.5384615384615384,2,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.6576,0,7.4016,0,0,0,0,0,0,7.5336,0,7.3424
1773772008.5521188,0.5384615384615384,3,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.6184,0,0,6.7336,0,7.3352,0,0,0
1773772008.5539525,0.5384615384615384,4,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,8.4864,0,7.1976,0,0,0,0,0,0,7.6728,0,7.648
1773772008.5558784,0.5384615384615384,5,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.6064,0,0,6.9944,0,7.192,0,0,0
1773772008.5584044,0.5384615384615384,6,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.2144,0,7.6528,0,0,0,0,0,0,7.7352,0,7.6224
1773772008.560608,0.5384615384615384,7,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.2576,0,7.4104,0,0,0,0,0,0,7.688,0,7.6216
1773772008.562862,0.5384615384615384,8,0.0,0.47686153846153845,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.6232,0,7.608,0,0,0,0,0,0,7.6208,0,7.3416
1773772008.7665277,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.5728,0,7.428,0,0,0,0,0,0,7.6264,0,7.3008
1773772008.768533,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,9.1392,0,0,7.4288,0,10.7864,0,0,0
1773772008.770167,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.6576,0,7.4016,0,0,0,0,0,0,7.5336,0,7.3416
1773772008.7716978,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.62,0,0,6.736,0,7.336,0,0,0
1773772008.7746081,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,8.5576,0,7.1904,0,0,0,0,0,0,7.6744,0,7.6488
1773772008.7778451,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,0,0,0,7.6056,0,0,6.9944,0,7.2136,0,0,0
1773772008.7797446,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.2112,0,7.6528,0,0,0,0,0,0,7.7312,0,7.6216
1773772008.782587,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.2792,0,7.4112,0,0,0,0,0,0,7.72,0,7.6232
1773772008.784251,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.090948717948718,-1.2160256410256411,-1.090948717948718,-1.2160256410256411,7.6232,0,7.6064,0,0,0,0,0,0,7.6208,0,7.3416
1773772008.9868562,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.572,0,7.428,0,0,0,0,0,0,7.6264,0,7.2984
1773772008.988142,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,9.3976,0,0,7.4688,0,11.22,0,0,0
1773772008.989204,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.656,0,7.4016,0,0,0,0,0,0,7.5328,0,7.3408
1773772008.9902065,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.6192,0,0,6.7368,0,7.336,0,0,0
1773772008.9913647,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,8.5784,0,7.1864,0,0,0,0,0,0,7.6728,0,7.6496
1773772008.9926157,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,0,0,0,7.6056,0,0,6.9928,0,7.2872,0,0,0
1773772008.9937408,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.2112,0,7.6528,0,0,0,0,0,0,7.7296,0,7.6224
1773772008.9950926,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.328,0,7.4104,0,0,0,0,0,0,7.7576,0,7.6248
1773772008.9965239,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.1191282051282052,-1.2474358974358974,-1.1191282051282052,-1.2474358974358974,7.6216,0,7.6072,0,0,0,0,0,0,7.6192,0,7.3432
1773772009.1988387,0.6153846153846154,0,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.5728,0,7.4288,0,0,0,0,0,0,7.6264,0,7.2984
1773772009.2001514,0.6153846153846154,1,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,9.9152,0,0,7.5416,0,11.9168,0,0,0
1773772009.2011938,0.6153846153846154,2,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.6576,0,7.4016,0,0,0,0,0,0,7.5328,0,7.3416
1773772009.202367,0.6153846153846154,3,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.6192,0,0,6.7408,0,7.3352,0,0,0
1773772009.2035341,0.6153846153846154,4,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,8.6136,0,7.1816,0,0,0,0,0,0,7.672,0,7.6496
1773772009.204541,0.6153846153846154,5,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,0,0,0,7.6056,0,0,6.9904,0,7.4072,0,0,0
1773772009.2063818,0.6153846153846154,6,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.2096,0,7.6528,0,0,0,0,0,0,7.7256,0,7.6216
1773772009.20852,0.6153846153846154,7,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.42,0,7.4112,0,0,0,0,0,0,7.8048,0,7.6272
1773772009.2105377,0.6153846153846154,8,0.0,0.5723846153846155,1.278846153846154,-1.1473076923076926,-1.278846153846154,-1.1473076923076926,-1.278846153846154,7.6224,0,7.6072,0,0,0,0,0,0,7.6216,0,7.3416
1773772009.4141703,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.572,0,7.4288,0,0,0,0,0,0,7.6264,0,7.2968
1773772009.4158413,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,9.8432,0,0,7.5656,0,12.3888,0,0,0
1773772009.4177158,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.6576,0,7.4016,0,0,0,0,0,0,7.5336,0,7.3416
1773772009.4194393,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.62,0,0,6.7608,0,7.3352,0,0,0
1773772009.421334,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,8.6056,0,7.1832,0,0,0,0,0,0,7.6704,0,7.6488
1773772009.4234622,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.6072,0,0,6.9888,0,7.66,0,0,0
1773772009.425845,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.2096,0,7.6536,0,0,0,0,0,0,7.7232,0,7.6224
1773772009.4280634,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.5424,0,7.412,0,0,0,0,0,0,7.8448,0,7.628
1773772009.4305472,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.6224,0,7.6072,0,0,0,0,0,0,7.62,0,7.3416
1773772009.6341245,0.6666666666666666,0,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.5712,0,7.428,0,0,0,0,0,0,7.6264,0,7.2976
1773772009.6360698,0.6666666666666666,1,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,10.9472,0,0,7.6704,0,13.3264,0,0,0
1773772009.6377282,0.6666666666666666,2,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.6568,0,7.4016,0,0,0,0,0,0,7.5336,0,7.3424
1773772009.6392527,0.6666666666666666,3,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.62,0,0,6.7944,0,7.336,0,0,0
1773772009.6410809,0.6666666666666666,4,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,8.6576,0,7.1744,0,0,0,0,0,0,7.6704,0,7.6488
1773772009.642751,0.6666666666666666,5,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,0,0,0,7.6056,0,0,6.9872,0,7.8848,0,0,0
1773772009.6443605,0.6666666666666666,6,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.212,0,7.6528,0,0,0,0,0,0,7.72,0,7.6232
1773772009.6458297,0.6666666666666666,7,0.0,0.6360666666666667,1.3416666666666668,-1.2036666666666669,-1.3416666666666668,-1.2036666666666669,-1.3416666666666668,7.6672,0,7.4112,0,0,0,0,0,0,7.892,0,7.6288
