time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868700.0634792,0.2564102564102564,4,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3408,0,7.4712,0,0,0,0,0,0,7.48,0,7.4704
1773868700.0685904,0.2564102564102564,5,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.3264,0,7.7352,0,0,0
1773868700.0711088,0.2564102564102564,6,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,47.0,43.0,45.0,41.0,46.0,43.0,40.0,7.9216,0,7.5496,0,0,0,0,0,0,8.3632,0,7.468
1773868700.074048,0.2564102564102564,7,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,47.0,43.0,45.0,41.0,46.0,43.0,40.0,7.4872,0,7.6696,0,0,0,0,0,0,7.464,0,7.468
1773868700.0774786,0.2564102564102564,8,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,47.0,43.0,45.0,41.0,46.0,43.0,40.0,7.4616,0,7.4696,0,0,0,0,0,0,7.4752,0,7.6736
1773868700.281825,0.28205128205128205,0,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.5864,0,7.9376,0,0,0,0,0,0,7.9224,0,7.8272
1773868700.2831454,0.28205128205128205,1,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.74,0,0,7.5176,0,7.7336,0,0,0
1773868700.2842934,0.28205128205128205,2,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.676,0,7.7808,0,0,0,0,0,0,7.6464,0,7.5016
1773868700.2858036,0.28205128205128205,3,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4552,0,0,7.2584,0,7.7368,0,0,0
1773868700.286921,0.28205128205128205,4,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3416,0,7.4712,0,0,0,0,0,0,7.48,0,7.4704
1773868700.2880015,0.28205128205128205,5,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4552,0,0,7.324,0,7.7352,0,0,0
1773868700.2891364,0.28205128205128205,6,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,47.0,43.0,45.0,41.0,46.0,43.0,40.0,7.9232,0,7.5488,0,0,0,0,0,0,8.3648,0,7.4688
1773868700.2903578,0.28205128205128205,7,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,47.0,43.0,45.0,41.0,46.0,43.0,40.0,7.488,0,7.6696,0,0,0,0,0,0,7.4632,0,7.4696
1773868700.2915676,0.28205128205128205,8,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,46.0,47.0,43.0,45.0,41.0,46.0,43.0,40.0,7.4616,0,7.4704,0,0,0,0,0,0,7.4768,0,7.6752
1773868700.493186,0.3076923076923077,0,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5872,0,7.9368,0,0,0,0,0,0,7.9224,0,7.8272
1773868700.4938214,0.3076923076923077,1,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.776,0,0,7.5312,0,7.888,0,0,0
1773868700.494217,0.3076923076923077,2,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6776,0,7.7816,0,0,0,0,0,0,7.6448,0,7.5016
1773868700.494642,0.3076923076923077,3,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.2568,0,7.7352,0,0,0
1773868700.4950619,0.3076923076923077,4,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.3408,0,7.4712,0,0,0,0,0,0,7.4808,0,7.4696
1773868700.4954731,0.3076923076923077,5,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.3232,0,7.736,0,0,0
1773868700.4958935,0.3076923076923077,6,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9224,0,7.5488,0,0,0,0,0,0,8.3656,0,7.4688
1773868700.496253,0.3076923076923077,7,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.488,0,7.6696,0,0,0,0,0,0,7.4632,0,7.468
1773868700.4966218,0.3076923076923077,8,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4616,0,7.4696,0,0,0,0,0,0,7.4768,0,7.6752
1773868700.6984103,0.3333333333333333,0,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5872,0,7.9376,0,0,0,0,0,0,7.924,0,7.8264
1773868700.700217,0.3333333333333333,1,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.88,0,0,7.5592,0,8.0984,0,0,0
1773868700.7016428,0.3333333333333333,2,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6776,0,7.7808,0,0,0,0,0,0,7.6456,0,7.5024
1773868700.703088,0.3333333333333333,3,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.2568,0,7.7344,0,0,0
1773868700.7045481,0.3333333333333333,4,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.3408,0,7.4712,0,0,0,0,0,0,7.48,0,7.4704
1773868700.706495,0.3333333333333333,5,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.3216,0,7.7328,0,0,0
1773868700.7090197,0.3333333333333333,6,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9224,0,7.5496,0,0,0,0,0,0,8.3664,0,7.4688
1773868700.7115972,0.3333333333333333,7,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4904,0,7.6696,0,0,0,0,0,0,7.464,0,7.468
1773868700.713942,0.3333333333333333,8,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4616,0,7.4688,0,0,0,0,0,0,7.476,0,7.6752
1773868700.917393,0.358974358974359,0,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5872,0,7.9376,0,0,0,0,0,0,7.924,0,7.8264
1773868700.9191692,0.358974358974359,1,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.88,0,0,7.5592,0,8.0984,0,0,0
1773868700.9206998,0.358974358974359,2,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6776,0,7.7808,0,0,0,0,0,0,7.6456,0,7.5024
1773868700.9222622,0.358974358974359,3,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.2568,0,7.7344,0,0,0
1773868700.9238672,0.358974358974359,4,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.3408,0,7.4712,0,0,0,0,0,0,7.48,0,7.4704
1773868700.9269047,0.358974358974359,5,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.3216,0,7.7328,0,0,0
1773868700.9293447,0.358974358974359,6,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9224,0,7.5496,0,0,0,0,0,0,8.3664,0,7.4688
1773868700.9318628,0.358974358974359,7,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4904,0,7.6696,0,0,0,0,0,0,7.464,0,7.468
1773868700.934878,0.358974358974359,8,0.0,0.253974358974359,0.9647435897435899,-0.8655128205128206,-0.9647435897435899,-0.8655128205128206,-0.9647435897435899,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4616,0,7.4688,0,0,0,0,0,0,7.476,0,7.6752
1773868701.1396399,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5872,0,7.9368,0,0,0,0,0,0,7.9232,0,7.828
1773868701.1411939,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.0232,0,0,7.5784,0,8.24,0,0,0
1773868701.1429164,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.676,0,7.7816,0,0,0,0,0,0,7.6464,0,7.5024
1773868701.1445827,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4552,0,0,7.2576,0,7.7352,0,0,0
1773868701.14666,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.3416,0,7.4712,0,0,0,0,0,0,7.48,0,7.4704
1773868701.1481037,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.3224,0,7.7344,0,0,0
1773868701.1498876,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.924,0,7.5512,0,0,0,0,0,0,8.3656,0,7.4696
1773868701.1514783,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4904,0,7.6696,0,0,0,0,0,0,7.464,0,7.4688
1773868701.1544073,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538462,-0.8936923076923078,-0.9961538461538462,-0.8936923076923078,-0.9961538461538462,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4632,0,7.4696,0,0,0,0,0,0,7.4768,0,7.6736
1773868701.3588502,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5864,0,7.9376,0,0,0,0,0,0,7.9232,0,7.8264
1773868701.3605936,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.2448,0,0,7.6184,0,8.4632,0,0,0
1773868701.3623168,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6776,0,7.7816,0,0,0,0,0,0,7.6456,0,7.5024
1773868701.363608,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.256,0,7.7352,0,0,0
1773868701.365333,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.444,0,7.4584,0,0,0,0,0,0,7.4792,0,7.4704
1773868701.366937,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.32,0,7.7328,0,0,0
1773868701.3689556,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9232,0,7.5504,0,0,0,0,0,0,8.3656,0,7.4688
1773868701.3709831,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4904,0,7.6696,0,0,0,0,0,0,7.4648,0,7.4672
1773868701.372774,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717949,-1.0275641025641025,-0.9218717948717949,-1.0275641025641025,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4616,0,7.4696,0,0,0,0,0,0,7.476,0,7.676
1773868701.5762298,0.4358974358974359,0,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.588,0,7.936,0,0,0,0,0,0,7.9232,0,7.828
1773868701.5782688,0.4358974358974359,1,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.4712,0,0,7.6584,0,8.6968,0,0,0
1773868701.580029,0.4358974358974359,2,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6768,0,7.78,0,0,0,0,0,0,7.6456,0,7.5024
1773868701.581463,0.4358974358974359,3,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4568,0,0,7.256,0,7.7336,0,0,0
1773868701.5830245,0.4358974358974359,4,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.5248,0,7.448,0,0,0,0,0,0,7.48,0,7.4704
1773868701.5853922,0.4358974358974359,5,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.3208,0,7.7344,0,0,0
1773868701.587271,0.4358974358974359,6,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.924,0,7.5504,0,0,0,0,0,0,8.3664,0,7.4688
1773868701.5899174,0.4358974358974359,7,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4928,0,7.6696,0,0,0,0,0,0,7.464,0,7.4672
1773868701.5929482,0.4358974358974359,8,0.0,0.349497435897436,1.058974358974359,-0.9500512820512821,-1.058974358974359,-0.9500512820512821,-1.058974358974359,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4608,0,7.4704,0,0,0,0,0,0,7.4768,0,7.6752
1773868701.797283,0.4615384615384615,0,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.588,0,7.9368,0,0,0,0,0,0,7.924,0,7.8288
1773868701.7993467,0.4615384615384615,1,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.5048,0,0,7.6728,0,8.8536,0,0,0
1773868701.8009322,0.4615384615384615,2,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6768,0,7.7816,0,0,0,0,0,0,7.6456,0,7.504
1773868701.802704,0.4615384615384615,3,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4568,0,0,7.2568,0,7.7336,0,0,0
1773868701.8050513,0.4615384615384615,4,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.5608,0,7.444,0,0,0,0,0,0,7.48,0,7.4688
1773868701.8073547,0.4615384615384615,5,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.3192,0,7.732,0,0,0
1773868701.8098438,0.4615384615384615,6,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9224,0,7.5504,0,0,0,0,0,0,8.3664,0,7.4688
1773868701.8124413,0.4615384615384615,7,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4912,0,7.6688,0,0,0,0,0,0,7.4632,0,7.468
1773868701.8150818,0.4615384615384615,8,0.0,0.3813384615384615,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4624,0,7.4688,0,0,0,0,0,0,7.4752,0,7.6744
1773868702.0188408,0.48717948717948717,0,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5872,0,7.9384,0,0,0,0,0,0,7.9232,0,7.8272
1773868702.0210843,0.48717948717948717,1,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.7048,0,0,7.7072,0,9.0984,0,0,0
1773868702.0227442,0.48717948717948717,2,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.676,0,7.7808,0,0,0,0,0,0,7.6456,0,7.5024
1773868702.0244975,0.48717948717948717,3,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.2552,0,7.7328,0,0,0
1773868702.0265703,0.48717948717948717,4,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.572,0,7.4408,0,0,0,0,0,0,7.4792,0,7.4704
1773868702.0287426,0.48717948717948717,5,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.3184,0,7.7328,0,0,0
1773868702.0309324,0.48717948717948717,6,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9224,0,7.5488,0,0,0,0,0,0,8.3648,0,7.4688
1773868702.0331633,0.48717948717948717,7,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4904,0,7.6704,0,0,0,0,0,0,7.464,0,7.4672
1773868702.0354166,0.48717948717948717,8,0.0,0.41317948717948716,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4624,0,7.4704,0,0,0,0,0,0,7.476,0,7.6752
1773868702.2387574,0.5128205128205128,0,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.588,0,7.9392,0,0,0,0,0,0,7.9232,0,7.8272
1773868702.2402678,0.5128205128205128,1,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,8.7776,0,0,7.724,0,9.2696,0,0,0
1773868702.2421956,0.5128205128205128,2,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6768,0,7.7816,0,0,0,0,0,0,7.6464,0,7.5024
1773868702.2435768,0.5128205128205128,3,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.256,0,7.732,0,0,0
1773868702.2455676,0.5128205128205128,4,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.6184,0,7.4352,0,0,0,0,0,0,7.48,0,7.4688
1773868702.2476056,0.5128205128205128,5,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4568,0,0,7.3184,0,7.7328,0,0,0
1773868702.2494845,0.5128205128205128,6,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9208,0,7.5496,0,0,0,0,0,0,8.3648,0,7.4688
1773868702.2514613,0.5128205128205128,7,0.0,0.4450205128205128,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4904,0,7.6696,0,0,0,0,0,0,7.4648,0,7.468
